z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.9400000000000001,1397.666008071018,4.933745274328193,0.17773448444362622,5.258604972988215,0.5043957641142388,0.07566457526229993,1.1165529585068185e-05,8.37472391462713e-07,3.693794186001162e-12,4.397402022410536e-12,6.456221003539352e-13,1.5372052620413321e-12,2.0634285961662577e-07,2.6112460538867597e-07,0.19506020516288658,0.26147705395392357,5.025746929252661e-15,1.2343097266031378e-14,5.671350456408677e-13,1.4354062483209664e-12,2.8960962226413483e-16,2.8055709381318726e-16,9.808377599820387e-14,1.0237469333704936e-13,1.4153576006479477e-07,1.5834350497219607e-07,0.0003151357414922769,0.0003761957505477791,0.2631372747725045,0.5484362105288267,0.03087758864543475,0.10111498402535175,1.30625741391989e-07,2.8205050703335933e-07,2.8674294132347075e-06,6.406500377588374e-06,1.3737414323492137e-10,3.172293728897948e-10,1.2903142981795346e-12,2.9796407533712384e-12,3.113091481316914e-08,7.422362126821951e-08,2.2675493546434797e-12,4.563419903444597e-12,1.763945031559573e-08,3.6822263382810636e-08,5.136068974872297e-12,1.1106749729117884e-11,1.2203111060029012e-09,2.730452538532127e-09,1.0563578134213576e-08,3.304253842474495e-08,3.65821654872413e-15,4.087195265455956e-15,6.734023981511117e-16,1.3037046305171187e-15,3.905903271462108e-09,7.854777661851405e-09,5.031237973974738e-19,1.536168197430764e-18,0.006199455487737887,0.01292287996709798,8.60949814937909e-27,2.5593239493819917e-26,1.1805923563354307e-14,3.873821915106725e-14,1.0939089648062387e-12,3.5037614794428683e-12
0.9410000000000001,1397.6486554613748,4.933795652589005,0.1777326696229804,5.264231400600659,0.5043964242619023,0.07566468752188502,1.11636586912601e-05,8.373322111781793e-07,3.6923859680530665e-12,4.3957263304311344e-12,6.453747425950979e-13,1.5366165799380572e-12,2.062977184969187e-07,2.6106752545111616e-07,0.19505959946433452,0.2614762877399478,5.023794785471033e-15,1.2338305011650942e-14,5.669787505177166e-13,1.435010919747393e-12,2.89417002021624e-16,2.8037054346012247e-16,9.802245595365299e-14,1.0231070858540723e-13,1.41472456866561e-07,1.5827271202749907e-07,0.0003150478497155414,0.000376090894816144,0.26313683299743584,0.5484353856705954,0.030878066950905853,0.10111656801561049,1.306109797099613e-07,2.820186825379688e-07,2.867436436046181e-06,6.406517188407341e-06,1.3736321691150377e-10,3.1720419689182733e-10,1.2901410705253723e-12,2.979241250711351e-12,3.113192492261577e-08,7.422604259221089e-08,2.26548966643694e-12,4.559275599205739e-12,1.7626738164547683e-08,3.67957332657937e-08,5.132130856470375e-12,1.1098235488257073e-11,1.2195629353470509e-09,2.7287789798922913e-09,1.0559416122556263e-08,3.302952555936167e-08,3.6572142915972155e-15,4.08607619369311e-15,6.732476215455524e-16,1.3034052114747239e-15,3.905902590427876e-09,7.854777665765354e-09,5.028379289695306e-19,1.5352956350086616e-18,0.006199454403710229,0.012922879967097999,8.609496643934922e-27,2.5593239493819952e-26,1.1794801803390494e-14,3.870173261293622e-14,1.0934240183188883e-12,3.5022088210622184e-12
0.9420000000000001,1397.6313068069067,4.933846026824955,0.17773085498438265,5.269857885659136,0.5043970830853853,0.07566479948152315,1.1161788464485447e-05,8.371920797542575e-07,3.690978588231386e-12,4.394051629756565e-12,6.451275376447032e-13,1.5360282594036221e-12,2.0625259728821866e-07,2.61010470341165e-07,0.19505899468685386,0.261475522410175,5.021843845016422e-15,1.2333515694414399e-14,5.668225346425119e-13,1.4346157896889105e-12,2.892249752295445e-16,2.8018456756728e-16,9.796136811162416e-14,1.0224696603531931e-13,1.4140947654710056e-07,1.5820228006775428e-07,0.0003149606278285323,0.0003759868382306101,0.26313639089464075,0.5484345593944479,0.030878545307895865,0.10111815203969479,1.3059622214440355e-07,2.8198686654214795e-07,2.8674434502442057e-06,6.406533971406832e-06,1.3735230133979726e-10,3.1717904528847714e-10,1.2899681836741398e-12,2.9788425309166974e-12,3.113294163246686e-08,7.422847955459168e-08,2.263441295180209e-12,4.5551540626701774e-12,1.7614108012456264e-08,3.676937426271724e-08,5.128216994615842e-12,1.1089773684369811e-11,1.218820231963792e-09,2.7271176500700317e-09,1.0555277639099627e-08,3.3016586240698736e-08,3.656212547417128e-15,4.084957689164965e-15,6.730929129140565e-16,1.3031059221798265e-15,3.905901914624003e-09,7.854777669676879e-09,5.02553022124288e-19,1.534426006190047e-18,0.006199453327986108,0.012922879967097992,8.6094951500223e-27,2.5593239493819952e-26,1.178376320413306e-14,3.866551888164851e-14,1.0929415610061808e-12,3.5006641302131153e-12
0.9430000000000001,1397.613962099373,4.933896397024771,0.177729040528229,5.275484428159045,0.5043977406086085,0.07566491114534074,1.1159918904025372e-05,8.370519971435779e-07,3.6895720449433496e-12,4.392377918529177e-12,6.448804853824228e-13,1.5354403001650146e-12,2.0620749594126974e-07,2.6095343999858985e-07,0.19505839080866408,0.26147475793727376,5.019894107487129e-15,1.2328729313443743e-14,5.66666397793713e-13,1.4342208575967076e-12,2.8903353866015174e-16,2.7999916301084553e-16,9.790051118210739e-14,1.0218346434145002e-13,1.41346817332616e-07,1.5813220711011692e-07,0.00031487407226989236,0.00037588357654328797,0.26313594844897886,0.5484337316727358,0.030879023733014575,0.10111973615271047,1.30581468684452e-07,2.8195505902457914e-07,2.8674504557794436e-06,6.40655072652215e-06,1.3734139646673963e-10,3.1715391795958296e-10,1.289795635806802e-12,2.97844458980991e-12,3.11339649056696e-08,7.423093206754581e-08,2.2614041686793918e-12,4.551055148609178e-12,1.7601559348636315e-08,3.67431853079846e-08,5.124327237697121e-12,1.1081363989736079e-11,1.2180829627281349e-09,2.725468474980417e-09,1.0551162554663865e-08,3.300372006501088e-08,3.6552112876904025e-15,4.0838397200706336e-15,6.729382721416138e-16,1.3028067624203132e-15,3.9059012440227055e-09,7.854777673586035e-09,5.022690715786286e-19,1.5335592948601176e-18,0.006199452260521396,0.012922879967097994,8.609493667579935e-27,2.5593239493819963e-26,1.1772807207769423e-14,3.8629576127441655e-14,1.0924615791306858e-12,3.499127362930182e-12
0.9440000000000001,1397.596621304615,4.933946763254165,0.17772722625214235,5.281111028095856,0.5043983968212329,0.0756650225123181,1.1158050005957158e-05,8.369119630583838e-07,3.6881663351826114e-12,4.390705193208021e-12,6.446335850477996e-13,1.5348527004249325e-12,2.061624143717227e-07,2.608964343187219e-07,0.19505778784221903,0.2614739943397796,5.017945566447344e-15,1.2323945853040055e-14,5.66510339692816e-13,1.433826122777654e-12,2.8884268893173564e-16,2.798143265178138e-16,9.783988384147287e-14,1.0212020212335906e-13,1.4128447744033844e-07,1.5806249116168457e-07,0.0003147881795247791,0.0003757811055617683,0.26313550567945754,0.5484329025489317,0.030879502208703842,0.1011213202978642,1.3056671930966372e-07,2.8192325994323454e-07,2.867457452795972e-06,6.406567454120141e-06,1.3733050222969753e-10,3.171288147628512e-10,1.2896234249859703e-12,2.978047422940021e-12,3.113499470899449e-08,7.423340005236605e-08,2.2593782167831143e-12,4.546978715903745e-12,1.7589091682246412e-08,3.671716537741665e-08,5.1204614385457706e-12,1.1073006086242236e-11,1.217351095493872e-09,2.7238313827281017e-09,1.0547070742000833e-08,3.2990926634590715e-08,3.654210539750237e-15,4.082722316981989e-15,6.727836989036986e-16,1.3025077315783197e-15,3.905900578596498e-09,7.854777677492753e-09,5.019860718524643e-19,1.5326954843024661e-18,0.006199451201272521,0.012922879967097997,8.609492196547316e-27,2.5593239493819963e-26,1.1761933271980155e-14,3.85939025713822e-14,1.0919840590369832e-12,3.497598475510252e-12
0.9450000000000001,1397.5792844064918,4.9339971255257264,0.17772541215565943,5.286737685465058,0.5043990517363377,0.07566513358494727,1.1156181768582058e-05,8.367719773777105e-07,3.686761456937788e-12,4.389033451436516e-12,6.443868363242623e-13,1.5342654594429102e-12,2.061173525200698e-07,2.6083945322832353e-07,0.19505718577654893,0.26147323160482483,5.015998219637729e-15,1.2319165307761372e-14,5.663543601032547e-13,1.4334315846447294e-12,2.886524228073312e-16,2.7963005495538455e-16,9.777948480452814e-14,1.0205717804071897e-13,1.412224551142522e-07,1.5799313025947668e-07,0.00031470294608700896,0.00037567942110396113,0.26313506258164215,0.548432072017642,0.03087998074084321,0.10112290449511271,1.3055197400634698e-07,2.8189146927065823e-07,2.8674644413045614e-06,6.40658415426972e-06,1.3731961857328372e-10,3.1710373557271583e-10,1.2894515493774042e-12,2.9776510260941904e-12,3.113603100699641e-08,7.423588342506136e-08,2.2573633687689304e-12,4.542924622285147e-12,1.7576704514531604e-08,3.669131343031149e-08,5.1166194487069585e-12,1.1064699652991792e-11,1.216624597840274e-09,2.722206300803265e-09,1.0543002074018063e-08,3.297820555221613e-08,3.653210290448886e-15,4.081605465242867e-15,6.72629193021983e-16,1.302208829318992e-15,3.905899918318018e-09,7.854777681397097e-09,5.017040176641566e-19,1.5318345584065235e-18,0.006199450150196022,0.012922879967098044,8.609490736864092e-27,2.5593239493820055e-26,1.1751140851427362e-14,3.855849642462738e-14,1.091508987172112e-12,3.496077424578152e-12
0.9460000000000001,1397.5619513888691,4.934047483852181,0.17772359823831185,5.29236440026215,0.5043997053668908,0.07566524436570128,1.1154314190201163e-05,8.366320399805497e-07,3.685357408202044e-12,4.387362690863295e-12,6.441402388951798e-13,1.5336785764782717e-12,2.0607231032693826e-07,2.607824966543174e-07,0.19505658460078434,0.26147246971966803,5.014052064794613e-15,1.2314387672154534e-14,5.661984587891914e-13,1.4330372426126987e-12,2.884627370649577e-16,2.794463452052524e-16,9.771931279179387e-14,1.0199439075915743e-13,1.411607486055162e-07,1.5792412244852808e-07,0.0003146183684636387,0.00037557851900355807,0.26313461915117653,0.5484312400736187,0.03088045933523022,0.10112448876414101,1.3053723276083974e-07,2.818596869794486e-07,2.8674714213165676e-06,6.4066008270409095e-06,1.3730874544232106e-10,3.170786802640846e-10,1.2892800071545579e-12,2.977255395077233e-12,3.113707376438388e-08,7.423838210200454e-08,2.2553595544720477e-12,4.538892726606396e-12,1.7564397350653034e-08,3.666562843413808e-08,5.1128011208288824e-12,1.105644437147235e-11,1.2159034375631575e-09,2.720593157180333e-09,1.0538956424133896e-08,3.296555642226054e-08,3.6522105296293736e-15,4.080489153538412e-15,6.724747543183797e-16,1.3019100553078895e-15,3.905899263159989e-09,7.854777685299052e-09,5.014229037557946e-19,1.5309765011340602e-18,0.006199449107248569,0.012922879967098032,8.609489288470091e-27,2.5593239493820043e-26,1.1740429405011107e-14,3.85233559122347e-14,1.0910363500384975e-12,3.4945641669358602e-12
0.9470000000000001,1397.5446222257274,4.934097838275724,0.17772178449857007,5.297991172482682,0.5044003577126579,0.07566535485506842,1.1152447267893559e-05,8.364921506541865e-07,3.68395418643474e-12,4.385692908501207e-12,6.438937921996373e-13,1.533092050208602e-12,2.0602728771975e-07,2.6072556450689896e-07,0.19505598431724527,0.26147170868923353,5.012107097349845e-15,1.2309612935105795e-14,5.660426354939577e-13,1.4326430960435111e-12,2.8827362843601333e-16,2.7926319410392125e-16,9.765936651572888e-14,1.0193183893587754e-13,1.410993561682048e-07,1.5785546577712051e-07,0.00031453444319187615,0.00037547839513021154,0.2631341753968354,0.5484304067389515,0.03088093798451699,0.10112607308158114,1.305224955558651e-07,2.8182791303438205e-07,2.867478392917275e-06,6.406617472668543e-06,1.3729788277816418e-10,3.17053648703838e-10,1.2891087964523818e-12,2.9768605256048643e-12,3.113812294746013e-08,7.424089600336634e-08,2.2533667047819697e-12,4.5348828898416306e-12,1.755216970522906e-08,3.6640109376102574e-08,5.109006309833106e-12,1.104823992808621e-11,1.215187582960243e-09,2.718991880956405e-09,1.053493366696332e-08,3.295297885283743e-08,3.651211267619843e-15,4.079373393440825e-15,6.723203825351437e-16,1.3016114090562743e-15,3.905898613095356e-09,7.854777689198613e-09,5.011427248138782e-19,1.5301212962769759e-18,0.00619944807238725,0.012922879967098013,8.609487851305711e-27,2.5593239493820015e-26,1.172979840004294e-14,3.848847928685551e-14,1.0905661342191663e-12,3.4930586596431937e-12
0.9480000000000001,1397.5272968933787,4.9341481888319,0.17771997093514397,5.303618002122244,0.5044010087762075,0.07566546505395394,1.115058099902365e-05,8.363523092072614e-07,3.682551789230434e-12,4.38402410152379e-12,6.436474957334917e-13,1.5325058794465675e-12,2.0598228462937115e-07,2.60668656700608e-07,0.19505538492543031,0.2614709485146512,5.010163313264453e-15,1.230484108680031e-14,5.658868899675538e-13,1.432249144315915e-12,2.880850936908554e-16,2.7908059852561146e-16,9.759964470189144e-14,1.0186952124174553e-13,1.4103827607103945e-07,1.5778715830990876e-07,0.0003144511668325973,0.0003753790453817983,0.26313373132452916,0.548429572029734,0.03088141668421077,0.1011276574334101,1.3050776237506609e-07,2.8179614740220713e-07,2.8674853561756817e-06,6.406634091350774e-06,1.3728703052343043e-10,3.170286407617563e-10,1.2889379154304747e-12,2.9764664134495578e-12,3.1139178522484097e-08,7.42434250492083e-08,2.2513847509611556e-12,4.530894973714968e-12,1.7540021094970076e-08,3.6614755247773805e-08,5.105234871428567e-12,1.104008601093702e-11,1.214477002509948e-09,2.7174024016325788e-09,1.0530933677960271e-08,3.294047245468176e-08,3.65021250865891e-15,4.078258189718463e-15,6.721660774337574e-16,1.3013128901125593e-15,3.905897968097255e-09,7.854777693095788e-09,5.008634755837252e-19,1.529268927806627e-18,0.0061994470455694365,0.012922879967098027,8.609486425311756e-27,2.5593239493820043e-26,1.171924730748577e-14,3.845386481311616e-14,1.0900983263971763e-12,3.4915608600800716e-12
0.9490000000000001,1397.5099753794493,4.934198535522926,0.17771815754794412,5.309244889176428,0.5044016585748478,0.07566557496547308,1.1148715382352277e-05,8.3621251555314e-07,3.681150214807354e-12,4.382356267846934e-12,6.434013492712708e-13,1.5319200636682994e-12,2.0593730100222736e-07,2.6061177316966936e-07,0.19505478641009566,0.2614701891772851,5.0082207111209696e-15,1.2300072123861266e-14,5.657312219861525e-13,1.4318553868748666e-12,2.8789712969268413e-16,2.788985554344691e-16,9.754014610059543e-14,1.018074363734605e-13,1.409775065999819e-07,1.5771919813082722e-07,0.000314368535952238,0.00037528046566281584,0.26313328692541565,0.5484287359313045,0.030881895444570203,0.10112924185391005,1.3049303320631691e-07,2.817643900588034e-07,2.8674923110768655e-06,6.406650683098163e-06,1.3727618862529743e-10,3.170036563181451e-10,1.288767362313867e-12,2.976073054534824e-12,3.1140240454331813e-08,7.424596915629364e-08,2.249413624120003e-12,4.526928839644066e-12,1.7527951033084393e-08,3.658956503340684e-08,5.101486660896592e-12,1.1031982307202725e-11,1.2137716645810784e-09,2.7158246484644757e-09,1.0526956332700612e-08,3.292803683890827e-08,3.649214234347116e-15,4.077143521846838e-15,6.720118388674127e-16,1.3010144982026814e-15,3.905897328138908e-09,7.854777696990646e-09,5.005851509380381e-19,1.528419380083233e-18,0.006199446026752557,0.012922879967098035,8.609485010429102e-27,2.5593239493820066e-26,1.1708775597689907e-14,3.841951075362824e-14,1.0896329133232995e-12,3.490070725843121e-12
0.9500000000000001,1397.4926576661937,4.934248878367015,0.1777163443363049,5.314871833640847,0.50440230711869,0.0756656845916592,1.1146850415976081e-05,8.360727695553387e-07,3.679749461095177e-12,4.380689405042826e-12,6.431553524547305e-13,1.5313346020337382e-12,2.0589233677761045e-07,2.6055491383927034e-07,0.19505418876318664,0.26146943066812833,5.006279288248661e-15,1.2295306039833315e-14,5.655756313148264e-13,1.431461823137173e-12,2.8770973328257723e-16,2.787170617731893e-16,9.748086945881837e-14,1.0174558302423171e-13,1.409170460434503e-07,1.5765158332654773e-07,0.00031428654713437133,0.00037518265189819645,0.2631328421978081,0.5484278984438982,0.030882374268688995,0.10113082635389709,1.304783080355352e-07,2.8173264097581644e-07,2.8674992576464338e-06,6.406667248011632e-06,1.3726535702909268e-10,3.169786952490274e-10,1.2885971353079418e-12,2.9756804447386914e-12,3.114130870876379e-08,7.424852824349205e-08,2.2474532561661354e-12,4.5229843506504886e-12,1.7515959039485972e-08,3.6564537731251066e-08,5.0977615351700135e-12,1.1023928507631514e-11,1.2130715378859088e-09,2.714258551475966e-09,1.0523001507462813e-08,3.291567161882726e-08,3.648216439508633e-15,4.07602938407561e-15,6.718576666460881e-16,1.3007162329688664e-15,3.905896693193598e-09,7.854777700883143e-09,5.003077457238695e-19,1.527572637388595e-18,0.006199445015894244,0.012922879967098054,8.60948360659891e-27,2.55932394938201e-26,1.169838274706316e-14,3.8385415390874274e-14,1.0891698817986437e-12,3.4885882146899582e-12
0.9510000000000001,1397.475343723197,4.9342992174202145,0.177714531298198,5.320498835511178,0.5044029544009442,0.07566579393200419,1.1144986096426149e-05,8.359330709598775e-07,3.6783495253385924e-12,4.379023509867776e-12,6.429095046130936e-13,1.5307494929585473e-12,2.058473918778264e-07,2.604980786130798e-07,0.19505359199352557,0.2614686730007763,5.004339039027885e-15,1.229054282101751e-14,5.654201176916684e-13,1.4310684524512263e-12,2.8752290123904085e-16,2.7853611442381796e-16,9.742181351218147e-14,1.0168395987540272e-13,1.408568926924665e-07,1.575843119866365e-07,0.00031420519699950955,0.00037508560005692715,0.26313239715682885,0.54842705960274,0.030882853142839357,0.10113241088909355,1.304635868439963e-07,2.817009001148441e-07,2.8675061960050776e-06,6.4066837864040214e-06,1.372545356756704e-10,3.1695375742006914e-10,1.2884272325673168e-12,2.975288579821701e-12,3.1142383253563185e-08,7.425110223448954e-08,2.245503580179883e-12,4.519061372115135e-12,1.7504044644947258e-08,3.653967236221735e-08,5.094059353755702e-12,1.101592430853624e-11,1.2123765917191102e-09,2.712704041993642e-09,1.0519069079981148e-08,3.290337641229897e-08,3.647219143986696e-15,4.0749157986070305e-15,6.717035604776936e-16,1.300418093855621e-15,3.90589606323494e-09,7.854777704773266e-09,5.0003125471270425e-19,1.5267286837736053e-18,0.006199444012952626,0.012922879967098067,8.60948221376304e-27,2.5593239493820135e-26,1.168806824152927e-14,3.835157703855386e-14,1.0887092187186324e-12,3.4871132846798823e-12
0.9520000000000001,1397.4580335321134,4.934349552703028,0.17771271843287553,5.326125894783122,0.5044036004304544,0.07566590298834375,1.1143122421721137e-05,8.357934196243322e-07,3.6769504054488174e-12,4.377358579871444e-12,6.4266380537216e-13,1.5301647355644843e-12,2.058024662418591e-07,2.604412674158658e-07,0.19505299609429125,0.2614679161678493,5.0023999606278175e-15,1.228578246056379e-14,5.652646808830954e-13,1.4306752742370679e-12,2.8733663044443646e-16,2.783557103689932e-16,9.736297702490916e-14,1.0162256563816551e-13,1.4079704486006374e-07,1.575173822252764e-07,0.0003141244821823636,0.00037498930612492684,0.263131951801933,0.5484262194103895,0.030883332068953658,0.10113399546650244,1.304488696175005e-07,2.8166916744724833e-07,2.867513126184219e-06,6.406700298388608e-06,1.372437245108342e-10,3.1692884270835907e-10,1.2882576523196526e-12,2.9748974557129903e-12,3.114346405511509e-08,7.425369104963731e-08,2.2435645290469448e-12,4.515159769026761e-12,1.7492207376290742e-08,3.651496793896781e-08,5.090379975693432e-12,1.1007969405218653e-11,1.2116867952772778e-09,2.7111610511244196e-09,1.0515158928395752e-08,3.289115083845142e-08,3.646222341115037e-15,4.073802758025068e-15,6.715495201680372e-16,1.3001200804969478e-15,3.905895438236658e-09,7.854777708661068e-09,4.997556728205338e-19,1.525887503730292e-18,0.006199443017885961,0.012922879967098093,8.609480831863514e-27,2.5593239493820187e-26,1.1677831566512558e-14,3.831799400872316e-14,1.0882509110790768e-12,3.4856458941935397e-12
