z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.888,1355.9236952761757,5.042512972608597,0.1739007271716074,7.45628622431754,0.5061524135857473,0.07619387754334445,7.3717403523396635e-06,5.548540979073537e-07,1.411706837870472e-12,1.686497075409224e-12,2.4195302469622335e-13,5.780988766083125e-13,1.1800688933840798e-07,1.4985916551627064e-07,0.19033160155713344,0.2560315021034961,1.85711487476809e-15,4.5769893255933366e-15,2.766459186710002e-13,7.026356977621774e-13,2.0933085253288955e-11,2.1925336874967067e-11,1.4924631781099868e-06,1.6755419021745748e-06,0.005047442227282436,0.006046515575561737,0.2607659436379393,0.5453963358400191,0.03139004715766687,0.10315296226398919,9.817609093201346e-08,2.1272642810847386e-07,2.8833680696024762e-06,6.464661667820577e-06,1.3183657908679503e-10,3.055075285038217e-10,5.544533337979971e-08,1.326578184002595e-07,7.83701220711111e-10,1.7006864728329549e-09,2.724943307885312e-07,6.118417875064736e-07,1.2662944109885965e-07,3.9747941363445057e-07,3.0170568138411324e-13,3.155562982370825e-13,4.107729005582654e-09,9.203608262193128e-09,1.3374970262035253e-11,2.5984536239514087e-11,0.00013704147422661822,0.00027655532813931476,1.554108966261403e-14,4.9928737058032655e-14,4.613913675150493e-11,1.4475805564626607e-10,0.0061630868931814775,0.012892040194959582,8.907910964674004e-29,2.6573018318941215e-28,3.7170190020984104e-11,1.2239172663481863e-10,3.0761273006776436e-15,1.0118777092707665e-14
0.889,1355.8779964144528,5.042605288977344,0.17389754352293074,7.462036736830491,0.5061626768700764,0.07619616505959691,7.3683775560530945e-06,5.546063925082368e-07,1.4101495561799352e-12,1.6846530840498418e-12,2.4167381747451506e-13,5.774373933009836e-13,1.1793081762324965e-07,1.4976402005983876e-07,0.19032429864889452,0.2560241732739418,1.854958673328437e-15,4.571719767741536e-15,2.764134458952068e-13,7.020520961384003e-13,2.0891763373530843e-11,2.1882269533688334e-11,1.4902984790430706e-06,1.6731279665449924e-06,0.005042522617379385,0.006040681061166349,0.2607677021471955,0.5454053287419832,0.031390315584761325,0.1031548495998382,9.81472312100532e-08,2.1266596773172942e-07,2.8834558676831004e-06,6.464921516068362e-06,1.3178810009902273e-10,3.053981632720155e-10,5.542676192853323e-08,1.3261467689988462e-07,7.816995385661822e-10,1.696359213494913e-09,2.719166285083136e-07,6.105506005991655e-07,1.264650515733672e-07,3.969672768459818e-07,3.0148561476433125e-13,3.153292017316939e-13,4.106155280520861e-09,9.200171893960708e-09,1.3366206428733257e-11,2.596776315211648e-11,0.0001370401392733692,0.0002765553291680401,1.553056672401371e-14,4.989541632418573e-14,4.6125342128295687e-11,1.4471618631089346e-10,0.006163026834699734,0.012892040196053804,8.907824157481937e-29,2.657301831894123e-28,3.7049409462395344e-11,1.219952166419865e-10,3.0664835265330205e-15,1.0087152646896679e-14
0.89,1355.8323585459875,5.042697526628253,0.1738943627053567,7.467787354529895,0.5061729194432354,0.07619844791728855,7.365020538331989e-06,5.543591056956835e-07,1.4085960383450145e-12,1.682813518321119e-12,2.413953084467753e-13,5.767775533300645e-13,1.1785489602097895e-07,1.496690602700002e-07,0.19031701013379687,0.25601685833691706,1.8528078643506253e-15,4.566463302536517e-15,2.7618148372094706e-13,7.014697654161173e-13,2.0850573661311376e-11,2.183933933376984e-11,1.4881395221476476e-06,1.6707203957901798e-06,0.005037613507834636,0.0060348588865067705,0.260769455704265,0.5454143001140186,0.031390584636701545,0.10315673687966978,9.811841511355267e-08,2.126055962821164e-07,2.883543506524672e-06,6.465180877842459e-06,1.3173973636610947e-10,3.052890566446524e-10,5.5408253726168936e-08,1.325716831319872e-07,7.797053579410427e-10,1.6920481137540283e-09,2.7134082938057125e-07,6.092636491536787e-07,1.2630107143002206e-07,3.9645640686946516e-07,3.0126593455200293e-13,3.151024983987894e-13,4.104582991638632e-09,9.196738485320503e-09,1.33574597435838e-11,2.5951022513515582e-11,0.0001370388071705337,0.0002765553301953774,1.552006511897076e-14,4.9862162443007406e-14,4.61115631672578e-11,1.4467436228934232e-10,0.006162966904439011,0.012892040197147306,8.907737535616579e-29,2.6573018318941256e-28,3.6929163518174735e-11,1.2160045677092442e-10,3.0568817462427705e-15,1.0055665515021633e-14
0.891,1355.78678147672,5.0427896858024575,0.17389118471026582,7.473538077326259,0.506183141376682,0.076200726132076,7.361669279359155e-06,5.541122360433534e-07,1.4070462692267975e-12,1.680978360494959e-12,2.4111749477129457e-13,5.761193500339275e-13,1.1777912398364248e-07,1.495742854723852e-07,0.19030973596101372,0.256009557242306,1.850662425941829e-15,4.561219877040279e-15,2.7595003018424217e-13,7.008887007280435e-13,2.0809515517728473e-11,2.179654565606404e-11,1.4859862848434592e-06,1.6683191650085617e-06,0.00503271486436312,0.006029049011643524,0.2607712043215025,0.545423250017839,0.03139085431526641,0.10315862411622,9.808964249784847e-08,2.12545313466976e-07,2.883630986584809e-06,6.465439754577845e-06,1.31691487413269e-10,3.0518020755655973e-10,5.538980851343681e-08,1.3252883649222146e-07,7.777186414664097e-10,1.687753093369169e-09,2.7076692485741264e-07,6.079809142217506e-07,1.2613749913519424e-07,3.9594679898656953e-07,3.010466392753541e-13,3.148761867459997e-13,4.103012133798715e-09,9.193308025687175e-09,1.3348730144418869e-11,2.5934314206683255e-11,0.00013703747790880404,0.0002765553312213345,1.550958476785562e-14,4.982897516607664e-14,4.6097799796437014e-11,1.4463258336961513e-10,0.006162907101980574,0.012892040198240149,8.907651098472671e-29,2.657301831894132e-28,3.6809449188948704e-11,1.2120743722912267e-10,3.047321723292238e-15,1.002431492570826e-14
0.892,1355.7412650064575,5.042881766763948,0.17388800952825217,7.47928890513039,0.5061933427304138,0.07620299971783528,7.358323758807657e-06,5.538657820859467e-07,1.405500233632136e-12,1.6791475927754748e-12,2.4084037353524926e-13,5.754627765799518e-13,1.1770350096137181e-07,1.4947969499000508e-07,0.19030247609095358,0.25600226995490905,1.8485223355291035e-15,4.555989436630035e-15,2.757190833284039e-13,7.003088972243816e-13,2.0768588345741307e-11,2.1753887883303913e-11,1.4838387446470817e-06,1.6659242494036192e-06,0.005027826653054562,0.006023251397076943,0.2607729480218087,0.5454321785368142,0.03139112461153683,0.10316051128699168,9.806091321719475e-08,2.1248511899110565e-07,2.8837183083782366e-06,6.465698147832868e-06,1.3164335276590555e-10,3.050716149426743e-10,5.5371426034683217e-08,1.3248613638474158e-07,7.757393522368719e-10,1.683474073098325e-09,2.7019490662294336e-07,6.067023773739862e-07,1.2597433317046425e-07,3.9543844852593433e-07,3.0082772771568145e-13,3.146502655452503e-13,4.101442705010031e-09,9.189880511516245e-09,1.3340017568238673e-11,2.591763811294277e-11,0.00013703615147897224,0.0002765553322459127,1.5499125593116034e-14,4.9795854251582146e-14,4.608405198132594e-11,1.4459084945707194e-10,0.006162847426910252,0.012892040199332268,8.907564845451614e-29,2.6573018318941363e-28,3.6690263510602224e-11,1.2081614833937843e-10,3.0378032237292847e-15,9.993100115948905e-15
0.893,1355.6958089450573,5.04297376974471,0.1738848371510149,7.48503983785336,0.5062035235783363,0.07620526869055273,7.354983957232455e-06,5.536197424244786e-07,1.403957916623634e-12,1.6773211976709278e-12,2.4056394195282056e-13,5.748078264384525e-13,1.1762802641315788e-07,1.4938528815707672e-07,0.1902952304701752,0.25599499642094004,1.846387571685162e-15,4.55077192950244e-15,2.75488641210934e-13,6.997303500910123e-13,2.0727791553680022e-11,2.1711365403800237e-11,1.4816968792190153e-06,1.663535624338356e-06,0.005022948839905357,0.006017466003192116,0.2607746868144035,0.5454410857258143,0.031391395530308897,0.1031623984145801,9.803222712889114e-08,2.124250125659048e-07,2.8838054723415006e-06,6.465956058992042e-06,1.3159533195508196e-10,3.0496327775100353e-10,5.535310603273747e-08,1.3244358221004504e-07,7.73767453209345e-10,1.6792109733948293e-09,2.696247661353786e-07,6.054280196723034e-07,1.2581157201590918e-07,3.949313508110829e-07,3.006091983665404e-13,3.1442473326740576e-13,4.099874699668813e-09,9.186455931168768e-09,1.3331321953836257e-11,2.5900994117092596e-11,0.00013703482787180747,0.0002765553332691214,1.5488687515401763e-14,4.976279945191909e-14,4.6070319642914995e-11,1.4454916031745146e-10,0.006162787878812724,0.012892040200423711,8.907478775953084e-29,2.657301831894139e-28,3.6571603515337946e-11,1.2042658041169162e-10,3.028326013706733e-15,9.9620203230283e-15
0.894,1355.6504130910716,5.0430656950172175,0.1738816675688586,7.49079087540655,0.5062136839746696,0.07620753306317128,7.351649854245886e-06,5.533741155882464e-07,1.4024193031298347e-12,1.6754991575259077e-12,2.40288197106972e-13,5.741544927649619e-13,1.1755269979319598e-07,1.4929106430149257e-07,0.190287999064599,0.2559877366123792,1.8442581117443084e-15,4.545567300791936e-15,2.752587018967747e-13,6.991530545314672e-13,2.068712455159465e-11,2.1668977607590202e-11,1.479560666333287e-06,1.6611532652990798e-06,0.005018081391448177,0.0060116927910055405,0.2607764207268831,0.5454499716775676,0.03139166705778454,0.10316428546036416,9.800358408789193e-08,2.1236499389742472e-07,2.8838924790118317e-06,6.46621348965888e-06,1.3154742451097029e-10,3.04855194927062e-10,5.533484825613031e-08,1.3240117338207649e-07,7.71802908113677e-10,1.674963716381436e-09,2.690564952788444e-07,6.041578231327486e-07,1.256492141739482e-07,3.944255012347765e-07,3.003910501575254e-13,3.1419958883890853e-13,4.0983081176221436e-09,9.183034285207876e-09,1.3322643238393084e-11,2.5884382100759434e-11,0.00013703350707822037,0.00027655533429095884,1.5478270458605776e-14,4.972981052982272e-14,4.6056602767018006e-11,1.4450751591970202e-10,0.0061627284572792415,0.01289204020151444,8.907392889386314e-29,2.6573018318941404e-28,3.6453466291891725e-11,1.2003872394140037e-10,3.0188898633193094e-15,9.931074797133394e-15
0.895,1355.6050772663498,5.043157542776277,0.17387850077476733,7.496542017701568,0.5062238240090785,0.0762097928540567,7.34832143147805e-06,5.531289002588748e-07,1.4008843785753243e-12,1.6736814552778108e-12,2.400131363697571e-13,5.73502769405787e-13,1.1747752057273385e-07,1.4919702277289513e-07,0.19028078180503555,0.25598049045425564,1.8421339356903502e-15,4.540375502163285e-15,2.750292634679484e-13,6.985770057929504e-13,2.0646586757080876e-11,2.1626723892587615e-11,1.4774300839122505e-06,1.6587771479381327e-06,0.005013224273658324,0.006005931720868155,0.26077814975275904,0.5454588364141274,0.03139193921447673,0.10316617249859654,9.797498395537794e-08,2.123050627054085e-07,2.8839793287353116e-06,6.466470441015721e-06,1.3149962997319252e-10,3.0474736543850437e-10,5.5316652447104415e-08,1.3235890929983096e-07,7.698456799972348e-10,1.6707322226955482e-09,2.684900853203505e-07,6.028917683847686e-07,1.2548725812863916e-07,3.939208951321128e-07,3.0017328122686257e-13,3.1397483035864896e-13,4.0967429485480194e-09,9.179615551419732e-09,1.3313981362995607e-11,2.5867801953172977e-11,0.00013703218908897875,0.00027655533531144414,1.546787434185829e-14,4.9696887232755497e-14,4.6042901219570064e-11,1.4446591585677966e-10,0.0061626691618941855,0.012892040202604468,8.907307185150613e-29,2.6573018318941502e-28,3.6335848888648005e-11,1.1965256929041998e-10,3.0094945404233113e-15,9.90026278104477e-15
0.896,1355.5598012605624,5.0432493133272045,0.17387533675791644,7.502293264650365,0.5062339437194591,0.0762120480736199,7.3449986678219e-06,5.528840949106033e-07,1.3993531278311194e-12,1.6718680731974005e-12,2.3973875672713275e-13,5.728526492828244e-13,1.1740248820358666e-07,1.4910316289585515e-07,0.19027357867342112,0.25597325793982306,1.8400150199220763e-15,4.535196476430489e-15,2.748003240016304e-13,6.980021991083682e-13,2.0606177583794634e-11,2.158460365248219e-11,1.4753051098852226e-06,1.6564072479097844e-06,0.005008377453582957,0.006000182754397592,0.2607798739346923,0.5454676800591904,0.03139221197131027,0.10316805944034498,9.794642658477341e-08,2.1224521869229898e-07,2.8840660221313467e-06,6.466726914844088e-06,1.3145194787277136e-10,3.046397882323042e-10,5.529851835962801e-08,1.3231678939002456e-07,7.678957333986893e-10,1.6665164162013477e-09,2.679255285494436e-07,6.016298383510446e-07,1.2532570240476528e-07,3.934175279647215e-07,2.9995589080240037e-13,3.13750457064397e-13,4.0951791956168846e-09,9.176199737801686e-09,1.3305336263680257e-11,2.5851253553683152e-11,0.0001370308738951299,0.00027655533633056854,1.545749909273851e-14,4.966402933519298e-14,4.6029215031482534e-11,1.444243602389396e-10,0.006162609992255151,0.012892040203693849,8.907221662664289e-29,2.6573018318941606e-28,3.621874845516298e-11,1.1926810715288355e-10,3.0001398196787722e-15,9.869583539850294e-15
0.897,1355.5145848911502,5.043341006885466,0.17387217551058068,7.508044616165139,0.5062440431833496,0.07621429873830109,7.341681544558233e-06,5.526396981976738e-07,1.397825536383852e-12,1.6700589942905705e-12,2.394650555021494e-13,5.722041261232682e-13,1.1732760215945613e-07,1.490094840227837e-07,0.19026638961228015,0.2559660390095106,1.837901343912378e-15,4.530030173982972e-15,2.745718816024955e-13,6.974286297805366e-13,2.056589645590208e-11,2.1542616291939182e-11,1.473185722454029e-06,1.6540435411732433e-06,0.005003540897878633,0.005994445852743749,0.2607815932766556,0.545476502655965,0.03139248533805906,0.1031699463244305,9.791791183737599e-08,2.121854615777286e-07,2.8841525595987814e-06,6.466982912436204e-06,1.3140437775333504e-10,3.0453246228478734e-10,5.528044574162203e-08,1.322748130649561e-07,7.659530320370887e-10,1.6623162189795712e-09,2.6736281646053836e-07,6.003720141677393e-07,1.2516454551429738e-07,3.929153951538615e-07,2.997388773886888e-13,3.1352646743746325e-13,4.093616853567368e-09,9.172786833463693e-09,1.3296707881194378e-11,2.5834736790800227e-11,0.0001370295614876223,0.00027655533734834007,1.544714463159987e-14,4.96312365884081e-14,4.6015544120322616e-11,1.4438284882089821e-10,0.006162550947954864,0.01289204020478253,8.907136321338709e-29,2.6573018318941677e-28,3.610216209561738e-11,1.1888532807292898e-10,2.990825473069488e-15,9.839036329788852e-15
0.898,1355.4694279749315,5.043432623667927,0.17386901702498797,7.513796072158338,0.5062541224781041,0.07621654486452398,7.338370042961054e-06,5.523957087737199e-07,1.3963015897618886e-12,1.668254201611631e-12,2.391920300236968e-13,5.715571936677301e-13,1.1725286191470057e-07,1.4891598550687267e-07,0.19025921456436212,0.2559588336040763,1.835792887177948e-15,4.5248765453138634e-15,2.743439343796567e-13,6.968562931231497e-13,2.0525742799866433e-11,2.1500761217982554e-11,1.4710718998641072e-06,1.6516860037345882e-06,0.0049987145731392275,0.005988720976977706,0.26078330778295944,0.5454853042484413,0.031392759324183686,0.10317183318865952,9.788943957440352e-08,2.1212579108114638e-07,2.8842389415402194e-06,6.467238435093706e-06,1.3135691915982208e-10,3.04425386575256e-10,5.5262434341859984e-08,1.3223297973892988e-07,7.640175400275793e-10,1.6581315539648018e-09,2.668019407475247e-07,5.99118277417466e-07,1.250037859709555e-07,3.924144921258727e-07,2.9952223935359356e-13,3.133028598160604e-13,4.092055914521556e-09,9.169376821652103e-09,1.3288096156341604e-11,2.5818251553134602e-11,0.00013702825185738955,0.0002765553383647713,1.5436810881611105e-14,4.9598508752699403e-14,4.600188838521191e-11,1.4434138129948692e-10,0.006162492028585283,0.012892040205870479,8.907051160584101e-29,2.6573018318941637e-28,3.598608694337027e-11,1.185042226901254e-10,2.9815512748618258e-15,9.808620414556958e-15
0.899,1355.4243303113676,5.04352416395212,0.1738658612912761,7.519547632542724,0.5062641816521565,0.07621878646425662,7.3350641428196924e-06,5.521521251796999e-07,1.3947812732082872e-12,1.6664536778701004e-12,2.3891967741140533e-13,5.709118451554054e-13,1.1717826693376911e-07,1.4882266668845532e-07,0.190252053500927,0.25595164170228085,1.8336896272838538e-15,4.519735536094928e-15,2.7411648044223843e-13,6.962851844485041e-13,2.048571604078268e-11,2.145903783612399e-11,1.4689636203988132e-06,1.6493346116379385e-06,0.0049938984466434844,0.00598300808897846,0.2607850174851602,0.5454940849368665,0.03139303391161536,0.10317371998022454,9.786100965300513e-08,2.1206620691285923e-07,2.884325168508383e-06,6.467493484446235e-06,1.3130957163289758e-10,3.043185600725974e-10,5.52444839158052e-08,1.3219128884202747e-07,7.62089222249495e-10,1.6539623457419423e-09,2.662428936022155e-07,5.978686107986147e-07,1.248434223136116e-07,3.9191481438506373e-07,2.99305975693668e-13,3.130796331954258e-13,4.090496378513215e-09,9.165969703327388e-09,1.3279501027225743e-11,2.5801797724003445e-11,0.0001370269449955444,0.0002765553393798613,1.542649776916585e-14,4.9565845598634053e-14,4.598824782003276e-11,1.4429995766864949e-10,0.006162433233746793,0.012892040206957778,8.906966179822882e-29,2.657301831894168e-28,3.5870520183904065e-11,1.181247818148651e-10,2.9723170029801223e-15,9.778335069819613e-15
0.9,1355.3792917178184,5.04361562795796,0.17386270830157077,7.52529929723131,0.5062742207792852,0.0762210235533188,7.331763825481553e-06,5.519089460739393e-07,1.393264572391607e-12,1.6646574062829877e-12,2.386479950061765e-13,5.702680743538731e-13,1.1710381669605025e-07,1.487295269268347e-07,0.19024490636802494,0.2559444632490806,1.8315915438047112e-15,4.514607096948275e-15,2.7388951792086703e-13,6.957152991233516e-13,2.044581561188789e-11,2.1417445560364343e-11,1.4668608625577898e-06,1.6469893411687328e-06,0.004989092485441313,0.0059773071503491535,0.2607867223900312,0.5455028447699022,0.031393309107165084,0.10317560672813172,9.783262193558105e-08,2.1200670879461228e-07,2.884411240914858e-06,6.4677480618100656e-06,1.3126233472242334e-10,3.0421198176705317e-10,5.5226594215708804e-08,1.321497397966539e-07,7.601680431882241e-10,1.6498085180358137e-09,2.6568566674820654e-07,5.966229959569391e-07,1.246834530754931e-07,3.9141635741774983e-07,2.990900849266408e-13,3.128567860699311e-13,4.088938239834444e-09,9.162565466586924e-09,1.327092243506953e-11,2.578537519278311e-11,0.0001370256408931429,0.000276555340393619,1.541620521710167e-14,4.953324688535066e-14,4.597462234362992e-11,1.4425857768692656e-10,0.006162374563036934,0.012892040208044383,8.906881378473361e-29,2.6573018318941753e-28,3.5755458985926075e-11,1.1774699620169975e-10,2.9631224344809972e-15,9.748179568340204e-15
0.901,1355.334312001844,5.043707015939939,0.17385955804680722,7.531051066137399,0.5062842399166919,0.07622325614497383,7.3284690714758194e-06,5.516661700525543e-07,1.3917514728509226e-12,1.6628653699096056e-12,2.3837698003550293e-13,5.696258747586472e-13,1.1702951067622708e-07,1.486365655751454e-07,0.19023777312803275,0.2559372982111812,1.8294986152502654e-15,4.509491175862791e-15,2.736630449501381e-13,6.951466325234836e-13,2.040604094713541e-11,2.137598380538819e-11,1.4647636049059289e-06,1.6446501686820656e-06,0.004984296656995323,0.005971618123178085,0.2607884225199098,0.5455115838283267,0.03139358490190989,0.10317749340959331,9.780427628240443e-08,2.119472964433306e-07,2.884497159257112e-06,6.4680021686889164e-06,1.312152079769166e-10,3.0410565064540266e-10,5.5208764998256974e-08,1.3210833203566834e-07,7.58253967999165e-10,1.6456699960181833e-09,2.651302523137816e-07,5.953814154449634e-07,1.245238768065751e-07,3.909191167620522e-07,2.988745659014325e-13,3.126343172799695e-13,4.0873814967402645e-09,9.159164108399164e-09,1.3262360319661941e-11,2.57689838460307e-11,0.00013702433954134946,0.0002765553414060457,1.5405933151463942e-14,4.9500712382228726e-14,4.59610119250273e-11,1.4421724127016817e-10,0.006162316016058316,0.012892040209130283,8.906796755961149e-29,2.657301831894178e-28,3.564090056442047e-11,1.1737085675682981e-10,2.953967349754907e-15,9.718153193790697e-15
