z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.316,1364.3167897434178,5.093195749253756,0.1721702278647703,10.15013991941605,0.4921124686488962,0.07296725677497319,7.922347144497789e-06,5.873372198230954e-07,1.847066394164912e-12,2.173444064056317e-12,3.407052859585473e-13,8.018162029243222e-13,1.4015524279585363e-07,1.7531140981727004e-07,0.19971128836656368,0.26461228454390123,2.5886266779599945e-15,6.2839893514340875e-15,3.5950103399553127e-13,8.993546276727285e-13,2.4298954309949268e-17,2.1465443892372964e-17,3.4112047421747608e-15,3.266318541644958e-15,1.9126975819638707e-12,1.97325961793628e-12,4.1769951552989496e-06,4.618920916276474e-06,0.0127807415958947,0.01508046594461388,0.25610251027983016,0.5275942657271221,0.032903712502441354,0.10650243190576959,1.00717386065648e-07,2.149537592652108e-07,2.745077866421792e-06,6.062130354743771e-06,1.1268015315443234e-06,2.6554624657426365e-06,5.82778755295729e-09,1.2456680701853556e-08,1.8481486557298044e-06,4.087365278127877e-06,3.8699669402231535e-11,1.1678076329016342e-10,3.4296124787442966e-07,1.0603515801321915e-06,3.4953450852272223e-10,3.860010782561616e-10,4.4958654501625435e-12,9.596519843541041e-12,3.555640242564199e-08,7.846916663139717e-08,4.0260341622067365e-11,9.183502757232068e-11,8.819921666261168e-05,0.0002790992885627823,0.0062826336897995,0.012944640260080588,3.403377268829716e-31,9.999999999956261e-31,6.740083886091538e-10,2.1859864661613956e-09,2.7166307944184057e-14,8.80195676374783e-14
1.317,1364.2602732462888,5.093340437338206,0.17216533697228517,10.155948289542035,0.4921198831040395,0.0729688017963659,7.917880519508537e-06,5.870096638151692e-07,1.8446242751641916e-12,2.170583678004498e-12,3.402436511474986e-13,8.007346814946149e-13,1.4004796823304214e-07,1.7517829668354492e-07,0.19970575902336585,0.2646065743809312,2.5850836086496507e-15,6.275426743331571e-15,3.591482355726482e-13,8.984775282112696e-13,2.4243402690288357e-17,2.141650096885054e-17,3.4045044078370562e-15,3.2599227045766146e-15,1.909729168060169e-12,1.9702092476596584e-12,4.173558146977021e-06,4.615148459568383e-06,0.012777614730078855,0.0150768685222528,0.256102747409273,0.5275979765176744,0.03290476631808709,0.10650649337043412,1.0067986894856669e-07,2.1487500156306327e-07,2.7451466534749745e-06,6.06231928693689e-06,1.1261321358359683e-06,2.6539011514694555e-06,5.8206930155921596e-09,1.2441592376706945e-08,1.8468734228597554e-06,4.084569919651303e-06,3.865238517316922e-11,1.1663878998399332e-10,3.427421441677733e-07,1.0596806374726047e-06,3.492111347083451e-10,3.8564632250865486e-10,4.4930490916609834e-12,9.590566840767955e-12,3.552304991859808e-08,7.839604002602627e-08,4.022163335249239e-11,9.174729320964484e-11,8.819845121991382e-05,0.0002790985709640833,0.006282595449012884,0.012944640528210712,3.403356482845765e-31,9.999999999956247e-31,6.732550647325485e-10,2.183556574688171e-09,2.711469963865723e-14,8.7852891898824e-14
1.318,1364.2037830367258,5.093485100491933,0.17216044720032794,10.161756824639742,0.49212728841624825,0.07297034480968566,7.913418134683203e-06,5.866824127649692e-07,1.8421864116866228e-12,2.1677282446090163e-12,3.397828466942651e-13,7.996550936866975e-13,1.399408219219656e-07,1.7504534073756276e-07,0.19970023598652514,0.26460087006993893,2.581546943292767e-15,6.266879519015119e-15,3.587959420798379e-13,8.976016729649046e-13,2.4188005554069855e-17,2.1367693721655672e-17,3.3978206387803934e-15,3.2535426213399015e-15,1.906766959240869e-12,1.96716522366122e-12,4.170126232093214e-06,4.611381546750429e-06,0.012774492572940539,0.015073276473295118,0.25610298216075195,0.5276016776011253,0.032905820567898966,0.10651055531021275,1.00642379136432e-07,2.1479629919858133e-07,2.7452153630390994e-06,6.062507994541084e-06,1.1254636775196116e-06,2.6523420028450036e-06,5.813612487904115e-09,1.2426533698473696e-08,1.845600378838522e-06,4.081779330396693e-06,3.860518596292657e-11,1.1649707042925433e-10,3.425233409978627e-07,1.0590106060721222e-06,3.4888819445653933e-10,3.852920376849287e-10,4.49023561415291e-12,9.584619826723687e-12,3.548974394821774e-08,7.832301450957457e-08,4.0182979707916e-11,9.165968153484221e-11,8.81976870165441e-05,0.0002790978547109246,0.006282557265783844,0.012944640795855078,3.403335728170012e-31,9.99999999995624e-31,6.725033247798879e-10,2.1811317706135187e-09,2.7063222518226225e-14,8.768663836598889e-14
1.319,1364.147319062531,5.093629738770938,0.17215555854683862,10.167565524680803,0.49213468460675275,0.07297188581938842,7.908959982086031e-06,5.863554661099121e-07,1.8397527932142833e-12,2.1648777517037734e-12,3.3932287049971883e-13,7.985774346407431e-13,1.3983380359557423e-07,1.7491254165515217e-07,0.1996947192406702,0.26459517159585255,2.5780166657229984e-15,6.258347639875921e-15,3.584441523705425e-13,8.967270591292501e-13,2.413276236775619e-17,2.131902168369271e-17,3.39115338237115e-15,3.247178242061848e-15,1.903810937792623e-12,1.9641275279038787e-12,4.1666993984904626e-06,4.607620164672075e-06,0.012771375114751035,0.015069689786745314,0.25610321453684814,0.5276053689925441,0.032906875253315294,0.10651461773168279,1.0060491658035437e-07,2.147176520746885e-07,2.7452839952593685e-06,6.062696477982967e-06,1.1247961543928662e-06,2.6507850148120074e-06,5.806545929911012e-09,1.2411504582885843e-08,1.8443295180609919e-06,4.078993498209376e-06,3.8558071548119916e-11,1.163556039626137e-10,3.423048376692822e-07,1.0583414838359363e-06,3.485656868377216e-10,3.8493822278411023e-10,4.487425012096149e-12,9.578678790033943e-12,3.545648441012141e-08,7.825008985703592e-08,4.0144380565775065e-11,9.157219227474111e-11,8.819692404985442e-05,0.0002790971398002771,0.006282519139993491,0.012944641063014822,3.4033150047377533e-31,9.999999999956252e-31,6.717531640160493e-10,2.178712038781326e-09,2.7011876144496207e-14,8.75208056325125e-14
1.32,1364.0908812588323,5.093774352271341,0.1721506710084018,10.173374389636963,0.4921420716794406,0.07297342482734955,7.904506052643603e-06,5.860288232029384e-07,1.837323408902973e-12,2.1620321867376625e-12,3.3886372028670994e-13,7.975016990775464e-13,1.3972691297526983e-07,1.7477989909764687e-07,0.19968920878773486,0.26458947896649404,2.574492758154071e-15,6.249831063369382e-15,3.58092865282912e-13,8.958536838613462e-13,2.4077672590387067e-17,2.1270484381283383e-17,3.3845025850044046e-15,3.2408295159364275e-15,1.900861085585125e-12,1.9610961419191046e-12,4.163277633598285e-06,4.6038642997241025e-06,0.012768262345849954,0.015066108451685678,0.256103444557321,0.5276090507423215,0.032907930358566644,0.10651868058570889,1.0056748122790577e-07,2.1463906008671674e-07,2.7453525503740494e-06,6.062884737893929e-06,1.1241295643096416e-06,2.6492301824451607e-06,5.799493301250991e-09,1.2396504944857336e-08,1.8430608349584686e-06,4.076212411013917e-06,3.851104170254996e-11,1.1621438991218594e-10,3.4208663349545215e-07,1.0576732686962681e-06,3.4824361082949903e-10,3.8458487670270464e-10,4.484617279249285e-12,9.57274371782953e-12,3.542327119384659e-08,7.817726582995264e-08,4.010583579587991e-11,9.148482513874102e-11,8.819616231721903e-05,0.0002790964262291459,0.0062824810715237074,0.012944641329690977,3.4032943124847133e-31,9.999999999956242e-31,6.71004577731253e-10,2.17629736411656e-09,2.6960660077533094e-14,8.735539228686552e-14
1.321,1364.0344695863482,5.093918941009368,0.17214578458430282,10.179183419479982,0.4921494496722425,0.07297496184049676,7.900056339610173e-06,5.857024835695374e-07,1.8348982486666483e-12,2.159191538051066e-12,3.384053941533427e-13,7.964278826007845e-13,1.3962014980802797e-07,1.746474127583536e-07,0.19968370459562826,0.26458379214461736,2.570975206179215e-15,6.241329755152875e-15,3.5774207969743454e-13,8.949815444240016e-13,2.402273570264859e-17,2.1222081359850836e-17,3.377868195648878e-15,3.234496394619634e-15,1.8979173855200767e-12,1.9580710483021748e-12,4.159860925795494e-06,4.600113939346408e-06,0.012765154256545463,0.015062532457161474,0.25610367220795793,0.5276127228308943,0.03290898590186712,0.10652274393316204,1.0053007303413622e-07,2.1456052314595958e-07,2.7454210284358074e-06,6.063072774495872e-06,1.12346390503759e-06,2.6476775006156737e-06,5.792454562800541e-09,1.2381534701945031e-08,1.8417943239574921e-06,4.073436056723823e-06,3.84640962081157e-11,1.160734276304898e-10,3.41868727779963e-07,1.0570059585548585e-06,3.479219656024665e-10,3.8423199855028894e-10,4.4818124108086e-12,9.566814600309632e-12,3.5390104202083494e-08,7.810454221888228e-08,4.006734528440555e-11,9.139757987355596e-11,8.819540181599392e-05,0.00027909571399449453,0.006282443060256057,0.012944641595884692,3.403273651346438e-31,9.999999999956238e-31,6.702575612266122e-10,2.1738877315788205e-09,2.6909573886301945e-14,8.719039694628834e-14
1.322,1363.9780839854775,5.094063505065116,0.17214089927166887,10.184992614181711,0.49215681859573507,0.0729764968616935,7.895610834411125e-06,5.853764465994841e-07,1.832477301872179e-12,2.1563557933395574e-12,3.3794788990939414e-13,7.953559801351717e-13,1.395135138216519e-07,1.7451508230654996e-07,0.1996782066595739,0.26457811112913526,2.567463992779354e-15,6.232843674539017e-15,3.573917944667761e-13,8.941106380101141e-13,2.3967951171847165e-17,2.1173812152973723e-17,3.371250161576941e-15,3.2281788281402057e-15,1.8949798197848645e-12,1.955052228910175e-12,4.156449262763729e-06,4.5963690702064876e-06,0.012762050837207219,0.01505896179228789,0.2561038975017549,0.5276163852946909,0.032910041874199804,0.10652680774675796,1.0049269194831243e-07,2.1448204115133055e-07,2.7454894296456702e-06,6.063260588337658e-06,1.1227991744239284e-06,2.6461269643815963e-06,5.785429674704855e-09,1.2366593770136395e-08,1.8405299795223887e-06,4.070664423334922e-06,3.8417234841534957e-11,1.1593271645435457e-10,3.416511198376253e-07,1.0563395513478622e-06,3.476007501773887e-10,3.8387958727085256e-10,4.479010400844235e-12,9.560891425267414e-12,3.53569833275328e-08,7.803191879231048e-08,4.002890890506593e-11,9.13104561974445e-11,8.819464254356035e-05,0.0002790950030933331,0.006282405106072788,0.012944641861596985,3.403253021258866e-31,9.99999999995623e-31,6.695121098258502e-10,2.1714831261999535e-09,2.6858617135862016e-14,8.702581821528646e-14
1.323,1363.921724399338,5.0942080445105855,0.17213601506790138,10.190801973714088,0.492164178463732,0.07297802989427848,7.8911695287281e-06,5.850507117014572e-07,1.830060557997395e-12,2.1535249404283562e-12,3.3749120540887586e-13,7.942859867091655e-13,1.3940700474739603e-07,1.7438290741579226e-07,0.19967271497153952,0.2645724359146279,2.563959101324348e-15,6.224372781781731e-15,3.570420084517913e-13,8.932409618328053e-13,2.3913318469569316e-17,2.1125676297988113e-17,3.3646484305173857e-15,3.221876766961175e-15,1.8920483707340253e-12,1.9520396657714973e-12,4.1530426323220855e-06,4.592629679122625e-06,0.012758952078240456,0.015055396446220249,0.25610412044838343,0.5276200381632563,0.032911098269855596,0.10653087200991189,1.0045533792060962e-07,2.1440361400365619e-07,2.7455577541857694e-06,6.06344817992604e-06,1.1221353703156917e-06,2.6445785688000114e-06,5.778418597359679e-09,1.2351682065948844e-08,1.8392677961306368e-06,4.067897498871097e-06,3.83704573811338e-11,1.1579225572541458e-10,3.4143380898484855e-07,1.0556740450161562e-06,3.47279963597178e-10,3.8352764183274045e-10,4.476211243586896e-12,9.554974180837071e-12,3.532390846454965e-08,7.795939532235225e-08,3.999052653361106e-11,9.122345383328343e-11,8.819388449730858e-05,0.00027909429352268095,0.006282367208856635,0.012944642126828979,3.4032324221581633e-31,9.999999999956198e-31,6.687682188699491e-10,2.169083533066817e-09,2.6807789393791468e-14,8.686165470645201e-14
1.324,1363.8653907825105,5.094352559382137,0.17213113197160662,10.196611498049087,0.49217152930519775,0.07297956094383751,7.886732415288395e-06,5.847252783616061e-07,1.82764800687389e-12,2.1506989675582078e-12,3.3703533867592275e-13,7.932178977513084e-13,1.393006223282552e-07,1.742508877742968e-07,0.19966722950834265,0.26456676647560057,2.5604605167111483e-15,6.215917040839784e-15,3.5669272053385454e-13,8.923725131563353e-13,2.3858837078127422e-17,2.1077673341683613e-17,3.3580629514443627e-15,3.2155901627355852e-15,1.8891230212119927e-12,1.94903334141897e-12,4.149641022729576e-06,4.588895753398697e-06,0.012755857970047886,0.015051836408110109,0.2561043410423664,0.5276236814349295,0.03291215509827491,0.10653493675507746,1.0041801090459409e-07,2.1432524161099013e-07,2.7456260021554713e-06,6.063635549585047e-06,1.1214724905247555e-06,2.6430323088447966e-06,5.7714212917960305e-09,1.233679950725303e-08,1.838007768271049e-06,4.065135271380552e-06,3.832376360920698e-11,1.156520447972408e-10,3.412167945346595e-07,1.055009437490012e-06,3.469596049918588e-10,3.8317616130042653e-10,4.473414933913995e-12,9.549062856532235e-12,3.5290879513496584e-08,7.78869715943648e-08,3.995219805324654e-11,9.113657252093721e-11,8.819312767462216e-05,0.00027909358527953686,0.0062823293684902875,0.012944642391581763,3.4032118539805144e-31,9.999999999956201e-31,6.680258837145208e-10,2.1666889373129107e-09,2.6757090232600937e-14,8.669790504829104e-14
1.325,1363.8090830777924,5.0944970497532935,0.17212624998013556,10.20242118715877,0.49217887113311914,0.0729810900135807,7.882299485766022e-06,5.844001459878815e-07,1.8252396380319767e-12,2.147877862614357e-12,3.3658028757077264e-13,7.921517083040374e-13,1.3919436629646857e-07,1.7411902305678353e-07,0.19966175026274974,0.2645611028076655,2.5569682223459206e-15,6.207476412049893e-15,3.5634392957993484e-13,8.915052892086431e-13,2.3804506473095098e-17,2.1029802824872758e-17,3.3514936724441854e-15,3.209318966263518e-15,1.8862037536792177e-12,1.946033237988086e-12,4.146244421859206e-06,4.5851672799104e-06,0.012752768503081111,0.015048281667164492,0.2561045592940894,0.5276273151406814,0.03291321235301568,0.10653900196328829,1.0038071085052465e-07,2.1424692387429538e-07,2.745694173740322e-06,6.063822697828496e-06,1.120810532913051e-06,2.641488179607197e-06,5.7644377186888614e-09,1.2321946011152633e-08,1.8367498904629207e-06,4.06237772897778e-06,3.8277153305419174e-11,1.1551208301541657e-10,3.410000758077626e-07,1.0543457267231921e-06,3.466396734057352e-10,3.828251446436061e-10,4.470621466055519e-12,9.543157440482612e-12,3.5257896369099196e-08,7.781464738124111e-08,3.991392334012153e-11,9.10498119841455e-11,8.819237207290458e-05,0.00027909287836093617,0.006282291584857005,0.012944642655856368,3.403191316662384e-31,9.999999999956187e-31,6.672850997378126e-10,2.164299324144134e-09,2.6706519223417777e-14,8.65345678647511e-14
1.326,1363.7528012343446,5.094641515677982,0.17212136909150189,10.208231041015257,0.4921862039687031,0.07298261710793488,7.877870732418526e-06,5.840753140314222e-07,1.822835441211651e-12,2.1450616137279527e-12,3.361260500494243e-13,7.910874136348367e-13,1.3908823639111597e-07,1.7398731294649717e-07,0.19965627721929502,0.26455544489551674,2.5534822024926433e-15,6.199050857828646e-15,3.5599563447004494e-13,8.906392872500718e-13,2.375032613688027e-17,2.0982064294383197e-17,3.3449405423744656e-15,3.203063129081035e-15,1.8832905508929492e-12,1.943039337919493e-12,4.142852817843746e-06,4.581444245819641e-06,0.012749683667808888,0.015044732212609341,0.2561047752056729,0.5276309392944378,0.032914270035894345,0.10654306764230675,1.0034343771059815e-07,2.1416866069865287e-07,2.7457622690804515e-06,6.0640096250697375e-06,1.120149495326462e-06,2.639946176140195e-06,5.7574678391023e-09,1.2307121495578122e-08,1.8354941572332177e-06,4.059624859793348e-06,3.823062625194972e-11,1.1537236973307022e-10,3.4078365212402714e-07,1.0536829106666927e-06,3.4632016793208e-10,3.8247459088596575e-10,4.467830834603363e-12,9.537257921589075e-12,3.522495892950214e-08,7.774242246340114e-08,3.987570227464591e-11,9.096317195634452e-11,8.81916176895609e-05,0.0002790921727639096,0.006282253857840296,0.012944642919653904,3.403170810140384e-31,9.999999999956187e-31,6.665458623305778e-10,2.1619146788060684e-09,2.66560759406435e-14,8.637164179031803e-14
1.327,1363.6965452027935,5.094785957205778,0.17211648930386672,10.214041059590725,0.4921935278349378,0.07298414223158874,7.87344614764686e-06,5.83750781953926e-07,1.820435406225542e-12,2.1422502091147854e-12,3.3567262409468093e-13,7.900250090739524e-13,1.3898223235335752e-07,1.738557571292528e-07,0.19965081036072313,0.2645497927214666,2.5500024416450455e-15,6.190640341147824e-15,3.5564783408982046e-13,8.897745045548032e-13,2.3696295555127283e-17,2.093445729987939e-17,3.3384035104236646e-15,3.19682260303843e-15,1.8803833957256533e-12,1.9400516237716575e-12,4.139466198901448e-06,4.577726638381818e-06,0.012746603454717386,0.015041188033689786,0.2561049887774135,0.5276345539063501,0.03291532815054291,0.10654713380576901,1.0030619143751806e-07,2.140904519902062e-07,2.7458302883056453e-06,6.064196331699088e-06,1.1194893756128103e-06,2.6384062935009e-06,5.750511614318604e-09,1.229232587892114e-08,1.8342405631301727e-06,4.056876652003972e-06,3.818418223214318e-11,1.1523290430680285e-10,3.405675228048413e-07,1.0530209872760215e-06,3.460010876770027e-10,3.8212449906528044e-10,4.46504303423997e-12,9.531364288944423e-12,3.5192067093871235e-08,7.767029662349984e-08,3.983753473845536e-11,9.087665217374405e-11,8.819086452200037e-05,0.00027909146848549077,0.006282216187323876,0.012944643182975437,3.403150334351236e-31,9.999999999956201e-31,6.658081669037548e-10,2.1595349866088862e-09,2.6605759961035187e-14,8.620912546703974e-14
1.328,1363.6403149214639,5.094930374425192,0.1721116106140763,10.219851242857455,0.49220084273801484,0.07298566538673182,7.869025722751103e-06,5.834265491353452e-07,1.8180395225699598e-12,2.13944363661739e-12,3.3522000751735395e-13,7.889644895464462e-13,1.3887635391312313e-07,1.7372435527677068e-07,0.19964534968653525,0.2645441462899981,2.546528922737797e-15,6.182244821191186e-15,3.5530052730971456e-13,8.889109383587321e-13,2.364241420628012e-17,2.0886981384640607e-17,3.331882524838009e-15,3.1905973390808815e-15,1.8774822706444743e-12,1.9370700776836514e-12,4.1360845528468525e-06,4.574014444404442e-06,0.012743527854354612,0.015037649119721318,0.2561052000262562,0.5276381590208059,0.032916386683922584,0.10655120041333517,1.0026897198055218e-07,2.1401229764772918e-07,2.745898231636216e-06,6.064382818306112e-06,1.1188301716720678e-06,2.6368685268686603e-06,5.743569005219197e-09,1.2277559078710394e-08,1.8329891027286746e-06,4.054133093844098e-06,3.8137821026525976e-11,1.150936860846578e-10,3.403516871795313e-07,1.0523599545309574e-06,3.4568243165697176e-10,3.8177486812020476e-10,4.4622580589710214e-12,9.52547653019462e-12,3.5159220755445116e-08,7.759826963108511e-08,3.979942060579914e-11,9.07902523556739e-11,8.819011256765476e-05,0.0002790907655227511,0.006282178573192189,0.012944643445821994,3.403129889232057e-31,9.999999999956193e-31,6.650720088864371e-10,2.1571602329205853e-09,2.6555570859489564e-14,8.604701753085883e-14
1.329,1363.5841103462299,5.095074767370032,0.17210673302082546,10.225661590787766,0.4922081487073573,0.07298718657900027,7.864609450624534e-06,5.831026150737125e-07,1.8156477802668641e-12,2.136641884696163e-12,3.347681983850049e-13,7.879058505813766e-13,1.3877060081803538e-07,1.7359310708288096e-07,0.19963989517300948,0.2645385055748263,2.543061631010581e-15,6.1738642627361385e-15,3.5495371303030824e-13,8.880485859729499e-13,2.3588681584067157e-17,2.0839636105428027e-17,3.3253775356675764e-15,3.184387289878535e-15,1.8745871588367305e-12,1.934094682536634e-12,4.132707868154835e-06,4.570307651424486e-06,0.012740456857259446,0.015034115460008142,0.2561054089459323,0.5276417546343799,0.032917445646207424,0.10655526749980776,1.0023177929412528e-07,2.1393419758099553e-07,2.7459660991653544e-06,6.0645690851997675e-06,1.1181718813489796e-06,2.6353328712923737e-06,5.736639973581025e-09,1.2262821014384487e-08,1.8317397706082855e-06,4.0513941735578455e-06,3.8091542421414646e-11,1.1495471443211495e-10,3.4013614457180644e-07,1.0516998103937858e-06,3.453641990204875e-10,3.8142569713514227e-10,4.459475903786564e-12,9.519594635086079e-12,3.512641981653209e-08,7.752634127570764e-08,3.9761359762176427e-11,9.070397224710931e-11,8.81893618239451e-05,0.00027909006387273307,0.006282141015329574,0.012944643708194618,3.4031094747199187e-31,9.999999999956184e-31,6.643373837230935e-10,2.1547904031582826e-09,2.650550821763024e-14,8.588531663944952e-14
