z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.194,561.8674357753893,16.089739038571054,0.05450036638921005,3.6086875093542368,6.620248112243581e-05,6.093351629364635e-06,1.2861537403424586e-14,5.918952625684303e-16,9.483928123563258e-15,6.927436269682362e-15,0.2989196141553965,0.43668542187169995,9.935051348823083e-12,7.714171229834465e-12,0.22301000423417316,0.18342142332701697,3.3109833303455617e-07,4.989319737845134e-07,2.2980261453415087e-05,3.568651344293427e-05,2.0989545685379516e-07,1.4407808175650003e-07,0.44056592602170924,0.3226918043727936,0.0022767581959185646,0.002911531306399516,0.008499234446269788,0.01707704631613622,2.1769246344051336e-13,2.884046890336509e-13,0.00012876200087698087,0.00017651297867315118,1.8556884585776127e-15,2.6292644490613483e-15,0.014054816114352737,0.0192952336896631,5.865487105569471e-44,1.0987185659690002e-43,8.814195743070503e-22,5.636626607757152e-22,9.327839238792509e-10,1.2778521391687611e-09,0.00022906495005700224,0.0004811218972433242,6.968952772809765e-09,1.4003607834079689e-08,1.3350584107289433e-09,1.647302988598425e-09,8.899177801544837e-22,1.7071291231370607e-21,0.0100736975855405,0.0128841413338924,5.482665744638143e-31,9.99999999995037e-31,5.352489504206616e-08,1.0529643953878361e-07,0.0021523357874727493,0.004333217798138648,5.996582220306355e-22,1.1784684272811397e-21
0.195,561.9562746318275,16.08804058566171,0.05450612012319407,3.627034072964705,6.555418371282885e-05,6.0336766562902786e-06,1.2791268465362287e-14,5.886609638973716e-16,9.532485826462128e-15,6.962899033143927e-15,0.29890027304461236,0.43665680916332505,9.955047309080273e-12,7.729690963963233e-12,0.22303892177715887,0.1834450571804909,3.311503022631422e-07,4.990098774392056e-07,2.2949842963308626e-05,3.563924675999377e-05,2.1014985810552138e-07,1.4425259169096862e-07,0.44053828794263516,0.32267129659287974,0.0022850288685211132,0.002922105495860661,0.008500319142788221,0.017079211747163533,2.1823299846776061e-13,2.8912056719387133e-13,0.0001288356706696522,0.0001766138240020849,1.8595727378376887e-15,2.6347657994045674e-15,0.014064116929286207,0.019307986550013846,5.953160338678289e-44,1.1151405355938036e-43,8.859069678878551e-22,5.665318586463505e-22,9.32449434906244e-10,1.2773928650848471e-09,0.00022906513802141383,0.0004811218979320298,6.968946225067443e-09,1.4003583205953352e-08,1.3350668399188379e-09,1.6473120398333107e-09,8.956586048881779e-22,1.718140338827455e-21,0.01007370583733241,0.012884141333908023,5.482670235714964e-31,9.999999999950346e-31,5.3576151374533466e-08,1.0539718683081693e-07,0.0021523374993269516,0.004333217695034513,6.024566969999117e-22,1.1839671142072667e-21
0.196,562.0453977713885,16.086337011975097,0.05451189242498857,3.6453786938449295,6.491110901893405e-05,5.9744824873532126e-06,1.2721607289857911e-14,5.854546402994824e-16,9.581388666773681e-15,6.9986138430055794e-15,0.2988808900852851,0.43662813554667257,9.97519025222546e-12,7.745324802031488e-12,0.2230678957287656,0.18346873746597875,3.312049104687267e-07,4.990917578395813e-07,2.2919554858351216e-05,3.559218264660255e-05,2.1040585347403305e-07,1.444281956435409e-07,0.44051058909250435,0.3226507444682887,0.0022933149928456953,0.0029326994289275675,0.00850140936826657,0.01708138829071925,2.18777006581628e-13,2.8984104552981137e-13,0.00012890950605579047,0.00017671489624172687,1.8634892323052243e-15,2.6403127864278714e-15,0.014073437456735182,0.01932076645984886,6.042232163954738e-44,1.1318244615702172e-43,8.904357218961275e-22,5.694275017597606e-22,9.321353722190877e-10,1.2769615748926396e-09,0.00022906532587073413,0.0004811218985777935,6.96893962800122e-09,1.4003558484540799e-08,1.33507528692476e-09,1.6473211137168398e-09,9.014465850369752e-22,1.72924199526931e-21,0.010073714084962068,0.012884141333923748,5.482674724526421e-31,9.999999999950335e-31,5.3627783483867554e-08,1.0549867324433877e-07,0.002152339209916043,0.004333217591173981,6.05279549496268e-22,1.189513700070911e-21
0.197,562.1348074223741,16.08462827865353,0.05451768343771169,3.663721366110939,6.42732214510827e-05,5.915765845346066e-06,1.265255131061681e-14,5.822761735756647e-16,9.63063961184531e-15,7.034582865860768e-15,0.2988614649772847,0.4365994005651354,9.99548123365686e-12,7.761073562926226e-12,0.22309692655517246,0.1834924645591405,3.312621571072861e-07,4.991776141353006e-07,2.288939565677353e-05,3.554531879965349e-05,2.106634527141304e-07,1.4460490030164675e-07,0.4404828290550677,0.322630147680724,0.002301616668384664,0.002943313232672792,0.008502505157733495,0.017083576016444956,2.1932451930501242e-13,2.905661657811659e-13,0.00012898350969275767,0.00017681619902707387,1.8674381937222557e-15,2.645905766599539e-15,0.014082777846262157,0.019333573623635792,6.13272790066641e-44,1.1487750860016666e-43,8.950063887541345e-22,5.723499433005721e-22,9.31841774794189e-10,1.2765583218644198e-09,0.00022906551361450756,0.00048112189918053086,6.968932981644641e-09,1.4003533669323694e-08,1.3350837520928524e-09,1.6473302106071366e-09,9.072822277349233e-22,1.7404350650141892e-21,0.010073722328850966,0.012884141333939553,5.482679211301915e-31,9.999999999950325e-31,5.367979316224797e-08,1.056009022988837e-07,0.00215234091932829,0.0043332174865534446,6.081270603426872e-22,1.1951087365926717e-21
0.198,562.2245057982428,16.082914347170224,0.05452349330351236,3.682062083834827,6.364048538506139e-05,5.85752344990374e-06,1.2584097990173727e-14,5.791254468545569e-16,9.680241656928442e-15,7.070808288672722e-15,0.29884199742247497,0.4365706037650354,1.001592138220277e-11,7.776938122544912e-12,0.22312601471925855,0.1835162388329209,3.313220423494293e-07,4.992674465529087e-07,2.2859364123874945e-05,3.549865329973284e-05,2.1092266651069403e-07,1.447827129911012e-07,0.44045500741737864,0.32260950591431997,0.0023099339938502457,0.002953947033169186,0.008503606546123517,0.01708577499379289,2.1987556866050358e-13,2.912959703493929e-13,0.00012905768400143394,0.00017691773566891908,1.871419875938662e-15,2.6515450993724335e-15,0.014092138246330871,0.019346408244331554,6.224673421678086e-44,1.1659972546729197e-43,8.996195287192254e-22,5.75299541462314e-22,9.315686840252414e-10,1.276183162583965e-09,0.0002290657012622725,0.00048112189974015585,6.968926286032799e-09,1.4003508759787132e-08,1.3350922357695442e-09,1.6473393308627152e-09,9.131660461903859e-22,1.7517205322611726e-21,0.010073730569420365,0.012884141333955414,5.482683696270729e-31,9.999999999950316e-31,5.373218241154409e-08,1.0570387792647123e-07,0.0021523426276516926,0.004333217381168858,6.109995170914109e-22,1.2007527887150656e-21
0.199,562.3144951029566,16.081195179226246,0.05452932216391959,3.70040084104501,6.301286521235114e-05,5.799752022127225e-06,1.2516244810060233e-14,5.760023441400157e-16,9.7301978234554e-15,7.107292317515592e-15,0.2988224871240088,0.4365417446945917,1.003651187033554e-11,7.792919390667595e-12,0.22315516068178465,0.1835400606585206,3.3138456669109226e-07,4.993612558091851e-07,2.2829459162715853e-05,3.545218444137297e-05,2.1118350608152788e-07,1.4496164140348247e-07,0.4404271237685773,0.3225888188547491,0.002318267067432541,0.0029646009558198035,0.008504713568345213,0.017087985292162915,2.2043018694947198e-13,2.92030502005039e-13,0.00012913203122598445,0.0001770195092357832,1.875434533564744e-15,2.657231145274853e-15,0.01410151880471793,0.019359270523947314,6.318095129244762e-44,1.1834959125151486e-43,9.042757086361008e-22,5.782766586494706e-22,9.313161424867151e-10,1.2758361552525915e-09,0.0002290658888235623,0.00048112190025658,6.9689195412014215e-09,1.4003483755417734e-08,1.3351007383020077e-09,1.6473484748430307e-09,9.190985593164002e-22,1.763099392147681e-21,0.010073738807091379,0.012884141333971342,5.482688179662048e-31,9.999999999950299e-31,5.378495335154426e-08,1.0580760429106824e-07,0.002152344334974116,0.004333217275015983,6.138972121505992e-22,1.2064464309209138e-21
0.2,562.40477760559,16.07947073531829,0.054535170164700116,3.718737631724858,6.239032596347869e-05,5.742448341955862e-06,1.2448989289231153e-14,5.729067511589723e-16,9.78051119651803e-15,7.14403720494853e-15,0.2988029337757366,0.43651282288835697,1.0057253799498963e-11,7.809018221916837e-12,0.22318436491717303,0.1835639304183367,3.314497299563298e-07,4.994590416083513e-07,2.2799679335772375e-05,3.5405909990215645e-05,2.1144598158525838e-07,1.451416925032428e-07,0.4403991776836312,0.32256808617724697,0.002326615990704422,0.0029752751303508706,0.008505826260331176,0.01709020698300856,2.2098840669361164e-13,2.9276980381023034e-13,0.00012920655396986248,0.0001771215232886535,1.87948242639845e-15,2.662964272182721e-15,0.014110919673947887,0.019372160671006024,6.41301996403436e-44,1.2012761052952993e-43,9.089755032340522e-22,5.812816623069084e-22,9.310841918776033e-10,1.275517356871953e-09,0.0002290660763079509,0.0004811219007297094,6.9689127471779e-09,1.4003458655682739e-08,1.3351092600447428e-09,1.6473576429162685e-09,9.250802961447376e-22,1.7745726592164817e-21,0.010073747042286996,0.012884141333987315,5.4826926617061085e-31,9.999999999950297e-31,5.383810785653661e-08,1.0591208507363617e-07,0.002152346041384066,0.004333217168091046,6.168204387201251e-22,1.2121902392459584e-21
0.201,562.4953555733233,16.07774097602662,0.054541037451494676,3.7370724498127856,6.177283274279413e-05,5.685609196144511e-06,1.2382328983901967e-14,5.698385553540289e-16,9.831184893714232e-15,7.181045227260977e-15,0.29878333707166654,0.4364838378811118,1.0078148324569088e-11,7.825235512397505e-12,0.2232136278992816,0.18358784849429308,3.315175325101905e-07,4.995608044698279e-07,2.2770023368568125e-05,3.5359827965115575e-05,2.117101038384987e-07,1.4532287370643797e-07,0.44037116873798754,0.32254730755739797,0.002334980865132725,0.0029859696863507655,0.008506944658104323,0.017092440137963898,2.2155026089688787e-13,2.9351391946575116e-13,0.00012928125469518698,0.0001772237811947385,1.8835638170578043e-15,2.6687448519654603e-15,0.014120341006390454,0.019385078893814862,6.509475437494403e-44,1.2193429856786276e-43,9.137194950012451e-22,5.843149248395443e-22,9.308728756638491e-10,1.2752268268641772e-09,0.0002290662637250207,0.00048112190115945776,6.968905903989396e-09,1.4003433460048618e-08,1.3351178013537584e-09,1.647366835452436e-09,9.31111792295438e-22,1.786141360643408e-21,0.01007375527543048,0.012884141334003393,5.482697142633257e-31,9.999999999950327e-31,5.3891647949834696e-08,1.0601732424827303e-07,0.0021523477469699436,0.004333217060389975,6.197694959745756e-22,1.2179848014647874e-21
0.202,562.5862312849729,16.076005861755633,0.05454692417069909,3.7554052892020535,6.116035083865446e-05,5.6292313884044914e-06,1.2316261478532139e-14,5.667976454684732e-16,9.882222072912525e-15,7.21831869014374e-15,0.29876369670407604,0.4364547892050911,1.009919662177514e-11,7.841572174788319e-12,0.2232429501042977,0.1836118152702146,3.3158797490097034e-07,4.996665451891289e-07,2.2740490021826883e-05,3.531393643960276e-05,2.1197588386858397e-07,1.455051925737073e-07,0.44034309650460446,0.32252648266895084,0.0023433617927722744,0.0029966847541574313,0.008508068797964691,0.017094684829218294,2.221157829345439e-13,2.942628931639839e-13,0.00012935613582963997,0.0001773262862740018,1.887678971016269e-15,2.6745732605359787e-15,0.014129782955257505,0.019398025401833312,6.607489645048985e-44,1.2377018157001453e-43,9.185082744176612e-22,5.873768237612597e-22,9.306822384721184e-10,1.2749646262413189e-09,0.00022906645108436161,0.0004811219015457289,6.968899011661263e-09,1.4003408167977485e-08,1.3351263625877665e-09,1.6473760528247872e-09,9.371935910036155e-22,1.79780653820692e-21,0.010073763506945521,0.012884141334019484,5.482701622674099e-31,9.999999999950335e-31,5.394557569931817e-08,1.0612332587671342e-07,0.00215234945182021,0.004333216951908591,6.227446877195995e-22,1.223830714450152e-21
0.203,562.6774070520581,16.07426535233022,0.0545528304708357,3.7737361437401074,6.055284589053863e-05,5.5733117547843065e-06,1.2250784395976737e-14,5.637839120134042e-16,9.933625940953618e-15,7.255859935044188e-15,0.2987440123605205,0.43642567638558666,1.012039985727193e-11,7.858029113939149e-12,0.22327233201518887,0.18363583113547557,3.3166105759547487e-07,4.997762644388963e-07,2.2711077962079467e-05,3.526823334094417e-05,2.1224333248737658e-07,1.456886565177132e-07,0.44031496054936925,0.3225056111804417,0.0023517588773654626,0.0030074204662643013,0.008509198716787856,0.01709694113011487,2.2268500653526263e-13,2.9501676956525363e-13,0.00012943119991488055,0.0001774290420026023,1.8918281578038757e-15,2.680449879552284e-15,0.014139245676134603,0.019411000407774433,6.707091263256619e-44,1.2563579662315873e-43,9.23342439807262e-22,5.904677416002898e-22,9.305123251684439e-10,1.2747308163430704e-09,0.00022906663839559148,0.0004811219018884284,6.9688920702144964e-09,1.4003382778921037e-08,1.3351349441100905e-09,1.647385295412067e-09,9.433262440458324e-22,1.8095692500649348e-21,0.010073771737257093,0.012884141334035626,5.482706102059923e-31,9.99999999995034e-31,5.399989312179268e-08,1.0623009392017474e-07,0.002152351156023672,0.004333216842642893,6.257463211764265e-22,1.2297285817841425e-21
0.20400000000000001,562.768885192612,16.07251940749914,0.05455875650084795,3.7920650072284907,5.995028367408885e-05,5.517847143884861e-06,1.2185895391575802e-14,5.607972469957472e-16,9.985399743238121e-15,7.293671331561023e-15,0.2987242837275381,0.4363964989463893,1.0141759233179697e-11,7.874607262619336e-12,0.22330177411615387,0.18365989648044898,3.31736781406688e-07,4.998899634133819e-07,2.2681785946161704e-05,3.522271673665504e-05,2.1251246091657863e-07,1.4587327323238003e-07,0.44028676043681364,0.3224846927594027,0.0023601722229775507,0.0030181769555753203,0.00851033445165871,0.017099209114415894,2.2325796586789299e-13,2.957755939127405e-13,0.00012950644941465674,0.00017753205174985854,1.8960116499899124e-15,2.6863750949762452e-15,0.014148729325069645,0.019424004124982214,6.808309581446033e-44,1.275316922906873e-43,9.282225978642517e-22,5.935880662357695e-22,9.303631821972131e-10,1.274525460671149e-09,0.00022906682566833757,0.0004811219021874586,6.968885079668895e-09,1.4003357292327908e-08,1.3351435462863825e-09,1.6473945635958127e-09,9.495103107123888e-22,1.8214305687834006e-21,0.01007377996679067,0.012884141334051873,5.482710581022266e-31,9.999999999950334e-31,5.405460232483282e-08,1.0633763251840204e-07,0.002152352859669098,0.004333216732588598,6.2877470900492385e-22,1.2356790177339683e-21
0.20500000000000002,562.8606680252992,16.070767987048068,0.05456470240971788,3.810391873422888,5.935263005503418e-05,5.462834412618485e-06,1.2121592143611716e-14,5.578375434790986e-16,1.0037546761407871e-14,7.331755275750603e-15,0.29870451049150115,0.43636725641104573,1.016327598823756e-11,7.891307582025131e-12,0.22333127689139837,0.18368401169550447,3.31815147441529e-07,5.00007643749734e-07,2.265261282763866e-05,3.517738484447547e-05,2.127832807962499e-07,1.4605905069874325e-07,0.44025849573137776,0.3224637270732975,0.0023686019336791315,0.003028954354998952,0.00851147603978589,0.017101488856131306,2.2383469547430057e-13,2.9653941194352356e-13,0.0001295818866818145,0.00017763531873302897,1.9002297222881326e-15,2.692349295805837e-15,0.014158234058153807,0.019437036766856784,6.911174514861426e-44,1.2945842885838868e-43,9.331493633188308e-22,5.9673819068397045e-22,9.302348573097333e-10,1.2743486245174665e-09,0.0002290670129122305,0.00048112190244271934,6.9688780400438244e-09,1.4003331707645584e-08,1.3351521694840825e-09,1.647403857759732e-09,9.557463576061086e-22,1.8333915809502627e-21,0.010073788195971833,0.012884141334068167,5.482715059792787e-31,9.999999999950325e-31,5.4109705507633914e-08,1.0644594599134555e-07,0.0021523545628452444,0.004333216621741315,6.31830169196401e-22,1.2416826470412652e-21
0.20600000000000002,562.9527579143938,16.069011049937828,0.054570668349393614,3.8287167360321823,5.875985133798798e-05,5.408270458311308e-06,1.205787236873832e-14,5.549046962936769e-16,1.0090070333191728e-14,7.370114204621626e-15,0.2986846923322475,0.43633794829348843,1.0184951327626888e-11,7.908131007289505e-12,0.2233608408346481,0.18370817717880505,3.318961564951726e-07,5.001293066152286e-07,2.262355727169246e-05,3.513223558961228e-05,2.1305580322764603e-07,1.462459965279097e-07,0.4402301659876351,0.3224427137823123,0.0023770481158885714,0.003039752800443208,0.00851262351913816,0.01710378043079476,2.244152302063481e-13,2.9730826980504205e-13,0.0001296575142762577,0.0001777388464531556,1.904482653973517e-15,2.6983728774988987e-15,0.014167760034793047,0.019450098551342745,7.015716593254224e-44,1.3141657812067114e-43,9.381233591560247e-22,5.999185132381143e-22,9.301273980841384e-10,1.2742003729363086e-09,0.00022906720013693842,0.00048112190265410716,6.968870951352794e-09,1.4003306024307408e-08,1.335160814076519e-09,1.6474131782945146e-09,9.62034960847555e-22,1.845453391405307e-21,0.010073796425227937,0.012884141334084514,5.482719538604081e-31,9.999999999950339e-31,5.4165204743759714e-08,1.0655503841175981e-07,0.0021523562656413425,0.004333216510096864,6.349130223057954e-22,1.2477400994824947e-21
0.20700000000000002,563.0451572461627,16.067248554758454,0.05457665447325131,3.847039588718034,5.817191407557483e-05,5.354152201135273e-06,1.199473382276903e-14,5.519986020726095e-16,1.0142973844848944e-14,7.40875059061565e-15,0.298664828926394,0.4363085741029035,1.0206786474892437e-11,7.925078487796946e-12,0.22339046644411653,0.1837323933321792,3.319798095821804e-07,5.002549535076526e-07,2.2594617955263102e-05,3.508726691554176e-05,2.1333003947276654e-07,1.4643411844125152e-07,0.4402017707554629,0.32242165254316296,0.002385510877152794,0.0030505724292566798,0.008513776928117174,0.01710608391480719,2.2499960540883966e-13,2.9808221429747634e-13,0.00012973333478308535,0.00017784263844577031,1.9087707287506754e-15,2.7044462417867903e-15,0.014177307415974996,0.01946318969855102,7.121967008369416e-44,1.3340672427000971e-43,9.431452174435017e-22,6.031294379977518e-22,9.300408533039221e-10,1.27408077263288e-09,0.0002290673873521551,0.00048112190282151974,6.9688638136063285e-09,1.4003280241739184e-08,1.335169480440856e-09,1.6474225255953987e-09,9.683767054290487e-22,1.857617122000972e-21,0.010073804654987474,0.012884141334100962,5.482724017689324e-31,9.999999999950337e-31,5.422110214135493e-08,1.0666491392038424e-07,0.002152357968146826,0.004333216397651003,6.380235940745449e-22,1.253852015023472e-21
