z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.967,1770.6246364252265,4.332734257341795,0.19316033265705007,4.999548230627908,0.44348128339178416,0.061930809443161976,0.00020463641324920722,1.4288425677338946e-05,4.235128027100555e-09,4.693537745254752e-09,1.0460995941621695e-09,2.3186585619501243e-09,1.2707457186383936e-05,1.4970189564612516e-05,0.25514033713815104,0.3183862651124263,8.525827218653802e-12,1.9492626233133362e-11,1.261400798359977e-10,2.972020096772159e-10,2.7106911009842126e-11,2.633817990950244e-11,1.3805516748397824e-12,1.3414002935669383e-12,4.410461624809712e-08,4.593338094174333e-08,4.886366305034722e-06,5.430158883661845e-06,0.26249099299382067,0.5092938683479685,0.03188181171155824,0.0971908601818878,8.839122883064247e-07,1.7767142305880628e-06,2.407592850487248e-06,5.007505767116656e-06,5.158187256680547e-12,1.1088576394451464e-11,1.3285297153163048e-09,2.3961821481958514e-09,5.820166393667878e-13,1.0903837674502064e-12,5.6631476820703976e-14,1.1400511014647324e-13,8.598351907727738e-13,1.7909752186807143e-12,1.3307624141353104e-09,3.875013089334366e-09,2.1814121722260084e-11,2.1165269057904665e-11,2.7296432815778224e-10,3.0296374555602273e-10,1.7234668610771545e-10,3.464744450647337e-10,2.301528633208132e-11,4.469329604167835e-11,1.4950269482941874e-17,4.2493570512928626e-17,3.3606303064648037e-16,1.0015728684933493e-15,0.006780000317405675,0.013156663628968012,3.613618354549851e-31,9.999999999970257e-31,3.5002243720686864e-19,1.0691677785751037e-18,3.139702695567065e-13,9.361645054595785e-13
0.968,1770.6026363737446,4.332780971874228,0.19315825006975035,5.004725332820741,0.4434817042077193,0.06193086714176855,0.00020460707829777502,1.4286377162912032e-05,4.23375813069118e-09,4.692019490590005e-09,1.0457612493525733e-09,2.317908587595665e-09,1.270511015815695e-05,1.4967424358794644e-05,0.25513994281710717,0.31838576755866993,8.523027739419678e-12,1.948622543899915e-11,1.26110668400241e-10,2.971327074886939e-10,2.7102789760219576e-11,2.633417508160983e-11,1.380309720180585e-12,1.341165177447361e-12,4.410483490596534e-08,4.593360787466877e-08,4.8870790420533895e-06,5.43095084598608e-06,0.2624905951073071,0.5092930875801346,0.03188221404030994,0.0971920849958519,8.838268512267613e-07,1.7765424665642512e-06,2.4075950071449225e-06,5.0075101664288415e-06,5.157787816732472e-12,1.1087717525710537e-11,1.3285751842948998e-09,2.3962641163312744e-09,5.820132597986597e-13,1.0903774171840598e-12,5.6638079594700544e-14,1.1401840025942282e-13,8.600467992196339e-13,1.791415953078443e-12,1.3308273321791378e-09,3.875202055759409e-09,2.1803279881106582e-11,2.1154749338656245e-11,2.7296433288350324e-10,3.0296374558110864e-10,1.723196570605258e-10,3.464201016768164e-10,2.3009410526762274e-11,4.468188506806026e-11,1.4947199462929084e-17,4.248484377688469e-17,3.3604043259978716e-16,1.0015055019954061e-15,0.0067800004342590476,0.013156663629036638,3.6136184168117473e-31,9.999999999970251e-31,3.501447057715647e-19,1.069541237946863e-18,3.1397225111136725e-13,9.361703977270025e-13
0.969,1770.58063626694,4.3328276875223475,0.19315616747762057,5.0099024908326175,0.44348212503665374,0.061930924842293296,0.00020457774685715,1.4284328893716643e-05,4.232388644505703e-09,4.69050169061198e-09,1.0454230058084983e-09,2.317158837723941e-09,1.2702763506597169e-05,1.4964659596835209e-05,0.2551395484796854,0.3183852699850319,8.52022911196447e-12,1.9479826592543284e-11,1.2608126311495143e-10,2.970634197943422e-10,2.70986690514915e-11,2.6330170779454914e-11,1.3800678027737825e-12,1.3409300975341e-12,4.410505359403714e-08,4.593383483912011e-08,4.8877919035210404e-06,5.431742946590842e-06,0.26249019720452615,0.5092923067816273,0.03188261638470032,0.09719330985761244,8.837414203483999e-07,1.776370715014337e-06,2.4075971639797143e-06,5.007514566117735e-06,5.1573883985249855e-12,1.108685870375381e-11,1.3286206561987026e-09,2.396346089743935e-09,5.820098802852673e-13,1.0903710670225233e-12,5.6644683363934303e-14,1.140316923756244e-13,8.60258465899387e-13,1.7918568087589662e-12,1.3308922557651528e-09,3.875391038322654e-09,2.1792458702704555e-11,2.1144249667951306e-11,2.7296433760876137e-10,3.029637456061937e-10,1.7229263160626761e-10,3.4636576551435106e-10,2.3003552491426512e-11,4.467050860237206e-11,1.4944130008504387e-17,4.247611864880027e-17,3.360178355479016e-16,1.0014381384663172e-15,0.006780000551100942,0.013156663629105267,3.6136184790675302e-31,9.999999999970253e-31,3.502670206499676e-19,1.069914838775985e-18,3.139742329251541e-13,9.361762907684439e-13
0.97,1770.5586361048054,4.332874404286189,0.193154084880661,5.015079704664869,0.4434825458785932,0.061930982544737306,0.00020454841892699878,1.4282280869729547e-05,4.231019568431271e-09,4.688984345195605e-09,1.0450848635021173e-09,2.3164093122732692e-09,1.2700417231653427e-05,1.4961895278673963e-05,0.2551391541258822,0.31838477239150936,8.517431336049753e-12,1.9473429693220632e-11,1.2605186397899091e-10,2.9699414659147976e-10,2.7094548868309608e-11,2.632616698812473e-11,1.3798259218453941e-12,1.3406950530751274e-12,4.41052722872264e-08,4.593406180897125e-08,4.888504886681878e-06,5.432535182413669e-06,0.2624897992854781,0.5092915259524494,0.03188301874472985,0.09719453476717131,8.836559956710657e-07,1.7761989759377743e-06,2.407599320991512e-06,5.007518966183127e-06,5.1569890020484304e-12,1.1085999928560561e-11,1.3286661314252093e-09,2.396428069150783e-09,5.820065010006143e-13,1.0903647172915898e-12,5.665128806413489e-14,1.1404498636569548e-13,8.604701898507514e-13,1.792297783720006e-12,1.3309571841416836e-09,3.875580034835346e-09,2.1781658112126528e-11,2.113376997309008e-11,2.729643423335553e-10,3.0296374563127787e-10,1.722656097445516e-10,3.4631143657655594e-10,2.2997712145026826e-11,4.465916648722683e-11,1.4941061111254028e-17,4.246739510476074e-17,3.3599523949080336e-16,1.0013707779060261e-15,0.006780000667931289,0.01315666362917382,3.613618541317178e-31,9.999999999970257e-31,3.5038938126301056e-19,1.0702885792936695e-18,3.1397621482061843e-13,9.361821840548093e-13
0.971,1770.5366358873557,4.332921122165791,0.19315200227887164,5.020256974318829,0.44348296673353127,0.061931040249099144,0.00020451909450701139,1.428023309092895e-05,4.229650902356363e-09,4.68746745421721e-09,1.044746822405933e-09,2.315660011182668e-09,1.2698071333276989e-05,1.4959131404253334e-05,0.25513875975570166,0.3183842747781047,8.51463441144007e-12,1.946703474049256e-11,1.2602247099125712e-10,2.969248878775056e-10,2.7090429229502565e-11,2.632216372591371e-11,1.379584078340648e-12,1.3404600449888511e-12,4.41054910165177e-08,4.593428881649115e-08,4.889217994993914e-06,5.433327557297361e-06,0.26248940135016124,0.5092907450925934,0.03188342112039949,0.0971957597245306,8.835705771945132e-07,1.7760272493340531e-06,2.4076014781803953e-06,5.0075233666251435e-06,5.156589627313544e-12,1.1085141200153777e-11,1.328711609496784e-09,2.396510053690317e-09,5.820031217353719e-13,1.0903583675990819e-12,5.6657893775057016e-14,1.1405828239018965e-13,8.606819722997228e-13,1.7927388805152052e-12,1.331022118238277e-09,3.875769048004178e-09,2.1770878016849293e-11,2.112331016430017e-11,2.729643470578871e-10,3.029637456563609e-10,1.7223859147501099e-10,3.4625711486269026e-10,2.2991889423090147e-11,4.4647858597422376e-11,1.4937992781368855e-17,4.2458673173731355e-17,3.359726444284946e-16,1.0013034203145308e-15,0.006780000784750171,0.013156663629242346,3.613618603560719e-31,9.99999999997025e-31,3.505117883675298e-19,1.0706624618117106e-18,3.1397819701694095e-13,9.36188078239621e-13
0.972,1770.5146356145751,4.3329678411611825,0.19314991967225303,5.025434299795831,0.44348338760147943,0.06193109795538113,0.00020448977359683893,1.427818555729064e-05,4.228282646167154e-09,4.685951017550679e-09,1.0444088824918687e-09,2.3149109343899166e-09,1.2695725811414954e-05,1.4956367973511132e-05,0.2551383653691363,0.31838377714481225,8.51183833789498e-12,1.9460641733809436e-11,1.2599308415058822e-10,2.968556436496847e-10,2.708631011176911e-11,2.6318160970181652e-11,1.3793422710855618e-12,1.3402250721345945e-12,4.4105709743769216e-08,4.593451582195697e-08,4.889931224253678e-06,5.434120066570712e-06,0.2624890033985756,0.5092899642020652,0.031883823511709805,0.09719698472969315,8.834851649184419e-07,1.775855535202589e-06,2.407603635546378e-06,5.007527767443871e-06,5.1561902743060425e-12,1.1084282518502868e-11,1.3287570910122082e-09,2.3965920444425483e-09,5.819997427516899e-13,1.0903520184361387e-12,5.666450039887645e-14,1.1407158025217778e-13,8.608938117751437e-13,1.793180096080265e-12,1.3310870569116982e-09,3.875958074500235e-09,2.1760118346670556e-11,2.111287017346659e-11,2.7296435178175345e-10,3.029637456814425e-10,1.7221157679724626e-10,3.4620280037195414e-10,2.2986084241721472e-11,4.463658477004202e-11,1.493492500610533e-17,4.244995281949117e-17,3.3595005036093853e-16,1.001236065691732e-15,0.006780000901557507,0.013156663629310844,3.6136186657981137e-31,9.999999999970243e-31,3.506342410728694e-19,1.0710364836095458e-18,3.139801792443088e-13,9.361939725183894e-13
0.973,1770.4926352865218,4.333014561272384,0.19314783706080596,5.0306116810972075,0.4434838084824143,0.06193115566357844,0.0002044604561962188,1.427613826879589e-05,4.226914799755151e-09,4.684435035075619e-09,1.0440710437332652e-09,2.3141620818358516e-09,1.2693380666023717e-05,1.4953604986395572e-05,0.25513797096620255,0.31838327949164436,8.509043115185445e-12,1.9454250672646985e-11,1.2596370345594854e-10,2.967864139055681e-10,2.708219157572124e-11,2.631415877982093e-11,1.3791005031270708e-12,1.3399901374728463e-12,4.410592856855596e-08,4.593474292907136e-08,4.890644585524831e-06,5.434912722528486e-06,0.2624886054307155,0.5092891832808407,0.03188422591866278,0.09719820978266257,8.83399758842713e-07,1.7756838335430554e-06,2.407605793089422e-06,5.0075321686391e-06,5.15579094306138e-12,1.1083423883683765e-11,1.3288025745548273e-09,2.396674038852288e-09,5.819963634290034e-13,1.0903456686401298e-12,5.66711081916147e-14,1.1408488046705504e-13,8.611057121813518e-13,1.7936214385475907e-12,1.331152003148547e-09,3.876147123020024e-09,2.1749378988736937e-11,2.1102449891091128e-11,2.729643565051619e-10,3.0296374570652333e-10,1.7218456571093386e-10,3.4614849310368757e-10,2.2980296555873534e-11,4.46253449176057e-11,1.4931857818396934e-17,4.244123413564671e-17,3.359274572881946e-16,1.001168714037781e-15,0.006780001018353456,0.013156663629379284,3.6136187280294575e-31,9.999999999970239e-31,3.5075674177246596e-19,1.0714106519980592e-18,3.139821622071126e-13,9.361998689913709e-13
0.974,1770.4706349031003,4.333061282499482,0.19314575444452833,5.035789118224293,0.44348422937637394,0.06193121337369865,0.0002044311423047167,1.4274091225414886e-05,4.225547363001499e-09,4.6829195066604554e-09,1.0437333061006418e-09,2.3134134534551996e-09,1.2691035897041639e-05,1.4950842442834555e-05,0.2551375765468728,0.3183827818185783,8.506248743059931e-12,1.944786155643071e-11,1.259343289060606e-10,2.967171986421559e-10,2.7078073524389447e-11,2.631015706061294e-11,1.3788587695856244e-12,1.339755236262484e-12,4.410614733181379e-08,4.593496997217643e-08,4.891358061196275e-06,5.435705505599893e-06,0.26248820744658935,0.5092884023289552,0.031884628341257326,0.09719943488343913,8.833143589668132e-07,1.7755121443544852e-06,2.4076079508095995e-06,5.007536570211168e-06,5.155391633521446e-12,1.1082565295571949e-11,1.3288480626110997e-09,2.396756041404288e-09,5.819929848561904e-13,1.0903393202510632e-12,5.667771674471168e-14,1.1409818221235133e-13,8.613176673259747e-13,1.7940628950189772e-12,1.331216952179219e-09,3.8763361796752e-09,2.1738659911274604e-11,2.109204928634478e-11,2.7296436122810197e-10,3.0296374573160314e-10,1.7215755821558938e-10,3.4609419305692903e-10,2.2974526248384177e-11,4.461413881259653e-11,1.4928791165403507e-17,4.243251697201038e-17,3.359048652101272e-16,1.001101365352311e-15,0.006780001135137773,0.013156663629447679,3.6136187902546093e-31,9.999999999970223e-31,3.5087928669092687e-19,1.0717849554450879e-18,3.139841447801466e-13,9.362057643035765e-13
0.975,1770.4486344643724,4.333108004842477,0.19314367182342196,5.04096661117842,0.44348465028333967,0.061931271085737934,0.00020440183192207322,1.4272044427129198e-05,4.224180335797911e-09,4.6814044321850556e-09,1.0433956695673945e-09,2.312665049188931e-09,1.26886915044253e-05,1.4948080342776596e-05,0.2551371821111621,0.31838228412562664,8.503455221290313e-12,1.944147438463852e-11,1.2590496049989447e-10,2.966479978570144e-10,2.7073956009700892e-11,2.6306155863011664e-11,1.3786170730713167e-12,1.33952037103955e-12,4.4106366118856056e-08,4.5935197040122046e-08,4.892071660750068e-06,5.4364984263221075e-06,0.26248780944619143,0.5092876213463873,0.03188503077949486,0.09720066003202521,8.832289652906318e-07,1.775340467636618e-06,2.407610108706873e-06,5.007540972159896e-06,5.154992345716668e-12,1.1081706754232603e-11,1.3288935535872644e-09,2.396838049223937e-09,5.819896063351048e-13,1.0903329719609687e-12,5.66843262775367e-14,1.1411148592967779e-13,8.615296805563599e-13,1.7945044724666695e-12,1.3312819065625472e-09,3.876525251916685e-09,2.1727961005111076e-11,2.1081668253300863e-11,2.729643659505793e-10,3.0296374575668186e-10,1.7213055431089715e-10,3.4603990023103625e-10,2.2968773273070064e-11,4.460296636532862e-11,1.4925725075331014e-17,4.242380140875181e-17,3.3588227412679594e-16,1.0010340196354781e-15,0.0067800012519106025,0.013156663629516044,3.6136188524736563e-31,9.999999999970234e-31,3.510018778813688e-19,1.0721594002219914e-18,3.1398612756691395e-13,9.362116602544513e-13
0.976,1770.4266339703413,4.333154728301418,0.19314158919748634,5.046144159960922,0.4434850712033075,0.061931328799695345,0.00020437252504796618,1.4269997873916224e-05,4.222813718032055e-09,4.67988981152487e-09,1.0430581341058397e-09,2.3119168689756567e-09,1.268634748812448e-05,1.4945318686162398e-05,0.2551367876590722,0.3183817864127895,8.500662549638979e-12,1.9435089156726917e-11,1.2587559823632257e-10,2.9657881154748385e-10,2.7069839043097965e-11,2.6302155198134775e-11,1.378375414157809e-12,1.339285542361427e-12,4.410658494857407e-08,4.5935424152582533e-08,4.892785386306249e-06,5.437291487051072e-06,0.26248741142951976,0.5092868403331301,0.03188543323337699,0.09720188522842507,8.83143577813916e-07,1.7751688033889342e-06,2.407612266781242e-06,5.007545374485253e-06,5.154593079653297e-12,1.1080848259679082e-11,1.3289390472971829e-09,2.3969200619754958e-09,5.819862277841449e-13,1.0903266236169632e-12,5.6690936838819136e-14,1.14124791717131e-13,8.617417526280414e-13,1.7949461724643755e-12,1.3313468668657023e-09,3.876714341395986e-09,2.1717282185025784e-11,2.10713067092725e-11,2.729643706725956e-10,3.0296374578175975e-10,1.721035539964765e-10,3.4598561462524114e-10,2.2963037562040707e-11,4.4591827443963596e-11,1.49226595543475e-17,4.241508746340217e-17,3.3585968403819737e-16,1.0009666768872659e-15,0.006780001368671969,0.013156663629584344,3.6136189146866094e-31,9.99999999997024e-31,3.511245158136373e-19,1.0725339877639337e-18,3.1398811070105577e-13,9.362175572424673e-13
0.977,1770.4046334209825,4.333201452876332,0.1931395065667221,5.0513217645731325,0.4434854921362922,0.06193138651557394,0.0002043432216820363,1.4267951565751085e-05,4.221447509589868e-09,4.678375644553529e-09,1.0427206996877837e-09,2.3111689127529083e-09,1.268400384808522e-05,1.4942557472928602e-05,0.2551363931905914,0.31838128868005733,8.49787072786498e-12,1.9428705872145197e-11,1.2584624211417315e-10,2.9650963971080715e-10,2.7065722587034654e-11,2.6298155029501413e-11,1.3781337909546878e-12,1.3390507483913299e-12,4.4106803759397277e-08,4.593565124543513e-08,4.893499231059492e-06,5.438084680224192e-06,0.2624870133965781,0.509286059289199,0.031885835702903126,0.09720311047263856,8.83058196536314e-07,1.7749971516107532e-06,2.407614425032768e-06,5.007549777187446e-06,5.154193835308577e-12,1.1079989811862652e-11,1.3289845446827855e-09,2.3970020813578998e-09,5.819828496156565e-13,1.0903202759915764e-12,5.669754827045642e-14,1.1413809925643574e-13,8.619538811526869e-13,1.7953879900373959e-12,1.3314118312424866e-09,3.8769034427372694e-09,2.170662338957585e-11,2.1060964594643686e-11,2.7296437539414526e-10,3.0296374580683537e-10,1.7207655727191423e-10,3.4593133623871803e-10,2.2957319027012637e-11,4.458072187706312e-11,1.4919594581961005e-17,4.240637507771722e-17,3.35837094944276e-16,1.0008993371075242e-15,0.006780001485421768,0.013156663629652596,3.613618976893403e-31,9.999999999970223e-31,3.512471990360353e-19,1.0729087136366179e-18,3.139900937470329e-13,9.362234539689931e-13
0.978,1770.382632816329,4.333248178567249,0.19313742393112962,5.056499425016385,0.44348591308228374,0.06193144423337153,0.00020431392182399764,1.4265905502613605e-05,4.2200817103613e-09,4.676861931148985e-09,1.0423833662861524e-09,2.31042118046063e-09,1.26816605842614e-05,1.4939796703020644e-05,0.255135998705728,0.31838079092743654,8.495079755735967e-12,1.9422324530361752e-11,1.2581689213237806e-10,2.964404823444628e-10,2.7061606677265925e-11,2.6294155391852182e-11,1.3778922052584554e-12,1.3388159908747936e-12,4.4107022610141065e-08,4.593587837993334e-08,4.8942132015577835e-06,5.438878013118092e-06,0.2624866153473613,0.5092852782145775,0.03188623818807532,0.09720433576467062,8.829728214576477e-07,1.774825512301693e-06,2.4076165834613498e-06,5.007554180266202e-06,5.15379461270334e-12,1.1079131410827936e-11,1.3290300447758518e-09,2.3970841056248036e-09,5.819794714055622e-13,1.0903139282903024e-12,5.670416072379434e-14,1.141514088522654e-13,8.621660684454877e-13,1.7958299300080794e-12,1.331476801457373e-09,3.877092561078407e-09,2.1695984520122227e-11,2.1050641813708047e-11,2.729643801152345e-10,3.0296374583191166e-10,1.72049564136869e-10,3.4587706507077554e-10,2.2951617613948523e-11,4.456964955968995e-11,1.4916530177570987e-17,4.2397664306835846e-17,3.3581450684506757e-16,1.0008320002963466e-15,0.006780001602160112,0.013156663629720837,3.6136190390941034e-31,9.999999999970236e-31,3.513699289716338e-19,1.0732835821868928e-18,3.139920771208853e-13,9.362293516745221e-13
0.979,1770.3606321563616,4.333294905374234,0.1931353412907078,5.061677141292014,0.4434863340412863,0.06193150195308885,0.00020428462547349575,1.4263859684479051e-05,4.218716320232607e-09,4.67534867118516e-09,1.042046133872909e-09,2.3096736720366704e-09,1.2679317696600176e-05,1.493703637637627e-05,0.25513560420447967,0.3183802931549249,8.492289633011949e-12,1.941594513082781e-11,1.25787548289777e-10,2.963713394457166e-10,2.7057491297805833e-11,2.62901562696545e-11,1.3776506562631663e-12,1.338581269028729e-12,4.4107241474643495e-08,4.593610552883058e-08,4.894927294923487e-06,5.439671482534902e-06,0.26248621728187066,0.5092844971092694,0.03188664068889363,0.0972055611045217,8.828874525775881e-07,1.774653885461095e-06,2.4076187420671833e-06,5.007558583721938e-06,5.153395411827476e-12,1.1078273056553226e-11,1.3290755480575373e-09,2.3971661356440413e-09,5.819760933644286e-13,1.0903075809076325e-12,5.6710774131747425e-14,1.141647203695702e-13,8.623783135014695e-13,1.7962719902831392e-12,1.3315417767262625e-09,3.877281694136214e-09,2.1685365505829208e-11,2.1040338297735875e-11,2.729643848358604e-10,3.0296374585698625e-10,1.720225745909345e-10,3.458228011205972e-10,2.2945933244146e-11,4.455861033901066e-11,1.4913466332418822e-17,4.2388955125863177e-17,3.357919197405226e-16,1.0007646664535877e-15,0.006780001718886952,0.013156663629789013,3.6136191012886876e-31,9.999999999970239e-31,3.5149270501421025e-19,1.0736585915630076e-18,3.1399406063756603e-13,9.362352498073028e-13
