z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.24,1787.887450576996,4.297180923434742,0.1947584719783669,1.2492571386132594,0.4430120731341158,0.06185467913150675,0.0002287519531861091,1.5969518127273144e-05,5.452297030273682e-09,6.041417014466056e-09,1.3479147694791725e-09,2.9871135696261963e-09,1.468226461655644e-05,1.7293672386562856e-05,0.25559221753584793,0.3188954781137437,1.1026062518151184e-11,2.5204600293920598e-11,1.5145831221348127e-10,3.567937916999643e-10,4.597847720621048e-15,3.824725039576306e-15,1.1131428063238148e-08,1.1590996777969604e-08,1.1050732970332382e-06,1.2278438432470723e-06,0.2627718214409308,0.5097513315672453,0.03159570322040829,0.09630215260118857,9.527059251190374e-07,1.9146650562073583e-06,2.4049343812459057e-06,5.001118901676087e-06,5.470953201083559e-12,1.1758914274053215e-11,2.70270865330229e-14,4.685182909158304e-14,3.559002469126026e-11,6.914958063017335e-11,4.557920442802087e-14,9.49219468816155e-14,3.2404666263615936e-10,9.434214284154493e-10,1.9992801021790383e-13,2.0790524647999092e-13,2.49416257243094e-12,7.6027760568869e-12,1.0122133541892972e-09,1.8946120875167086e-09,3.850282853870987e-14,1.1204284931416e-13,0.00678026826303597,0.013154927839464634,1.0546198100172488e-26,2.917958944912771e-26,2.3098646591952877e-21,6.89317680635602e-21,3.0139470722246655e-20,9.204731710513362e-20
0.241,1787.8654894268234,4.29722678763446,0.1947563933258086,1.2543917582420339,0.44301248538490684,0.06185473560316457,0.0002287197563778112,1.5967270138761327e-05,5.450565837770862e-09,6.0394986606025964e-09,1.3474868558319255e-09,2.9861652177766577e-09,1.4679603090266054e-05,1.7290537173402987e-05,0.25559183484825565,0.31889499503537966,1.1022508804187016e-11,2.519647637599819e-11,1.514236468423717e-10,3.5671212342197215e-10,4.5961819076589875e-15,3.8233392638492204e-15,1.1130901072669888e-08,1.1590447826352307e-08,1.1051736926632665e-06,1.2279553709502196e-06,0.2627714361038907,0.509750575084892,0.0315960937240032,0.09630334114298159,9.526155388498344e-07,1.9144833721114127e-06,2.404936409131329e-06,5.001123030741746e-06,5.470537418140269e-12,1.1758020410160866e-11,2.702280752591945e-14,4.6844410549459985e-14,3.559348561164231e-11,6.915630380332995e-11,4.558544919555402e-14,9.493495038585763e-14,3.240452635768321e-10,9.434173386338518e-10,1.9988278148246135e-13,2.0785820943715185e-13,2.4936283423721584e-12,7.601147468185886e-12,1.0122134234858788e-09,1.8946121838960556e-09,3.8496569945774395e-14,1.1202463490022994e-13,0.006780268382302923,0.013154927839465659,1.0546198285682455e-26,2.9179589449127715e-26,2.31010972109627e-21,6.893908007164107e-21,3.014652859582004e-20,9.206887055315708e-20
0.242,1787.843528219194,4.297272652922515,0.1947543146682968,1.2595264326737823,0.44301289764816626,0.06185479207668916,0.00022868756334263617,1.596502241376899e-05,5.448835153591026e-09,6.037580870066309e-09,1.347059067751417e-09,2.985217144235063e-09,1.4676941982308704e-05,1.728740245312747e-05,0.25559145214462586,0.3188945119376824,1.1018956150388749e-11,2.5188354881858752e-11,1.5138898857564723e-10,3.5663047188355153e-10,4.594516658571812e-15,3.821953957238761e-15,1.1130374102649505e-08,1.1589898896174499e-08,1.1052741007885943e-06,1.228066912535475e-06,0.26277105075118584,0.5097498185732312,0.031596484242635024,0.09630452973076371,9.525251589907003e-07,1.9143017009082127e-06,2.4049384371884822e-06,5.001127160174718e-06,5.470121657234875e-12,1.1757126593691115e-11,2.7018514985879766e-14,4.683696854816308e-14,3.559694735988331e-11,6.91630285848802e-11,4.559169504237405e-14,9.494795613753052e-14,3.240438647497157e-10,9.434132495304023e-10,1.9983756188140516e-13,2.0781118189525028e-13,2.4930942141309855e-12,7.59951918992115e-12,1.0122134927703668e-09,1.894612280256681e-09,3.8490312219331916e-14,1.1200642300865822e-13,0.00678026850155586,0.013154927839466696,1.054619847117062e-26,2.917958944912774e-26,2.310354843357564e-21,6.89463938809002e-21,3.0153588665024626e-20,9.209043070617022e-20
0.243,1787.8215669540955,4.297318519298969,0.1947522360058303,1.2646611619098054,0.44301330992389504,0.06185484855208076,0.00022865537408022125,1.5962774952270792e-05,5.4471049775965595e-09,6.035663642704672e-09,1.3466314052036797e-09,2.984269348926119e-09,1.4674281292628276e-05,1.7284268225670186e-05,0.25559106942495735,0.318894028820651,1.1015404556464644e-11,2.5180235810835227e-11,1.5135433741201708e-10,3.5654883708166087e-10,4.592851973181068e-15,3.820569119596452e-15,1.1129847153434675e-08,1.1589349987704502e-08,1.1053745214368382e-06,1.2281784680335238e-06,0.26277066538281485,0.509749062032261,0.03159687477630492,0.0963057183645386,9.524347855413026e-07,1.914120042597091e-06,2.404940465417355e-06,5.001131289974986e-06,5.4697059183667666e-12,1.1756232824642643e-11,2.7014209270379396e-14,4.682950370738234e-14,3.560040989489913e-11,6.91697548949998e-11,4.559794197081752e-14,9.496096414150029e-14,3.240424661623372e-10,9.434091611270153e-10,1.9979235141309905e-13,2.077641638525841e-13,2.492560187690427e-12,7.597891222040873e-12,1.0122135620427561e-09,1.8946123765985773e-09,3.8484055359283884e-14,1.1198821363915795e-13,0.006780268620794762,0.013154927839467718,1.0546198656636961e-26,2.9179589449127744e-26,2.3106000233687133e-21,6.895370941343549e-21,3.0160650896383887e-20,9.211199746193411e-20
0.244,1787.79960563153,4.297364386763856,0.19475015733840936,1.2697959459514037,0.44301372221209595,0.06185490502933967,0.00022862318859022935,1.5960527754243156e-05,5.445375309651164e-09,6.033746978366613e-09,1.3462038681551342e-09,2.9833218317753865e-09,1.4671621021170348e-05,1.728113449096697e-05,0.2555906866892485,0.3188935456842827,1.1011854022126152e-11,2.5172119162267818e-11,1.513196933502115e-10,3.5646721901330705e-10,4.591187851310306e-15,3.8191847507754745e-15,1.112932021385557e-08,1.1588801089311318e-08,1.1054749535003836e-06,1.2282900362136971e-06,0.26277027999877844,0.5097483054619821,0.03159726532501348,0.0963069070443079,9.523444185013637e-07,1.9139383971774846e-06,2.4049424938179873e-06,5.001135420142629e-06,5.469290201532278e-12,1.1755339103007554e-11,2.7009890736608252e-14,4.6822016646312496e-14,3.5603873175520486e-11,6.91764826536988e-11,4.5604189889573344e-14,9.497397420760496e-14,3.240410674894637e-10,9.434050724768146e-10,1.9974715007594169e-13,2.0771715530748699e-13,2.49202626303356e-12,7.596263564493432e-12,1.0122136313030508e-09,1.894612472921749e-09,3.847779936553193e-14,1.1197000679144249e-13,0.006780268740019632,0.01315492783946872,1.0546198842081473e-26,2.91795894491277e-26,2.310845256141168e-21,6.89610265203768e-21,3.016771522534773e-20,9.21335706233095e-20
0.245,1787.7776442515037,4.297410255317192,0.194748078666035,1.2749307847998774,0.4430141345127702,0.06185496150846623,0.00022859100687232098,1.5958280819662393e-05,5.443646149618666e-09,6.031830876901216e-09,1.3457764565721586e-09,2.9823745927083435e-09,1.4668961167880248e-05,1.727800124895342e-05,0.2555903039374998,0.31889306252857924,1.1008304547083356e-11,2.516400493549368e-11,1.5128505638895717e-10,3.563856176754901e-10,4.589524292783158e-15,3.817800850629095e-15,1.112879329115577e-08,1.1588252208537604e-08,1.105575397700324e-06,1.2284016178772034e-06,0.2627698945990742,0.5097475488623912,0.031597655888761116,0.09630809577007317,9.522540578706491e-07,1.9137567646489264e-06,2.404944522390297e-06,5.001139550677488e-06,5.4688745067330035e-12,1.1754445428789298e-11,2.700555971979936e-14,4.681450794608583e-14,3.5607337168330067e-11,6.918321179604928e-11,4.561043885818418e-14,9.498698645984657e-14,3.2403966894203613e-10,9.434009841939313e-10,1.997019578683378e-13,2.0767015625829985e-13,2.4914924401436867e-12,7.594636217227927e-12,1.0122137005512602e-09,1.8946125692262197e-09,3.8471544237981764e-14,1.119518024652375e-13,0.006780268859230483,0.013154927839469754,1.0546199027504179e-26,2.9179589449127727e-26,2.311090541011179e-21,6.896834518191646e-21,3.0174781643808005e-20,9.215515016553376e-20
0.246,1787.7556828140127,4.2974561249590355,0.19474599998870626,1.2800656784565276,0.44301454682591834,0.06185501798946039,0.00022855882892614906,1.595603414850422e-05,5.4419174973621824e-09,6.029915338156758e-09,1.3453491704209821e-09,2.9814276316501245e-09,1.466630173270298e-05,1.7274868499564683e-05,0.25558992116970874,0.3188925793535368,1.1004756131046817e-11,2.5155893129850962e-11,1.5125042652697986e-10,3.563040330652063e-10,4.587861297422477e-15,3.816417419009911e-15,1.112826638131035e-08,1.1587703341192242e-08,1.1056758536385587e-06,1.2285132125817122e-06,0.2627695091837036,0.5097467922334902,0.031598046467548796,0.09630928454183715,9.521637036488681e-07,1.9135751450108256e-06,2.4049465511344123e-06,5.00114368157982e-06,5.46845883396742e-12,1.175355180198457e-11,2.7001216554572183e-14,4.6806978186770783e-14,3.561080184181865e-11,6.918994226083028e-11,4.561668884386224e-14,9.500000082994198e-14,3.2403827040283695e-10,9.433968959370993e-10,1.996567747886662e-13,2.076231667033356e-13,2.4909587190038455e-12,7.593009180192608e-12,1.012213769787381e-09,1.8946126655119794e-09,3.846528997653453e-14,1.1193360066025489e-13,0.0067802689784273035,0.013154927839470781,1.0546199212905065e-26,2.917958944912774e-26,2.3113358750999653e-21,6.897566531214476e-21,3.018185011472407e-20,9.217673597548273e-20
0.247,1787.7337213190676,4.2975019956894105,0.19474392130642385,1.2852006269226548,0.44301495915153793,0.06185507447232158,0.0002285266547513839,1.595378774074553e-05,5.440189352746136e-09,6.028000361982949e-09,1.3449220096681217e-09,2.980480948526496e-09,1.4663642715584616e-05,1.727173624273714e-05,0.25558953838587783,0.3188920961591573,1.1001208773728006e-11,2.514778374467985e-11,1.5121580376300823e-10,3.5622246517945793e-10,4.58619886505226e-15,3.8150344557714704e-15,1.1127739499035322e-08,1.1587154502598758e-08,1.1057763227790212e-06,1.2286248219537908e-06,0.2627691237526644,0.5097460355752726,0.0315984370613775,0.09631047335960254,9.520733558357904e-07,1.9133935382627117e-06,2.4049485800503473e-06,5.001147812849638e-06,5.468043183239134e-12,1.1752658222601068e-11,2.6996861553050655e-14,4.679942790943933e-14,3.561426717390289e-11,6.919667400513473e-11,4.5622939967457575e-14,9.501301756956967e-14,3.2403687230042456e-10,9.43392808954009e-10,1.996116008353432e-13,2.0757618664094585e-13,2.4904250995975337e-12,7.591382453337121e-12,1.0122138390114153e-09,1.8946127617790246e-09,3.845903658109664e-14,1.119154013762216e-13,0.006780269097610112,0.013154927839471786,1.0546199398284156e-26,2.917958944912771e-26,2.3115812600322063e-21,6.898298695954563e-21,3.0188920659850777e-20,9.219832811959618e-20
0.248,1787.711759766663,4.2975478675083565,0.19474184261918767,1.2903356301995597,0.4430153714896336,0.06185513095705074,0.0002284944843476739,1.595154159636182e-05,5.43846171563397e-09,6.026085948228462e-09,1.3444949742799568e-09,2.979534543262944e-09,1.4660984116470761e-05,1.7268604478406736e-05,0.25558915558600415,0.3188916129454386,1.0997662474837735e-11,2.51396767793192e-11,1.51181188095779e-10,3.561409140152692e-10,4.584536995495404e-15,3.81365196076643e-15,1.1127212629047512e-08,1.1586605676843044e-08,1.105876803605015e-06,1.2287364443082472e-06,0.2627687383059559,0.5097452788877397,0.03159882767024801,0.0963116622233721,9.519830144311144e-07,1.9132119444039855e-06,2.4049506091379496e-06,5.001151944486645e-06,5.467627554543088e-12,1.1751764690627973e-11,2.6992495041096882e-14,4.679185767897913e-14,3.5617733138300216e-11,6.920340697789723e-11,4.5629192103883986e-14,9.502603641822913e-14,3.240354741897661e-10,9.43388721949007e-10,1.9956643600676104e-13,2.0752921606945875e-13,2.489891581907832e-12,7.589756036609897e-12,1.0122139082233666e-09,1.894612858027371e-09,3.845278405157021e-14,1.1189720461285312e-13,0.006780269216778896,0.013154927839472802,1.0546199583641436e-26,2.917958944912771e-26,2.3118266909299172e-21,6.899030997854889e-21,3.0195993216018684e-20,9.221992640495197e-20
0.249,1787.6897981568018,4.297593740415912,0.1947397639269978,1.2954706882885427,0.4430157838402052,0.06185518744364768,0.0002284623177146805,1.594929571532939e-05,5.436734585888984e-09,6.024172096741768e-09,1.3440680642226813e-09,2.9785884157845236e-09,1.465832593530538e-05,1.726547320650739e-05,0.2555887727700883,0.3188911297123805,1.0994117234085786e-11,2.5131572233105378e-11,1.5114657952400324e-10,3.5605937956960153e-10,4.58287568857566e-15,3.812269933848137e-15,1.112668577702191e-08,1.1586056869834356e-08,1.1059772966822297e-06,1.2288480802736146e-06,0.26276835284357786,0.5097445221708896,0.03159921829416047,0.09631285113314604,9.518926794345894e-07,1.913030363434135e-06,2.404952638397393e-06,5.001156076491191e-06,5.467211947880743e-12,1.1750871206068381e-11,2.6988117321754065e-14,4.6784268020720554e-14,3.562119971434027e-11,6.921014113895615e-11,4.563544529988052e-14,9.503905747325744e-14,3.240340762361154e-10,9.43384635403207e-10,1.9952128030130446e-13,2.0748225498719329e-13,2.489358165917782e-12,7.588129929959198e-12,1.0122139774232376e-09,1.894612954257018e-09,3.8446532387858e-14,1.1187901036986587e-13,0.00678026933593368,0.013154927839473845,1.0546199768976932e-26,2.9179589449127744e-26,2.312072167631905e-21,6.899763436434395e-21,3.020306778164525e-20,9.224153082671654e-20
0.25,1787.6678364894988,4.297639614412102,0.1947376852298547,1.300605801190905,0.4430161962032499,0.06185524393211183,0.00022843015485207884,1.5947050097625485e-05,5.435007963376426e-09,6.022258807373497e-09,1.3436412794631571e-09,2.977642566017768e-09,1.4655668172036925e-05,1.7262342426978288e-05,0.2555883899381309,0.31889064645998305,1.0990573051186594e-11,2.5123470105385346e-11,1.5111197804644841e-10,3.5597786183954905e-10,4.581214944117004e-15,3.810888374870119e-15,1.1126158957445468e-08,1.158550809665771e-08,1.1060778034526387e-06,1.2289597314520625e-06,0.2627679673655288,0.509743765424718,0.03159960893311668,0.09631404008892959,9.518023508459739e-07,1.912848795352669e-06,2.4049546678286013e-06,5.001160208863103e-06,5.4667963632555455e-12,1.1749977768929663e-11,2.6983728682860558e-14,4.6776659433636145e-14,3.5624666889425993e-11,6.921687646383584e-11,4.56416996745125e-14,9.505208098261629e-14,3.240326788614461e-10,9.433805505451295e-10,1.994761337174068e-13,2.0743530339251895e-13,2.488824851611092e-12,7.586504133335318e-12,1.0122140466110293e-09,1.8946130504679626e-09,3.844028158986816e-14,1.1186081864699207e-13,0.006780269455074443,0.013154927839474834,1.0546199954290628e-26,2.9179589449127687e-26,2.3123176923334e-21,6.90049601824414e-21,3.0210144385928816e-20,9.226314147406248e-20
0.251,1787.6458747647416,4.297685489496974,0.19473560652775807,1.3057409689079473,0.44301660857877234,0.06185530042244401,0.0002283979957595087,1.5944804743224975e-05,5.433281847958774e-09,6.020346079971244e-09,1.3432146199673934e-09,2.9766969938873377e-09,1.4653010826608363e-05,1.725921213975226e-05,0.25558800709013074,0.3188901631882455,1.0987029925848419e-11,2.5115370395492107e-11,1.5107738366181186e-10,3.558963608220426e-10,4.579554761942387e-15,3.809507283685076e-15,1.1125632158289919e-08,1.1584959344788271e-08,1.1061783227227857e-06,1.2290713965175477e-06,0.2627675818718078,0.5097430086492244,0.031599999587116685,0.09631522909072313,9.517120286649562e-07,1.9126672401589636e-06,2.4049566974315796e-06,5.001164341602405e-06,5.4663808006634995e-12,1.1749084379203249e-11,2.6979329424119756e-14,4.6769032437266865e-14,3.56281346468869e-11,6.92236129201466e-11,4.5647955129350635e-14,9.506510674131992e-14,3.240312817154728e-10,9.43376466354965e-10,1.994309962534385e-13,2.0738836128374092e-13,2.4882916389705626e-12,7.58487864668582e-12,1.012214115786744e-09,1.894613146660215e-09,3.843403165749977e-14,1.1184262944393807e-13,0.006780269574201211,0.013154927839475859,1.0546200139582554e-26,2.91795894491277e-26,2.312563261454964e-21,6.901228732602259e-21,3.0217222982633716e-20,9.228475820578408e-20
0.252,1787.6239129825417,4.297731365670543,0.1947335278207089,1.3108761914409706,0.4430170209667733,0.06185535691464437,0.00022836584043664493,1.5942559652105143e-05,5.4315562395006e-09,6.018433914384907e-09,1.3427880857019743e-09,2.9757516993191604e-09,1.4650353898966098e-05,1.7256082344766133e-05,0.2555876242260858,0.3188896798971655,1.0983487857783334e-11,2.510727310276732e-11,1.5104279636883545e-10,3.558148765141171e-10,4.577895141876127e-15,3.808126660146835e-15,1.11251053812313e-08,1.1584410615971274e-08,1.1062788546612054e-06,1.2291830756573295e-06,0.26276719636241486,0.509742251844409,0.0316003902561612,0.09631641813852893,9.516217128913159e-07,1.912485697852576e-06,2.4049587272063755e-06,5.001168474709201e-06,5.465965260104792e-12,1.1748191036889542e-11,2.6974919828276513e-14,4.676138752175569e-14,3.56316029729382e-11,6.92303504811053e-11,4.5654211678374194e-14,9.507813477848115e-14,3.2402988484703887e-10,9.433723829749152e-10,1.9938586790780724e-13,2.0734142865920264e-13,2.4877585279796405e-12,7.583253469960226e-12,1.012214184950385e-09,1.894613242833781e-09,3.8427782590658355e-14,1.1182444276042877e-13,0.006780269693313977,0.013154927839476908,1.054620032485269e-26,2.917958944912775e-26,2.3128088744526165e-21,6.90196157788539e-21,3.0224303565161334e-20,9.230638100172866e-20
0.253,1787.60195114289,4.29777724293287,0.19473144910870624,1.3160114687912756,0.44301743336725385,0.06185541340871295,0.00022833368888312827,1.5940314824240855e-05,5.429831137865064e-09,6.016522310462813e-09,1.3423616766331298e-09,2.974806682238375e-09,1.464769738905468e-05,1.725295304195453e-05,0.255587241345996,0.3188891965867424,1.0979946846701634e-11,2.5099178226548536e-11,1.5100821616623475e-10,3.5573340891274503e-10,4.576236083741015e-15,3.806746504107947e-15,1.1124578617948001e-08,1.158386190154153e-08,1.1063793984423087e-06,1.229294767954096e-06,0.26276681083734976,0.5097414950102709,0.031600780940251066,0.09631760723234939,9.515314035247419e-07,1.9123041684328755e-06,2.404960757153031e-06,5.001172608183567e-06,5.465549741576538e-12,1.1747297741982317e-11,2.697050017860384e-14,4.6753725178161024e-14,3.5635071851884953e-11,6.923708911621741e-11,4.5660469253504663e-14,9.50911649523215e-14,3.240284880137833e-10,9.43368299699375e-10,1.9934074867889213e-13,2.0729450551721746e-13,2.4872255186212552e-12,7.58162860310646e-12,1.0122142541019474e-09,1.8946133389886488e-09,3.8421534389245425e-14,1.1180625859617717e-13,0.006780269812412708,0.013154927839477904,1.0546200510101006e-26,2.91795894491277e-26,2.3130545285796116e-21,6.90269454589659e-21,3.023138609812634e-20,9.23280097538276e-20
0.254,1787.5799892457903,4.297823121283979,0.1947293703917507,1.3211468009601632,0.44301784578021647,0.06185546990465022,0.00022830154109861961,1.593807025960844e-05,5.428106542916079e-09,6.0146112680541406e-09,1.3419353927272734e-09,2.9738619425705335e-09,1.464504129681939e-05,1.7249824231252993e-05,0.25558685844985934,0.3188887132569746,1.0976406892314162e-11,2.509108576617463e-11,1.5097364305273833e-10,3.5565195801493036e-10,4.57457758736096e-15,3.805366815421902e-15,1.1124051868020154e-08,1.1583313201061844e-08,1.1064799540259879e-06,1.2294064733632868e-06,0.26276642529661154,0.509740738146809,0.03160117163938701,0.09631879637218693,9.514411005649678e-07,1.9121226518993287e-06,2.404962787271474e-06,5.0011767420253654e-06,5.465134245077855e-12,1.174640449447969e-11,2.6966070745942825e-14,4.6746045875990487e-14,3.56385412698522e-11,6.924382879852467e-11,4.566672785148731e-14,9.510419725606285e-14,3.2402709120346066e-10,9.433642164926952e-10,1.9929563856509253e-13,2.0724759185612046e-13,2.4866926108786514e-12,7.58000404607344e-12,1.0122143232414391e-09,1.894613435124838e-09,3.84152870531637e-14,1.1178807695090013e-13,0.006780269931497432,0.013154927839478924,1.0546200695327535e-26,2.9179589449127704e-26,2.3133002228492998e-21,6.903427633691475e-21,3.0238470569129234e-20,9.23496444242122e-20
