z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.37,1761.702736195024,4.35147844402525,0.19232828594425225,7.102581752460656,0.44370575896090714,0.0619657575426056,0.00019304151907802855,1.3479613150456432e-05,3.711078755854718e-09,4.1130044503703634e-09,9.163709550235637e-10,2.03123569407192e-09,1.1783356393503383e-05,1.3882346979951277e-05,0.25492763772215377,0.3181393270832737,7.454024501639951e-12,1.7043150589820776e-11,1.146503460790042e-10,2.701464391788662e-10,2.972366639070128e-15,2.4731343829218738e-15,1.0710774330494146e-08,1.1155536758366553e-08,1.25683201657197e-06,1.3967831553028733e-06,0.26233966874268233,0.5090298431710967,0.032037261114206315,0.09767041911034502,8.498739204770774e-07,1.7083944385154142e-06,2.408872624547082e-06,5.010458697337158e-06,4.995453895823594e-12,1.0739371872797465e-11,3.488031571747519e-15,7.022181911138764e-15,5.5830368491729576e-14,1.1629742327208667e-13,7.299611150180327e-12,2.074707266302999e-11,1.152107960519293e-13,1.198352769740941e-13,8.939577386736397e-07,2.848972081292242e-06,1.923500646809875e-12,5.86461461798618e-12,7.291185325429437e-15,1.3141296572881592e-14,7.67709758776207e-10,1.4372919847427774e-09,1.022235953399669e-17,3.046759687274656e-17,2.978979589487095e-13,8.87880620152156e-13,2.3803920607629078e-14,6.928507698450944e-14,0.006779422805439401,0.013156307461123758,8.612535445580491e-26,2.3834935224764173e-25,3.7707042771111325e-22,1.1255247742577523e-21,5.744418137148454e-21,1.7547742766549218e-20,7.616147220939981e-14,2.2710370145030482e-13
1.371,1761.6807109794486,4.351525611300445,0.19232620124982522,7.107781252027026,0.4437061863570048,0.06196581628470305,0.00019301357558678553,1.3477661719642126e-05,3.7098664280164616e-09,4.1116607594782284e-09,9.160715993610848e-10,2.03057210875341e-09,1.1781158199172923e-05,1.3879757005408845e-05,0.2549272358719257,0.31813882073400956,7.451552488323756e-12,1.703749822929078e-11,1.1462334670395616e-10,2.7008281741082667e-10,2.9712587777135887e-15,2.47221255781744e-15,1.0710236761449268e-08,1.1154976696606136e-08,1.2569478566261784e-06,1.396911873089399e-06,0.26233926465556434,0.5090290513315603,0.03203766966072586,0.09767166313498785,8.497909584147274e-07,1.7082276442598294e-06,2.4088748652199466e-06,5.010463281453352e-06,4.995063717194242e-12,1.0738532891519721e-11,3.4880573311308733e-15,7.022233663298907e-15,5.5838084101069335e-14,1.163134934929818e-13,7.298887385433717e-12,2.0745015250500967e-11,1.1516462996637685e-13,1.197872559854963e-13,8.939576233302132e-07,2.8489716702112277e-06,1.923076923358502e-12,5.863322626264804e-12,7.288532787647145e-15,1.3136515560433795e-14,7.67580908121579e-10,1.4370507309976208e-09,1.0218683687126448e-17,3.0456640598615555e-17,2.9782711792910383e-13,8.876694659524167e-13,2.3795910717178905e-14,6.926176187378795e-14,0.006779422909059437,0.013156307461374884,8.612535577054329e-26,2.3834935224764173e-25,3.7709131708944426e-22,1.1255871101824878e-21,5.7454938197820245e-21,1.755102843667922e-20,7.615776138124412e-14,2.2709263277199352e-13
1.372,1761.6586857086863,4.351572779706789,0.19232411655059797,7.1129808079534245,0.4437066137667282,0.06196587502881511,0.00019298563547606878,1.3475710524965884e-05,3.7086544669811736e-09,4.1103174751639314e-09,9.157723342299635e-10,2.0299087241314526e-09,1.1778960361448465e-05,1.3877167451099762e-05,0.2549268340048862,0.31813831436436374,7.449081234976893e-12,1.7031847606585794e-11,1.1459635303468754e-10,2.700192090895443e-10,2.9701513026572714e-15,2.47129105416374e-15,1.070969922778468e-08,1.1154416671732693e-08,1.257063712847716e-06,1.3970406088421513e-06,0.26233886055194067,0.5090282594609534,0.03203807822318978,0.09767290720838044,8.497080024448811e-07,1.7080608622594575e-06,2.4088771060755635e-06,5.010467865958707e-06,4.994673560013481e-12,1.0737693956398058e-11,3.4880831055846902e-15,7.022285445810517e-15,5.584580119490417e-14,1.1632956680587608e-13,7.298163621900101e-12,2.0742957841520336e-11,1.1511848452951019e-13,1.1973925647609286e-13,8.939575080255232e-07,2.8489712592588937e-06,1.922653283161516e-12,5.862030888430221e-12,7.285881357513636e-15,1.3131736544531106e-14,7.6745209779179e-10,1.4368095527578756e-09,1.0215009363736336e-17,3.0445688865585496e-17,2.977563004918373e-13,8.874583820475733e-13,2.3787903997698136e-14,6.923845599351294e-14,0.006779423012667007,0.013156307461625915,8.612535708512377e-26,2.383493522476413e-25,3.771122104636939e-22,1.1256494580348756e-21,5.7465697657948734e-21,1.7554314911298027e-20,7.615405080295766e-14,2.270815648395139e-13
1.373,1761.6366603827228,4.351619949244317,0.1923220318465707,7.118180420241203,0.44370704119008486,0.061965933774943346,0.00019295769874554117,1.3473759566404263e-05,3.7074428726462475e-09,4.108974597313762e-09,9.154731596048652e-10,2.0292455401498965e-09,1.1776762880279766e-05,1.3874578316964927e-05,0.2549264321210304,0.31813780797433266,7.446610741383015e-12,1.7026198721211203e-11,1.1456936507011934e-10,2.699556142124778e-10,2.9690442137754507e-15,2.4703698718561684e-15,1.0709161706769013e-08,1.1153856660071036e-08,1.2571795825710921e-06,1.397169359598844e-06,0.26233845643181003,0.5090274675592784,0.03203848680159879,0.09767415133052582,8.496250525672393e-07,1.7078940925137104e-06,2.408879347113948e-06,5.0104724508533005e-06,4.99428342427569e-12,1.0736855067420482e-11,3.4881088803062027e-15,7.022337228872401e-15,5.585351953652949e-14,1.1634564271770302e-13,7.297439954559729e-12,2.0740900706042665e-11,1.15072359731704e-13,1.1969127843587198e-13,8.939573927595528e-07,2.8489708484352118e-06,1.9222297262043287e-12,5.860739404437979e-12,7.283231034546401e-15,1.3126959524303861e-14,7.673233277765851e-10,1.4365684500043504e-09,1.0211336563167367e-17,3.0434741671692264e-17,2.976855066291432e-13,8.872473684144801e-13,2.377990044787812e-14,6.921515933987545e-14,0.006779423116262067,0.01315630746187688,8.612535839954585e-26,2.3834935224764113e-25,3.7713310543410133e-22,1.1257118106518336e-21,5.747645938678553e-21,1.7557602078881728e-20,7.615034031289602e-14,2.2707049717086504e-13
1.374,1761.6146350015797,4.351667119913053,0.19231994713774422,7.123380088891714,0.4437074686270692,0.06196599252308659,0.00019292976539490926,1.347180884393666e-05,3.7062316449111584e-09,4.107632125816257e-09,9.151740754610294e-10,2.02858255675383e-09,1.177456575562051e-05,1.3871989602949646e-05,0.2549260302203608,0.3181373015639175,7.444141007330119e-12,1.7020551572682045e-11,1.1454238280922016e-10,2.698920327771943e-10,2.967937510944109e-15,2.4694490107915e-15,1.070862421990792e-08,1.1153296684019755e-08,1.2572954683229911e-06,1.3972981281675032e-06,0.262338052295172,0.5090266756265307,0.03203889539595378,0.09767539550142604,8.495421087815902e-07,1.7077273350221492e-06,2.4088815883351096e-06,5.010477036137117e-06,4.993893309985195e-12,1.0736016224596215e-11,3.4881346693040343e-15,7.0223890406869774e-15,5.586123935051289e-14,1.163617216962473e-13,7.296716296871455e-12,2.073884359809916e-11,1.1502625556192876e-13,1.196433218533593e-13,8.939572775322879e-07,2.8489704377401166e-06,1.9218062524731664e-12,5.85944817424603e-12,7.280581818173114e-15,1.3122184498720322e-14,7.671945980559561e-10,1.4363274226995718e-09,1.0207665284634954e-17,3.042379901459694e-17,2.9761473632952796e-13,8.870364250188706e-13,2.3771900066115342e-14,6.919187190820716e-14,0.006779423219844654,0.01315630746212776,8.612535971380989e-26,2.3834935224764063e-25,3.771540042726488e-22,1.1257741748150376e-21,5.748722373113683e-21,1.7560890045370694e-20,7.614663006398955e-14,2.2705943022206402e-13
1.375,1761.592609565239,4.351714291713049,0.19231786242411794,7.128579813906308,0.4437078960776898,0.06196605127324633,0.0001929018354238319,1.3469858357539295e-05,3.7050207836731375e-09,4.1062900605575075e-09,9.148750817730766e-10,2.0279197738869943e-09,1.1772368987420352e-05,1.3869401308994637e-05,0.2549256283028736,0.31813679513311477,7.441672032601588e-12,1.7014906160503008e-11,1.1451540625090086e-10,2.6982846478112783e-10,2.9668311940375186e-15,2.4685284708651167e-15,1.0708086743856132e-08,1.1152736719264224e-08,1.257411367365105e-06,1.3974269115049113e-06,0.2623376481420265,0.5090258836627126,0.03203930400625517,0.09767663972108283,8.4945917108761e-07,1.7075605897841298e-06,2.40888382973923e-06,5.0104816218105596e-06,4.9935032171363606e-12,1.0735177427913184e-11,3.48816045737044e-15,7.022440850637715e-15,5.5868960393598675e-14,1.163778032347957e-13,7.295992742845313e-12,2.0736786784886713e-11,1.1498017201059325e-13,1.1959538671857797e-13,8.939571623437143e-07,2.8489700271735778e-06,1.921382861953363e-12,5.8581571978096635e-12,7.277933707912918e-15,1.3117411466913762e-14,7.670659086198355e-10,1.4360864708246934e-09,1.020399552748227e-17,3.041286089234175e-17,2.9754398958527577e-13,8.868255518377478e-13,2.3763902851105936e-14,6.916859369471276e-14,0.006779423323414748,0.01315630746237858,8.61253610279157e-26,2.383493522476404e-25,3.7717490451307866e-22,1.1258365431629132e-21,5.749799031568823e-21,1.756417869611595e-20,7.614291989022934e-14,2.270483634980945e-13
1.3760000000000001,1761.5705840737155,4.351761464644339,0.19231577770569216,7.133779595286338,0.4437083235419404,0.06196611002542138,0.00019287390883200586,1.3467908107190905e-05,3.7038102888314205e-09,4.1049484014257925e-09,9.145761785162088e-10,2.0272571914943985e-09,1.177017257563266e-05,1.3866813435044863e-05,0.25492522636857184,0.31813628868192706,7.439203816985273e-12,1.7009262484188836e-11,1.1448843539413171e-10,2.6976491022184975e-10,2.9657252629312105e-15,2.4676082519734225e-15,1.0707549301133735e-08,1.1152176789259614e-08,1.2575272823438756e-06,1.3975557125521901e-06,0.2623372439723711,0.5090250916678174,0.032039712632504186,0.09767788398949946,8.493762394850478e-07,1.707393856799138e-06,2.408886071326072e-06,5.01048620787311e-06,4.993113145733551e-12,1.0734338677380714e-11,3.488186259179466e-15,7.022492688266689e-15,5.587668290106397e-14,1.163938878234416e-13,7.295269199859396e-12,2.0734730003153758e-11,1.1493410906664171e-13,1.1954747302002664e-13,8.939570471938136e-07,2.848969616735523e-06,1.9209595546310253e-12,5.856866475086475e-12,7.275286703191718e-15,1.311264042784928e-14,7.669372594480279e-10,1.4358455943418946e-09,1.02003272909226e-17,3.040192730258148e-17,2.9747326638482e-13,8.866147488366287e-13,2.375590880124139e-14,6.914532469470952e-14,0.006779423426972365,0.013156307462629312,8.612536234186355e-26,2.3834935224764e-25,3.771958085359876e-22,1.1258989228013435e-21,5.7508759503880515e-21,1.7567468142139344e-20,7.61392099517511e-14,2.2703729747645948e-13
1.377,1761.5485585270026,4.351808638706961,0.19231369298246695,7.138979433033155,0.44370875101982876,0.06196616877961307,0.0001928459856191032,1.346595809286862e-05,3.7026001602838287e-09,4.103607148307855e-09,9.142773656652089e-10,2.0265948095201416e-09,1.176797652020782e-05,1.3864225981041884e-05,0.25492482441745007,0.31813578221034855,7.436736360265622e-12,1.7003620543246636e-11,1.1446147023783497e-10,2.6970136909682063e-10,2.9646197175001007e-15,2.4666883540123325e-15,1.0707011870571966e-08,1.1151616871958168e-08,1.2576432107757057e-06,1.3976845285491937e-06,0.2623368397862069,0.5090242996418484,0.032040121274701835,0.09767912830667941,8.492933139736546e-07,1.7072271360666781e-06,2.4088883130958216e-06,5.010490794325173e-06,4.992723095771632e-12,1.07334999729878e-11,3.4882120609391728e-15,7.022544525807694e-15,5.5884406652263694e-14,1.164099750025707e-13,7.294545753958998e-12,2.073267349745965e-11,1.148880667204351e-13,1.1949958074767852e-13,8.939569320825737e-07,2.8489692064259234e-06,1.9205363304916914e-12,5.855576006032374e-12,7.272640803525741e-15,1.3107871380654872e-14,7.668086505299973e-10,1.43560479323145e-09,1.0196660574294939e-17,3.039099824334584e-17,2.9740256672030274e-13,8.864040159920919e-13,2.374791791520751e-14,6.9122064904372e-14,0.006779423530517473,0.013156307462879938,8.612536365565314e-26,2.383493522476395e-25,3.7721671410445424e-22,1.1259613070533032e-21,5.7519530955259844e-21,1.7570758279440906e-20,7.613550009803059e-14,2.270262317083158e-13
1.3780000000000001,1761.526532925102,4.351855813900946,0.19231160825444277,7.144179327148111,0.44370917851135344,0.061966227535821275,0.00019281806578480285,1.3464008314550026e-05,3.7013903979288612e-09,4.102266301091182e-09,9.1397864319504e-10,2.0259326279087168e-09,1.1765780821097558e-05,1.3861638946928825e-05,0.25492442244951025,0.3181352757183822,7.434269662228582e-12,1.699798033718691e-11,1.1443451078095877e-10,2.696378414035615e-10,2.963514557619203e-15,2.4657687768778365e-15,1.0706474460453553e-08,1.1151056975986566e-08,1.257759153635503e-06,1.3978133605793902e-06,0.2623364355835317,0.5090235075848025,0.03204052993284799,0.09768037267262242,8.492103945531075e-07,1.7070604275861026e-06,2.4088905550483513e-06,5.010495381166492e-06,4.9923330672516035e-12,1.0732661314736602e-11,3.4882378680469437e-15,7.022596374126868e-15,5.589213173390966e-14,1.1642606495280815e-13,7.293822362533185e-12,2.0730617146694927e-11,1.148420449614022e-13,1.194517098905371e-13,8.939568170099789e-07,2.8489687962447333e-06,1.920113189521209e-12,5.854285790604203e-12,7.269996008371319e-15,1.3103104324350559e-14,7.666800818488352e-10,1.4353640674617018e-09,1.0192995376854661e-17,3.0380073712415294e-17,2.9733189058140165e-13,8.861933532733691e-13,2.3739930191495144e-14,6.909881431930712e-14,0.006779423634050099,0.01315630746313053,8.612536496928456e-26,2.3834935224763952e-25,3.772376220943041e-22,1.1260236985330627e-21,5.753030480389601e-21,1.7574049148975577e-20,7.613179038795936e-14,2.2701516636927076e-13
1.379,1761.5045072680196,4.351902990226347,0.19230952352161904,7.1493792776325575,0.44370960601651416,0.061966286294045644,0.00019279014932879667,1.3462058772213507e-05,3.7001810016652228e-09,4.100925859663459e-09,9.136800110807551e-10,2.025270646604802e-09,1.1763585478254192e-05,1.3859052332649396e-05,0.2549240204647525,0.31813476920602646,7.431803722660856e-12,1.6992341865521757e-11,1.1440755702244856e-10,2.6957432713958513e-10,2.9624097831640836e-15,2.464849520466367e-15,1.0705937072991835e-08,1.1150497103649994e-08,1.2578751111854484e-06,1.3979422089341471e-06,0.26233603136434575,0.5090227154966775,0.03204093860694406,0.09768161708733225,8.491274812231788e-07,1.7068937313569428e-06,2.408892797183781e-06,5.010499968397289e-06,4.991943060173707e-12,1.0731822702627572e-11,3.48826368194347e-15,7.0226482361246066e-15,5.589985816934555e-14,1.1644215772277937e-13,7.293099019051114e-12,2.072856093229739e-11,1.1479604377916353e-13,1.1940386043780434e-13,8.939567019760157e-07,2.848968386191895e-06,1.919690131705441e-12,5.852995828758806e-12,7.267352317197458e-15,1.3098339257979118e-14,7.665515533888729e-10,1.4351234170033027e-09,1.018933169787501e-17,3.03691537076233e-17,2.972612379582854e-13,8.859827606511486e-13,2.3731945628634723e-14,6.907557293523654e-14,0.006779423737570247,0.01315630746338103,8.6125366282758e-26,2.3834935224763934e-25,3.772585327390851e-22,1.1260860979377373e-21,5.754108108596577e-21,1.757734076179432e-20,7.612808083727804e-14,2.270041015062595e-13
1.3800000000000001,1761.4824815557677,4.351950167683171,0.19230743878399725,7.1545792844878475,0.4437100335353101,0.06196634505428608,0.0001927622362507769,1.3460109465837558e-05,3.6989719713920486e-09,4.099585823912875e-09,9.133814692974875e-10,2.0246088655532667e-09,1.1761390491630621e-05,1.3856466138148079e-05,0.25492361846317607,0.31813426267328054,7.429338541350038e-12,1.6986705127765428e-11,1.143806089612678e-10,2.6951082630244834e-10,2.9613053940104683e-15,2.463930584674505e-15,1.0705399715182265e-08,1.1149937262234388e-08,1.257991084249858e-06,1.3980710745295708e-06,0.26233562712864744,0.5090219233774703,0.03204134729699097,0.09768286155081181,8.490445739836403e-07,1.706727047378739e-06,2.4088950395020405e-06,5.010504556017422e-06,4.9915530745391855e-12,1.0730984136663387e-11,3.488289507190934e-15,7.022700120985594e-15,5.59075860319601e-14,1.1645825346535667e-13,7.29237570337632e-12,2.0726504797034862e-11,1.1475006316318085e-13,1.193560323785178e-13,8.939565869806683e-07,2.8489679762673584e-06,1.9192671570303855e-12,5.8517061204534766e-12,7.264709729462301e-15,1.3093576180563815e-14,7.664230651332862e-10,1.4348828418247507e-09,1.0185669536614136e-17,3.035823822675855e-17,2.9719060884068143e-13,8.857722380948094e-13,2.3723964225123076e-14,6.905234074778454e-14,0.006779423841077927,0.013156307463631459,8.612536759607356e-26,2.3834935224763934e-25,3.7727944677972744e-22,1.1261485074789445e-21,5.7551859915060886e-21,1.7580633152596536e-20,7.612437149573214e-14,2.2699303726761686e-13
1.381,1761.460455788333,4.351997346271481,0.1923053540415764,7.159779347715332,0.44371046106774603,0.061966403816543385,0.0001927343265504066,1.3458160395398658e-05,3.697763307006987e-09,4.098246193725973e-09,9.130830178199711e-10,2.023947284698096e-09,1.1759195861176702e-05,1.3853880363365794e-05,0.25492321644477806,0.3181337561201415,7.426874118079944e-12,1.6981070123423557e-11,1.1435366659633284e-10,2.694473388895973e-10,2.9602013900329373e-15,2.4630119693978804e-15,1.070486237372157e-08,1.1149377437884079e-08,1.258107071267963e-06,1.3981999556311003e-06,0.2623352228764372,0.5090211312271831,0.03204175600298923,0.09768410606306284,8.489616728341789e-07,1.7065603756508644e-06,2.4088972820031662e-06,5.010509144026974e-06,4.9911631103440144e-12,1.0730145616835403e-11,3.4883153351202326e-15,7.02275201125702e-15,5.5915315183094996e-14,1.164743518917082e-13,7.291652469286334e-12,2.0724448893754706e-11,1.1470410310357169e-13,1.1930822570239734e-13,8.939564720239197e-07,2.8489675664710766e-06,1.9188442654814945e-12,5.8504166656438555e-12,7.262068244666304e-15,1.308881509120421e-14,7.662946170698156e-10,1.4346423419030915e-09,1.0182008892389038e-17,3.034732726778516e-17,2.9712000322007034e-13,8.85561785578957e-13,2.3715985979593912e-14,6.90291177529739e-14,0.00677942394457311,0.013156307463881791,8.612536890923084e-26,2.3834935224763883e-25,3.773003628099799e-22,1.12621092295914e-21,5.756264107725525e-21,1.7583926256033244e-20,7.612066226872084e-14,2.269819733712557e-13
1.3820000000000001,1761.4384299657236,4.3520445259913085,0.1923032692943568,7.164979467316364,0.4437108886138211,0.06196646258081738,0.00019270642022737775,1.3456211560875267e-05,3.696555008408992e-09,4.0969069689907354e-09,9.127846566233127e-10,2.0232859039840975e-09,1.1757001586845216e-05,1.3851295008246869e-05,0.2549228144095601,0.31813324954661115,7.424410452638057e-12,1.697543685201011e-11,1.1432672992660276e-10,2.6938386489857825e-10,2.959097771107057e-15,2.462093674532938e-15,1.070432505841081e-08,1.1148817640807102e-08,1.2582230733938367e-06,1.3983288535213157e-06,0.2623348186077127,0.5090203390458106,0.03204216472493989,0.09768535062408845,8.488787777745228e-07,1.7063937161727697e-06,2.4088995246872303e-06,5.010513732426094e-06,4.990773167590324e-12,1.0729307143148187e-11,3.4883411721196243e-15,7.0228039197998594e-15,5.5923045725404774e-14,1.1649045321566827e-13,7.29092927443848e-12,2.0722393102109875e-11,1.146581635897272e-13,1.1926044039840698e-13,8.939563571057572e-07,2.848967156803006e-06,1.9184214570447793e-12,5.849127464287265e-12,7.259427862263347e-15,1.3084055988915873e-14,7.66166209181142e-10,1.4344019172058956e-09,1.0178349764451544e-17,3.0336420828472915e-17,2.9704942108598713e-13,8.853514030723957e-13,2.3708010890528414e-14,6.900590394638326e-14,0.006779424048055829,0.013156307464132076,8.612537022223026e-26,2.383493522476389e-25,3.7732128186653325e-22,1.1262733474727612e-21,5.757342473126004e-21,1.758722012058665e-20,7.611695322593882e-14,2.269709100249963e-13
