z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.235,1449.7999900586206,4.934439373855575,0.17770948354437402,13.440701072555665,0.4715760048619396,0.06859109377155721,1.7650717645835057e-05,1.2836552503717782e-06,1.3034370524667279e-11,1.504556157800745e-11,2.6486378851351333e-12,6.1146404152357506e-12,4.390448496807574e-07,5.387187611256897e-07,0.21421196345970472,0.27842196234206856,2.035211913156978e-14,4.846497947370184e-14,1.602124696090179e-12,3.931692318332194e-12,6.804218760199907e-10,6.886024549605842e-10,1.7254216126966422e-05,1.8716479712306687e-05,0.022765945227525102,0.026350980027181448,0.25227809940029083,0.5098215170748313,0.03266704655816921,0.10372343087066929,1.6802952384995248e-07,3.5178601853345e-07,2.553935043716027e-06,5.5326453117754975e-06,3.515121027987032e-06,8.126160585867444e-06,1.158929737771811e-06,2.1771594214369256e-06,2.5951998457290187e-10,5.064065940301884e-10,5.4326799755856606e-08,1.1391085792788562e-07,7.985250661349977e-06,1.732397240199833e-05,3.034035899545945e-10,8.98125751525041e-10,3.0353712933113116e-10,3.2882335846559587e-10,2.61150437532313e-07,5.653590706436809e-07,2.395212661415852e-11,7.605898968266999e-11,7.792553495312322e-07,1.5761239305113013e-06,7.338765787849942e-11,2.2780822928022668e-10,1.8563874777830308e-10,5.627547541464113e-10,0.006449111770365017,0.013034684683691117,2.6028115537871835e-29,7.502137353602092e-29,6.897635018159463e-09,2.194495813436496e-08
1.236,1449.73586985039,4.934539656752625,0.1777058720176496,13.446328348619456,0.4715937284131631,0.06859483045240033,1.764069779080772e-05,1.282948225471687e-06,1.301602812137625e-11,1.5024642771427826e-11,2.6446874192894506e-12,6.105623519920902e-12,4.3868252946654667e-07,5.382832786196508e-07,0.21419954766266314,0.27841052811800043,2.0321670827863288e-14,4.839328972347e-14,1.6003810756484532e-12,3.927479735691577e-12,6.79298693229519e-10,6.874773819606425e-10,1.723716381175685e-05,1.8698298115736246e-05,0.022757146436630713,0.026341240643402986,0.2522819473337308,0.5098379059750172,0.03266684056256897,0.10372452902436662,1.6796958297691452e-07,3.516664672560718e-07,2.554088416658696e-06,5.533071037439306e-06,3.5123230282728813e-06,8.119829415479858e-06,1.1579578886493817e-06,2.175370459358973e-06,2.5926398831582014e-10,5.059156098200332e-10,5.424259356086411e-08,1.1373621817355593e-07,7.977269754024622e-06,1.7306950219810605e-05,3.030016432978477e-10,8.969510739397734e-10,3.0320276472076296e-10,3.284666883435622e-10,2.5981827229610163e-07,5.624845963255956e-07,2.3822371797765576e-11,7.56482365477859e-11,7.750719083309972e-07,1.567688974342803e-06,7.295296464533006e-11,2.26462690490242e-10,1.854791525361492e-10,5.622804476393435e-10,0.006449005574731993,0.013034690241174358,2.6027675843333173e-29,7.502137353602085e-29,6.8866319655492006e-09,2.1910321843802422e-08
1.237,1449.6718315661146,4.93463986028097,0.1777022634958754,13.451955738953869,0.47161142154449864,0.06859856077984633,1.7630695500743215e-05,1.2822424157348155e-06,1.2997734155125732e-11,1.500377872133255e-11,2.6407478297501695e-12,6.0966312471910125e-12,4.383209592878901e-07,5.378486856313786e-07,0.21418715288561857,0.2783991124896792,2.029130630674502e-14,4.8321795623721377e-14,1.5986415622461616e-12,3.9232769724116954e-12,6.781787728743743e-10,6.863555521579469e-10,1.7220150197261723e-05,1.868015732723445e-05,0.0227483632178323,0.026331518166682402,0.25228578743821356,0.5098542643341556,0.0326666359295542,0.10372562843460209,1.6790973171740215e-07,3.5154708902951706e-07,2.5542415403216806e-06,5.533496071690346e-06,3.509531023202223e-06,8.113511646856103e-06,1.1569882399404726e-06,2.1735855055512068e-06,2.590085981745927e-10,5.05425776646672e-10,5.415862814484744e-08,1.1356207399224934e-07,7.969307683919398e-06,1.7289967813222104e-05,3.0260072617688067e-10,8.95779377534213e-10,3.0286839885565876e-10,3.281099949826167e-10,2.584940306741148e-07,5.596271623677655e-07,2.369337327419636e-11,7.523986893862639e-11,7.70914147983868e-07,1.5593056303868344e-06,7.252124093192665e-11,2.2512631771878202e-10,1.853194413715741e-10,5.618057568525841e-10,0.00644889955548996,0.013034695764911041,2.602723692845326e-29,7.502137353602099e-29,6.875661391910218e-09,2.1875787063635962e-08
1.238,1449.607874960684,4.934739984669718,0.17769865797044404,13.457583243468655,0.47162908434686135,0.06860228477271677,1.7620710717263705e-05,1.2815378171571316e-06,1.2979488427534282e-11,1.4982969204729642e-11,2.6368190707027894e-12,6.087663493882241e-12,4.379601364541281e-07,5.374149789922512e-07,0.2141747790662209,0.27838771540340607,2.026102521530098e-14,4.8250496354733036e-14,1.596906140104873e-12,3.919083991001291e-12,6.770621008977774e-10,6.852369516533593e-10,1.7203175140769303e-05,1.8662057197383262e-05,0.022739595523848962,0.026321812546419174,0.25228961973923664,0.5098705922472418,0.03266643265334829,0.1037267290924538,1.6784996979200755e-07,3.514278833203088e-07,2.5543944154419757e-06,5.533920416556567e-06,3.506744991524489e-06,8.107207232852061e-06,1.156020782872534e-06,2.171804544093908e-06,2.5875381169632826e-10,5.049370898717704e-10,5.407490248738943e-08,1.1338842329533507e-07,7.961364381304723e-06,1.727302503606023e-05,3.022008343493982e-10,8.946106500874921e-10,3.025340316572687e-10,3.277532783584197e-10,2.571776617145988e-07,5.567866596298865e-07,2.3565126452031658e-11,7.483387243880091e-11,7.667818981803904e-07,1.5509735576635584e-06,7.209246450950076e-11,2.2379904256450232e-10,1.8515961424871554e-10,5.613306817518028e-10,0.006448793712161618,0.013034701255122485,2.602679879085938e-29,7.502137353602112e-29,6.864723157492478e-09,2.184135335945593e-08
1.239,1449.5439997912436,4.93484003014329,0.17769505543291877,13.463210862073819,0.4716467169126753,0.06860600245003318,1.761074338250186e-05,1.2808344257705551e-06,1.2961290741540327e-11,1.4962214000113273e-11,2.63290109668899e-12,6.0787201576363976e-12,4.376000582910808e-07,5.369821555531557e-07,0.21416242614050246,0.2783763368032743,2.0230827203736707e-14,4.817939110407855e-14,1.5951747935343358e-12,3.91490075417838e-12,6.759486633380496e-10,6.841215666418366e-10,1.7186238500446095e-05,1.86439975776871e-05,0.022730843307579553,0.026312123732201948,0.2522934442603399,0.5098868898051595,0.03266623073005249,0.10372783099492701,1.6779029692293645e-07,3.5130884959811913e-07,2.5545470427446085e-06,5.534344074038531e-06,3.503964912078051e-06,8.100916126518619e-06,1.1550555087173257e-06,2.1700275591474275e-06,2.584996264423704e-10,5.044495448839053e-10,5.399141557429228e-08,1.1321526400689281e-07,7.95343977679414e-06,1.7256121742867844e-05,3.0180196333460227e-10,8.934448786706001e-10,3.0219966302073594e-10,3.2739653841789256e-10,2.5586911479125995e-07,5.53962979664668e-07,2.343762676360001e-11,7.443023270576382e-11,7.626749897535413e-07,1.542692417468237e-06,7.166661327891154e-11,2.2248079702173312e-10,1.8499967111338434e-10,5.608552222468115e-10,0.0064486880442711425,0.013034706712028572,2.602636142818771e-29,7.502137353602117e-29,6.853817123338122e-09,2.1807020299305813e-08
1.24,1449.4802058162672,4.934939996922294,0.17769145587500162,13.46883859467962,0.4716643193364933,0.06860971383113226,1.760079343895059e-05,1.2801322376324998e-06,1.294314090104233e-11,1.49415128870541e-11,2.6289938625261914e-12,6.069801136717574e-12,4.3724072213429886e-07,5.365502121764067e-07,0.2141500940423748,0.27836497663061627,2.0200711924850254e-14,4.810847906539176e-14,1.5934475068969379e-12,3.910727224784498e-12,6.748384463047263e-10,6.830093833885206e-10,1.716934013498872e-05,1.8625978320202138e-05,0.02272210652190472,0.026302451673589054,0.2522972610229787,0.5099031570946096,0.032666030157863644,0.10372893414568411,1.6773071283303406e-07,3.511899873338579e-07,2.5546994229445905e-06,5.5347670461156565e-06,3.501190763725767e-06,8.094638280955658e-06,1.1540924087454842e-06,2.1682545348676392e-06,2.582460399774052e-10,5.039631370774974e-10,5.3908166395558155e-08,1.1304259405952181e-07,7.94553380114984e-06,1.7239257788487797e-05,3.014041083478843e-10,8.922820494533219e-10,3.018652928248798e-10,3.2703977509015066e-10,2.545683394714129e-07,5.51156014432676e-07,2.3310869653681672e-11,7.402893543498157e-11,7.585932542878534e-07,1.5344618725814945e-06,7.124366522036675e-11,2.2117151332447414e-10,1.8483961189923336e-10,5.603793782104669e-10,0.006448582551342039,0.013034712135848208,2.602592483807378e-29,7.502137353602125e-29,6.842943150984722e-09,2.177278745274646e-08
1.241,1449.416492791831,4.935039885242172,0.17768785928786218,13.474466441196583,0.47168189170176655,0.06861341893363042,1.75908608286299e-05,1.279431248763214e-06,1.292503871086684e-11,1.4920865646138452e-11,2.62509732303243e-12,6.060906329367223e-12,4.368821253353655e-07,5.361191457426153e-07,0.21413778271635556,0.27835363484009656,2.0170679029335385e-14,4.803775942710411e-14,1.5917242647037774e-12,3.906563366014201e-12,6.73731435976638e-10,6.819003882257052e-10,1.7152479903954915e-05,1.8607999277865448e-05,0.02271338512053487,0.026292796321047605,0.25230107005767327,0.5099193942198197,0.03266583092556556,0.10373003851833179,1.6767121724713365e-07,3.5107129600193e-07,2.5548515567913756e-06,5.53518933483358e-06,3.4984225256768324e-06,8.088373650043121e-06,1.1531314744194114e-06,2.16648545576484e-06,2.5799304990672013e-10,5.034778619247121e-10,5.382515394972203e-08,1.1287041140324598e-07,7.93764638602805e-06,1.7222433029652418e-05,3.0100726605426805e-10,8.911221528937368e-10,3.015309211224738e-10,3.266829884921238e-10,2.532752860743141e-07,5.483656575103751e-07,2.3184850647723988e-11,7.362996657646003e-11,7.54536525757359e-07,1.526281590580362e-06,7.082359885484438e-11,2.1987112537856568e-10,1.846794366601336e-10,5.599031498790938e-10,0.006448477232906574,0.013034717526797265,2.602548901819457e-29,7.502137353602135e-29,6.832101103520615e-09,2.1738654394179212e-08
1.242,1449.352860481602,4.935139695313269,0.17768426566357523,13.480094401535476,0.4716994341060829,0.06861711777725217,1.758094549514719e-05,1.278731455298569e-06,1.2906983977634763e-11,1.4900272060002926e-11,2.6212114337478036e-12,6.052035635483892e-12,4.36524265265187e-07,5.356889531559618e-07,0.21412549209304194,0.2783423113684695,2.0140728176428913e-14,4.7967231397912973e-14,1.5900050515021937e-12,3.9024091411480515e-12,6.726276186581349e-10,6.807945676113265e-10,1.7135657667925867e-05,1.859006030471403e-05,0.022704679056812043,0.02628315762462698,0.2523048713817026,0.509935601258631,0.032665633035337115,0.10373114412908452,1.6761180989178535e-07,3.50952775080473e-07,2.5550034449731323e-06,5.535610942109446e-06,3.4956601769904485e-06,8.082122187312153e-06,1.1521726971209359e-06,2.164720306197092e-06,2.5774065382863807e-10,5.02993714883797e-10,5.374237723956317e-08,1.1269871399678308e-07,7.929777462932944e-06,1.7205647322753623e-05,3.0061143116601656e-10,8.899651736677921e-10,3.0119654775719333e-10,3.2632617851431144e-10,2.519899048770218e-07,5.455918023721641e-07,2.3059565244159615e-11,7.323331199296404e-11,7.505046381956244e-07,1.51815123912922e-06,7.0406392429045e-11,2.185795662320191e-10,1.8451914530364605e-10,5.594265370457397e-10,0.0064483720884924165,0.013034722885091504,2.6025053966208694e-29,7.502137353602133e-29,6.821290844101237e-09,2.1704620698175664e-08
1.243,1449.2893086455229,4.935239427359486,0.1776806749937291,13.48572247560732,0.4717169466391308,0.06862081038053802,1.757104738147492e-05,1.278032853326812e-06,1.2888976508285856e-11,1.487973191161236e-11,2.617336150127999e-12,6.043188954753657e-12,4.361671392975107e-07,5.352596313232948e-07,0.2141132221107569,0.2783310061623639,2.011085902309487e-14,4.7896894180963544e-14,1.588289851911093e-12,3.898264513634414e-12,6.715269806827713e-10,6.796919080306303e-10,1.7118873287653665e-05,1.85721612549365e-05,0.022695988284372876,0.026273535534693027,0.2523086650195238,0.509951778303122,0.0326654364820538,0.10373225097090696,1.6755249049343861e-07,3.508344240471082e-07,2.555155088210423e-06,5.536031869927872e-06,3.492903696899398e-06,8.075883846682986e-06,1.151216068301254e-06,2.162959070649189e-06,2.574888493545445e-10,5.025106914375317e-10,5.365983527229519e-08,1.1252749980780214e-07,7.921926963792938e-06,1.7188900525071578e-05,3.002165994725311e-10,8.888110996379146e-10,3.008621727073445e-10,3.259693451927634e-10,2.50712146552814e-07,5.428343433389668e-07,2.2935008986800422e-11,7.283895768983754e-11,7.464974269765286e-07,1.5100704885688659e-06,6.999202456105301e-11,2.1729677007920854e-10,1.8435873783086907e-10,5.589495397866123e-10,0.0064482671176300365,0.013034728210945007,2.602461967978962e-29,7.502137353602145e-29,6.8105122367732445e-09,2.1670685942072682e-08
1.244,1449.2258370441532,4.9353390816083085,0.1776770872697847,13.491350663323395,0.4717344293863753,0.06862449676134502,1.7561166430715885e-05,1.2773354389435943e-06,1.2871016110957167e-11,1.4859244985266797e-11,2.6134714278398057e-12,6.034366187329516e-12,4.3581074482404954e-07,5.348311771724292e-07,0.21410097271171302,0.27831971917315895,2.0081071227194665e-14,4.782674698137543e-14,1.586578650670969e-12,3.894129447210328e-12,6.704295084704127e-10,6.785923960536492e-10,1.7102126624847533e-05,1.8554301983717016e-05,0.022687312757403957,0.026263930002210712,0.2523124509984633,0.5099679254506467,0.03266524125749419,0.10373335902681885,1.674932587806542e-07,3.5071624238339896e-07,2.555306487230915e-06,5.536452120283399e-06,3.4901530648627954e-06,8.069658582582976e-06,1.1502615795395133e-06,2.161201733841683e-06,2.572376341258206e-10,5.020287871260304e-10,5.357752706262009e-08,1.1235676681927446e-07,7.91409482116979e-06,1.717219249522009e-05,2.998227672843622e-10,8.876599202067757e-10,3.005277960143226e-10,3.256124886314188e-10,2.494419623347025e-07,5.400931759321304e-07,2.281117747227e-11,7.244688983859201e-11,7.425147292943116e-07,1.5020390128872516e-06,6.958047419257098e-11,2.1602267211259542e-10,1.8419821428655753e-10,5.584721583095914e-10,0.006448162319855535,0.013034733504569457,2.602418615663816e-29,7.502137353602138e-29,6.799765146741399e-09,2.1636849706811446e-08
1.245,1449.1624454443945,4.935438658263668,0.1776735024840525,13.496978964595217,0.4717518824476653,0.06862817693970256,1.755130258736959e-05,1.276639208346863e-06,1.2853102595273946e-11,1.4838811066969886e-11,2.609617223194751e-12,6.025567234845861e-12,4.354550792494979e-07,5.344035876471961e-07,0.21408874382408852,0.27830845033428847,2.005136445451771e-14,4.7756789023092364e-14,1.584871432529751e-12,3.890003905629843e-12,6.693351885469004e-10,6.774960183565975e-10,1.708541754191407e-05,1.853648234699397e-05,0.022678652429509193,0.026254340977490045,0.2523162293328894,0.509984042772953,0.03266504736663696,0.10373446832187379,1.6743411448270674e-07,3.505982295726867e-07,2.5554576427055096e-06,5.536871695054131e-06,3.4874082601279644e-06,8.063446348951207e-06,1.149309222285077e-06,2.1594482802513454e-06,2.5698700576528414e-10,5.015479974530707e-10,5.349545162798521e-08,1.1218651301977375e-07,7.906280967312362e-06,1.7155523091130918e-05,2.9942992896382245e-10,8.865116190083291e-10,3.0019341749150816e-10,3.2525560868741167e-10,2.4817930327427674e-07,5.373681952699686e-07,2.268806625715921e-11,7.205709448221181e-11,7.385563819887262e-07,1.4940564853236187e-06,6.917171995496458e-11,2.1475720655507303e-10,1.84037574557659e-10,5.579943923446254e-10,0.006448057694698156,0.013034738766177178,2.602375339442644e-29,7.502137353602137e-29,6.7890494390834e-09,2.160311157289555e-08
1.246,1449.0991336049274,4.935538157563428,0.1776699206276229,13.502607379334568,0.47176930590124155,0.06863185093235741,1.754145579431895e-05,1.2759441576136111e-06,1.2835235770861691e-11,1.4818429942663855e-11,2.6057734920699282e-12,6.0167919979075644e-12,4.351001399833294e-07,5.33976859695672e-07,0.21407653539701893,0.27829719960583976,2.0021738363203948e-14,4.7687019511629646e-14,1.5831681823820946e-12,3.8858878529935005e-12,6.682440074455891e-10,6.76402761620058e-10,1.7068745901528802e-05,1.851870220093605e-05,0.022670007255378714,0.026244768412034273,0.2523200000561149,0.5100001303790337,0.03266485479506286,0.10373557881930827,1.6737505732955664e-07,3.5048038509891324e-07,2.555608555385761e-06,5.5372905962817914e-06,3.4846692624207077e-06,8.057247100808749e-06,1.1483589882364784e-06,2.1576986948162897e-06,2.5673696194205634e-10,5.010683180110894e-10,5.3413607993190065e-08,1.1201673641278022e-07,7.89848533554112e-06,1.7138892173003228e-05,2.990380817678437e-10,8.853661882428192e-10,2.9985903732629956e-10,3.248987056223173e-10,2.469241213302679e-07,5.346592984230959e-07,2.2565671010367027e-11,7.166955801875981e-11,7.346222247306437e-07,1.4861225848081912e-06,6.876574129817288e-11,2.1350031016420628e-10,1.83876818788554e-10,5.575162424009195e-10,0.006447953241698635,0.013034743995976612,2.6023321390880665e-29,7.502137353602149e-29,6.778364980630758e-09,2.1569471126307284e-08
1.247,1449.035901293577,4.935637579718455,0.1776663416925599,13.508235907453477,0.47178669983910476,0.06863551875807437,1.7531625996279358e-05,1.2752502829536521e-06,1.2817415449585991e-11,1.4798101400849343e-11,2.6019401911738922e-12,6.0080403790266895e-12,4.347459244631567e-07,5.335509903000643e-07,0.21406434736593538,0.27828596693012625,1.9992192620714277e-14,4.7617437674601974e-14,1.5814688852016376e-12,3.881781253590941e-12,6.671559518545019e-10,6.753126126794834e-10,1.7052111567856735e-05,1.850096140330873e-05,0.022661377189602337,0.02623521225722596,0.252323763187933,0.5100161883506685,0.0326646635419151,0.10373669052544761,1.673160870542641e-07,3.5036270845247155e-07,2.5557592259565356e-06,5.537708825865036e-06,3.481936051399909e-06,8.051060793016012e-06,1.147410869072478e-06,2.155952962435587e-06,2.564875003328983e-10,5.005897444068725e-10,5.333199518971996e-08,1.1184743501554075e-07,7.890707859274467e-06,1.7122299601230038e-05,2.9864722102104726e-10,8.842236143881202e-10,2.9952465546714815e-10,3.245417794387631e-10,2.4567636858982347e-07,5.319663827296837e-07,2.2443987387517434e-11,7.12842668027145e-11,7.307120977452345e-07,1.4782369913601956e-06,6.836251745633615e-11,2.122519190214449e-10,1.8371594695840226e-10,5.570377084867576e-10,0.006447848960396181,0.013034749194175571,2.602289014372217e-29,7.502137353602168e-29,6.7677116386348086e-09,2.1535927954312507e-08
1.248,1448.972748277427,4.935736924942349,0.1776627656708306,13.513864548864209,0.4718040643517971,0.06863918043540247,1.7521813137926892e-05,1.2745575805731064e-06,1.2799641443966133e-11,1.477782523074982e-11,2.5981172773323212e-12,5.999312280971454e-12,4.3439243013254323e-07,5.331259764493278e-07,0.21405217966769732,0.2782747522512778,1.996272689519619e-14,4.7548042741145924e-14,1.5797735260150252e-12,3.8776840718360475e-12,6.660710085126427e-10,6.742255584200637e-10,1.70355144053933e-05,1.848325981221151e-05,0.0226527621868239,0.02622567246449798,0.25232751874945847,0.5100322167722703,0.03266447360499007,0.1037378034423294,1.6725720339004215e-07,3.502451991239333e-07,2.5559096551090575e-06,5.538126385716106e-06,3.479208606783495e-06,8.044887380561655e-06,1.1464648564861482e-06,2.1542110680326882e-06,2.562386186190093e-10,5.001122722551632e-10,5.325061225291725e-08,1.116786068531056e-07,7.882948472136048e-06,1.7105745236626153e-05,2.982573422339055e-10,8.830838844704871e-10,2.9919027192104047e-10,3.2418483020264697e-10,2.444359973705309e-07,5.292893460162853e-07,2.2323011067087547e-11,7.090120725969957e-11,7.268258421045927e-07,1.4703993866796377e-06,6.79620278273225e-11,2.1101196971040375e-10,1.8355495908482497e-10,5.565587907268836e-10,0.006447744850330168,0.013034754360980838,2.602245965067494e-29,7.502137353602163e-29,6.757089280919346e-09,2.150248164594039e-08
