z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.29,1403.6718907286668,4.948207219383388,0.17721502633799793,7.194562196948784,0.49770394184780853,0.07417589336706881,1.175313380648101e-05,8.75821072183724e-07,4.3463973317397515e-12,5.140713980948035e-12,7.843075851315436e-13,1.8552841171727163e-12,2.2814245322848423e-07,2.868368842714537e-07,0.19893101418004053,0.2649341489003643,6.077877391542974e-15,1.4830165840985735e-14,6.556378559848482e-13,1.6486288909391807e-12,1.7671752173247387e-12,1.832506766093194e-12,2.37401963253394e-06,2.63869331024434e-06,0.00495577953989792,0.0058775825748625665,0.2607441009674963,0.5399192079995895,0.03138820368549867,0.10211960822612584,1.3363276309243327e-07,2.866695747023468e-07,2.803602420018104e-06,6.22321899251984e-06,1.971343427406273e-11,4.522735838838357e-11,3.8140467014189767e-13,7.057453633193545e-13,3.238282381977456e-06,6.233378765017613e-06,4.770812007485353e-06,9.89437289270113e-06,1.3914543792145218e-09,2.989479969389359e-09,3.115445482912879e-07,6.925557852627096e-07,2.8663268137158734e-11,8.693963566719741e-11,1.5118743516110895e-16,1.5655322032452149e-16,1.8340609192141145e-14,2.0358241920530817e-14,3.208005079943969e-15,6.170354759087446e-15,1.708054922161776e-08,3.412595243405335e-08,2.528015554285589e-09,8.040846993925834e-09,0.0062513255036356725,0.012946381924504329,3.385961681171855e-31,1.0000000000021113e-30,2.260915145291982e-13,7.201979083528814e-13,4.902435669230301e-11,1.5981668775262344e-10
1.291,1403.6400740267559,4.948275742786538,0.17721257227574974,7.20020513744199,0.4977095666748006,0.074177111941945,1.1749592437645434e-05,8.755616647498762e-07,4.343272472729736e-12,5.13704438021974e-12,7.83723029989398e-13,1.8539108527655784e-12,2.2804703284558798e-07,2.867183848679017e-07,0.19892693609000786,0.264930075920104,6.07331233156664e-15,1.481910295649995e-14,6.552826837493231e-13,1.6477442426863385e-12,1.765013818469579e-12,1.8302748444291878e-12,2.372047720782109e-06,2.6365150710529483e-06,0.004953207048649173,0.005874561701879522,0.26074485215337256,0.5399235314110384,0.03138852797887702,0.10212118682353467,1.3360656344262749e-07,2.866148404448933e-07,2.803655120133118e-06,6.223367876507126e-06,1.969343580992022e-11,4.518170872891577e-11,3.806071394273593e-13,7.042732351803535e-13,3.233026464152408e-06,6.223293538158044e-06,4.764332894419383e-06,9.880986262989524e-06,1.3894605548185157e-09,2.9852116271272293e-09,3.1118674298391147e-07,6.917639393177515e-07,2.863303689797499e-11,8.684838539161634e-11,1.5108133652165703e-16,1.5644415816165255e-16,1.833088047883774e-14,2.0347547273437106e-14,3.20664579185143e-15,6.167771890758146e-15,1.7080540544433856e-08,3.41261100465128e-08,2.5279237451692156e-09,8.040596197570692e-09,0.006251293455946324,0.012946381924504358,3.3859443228935103e-31,1.000000000002113e-30,2.2562576864667151e-13,7.187179936016702e-13,4.893754852242315e-11,1.5953451578698488e-10
1.292,1403.6082755065308,4.9483442463443135,0.1772101189921706,7.20584815605564,0.497715185220877,0.07417832912535559,1.174605398710494e-05,8.753024666034624e-07,4.340151601094981e-12,5.133379425616394e-12,7.831392491063768e-13,1.852539394126739e-12,2.2795170646441492e-07,2.8660000062852395e-07,0.19892286239049545,0.26492600707441566,6.068753322992976e-15,1.48080546309034e-14,6.549279118416464e-13,1.6468605816272368e-12,1.762856383506819e-12,1.8280469988283657e-12,2.370078717177253e-06,2.634340025314376e-06,0.004950637707654071,0.0058715444971461205,0.260745601772238,0.5399278482164962,0.031388852508100556,0.10212276556032376,1.3358038186496147e-07,2.865601425876409e-07,2.8037077651416214e-06,6.223516600444813e-06,1.9673470601479104e-11,4.513613461406286e-11,3.7981178674729033e-13,7.028051177574872e-13,3.2277825962628074e-06,6.213231363895949e-06,4.757867062602319e-06,9.8676269785659e-06,1.3874709109590213e-09,2.980952204094371e-09,3.108295968983833e-07,6.909735463444575e-07,2.860285668683361e-11,8.675728840988227e-11,1.509753728595626e-16,1.5633523366375646e-16,1.8321162538219787e-14,2.033686434631877e-14,3.205287818194358e-15,6.1651914853033265e-15,1.7080531890442895e-08,3.412626749168156e-08,2.5278320364872492e-09,8.040345667385551e-09,0.006251261447685686,0.012946381924504369,3.385926985971295e-31,1.0000000000021136e-30,2.2516129917175776e-13,7.17242125097093e-13,4.885095455365379e-11,1.5925303821463993e-10
1.293,1403.5764951440797,4.948412730066212,0.17720766648685857,7.2114912527671144,0.49772079750993,0.07417954492168219,1.1742518450661448e-05,8.750434774499698e-07,4.337034708857784e-12,5.129719107902748e-12,7.825562410490085e-13,1.851169737940541e-12,2.2785647391476935e-07,2.8648173134668533e-07,0.19891879306107746,0.2649219423393264,6.064200355076568e-15,1.4797020838581897e-14,6.545735394608722e-13,1.6459779057989142e-12,1.7607029026267858e-12,1.8258232192443026e-12,2.3681126155533886e-06,2.6321681662960146e-06,0.0049480715111221065,0.005868530953976568,0.2607463498147253,0.5399321584026799,0.03138917728501856,0.10212434447620801,1.3355421833041077e-07,2.865054810732608e-07,2.8037603550756164e-06,6.223665164471255e-06,1.9653538570186406e-11,4.509063586615136e-11,3.7901860466863634e-13,7.013409973941025e-13,3.2225507420347916e-06,6.203192173023448e-06,4.751414475172311e-06,9.854294963767626e-06,1.385485436125117e-09,2.9767016758120076e-09,3.1047310838699876e-07,6.90184602725289e-07,2.8572727382106984e-11,8.666634435816555e-11,1.5086954391777891e-16,1.5622644657065736e-16,1.831145535174534e-14,2.0326193119213002e-14,3.203931156785578e-15,6.162613538674589e-15,1.7080523259612838e-08,3.4126424769888085e-08,2.527740428043199e-09,8.040095402848024e-09,0.0062512294787808636,0.012946381924504384,3.385909670365722e-31,1.0000000000021146e-30,2.2469810172312574e-13,7.157702889809559e-13,4.8764574110641364e-11,1.589722528517864e-10
1.294,1403.5447328997843,4.9484811940090365,0.17720521475771767,7.217134427553857,0.4977264035441896,0.07418075933206403,1.1738985822089827e-05,8.74784696843639e-07,4.333921787086448e-12,5.126063416713681e-12,7.819740039256526e-13,1.849801879806952e-12,2.2776133500443474e-07,2.8636357678799574e-07,0.1989147281029397,0.26491788171959485,6.059653412711053e-15,1.4786001543275817e-14,6.542195657739509e-13,1.6450962131572527e-12,1.7585533655543015e-12,1.82360349514704e-12,2.366149409491178e-06,2.6299994869827893e-06,0.004945508453355596,0.005865521065793634,0.26074709629289555,0.539936462000577,0.031389502300010995,0.10212592354103321,1.3352807280458516e-07,2.864508558328541e-07,2.8038128900834396e-06,6.223813568981876e-06,1.9633639636455153e-11,4.504521230511833e-11,3.782275857538551e-13,6.9988086042461e-13,3.21733086580612e-06,6.193175897506078e-06,4.744975096313669e-06,9.840990145096712e-06,1.3835041187179476e-09,2.972460017610837e-09,3.10117275814811e-07,6.893971048707724e-07,2.8542648860023156e-11,8.65755528660984e-11,1.507638493827874e-16,1.5611779656365688e-16,1.8301758895084984e-14,2.0315533565727526e-14,3.202575804848952e-15,6.160038045689229e-15,1.7080514651898245e-08,3.4126581881427594e-08,2.527648919657653e-09,8.039845403488492e-09,0.006251197549160125,0.012946381924504395,3.3858923760379465e-31,1.0000000000021162e-30,2.2423617196555916e-13,7.143024715413231e-13,4.8678406527245676e-11,1.5869215754454356e-10
1.295,1403.5129887465641,4.94854963819209,0.17720276380399516,7.2227776803933335,0.49773200334293394,0.07418197236018878,1.1735456096787313e-05,8.745261244596682e-07,4.330812827641344e-12,5.1224123426208776e-12,7.813925362136783e-13,1.8484358161988215e-12,2.276662895593595e-07,2.8624553674091795e-07,0.19891066750024386,0.2649138251973329,6.055112484291942e-15,1.4774996717270096e-14,6.538659899767784e-13,1.6442155017309642e-12,1.7564077624307128e-12,1.821387816438266e-12,2.3641890927980706e-06,2.627833980611605e-06,0.004942948528606841,0.005862514825960943,0.26074784120188327,0.5399407590061791,0.031389827560406314,0.1021275027797972,1.3350194525746367e-07,2.8639626680691834e-07,2.803865370221137e-06,6.223961814167875e-06,1.9613773721875455e-11,4.4999863753597325e-11,3.7743872261731597e-13,6.984246932790524e-13,3.212122931639204e-06,6.18318246877724e-06,4.73854888959163e-06,9.82771244776907e-06,1.381526947261794e-09,2.9682272050853783e-09,3.0976209754314566e-07,6.88611049183053e-07,2.8512620999072496e-11,8.648491357016635e-11,1.506582889869007e-16,1.5600928337151474e-16,1.8292073148566805e-14,2.0304885664640626e-14,3.2012217600838737e-15,6.157465002079504e-15,1.7080506067265048e-08,3.4126738826621486e-08,2.527557511137717e-09,8.039595668795228e-09,0.006251165658751115,0.012946381924504383,3.3858751029487647e-31,1.0000000000021143e-30,2.2377550555409108e-13,7.1283865903477e-13,4.85924511335608e-11,1.5841275012668744e-10
1.296,1403.481262657176,4.948618062634778,0.17720031362493452,7.228421011263033,0.4977375969256361,0.0741831840097792,1.1731929270143328e-05,8.742677599727162e-07,4.3277078223902204e-12,5.1187658762046206e-12,7.808118363933352e-13,1.8470715435957575e-12,2.2757133740528464e-07,2.8612761099366287e-07,0.1989066112369838,0.2649097727544492,6.050577558240339e-15,1.4764006332911668e-14,6.535128112649501e-13,1.643335769548019e-12,1.75426608341813e-12,1.8191761730408843e-12,2.3622316592767098e-06,2.6256716404138765e-06,0.004940391731088558,0.005859512227795225,0.26074858453673305,0.5399450494153355,0.03139015307364134,0.10212908221785905,1.334758356588948e-07,2.863417139356889e-07,2.8039177955449906e-06,6.224109900221493e-06,1.9593940748113084e-11,4.495459003439053e-11,3.766520078656784e-13,6.969724823727671e-13,3.20692690336328e-06,6.173211817819257e-06,4.732135818115381e-06,9.814461796052376e-06,1.3795539103154512e-09,2.9640032139035147e-09,3.094075719359549e-07,6.878264320700047e-07,2.848264367786253e-11,8.63944261071998e-11,1.5055286246203684e-16,1.5590090672257873e-16,1.828239809243688e-14,2.0294249394639813e-14,3.19986902019069e-15,6.154894403579706e-15,1.708049750569191e-08,3.412689560581933e-08,2.5274662022764935e-09,8.03934619821257e-09,0.006251133807480988,0.012946381924504355,3.385857851058735e-31,1.0000000000021129e-30,2.2331609814278992e-13,7.113788377143566e-13,4.8506707260261524e-11,1.5813402843381663e-10
1.297,1403.4495545753193,4.948686467444896,0.17719786421661454,7.234064420140567,0.49774318427079595,0.07418439427841227,1.1728405333784571e-05,8.74009602776551e-07,4.324606761437814e-12,5.115124005956664e-12,7.802319020913066e-13,1.845709056456998e-12,2.2747647832777206e-07,2.860097992837576e-07,0.19890255933797177,0.26490572442707483,6.046048614832766e-15,1.4753030342664366e-14,6.531600287776847e-13,1.642457014493632e-12,1.7521283178204679e-12,1.8169685539864213e-12,2.360277102293094e-06,2.6235124591339256e-06,0.004937838055279042,0.0058565132649246844,0.26074932633279263,0.5399493333070675,0.03139047880673033,0.10213066174900726,1.3344974396901518e-07,2.862871971384096e-07,2.803970166328626e-06,6.224257827814147e-06,1.9574140635150474e-11,4.490939096640567e-11,3.7586743415256235e-13,6.955242142071282e-13,3.201742746559254e-06,6.163263878980367e-06,4.725735847953095e-06,9.801238120342905e-06,1.3775849962870127e-09,2.959788019406749e-09,3.090536973879852e-07,6.870432500074316e-07,2.8452716771383267e-11,8.630409010299325e-11,1.5044756943653483e-16,1.5579266623783927e-16,1.8272733696359998e-14,2.0283624722654713e-14,3.198517581774529e-15,6.1523262438139194e-15,1.7080488967107297e-08,3.412705221925234e-08,2.5273749929274532e-09,8.039096991372584e-09,0.006251101995280232,0.012946381924504357,3.3858406203302012e-31,1.0000000000021143e-30,2.2285794550124528e-13,7.09922994200266e-13,4.842117425890842e-11,1.5785599036945211e-10
1.298,1403.417864490198,4.948754852593685,0.17719541558000382,7.239707907003512,0.49774876541925445,0.07418560317299036,1.1724884285220323e-05,8.737516527036859e-07,4.3215096377273725e-12,5.111486723727923e-12,7.796527322685176e-13,1.8443483523986713e-12,2.2738171217761257e-07,2.858921014308591e-07,0.19889851176580772,0.2649016801686053,6.041525647026739e-15,1.4742068729939937e-14,6.528076417556443e-13,1.641579234708744e-12,1.749994456407041e-12,1.8147649498263971e-12,2.358325416006561e-06,2.6213564303987345e-06,0.004935287495424991,0.005853517930705115,0.26075006656364846,0.5399536106327522,0.03139080478855496,0.10213224146836504,1.334236701636682e-07,2.8623271636814497e-07,2.804022482509951e-06,6.224405596874893e-06,1.9554373306877423e-11,4.486426637752728e-11,3.7508499425087594e-13,6.940798755040772e-13,3.19657042543224e-06,6.153338583960622e-06,4.719348942415041e-06,9.788041345318438e-06,1.3756201939856148e-09,2.955581597798575e-09,3.0870047227484003e-07,6.862614994287345e-07,2.8422840162243097e-11,8.621390520647186e-11,1.5034240970403906e-16,1.5568456170951965e-16,1.8263079946843722e-14,2.0273011634319064e-14,3.197167443161848e-15,6.1497605197196845e-15,1.7080480451484485e-08,3.412720866725687e-08,2.5272838828903286e-09,8.038848047740049e-09,0.006251070222076442,0.012946381924504367,3.3858234107239365e-31,1.0000000000021138e-30,2.2240104333104358e-13,7.084711148958903e-13,4.833585146365385e-11,1.5757863378035407e-10
1.299,1403.3861923671188,4.948823218123471,0.1771929677135257,7.245351471829498,0.4977543403797638,0.07418681069562531,1.172136611888375e-05,8.73493909357277e-07,4.318416442717146e-12,5.10785401961178e-12,7.790743251927562e-13,1.8429894273968258e-12,2.2728703877098664e-07,2.8577451721106253e-07,0.1988944685151534,0.2648976399751071,6.0370086412000335e-15,1.473112146209166e-14,6.524556493840828e-13,1.6407024281946667e-12,1.7478644891817688e-12,1.8125653503179592e-12,2.3563765941379546e-06,2.619203547347245e-06,0.004932740045831292,0.005850526218560268,0.26075080523483024,0.5399578814098535,0.031391131016023845,0.10213382136701912,1.3339761421030522e-07,2.8617827155992013e-07,2.804074744201351e-06,6.224553207719425e-06,1.9534638684980612e-11,4.4819216090571857e-11,3.743046808426327e-13,6.926394528167969e-13,3.191409904505371e-06,6.143435865068874e-06,4.7129750655476255e-06,9.7748713971793e-06,1.3736594920031657e-09,2.9513839248144243e-09,3.0834789497655277e-07,6.854811767769242e-07,2.83930137288379e-11,8.612387105375656e-11,1.5023738297087315e-16,1.5557659283938751e-16,1.8253436821459488e-14,2.0262410105343487e-14,3.1958186017807267e-15,6.147197226505551e-15,1.708047195879351e-08,3.412736495015905e-08,2.5271928719703293e-09,8.038599366796245e-09,0.0062510384877979275,0.012946381924504403,3.385806222201125e-31,1.000000000002117e-30,2.2194538734872777e-13,7.070231862516964e-13,4.8250738214908135e-11,1.5730195653358465e-10
1.3,1403.3545381669292,4.948891564090566,0.17719052061510296,7.250995114596213,0.4977599091543658,0.07418801684741673,1.1717850828634894e-05,8.73236372297599e-07,4.315327167630321e-12,5.104225883422197e-12,7.784966790041952e-13,1.841632277125108e-12,2.271924579187233e-07,2.856570463936735e-07,0.1988904295873303,0.2648936038514724,6.032497582493658e-15,1.4720188503450793e-14,6.521040508442187e-13,1.6398265929421765e-12,1.7457384060717853e-12,1.8103697451378697e-12,2.354430630378627e-06,2.617053803084831e-06,0.004930195700883302,0.005847538122007971,0.26075154235837766,0.5399621456692284,0.03139145747950281,0.1021354014147516,1.3337157607502608e-07,2.861238626458081e-07,2.8041269515499336e-06,6.2247006607395014e-06,1.951493669137776e-11,4.477423992887014e-11,3.7352648667221073e-13,6.912029328132757e-13,3.186261148883089e-06,6.133555655729314e-06,4.70661418224291e-06,9.761728203875016e-06,1.3717028789887053e-09,2.947194976310981e-09,3.0799596389055363e-07,6.847022785334119e-07,2.8363237349756772e-11,8.603398728152308e-11,1.5013248892876452e-16,1.5546875931405393e-16,1.8243804296253674e-14,2.0251820109740955e-14,3.194471054897046e-15,6.144636359066755e-15,1.708046348898997e-08,3.4127521068250576e-08,2.527101959990153e-09,8.038350948076728e-09,0.006251006792373994,0.012946381924504423,3.385789054723472e-31,1.0000000000021197e-30,2.2149097332659134e-13,7.055791948951436e-13,4.81658338621156e-11,1.5702595652555064e-10
1.301,1403.322901866441,4.948959890503315,0.17718807428437597,7.256638835281359,0.49776547176705294,0.07418922163274887,1.17143384103987e-05,8.72979041238931e-07,4.312241804686381e-12,5.1006023061519216e-12,7.779197923117533e-13,1.8402768983661504e-12,2.27097969454495e-07,2.855396887767547e-07,0.1988863949617586,0.2648895717734696,6.027992460500686e-15,1.4709269829213157e-14,6.517528453526091e-13,1.6389517270310828e-12,1.743616197518397e-12,1.8081781244959572e-12,2.352487518695239e-06,2.614907191022983e-06,0.004927654454881108,0.00584455363446552,0.2607522779245934,0.5399664033968152,0.03139178419113194,0.10213698165220697,1.3334555572943307e-07,2.8606948956973106e-07,2.8041791045847037e-06,6.224847956065817e-06,1.9495267249341733e-11,4.472933771886147e-11,3.727504045280401e-13,6.897703022426576e-13,3.181124123167935e-06,6.123697888398392e-06,4.7002662563799825e-06,9.748611691252792e-06,1.3697503437308778e-09,2.9430147284443888e-09,3.0764467740679837e-07,6.839248011629511e-07,2.833351090624509e-11,8.594425353450224e-11,1.50027727327254e-16,1.5536106088000908e-16,1.8234182353157202e-14,2.024124162805876e-14,3.1931248003808274e-15,6.142077913461375e-15,1.7080455042048288e-08,3.412767702186666e-08,2.5270111467504304e-09,8.038102791048217e-09,0.006250975135732915,0.012946381924504485,3.3857719082521182e-31,1.0000000000021234e-30,2.2103779701195158e-13,7.041391273737655e-13,4.8081137748347096e-11,1.56750631631827e-10
1.302,1403.2912834161502,4.949028197449753,0.17718562871813212,7.262282633862737,0.49777102820510916,0.07419042505050487,1.171082885670224e-05,8.727219156419551e-07,4.309160344513528e-12,5.09698327690891e-12,7.773436629567903e-13,1.8389232860858732e-12,2.2700357317539845e-07,2.854224441122513e-07,0.1988823646544519,0.2648855437654968,6.023493257505287e-15,1.469836539673208e-14,6.514020320734881e-13,1.6380778284088412e-12,1.7414978531917054e-12,1.8059904778011083e-12,2.350547252648697e-06,2.6127637041207694e-06,0.004925116302323612,0.0058415727495832615,0.26075301195998934,0.5399706546533168,0.03139211112675561,0.10213856200189622,1.3331955313622113e-07,2.860151522563811e-07,2.80423120353039e-06,6.224995094261038e-06,1.9475630280544943e-11,4.46845092832867e-11,3.719764272162223e-13,6.883415478860295e-13,3.1759987932704317e-06,6.11386249804532e-06,4.693931254054126e-06,9.735521789749333e-06,1.367801874880397e-09,2.9388431570722424e-09,3.0729403394024e-07,6.831487411854307e-07,2.830383427615818e-11,8.585466944709017e-11,1.4992309782217847e-16,1.5525349718662986e-16,1.822457096450645e-14,2.0230674630184034e-14,3.1917798351146945e-15,6.139521883845414e-15,1.7080446617907423e-08,3.412783281125791e-08,2.5269204320951507e-09,8.037854895312072e-09,0.006250943517805422,0.012946381924504506,3.3857547827495544e-31,1.0000000000021245e-30,2.2058585424366684e-13,7.027029705259417e-13,4.7996649233974104e-11,1.5647597978424735e-10
1.303,1403.2596828029345,4.949096484908554,0.17718318391707435,7.267926510318124,0.49777657850577933,0.07419162710704408,1.1707322164770659e-05,8.724649953177862e-07,4.306082779993243e-12,5.093368787467849e-12,7.767682898440352e-13,1.837571437766274e-12,2.269092689303784e-07,2.8530531221739926e-07,0.19887833863157595,0.2648815197856666,6.018999965893447e-15,1.4687475188015198e-14,6.510516102507654e-13,1.637204895223805e-12,1.739383363910677e-12,1.8038067956538854e-12,2.3486098264196965e-06,2.610623336026879e-06,0.004922581237513992,0.005838595460781326,0.2607537444416035,0.539974899397201,0.03139243831177544,0.10214014254761167,1.332935682706256e-07,2.8596085065746286e-07,2.804283248343191e-06,6.22514207529424e-06,1.9456025709621875e-11,4.4639754451692366e-11,3.7120454762302055e-13,6.86916656672618e-13,3.1708851239128143e-06,6.104049417351669e-06,4.687609139065718e-06,9.722458425042426e-06,1.3658574613847276e-09,2.9346802386899145e-09,3.0694403188717726e-07,6.823740950793828e-07,2.8274207343195965e-11,8.576523467142883e-11,1.498186002006499e-16,1.5514606801928119e-16,1.8214970116028417e-14,2.022011910087516e-14,3.1904361573537844e-15,6.136968267017105e-15,1.7080438216545385e-08,3.412798843676656e-08,2.5268298158215092e-09,8.037607260323984e-09,0.00625091193851981,0.012946381924504518,3.385737678176942e-31,1.0000000000021253e-30,2.2013514079563107e-13,7.012707109829031e-13,4.791236766385835e-11,1.5620199886406412e-10
