z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.931,1784.761060474627,4.314008520338166,0.19399878014082694,4.780359142786566,0.44121523245404254,0.0614567254689181,0.00022373718748345376,1.5582139845761908e-05,5.2714328732319634e-09,5.8270656377477694e-09,1.3183347864547597e-09,2.9145864200251704e-09,1.4443390003983498e-05,1.697169589122941e-05,0.257421528941894,0.3204110779792908,1.0754073468691187e-11,2.4524168174273977e-11,1.493904502186196e-10,3.510822998568882e-10,8.468604563840593e-14,7.617594883193584e-14,6.920904295658835e-08,7.18943343981082e-08,6.992760901339539e-06,7.751087751421881e-06,0.2623545037678385,0.5077267252696629,0.03197472816242228,0.09722473150887907,9.366420109125761e-07,1.8778871955797137e-06,2.3918474730197895e-06,4.962029625664386e-06,3.850820728328915e-10,8.256946066866527e-10,5.3663124989699895e-12,1.1506469921069328e-11,5.931186434286953e-09,1.3130751508102914e-08,2.439319149687607e-14,4.21849817908061e-14,8.272163148888799e-13,1.5457901164048142e-12,2.0308596056841524e-10,3.936435006282954e-10,1.3059941680603525e-13,2.6223770001135135e-13,1.821323475692279e-12,3.783980630701101e-12,2.028597538157752e-09,5.8919085852693614e-09,2.094607960181508e-13,2.1729837438927637e-13,2.4490755506386733e-12,7.447517728620891e-12,1.0811923753397452e-09,2.0188922363697416e-09,4.073589482740389e-14,1.1825804430781064e-13,0.006785419246876265,0.013133491635456098,3.622887307232719e-31,1.0000000000012814e-30,8.261283940264246e-20,2.459474677631825e-19,1.0954348642197128e-18,3.3375209064362097e-18
0.932,1784.7390675665006,4.314054707062081,0.19399670316946085,4.785513869561106,0.44121564825989723,0.06145678221259447,0.00022370555749644694,1.557993668292087e-05,5.269751580673578e-09,5.8252070181243774e-09,1.3179143680078942e-09,2.9136568994871864e-09,1.4440759958755345e-05,1.696860513423047e-05,0.2574211416470442,0.3204105897960097,1.0750591782834877e-11,2.451622788213707e-11,1.493561045695327e-10,3.5100157748840156e-10,8.46619174765385e-14,7.61542438534404e-14,6.9209362703233e-08,7.189466517769086e-08,6.99376411053759e-06,7.752199605133789e-06,0.2623541120140445,0.50772595742317,0.03197512462102884,0.09722593515338895,9.365527371475673e-07,1.8777081734463137e-06,2.3918494937084473e-06,4.962033722931342e-06,3.850598275943297e-10,8.256468925828649e-10,5.365902494025528e-12,1.150559056698664e-11,5.931561900894689e-09,1.3131582483694438e-08,2.4388760012385905e-14,4.217731728562149e-14,8.272140637582923e-13,1.5457858802725143e-12,2.0311715329335456e-10,3.9370395427216795e-10,1.3061434482084677e-13,2.622676697782483e-13,1.8217642233248867e-12,3.7848962554461e-12,2.028694565445826e-09,5.892190281174269e-09,2.0941319884064525e-13,2.1724899207710497e-13,2.4485486420378855e-12,7.445915283390829e-12,1.081192450243442e-09,2.0188923376765972e-09,4.072924316828309e-14,1.1823873199871365e-13,0.006785419376473953,0.013133491635457118,3.6228873764275436e-31,1.0000000000012807e-30,8.26305747159558e-20,2.4600026303421855e-19,1.0958110106543924e-18,3.3386668684451718e-18
0.933,1784.7170746019688,4.314100894883934,0.1939946261931953,4.790668651524005,0.44121606407819836,0.06145683895810959,0.00022367393123543536,1.55777337796875e-05,5.268070784174086e-09,5.823348946927858e-09,1.3174940735307486e-09,2.9127276530631542e-09,1.4438130329047852e-05,1.6965514865636454e-05,0.25742075433613193,0.3204101015933134,1.0747111140699359e-11,2.4508289970503243e-11,1.4932176599450595e-10,3.509208717483496e-10,8.463779557990434e-14,7.613254451154699e-14,6.92096823923735e-08,7.189499589765107e-08,6.994767481939737e-06,7.753311638610996e-06,0.26235372024426373,0.5077251895466535,0.03197552109493943,0.09722713884455708,9.364634697512604e-07,1.8775291640917315e-06,2.391851514566056e-06,4.962037820557299e-06,3.850375831242818e-10,8.255991801301913e-10,5.365492510875024e-12,1.1504711259688319e-11,5.931937400234701e-09,1.313241353174145e-08,2.4384329244365474e-14,4.2169654019848224e-14,8.272118109917707e-13,1.5457816410860612e-12,2.0314835117789892e-10,3.9376441791533093e-10,1.3062927465877192e-13,2.6229764320518747e-13,1.822205084933398e-12,3.785812116958995e-12,2.0287915978721185e-09,5.892471992002268e-09,2.0936561132390695e-13,2.171996197894513e-13,2.4480218343596493e-12,7.44431314513545e-12,1.0811925251346655e-09,2.0188924389636816e-09,4.0722592434982917e-14,1.1821942237825743e-13,0.006785419506059809,0.013133491635458157,3.6228874456160497e-31,1.0000000000012812e-30,8.264831403825789e-20,2.460530702388652e-19,1.0961872923715992e-18,3.339813242588797e-18
0.934,1784.6950815810733,4.314147083803752,0.1939925492120307,4.795823488676575,0.44121647990893,0.061456895705460084,0.00022364230870011806,1.5575531136040513e-05,5.2663904836022505e-09,5.821491424012992e-09,1.3170739029906813e-09,2.9117986806808355e-09,1.443550111481086e-05,1.696242508538807e-05,0.25742036700916643,0.3204096133712077,1.0743631542003368e-11,2.4500354438730448e-11,1.4928743449232075e-10,3.5084018263386045e-10,8.461367999347522e-14,7.61108508467063e-14,6.921000210342958e-08,7.189532664048868e-08,6.995771023604345e-06,7.754423860785604e-06,0.26235332845849113,0.5077244216400943,0.03197591758415701,0.09722834258239067,9.36374208723468e-07,1.8773501675155542e-06,2.3918535355931797e-06,4.962041918543336e-06,3.850153394299262e-10,8.255514693440079e-10,5.365082549781468e-12,1.1503831999738037e-11,5.932312932943885e-09,1.3133244653653705e-08,2.437989917676658e-14,4.216199196573207e-14,8.272095585200804e-13,1.54577740245338e-12,2.0317955469715912e-10,3.938248924786885e-10,1.3064420662371587e-13,2.623276209023917e-13,1.8226460647588625e-12,3.786728224050906e-12,2.0288886377672432e-09,5.892753724522339e-09,2.0931803346630654e-13,2.1715025752462005e-13,2.4474951275880723e-12,7.442711313806262e-12,1.081192600013436e-09,2.018892540230994e-09,4.071594262741389e-14,1.1820011544617978e-13,0.006785419635633939,0.013133491635459174,3.622887514798296e-31,1.0000000000012803e-30,8.266605765807206e-20,2.4610589023608307e-19,1.0965637132324002e-18,3.3409600406307263e-18
0.935,1784.6730885038323,4.3141932738215365,0.19399047222596874,4.800978381020129,0.44121689575209216,0.06145695245464604,0.00022361068989017614,1.5573328751957692e-05,5.264710678825637e-09,5.819634449233352e-09,1.3166538563546413e-09,2.9108699822671435e-09,1.4432872315991901e-05,1.6959335793423637e-05,0.2574199796661493,0.32040912512969477,1.0740152986463898e-11,2.4492421286173152e-11,1.492531100617367e-10,3.507595101420183e-10,8.45895707197768e-14,7.608916286118981e-14,6.921032184326133e-08,7.189565741333e-08,6.99677473625723e-06,7.755536272462143e-06,0.26235293665672477,0.5077236537034896,0.03197631408868188,0.09722954636689074,9.362849540639824e-07,1.8771711837173661e-06,2.3918555567897655e-06,4.962046016889348e-06,3.8499309651188124e-10,8.255037602256411e-10,5.364672610767226e-12,1.1502952787183763e-11,5.932688499080149e-09,1.3134075849559406e-08,2.437546980525175e-14,4.2154331115771824e-14,8.272073065099569e-13,1.5457731646860445e-12,2.0321076389322946e-10,3.938853780438326e-10,1.306591407422461e-13,2.6235760292320735e-13,1.8230871631991502e-12,3.7876445775484445e-12,2.0289856853329912e-09,5.893035479320576e-09,2.0927046526617524e-13,2.1710090528087943e-13,2.446968521706787e-12,7.441109789353475e-12,1.0811926748797547e-09,2.018892641478539e-09,4.0709293745476665e-14,1.1818081120219214e-13,0.0067854197651963525,0.013133491635460202,3.6228875839742866e-31,1.0000000000012803e-30,8.268380560137406e-20,2.4615872310320455e-19,1.096940273620671e-18,3.3421072637405206e-18
0.936,1784.6510953701986,4.314239464937379,0.19398839523500713,4.806133328555978,0.441217311607699,0.06145700920567004,0.000223579074805218,1.5571126627411902e-05,5.2630313697066514e-09,5.8177780224368605e-09,1.3162339335881762e-09,2.9099415577459207e-09,1.4430243932530271e-05,1.6956246989671955e-05,0.2574195923070697,0.3204086368687645,1.0736675473785974e-11,2.4484490512158763e-11,1.4921879270139043e-10,3.506788542696214e-10,8.456546771919888e-14,7.606748051936814e-14,6.921064154666488e-08,7.189598814844205e-08,6.997778613338433e-06,7.75664886636934e-06,0.26235254483896897,0.5077228857368526,0.031976710608514064,0.0972307501980584,9.361957057724065e-07,1.8769922126963895e-06,2.3918575781554974e-06,4.962050115594731e-06,3.8497085436425447e-10,8.254560527624648e-10,5.364262693615276e-12,1.1502073621560276e-11,5.933064098127605e-09,1.3134907118316604e-08,2.4371041144189504e-14,4.214667149481639e-14,8.272050533762507e-13,1.5457689248219584e-12,2.0324197837787247e-10,3.9394587385824265e-10,1.3067407676537722e-13,2.623875887676859e-13,1.823528376831762e-12,3.788561170341059e-12,2.0290827386570264e-09,5.893317250842806e-09,2.0922290672169965e-13,2.170515630563496e-13,2.4464420166978703e-12,7.439508571722635e-12,1.0811927497336128e-09,2.018892742706322e-09,4.070264578905078e-14,1.181615096459458e-13,0.006785419894746966,0.013133491635461217,3.6228876531439798e-31,1.00000000000128e-30,8.270155763315411e-20,2.462115681405819e-19,1.0973169704616882e-18,3.3432549025502707e-18
0.937,1784.6291021802258,4.3142856571512835,0.19398631823914736,4.811288331285434,0.44121772747573407,0.06145706595852868,0.00022354746344495718,1.556892476238288e-05,5.2613525561155165e-09,5.81592214347991e-09,1.3158141346589951e-09,2.909013407045702e-09,1.4427615964377744e-05,1.6953158674076e-05,0.2574192049319394,0.32040814858842565,1.073319900369208e-11,2.4476562116053774e-11,1.4918448241009775e-10,3.505982150138785e-10,8.454137103875028e-14,7.604580386352435e-14,6.921096129661381e-08,7.189631893201641e-08,6.998782663269703e-06,7.757761651842082e-06,0.2623521530052183,0.5077221177401636,0.031977107143655537,0.09723195407589778,9.361064638486147e-07,1.876813254452335e-06,2.39185959969088e-06,4.9620542146604405e-06,3.849486129945309e-10,8.254083469705125e-10,5.363852798600421e-12,1.1501194503456573e-11,5.933439730751367e-09,1.3135738461397508e-08,2.4366613175017777e-14,4.213901307076409e-14,8.272028011361322e-13,1.5457646866305075e-12,2.0327319864769427e-10,3.940063808844874e-10,1.3068901501072937e-13,2.6241757907358903e-13,1.8239697100898305e-12,3.789478011638942e-12,2.029179800174522e-09,5.893599046161694e-09,2.0917535783128432e-13,2.1700223084937057e-13,2.4459156125458064e-12,7.437907660866397e-12,1.0811928245750318e-09,2.0188928439143453e-09,4.0695998758051287e-14,1.1814221077719168e-13,0.006785420024285917,0.013133491635462242,3.622887722307445e-31,1.0000000000012802e-30,8.271931405503299e-20,2.4626442624616827e-19,1.0976938077920346e-18,3.3444029693583696e-18
0.9380000000000001,1784.6071089338998,4.314331850463248,0.1939842412383913,4.81644338920981,0.44121814335621184,0.06145712271322496,0.00022351585580904736,1.556672315684672e-05,5.259674237917176e-09,5.814066812213265e-09,1.3153944595333508e-09,2.908085530091907e-09,1.442498841147771e-05,1.6950070846569488e-05,0.2574188175407486,0.32040766028867107,1.0729723575892904e-11,2.4468636097198658e-11,1.4915017918655818e-10,3.505175923717381e-10,8.451728064062476e-14,7.602413285965212e-14,6.92112810309175e-08,7.189664969945067e-08,6.9997868797933385e-06,7.758874621944182e-06,0.26235176115547526,0.5077213497134357,0.031977503694105604,0.09723315800040844,9.360172282923036e-07,1.8766343089846238e-06,2.391861621395531e-06,4.9620583140857634e-06,3.849263723971298e-10,8.253606428378313e-10,5.36344292551615e-12,1.1500315432430049e-11,5.933815396458822e-09,1.3136569877711766e-08,2.4362185910081204e-14,4.213135586496404e-14,8.272005482776595e-13,1.5457604472864048e-12,2.033044243323424e-10,3.9406689840471525e-10,1.3070395524078268e-13,2.6244757336399197e-13,1.824411159709063e-12,3.790395094660256e-12,2.0292768680611484e-09,5.893880859978711e-09,2.0912781859319068e-13,2.1695290865814148e-13,2.4453893092335057e-12,7.436307056732888e-12,1.081192899404e-09,2.0188929451026196e-09,4.068935265236728e-14,1.1812291459560955e-13,0.0067854201538131,0.013133491635463283,3.6228877914646233e-31,1.0000000000012809e-30,8.273707464283398e-20,2.4631729675256853e-19,1.0980707826799708e-18,3.345551455232567e-18
0.9390000000000001,1784.5851156311987,4.314378044873379,0.19398216423273593,4.821598502330417,0.4412185592491312,0.06145717946975853,0.00022348425189711263,1.556452181077718e-05,5.257996414976407e-09,5.812212028487387e-09,1.3149749081774868e-09,2.9071579268098764e-09,1.4422361273773155e-05,1.6946983507085316e-05,0.25741843013349847,0.3204071719695012,1.0726249190099683e-11,2.4460712454934634e-11,1.4911588302946493e-10,3.504369863401264e-10,8.449319652755798e-14,7.60024675102115e-14,6.921160075683978e-08,7.189698045829025e-08,7.000791263676591e-06,7.759987777526062e-06,0.2623513692897379,0.5077205816566633,0.03197790025986581,0.09723436197159471,9.359279991031204e-07,1.8764553762925403e-06,2.3918636432695105e-06,4.962062413870807e-06,3.8490413257265597e-10,8.253129403657146e-10,5.363033074385459e-12,1.1499436408529958e-11,5.934191095311859e-09,1.3137401367396345e-08,2.4357759349763403e-14,4.2123699878079355e-14,8.271982949774438e-13,1.545756207119672e-12,2.033356554763062e-10,3.941274265051587e-10,1.3071889748364723e-13,2.6247757169533744e-13,1.8248527261086533e-12,3.791312420275893e-12,2.029373942530778e-09,5.894162692915014e-09,2.0908028900566677e-13,2.1690359648084316e-13,2.4448631067436957e-12,7.434706759269531e-12,1.0811929742205177e-09,2.0188930462711384e-09,4.0682707471888265e-14,1.1810362110087789e-13,0.006785420283328529,0.01313349163546433,3.622887860615527e-31,1.0000000000012816e-30,8.275483942396656e-20,2.4637017974138237e-19,1.0984478955282097e-18,3.346700361399799e-18
0.9400000000000001,1784.5631222721504,4.314424240381675,0.193980087222183,4.826753670648568,0.4412189751544877,0.06145723622812839,0.0002234526517088461,1.556232072415276e-05,5.256319087161116e-09,5.810357792156186e-09,1.314555480558419e-09,2.90623059712665e-09,1.4419734551211888e-05,1.694389665556202e-05,0.2574180427101919,0.3204066836309179,1.0722775846028747e-11,2.4452791188614488e-11,1.4908159393757575e-10,3.5035639691612055e-10,8.446911871258596e-14,7.598080782692765e-14,6.921192049922956e-08,7.189731123434776e-08,7.001795817464533e-06,7.761101121408741e-06,0.2623509774080046,0.5077198135698403,0.031978296840937094,0.0972355659894589,9.358387762808836e-07,1.8762764563757083e-06,2.391865665312989e-06,4.962066514015898e-06,3.848818935233927e-10,8.252652395590532e-10,5.362623245290603e-12,1.1498557431932597e-11,5.9345668275122695e-09,1.3138232930897902e-08,2.4353333487834157e-14,4.2116045099335334e-14,8.271960418395139e-13,1.5457519672590278e-12,2.0336689222911986e-10,3.941879654756586e-10,1.307338418346936e-13,2.6250757425912357e-13,1.8252944106406372e-12,3.792229991294811e-12,2.029471024313196e-09,5.894444547090173e-09,2.090327690670544e-13,2.1685429431575333e-13,2.444337005060113e-12,7.433106768426801e-12,1.0811930490245938e-09,2.0188931474199075e-09,4.0676063216517856e-14,1.1808433029271602e-13,0.006785420412832239,0.013133491635465365,3.622887929760175e-31,1.0000000000012823e-30,8.277260848957918e-20,2.4642307548396694e-19,1.0988251475844523e-18,3.3478496916614654e-18
0.9410000000000001,1784.5411288567398,4.3144704369881826,0.1939780102067322,4.831908894165575,0.4412193910722885,0.061457292988335924,0.00022342105524388964,1.5560119896948588e-05,5.254642254336756e-09,5.8085041030709246e-09,1.3141361766425588e-09,2.905303540967967e-09,1.4417108243738057e-05,1.6940810291934028e-05,0.2574176552708229,0.32040619527291553,1.07193035433929e-11,2.4444872297583253e-11,1.490473119096005e-10,3.502758240966894e-10,8.444504717760239e-14,7.595915379351383e-14,6.921224022961396e-08,7.189764199804604e-08,7.002800538308637e-06,7.76221465043483e-06,0.2623505855102762,0.5077190454529714,0.03197869343732008,0.09723677005400344,9.357495598252802e-07,1.8760975492335092e-06,2.3918676875257793e-06,4.962070614520676e-06,3.848596552467404e-10,8.252175404122776e-10,5.3622134381365276e-12,1.149767850243421e-11,5.934942592836548e-09,1.3139064567721712e-08,2.434890833052766e-14,4.210839153951337e-14,8.271937881717105e-13,1.5457477264110676e-12,2.0339813442175038e-10,3.9424851498857887e-10,1.3074878818532068e-13,2.625375808372859e-13,1.8257362118277967e-12,3.793147804647958e-12,2.0295681125734475e-09,5.894726420079161e-09,2.0898525877561608e-13,2.1680500216106991e-13,2.4438110041657636e-12,7.431507084153038e-12,1.081193123816221e-09,2.018893248548925e-09,4.06694198861477e-14,1.180650421708098e-13,0.0067854205423241885,0.01313349163546639,3.622887998898545e-31,1.0000000000012826e-30,8.27903817375687e-20,2.4647598367635095e-19,1.0992025375344087e-18,3.348999442013252e-18
0.9420000000000001,1784.5191353849905,4.31451663469293,0.19397593318638398,4.837064172882751,0.44121980700252594,0.061457349750379565,0.0002233894625019278,1.5557919329142537e-05,5.252965916370985e-09,5.806650961085226e-09,1.3137169963969396e-09,2.904376758260902e-09,1.4414482351299152e-05,1.6937724416139455e-05,0.25741726781539837,0.3204057068955001,1.071583228190864e-11,2.443695578119404e-11,1.4901303694429256e-10,3.501952678788991e-10,8.442098194471502e-14,7.593750542985507e-14,6.921255998842454e-08,7.189797279138475e-08,7.003805430332172e-06,7.763328369174672e-06,0.2623501935965499,0.5077182773060471,0.0319790900490155,0.09723797416522983,9.356603497360795e-07,1.8759186548654648e-06,2.391869709908093e-06,4.962074715385539e-06,3.848374177463547e-10,8.251698429332194e-10,5.361803653056632e-12,1.1496799620320735e-11,5.935318391610502e-09,1.3139896278588956e-08,2.434448386842574e-14,4.210073918232546e-14,8.271915349569123e-13,1.5457434864124494e-12,2.0342938229693613e-10,3.94309075514418e-10,1.307637366905553e-13,2.6256759174110897e-13,1.8261781318504723e-12,3.794065864865166e-12,2.0296652084986767e-09,5.895008315329902e-09,2.0893775812969247e-13,2.1675572001506892e-13,2.443285104044319e-12,7.429907706398503e-12,1.0811931985954135e-09,2.0188933496582004e-09,4.066277748068023e-14,1.180457567348748e-13,0.006785420671804437,0.013133491635467415,3.6228880680306677e-31,1.0000000000012828e-30,8.280815931563927e-20,2.465289047582634e-19,1.0995800673762847e-18,3.3501496185431525e-18
0.9430000000000001,1784.497141856863,4.314562833495961,0.1939738561611381,4.842219506801406,0.4412202229452185,0.061457406514262895,0.00022335787348258044,1.555571902070837e-05,5.25129007312744e-09,5.8047983660484065e-09,1.3132979397873785e-09,2.903450248929909e-09,1.4411856873835907e-05,1.6934639028108892e-05,0.25741688034390453,0.3204052184986596,1.0712362061284071e-11,2.4429041638781425e-11,1.4897876904032047e-10,3.5011472825962473e-10,8.439692296435254e-14,7.591586269136232e-14,6.921287969321719e-08,7.18983035287222e-08,7.00481048522299e-06,7.76444226841484e-06,0.26234980166682903,0.5077175091290822,0.03197948667602344,0.09723917832313993,9.355711460129503e-07,1.875739773270939e-06,2.3918717324595423e-06,4.962078816609768e-06,3.848151810148088e-10,8.25122147105967e-10,5.361393889777421e-12,1.1495920785005923e-11,5.935694223180808e-09,1.3140728062053489e-08,2.434006012064788e-14,4.209308806083695e-14,8.271892801909719e-13,1.5457392435181194e-12,2.0346063536295023e-10,3.9436964610006344e-10,1.3077868703523062e-13,2.6259760633775636e-13,1.82662016636443e-12,3.794984162920913e-12,2.029762309669891e-09,5.8952902258167105e-09,2.08890267127493e-13,2.1670644787589554e-13,2.4427593046781216e-12,7.428308635109595e-12,1.0811932733621568e-09,2.0188934507477404e-09,4.0656135999998184e-14,1.180264739845723e-13,0.0067854208012728835,0.013133491635468461,3.6228881371564893e-31,1.0000000000012849e-30,8.282594092588256e-20,2.4658183784280227e-19,1.0999577331982992e-18,3.351300209332972e-18
