z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.40700000000000003,578.6219287616236,15.775092226494513,0.05558741971955872,7.470074125762518,8.17946176795607e-06,7.527591018354399e-07,5.9983689422225555e-15,2.7601613318337965e-16,1.6735166363073146e-14,1.2222600959333772e-14,0.2958657260330001,0.43217361911911867,1.0384888391504262e-11,8.062510736864906e-12,0.22787517754824618,0.18740106184384944,3.052178460976368e-07,4.5987900115102676e-07,1.4951563208289711e-05,2.3215875675345353e-05,1.9168667623607777e-07,1.3156371256830475e-07,0.43759283650219516,0.32047676511971707,0.0035048920700641896,0.004481552810155496,0.008663474479633625,0.01740501338540024,2.5150729166096547e-13,3.3316457547258936e-13,0.00012854152181372803,0.00017619017152368635,4.932886575279441e-18,5.86339987059133e-18,2.05808432622948e-07,2.730419799119936e-07,0.012009282116553147,0.016485086721290943,1.2035429702903934e-20,2.254204401539681e-20,2.879074347698505e-10,5.524911879811484e-10,1.1233907016657943e-12,7.700109874588878e-13,6.0324786284224265e-09,4.412455977451306e-09,2.821813738889215e-25,3.3515292487305698e-25,1.771154194962583e-11,2.1851381800942863e-11,9.850391521644285e-44,1.8451323520241277e-43,8.158193817817833e-11,1.5648035415418737e-10,0.01019268764738482,0.013034806866319212,2.498072476871019e-27,4.5557782717129325e-27,0.004143541911715813,0.008341065690697343
0.40800000000000003,578.7320862951981,15.773081141903354,0.05559450717458761,7.488061514280229,8.082746127075026e-06,7.438569647147359e-07,6.00211414103492e-15,2.761879648716194e-16,1.6820749225521432e-14,1.2285084337100544e-14,0.29584368084419277,0.43214062834427625,1.0414052063937734e-11,8.085137757894033e-12,0.22790843459096485,0.18742806964523423,3.0549405776470824e-07,4.602943352593535e-07,1.4938998456746901e-05,2.3196323534048967e-05,1.9200634299773364e-07,1.3178287445776546e-07,0.4375639191637382,0.3204550019169606,0.0035133025673585254,0.004492298742810515,0.008665428399703369,0.017408907039599558,2.523045404663493e-13,3.3422005799750017e-13,0.00012861619780190017,0.0001762922069717755,4.963973935810323e-18,5.900340609029551e-18,2.0613302058588668e-07,2.7347210493109894e-07,0.012011985094361518,0.01648876697471894,1.2145709028860234e-20,2.2748552755588152e-20,2.8968494371719536e-10,5.559011928327302e-10,1.1252309074619335e-12,7.712709198989232e-13,6.032436459684405e-09,4.4124170751539535e-09,2.8350930956134713e-25,3.3672952787391817e-25,1.7724884518831662e-11,2.1867803085027345e-11,9.964047605617423e-44,1.866418505208175e-43,8.162012406478161e-11,1.5655331168676267e-10,0.010192706261320579,0.013034806866319198,2.4980770388631282e-27,4.5557782717129296e-27,0.004148195069272144,0.00835041737735285
0.40900000000000003,578.8427132816618,15.771061999788937,0.0556016248443278,7.506046600198128,7.986977690939724e-06,7.350420261792696e-07,6.00616703250479e-15,2.763739524495918e-16,1.6906973673363417e-14,1.234803598160998e-14,0.2958215705541484,0.4321075395171324,1.0443429504583956e-11,8.10793060102e-12,0.22794178799244355,0.18745515525584883,3.0577238169035544e-07,4.6071284714636883e-07,1.4926434337049781e-05,2.3176772280094573e-05,1.9232801113633195e-07,1.3200340824157935e-07,0.437534917367224,0.3204331746565569,0.003521733491151335,0.0045030707225065586,0.008667391854188902,0.01741281971016755,2.5310776437876617e-13,3.352834493040341e-13,0.0001286912068076547,0.0001763946972513476,4.995326387372938e-18,5.937596265467003e-18,2.0645953378447264e-07,2.7390478059012077e-07,0.012014696088489561,0.016492458101104886,1.2257188878922417e-20,2.295730911986868e-20,2.914740965169257e-10,5.593335255863373e-10,1.1270656297778767e-12,7.725270836781778e-13,6.03239405364723e-09,4.4123779679841975e-09,2.8484920691558956e-25,3.383203298020083e-25,1.7738291627669748e-11,2.1884303777818027e-11,1.0079402844708528e-43,1.888022844351656e-43,8.165853189767193e-11,1.5662669354502585e-10,0.010192724947889873,0.013034806866319198,2.498081618656606e-27,4.555778271712923e-27,0.004152862090590708,0.00835979687831921
0.41000000000000003,578.9538131976498,15.769034743312387,0.05560877295173622,7.524029374262716,7.892149013815474e-06,7.263136006605835e-07,6.010528948025153e-15,2.7657415708147494e-16,1.6993846734386798e-14,1.2411461020881553e-14,0.2957993946824249,0.4320743519090881,1.0473022919206897e-11,8.1308909767939e-12,0.227975238478326,0.18748231925926412,3.060528317825582e-07,4.6113455771106665e-07,1.4913870626538968e-05,2.3157221566661162e-05,1.9265169865003197e-07,1.3222532625182596e-07,0.43750583048867436,0.32041128286153797,0.003530184987459099,0.004513868935280792,0.00866936491391855,0.017416751538078833,2.5391702763222067e-13,3.363548343926092e-13,0.0001287665514130829,0.00017649764588546546,5.026946989195636e-18,5.9751704732719035e-18,2.0678798924749133e-07,2.7434002943959126e-07,0.012017415161768824,0.016496160185486733,1.2369885997108872e-20,2.3168344450843534e-20,2.93275001435715e-10,5.627883937706456e-10,1.1288949146305629e-12,7.737795102817013e-13,6.032351408978553e-09,4.412338654682876e-09,2.86201213638297e-25,3.399255059328107e-25,1.7751763719135283e-11,2.190088442363942e-11,1.0196488686980583e-43,1.9099512578001683e-43,8.16971629185046e-11,1.5670050209647263e-10,0.01019274370775471,0.013034806866319188,2.498086216413709e-27,4.555778271712921e-27,0.004157543079146289,0.008369204400995834
0.41100000000000003,579.0653895823897,15.766999314582614,0.055615951723792655,7.542009827154475,7.798252731568751e-06,7.176710101027966e-07,6.015201250816079e-15,2.767886413945676e-16,1.7081375555089473e-14,1.2475364669547239e-14,0.2957771527398909,0.4320410647784255,1.0502834491417433e-11,8.154020578533823e-12,0.22800878678745182,0.18750956224969534,3.063354218390477e-07,4.615594876854516e-07,1.4901306964212672e-05,2.3137670832103427e-05,1.9297742314522337e-07,1.3244864055135237e-07,0.43747665789250295,0.3203893260461166,0.0035386572049628854,0.004524693570567489,0.008671347650962712,0.017420702666782528,2.5473239524145903e-13,3.374342992962683e-13,0.00012884223437685795,0.0001766010566389744,5.058838860588464e-18,6.0130669371707764e-18,2.0711840355961682e-07,2.7477787344018057e-07,0.012020142378202557,0.016499873314491768,1.2483817379856064e-20,2.338169056347957e-20,2.95087768738813e-10,5.66266008745573e-10,1.1307188309454965e-12,7.750282468955599e-13,6.032308524298233e-09,4.412299133951354e-09,2.875654784721068e-25,3.415452327933457e-25,1.7765301244047628e-11,2.1917545576434602e-11,1.0315337287324017e-43,1.9322097662332733e-43,8.173601839234428e-11,1.5677473975328306e-10,0.010192762541587607,0.01303480686631916,2.4980908322992567e-27,4.555778271712913e-27,0.004162238140308278,0.008378640156582195
0.41200000000000003,579.1774459849481,15.764955655622188,0.05562316138809909,7.559987949487772,7.705281500660352e-06,7.091135783486817e-07,6.020185349239176e-15,2.7701747009213365e-16,1.716956736976448e-14,1.253975220628052e-14,0.29575484423596565,0.4320076773812124,1.0532866481542933e-11,8.177321159089533e-12,0.228042433660619,0.18753688482290284,3.066201661081263e-07,4.6198765847987984e-07,1.4888743110809334e-05,2.3118119703808265e-05,1.9330520299013354e-07,1.3267336372564246e-07,0.4374473989414106,0.32036730372317745,0.003547150292691748,0.004535544818239256,0.008673340137735094,0.017424673240409857,2.5555393323062703e-13,3.3852193138380395e-13,0.00012891825834233925,0.0001767049331185397,5.091005154690508e-18,6.051289402047203e-18,2.074507940846212e-07,2.752183355856995e-07,0.01202287780197161,0.01650359757498455,1.2599000347457807e-20,2.359737987891677e-20,2.9691250953788224e-10,5.697665834916629e-10,1.1325374301715163e-12,7.762733287260919e-13,6.032265398239901e-09,4.412259404499917e-09,2.889421536363791e-25,3.4317969103752187e-25,1.7778904655011837e-11,2.193428779233188e-11,1.0435981498919287e-43,1.9548045210648318e-43,8.177509958781523e-11,1.5684940893436655e-10,0.010192781450063847,0.013034806866319158,2.4980954664787512e-27,4.555778271712916e-27,0.004166947379749544,0.008388104356881153
0.41300000000000003,579.289986026001,15.762903707240145,0.05563040217686075,7.577963731809475,7.613228066493244e-06,7.00640637429028e-07,6.025482685576624e-15,2.772607094367888e-16,1.7258429539919324e-14,1.2604629002573379e-14,0.29573246867012726,0.43197418895850875,1.0563121121567378e-11,8.200794449269845e-12,0.2280761798537303,0.1875642875868343,3.0690707872100596e-07,4.6241909132733145e-07,1.4876178668295067e-05,2.3098567562614218e-05,1.9363505608453727e-07,1.3289950803829218e-07,0.43741805298480474,0.3203452153955074,0.0035556644027354696,0.004546422872071509,0.008675342448054396,0.017428663405891286,2.5638170847138126e-13,3.3961781914497907e-13,0.00012899462616881898,0.00017680927922651796,5.123449090753816e-18,6.089841691308783e-18,2.0778517765835213e-07,2.756614381688553e-07,0.01202562149859752,0.01650733305564854,1.2715452482473374e-20,2.3815445309078224e-20,2.9874933717203046e-10,5.732903352596723e-10,1.1343507854520211e-12,7.775148058483347e-13,6.032222029386733e-09,4.412219464996812e-09,2.9033139233065796e-25,3.448290624806001e-25,1.7792574413530216e-11,2.1951111638398488e-11,1.0558454923362256e-43,1.9777418138284727e-43,8.181440780050934e-11,1.569245121101177e-10,0.010192800433870596,0.013034806866319167,2.498100119120604e-27,4.555778271712917e-27,0.004171670905308068,0.008397597218038807
0.41400000000000003,579.4030133436598,15.760843410023483,0.055637674323394094,7.595937164598694,7.522085202069767e-06,6.922515219178213e-07,6.031094751627433e-15,2.7751842796834303e-16,1.7347969523550877e-14,1.2670000500304328e-14,0.29571002553933734,0.4319405987475503,1.0593600721495876e-11,8.224442240425997e-12,0.22811002612623982,0.1875917711522695,3.071961743164881e-07,4.6285380822497575e-07,1.4863613355089757e-05,2.307901397018076e-05,1.9396700110052842e-07,1.331270862827035e-07,0.4373886193689797,0.32032306056350135,0.0035641996878688635,0.004557327926708245,0.00867735465622115,0.01743267331111547,2.5721578897073483e-13,3.4072205257206143e-13,0.00012907134062981951,0.00017691409874755722,5.156173927098958e-18,6.128727674744928e-18,2.0812157190439602e-07,2.761072045269101e-07,0.012028373533920668,0.01651107984559629,1.2833191711363976e-20,2.403592040958008e-20,3.0059836602270924e-10,5.768374832967643e-10,1.13615895145622e-12,7.787527156737883e-13,6.032178416333554e-09,4.4121793141171236e-09,2.9173335137215373e-25,3.464935332319761e-25,1.7806310983804257e-11,2.1968017685010808e-11,1.0682791908530678e-43,2.001028075777398e-43,8.185394433260119e-11,1.5700005176343837e-10,0.01019281949369895,0.013034806866319127,2.4981047903941994e-27,4.555778271712912e-27,0.004176408825351653,0.00840711895725908
0.41500000000000004,579.5165316068566,15.758774704093884,0.055644978062989535,7.613908238266259,7.431845722183844e-06,6.839455702381941e-07,6.0370230792828164e-15,2.7779069607004174e-16,1.7438194883292156e-14,1.2735872217684442e-14,0.29568751433623625,0.4319069059790309,1.062430762776582e-11,8.248266352161384e-12,0.22814397324403804,0.1876193361351576,3.0748746772607657e-07,4.632918314596311e-07,1.4851046903297476e-05,2.3059458509410382e-05,1.943010569907589e-07,1.3335611144453766e-07,0.43735909743457496,0.320300838723241,0.0035727563021273777,0.004568260178397102,0.008679376837244294,0.017436703105381104,2.580562436538132e-13,3.4183472287195693e-13,0.0001291484044937629,0.00017701939545913475,5.189182968360554e-18,6.1679512771368415e-18,2.0845999471299936e-07,2.7655565835031976e-07,0.012031133974355693,0.016514838034716903,1.2952236271462334e-20,2.4258839317852288e-20,3.0245971181470254e-10,5.804082494239267e-10,1.137961988829142e-12,7.799870997090213e-13,6.032134557657254e-09,4.4121389505203e-09,2.9314819016064173e-25,3.4817329246565303e-25,1.7820114834237152e-11,2.198500650770377e-11,1.0809027561629927e-43,2.0246698803255786e-43,8.189371049764657e-11,1.5707603039891096e-10,0.010192838630245988,0.013034806866319125,2.4981094804703703e-27,4.55577827171291e-27,0.004181161249186714,0.008416669793624973
0.41600000000000004,579.630544532594,15.75669752879431,0.055652313634023155,7.6318769431538245,7.342502501254553e-06,6.757221263034356e-07,6.043269239698885e-15,2.78077585930393e-16,1.752911329972932e-14,1.2802249758978348e-14,0.2956649345467593,0.43187310987350935,1.0655244199404517e-11,8.272268613818668e-12,0.22817802198311146,0.18764698315957776,3.0778097387109636e-07,4.6373318345262623e-07,1.483847899162549e-05,2.303990068028495e-05,1.946372427130992e-07,1.33586596512701e-07,0.4373294865133593,0.32027854936405686,0.0035813344015636172,0.0045792198259554185,0.008681409067141769,0.01744075293999628,2.5890314238587263e-13,3.4295592249526116e-13,0.00012922582061265152,0.0001771251732530618,5.222479575184487e-18,6.2075164897810064e-18,2.0880046395054863e-07,2.7700682329723364e-07,0.01203390288721545,0.016518607714116448,1.3072604704898361e-20,2.4484236741745074e-20,3.043334920162847e-10,5.8400285880364e-10,1.1397599652771046e-12,7.812180042994304e-13,6.032090451908242e-09,4.4120983728427704e-09,2.945760701586437e-25,3.4986853180270395e-25,1.7833986439439182e-11,2.2002078689639e-11,1.09371977836483e-43,2.048673949499003e-43,8.193370762729758e-11,1.571524505556368e-10,0.010192857844217206,0.013034806866319113,2.4981141895220226e-27,4.555778271712896e-27,0.004185928287577004,0.00842624994914051
0.417,579.7450558676569,15.754611823024547,0.05565968127677761,7.649843269533369,7.254048452962471e-06,6.67580537643106e-07,6.049834848674768e-15,2.7837917179067915e-16,1.762073256149844e-14,1.2869138807273094e-14,0.2956422856526449,0.4318392096451894,1.0686412843912005e-11,8.29645089233935e-12,0.22821217312564418,0.18767471285458354,3.080767079598857e-07,4.641778870570262e-07,1.4825909337906358e-05,2.302034004353282e-05,1.9497557763927894e-07,1.3381855475984203e-07,0.4372997859316605,0.3202561919711263,0.003589934143444822,0.004590207069745224,0.008683451422629518,0.01744482296765828,2.5975655606395507e-13,3.4408574525773303e-13,0.00012930359182022333,0.0001772314359959344,5.256067155370504e-18,6.247427359961536e-18,2.0914299788800051e-07,2.7746072356194297e-07,0.012036680340366375,0.016522388975649234,1.3194315889712321e-20,2.471214801779805e-20,3.062198254435198e-10,5.876215391806236e-10,1.1415529428310347e-12,7.824454718994008e-13,6.032046097630932e-09,4.412057579714107e-09,2.9601715580104935e-25,3.515794463916682e-25,1.7847926278137368e-11,2.201923481903164e-11,1.1067339279552731e-43,2.073047155843764e-43,8.197393706442722e-11,1.5722931479408983e-10,0.010192877136323919,0.013034806866319103,2.498118917723504e-27,4.555778271712898e-27,0.004190710052191985,0.008435859647622446
0.418,579.8600694211012,15.752517524650273,0.055667081235535196,7.667807207606013,7.166476563226328e-06,6.595201584374865e-07,6.0567215633136505e-15,2.7869552979114423e-16,1.7713060587392468e-14,1.2936545140615692e-14,0.29561956712696275,0.4318052044951761,1.071781596868436e-11,8.320815054546313e-12,0.22824642746691934,0.18770252585978586,3.083746852656309e-07,4.646259652226608e-07,1.4813337567708307e-05,2.3000776016607446e-05,1.953160809935707e-07,1.3405199935703035e-07,0.43726999500428826,0.3202337660208661,0.003598555687678451,0.004601222113493705,0.008685503981686193,0.01744891334357947,2.6061655660271093e-13,3.4522428632131616e-13,0.0001293817210989818,0.00017733818775798673,5.289949181756566e-18,6.2876880122034076e-18,2.0948761460851626e-07,2.7791738308887083e-07,0.012039466402839335,0.016526181912748218,1.3317389017247262e-20,2.494260906887443e-20,3.0811883300691074e-10,5.912645223142606e-10,1.143340994486478e-12,7.836695524773593e-13,6.032001493333739e-09,4.412016569732919e-09,2.974716133674989e-25,3.5330623356904575e-25,1.7861934836943798e-11,2.203647549378834e-11,1.1199489599375027e-43,2.0977965301187013e-43,8.201440017549526e-11,1.57306625719757e-10,0.010192896507288203,0.013034806866319089,2.4981236652517716e-27,4.555778271712893e-27,0.004195506656584344,0.008445499116663792
0.419,579.9755890123723,15.750414571451087,0.055674513755234446,7.685768747501922,7.079779835536709e-06,6.515403444872014e-07,6.063931092165444e-15,2.790267384378778e-16,1.7806105396119987e-14,1.3004474609934624e-14,0.29559677844124477,0.43177109362222205,1.0749456069465844e-11,8.34536303581981e-12,0.22828078580429104,0.18773042281642718,3.086749215721909e-07,4.65077441668191e-07,1.4800763444211373e-05,2.298120823063608e-05,1.9565877287237926e-07,1.3428694407363368e-07,0.4372401130442421,0.3202112709882871,0.0036071991945356083,0.004612265161385706,0.008687566822660801,0.017453024223707862,2.614832170789885e-13,3.463716423859005e-13,0.00012946021130286545,0.0001774454324330988,5.324129165467235e-18,6.328302616478623e-18,2.0983433308566805e-07,2.78376827003184e-07,0.012042261143853802,0.016529986619098058,1.3441843657279377e-20,2.51756565261537e-20,3.100306365544123e-10,5.949320417587633e-10,1.1451241767915234e-12,7.848902847275275e-13,6.031956637537499e-09,4.4119753415056364e-09,2.9893961317216317e-25,3.5504909546030353e-25,1.787601260437361e-11,2.205380131414375e-11,1.1333687132319293e-43,2.1229292601908425e-43,8.205509833087571e-11,1.573843859455242e-10,0.010192915957835173,0.013034806866319113,2.498128432284539e-27,4.555778271712894e-27,0.004200318214628407,0.008455168584496702
0.42,580.0916185261261,15.748302900122216,0.055681979085003074,7.703727879279071,6.993951346285046e-06,6.436404583045158e-07,6.071465182555863e-15,2.793728780195105e-16,1.7899875141060938e-14,1.3072933164411164e-14,0.29557391905795555,0.431736876211384,1.078133563063271e-11,8.37009676267506e-12,0.22831524894884558,0.18775840437682054,3.089774326242577e-07,4.6553234005228833e-07,1.4788186610797146e-05,2.2961636130718216e-05,1.9600367308627122e-07,1.3452340248245122e-07,0.437210139352458,0.32018870633922825,0.0036158648270459867,0.004623336421122208,0.008689640025219637,0.01745715576661541,2.6235661152449286e-13,3.47527911414362e-13,0.00012953906544909332,0.00017755317413867418,5.3586106856579e-18,6.369275423554191e-18,2.1018317195669648e-07,2.7883907998309833e-07,0.012045064633850298,0.016533803190039064,1.3567699692357904e-20,2.5411327606122844e-20,3.1195536012131703e-10,5.986243352610949e-10,1.146902565347056e-12,7.861077204019121e-13,6.031911528717893e-09,4.411933893600868e-09,3.004213271396205e-25,3.5680823610040106e-25,1.789016007716515e-11,2.2071212890439925e-11,1.1469971150937975e-43,2.14845269930599e-43,8.209603292555257e-11,1.5746259813124475e-10,0.010192935488701019,0.013034806866319136,2.498133219002243e-27,4.5557782717128995e-27,0.004205144842172745,0.008464868283312279
