z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.475,1760.2009521617047,4.355433680881946,0.19215362964573227,7.634377938800979,0.4436001484971701,0.061940463806118604,0.00019111520305817734,1.3342831779845042e-05,3.6322528043770215e-09,4.024956105720672e-09,8.976425643055465e-10,1.989383511853901e-09,1.1642140682133262e-05,1.3713641657993897e-05,0.2550330476723792,0.3182167014326385,7.298106642399048e-12,1.6683814129809986e-11,1.1297467391607659e-10,2.6615280416451686e-10,2.8949756219189503e-15,2.4083318005391216e-15,6.514925124783187e-14,5.874613488949131e-14,7.072635706992817e-08,7.365071445143038e-08,8.378958392225354e-06,9.31038970655827e-06,0.2622838637546177,0.5088349384663944,0.03208815885636088,0.09780893762521062,8.440132179297191e-07,1.696324625682509e-06,2.4080342820784193e-06,5.007862408835163e-06,3.6353178588986816e-10,7.813981670306733e-10,4.977414528846354e-12,1.0698768966988372e-11,6.426861635791106e-09,1.4262997579912626e-08,1.9432273780907613e-14,3.3688115126581275e-14,2.1599879416768167e-09,3.895392212528116e-09,2.7254059439503095e-10,5.295637315898409e-10,2.4743428779066805e-12,5.153301493400965e-12,2.1753313458708717e-09,6.3335816700344175e-09,1.857646345858999e-13,1.931882091095134e-13,1.386044401718938e-11,1.5382014560286884e-11,1.896234630483748e-12,5.780498434590437e-12,1.2565130146467049e-09,2.3520199766821966e-09,0.0067803048150664015,0.013155779479312396,3.614023514712363e-31,9.999999999957265e-31,1.2076669783544207e-19,3.604174826260381e-19,1.856162649158436e-18,5.6691417518425705e-18
1.476,1760.178927517342,4.355480933824532,0.1921515449564483,7.639582164456446,0.4436005747876166,0.06194052225323562,0.00019108749856812997,1.3340897341083422e-05,3.6310645429778184e-09,4.023639304770593e-09,8.973489160372254e-10,1.988732684822851e-09,1.16399657450105e-05,1.3711079493264144e-05,0.25503264602962294,0.3182161947543258,7.295682937662363e-12,1.6678273137262405e-11,1.1294803228857617e-10,2.6609003552785565e-10,2.8938950092983738e-15,2.407432796474913e-15,6.513015209199875e-14,5.872891185082028e-14,7.072670622376702e-08,7.365107676203359e-08,8.38019442995797e-06,9.311762984309807e-06,0.2622834576675556,0.5088341418086659,0.032088568902119904,0.09781018579903554,8.439307032988063e-07,1.6961587556763367e-06,2.4080365149215394e-06,5.0078669653375675e-06,3.6351027151216917e-10,7.813519090913078e-10,4.977023800094798e-12,1.0697928924043514e-11,6.427280055448218e-09,1.4263925921903009e-08,1.9428705344086898e-14,3.3681928239465274e-14,2.1600626205547985e-09,3.895526823140927e-09,2.725826981418396e-10,5.296455326473481e-10,2.474958571966796e-12,5.154583706756162e-12,2.175438707064621e-09,6.333894147238192e-09,1.857215677879342e-13,1.9314341790864642e-13,1.3858743991554521e-11,1.5380127642126924e-11,1.8958163221327224e-12,5.779223159281583e-12,1.2565147798182695e-09,2.352023239968939e-09,0.006780304932891483,0.013155779479313207,3.6140235775150136e-31,9.999999999957268e-31,1.20792963570817e-19,3.604958641157065e-19,1.8568114941411383e-18,5.671123373043159e-18
1.477,1760.1569028190174,4.355528187900143,0.19214946026241295,7.644786446574305,0.44360100109137157,0.061940580702297764,0.0001910597974365352,1.3338963136880713e-05,3.6298766417045684e-09,4.022322902933237e-09,8.970553567230572e-10,1.9880820549602405e-09,1.163779116139908e-05,1.3708517745055165e-05,0.2550322443702775,0.3182156880557882,7.293259979289082e-12,1.6672733851153017e-11,1.1292139630129523e-10,2.660272801813391e-10,2.8928147741099887e-15,2.4065341064314375e-15,6.511105807814052e-14,5.871169344943399e-14,7.072705534743368e-08,7.365143904131019e-08,8.381430676273398e-06,9.31313649379651e-06,0.2622830515638263,0.5088333451193606,0.03208897896390946,0.09781143402182066,8.43848194742408e-07,1.6959928978871149e-06,2.4080387479443745e-06,5.007871522220745e-06,3.6348875790680344e-10,7.81305652814773e-10,4.976633093133243e-12,1.0697088927980005e-11,6.427698512625874e-09,1.4264854347150146e-08,1.942513746994599e-14,3.367574232808372e-14,2.160137303144916e-09,3.8956614404492356e-09,2.7262480933865417e-10,5.297273481786079e-10,2.475574431652645e-12,5.155866265022066e-12,2.175546075047208e-09,6.334206644206225e-09,1.8567850989412161e-13,1.9309863596959616e-13,1.3857044130585943e-11,1.537824090679761e-11,1.8953980961116314e-12,5.777948135000635e-12,1.2565165448144335e-09,2.352026502930617e-09,0.006780305050706825,0.013155779479314,3.61402364031247e-31,9.999999999957252e-31,1.2081923556749325e-19,3.6057426428946513e-19,1.8574605804138494e-18,5.673105731137407e-18
1.478,1760.1348780667654,4.355575443108783,0.1921473755636278,7.649990785155911,0.4436014274084231,0.06194063915330277,0.00019103209966310714,1.33370291672168e-05,3.628689100458912e-09,4.021006900099541e-09,8.967618863388391e-10,1.9874316222123986e-09,1.1635616931254348e-05,1.3705956413314189e-05,0.255031842694352,0.318215181337034,7.290837767072225e-12,1.6667196271008385e-11,1.1289476595322715e-10,2.659645381225922e-10,2.891734916232821e-15,2.4056357303080133e-15,6.509196920502893e-14,5.869447968422395e-14,7.072740449008361e-08,7.365180134044734e-08,8.382667137037412e-06,9.314510241536103e-06,0.26228264544342467,0.5088325483984636,0.032089389041730726,0.09781268229356853,8.437656922603109e-07,1.6958270523143977e-06,2.4080409811470656e-06,5.007876079484938e-06,3.6346724507829995e-10,7.812593982107959e-10,4.97624240798437e-12,1.0696248978846485e-11,6.428117007781966e-09,1.4265782856670075e-08,1.942157016446198e-14,3.366955740279819e-14,2.160211990119622e-09,3.8957960656657256e-09,2.7266692807057074e-10,5.298091783489618e-10,2.4761904604534567e-12,5.1571491754656134e-12,2.175653451330011e-09,6.3345191653389e-09,1.8563546089807277e-13,1.9305386328571526e-13,1.3855344433913383e-11,1.5376354353887856e-11,1.8949799524071364e-12,5.776673361706857e-12,1.2565183096355904e-09,2.3520297655679446e-09,0.006780305168512506,0.013155779479314797,3.614023703104778e-31,9.999999999957238e-31,1.2084551394812704e-19,3.606526835133665e-19,1.858109909929306e-18,5.675088832089332e-18
1.479,1760.1128532605785,4.355622699450509,0.19214529086009216,7.655195180202616,0.4436018537387769,0.06194069760625151,0.00019100440524752186,1.3335095432069067e-05,3.627501919140285e-09,4.019691296158048e-09,8.964685048597302e-10,1.9867813865242605e-09,1.1633443054527048e-05,1.3703395497983185e-05,0.2550314410018435,0.3182146745980599,7.28841630079926e-12,1.6661660396342556e-11,1.1286814124330802e-10,2.659018093491079e-10,2.8906554355443037e-15,2.4047376680026595e-15,6.50728854714063e-14,5.867727055405588e-14,7.072775363543423e-08,7.36521636424893e-08,8.383903810361799e-06,9.315884225430483e-06,0.2622822393063514,0.5088317516459768,0.032089799135584705,0.09781393061428235,8.436831958522413e-07,1.6956612189576345e-06,2.4080432145296263e-06,5.0078806371301795e-06,3.6344573302516046e-10,7.812131452761565e-10,4.975851744639972e-12,1.0695409076625319e-11,6.4285355407703485e-09,1.4266711450138483e-08,1.9418003428470092e-14,3.3663373465056605e-14,2.160286681580752e-09,3.895930698974056e-09,2.727090543527764e-10,5.298910231879195e-10,2.476806657279448e-12,5.158432435817113e-12,2.175760835414188e-09,6.3348317091838235e-09,1.855924208011653e-13,1.9300909985843598e-13,1.3853644901748808e-11,1.5374467983632902e-11,1.8945618910048816e-12,5.775398839356472e-12,1.2565200742815322e-09,2.3520330278805344e-09,0.00678030528630852,0.013155779479315599,3.614023765891937e-31,9.999999999957244e-31,1.2087179869265764e-19,3.607311217275407e-19,1.858759482453119e-18,5.677072675183031e-18
1.48,1760.090828400464,4.355669956925348,0.1921432061518067,7.660399631715776,0.443602280082431,0.06194075606114366,0.0001909767141894661,1.3333161931415613e-05,3.6263150976490336e-09,4.018376090998301e-09,8.961752122611801e-10,1.9861313478414036e-09,1.1631269531169738e-05,1.3700834999006222e-05,0.2550310392927522,0.31821416783886597,7.285995580260464e-12,1.665612622667596e-11,1.128415221704945e-10,2.658390938584271e-10,2.889576331922392e-15,2.4038399194138243e-15,6.505380687602305e-14,5.866006605780264e-14,7.072810279323662e-08,7.36525259575903e-08,8.385140697443874e-06,9.317258446810047e-06,0.26228183315260484,0.5088309548618967,0.03209020924547195,0.09781517898396377,8.436007055179353e-07,1.695495397816293e-06,2.408045448092101e-06,5.007885195156561e-06,3.634242217482688e-10,7.811668940127539e-10,4.975461103103991e-12,1.0694569221324965e-11,6.428954111685322e-09,1.426764012776464e-08,1.9414437262489417e-14,3.365719051575876e-14,2.1603613775947632e-09,3.8960653404940776e-09,2.727511881948066e-10,5.299728827140082e-10,2.4774230228632284e-12,5.159716047602349e-12,2.17586822759994e-09,6.335144276615044e-09,1.8554938960054815e-13,1.929643456847926e-13,1.3851945533987e-11,1.5372581795915953e-11,1.8941439118909177e-12,5.774124567906939e-12,1.2565218387523662e-09,2.3520362898685865e-09,0.006780305404094874,0.013155779479316416,3.614023828673943e-31,9.999999999957245e-31,1.208980898229902e-19,3.608095789973609e-19,1.859409298391871e-18,5.6790572616602676e-18
1.481,1760.068803486392,4.35571721553335,0.19214112143877082,7.665604139696742,0.44360270643939836,0.06194081451798175,0.00019094902648859232,1.333122866523231e-05,3.625128635883645e-09,4.017061284507832e-09,8.958820085180542e-10,1.9854815061081334e-09,1.1629096361131578e-05,1.3698274916323542e-05,0.25503063756706973,0.31821366105944543,7.283575605241634e-12,1.6650593761519017e-11,1.1281490873370959e-10,2.657763916480146e-10,2.888497605243143e-15,2.402942484438409e-15,6.503473341759532e-14,5.864286619430696e-14,7.07284519174796e-08,7.365288823783757e-08,8.386377792869795e-06,9.318632899659238e-06,0.2622814269821868,0.5088301580462326,0.03209061937139268,0.09781642740261459,8.435182212570692e-07,1.695329588889741e-06,2.40804768183426e-06,5.007889753563662e-06,3.634027112433954e-10,7.811206444115054e-10,4.97507048335394e-12,1.0693729412897211e-11,6.429372720106245e-09,1.4268568888615186e-08,1.9410871658184478e-14,3.365100854045447e-14,2.160436077243419e-09,3.896199988569854e-09,2.7279332948294195e-10,5.300547567062696e-10,2.478039554031451e-12,5.161000004212257e-12,2.1759756264730387e-09,6.335456863515038e-09,1.8550636729753146e-13,1.929196007661491e-13,1.3850246330836296e-11,1.537069579096838e-11,1.8937260150505076e-12,5.772850547313379e-12,1.2565236030478657e-09,2.3520395515317043e-09,0.006780305521871485,0.013155779479317236,3.614023891450753e-31,9.999999999957244e-31,1.2092438721108216e-19,3.608880549406991e-19,1.860059355847957e-18,5.68104258572536e-18
1.482,1760.04677851839,4.355764475274546,0.192139036720985,7.670808704146871,0.443603132809671,0.06194087297676405,0.00019092134214460964,1.332929563349869e-05,3.623942533745476e-09,4.0157468765772665e-09,8.955888936060525e-10,1.9848318612705623e-09,1.1626923544366774e-05,1.3695715249881038e-05,0.2550302358248018,0.3182131542598021,7.281156375534739e-12,1.6645063000395866e-11,1.1278830093193186e-10,2.6571370271546055e-10,2.8874192553856962e-15,2.402045362975824e-15,6.501566509489337e-14,5.862567096245901e-14,7.072880104297168e-08,7.365325051947813e-08,8.3876151008067e-06,9.320007588608328e-06,0.26228102079509463,0.5088293611989744,0.03209102951334841,0.09781767587023843,8.434357430694111e-07,1.6951637921774943e-06,2.4080499157562844e-06,5.007894312351809e-06,3.633812015137414e-10,7.81074396479284e-10,4.9746798854058686e-12,1.069288965137644e-11,6.429791366358658e-09,1.4269497733412446e-08,1.9407306619394115e-14,3.3644827545798375e-14,2.1605107809617403e-09,3.896334643985881e-09,2.7283547827262916e-10,5.301366452724346e-10,2.478656253271141e-12,5.162284310826487e-12,2.176083033103802e-09,6.335769473000026e-09,1.8546335388763833e-13,1.9287486509784712e-13,1.3848547292069203e-11,1.5368809968537538e-11,1.8933082004701063e-12,5.771576777534426e-12,1.256525367168278e-09,2.3520428128703262e-09,0.006780305639638419,0.013155779479318059,3.6140239542224097e-31,9.999999999957254e-31,1.2095069094199777e-19,3.609665498114178e-19,1.8607096561973385e-18,5.683028651580721e-18
1.483,1760.0247534964578,4.3558117361489765,0.1921369519984493,7.676013325067515,0.4436035591932489,0.06194093143749043,0.000190893661157197,1.3327362836192296e-05,3.6227567911345104e-09,4.014432867095741e-09,8.952958675005274e-10,1.9841824132740485e-09,1.1624751080827206e-05,1.3693155999621958e-05,0.25502983406594737,0.3182126474399343,7.278737890929076e-12,1.663953394282469e-11,1.1276169876411245e-10,2.656510270582923e-10,2.886341282227714e-15,2.4011485549242724e-15,6.499660190666347e-14,5.860848036112787e-14,7.072915017016802e-08,7.365361280298579e-08,8.388852621349987e-06,9.321382513763287e-06,0.26228061459132823,0.5088285643201208,0.03209143967133979,0.09781892438683706,8.433532709546967e-07,1.694998007679016e-06,2.4080521498581636e-06,5.007898871520969e-06,3.6335969255935016e-10,7.810281502161805e-10,4.974289309259346e-12,1.0692049936761698e-11,6.430210050451018e-09,1.4270426662175158e-08,1.9403742147827194e-14,3.363864753475286e-14,2.1605854889485888e-09,3.896469307100783e-09,2.7287763459070514e-10,5.302185484646473e-10,2.4792731206638186e-12,5.163568967614796e-12,2.1761904475075917e-09,6.3360821051147226e-09,1.8542034936956115e-13,1.928301386785257e-13,1.384684841769648e-11,1.536692432863532e-11,1.8928904681355713e-12,5.770303258526936e-12,1.2565271311135878e-09,2.3520460738844195e-09,0.006780305757395675,0.013155779479318851,3.6140240169889076e-31,9.999999999957244e-31,1.2097700102941782e-19,3.6104506365034443e-19,1.8613601997226225e-18,5.685015460089454e-18
1.484,1760.0027284206049,4.355858998156677,0.19213486727116388,7.68121800246003,0.44360398559013053,0.061940989900160635,0.0001908659835260443,1.3325430273291445e-05,3.6215714079512087e-09,4.013119255952924e-09,8.950029301769139e-10,1.983533162064136e-09,1.1622578970465606e-05,1.369059716549059e-05,0.25502943229050756,0.31821214059984304,7.276320151214816e-12,1.6634006588325684e-11,1.1273510222921287e-10,2.655883646740623e-10,2.8852636856474166e-15,2.400252060182422e-15,6.497754385165968e-14,5.859129438918969e-14,7.072949931508065e-08,7.365397510503461e-08,8.390090356440328e-06,9.32275767728051e-06,0.2622802083708846,0.5088277674096655,0.03209184984536833,0.09782017295241505,8.432708049126598e-07,1.6948322353937695e-06,2.4080543841400476e-06,5.00790343107145e-06,3.633381843816818e-10,7.80981905625333e-10,4.973898754921248e-12,1.0691210269067749e-11,6.430628772535375e-09,1.427135567524075e-08,1.9400178246707067e-14,3.3632468512905864e-14,2.1606602015714772e-09,3.89660397857734e-09,2.7291979848487986e-10,5.303004663756107e-10,2.479890157381814e-12,5.164853977018774e-12,2.1762978701776956e-09,6.336394761295352e-09,1.853773537409078e-13,1.9278542150569636e-13,1.3845149707647454e-11,1.5365038871183267e-11,1.8924728180329973e-12,5.7690299902485e-12,1.2565288948838778e-09,2.352049334574137e-09,0.00678030587514329,0.013155779479319679,3.614024079750266e-31,9.999999999957256e-31,1.210033175228948e-19,3.611235966053632e-19,1.862010987257043e-18,5.687003013796409e-18
1.485,1759.9807032908357,4.355906261297683,0.19213278253912897,7.686422736325769,0.44360441200031697,0.06194104836477464,0.0001908383092508383,1.3323497944774216e-05,3.6203863840959934e-09,4.011806043038434e-09,8.947100816106283e-10,1.982884107586323e-09,1.1620407213234477e-05,1.368803874743091e-05,0.25502903049848186,0.31821163373952666,7.273903156181923e-12,1.6628480936418533e-11,1.1270851132619174e-10,2.6552571556031545e-10,2.8841864655228944e-15,2.399355878648831e-15,6.495849092863305e-14,5.857411304551781e-14,7.072984847148246e-08,7.365433741913979e-08,8.39132830538076e-06,9.324133078385525e-06,0.26227980213376595,0.5088269704676116,0.032092260035433966,0.09782142156697193,8.431883449430588e-07,1.694666475321263e-06,2.408056618601843e-06,5.007907991003046e-06,3.633166769801686e-10,7.809356627055186e-10,4.973508222388193e-12,1.0690370648287287e-11,6.431047532558309e-09,1.4272284772490633e-08,1.9396614916220973e-14,3.3626290480581835e-14,2.1607349188601458e-09,3.896738658469178e-09,2.729619699606986e-10,5.303823990160974e-10,2.4805073630387615e-12,5.166139338233713e-12,2.176405300923763e-09,6.3367074409876846e-09,1.853343670012134e-13,1.9274071357887435e-13,1.3843451161995834e-11,1.536315359626312e-11,1.892055250148367e-12,5.76775697265635e-12,1.2565306584790699e-09,2.352052594939325e-09,0.006780305992881252,0.013155779479320482,3.6140241425064765e-31,9.999999999957242e-31,1.2102964041526618e-19,3.612021486550966e-19,1.8626620187626628e-18,5.688991312585672e-18
1.486,1759.9586781071325,4.355953525572041,0.19213069780234426,7.691627526666085,0.4436048384238168,0.06194110683133411,0.00019081063833124482,1.3321565850617347e-05,3.619201719467936e-09,4.010493228240436e-09,8.944173217767421e-10,1.982235249785364e-09,1.1618235809083554e-05,1.3685480745383778e-05,0.2550286286898636,0.3182111268589795,7.2714869056174554e-12,1.6622956986616464e-11,1.1268192605397491e-10,2.654630797145223e-10,2.8831096217312133e-15,2.3984600102212285e-15,6.493944313631584e-14,5.85569363289692e-14,7.073019761072691e-08,7.365469971547088e-08,8.392566464813972e-06,9.325508713347873e-06,0.26227939587997184,0.508826173493962,0.03209267024153765,0.09782267023051132,8.431058910455775e-07,1.6945007274608713e-06,2.4080588532434487e-06,5.0079125513155836e-06,3.6329517035217863e-10,7.808894214510853e-10,4.973117711646052e-12,1.0689531074390023e-11,6.431466330259604e-09,1.4273213953347417e-08,1.9393052149740242e-14,3.362011342628936e-14,2.160809640085264e-09,3.896873345461027e-09,2.730041489277468e-10,5.304643462104301e-10,2.481124735675461e-12,5.167425047179223e-12,2.1765127388649156e-09,6.3370201416270435e-09,1.852913891497647e-13,1.926960148973187e-13,1.3841752780797234e-11,1.53612685039367e-11,1.891637764467135e-12,5.766484205706172e-12,1.2565324218991019e-09,2.3520558549798868e-09,0.006780306110609502,0.013155779479321238,3.614024205257513e-31,9.999999999957203e-31,1.210559696184476e-19,3.612807195366667e-19,1.863313292954118e-18,5.6909803525314635e-18
1.487,1759.936652869479,4.35600079097979,0.19212861306080992,7.696832373482335,0.44360526486063695,0.061941165299840575,0.0001907829707669302,1.3319633990797658e-05,3.6180174139664064e-09,4.0091808114474305e-09,8.941246506503978e-10,1.981586588606174e-09,1.1616064757963325e-05,1.3682923159290972e-05,0.2550282268646502,0.3182106199582011,7.269071399309605e-12,1.661743473843531e-11,1.1265534641150022e-10,2.654004571341819e-10,2.8820331541492733e-15,2.3975644547972086e-15,6.492040047343547e-14,5.853976423839658e-14,7.073054671304789e-08,7.365506197344518e-08,8.393804832434426e-06,9.326884579605808e-06,0.26227898960950086,0.5088253764887185,0.03209308046367972,0.0978239189430352,8.430234432198988e-07,1.6943349918119732e-06,2.4080610880648007e-06,5.007917112008974e-06,3.6327366449587004e-10,7.808431818580815e-10,4.9727272226846705e-12,1.0688691547354219e-11,6.431885165460967e-09,1.4274143217415557e-08,1.9389489942996034e-14,3.361393734262815e-14,2.1608843647799005e-09,3.897008038710846e-09,2.7304633532870587e-10,5.305463078472395e-10,2.4817422739537898e-12,5.168711101068437e-12,2.176620183393418e-09,6.337332861444043e-09,1.8524842018691616e-13,1.9265132546139927e-13,1.3840054564187876e-11,1.5359383594355296e-11,1.8912203609749176e-12,5.765211689354153e-12,1.2565341851438359e-09,2.352059114695585e-09,0.0067803062283280325,0.013155779479322068,3.614024268003373e-31,9.999999999957228e-31,1.2108230507416807e-19,3.613593090761717e-19,1.8639648090050432e-18,5.692970131109899e-18
