z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.479,1371.3538462476877,4.998995430360397,0.17541457777361474,8.344639587704814,0.5069201366903908,0.07625150655791915,8.630042609956759e-06,6.490704383579813e-07,2.022812616491569e-12,2.414720392721902e-12,3.4832871688184107e-13,8.316306208175573e-13,1.4549836915879272e-07,1.846308184625251e-07,0.19222401458377286,0.2583808171439252,2.6916864588126874e-15,6.628812314137001e-15,3.6191880145487494e-13,9.18517024155271e-13,1.2521157862748784e-18,1.1221270089274224e-18,1.7158021537263292e-16,1.6667220974116924e-16,2.64117300935306e-07,2.962911234019935e-07,0.0007642592766193708,0.0009148389781483231,0.2626371994853828,0.548893016537727,0.03124476941272798,0.1025975953362748,1.0988700934050363e-07,2.379206775492312e-07,2.8910083042119285e-06,6.476869953589163e-06,1.2584601942942414e-10,2.9140405889642845e-10,1.1297224650629605e-12,2.6159406013667962e-12,3.680554933643089e-08,8.79936388943008e-08,1.7279760934454644e-15,3.2271335399133213e-15,2.3926720304161408e-08,4.648460588876912e-08,4.671500838608184e-08,9.778440139831913e-08,6.55974291405346e-09,1.4717654544783026e-08,2.140633825949434e-08,6.714171901978528e-08,2.7940102255439265e-15,3.130197105094521e-15,2.3992367226077463e-12,2.868370785152846e-12,1.000911794132181e-14,3.286965428176948e-14,4.619398035300378e-09,9.315056971966764e-09,0.006197439832546743,0.012954056924545316,3.3547862832447296e-31,9.999999999998011e-31,2.812655885526923e-16,9.042767703472832e-16,8.274615631800481e-14,2.7225460332936325e-13
1.48,1371.3340294562245,4.999050661358024,0.17541263974121918,8.350340431164414,0.5069216445344965,0.07625180977616251,8.628344711123113e-06,6.489433886768521e-07,2.0218954958274234e-12,2.4136280039739333e-12,3.4816864885334233e-13,8.312492932621094e-13,1.454603625855677e-07,1.8458277480576315e-07,0.1922228098535164,0.25837945669152007,2.6904347070655894e-15,6.625736266123312e-15,3.6179885032178833e-13,9.18213519159159e-13,1.2514774201965585e-18,1.1215560388486424e-18,1.7151170720584125e-16,1.6660582817600594e-16,2.6389119067722136e-07,2.960377658418614e-07,0.0007637573328249251,0.0009142390539761461,0.26263692726721644,0.5488929976284811,0.031245248711756393,0.10259927200495345,1.0987255267937405e-07,2.3788961523727794e-07,2.8910233199689404e-06,6.4769100841966755e-06,1.2583371192288329e-10,2.913758520890542e-10,1.1296053923059941e-12,2.6156721333092477e-12,3.680610972147993e-08,8.799506682031421e-08,1.725945503467524e-15,3.2233444806324377e-15,2.390579879426761e-08,4.644400631553243e-08,4.668197273757333e-08,9.771534870657505e-08,6.550692969078326e-09,1.4697364518347524e-08,2.138936443985806e-08,6.708854727320711e-08,2.7930916308978135e-15,3.1291711168606074e-15,2.3988097089549707e-12,2.8678631491934945e-12,1.0006044633818863e-14,3.2859594554981995e-14,4.619393832049836e-09,9.315057830043269e-09,0.006197433622525475,0.012954056924545354,3.3547829216478856e-31,9.999999999998036e-31,2.808492710121215e-16,9.029392025287e-16,8.26388165059842e-14,2.7190170218269033e-13
1.481,1371.3142185198662,4.999105885755715,0.17541070198322836,8.3560413376011,0.5069231504349387,0.07625211255212357,8.626647591719307e-06,6.488163960818276e-07,2.0209790553210505e-12,2.4125364202102887e-12,3.480087034257108e-13,8.308682560110086e-13,1.4542237719497609e-07,1.84534757568301e-07,0.19222160647241304,0.2583780975398396,2.6891839157828925e-15,6.622662564210939e-15,3.616789762042939e-13,9.179102072018175e-13,1.2508395474787028e-18,1.1209855075557662e-18,1.7144324405162337e-16,1.6653948987415054e-16,2.6366551602411314e-07,2.9578489585989825e-07,0.0007632563771946324,0.0009136403096596891,0.26263665456244306,0.5488929766187091,0.03124572809011425,0.10260094873495092,1.098581014087218e-07,2.3785856406469957e-07,2.8910383194371106e-06,6.476950165606367e-06,1.2582141278200045e-10,2.9134766402125795e-10,1.129488360929307e-12,2.615403755369604e-12,3.68066745747327e-08,8.799650525795776e-08,1.7239190085642828e-15,3.219563055297442e-15,2.3884917275363878e-08,4.6403484263604274e-08,4.664900056982221e-08,9.764642856262075e-08,6.541666930596182e-09,1.4677128059776891e-08,2.1372423328172596e-08,6.703547787756421e-08,2.7921736163898766e-15,3.128145770339709e-15,2.3983829091844596e-12,2.8673557622608454e-12,1.0002973203008384e-14,3.284954090620553e-14,4.619389637708218e-09,9.315058687698567e-09,0.0061974274247378865,0.012954056924545362,3.3547795666733575e-31,9.999999999998048e-31,2.804340620368276e-16,9.016051943254371e-16,8.253175664744203e-14,2.7154972090834957e-13
1.482,1371.294413422615,4.999161103580221,0.17540876449868686,8.361742307007377,0.5069246543913811,0.07625241488606962,8.624951250066791e-06,6.48689460450318e-07,2.0200632937197007e-12,2.4114456399545338e-12,3.478488803398324e-13,8.304875084522453e-13,1.4538441294675783e-07,1.8448676670019058e-07,0.19222040444206764,0.25837673969214064,2.687934082872625e-15,6.6195912033010844e-15,3.615591789629266e-13,9.176070879355353e-13,1.2502021671948831e-18,1.1204154142279538e-18,1.7137482582354976e-16,1.66473194752869e-16,2.634402759425312e-07,2.95532512300964e-07,0.0007627564076203626,0.0009130427426863849,0.2626363813765846,0.5488929535222563,0.031246207543148996,0.10260262551141194,1.0984365551776201e-07,2.3782752400936395e-07,2.8910533026770787e-06,6.476990197980975e-06,1.2580912198627113e-10,2.913194946470099e-10,1.1293713708370161e-12,2.6151354673387133e-12,3.680724388660219e-08,8.799795418470454e-08,1.7218965981656993e-15,3.215789244226714e-15,2.386407565604198e-08,4.636303955606481e-08,4.661609174916982e-08,9.757764068789619e-08,6.532664723701607e-09,1.4656945001352621e-08,2.135551484959386e-08,6.698251059900818e-08,2.7912561844132893e-15,3.1271210682341266e-15,2.397956325867489e-12,2.8668486274447796e-12,9.99990364536338e-15,3.283949332407359e-14,4.6193854522535025e-09,9.31505954492747e-09,0.006197421239157891,0.01295405692454536,3.354776218307022e-31,9.999999999998055e-31,2.8001995809405256e-16,9.002747344019147e-16,8.24249758762374e-14,2.711986566625082e-13
1.483,1371.2746141462085,4.999216314865378,0.17540682728639084,8.367443339375788,0.5069261564003682,0.07625271677779595,8.623255684264771e-06,6.485625816429889e-07,2.0191482097033368e-12,2.4103556616497833e-12,3.4768917930527545e-13,8.301070498989952e-13,1.4534646979850946e-07,1.8443880214875566e-07,0.19221920376719193,0.25837538315584657,2.686685205950709e-15,6.616522177575221e-15,3.614394584553639e-13,9.173041610053041e-13,1.2495652783385628e-18,1.1198457579725107e-18,1.7130645242576004e-16,1.66406942720258e-16,2.6321546940141233e-07,2.952806140125701e-07,0.0007622574220134064,0.0009124463505668461,0.26263610771823304,0.5488929283593633,0.03124668706312951,0.1026043023093682,1.0982921499498886e-07,2.3779649504756798e-07,2.891068269766964e-06,6.477030181522154e-06,1.2579683951442767e-10,2.9129134391850103e-10,1.1292544219224355e-12,2.614867268982301e-12,3.680781764794051e-08,8.799941357907396e-08,1.7198782617966135e-15,3.212023027915476e-15,2.3843273846787852e-08,4.63226720196701e-08,4.6583246142757656e-08,9.750898480550858e-08,6.5236862738959404e-09,1.4636815176266634e-08,2.133863892991154e-08,6.69296452056729e-08,2.7903393398982906e-15,3.1260970160883746e-15,2.3975299637903373e-12,2.8663417504831913e-12,9.996835957181724e-15,3.282945179664291e-14,4.619381275661612e-09,9.315060401720283e-09,0.006197415065759648,0.012954056924545373,3.3547728765348902e-31,9.99999999999808e-31,2.7960695566851966e-16,8.989478114786108e-16,8.231847329548233e-14,2.708485065001293e-13
1.484,1371.2548206865563,4.99927151960171,0.17540489034665604,8.373144434698863,0.5069276564769629,0.07625301822988695,8.62156089379968e-06,6.484357596248682e-07,2.0182338023960948e-12,2.4092664842694638e-12,3.475296002270218e-13,8.297268801310106e-13,1.4530854772215095e-07,1.8439086387950327e-07,0.19221800443399253,0.2583740279135187,2.6854372844461063e-15,6.6134554856800265e-15,3.613198145614576e-13,9.170014261124275e-13,1.2489288804105467e-18,1.1192765383514513e-18,1.712381238215142e-16,1.6634073374184954e-16,2.629910953957332e-07,2.950291998714398e-07,0.0007617594182626412,0.0009118511307848637,0.26263583357751746,0.5488929011117104,0.031247166660796806,0.10260597916451297,1.0981477983362614e-07,2.3776547716585953e-07,2.891083220678234e-06,6.47707011619293e-06,1.2578456535049038e-10,2.9126321180017974e-10,1.1291375141468877e-12,2.6145991602236855e-12,3.680839584734151e-08,8.800088341419033e-08,1.7178639889775504e-15,3.2082643868508158e-15,2.3822511753030446e-08,4.6282381471351464e-08,4.655046361915751e-08,9.744046064155998e-08,6.514731506606407e-09,1.4616738417543631e-08,2.132179549409006e-08,6.687688146310387e-08,2.7894230746386348e-15,3.1250736047299195e-15,2.397103816238259e-12,2.865835123364182e-12,9.993770135928869e-15,3.281941631580588e-14,4.619377107919765e-09,9.31506125809052e-09,0.006197408904516999,0.012954056924545385,3.3547695413427977e-31,9.999999999998088e-31,2.7919505127394674e-16,8.976244143691564e-16,8.221224817383076e-14,2.704992680208354e-13
1.485,1371.235033024681,4.999326717825321,0.17540295367819922,8.378845592969178,0.5069291546167036,0.07625331924198521,8.619866876702172e-06,6.483089942514489e-07,2.017320070459408e-12,2.408178106234463e-12,3.473701428052117e-13,8.293469984389195e-13,1.452706466746667e-07,1.8434295183897452e-07,0.19221680644818342,0.2583726739739229,2.684190315885653e-15,6.610391121577279e-15,3.612002471382939e-13,9.16698882900364e-13,1.2482929723802228e-18,1.1187077544504514e-18,1.711698399120158e-16,1.6627456772288149e-16,2.6276715289732125e-07,2.947782687282932e-07,0.0007612623942870911,0.0009112570808602241,0.2626355589640183,0.5488928718015946,0.03124764632742893,0.10260765604862265,1.0980035002195633e-07,2.377344703400717e-07,2.8910981554946896e-06,6.477110002207574e-06,1.2577229947299703e-10,2.912350982437799e-10,1.1290206474003845e-12,2.61433114082089e-12,3.680897847582288e-08,8.800236366896701e-08,1.7158537693399037e-15,3.2045133017264377e-15,2.380178928661018e-08,4.624216774049106e-08,4.651774404487369e-08,9.737206791781455e-08,6.505800347864198e-09,1.4596714559560816e-08,2.130498446825834e-08,6.682421914049183e-08,2.788507393339364e-15,3.1240508394508777e-15,2.396677887814305e-12,2.8653287516065204e-12,9.990706177855448e-15,3.2809386869463006e-14,4.619372949004166e-09,9.3150621140289e-09,0.006197402755404201,0.012954056924545402,3.354766212716812e-31,9.999999999998102e-31,2.787842414111394e-16,8.963045318455024e-16,8.210629958485332e-14,2.70150938182331e-13
1.486,1371.2152511627723,4.999381909507511,0.17540101728201068,8.38454681417927,0.506930650842881,0.07625361981791484,8.618173633073866e-06,6.481822855340383e-07,2.016407013215697e-12,2.4070905267549076e-12,3.472108070316451e-13,8.289674048097516e-13,1.4523276663434275e-07,1.8429506600075706e-07,0.19221560978774757,0.25837132130857315,2.6829443005033104e-15,6.60732908589613e-15,3.6108075607567456e-13,9.163965310956753e-13,1.2476575539734967e-18,1.118139406033253e-18,1.7110160068669846e-16,1.6620844465431154e-16,2.625436409135564e-07,2.945278194737466e-07,0.0007607663479644348,0.0009106641982632696,0.2626352838596634,0.5488928403935702,0.031248126081972413,0.10260933302433771,1.0978592555529898e-07,2.3770347456129466e-07,2.8911130741403452e-06,6.477149839422971e-06,1.257600418683287e-10,2.912070032192222e-10,1.1289038216744386e-12,2.6140632107671973e-12,3.680956552098812e-08,8.800385431416252e-08,1.7138475924415402e-15,3.200769753098793e-15,2.3781106350988778e-08,4.6202030640194875e-08,4.648508728830042e-08,9.730380635999755e-08,6.496892723276077e-09,1.457674343574284e-08,2.1288205777042682e-08,6.677165800231746e-08,2.7875922814902198e-15,3.1230287040161295e-15,2.396252166286033e-12,2.8648226206016927e-12,9.987644080945738e-15,3.279936345121075e-14,4.619368798907427e-09,9.315062969560057e-09,0.006197396618394941,0.012954056924545421,3.354762890642693e-31,9.99999999999812e-31,2.7837452261516566e-16,8.949881527897288e-16,8.200062686057204e-14,2.6980351479268927e-13
1.487,1371.1954750736022,4.999437094709636,0.17539908115592126,8.39024809832175,0.5069321451402278,0.07625391995569039,8.616481160140589e-06,6.480556332675688e-07,2.0154946290726473e-12,2.406003743948625e-12,3.4705159249355974e-13,8.285880982645277e-13,1.4519490754994096e-07,1.8424720630094903e-07,0.1922144144691981,0.25836996994074224,2.6816992347773636e-15,6.604269370015656e-15,3.6096134121826604e-13,9.16094370310251e-13,1.2470226238672898e-18,1.117571491923353e-18,1.7103340601252234e-16,1.661423644081041e-16,2.6232055840479016e-07,2.942778509456074e-07,0.0007602712772303772,0.0009100724805336549,0.26263500828479747,0.5488928069324123,0.031248605904932295,0.10261101002805581,1.0977150641919667e-07,2.3767248979941944e-07,2.891127976761173e-06,6.477189628192459e-06,1.257477925120198e-10,2.911789266712742e-10,1.128787036819596e-12,2.6137953697291403e-12,3.6810156975214265e-08,8.80053553319367e-08,1.711845447979275e-15,3.197033721783202e-15,2.3760462861349413e-08,4.616197000633326e-08,4.645249321468695e-08,9.72356756872351e-08,6.488008559477597e-09,1.4556824881819164e-08,2.127145934728547e-08,6.671919782000102e-08,2.7866777509211124e-15,3.1220072116998372e-15,2.395826662503882e-12,2.864316743337359e-12,9.984583840781873e-15,3.2789346046752595e-14,4.619364657599628e-09,9.315063824662039e-09,0.006197390493463678,0.012954056924545423,3.354759575106607e-31,9.999999999998118e-31,2.77965891392039e-16,8.936752659902841e-16,8.189522897325493e-14,2.694569944762384e-13
1.488,1371.1757047498909,4.999492273432204,0.17539714529989658,8.395949445389231,0.506933637519419,0.07625421965723218,8.614789457078215e-06,6.479290373936629e-07,2.014582917062989e-12,2.4049177566796637e-12,3.468924990524298e-13,8.282090784790349e-13,1.4515706939042903e-07,1.8419937270129603e-07,0.19221322048311196,0.2583686198588518,2.6804551177293075e-15,6.601211971578336e-15,3.6084200244224303e-13,9.157924002359778e-13,1.2463881814529163e-18,1.1170040115845109e-18,1.7096525583976732e-16,1.6607632693716574e-16,2.6209790437181127e-07,2.9402836202704537e-07,0.0007597771800014645,0.0009094819251881087,0.26263473223387,0.5488927714088007,0.031249085802718343,0.10261268708124237,1.0975709260587263e-07,2.376415160388118e-07,2.8911428633533884e-06,6.477229368534163e-06,1.257355513870827e-10,2.9115086856203105e-10,1.1286702927821945e-12,2.6135276175951736e-12,3.6810752827746574e-08,8.80068666969657e-08,1.7098473255504796e-15,3.193305188409181e-15,2.3739858724548195e-08,4.612198565859858e-08,4.6419961694445665e-08,9.71676756294616e-08,6.479147783092779e-09,1.4536958733492427e-08,2.1254745104997234e-08,6.66668383623536e-08,2.7857637969282595e-15,3.120986357253071e-15,2.3954013728053324e-12,2.8638111154504498e-12,9.981525454591958e-15,3.277933464719855e-14,4.6193605250652276e-09,9.315064679342288e-09,0.006197384380584615,0.012954056924545447,3.3547562660945985e-31,9.999999999998135e-31,2.775583443083667e-16,8.923658604303622e-16,8.179010519124727e-14,2.6911137483146254e-13
1.489,1371.1559401808827,4.999547445686336,0.1753952097135301,8.401650855374335,0.506935127986597,0.07625451892377774,8.61309852272308e-06,6.478024978283949e-07,2.0136718761122e-12,2.403832563683978e-12,3.4673352652217297e-13,8.278303450154956e-13,1.4511925212129195e-07,1.8415156515912038e-07,0.19221202782459584,0.2583672710574086,2.6792119479391605e-15,6.598156887139233e-15,3.6072273961846566e-13,9.154906205512344e-13,1.2457542259967978e-18,1.1164369643685287e-18,1.708971501040643e-16,1.6601033218016916e-16,2.618756778097232e-07,2.937793515948345e-07,0.0007592840541985519,0.0009088925297484722,0.262634455705851,0.5488927338228555,0.031249565777218297,0.10261436419051251,1.0974268410638984e-07,2.376105532613213e-07,2.891157733939173e-06,6.477269060524292e-06,1.257233184752434e-10,2.911228288506049e-10,1.128553589491787e-12,2.613259954214848e-12,3.68113530683892e-08,8.800838838526056e-08,1.7078532148813819e-15,3.1895841338466302e-15,2.3719293850232144e-08,4.6082077422102494e-08,4.638749259563941e-08,9.709980591168823e-08,6.470310320888478e-09,1.4517144826783956e-08,2.123806297640672e-08,6.661457939886694e-08,2.7848504169037204e-15,3.1199661377748585e-15,2.394976295380372e-12,2.8633057347925856e-12,9.978468919320538e-15,3.276932924272673e-14,4.619356401286818e-09,9.315065533604372e-09,0.006197378279732009,0.012954056924545461,3.3547529635927283e-31,9.999999999998148e-31,2.7715187792196775e-16,8.910599250647847e-16,8.168525469034662e-14,2.6876665315230944e-13
1.49,1371.1361813518433,4.9996026114953995,0.17539327439598557,8.407352328269711,0.5069366165426488,0.07625481775577207,8.611408355523845e-06,6.476760144586621e-07,2.0127615050241234e-12,2.4027481635522228e-12,3.4657467466226376e-13,8.274518973061173e-13,1.4508145570408484e-07,1.8410378362675184e-07,0.1922108364940068,0.2583659235379704,2.677969723480705e-15,6.595104112006438e-15,3.6060355261198457e-13,9.151890309196232e-13,1.2451207566254622e-18,1.1158703495017901e-18,1.7082908872466975e-16,1.659443800598746e-16,2.616538777100553e-07,2.935308185217173e-07,0.0007587918977560028,0.0009083042917527004,0.2626341787049344,0.5488926941856012,0.031250045825089244,0.102616041345303,1.0972828091050425e-07,2.37579601445961e-07,2.8911725885709375e-06,6.4773087043066226e-06,1.2571109375681567e-10,2.9109480749282916e-10,1.128436926859106e-12,2.6129923793940572e-12,3.681195768763089e-08,8.800992037446654e-08,1.7058631057047219e-15,3.1858705389773094e-15,2.369876814930267e-08,4.6042245124390334e-08,4.6355085786894744e-08,9.703206626010005e-08,6.461496100160406e-09,1.4497382998899701e-08,2.1221412888262227e-08,6.65624207006577e-08,2.7839376120142065e-15,3.1189465545929953e-15,2.3945514317241796e-12,2.8628006031668107e-12,9.975414231594148e-15,3.275932982246977e-14,4.619352286243836e-09,9.315066387445255e-09,0.006197372190880294,0.012954056924545479,3.3547496675871543e-31,9.999999999998151e-31,2.7674648880254933e-16,8.897574488864664e-16,8.158067662011945e-14,2.6842282664638567e-13
1.491,1371.1164282526934,4.999657770868559,0.1753913393469251,8.41305386406802,0.5069381031944878,0.07625511615456736,8.609718954383586e-06,6.475495872055404e-07,2.0118518027496877e-12,2.4016645550506278e-12,3.4641594329611385e-13,8.270737349357517e-13,1.4504368010511945e-07,1.8405602806255602e-07,0.19220964648567535,0.258364577293996,2.6767284430205716e-15,6.5920536429480186e-15,3.6048444129539145e-13,9.14887631023884e-13,1.244487772631921e-18,1.1153041663598718e-18,1.7076107164020755e-16,1.6587847051785558e-16,2.6143250307503024e-07,2.9328276169242085e-07,0.0007583007086054733,0.0009077172087354817,0.2626339012292933,0.5488926524954828,0.03125052594901015,0.10261771855482531,1.0971388300953366e-07,2.3754866057512663e-07,2.891187427266175e-06,6.477348299946746e-06,1.256988772138665e-10,2.910668044485986e-10,1.12832030481712e-12,2.6127248929902015e-12,3.6812566675238923e-08,8.801146264050458e-08,1.7038769877728371e-15,3.1821643847193754e-15,2.367828153118289e-08,4.600248859013346e-08,4.632274113767566e-08,9.696445640263201e-08,6.452705048208944e-09,1.4477673087054619e-08,2.1204794767186014e-08,6.651036203844481e-08,2.783025379393777e-15,3.117927604517347e-15,2.394126779792749e-12,2.862295718144915e-12,9.972361388424806e-15,3.274933637682622e-14,4.619348179919211e-09,9.315067240869018e-09,0.006197366114003828,0.012954056924545454,3.3547463780640015e-31,9.99999999999813e-31,2.7634217353898446e-16,8.884584209498425e-16,8.147637018748338e-14,2.68079892709974e-13
