z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.903,1357.7368141448314,5.073878829096848,0.17282570243503165,11.032889552634183,0.4994330648659375,0.0746345463221589,7.458304503763128e-06,5.572790551225277e-07,1.5253844617315024e-12,1.8090236087131766e-12,2.7098223914274016e-13,6.427406079575813e-13,1.2445308654751882e-07,1.5689368438189353e-07,0.19476096691199318,0.2600807845429616,2.067412213555583e-15,5.058154039169953e-15,3.0226916613520606e-13,7.621204819518498e-13,2.939371248415407e-18,2.617011836247926e-18,3.850198373139156e-11,4.003317004478602e-11,2.6716757330263988e-06,2.977551325107949e-06,0.008812145714084724,0.010479470307545353,0.25850684325072026,0.5367316818053036,0.032192816832724895,0.10502013133621753,9.786443852317733e-08,2.105059923994555e-07,2.8286811884815807e-06,6.295838233763811e-06,1.4481878074548427e-10,3.331460901329382e-10,7.075310169331113e-08,1.680494817689172e-07,4.73667122684266e-14,8.788326212233577e-14,8.020882876060529e-07,1.5481102119724774e-06,1.734693350116829e-06,3.607360823030331e-06,8.450797236207539e-07,1.8836629159620936e-06,2.2493182303702295e-07,7.008977986946526e-07,1.8830342452948358e-15,2.095827974606017e-15,1.7819940630036818e-12,2.1165189614750293e-12,8.479874466979528e-15,2.7665751589353857e-14,3.724271184407572e-09,7.460967485202483e-09,0.0062772999505659064,0.013035271575086098,3.37684509036048e-31,1.0000000000007254e-30,1.1187918364100108e-13,3.573450594637287e-13,3.7092884584564457e-11,1.2124720358972003e-10,0.0,0.0
0.904,1357.6410106762737,5.074078656874613,0.17281889619918203,11.038675956910527,0.49945377293213467,0.07463908605648002,7.451183328845702e-06,5.567577460065486e-07,1.52187395266407e-12,1.804895280630575e-12,2.703313625965285e-13,6.412092140782014e-13,1.2428588432525473e-07,1.5668593207705135e-07,0.1947461773862452,0.2600660702006217,2.0624145447433136e-15,5.046024386683246e-15,3.017407845744181e-13,7.608029879399026e-13,2.9277335496450433e-18,2.6067009087963515e-18,3.83786065238733e-11,3.990565889375529e-11,2.6660367875477543e-06,2.971324316744098e-06,0.008802310437524033,0.010467976801755915,0.2585101975947211,0.536749038808336,0.032193523287455346,0.10502446941735445,9.780408195115926e-08,2.1038023902073598e-07,2.8288444409062005e-06,6.296323495645777e-06,1.44691660768669e-10,3.32860103767686e-10,7.069727111426843e-08,1.6792012681529488e-07,4.713719278234737e-14,8.745910957312231e-14,7.99395900405769e-07,1.54294351100244e-06,1.7303345597343012e-06,3.598366223634556e-06,8.428926903922554e-07,1.8788244476341473e-06,2.2452829751752935e-07,6.996539414074899e-07,1.879787577268332e-15,2.0922549243066803e-15,1.780268017127572e-12,2.114509834410097e-12,8.46634424065218e-15,2.762214378481157e-14,3.724200770359686e-09,7.460970880429086e-09,0.006277178410390095,0.013035271575086108,3.3767797083731255e-31,1.0000000000007254e-30,1.1140781382178806e-13,3.558463816915041e-13,3.6970490880180796e-11,1.2084946957600784e-10,0.0,0.0
0.905,1357.5453934846687,5.0742782553487435,0.17281209830867492,11.04446258880602,0.4994744166109039,0.07464361153610038,7.444081754785396e-06,5.562378454911271e-07,1.5183781292099355e-12,1.8007840936989881e-12,2.6968331011658793e-13,6.396844183296276e-13,1.2411922565130187e-07,1.5647884690639048e-07,0.19473143258103043,0.2600513982586796,2.057438578417161e-15,5.033947039815071e-15,3.0121435809339217e-13,7.594903235783799e-13,2.916168697600431e-18,2.5964542749738364e-18,3.825586740241926e-11,3.9778803730294095e-11,2.660421220418832e-06,2.9651229321457155e-06,0.008792507850086067,0.010456521052978668,0.2585135362761937,0.5367663293867271,0.032194231883919414,0.10502880788813729,9.774386654612146e-08,2.1025477088996692e-07,2.8290072593061763e-06,6.2968074046582596e-06,1.4456504473153652e-10,3.325752442297446e-10,7.064172133928389e-08,1.677914230226801e-07,4.690931497145915e-14,8.703798104163072e-14,7.967193465398134e-07,1.537807071987283e-06,1.7259986871223788e-06,3.589418704930189e-06,8.4071606333847e-07,1.8740088672392413e-06,2.2412633212467466e-07,6.984148525771854e-07,1.876552814225796e-15,2.0886948519258985e-15,1.7785471137310512e-12,2.112506601552488e-12,8.452861721271275e-15,2.7578688165913712e-14,3.724130591161895e-09,7.460974265690532e-09,0.00627705727455081,0.013035271575086093,3.3767145438967773e-31,1.0000000000007239e-30,1.1093959553656014e-13,3.543576895290918e-13,3.684882548412808e-11,1.2045409314776285e-10,0.0,0.0
0.906,1357.4499615952273,5.074477625729875,0.17280530872037736,11.050249448060548,0.4994949962260362,0.07464812283292646,7.436999671829465e-06,5.557193457448915e-07,1.5148968930426741e-12,1.7966899336956478e-12,2.6903806228309175e-13,6.381661755397066e-13,1.239531072910924e-07,1.5627242492340058e-07,0.1947167322755793,0.26003676851543833,2.052484165239011e-15,5.0219216402306005e-15,3.0068987435861896e-13,7.581824585580331e-13,2.9046760525273266e-18,2.586271371730828e-18,3.813376162667781e-11,3.9652599701134645e-11,2.65482888239288e-06,2.9589470086508834e-06,0.008782737780530911,0.010445102865490224,0.2585168593911933,0.5367835539140675,0.03219494259705203,0.10503314670145854,9.768379155700247e-08,2.1012958650326923e-07,2.8291696457682316e-06,6.297289967401408e-06,1.444389291978768e-10,3.3229150384641855e-10,7.058645053978242e-08,1.6766336616688393e-07,4.668306314235001e-14,8.661984769464967e-14,7.940584941674512e-07,1.5327006437089395e-06,1.7216855562824009e-06,3.5805179065645168e-06,8.385497714620047e-07,1.8692160194038384e-06,2.2372591740946678e-07,6.971805035095825e-07,1.8733298880020307e-15,2.085147683734743e-15,1.7768313295420629e-12,2.1105092367011136e-12,8.439426614437839e-15,2.7535383798632696e-14,3.7240606455789416e-09,7.460977641031183e-09,0.006276936540927683,0.013035271575086098,3.376649595790792e-31,1.0000000000007244e-30,1.1047450024476195e-13,3.52878892796945e-13,3.672788236452518e-11,1.2006105484061604e-10,0.0,0.0
0.907,1357.3547140640594,5.074676769136994,0.17279852739429247,11.056036534415272,0.4995155121385487,0.07465262002439224,7.429936973193139e-06,5.552022391560138e-07,1.5114301472292055e-12,1.7926126880281786e-12,2.683956001318533e-13,6.366544416085877e-13,1.237875260532687e-07,1.5606666223509967e-07,0.1947020762116765,0.26002218071895616,2.0475511597941413e-15,5.00994783912733e-15,3.0016732115329304e-13,7.568793628573962e-13,2.893254979742249e-18,2.5761516404492474e-18,3.8012284514870417e-11,3.9527042013092896e-11,2.649259625776268e-06,2.9527963852959616e-06,0.008773000057975636,0.010433722043939365,0.2585201669976622,0.5368007126845056,0.03219565543975103,0.10503748593399116,9.762385624398511e-08,2.100046843804083e-07,2.829331602163262e-06,6.297771189992162e-06,1.4431331077279274e-10,3.3200887503841574e-10,7.053145689418964e-08,1.675359520394795e-07,4.645842174191552e-14,8.620468095530968e-14,7.914132117912536e-07,1.5276239755731032e-06,1.7173949926823601e-06,3.571663471174691e-06,8.363937442285819e-07,1.8644457497582227e-06,2.2332704396438846e-07,6.959508656335732e-07,1.870118713168108e-15,2.081613326771249e-15,1.7751206242879176e-12,2.1085176934527757e-12,8.426038629533042e-15,2.7492229761066392e-14,3.723990932395233e-09,7.460981006529506e-09,0.006276816207404774,0.013035271575086105,3.376584862916907e-31,1.0000000000007253e-30,1.1001249971152534e-13,3.5140990227895565e-13,3.6607655540523834e-11,1.1967033535400795e-10,0.0,0.0
0.908,1357.2596499283568,5.074875686769103,0.17279175428771357,11.061823847612724,0.4995359646659305,0.07465710318114592,7.422893550680951e-06,5.546865180032212e-07,1.5079777951610202e-12,1.7885522444614028e-12,2.6775590458011104e-13,6.351491721446932e-13,1.2362247875425847e-07,1.5586155495687048e-07,0.19468746417342397,0.2600076346727145,2.0426394153126643e-15,4.9980252843042244e-15,2.9964668635133335e-13,7.555810066748668e-13,2.8819048539737363e-18,2.566094530800633e-18,3.789143141577066e-11,3.940212590381269e-11,2.6437133037838026e-06,2.9466709020877486e-06,0.008763294513558487,0.010422378395292455,0.25852345919211966,0.5368178060702224,0.0321963703854999,0.10504182553340995,9.756405986654148e-08,2.0988006303839337e-07,2.829493130563706e-06,6.298251078972599e-06,1.441881860805151e-10,3.31727350267738e-10,7.047673860540059e-08,1.6740917648875526e-07,4.623537545206543e-14,8.579245267859006e-14,7.887833704558525e-07,1.522576821848799e-06,1.7131268235685221e-06,3.562855045024841e-06,8.342479118772585e-07,1.85969790562223e-06,2.2292970249186036e-07,6.947259107122243e-07,1.866919223015709e-15,2.0780917088864955e-15,1.7734149753548377e-12,2.106531946363341e-12,8.41269747697408e-15,2.7449225134396967e-14,3.72392145039231e-09,7.46098436222848e-09,0.006276696271891159,0.013035271575086056,3.376520344150318e-31,1.0000000000007212e-30,1.0955356602159644e-13,3.4995062976598366e-13,3.648813910130361e-11,1.1928191561293062e-10,0.0,0.0
0.909,1357.1647682425682,5.075074379783807,0.1727849893593586,11.06761138739675,0.49955635413763116,0.07466157237547183,7.415869297835547e-06,5.541721746920724e-07,1.504539741342925e-12,1.7845084920562035e-12,2.6711895683313505e-13,6.336503234304086e-13,1.234579622454726e-07,1.5565709924703201e-07,0.19467289593227338,0.25999313016266384,2.0377487873999727e-15,4.986153629298698e-15,2.991279579433237e-13,7.542873604955106e-13,2.8706250559583877e-18,2.556099497721142e-18,3.777119772992537e-11,3.927784666391228e-11,2.638189771099969e-06,2.9405704006345548e-06,0.008753620979560004,0.010411071727806937,0.25852673605631554,0.5368348344115982,0.0321970874220744,0.1050461654937847,9.750440169264716e-08,2.097557210116677e-07,2.8296542329492717e-06,6.298729640665841e-06,1.4406355178178934e-10,3.3144692207827724e-10,7.042229388981261e-08,1.672830353939663e-07,4.6013909117398274e-14,8.538313501733817e-14,7.861688421339386e-07,1.517558938556299e-06,1.7088808782138103e-06,3.554092278529735e-06,8.32112205251909e-07,1.8549723356332348e-06,2.2253388376528876e-07,6.935056107226824e-07,1.8637313455820048e-15,2.0745827520628466e-15,1.7717143546682029e-12,2.1045519634904065e-12,8.399402870299786e-15,2.7406369009745825e-14,3.7238521983656503e-09,7.460987708182212e-09,0.006276576732310151,0.013035271575086105,3.3764560383738853e-31,1.0000000000007253e-30,1.0909767159923619e-13,3.485009881202464e-13,3.636932720319917e-11,1.1889577675879215e-10,0.0,0.0
0.91,1357.070068071952,5.075272849316794,0.17277823256870647,11.073399153512499,0.49957668088729495,0.0746660276801384,7.408864109387365e-06,5.53659201713922e-07,1.501115891225393e-12,1.7804813209711692e-12,2.66484738315081e-13,6.321578522582569e-13,1.232939734070622e-07,1.5545329129899668e-07,0.1946583712548338,0.2599786669676802,2.0328791334088855e-15,4.974332531851923e-15,2.9861112402529303e-13,7.5299839506293e-13,2.859414973297715e-18,2.54616600217599e-18,3.765157890425628e-11,3.9154199631386505e-11,2.6326888836958937e-06,2.9344947239429226e-06,0.008743979289336042,0.010399801850953341,0.2585299976651641,0.5368517980337437,0.03219780654364275,0.10505050582982225,9.744488099674912e-08,2.0963165684776582e-07,2.829814911253347e-06,6.299206881280052e-06,1.439394045693416e-10,3.3116758308544074e-10,7.036812097787682e-08,1.6715752466667289e-07,4.579400775936169e-14,8.497670044861571e-14,7.835695000668672e-07,1.512570084125262e-06,1.7046569874602297e-06,3.5453748253043754e-06,8.299865557844488e-07,1.850268889709311e-06,2.2213957862800426e-07,6.922899378530119e-07,1.86055500634931e-15,2.071086375418886e-15,1.7700187313174278e-12,2.1025777095110325e-12,8.386154525714964e-15,2.736366048669245e-14,3.7237831751214416e-09,7.460991044450334e-09,0.00627645758659833,0.013035271575086086,3.3763919444775963e-31,1.0000000000007235e-30,1.0864478917188636e-13,3.470608911594972e-13,3.625121406016861e-11,1.1851190011831379e-10,0.0,0.0
0.911,1356.9755484799484,5.075471096525861,0.172771483874498,11.079187145706433,0.49959694523167175,0.07467046916517635,7.4018778801461365e-06,5.531475915625902e-07,1.4977061509378163e-12,1.7764706221448162e-12,2.658532305246929e-13,6.306717155881122e-13,1.2313050913932303e-07,1.552501273302981e-07,0.19464388992367146,0.2599642448871022,2.0280303110932092e-15,4.962561650610406e-15,2.980961727937173e-13,7.517140813660343e-13,2.8482740012559148e-18,2.5362935118687003e-18,3.753257042520549e-11,3.903118018445311e-11,2.6272104986846603e-06,2.9284437162540044e-06,0.008734369277805836,0.010388568575986593,0.2585332441066429,0.5368686972873206,0.0321985277306567,0.10505484651116057,9.738549705690648e-08,2.0950786910097175e-07,2.8299751674707346e-06,6.29968280714237e-06,1.4381574116273775e-10,3.3088932596403265e-10,7.031421811902844e-08,1.6703264026230572e-07,4.557565659503324e-14,8.457312180853295e-14,7.809852192513439e-07,1.5076100203333548e-06,1.700454983945844e-06,3.536702342633554e-06,8.278708955961765e-07,1.8455874192737773e-06,2.2174677801363887e-07,6.910788645651228e-07,1.8573901378299915e-15,2.067602505877044e-15,1.7683280808067167e-12,2.10060915670856e-12,8.372952161431751e-15,2.7321098671102105e-14,3.723714379470966e-09,7.460994371079795e-09,0.006276338832711657,0.013035271575086079,3.3763280613618697e-31,1.0000000000007221e-30,1.0819489178230151e-13,3.456302536956512e-13,3.613379395221031e-11,1.1813026723097792e-10,0.0,0.0
0.912,1356.8812085539375,5.075669122500682,0.1727647432378076,11.08497536372626,0.499617147513818,0.07467489690448297,7.394910507230211e-06,5.526373369020737e-07,1.4943104277999977e-12,1.7724762879060542e-12,2.6522441531333595e-13,6.291918712081093e-13,1.2296756637932725e-07,1.5504760360387791e-07,0.1946294516947135,0.2599498636843553,2.023202181300359e-15,4.950840651725343e-15,2.97583092551332e-13,7.504343906552553e-13,2.837201540111212e-18,2.52648149888884e-18,3.741416783063817e-11,3.8908783754018484e-11,2.621754474576999e-06,2.9224172233347373e-06,0.008724790780435811,0.010377371714758426,0.25853647544106634,0.5368855324650296,0.0321992509910033,0.10505918759684142,9.732624916027265e-08,2.0938435634453093e-07,2.8301350034362353e-06,6.300157424218457e-06,1.4369255831690588e-10,3.306121434685346e-10,7.026058357033146e-08,1.669083781535314e-07,4.535884097956789e-14,8.417237218568155e-14,7.784158751965161e-07,1.502678509910511e-06,1.6962747017980029e-06,3.5280744908416112e-06,8.257651572175975e-07,1.8409277766345996e-06,2.2135547289786663e-07,6.898723634458073e-07,1.8542366602909313e-15,2.064131056711083e-15,1.7666423664488776e-12,2.0986462628747144e-12,8.359795498741854e-15,2.7278682678680818e-14,3.7236458102417446e-09,7.460997688141932e-09,0.006276220468612918,0.013035271575086079,3.3762643879307997e-31,1.0000000000007216e-30,1.0774795276430458e-13,3.4420899145821556e-13,3.6017061208875543e-11,1.1775085979540312e-10,0.0,0.0
0.913,1356.787047360087,5.075866928419687,0.1727580106167027,11.090763807321032,0.4996372880287472,0.07467931096446956,7.387961886169721e-06,5.521284302735763e-07,1.4909286293989435e-12,1.7684982108736972e-12,2.6459827440274724e-13,6.277182765886966e-13,1.228051420707122e-07,1.5484571638950488e-07,0.19461505637061935,0.25993552318411145,2.018394603271284e-15,4.93916919733645e-15,2.970718716918212e-13,7.49159294401594e-13,2.8261969995701027e-18,2.5167294436358114e-18,3.729636668747785e-11,3.878700580030499e-11,2.616320670768439e-06,2.9164150918971573e-06,0.008715243634874872,0.01036621108162951,0.25853969177145053,0.5369023039460055,0.032199976288965336,0.10506352900319023,9.726713659330747e-08,2.09261117148925e-07,2.8302944212088883e-06,6.30063073894759e-06,1.4356985280625718e-10,3.3033602839552507e-10,7.020721561558775e-08,1.6678473437511908e-07,4.5143546499436715e-14,8.377442509394385e-14,7.758613460399882e-07,1.4977753206193752e-06,1.6921159769552202e-06,3.519490933951305e-06,8.236692740628363e-07,1.8362898160364212e-06,2.2096565437890043e-07,6.886704074554571e-07,1.8510945148894607e-15,2.0606719644258237e-15,1.7649615713853688e-12,2.096689009339819e-12,8.346684260148368e-15,2.7236411628793955e-14,3.7235774662574653e-09,7.461000995668293e-09,0.006276102492291914,0.013035271575086067,3.376200923103004e-31,1.0000000000007197e-30,1.0730394576276609e-13,3.427970211571926e-13,3.5901010232894377e-11,1.1737365974624482e-10,0.0,0.0
0.914,1356.693064006242,5.076064515332901,0.1727512859736357,11.096552476241,0.4996573671255679,0.07468371141964111,7.381031916335431e-06,5.516208645035591e-07,1.4875606648770448e-12,1.7645362854921434e-12,2.639747900609306e-13,6.262508904888034e-13,1.22643233206566e-07,1.5464446201850963e-07,0.19460070369992016,0.25992122313867183,2.0136074411323353e-15,4.92754696147932e-15,2.965624987251468e-13,7.478887643637228e-13,2.81525979237304e-18,2.5070368291366525e-18,3.71791626232277e-11,3.8665841845805434e-11,2.6109089482893847e-06,2.91043717044715e-06,0.008705727678823409,0.010355086490978946,0.2585428931465755,0.5369190119967683,0.03220070364303526,0.10506787082340167,9.720815865594733e-08,2.0913815011324075e-07,2.8304534225417996e-06,6.301102757088902e-06,1.4344762144833895e-10,3.3006097363950854e-10,7.015411254033831e-08,1.6666170496526554e-07,4.49297588376127e-14,8.337925422273338e-14,7.73321509569535e-07,1.4929002195127999e-06,1.687978646924838e-06,3.510951339195401e-06,8.215831798518708e-07,1.8316733923806077e-06,2.2057731357483513e-07,6.874729696110941e-07,1.847963618553609e-15,2.057225138539065e-15,1.7632856549487348e-12,2.0947373491436044e-12,8.333618172111389e-15,2.7194284653542256e-14,3.723509346366073e-09,7.461004293738267e-09,0.006275984901739097,0.013035271575086025,3.3761376657974597e-31,1.000000000000716e-30,1.0686284471585987e-13,3.413942604280312e-13,3.5785635473661785e-11,1.169986491680505e-10,0.0,0.0
0.915,1356.5992575741993,5.076261884393318,0.17274456926756834,11.102341370237726,0.4996773850998579,0.07468809833620817,7.3741204950700434e-06,5.511146322629482e-07,1.4842064434985255e-12,1.760590406324056e-12,2.6335394435915717e-13,6.247896711907679e-13,1.2248183678104623e-07,1.544438368221649e-07,0.19458639348341855,0.25990696336902797,2.008840556921568e-15,4.915973613001234e-15,2.960549622395459e-13,7.466227724891903e-13,2.804389341058199e-18,2.4974031470600797e-18,3.706255128897279e-11,3.854528743666017e-11,2.6055191688891194e-06,2.9044833082519655e-06,0.008696242752078885,0.010343997759595934,0.2585460796636143,0.5369356569821798,0.032201433022444596,0.10507221298951107,9.714931464541477e-08,2.0901545382949762e-07,2.8306120094446134e-06,6.301573484948066e-06,1.4332586107460393e-10,3.2978697212434245e-10,7.010127265559811e-08,1.6653928602131446e-07,4.4717463912796924e-14,8.298683369507808e-14,7.707962463837201e-07,1.488052979029708e-06,1.6838625506739498e-06,3.502455376776304e-06,8.195068090782107e-07,1.8270783622607745e-06,2.2019044171679814e-07,6.862800232739658e-07,1.8448439110597087e-15,2.053790513980462e-15,1.7616145982548089e-12,2.0927912611875066e-12,8.320596961740438e-15,2.7152300886860943e-14,3.723441449409155e-09,7.461007582387626e-09,0.006275867694970931,0.013035271575086,3.3760746149471356e-31,1.0000000000007147e-30,1.0642462384012732e-13,3.400006277827065e-13,3.567093144317871e-11,1.1662581034694024e-10,0.0,0.0
0.916,1356.5056271687654,5.076459036692013,0.1727378604595839,11.108130489064019,0.4996973422690434,0.07469247178353162,7.36722752192815e-06,5.506097263853368e-07,1.480865875702175e-12,1.7566604693035567e-12,2.627357197093144e-13,6.233345777767038e-13,1.223209498258449e-07,1.5424383717804358e-07,0.1945721254995352,0.25989274366577375,2.0040938155646918e-15,4.904448827750209e-15,2.9554925093594866e-13,7.453612910030776e-13,2.7935850726430275e-18,2.487827892987585e-18,3.694652838725221e-11,3.842533817174596e-11,2.6001511957790897e-06,2.898553356176087e-06,0.008686788695325463,0.010332944705265374,0.25854925139571017,0.5369522392163274,0.03220216442008442,0.10507655551057152,9.709060386858896e-08,2.088930269097652e-07,2.830770183784038e-06,6.302042928503032e-06,1.4320456855343763e-10,3.295140168570256e-10,7.004869428270426e-08,1.6641747366416922e-07,4.450664777266397e-14,8.259713786977176e-14,7.682854375378532e-07,1.4832333724548086e-06,1.6797675291420816e-06,3.494002720941599e-06,8.17440096758108e-07,1.822504583408406e-06,2.1980503009364418e-07,6.850915419788907e-07,1.8417353227009867e-15,2.0503680151050204e-15,1.7599483728569516e-12,2.0908507130028173e-12,8.307620359351082e-15,2.7110459472929553e-14,3.7233737742443524e-09,7.461010861671243e-09,0.00627575087001486,0.013035271575085983,3.376011769490893e-31,1.0000000000007123e-30,1.0598925766881295e-13,3.38616042733193e-13,3.555689271569306e-11,1.1625512576975483e-10,0.0,0.0
