z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.542,1387.7584499625746,5.018458222680458,0.1747342777002397,13.233413637861512,0.4918397684879599,0.07296828726738062,9.99438094911368e-06,7.413724010123588e-07,3.1200281185973415e-12,3.673426289288936e-12,5.74656024474352e-13,1.3531650788784334e-12,1.8922772357612654e-07,2.3682767958899144e-07,0.20017907635053234,0.2653828970868909,4.398138865398109e-15,1.068271927980795e-14,5.234563453899455e-13,1.3102620409103171e-12,1.7589199694752416e-18,1.5546951003571979e-18,5.14154689909869e-06,5.688754831604254e-06,0.012468097411186022,0.014719930297298296,0.2569716238415186,0.5296857154363469,0.032131638251576375,0.10406252333536505,1.179336117126303e-07,2.518402018024095e-07,2.740203352991916e-06,6.054806339757655e-06,1.311814914193882e-10,2.9959206279945203e-10,3.6402848910882345e-14,6.705269009934044e-14,3.8866723956075666e-07,7.447414771549394e-07,7.507351079019449e-11,1.494203512560444e-10,7.3789092723657895e-09,1.578111382342892e-08,1.8931939852835557e-06,4.189368157989145e-06,3.924584201407954e-07,1.2140745331593832e-06,1.1097074845122745e-10,1.2261788900812198e-10,8.31093415149691e-08,9.799719780324895e-08,1.1122001597866144e-08,2.4559020486437467e-08,1.7565669460903485e-12,5.6893894271513214e-12,1.278490080544102e-11,2.917931743833731e-11,0.00013145251334882634,0.00026143916627922187,0.006257382862245986,0.012899944328014347,9.274230735634621e-29,2.726557516795131e-28,2.883995987312163e-12,9.144943998450173e-12,7.202881250597098e-10,2.3374120726954826e-09
1.543,1387.7213224241646,5.018535110262434,0.17473160064492269,13.239136701098552,0.49184737440293663,0.07296992887219783,9.990816598667515e-06,7.411132136924845e-07,3.1173492889465315e-12,3.670298130385688e-12,5.741418515773167e-13,1.3519638443419526e-12,1.8913299738827283e-07,2.367107899876375e-07,0.20017363833358992,0.26537755419584846,4.394180052323836e-15,1.0673178712865125e-14,5.231158448343595e-13,1.3094189442954338e-12,1.7573382174554957e-18,1.5533079272022445e-18,5.13815398138569e-06,5.6850407938989085e-06,0.012464497857970462,0.014715784135651527,0.25697282358527135,0.5296919138189805,0.032131923923527914,0.10406418041931373,1.1790645361006308e-07,2.5178397812414276e-07,2.74027316895531e-06,6.055003192142001e-06,1.311594303222981e-10,2.9954378643732453e-10,3.6362653597676317e-14,6.697912290494672e-14,3.884548077055318e-07,7.443396626785782e-07,7.502531156978073e-11,1.4932546958401105e-10,7.371170907044062e-09,1.576467482387382e-08,1.8918502100596606e-06,4.186424018859336e-06,3.9224562176638475e-07,1.213424773182189e-06,1.1090147946362488e-10,1.2254221162200109e-10,8.308090211145583e-08,9.796435288209312e-08,1.1114781153022721e-08,2.4543249294998424e-08,1.7550948314557995e-12,5.6846613385770914e-12,1.2776425991259607e-11,2.916018023326991e-11,0.0001314515452479603,0.00026143907961049775,0.006257338892527562,0.012899944409089696,9.274165508677839e-29,2.726557516795134e-28,2.8797815127940035e-12,9.131644426781403e-12,7.194815473702819e-10,2.3348110628005865e-09
1.544,1387.6842185567416,5.01861197137326,0.17472892459325767,13.244859851986865,0.4918549720117226,0.0729715686626547,9.987255589941804e-06,7.408542644716325e-07,3.1146744051610935e-12,3.6671745428760696e-12,5.736284655124259e-13,1.3507644345171495e-12,1.8903837767039272e-07,2.3659403003422107e-07,0.20016820606809302,0.265372216653901,4.390227298948611e-15,1.0663652642007499e-14,5.227757837846254e-13,1.3085769251105335e-12,1.755758785558221e-18,1.551922772430997e-18,5.134765769055961e-06,5.6813318630795374e-06,0.012460902547182382,0.014711642802393147,0.25697402125388086,0.5296981036185959,0.03213220991915889,0.10406583771185696,1.1787931671948217e-07,2.5172779686502323e-07,2.7403429133994946e-06,6.055199839047735e-06,1.3113739031420818e-10,2.99495555076131e-10,3.6322529182584005e-14,6.690568471439789e-14,3.8824264556562594e-07,7.439383532007153e-07,7.497717687111257e-11,1.492307137605338e-10,7.3634465770072315e-09,1.5748265479863883e-08,1.8905085220053098e-06,4.183484422295997e-06,3.92033099522716e-07,1.212775848233299e-06,1.1083229573168202e-10,1.2246662636091288e-10,8.305248974476048e-08,9.793153856731598e-08,1.1107570025012795e-08,2.452749825154252e-08,1.7536248874378584e-12,5.6799401669564434e-12,1.2767962185942804e-11,2.91410676435219e-11,0.0001314505782971987,0.0002614389930598826,0.006257294974652435,0.012899944490067566,9.274100358630259e-29,2.726557516795136e-28,2.8755764803284884e-12,9.118374532908206e-12,7.186765453714411e-10,2.332215110334373e-09
1.545,1387.647138308429,5.018688806087707,0.17472624954255309,13.25058309049635,0.49186256131812356,0.07297320664035546,9.983697915526753e-06,7.40595552822954e-07,3.1120034576258116e-12,3.6640555156694046e-12,5.731158643530336e-13,1.349566844956165e-12,1.8894386419143713e-07,2.3647739944882942e-07,0.20016277955495865,0.2653668844665779,4.386280590393944e-15,1.065414103180151e-14,5.224361612558989e-13,1.3077359809541068e-12,1.754181668299289e-18,1.5505396312967458e-18,5.131382251317091e-06,5.677628027491795e-06,0.012457311470984112,0.014707506288700004,0.25697521686273184,0.5297042848746913,0.032132496226321895,0.1040674951752115,1.1785220099910206e-07,2.516716579419684e-07,2.7404125865157797e-06,6.055396280981196e-06,1.3111537134444786e-10,2.994473686068864e-10,3.6282475482753503e-14,6.68323751964508e-14,3.880307526170633e-07,7.435375477493433e-07,7.492910655954566e-11,1.4913608352491745e-10,7.3557362450770976e-09,1.5731885713159613e-08,1.8891689162809436e-06,4.180549357822604e-06,3.9182085283122354e-07,1.2121277565752011e-06,1.1076319737949496e-10,1.223911333676793e-10,8.302410459616635e-08,9.78987550756419e-08,1.1100368225550408e-08,2.451176738312888e-08,1.7521571195580141e-12,5.6752259305236814e-12,1.2759509401171785e-11,2.912197969719481e-11,0.0001314496124941569,0.000261438906626646,0.006257251108524778,0.01289994457094815,9.274035285349713e-29,2.726557516795139e-28,2.871380861072789e-12,9.105134226465298e-12,7.178731147480984e-10,2.329624201500505e-09
1.546,1387.6100816382655,5.018765614447359,0.17472357549127304,13.256306416596955,0.4918701423406913,0.07297484280909558,9.980143569243929e-06,7.403370783109346e-07,3.1093364372490207e-12,3.660941038290874e-12,5.726040462283573e-13,1.3483710713424554e-12,1.888494567343458e-07,2.3636089796904667e-07,0.20015735878036847,0.26536155761988406,4.382339912284826e-15,1.0644643848034706e-14,5.220969762867011e-13,1.3068961094830148e-12,1.7526068604538495e-18,1.5491584992817089e-18,5.1280034178601966e-06,5.6739292760157784e-06,0.012453724621512877,0.014703374585719214,0.2569764104125174,0.5297104575965057,0.03213278284757255,0.10406915281921665,1.1782510641065507e-07,2.5161556127941115e-07,2.740482188414817e-06,6.0555925182707925e-06,1.310933733671675e-10,2.9939922693162103e-10,3.624249231802666e-14,6.675919402480698e-14,3.878191283014919e-07,7.431372452865387e-07,7.488110049730796e-11,1.4904157861022874e-10,7.348039874786509e-09,1.5715535447038295e-08,1.8878313880568585e-06,4.177618814983924e-06,3.916088811067569e-07,1.211480496449935e-06,1.1069418417872878e-10,1.2231573239569052e-10,8.299574657740734e-08,9.786600230595776e-08,1.1093175729184467e-08,2.4496056634748102e-08,1.7506915210695699e-12,5.670518607776377e-12,1.275106760718331e-11,2.9102916327797487e-11,0.0001314486478367497,0.00026143882031066457,0.0062572072940484755,0.012899944651731617,9.273970288693636e-29,2.726557516795143e-28,2.8671946265166363e-12,9.091923418137525e-12,7.170712511964909e-10,2.3270383225387027e-09
1.547,1387.5730485060212,5.018842396491475,0.17472090243796284,13.262029830258665,0.49187771509905975,0.07297647717283308,9.976592545013777e-06,7.400788405073714e-07,3.106673334999771e-12,3.657831100336523e-12,5.720930092773382e-13,1.3471771093821247e-12,1.8875515508344943e-07,2.3624452533418264e-07,0.20015194372943407,0.2653562360984109,4.378405250324954e-15,1.0635161056683811e-14,5.217582279195692e-13,1.3060573083640342e-12,1.751034356741958e-18,1.5477793718191324e-18,5.124629258428574e-06,5.6702355975886665e-06,0.01245014199089596,0.01469924768458575,0.25697760190287894,0.5297166217911237,0.032133069786520134,0.10407081065712707,1.1779803291621116e-07,2.515595068025038e-07,2.7405517192016433e-06,6.0557885512327e-06,1.310713963370412e-10,2.993511299535604e-10,3.620257950710259e-14,6.668614087104454e-14,3.876077720391435e-07,7.427374447332783e-07,7.483315854288028e-11,1.489471987420602e-10,7.340357429829431e-09,1.5699214605117544e-08,1.8864959325155414e-06,4.174692783351107e-06,3.9139718376448813e-07,1.210834066100436e-06,1.1062525582275112e-10,1.2224042311180507e-10,8.296741554082761e-08,9.783328008711534e-08,1.1085992502375223e-08,2.4480365933526253e-08,1.7492280825752333e-12,5.6658181686256165e-12,1.2742636765141082e-11,2.9083877448126803e-11,0.00013144768432295654,0.00026143873411194974,0.006257163531127271,0.012899944732418138,9.273905368519214e-29,2.7265575167951455e-28,2.8630177482808484e-12,9.078742019020847e-12,7.162709504283761e-10,2.324457459738317e-09
1.548,1387.5360388630093,5.018919152285838,0.17471823038024453,13.26775333145155,0.4918852796007223,0.07297810973371133,9.973044835799679e-06,7.398208389128864e-07,3.104014141484514e-12,3.654725690974069e-12,5.715827516054792e-13,1.3459849547019962e-12,1.8866095901324715e-07,2.3612828127117664e-07,0.20014653439934416,0.26535091990271065,4.374476589902198e-15,1.0625692622954143e-14,5.214199151843638e-13,1.3052195752317924e-12,1.749464151819866e-18,1.5464022442852597e-18,5.121259762449333e-06,5.666546980795928e-06,0.012446563571355308,0.014695125576542852,0.2569787913453633,0.5297227774900726,0.03213335703483263,0.10407246866350327,1.1777098047520218e-07,2.5150349443070976e-07,2.740621179045634e-06,6.055984380324158e-06,1.3104944020505558e-10,2.9930307756744407e-10,3.61627368701295e-14,6.661321540937836e-14,3.873966833074923e-07,7.4233814512001e-07,7.47852805630888e-11,1.488529436625671e-10,7.332688873573979e-09,1.5682923110310514e-08,1.885162544864079e-06,4.171771252548254e-06,3.911857602292348e-07,1.2101884637991225e-06,1.1055641234252563e-10,1.221652055558848e-10,8.293911159591552e-08,9.780058855116037e-08,1.1078818547035713e-08,2.44646952848691e-08,1.747766806343512e-12,5.661124620766198e-12,1.273421687580762e-11,2.9064863061350565e-11,0.00013144672195049127,0.00026143864802993555,0.006257119819666086,0.012899944813007897,9.273840524685408e-29,2.726557516795149e-28,2.8588501979202666e-12,9.065589939995549e-12,7.154722081751106e-10,2.3218815994510725e-09
1.549,1387.4990526746242,5.018995881852761,0.1747155593172538,13.273476920145697,0.49189283587276816,0.0729797404967947,9.96950043616348e-06,7.395630731467739e-07,3.101358847971206e-12,3.651624800150063e-12,5.710732713870663e-13,1.344794603090832e-12,1.8856686831582316e-07,2.3601216552899992e-07,0.20014113076775042,0.2653456090074817,4.3705539170298654e-15,1.0616238513569932e-14,5.210820371386987e-13,1.3043829077904597e-12,1.7478962405094506e-18,1.545027112202711e-18,5.1178949199427515e-06,5.662863414879611e-06,0.01244298935502015,0.014691008252726259,0.2569799787321489,0.5297289246850536,0.03213364460358171,0.10407412687576871,1.1774394905157429e-07,2.514475240931717e-07,2.7406905680107048e-06,6.056180005770515e-06,1.31027504928488e-10,2.9925506968242605e-10,3.612296422682438e-14,6.654041731322133e-14,3.8718586149954545e-07,7.419393453153818e-07,7.473746641304922e-11,1.487588130906045e-10,7.32503417021456e-09,1.566666088729589e-08,1.8838312203045552e-06,4.168854212188478e-06,3.909746099144989e-07,1.2095436877834993e-06,1.104876532407538e-10,1.2209007918407037e-10,8.291083444882708e-08,9.77679273545499e-08,1.1071653809564385e-08,2.44490445715947e-08,1.7463076763608324e-12,5.656437912676342e-12,1.2725807877971627e-11,2.9045873029188223e-11,0.00013144576071750044,0.00026143856206496457,0.006257076159568681,0.012899944893501053,9.273775757049456e-29,2.7265575167951527e-28,2.854691947356468e-12,9.052467093101783e-12,7.146750201713316e-10,2.3193107280389823e-09
1.55,1387.4620898950502,5.019072585249182,0.17471288924692113,13.279200596311265,0.49190038392673174,0.07298136946482955,9.965959339410048e-06,7.393055427349377e-07,3.098707445238973e-12,3.648528417234264e-12,5.705645667498017e-13,1.34360605022722e-12,1.8847288276988205e-07,2.3589617783982315e-07,0.200135732827817,0.26534030340794934,4.366637217285858e-15,1.0606798694194025e-14,5.20744592821414e-13,1.3035473036968548e-12,1.7463306174053602e-18,1.5436539708927159e-18,5.1145347204870715e-06,5.659184888591059e-06,0.0124394193340914,0.014686895704353492,0.25698116407079463,0.5297350633993967,0.03213393248843121,0.10407578528142991,1.1771693860574268e-07,2.513915957114477e-07,2.740759886244579e-06,6.056375427981473e-06,1.3100559045977487e-10,2.9920710619655297e-10,3.60832613955622e-14,6.646774625348476e-14,3.869753060498269e-07,7.415410442674116e-07,7.468971595239394e-11,1.4866480675397606e-10,7.317393283448575e-09,1.5650427859682555e-08,1.8825019540575028e-06,4.165941651924422e-06,3.907637322440442e-07,1.208899736322514e-06,1.1041897839930093e-10,1.220150438714437e-10,8.288258409537312e-08,9.773529649527521e-08,1.10644982763204e-08,2.4433413764756432e-08,1.7448506897829851e-12,5.65175803548837e-12,1.2717409755002914e-11,2.9026907315103142e-11,0.0001314448006218216,0.00026143847621672704,0.006257032550739724,0.012899944973897775,9.273711065469941e-29,2.726557516795155e-28,2.8505429683792797e-12,9.039373389955894e-12,7.138793821688857e-10,2.3167448319187875e-09
1.551,1387.425150476045,5.019149262540145,0.17471022016689522,13.284924359918481,0.49190792377014214,0.07298299663995718,9.962421538569556e-06,7.3904824718275e-07,3.096059923988855e-12,3.645436531503229e-12,5.700566358182137e-13,1.3424192917817886e-12,1.8837900215200922e-07,2.3578031793310772e-07,0.20013034057666362,0.26533500310454206,4.362726476205396e-15,1.059737313038175e-14,5.204075812715302e-13,1.3027127606078815e-12,1.7447672772159127e-18,1.5422828157764362e-18,5.111179153609511e-06,5.655511390623516e-06,0.012435853500851309,0.014682787922735138,0.25698234737266573,0.5297411936641995,0.032134220681203265,0.10407744385553463,1.1768994909748942e-07,2.51335709205698e-07,2.7408291339148928e-06,6.056570647409839e-06,1.3098369675039815e-10,2.991591870056384e-10,3.6043628198356147e-14,6.639520190775187e-14,3.8676501643997076e-07,7.411432410142011e-07,7.464202904909432e-11,1.48570924397042e-10,7.309766177028449e-09,1.5634223951190148e-08,1.8811747413749784e-06,4.16303356147717e-06,3.905531266476874e-07,1.2082566077035288e-06,1.1035038787252599e-10,1.2194009968366574e-10,8.285436066184479e-08,9.770269612517284e-08,1.1057351951622917e-08,2.4417802875062055e-08,1.743395849648951e-12,5.6470849993892865e-12,1.2709022510383152e-11,2.900796592845564e-11,0.0001314438416611656,0.0002614383904846216,0.006256988993084858,0.01289994505419828,9.27364644980684e-29,2.726557516795153e-28,2.846403232876973e-12,9.026308742480334e-12,7.130852899450541e-10,2.31418389758864e-09
1.552,1387.388234378976,5.0192259137613195,0.1747075520758474,13.290648210937617,0.49191545542367454,0.07298462202627463,9.958887027762553e-06,7.387911860764829e-07,3.093416275382471e-12,3.642349132775372e-12,5.695494767664126e-13,1.341234323541741e-12,1.8828522625107808e-07,2.3566458555369074e-07,0.20012495399828675,0.26532970808030715,4.358821679769269e-15,1.0587961788769268e-14,5.200710015485799e-13,1.3018792762317134e-12,1.7432062148197855e-18,1.5409136424254229e-18,5.107828209257532e-06,5.651842910134831e-06,0.012432291847543448,0.014678684899136415,0.25698352863607515,0.5297473154836916,0.03213450918678942,0.1040791026154673,1.1766298048973185e-07,2.5127986450278827e-07,2.740898311117781e-06,6.056765664350882e-06,1.3096182375616191e-10,2.991113120153799e-10,3.600406445829368e-14,6.632278395556984e-14,3.865549921074931e-07,7.40745934509286e-07,7.459440556574294e-11,1.484771657534474e-10,7.302152815328658e-09,1.561804908686531e-08,1.8798495775163557e-06,4.160129930583611e-06,3.903427925489759e-07,1.2076143001944661e-06,1.1028188136092752e-10,1.218652462953708e-10,8.282616400404993e-08,9.767012607712813e-08,1.1050214802607474e-08,2.4402211831106746e-08,1.741943146753895e-12,5.642418774906578e-12,1.2700646106087172e-11,2.8989048783867162e-11,0.0001314428838335403,0.0002614383048686556,0.006256945486509256,0.012899945134402712,9.273581909919526e-29,2.7265575167951545e-28,2.8422727130320812e-12,9.013273063526659e-12,7.122927392871978e-10,2.311627911578791e-09
1.553,1387.3513415601205,5.019302538964175,0.17470488497189934,13.296372149339,0.4919229789008477,0.07298624562681161,9.955355800542576e-06,7.385343589602459e-07,3.0907764903706615e-12,3.639266210619939e-12,5.690430877499382e-13,1.3400511412501616e-12,1.881915548501206e-07,2.3554898043905862e-07,0.20011957308381464,0.2653244183277251,4.35492281378053e-15,1.0578564635557942e-14,5.197348527048454e-13,1.3010468482581026e-12,1.7416474249941876e-18,1.5395464463211046e-18,5.10448187718943e-06,5.64817943607232e-06,0.012428734366454242,0.014674586624871226,0.25698470786638844,0.5297534288765994,0.032134798003010084,0.10408076155570187,1.1763603274383784e-07,2.5122406152624744e-07,2.7409674179877674e-06,6.056960479184242e-06,1.3093997143074069e-10,2.9906348112657966e-10,3.5964569997998556e-14,6.625049207560677e-14,3.863452325086025e-07,7.40349123741885e-07,7.454684536698496e-11,1.48383530560892e-10,7.294553162548186e-09,1.5601903191373577e-08,1.8785264577558048e-06,4.157230749012359e-06,3.9013272937693195e-07,1.2069728120799623e-06,1.1021345872057441e-10,1.2179048355307708e-10,8.279799409690179e-08,9.76375863244626e-08,1.1043086812857634e-08,2.4386640597802257e-08,1.7404925773078832e-12,5.637759350105643e-12,1.2692280522424023e-11,2.8970155837800016e-11,0.0001314419271368302,0.00026143821936857014,0.006256902030918613,0.012899945214511255,9.273517445668088e-29,2.726557516795156e-28,2.838151381012867e-12,9.000266265895802e-12,7.115017259968786e-10,2.3090768604646184e-09
1.554,1387.314471976942,5.019379138196818,0.17470221885328996,13.302096175093016,0.49193049421655305,0.07298786744479874,9.951827850600696e-06,7.38277765388282e-07,3.0881405599852576e-12,3.6361877547006925e-12,5.685374669360005e-13,1.3388697406772857e-12,1.8809798773421176e-07,2.3543350232922464e-07,0.2001141978229885,0.26531913383742567,4.351029864138719e-15,1.056918163718089e-14,5.193991337980022e-13,1.3002154743900847e-12,1.7400909025692254e-18,1.5381812229913023e-18,5.101140147243845e-06,5.644520957471187e-06,0.012425181049889876,0.014670493091275487,0.25698588506754716,0.5297595338586938,0.032135087129102305,0.1040824206752964,1.1760910582161365e-07,2.511683002005228e-07,2.741036454651158e-06,6.057155092271182e-06,1.3091813972841568e-10,2.990156942414055e-10,3.5925144641225115e-14,6.617832594859124e-14,3.8613573710031526e-07,7.399528077026581e-07,7.44993483180588e-11,1.4829001855823145e-10,7.286967183085013e-09,1.5585786189800995e-08,1.877205377384281e-06,4.154336006568328e-06,3.8992293656174113e-07,1.2063321416480772e-06,1.101451197844605e-10,1.217158112777855e-10,8.276985089717626e-08,9.760507681910142e-08,1.1035967963499815e-08,2.4371089134630264e-08,1.739044136710457e-12,5.633106710425258e-12,1.2683925736978182e-11,2.8951287040492883e-11,0.00013144097156894626,0.00026143813398414806,0.006256858626218881,0.012899945294524092,9.273453056912976e-29,2.7265575167951522e-28,2.8340392091315043e-12,8.987288262840075e-12,7.107122458926331e-10,2.3065307308757262e-09
