z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.229,1766.5411461515114,4.3424040019789025,0.19273019969614613,6.354145249624459,0.443383341263592,0.061902936854041496,0.000199212342274082,1.3906509217502277e-05,3.992159497562868e-09,4.423256014257121e-09,9.871652230916885e-10,2.1875300888010277e-09,1.2289254868313578e-05,1.4474201590461559e-05,0.25524410662007047,0.31844273399904927,8.036531907216277e-12,1.8369736331148407e-11,1.2100164279428964e-10,2.850298393757552e-10,6.755083129812087e-14,6.090454162890764e-14,2.1330507504877443e-12,2.07208391566915e-12,7.075215733772727e-08,7.366894886001467e-08,8.045219308608208e-06,8.938503711899663e-06,0.26238157761490694,0.5089648636863193,0.0319873468270302,0.0974902252244515,8.67871883376844e-07,1.7440721578528578e-06,2.406715780734091e-06,5.004533952213528e-06,3.698757853283519e-10,7.949412074851003e-10,4.98677718773759e-12,1.0717637748467678e-11,6.069389388809899e-09,1.3468088801252248e-08,2.141023041207194e-09,3.860737889846853e-09,1.486871247712936e-13,2.9925417348305607e-13,2.312092135677792e-12,4.814818479381246e-12,3.695596278518039e-10,3.842830347315969e-10,2.672049453422811e-08,2.965034004480368e-08,3.5627045389988913e-07,7.403366783845661e-07,2.814164555917372e-13,8.965941026607624e-13,0.006780338458532419,0.013154303316933527,3.6144470113063834e-31,9.999999999997704e-31,1.0396615126180457e-19,3.1024138913897623e-19,1.538173394985221e-18,4.697379996279433e-18,5.065110166694472e-13,1.5099166077200085e-12
1.23,1766.519146191104,4.342450919226109,0.1927281173766009,6.359333906129861,0.4433837629837087,0.06190299459363775,0.00019918367221457138,1.3904507577437576e-05,3.990863066055941e-09,4.421819505215071e-09,9.868446726749666e-10,2.1868197179535023e-09,1.2286976020819362e-05,1.4471517313002752e-05,0.25524371093746884,0.31844223448675685,8.033882634982912e-12,1.8363680342321804e-11,1.2097331842620017e-10,2.849631136334564e-10,6.753120729445396e-14,6.088684730018572e-14,2.1326720189280403e-12,2.071715970897619e-12,7.075239714262282e-08,7.366919719568774e-08,8.046384928803129e-06,8.939798589873378e-06,0.2623811762784527,0.5089640758149083,0.031987752494879534,0.09749145981509193,8.677876569203335e-07,1.7439028645917499e-06,2.406717955778612e-06,5.004538382940768e-06,3.6985404953191934e-10,7.948944780426843e-10,4.986393111368241e-12,1.0716812090047485e-11,6.0697886991883435e-09,1.3468974630676512e-08,2.1410931638504324e-09,3.8608642654472145e-09,1.487040604054961e-13,2.992882533709429e-13,2.3126561504266388e-12,4.815992923834506e-12,3.6951202558656863e-10,3.8423352890387173e-10,2.6719948838824824e-08,2.964973396959081e-08,3.550163433896575e-07,7.377305996748998e-07,2.8039023171547525e-13,8.933245323064854e-13,0.006780339210626404,0.013154304534045353,3.6144470778014523e-31,9.999999999997706e-31,1.0398849171830823e-19,3.103080487263456e-19,1.5387055783078527e-18,4.699005127965279e-18,5.065132335676549e-13,1.5099231885472792e-12
1.231,1766.4971461302825,4.342497837681056,0.19272603504845012,6.3645226186966335,0.4433841847211493,0.06190305233590951,0.00019915500554332897,1.390250617403109e-05,3.989567021617222e-09,4.420383425110426e-09,9.86524217888061e-10,2.1861095590542055e-09,1.2284697535665353e-05,1.4468833462465068e-05,0.25524331523232974,0.318441734947697,8.031234166317723e-12,1.8357626190574055e-11,1.209449999421286e-10,2.84896401755117e-10,6.751158848895068e-14,6.086915765908838e-14,2.1322933449580574e-12,2.0713480820919793e-12,7.075263696675096e-08,7.366944555168526e-08,8.047550750919896e-06,8.941093692178662e-06,0.2623807749248159,0.5089632879123247,0.031988158178471754,0.09749269445407548,8.677034364375037e-07,1.7437335833488508e-06,2.406720131024217e-06,5.004542814106914e-06,3.698323144689394e-10,7.948477501816568e-10,4.986009055071628e-12,1.071598647484304e-11,6.0701880471516535e-09,1.3469860543526045e-08,2.1411632911254074e-09,3.8609906494111195e-09,1.4872099847595682e-13,2.993223381621468e-13,2.3132203186665078e-12,4.817167687902218e-12,3.694645697346393e-10,3.841841753260414e-10,2.6719413376009508e-08,2.9649139249093362e-08,3.537676656649266e-07,7.351358104938421e-07,2.7936855322900794e-13,8.900694437081807e-13,0.006780339959970475,0.01315430574587714,3.6144471442814096e-31,9.999999999997727e-31,1.0401083763350256e-19,3.1037472460162856e-19,1.5392379608769705e-18,4.70063086808363e-18,5.065154506723561e-13,1.5099297699961828e-12
1.232,1766.4751459692657,4.342544757343401,0.192723952711711,6.369711387326218,0.4433846064758918,0.061903110080852475,0.00019912634226033042,1.3900505007280821e-05,3.988271364154822e-09,4.418947773841249e-09,9.862038587083974e-10,2.185399612053052e-09,1.2282419412827641e-05,1.4466150038820015e-05,0.25524291950468375,0.31844123538190183,8.028586501026686e-12,1.835157387546114e-11,1.2091668734131678e-10,2.8482970373894425e-10,6.749197488899084e-14,6.085147271226775e-14,2.1319147290705645e-12,2.0709802497308705e-12,7.075287682747796e-08,7.366969394608807e-08,8.048716776963709e-06,8.942389021043198e-06,0.2623803735539983,0.5089624999785622,0.03198856387780845,0.0974939291414052,8.676192219289319e-07,1.7435643141252853e-06,2.406722306471063e-06,5.004547245712195e-06,3.6981058014062576e-10,7.948010239046107e-10,4.985625019119261e-12,1.071516090343766e-11,6.070587433459788e-09,1.3470746541486955e-08,2.141233423026573e-09,3.861117041728497e-09,1.4873793905597677e-13,2.993564280041911e-13,2.3137846415743126e-12,4.818342774035149e-12,3.6941726009716715e-10,3.841349737913188e-10,2.6718888134727472e-08,2.964855587104333e-08,3.525243956509023e-07,7.325522587348342e-07,2.7835139866112464e-13,8.868287684576213e-13,0.006780340706577246,0.013154306952453114,3.6144472107463134e-31,9.999999999997738e-31,1.0403318908521802e-19,3.1044141699706995e-19,1.5397705439011852e-18,4.702257220325322e-18,5.065176680975322e-13,1.5099363524064726e-12
1.233,1766.4531457082485,4.3425916782127985,0.19272187036640084,6.374900212020057,0.4433850282479233,0.06190316782846453,0.00019909768236553126,1.3898504077183541e-05,3.986976093576081e-09,4.417512551304807e-09,9.85883595113237e-10,2.1846898768996213e-09,1.228014165228097e-05,1.446346704203771e-05,0.2552425237545519,0.31844073578939575,8.025939638914018e-12,1.8345523396535248e-11,1.20888380622993e-10,2.847630195831171e-10,6.747236647652287e-14,6.083379244344747e-14,2.131536170261459e-12,2.0706124728388683e-12,7.075311668979225e-08,7.36699423424408e-08,8.049883002979202e-06,8.943684572072388e-06,0.26237997216600606,0.5089617120136298,0.03198896959289013,0.09749516387708204,8.675350133951553e-07,1.7433950569221194e-06,2.4067244821186937e-06,5.004551677755635e-06,3.697888465451405e-10,7.947542992075905e-10,4.9852410029735605e-12,1.0714335374675902e-11,6.070986856582583e-09,1.347163262116371e-08,2.141303559643751e-09,3.8612434425612934e-09,1.4875488199854783e-13,2.993905226011993e-13,2.3143491168996178e-12,4.819518177546851e-12,3.693700964887157e-10,3.8408592410686813e-10,2.671837310488928e-08,2.9647983824244177e-08,3.512865084253637e-07,7.299798926083815e-07,2.773387466714544e-13,8.836024385634528e-13,0.006780341450459241,0.013154308153797492,3.6144472771961782e-31,9.999999999997722e-31,1.0405554592039851e-19,3.105081254559394e-19,1.5403033251702883e-18,4.703884177940628e-18,5.065198856133866e-13,1.509942935093111e-12
1.234,1766.4311453474684,4.342638600288885,0.19271978801253783,6.380089092779592,0.44338545003721663,0.06190322557874051,0.00019906902585892388,1.3896503383738381e-05,3.985681209790509e-09,4.4160777574007e-09,9.855634270804644e-10,2.183980353544837e-09,1.2277864254004745e-05,1.4460784472093517e-05,0.2552421279819688,0.31844023617021494,8.023293579789131e-12,1.8339474753360166e-11,1.208600797864404e-10,2.8469634928593916e-10,6.745276327195179e-14,6.081611687102315e-14,2.1311576697902766e-12,2.070244752639456e-12,7.075335659789223e-08,7.367019078676233e-08,8.051049434025446e-06,8.94498035088684e-06,0.26237957076083845,0.5089609240175148,0.03198937532371874,0.09749639866110983,8.674508108367574e-07,1.7432258117404858e-06,2.406726657967374e-06,5.0045561102376755e-06,3.6976711368522116e-10,7.94707576096462e-10,4.984857007320392e-12,1.071350989003159e-11,6.071386318453332e-09,1.3472518786846041e-08,2.141373700878824e-09,3.861369851732499e-09,1.4877182748985721e-13,2.9942462232789344e-13,2.314913747575684e-12,4.820693904545584e-12,3.693230787030592e-10,3.840370260582304e-10,2.6717868274892392e-08,2.9647423095819904e-08,3.5005397914886585e-07,7.274186604969921e-07,2.7633057599534756e-13,8.803903862755605e-13,0.006780342191629046,0.01315430934993441,3.614447343631095e-31,9.99999999999771e-31,1.0407790833519423e-19,3.1057485056355396e-19,1.540836307645273e-18,4.705511749971916e-18,5.065221035099792e-13,1.5099495189207395e-12
1.235,1766.4091448870868,4.342685523571345,0.19271770565013802,6.3852780296062654,0.4433858718437706,0.061903283331680575,0.00019904037274043074,1.3894502926939963e-05,3.984386712703425e-09,4.4146433920240026e-09,9.852433545867105e-10,2.183271041936905e-09,1.227558721796938e-05,1.4458102328952613e-05,0.2552417321869502,0.3184397365243808,8.020648323451943e-12,1.8333427945478478e-11,1.2083178483083143e-10,2.846296928454608e-10,6.743316523799003e-14,6.079844596137573e-14,2.130779225520594e-12,2.0698770870572766e-12,7.075359647712507e-08,7.367043920132261e-08,8.052216061634613e-06,8.946276348078568e-06,0.26237916933850125,0.5089601359902314,0.03198978107029449,0.09749763349348972,8.673666142542111e-07,1.7430565785813404e-06,2.406728834016334e-06,5.004560543156742e-06,3.69745381556743e-10,7.946608545623634e-10,4.984473031009734e-12,1.0712684447033126e-11,6.071785815808939e-09,1.347340503129315e-08,2.141443846899897e-09,3.8614962695452646e-09,1.4878877521609065e-13,2.9945872655267914e-13,2.3154785287558617e-12,4.8218699449384636e-12,3.6927620656244485e-10,3.8398827946056386e-10,2.671737363519835e-08,2.9646873675185692e-08,3.488267831638847e-07,7.248685111612322e-07,2.7532686552188516e-13,8.771925443336461e-13,0.006780342930098969,0.013154310540887813,3.6144474100510422e-31,9.999999999997697e-31,1.0410027600165408e-19,3.1064159134128922e-19,1.541369486525019e-18,4.707139921757208e-18,5.065243212973875e-13,1.509956102428899e-12
1.236,1766.387144327376,4.34273244805979,0.19271562327922062,6.390467022501518,0.4433862936675433,0.06190334108727671,0.0001990117230100715,1.389250270678913e-05,3.983092602225895e-09,4.413209455075984e-09,9.849233776102799e-10,2.1825619420276516e-09,1.2273310544156875e-05,1.4455420612593232e-05,0.25524133636953905,0.3184392368519357,8.018003869714565e-12,1.8327382972459882e-11,1.208034957554791e-10,2.8456305026005234e-10,6.741357242097714e-14,6.078077975628284e-14,2.1304008402386718e-12,2.069509478798873e-12,7.075383642514577e-08,7.367068768779995e-08,8.053382896951605e-06,8.947572576029613e-06,0.2623787678989927,0.508959347931758,0.03199018683261908,0.09749886837422354,8.672824236481665e-07,1.7428873574459258e-06,2.406731010266407e-06,5.004564976514389e-06,3.697236501655387e-10,7.946141346178019e-10,4.9840890755532274e-12,1.0711859048928954e-11,6.072185352919657e-09,1.3474291363980343e-08,2.141513997454125e-09,3.86162269554352e-09,1.488057255883852e-13,2.994928361030182e-13,2.3160434668747832e-12,4.8230463121251196e-12,3.6922947984773516e-10,3.839396840859783e-10,2.6716889173257272e-08,2.964633554841394e-08,3.4760489585300314e-07,7.223293934449871e-07,2.743275941822085e-13,8.740088456113849e-13,0.006780343665881551,0.013154311726681571,3.6144474764561474e-31,9.999999999997683e-31,1.0412264935179217e-19,3.107083490782906e-19,1.5419028682646457e-18,4.70876871300941e-18,5.06526539616451e-13,1.5099626875278886e-12
1.237,1766.3651436684786,4.342779373753907,0.19271354089980153,6.39565607146679,0.4433867155085427,0.06190339884553087,0.00019898307666775647,1.389050272327978e-05,3.981798878262581e-09,4.411775946451029e-09,9.846034961276726e-10,2.181853053765012e-09,1.2271034232536836e-05,1.4452739322979722e-05,0.25524094052974383,0.3184387371528946,8.0153602183757e-12,1.8321339833844336e-11,1.2077521255955092e-10,2.8449642152775506e-10,6.739398476919317e-14,6.076311820911361e-14,2.1300225109581197e-12,2.069141924963234e-12,7.075407633751797e-08,7.36709361374536e-08,8.054549928115784e-06,8.948869021562547e-06,0.26237836644232,0.5089585598421158,0.03199059261069285,0.09750010330331364,8.671982390190634e-07,1.7427181483351483e-06,2.4067331867165074e-06,5.004569410308433e-06,3.6970191950576837e-10,7.94567416250237e-10,4.9837051393410015e-12,1.0711033692259263e-11,6.072584925220066e-09,1.3475177774777063e-08,2.141584152815451e-09,3.861749130221301e-09,1.4882267816753863e-13,2.9952695009495754e-13,2.3166085551332116e-12,4.824222991946542e-12,3.691828983819658e-10,3.8389123975045553e-10,2.6716414879576415e-08,2.964580870497082e-08,3.463882928066912e-07,7.19801256624174e-07,2.733327410814783e-13,8.708392235369273e-13,0.006780344398988911,0.013154312907339379,3.6144475428463638e-31,9.999999999997682e-31,1.0414502792613885e-19,3.1077512240347697e-19,1.5424364461138702e-18,4.710398103114098e-18,5.065287577818241e-13,1.5099692721747045e-12
1.238,1766.3431429106563,4.342826300653344,0.1927114585118984,6.4008451765035215,0.44338713736672675,0.06190345660643492,0.00019895443371349434,1.3888502976411965e-05,3.980505540724098e-09,4.410342866049897e-09,9.842837101170535e-10,2.181144377100498e-09,1.2268758283090283e-05,1.4450058460089133e-05,0.2552405446676081,0.3184382374273,8.012717369246998e-12,1.8315298529200466e-11,1.2074693524234607e-10,2.84429806646906e-10,6.737440232470462e-14,6.07454613577929e-14,2.129644240214319e-12,2.06877442801319e-12,7.075431630314524e-08,7.367118464284943e-08,8.055717165278625e-06,8.95016569595566e-06,0.2623779649684816,0.5089577717212829,0.031990998404518,0.09750133828076314,8.671140603675183e-07,1.7425489512501776e-06,2.4067353633673627e-06,5.004573844540197e-06,3.696801895827496e-10,7.945206994710669e-10,4.983321223749234e-12,1.0710208379981338e-11,6.072984536598221e-09,1.3476064272310476e-08,2.1416543127194153e-09,3.8618755731015855e-09,1.4883963332794173e-13,2.995610692820013e-13,2.3171737993951578e-12,4.8253999966140606e-12,3.6913646194828706e-10,3.838429462284831e-10,2.6715950741763428e-08,2.9645293131103454e-08,3.451769496578215e-07,7.172840500627907e-07,2.7234228536861773e-13,8.676836116778122e-13,0.006780345129433495,0.013154314082884894,3.6144476092218236e-31,9.999999999997682e-31,1.041674121182464e-19,3.108419124912207e-19,1.5429702259593423e-18,4.712028110048139e-18,5.06530976376904e-13,1.5099758581084059e-12
1.239,1766.3211420540952,4.342873228757747,0.19270937611552888,6.4060343376131526,0.443387559242088,0.0619035143699878,0.0001989257941472271,1.3886503466181596e-05,3.9792125895170304e-09,4.408910213769042e-09,9.839640195554873e-10,2.1804359119832658e-09,1.226648269579047e-05,1.4447378023889912e-05,0.255240148783152,0.3184377376751771,8.01007532213085e-12,1.8309259058076397e-11,1.2071866380307167e-10,2.8436320561563584e-10,6.735482507039419e-14,6.072780918688709e-14,2.1292660270580007e-12,2.068406987026596e-12,7.07545562889163e-08,7.367143316951118e-08,8.056884604699339e-06,8.951462595052819e-06,0.2623775634774799,0.5089569835692639,0.0319914042140952,0.09750257330657408,8.670298876940366e-07,1.7423797661920284e-06,2.406737540218531e-06,5.004578279208765e-06,3.6965846039474026e-10,7.944739842765467e-10,4.982937328269589e-12,1.0709383111002646e-11,6.073384185607153e-09,1.3476950853369747e-08,2.1417244773225347e-09,3.86200202446661e-09,1.4885659093051354e-13,2.995951933842293e-13,2.3177391975325208e-12,4.826577321696009e-12,3.690901703447152e-10,3.837948033100215e-10,2.6715496748500527e-08,2.9644788814252478e-08,3.4397084219040566e-07,7.147777234389366e-07,2.7135620632172454e-13,8.645419440131671e-13,0.006780345857227422,0.013154315253341625,3.6144476755825347e-31,9.99999999999771e-31,1.0418980178330318e-19,3.1090871890939497e-19,1.5435042057121522e-18,4.713658727432262e-18,5.065331951843758e-13,1.509982444681174e-12
1.24,1766.299141098984,4.342920158066794,0.19270729371070938,6.411223554797123,0.44338798113461425,0.0619035721361874,0.0001988971579689055,1.3884504192585114e-05,3.977920024548555e-09,4.407477989505549e-09,9.83644424420112e-10,2.1797276583626198e-09,1.226420747061162e-05,1.4444698014351544e-05,0.2552397528763963,0.3184372378965497,8.007434076831448e-12,1.830322142002427e-11,1.2069039824095087e-10,2.842966184321113e-10,6.733525298825498e-14,6.07101616801601e-14,2.1288878704869856e-12,2.0680396010298967e-12,7.075479625983486e-08,7.367168168099934e-08,8.058052242420493e-06,8.95275971445713e-06,0.2623771619693215,0.5089561953860682,0.03199181003942484,0.09750380838074704,8.669457209991399e-07,1.7422105931617335e-06,2.4067397172696743e-06,5.004582714313401e-06,3.6963673193993317e-10,7.944272706627868e-10,4.982553452365025e-12,1.0708557884168886e-11,6.0737838707171835e-09,1.3477837514560403e-08,2.141794646666877e-09,3.862128484392207e-09,1.4887355082818645e-13,2.996293221056451e-13,2.3183047472915855e-12,4.827754962499101e-12,3.690440233788517e-10,3.8374681079499553e-10,2.6715052889160208e-08,2.9644295742624277e-08,3.4276994632914055e-07,7.122822267230556e-07,2.703744833399134e-13,8.614141549076785e-13,0.00678034658238275,0.013154316418732888,3.614447741928507e-31,9.999999999997727e-31,1.0421219676805653e-19,3.109755412006823e-19,1.5440383831569799e-18,4.715289948501128e-18,5.065354139746075e-13,1.5099890312084626e-12
1.241,1766.2771400455458,4.342967088580142,0.19270521129745702,6.41641282805687,0.44338840304427946,0.06190362990502881,0.0001988685251785027,1.3882505155620312e-05,3.976627845726989e-09,4.406046193157701e-09,9.833249246884776e-10,2.179019616188745e-09,1.226193260752993e-05,1.4442018431445641e-05,0.25523935694737443,0.318436738091453,8.004793633155045e-12,1.8297185614600667e-11,1.2066213855522416e-10,2.8423004509453574e-10,6.731568609591051e-14,6.069251885349977e-14,2.128509771597879e-12,2.067672271088303e-12,7.075503625444548e-08,7.367193021744594e-08,8.05922008286116e-06,8.954057059078148e-06,0.2623767604440055,0.5089554071716836,0.031992215880508754,0.0975050435032856,8.668615602833752e-07,1.742041432160354e-06,2.4067418945210365e-06,5.004587149854507e-06,3.6961500422072017e-10,7.943805586349105e-10,4.9821695966336824e-12,1.070773270076536e-11,6.074183593614687e-09,1.3478724259624268e-08,2.141864820611727e-09,3.862254952624557e-09,1.4889051318345874e-13,2.9966345577329364e-13,2.318870451239136e-12,4.828932924368435e-12,3.689980208410468e-10,3.836989684653862e-10,2.6714619151856268e-08,2.9643813903028116e-08,3.4157423808486675e-07,7.097975100645948e-07,2.6939709590024725e-13,8.583001789743704e-13,0.006780347304911628,0.013154317579081974,3.6144478082598227e-31,9.999999999997754e-31,1.0423459724393472e-19,3.110423798766287e-19,1.5445727608906025e-18,4.716921781184842e-18,5.065376330005134e-13,1.5099956184441822e-12
1.242,1766.2551388939874,4.343014020297468,0.19270312887578822,6.421602157393835,0.4433888249710628,0.06190368767650815,0.0001988398957759737,1.38805063552838e-05,3.975336052960193e-09,4.4046148246233e-09,9.830055203380296e-10,2.178311785411608e-09,1.2259658106521753e-05,1.4439339275144066e-05,0.25523896099611365,0.31843623825991585,8.00215399090781e-12,1.829115164136207e-11,1.2063388474513786e-10,2.8416348560112776e-10,6.7296124397719e-14,6.067488071083408e-14,2.128131730706473e-12,2.0673049975085416e-12,7.075527628395e-08,7.367217879051349e-08,8.06038812732807e-06,8.955354630367554e-06,0.2623763589015348,0.5089546189261078,0.031992621737348244,0.09750627867419216,8.667774055472472e-07,1.7418722831888743e-06,2.4067440719725595e-06,5.004591585831886e-06,3.6959327723793174e-10,7.943338481946896e-10,4.981785761251391e-12,1.0706907561169776e-11,6.0745833547907184e-09,1.34796110896508e-08,2.141934999170579e-09,3.862381429187932e-09,1.489074780437928e-13,2.996975944826952e-13,2.3194363101511948e-12,4.830111208919959e-12,3.689521625182579e-10,3.836512760996483e-10,2.671419552445386e-08,2.9643343281997497e-08,3.4038369358134575e-07,7.073235238476599e-07,2.6842402357874763e-13,8.551999511415584e-13,0.006780348024826102,0.013154318734412047,3.6144478745765357e-31,9.99999999999778e-31,1.0425700326174446e-19,3.1110923508883945e-19,1.545107339722807e-18,4.718554227956297e-18,5.065398523355918e-13,1.510002206607408e-12
