z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.463,1718.6923341952947,4.446745145725414,0.18820786058927813,7.649216878926982,0.44435833165384286,0.06203869420421051,0.00014460194973452064,1.0094236454984407e-05,1.9363910288786107e-09,2.145481100467021e-09,4.787289385478103e-10,1.0608434707485445e-09,8.129454430693927e-06,9.574760193068747e-06,0.25432243123007525,0.3172909798971964,3.854986118226282e-12,8.811594571245408e-12,7.181921283532693e-11,1.6917537234894683e-10,1.986635098738648e-14,1.791160585112161e-14,1.5673779723554318e-08,1.6319842542727016e-08,2.443351825807201e-06,2.7146283684033154e-06,0.2614785535346635,0.507210196374065,0.0329017333006924,0.10027647777514376,6.992033531632355e-07,1.405108210789341e-06,2.412087130262249e-06,5.015673577115441e-06,4.272548055164932e-12,9.18255429137853e-12,5.095996294913546e-10,9.189153771744124e-10,2.0257286853497182e-13,3.7942252906359646e-13,8.097305842792735e-11,1.573164468260124e-10,1.9248754289880751e-13,4.0084350385812203e-13,1.2312770438039155e-12,3.4985292347662137e-12,5.297884585540468e-10,1.5423147093108094e-09,2.7994344285628256e-10,2.910947875144264e-10,1.178687749242972e-10,2.368999125035823e-10,3.511973281796165e-08,7.297903241755122e-08,6.63714296401004e-11,1.9312789458781605e-10,0.00678060935652881,0.013154751297245387,1.7802206840579946e-26,4.925262923392163e-26,8.893154198640869e-21,2.6537562541090608e-20,1.7622430197609933e-19,5.381627531807159e-19,1.1066005705035409e-13,3.2987727229328464e-13,2.841807254646123e-12,8.669796437475438e-12
1.464,1718.6409877638248,4.446859904041864,0.18820300358507966,7.6545302904079415,0.4443593900958732,0.06203884022597398,0.0001445510649513532,1.0090684053145062e-05,1.934852363328233e-09,2.143776230418124e-09,4.783484364713257e-10,1.0600002640004408e-09,8.12576377058973e-06,9.570413113874464e-06,0.25432141887093834,0.31728970792589506,3.8518759028432875e-12,8.804485099387237e-12,7.177806796423159e-11,1.6907844784259565e-10,1.9851070058161886e-14,1.7897827980141024e-14,1.567159573065869e-08,1.63175680663603e-08,2.4438593420676637e-06,2.7151921556999964e-06,0.261477536816091,0.5072082098451813,0.032902757986099054,0.10027959793552853,6.990372869104776e-07,1.4047744469600764e-06,2.412093188076232e-06,5.015686032063507e-06,4.271737400564589e-12,9.180811774425347e-12,5.095624203517343e-10,9.188482553211165e-10,2.0253814762897642e-13,3.79357485487584e-13,8.099075693202266e-11,1.5735082747165262e-10,1.925457798230358e-13,4.009647673601334e-13,1.230794432943826e-12,3.497157853896545e-12,5.297689529688367e-10,1.5422578813058283e-09,2.7979600614993025e-10,2.909414695586656e-10,1.1782337286784075e-10,2.368086539720444e-10,3.5101789370647775e-08,7.294174375820841e-08,6.634707650648546e-11,1.9305702627537228e-10,0.006780609557084461,0.013154751314906727,1.7802207343229524e-26,4.9252629233921674e-26,8.895118156540145e-21,2.654342232822057e-20,1.7631982679818947e-19,5.384544565466529e-19,1.1064434825180681e-13,3.2983043510276204e-13,2.842266113910585e-12,8.671196082240511e-12
1.465,1718.5896410536707,4.446974668861831,0.18819814655632822,7.659843839017735,0.44436044862233504,0.06203898626001329,0.0001445001952219865,1.0087132702448468e-05,1.9333148329133814e-09,2.1420726181891857e-09,4.779682150606681e-10,1.0591576792522218e-09,8.122074574284781e-06,9.566067759044807e-06,0.2543204064132557,0.31728843583425864,3.8487680192493835e-12,8.797380957923849e-12,7.173694432003137e-11,1.6898157334455993e-10,1.9835800011713827e-14,1.7884059922049167e-14,1.566941184004415e-08,1.631529369674957e-08,2.4443669825450836e-06,2.7157560809948743e-06,0.2614765200001104,0.507206223131517,0.03290378276640382,0.1002827183857656,6.988712506278972e-07,1.4044407433884948e-06,2.41209924697163e-06,5.015698489299677e-06,4.27092685585123e-12,9.179069493812927e-12,5.095252178912523e-10,9.187811455228521e-10,2.0250343311361077e-13,3.7929245388803927e-13,8.100846130877115e-11,1.5738521952614449e-10,1.9260403595102871e-13,4.010860708491651e-13,1.2303119789747034e-12,3.4957869189195292e-12,5.297494448991583e-10,1.5422010460836342e-09,2.7964864289159647e-10,2.9078822798765177e-10,1.1777798572980946e-10,2.3671742543152e-10,3.508385459393825e-08,7.290447311912552e-08,6.632273193415389e-11,1.9298618288013494e-10,0.006780609757581491,0.013154751332559564,1.780220784573668e-26,4.9252629233921674e-26,8.897082731543613e-21,2.65492839566979e-20,1.7641541033460183e-19,5.387463392052057e-19,1.1062864035231583e-13,3.297836005976062e-13,2.8427250629802445e-12,8.672596000973944e-12
1.466,1718.538294064881,4.4470894401858105,0.18819328950302597,7.665157524764133,0.44436150723323176,0.06203913230632811,0.0001444493405429374,1.0083582402651178e-05,1.9317784368653186e-09,2.1403702629282872e-09,4.775882741259383e-10,1.058315716082992e-09,8.11838684129262e-06,9.561724128006464e-06,0.2543193938570238,0.31728716362227855,3.845662465837919e-12,8.79028214318208e-12,7.169584189310035e-11,1.688847488321565e-10,1.982054085066957e-14,1.7870301679213414e-14,1.566722808740168e-08,1.63130194710567e-08,2.4448747528398027e-06,2.7163201505100428e-06,0.2614755030867074,0.5072042362330378,0.03290480764161932,0.10028583912589219,6.987052443121889e-07,1.404107100067922e-06,2.4121053069484704e-06,5.0157109488239416e-06,4.27011642102282e-12,9.177327449536717e-12,5.094880036294074e-10,9.187140144553741e-10,2.024687176271498e-13,3.7922742047631606e-13,8.102616861308975e-11,1.574196172677066e-10,1.92662312166674e-13,4.0120741616585347e-13,1.2298296844457029e-12,3.4944164370781746e-12,5.297299354779117e-10,1.5421442069422931e-09,2.7950135269657626e-10,2.9063506240134157e-10,1.1773261350626022e-10,2.366262268740764e-10,3.5065928450889106e-08,7.286722042352936e-08,6.62983958371961e-11,1.929153641521176e-10,0.006780609958019995,0.013154751350203909,1.780220834810163e-26,4.925262923392157e-26,8.89904762040338e-21,2.6555146521617276e-20,1.7651104660449448e-19,5.390383828917609e-19,1.1061293358857681e-13,3.2973676948340034e-13,2.8431841079556506e-12,8.67399621228721e-12
1.467,1718.4869467974559,4.447204218014316,0.18818843242517447,7.6704713476549085,0.4443625659285855,0.062039278364922186,0.00014439850091068382,1.0080033153507246e-05,1.9302431744140583e-09,2.138669163782174e-09,4.772086134768473e-10,1.057474374071017e-09,8.114700571122531e-06,9.557382220181319e-06,0.2543183812022266,0.31728589128993806,3.8425592409997e-12,8.783188651483162e-12,7.16547606737595e-11,1.6878797428258074e-10,1.9805292559814474e-14,1.7856553237915178e-14,1.5665044442866027e-08,1.6310745358185502e-08,2.445382648326667e-06,2.7168843591068633e-06,0.2614744860758731,0.5072022491497314,0.03290583261175574,0.10028896015594047,6.985392679599708e-07,1.4037735169915629e-06,2.4121113680069638e-06,5.015723410636791e-06,4.2693060960676055e-12,9.17558564157149e-12,5.094507972933999e-10,9.186468976909822e-10,2.0243400902723845e-13,3.7916239996992185e-13,8.10438819919996e-11,1.574540268104502e-10,1.9272060774268314e-13,4.013288017956684e-13,1.2293475471711903e-12,3.493046402162224e-12,5.29710423765939e-10,1.5420873611477543e-09,2.7935413585159463e-10,2.9048197309787437e-10,1.1768725619321324e-10,2.3653505829171235e-10,3.50480109653131e-08,7.282998572090132e-08,6.627406828885607e-11,1.9284457030444415e-10,0.006780610158399893,0.013154751367839751,1.7802208850324254e-26,4.925262923392156e-26,8.901013151794567e-21,2.6561011003759924e-20,1.7660674216002626e-19,5.393306076156316e-19,1.1059722776456137e-13,3.296899411757865e-13,2.8436432438195856e-12,8.675396700873864e-12
1.468,1718.435599251423,4.447319002347875,0.18818357532277458,7.675785307697834,0.4443636247084061,0.06203942443579627,0.00014434767632172258,1.0076484954771859e-05,1.9287090447911433e-09,2.136969319899244e-09,4.768292329235474e-10,1.0566336527955194e-09,8.11101576328693e-06,9.553042034994761e-06,0.2543173684488571,0.3172846188372252,3.8394583431287194e-12,8.776100479155429e-12,7.161370065237171e-11,1.6869124967312366e-10,1.9790055135890208e-14,1.78428145952154e-14,1.5662860920660453e-08,1.6308471372945295e-08,2.445890671258652e-06,2.7174487092884257e-06,0.2614734689675958,0.5072002618815704,0.03290685767682535,0.10029208147594687,6.983733215678849e-07,1.4034399941526423e-06,2.4121174301471606e-06,5.015735874738281e-06,4.268495880980072e-12,9.173844069905239e-12,5.094135862526579e-10,9.185797724540881e-10,2.0239930228331157e-13,3.790973829465148e-13,8.106159943259258e-11,1.5748844424364677e-10,1.9277892303558572e-13,4.0145022848105637e-13,1.2288655681122028e-12,3.4916768169022464e-12,5.296909102018338e-10,1.5420305099768302e-09,2.7920699215224025e-10,2.9032895986468327e-10,1.1764191378671138e-10,2.3644391967646754e-10,3.503010212053307e-08,7.279276897658305e-08,6.624974924596674e-11,1.927738012115012e-10,0.006780610358721258,0.013154751385467093,1.7802209352404696e-26,4.9252629233921536e-26,8.90297911267542e-21,2.6566876767399706e-20,1.767024928078118e-19,5.396230005708322e-19,1.105815229719443e-13,3.296431159480424e-13,2.844102472947609e-12,8.676797473981194e-12
1.469,1718.3842514267885,4.447433793187009,0.18817871819582743,7.6810994049006815,0.44436468357271214,0.06203957051895323,0.00014429686677253577,1.007293780619931e-05,1.9271760472277753e-09,2.1352707304275465e-09,4.764501322760727e-10,1.0557935518354737e-09,8.107332417296213e-06,9.54870357186993e-06,0.2543163555969017,0.3172833462641245,3.8363597706183196e-12,8.769017622525862e-12,7.157266181927872e-11,1.685945749810286e-10,1.9774828567107816e-14,1.782908574048402e-14,1.5660677503515463e-08,1.630619749735475e-08,2.446398818972528e-06,2.718013198095826e-06,0.2614724517618664,0.507198274428539,0.03290788283683839,0.10029520308594311,6.982074051325278e-07,1.4031065315443144e-06,2.412123493369192e-06,5.0157483411287075e-06,4.267685775750227e-12,9.172102734516473e-12,5.093763797743122e-10,9.185126554552799e-10,2.0236460108579705e-13,3.790323763183298e-13,8.107932241505031e-11,1.5752287244302984e-10,1.928372576270044e-13,4.015716953507736e-13,1.2283837459763261e-12,3.4903076776259436e-12,5.296713942369456e-10,1.5419736518323016e-09,2.7905992174404257e-10,2.90176022853086e-10,1.175965862827805e-10,2.363528110203508e-10,3.501220192912564e-08,7.275557021670674e-08,6.622543874832106e-11,1.927030569890755e-10,0.00678061055898406,0.013154751403085942,1.780220985434288e-26,4.9252629233921525e-26,8.904945655778508e-21,2.6572744268297373e-20,1.767983016126054e-19,5.399155711166591e-19,1.1056581909628112e-13,3.2959629345900944e-13,2.8445617924159335e-12,8.67819852268935e-12
1.47,1718.3329033236023,4.447548590532202,0.18817386104433578,7.686413639271227,0.4443657425215075,0.062039716614392934,0.00014424607225964613,1.006939170754658e-05,1.9256441809570724e-09,2.1335733945172223e-09,4.760713113449649e-10,1.0549540707709651e-09,8.103650532664121e-06,9.544366830233766e-06,0.25431534264635736,0.3172820735706286,3.833263521865868e-12,8.761940077930502e-12,7.153164416486527e-11,1.6849795018363785e-10,1.9759612855425064e-14,1.7815366675484814e-14,1.5658494224673202e-08,1.6303923766025985e-08,2.4469070966941115e-06,2.718577831335055e-06,0.26147143445866977,0.5071962867906027,0.0329089080918077,0.10029832498596723,6.980415186506392e-07,1.4027731291599986e-06,2.412129557673152e-06,5.015760809808208e-06,4.26687578037588e-12,9.170361635400315e-12,5.093391616571982e-10,9.184455174804409e-10,2.0232989898359443e-13,3.7896736800233833e-13,8.109704835449642e-11,1.5755730638663738e-10,1.9289561234226703e-13,4.0169320412350945e-13,1.2279020831383736e-12,3.488938991080957e-12,5.296518769293157e-10,1.5419167897943078e-09,2.7891292426561636e-10,2.9002316168728856e-10,1.1755127367748737e-10,2.362617323154495e-10,3.49943103563856e-08,7.271838936915155e-08,6.620113671548016e-11,1.926323374030997e-10,0.006780610759188401,0.013154751420696347,1.7802210356139023e-26,4.925262923392156e-26,8.906912516058552e-21,2.6578612715546044e-20,1.7689416334410903e-19,5.402083032805507e-19,1.1055011635854608e-13,3.2954947436740615e-13,2.8450212079282057e-12,8.679599864398947e-12
1.471,1718.2815549418601,4.44766339438399,0.18816900386830016,7.691728010817243,0.4443668015548157,0.062039862722119074,0.00014419529277952598,1.0065846658567299e-05,1.9241134452108267e-09,2.1318773113169816e-09,4.756927699403986e-10,1.0541152091812825e-09,8.099970108900722e-06,9.540031809509045e-06,0.25431432959720573,0.3172808007567168,3.8301695952660185e-12,8.754867841699344e-12,7.149064767946586e-11,1.6840137525817817e-10,1.97444079850557e-14,1.7801657385983783e-14,1.56563110520307e-08,1.6301650145532814e-08,2.4474154994421496e-06,2.7191426034718295e-06,0.26147041705799995,0.5071942989677528,0.032909933441743276,0.10030144717605045,6.97875662118797e-07,1.4024397869928137e-06,2.4121356230592113e-06,5.015773280777175e-06,4.266065894844717e-12,9.1686207725303e-12,5.093019526072134e-10,9.1837839586666e-10,2.0229520422085302e-13,3.7890237343997406e-13,8.111478055797524e-11,1.5759175249947616e-10,1.9295398639755937e-13,4.0181475316702117e-13,1.227420577251333e-12,3.4875707505984824e-12,5.296323572677975e-10,1.5418599209192207e-09,2.787660000311477e-10,2.898703766939842e-10,1.17505975966847e-10,2.3617068355375144e-10,3.497642742821578e-08,7.26812264877418e-08,6.617684322723774e-11,1.9256164268575546e-10,0.006780610959334215,0.013154751438298268,1.7802210857792995e-26,4.925262923392163e-26,8.908880038470889e-21,2.658448313850759e-20,1.7699008488650182e-19,5.405012180857565e-19,1.1053441454775139e-13,3.2950265804427943e-13,2.845480714076184e-12,8.681001482610574e-12
1.472,1718.2302062816038,4.447778204742874,0.18816414666772258,7.697042519546507,0.4443678606726421,0.06204000884213177,0.00014414452832868958,1.0062302659017865e-05,1.92258383922291e-09,2.130182479977801e-09,4.753145078730947e-10,1.0532769666469083e-09,8.096291145519614e-06,9.535698509122547e-06,0.2543133164494422,0.31727952782237984,3.827077989217593e-12,8.747800910171762e-12,7.144967235347233e-11,1.6830485018200853e-10,1.972921395570562e-14,1.778795787171442e-14,1.565412801068113e-08,1.6299376662002498e-08,2.4479240311720027e-06,2.7197075189006323e-06,0.26146939955984316,0.5071923109599576,0.03291095888665782,0.10030456965623048,6.977098355337014e-07,1.4021065050361015e-06,2.4121416895273937e-06,5.015785754035602e-06,4.2652561191530715e-12,9.166880145898395e-12,5.09264735209619e-10,9.183112592114937e-10,2.022605098644026e-13,3.7883737964528454e-13,8.113251624598283e-11,1.5762620538145731e-10,1.9301238041800424e-13,4.0193634378308385e-13,1.226939230068032e-12,3.4862029611588663e-12,5.296128360387123e-10,1.541803047496153e-09,2.7861914872816514e-10,2.897176675482413e-10,1.1746069314691894e-10,2.360796647273295e-10,3.495855311769195e-08,7.264408151652558e-08,6.615255821474687e-11,1.9249097263670588e-10,0.006780611159421556,0.013154751455891678,1.7802211359304955e-26,4.925262923392165e-26,8.910847931967223e-21,2.6590354668681034e-20,1.770860604908586e-19,5.407942979759061e-19,1.1051871382811858e-13,3.2945584497916824e-13,2.8459403151059785e-12,8.682403390278195e-12
1.473,1718.1788573428157,4.447893021609393,0.1881592894426035,7.702357165466792,0.44436891987501564,0.062040154974435824,0.00014409377890359977,1.0058759708651312e-05,1.9210553622256337e-09,2.1284888996489777e-09,4.749365249533325e-10,1.0524393427473695e-09,8.092613642029654e-06,9.531366928495674e-06,0.2543123032030474,0.3172782547675975,3.823988702116337e-12,8.7407392796803e-12,7.140871817721494e-11,1.6820837493234676e-10,1.9714030747624863e-14,1.777426811486913e-14,1.5651945053951783e-08,1.6297103266838655e-08,2.448432684618952e-06,2.7202725695502063e-06,0.2614683819641927,0.5071903227672103,0.032911984426561104,0.10030769242653842,6.975440388918972e-07,1.4017732832829226e-06,2.4121477570779944e-06,5.015798229584167e-06,4.264446453286524e-12,9.165139755473659e-12,5.092275318763073e-10,9.182441479283002e-10,2.022258248357243e-13,3.7877240332835843e-13,8.115025900076649e-11,1.5766067199225904e-10,1.930707932594227e-13,4.0205797358901996e-13,1.2264580381549193e-12,3.4848356130060498e-12,5.295933117535239e-10,1.5417461651917125e-09,2.7847237078522015e-10,2.8956503469567583e-10,1.174154252137121e-10,2.359886758281604e-10,3.4940687464990546e-08,7.260695453898831e-08,6.612828178499712e-11,1.924203275672682e-10,0.006780611359450354,0.013154751473476596,1.7802211860674688e-26,4.925262923392165e-26,8.912816563418336e-21,2.659622840082497e-20,1.7718209748265182e-19,5.410875653218939e-19,1.1050301388910636e-13,3.2940903424635307e-13,2.8464000030407536e-12,8.683805563066175e-12
1.474,1718.1275081255676,4.448007844984024,0.18815443219294592,7.707671948585877,0.4443699791619297,0.06204030111902906,0.00014404304450080094,1.0055217807226032e-05,1.919528013454691e-09,2.1267965694834873e-09,4.745588209923286e-10,1.051602337064237e-09,8.088937597947167e-06,9.52703706705832e-06,0.25431128985802326,0.317276981592366,3.820901732365098e-12,8.733682946573446e-12,7.136778514111532e-11,1.6811194948662046e-10,1.9698858370210433e-14,1.7760588123918786e-14,1.564976224261141e-08,1.6294830023314476e-08,2.448941469319868e-06,2.7208377660162095e-06,0.26146736427103234,0.507188334389469,0.03291301006146615,0.10031081548701194,6.973782721901554e-07,1.4014401217267466e-06,2.412153825710978e-06,5.015810707422695e-06,4.263636897247024e-12,9.163399601260035e-12,5.091903086648057e-10,9.181770008116547e-10,2.0219113562449188e-13,3.7870741918411526e-13,8.116800339962284e-11,1.5769514179651978e-10,1.9312922642732846e-13,4.0217964571995997e-13,1.2259770058600937e-12,3.4834687184945003e-12,5.295737863374649e-10,1.541689279610583e-09,2.783256655510784e-10,2.8941247745909624e-10,1.17370172163312e-10,2.3589771684836717e-10,3.492283041020376e-08,7.256984543063731e-08,6.610401378870315e-11,1.9234970704304367e-10,0.006780611559420747,0.013154751491053033,1.7802212361902534e-26,4.925262923392157e-26,8.914785371768792e-21,2.660210266072528e-20,1.772781847402802e-19,5.413809861599983e-19,1.1048731513256654e-13,3.293622270437444e-13,2.846859788248176e-12,8.685208032604055e-12
1.475,1718.0761586298427,4.448122674867311,0.18814957491875003,7.712986868911537,0.4443710385334122,0.06204044727591605,0.00014399232511675384,1.0051676954494901e-05,1.9180017921434757e-09,2.125105488631822e-09,4.741813958006288e-10,1.0507659491776272e-09,8.085263012781784e-06,9.52270892423279e-06,0.25431027641435067,0.3172757082966646,3.817817078361912e-12,8.726631907188968e-12,7.132687323551716e-11,1.6801557382207872e-10,1.9683696805803323e-14,1.774691788294098e-14,1.5647579537370206e-08,1.629255689052078e-08,2.4494503791629248e-06,2.721403101508276e-06,0.26146634648035466,0.5071863458267248,0.03291403579138345,0.10031393883768418,6.972125354250211e-07,1.401107020360633e-06,2.4121598954264966e-06,5.015823187551558e-06,4.2628274510209045e-12,9.16165968322819e-12,5.091530961381559e-10,9.181098729731464e-10,2.021564543949024e-13,3.786424499963046e-13,8.118575432842159e-11,1.577296242866263e-10,1.931876789592285e-13,4.023013581715756e-13,1.2254961303519567e-12,3.4821022695785334e-12,5.295542585650451e-10,1.5416323871851468e-09,2.781790334455602e-10,2.8925999627503907e-10,1.1732493399173104e-10,2.3580678777993306e-10,3.490498198566436e-08,7.253275425865864e-08,6.607975433076496e-11,1.9227911136926903e-10,0.006780611759332689,0.013154751508621032,1.780221286298838e-26,4.925262923392163e-26,8.916754871273455e-21,2.6607978982940917e-20,1.7737433252250767e-19,5.416745918189444e-19,1.1047161730288019e-13,3.293154226093455e-13,2.847319664164114e-12,8.686610778866068e-12
