z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.154,1800.460188026489,4.298474373211429,0.19469986739445727,5.896159787664803,0.4378016275431363,0.06073827180226064,0.0002464329626622414,1.7094399981120205e-05,6.7370599201619975e-09,7.417503836501048e-09,1.7177079051575352e-09,3.782393247940068e-09,1.669363749976228e-05,1.953769031654127e-05,0.26086782187283036,0.32340692099072493,1.4010378852715814e-11,3.182272059193415e-11,1.8145877284046059e-10,4.2474689042780686e-10,5.4574175850442755e-15,4.510875950264913e-15,5.19416604542377e-11,5.0138941025288046e-11,6.827071141629774e-08,7.063702372672746e-08,6.229897643859393e-06,6.877981858994072e-06,0.26202415120050454,0.5050669642344457,0.03223971809236356,0.09763988678529303,9.962138256146124e-07,1.9893654548859963e-06,2.3680545930897315e-06,4.893095834957003e-06,3.959573588505268e-10,8.456306306229213e-10,5.597428912721594e-12,1.1954209804492025e-11,5.587921311718234e-09,1.2321524050543247e-08,1.802778806382571e-09,3.2303129441822484e-09,8.282359002743363e-13,1.5415287403566829e-12,1.8137285631988763e-10,3.5015603533209567e-10,1.1937788518503346e-13,2.387502915438372e-13,1.515706137311501e-12,3.136483219902704e-12,7.23424603769366e-12,2.0425784156019602e-11,6.410934576064766e-14,6.179609109933342e-14,5.811465996607156e-09,1.0808414829584885e-08,2.5177242776303026e-13,7.279938987723009e-13,0.00679386975642333,0.013097453714545628,2.3134894858094036e-25,6.360318220973766e-25,8.425486209958224e-19,2.556810539886756e-18,5.146108210641626e-13,1.5243902329472115e-12
1.155,1800.43818766619,4.298520066712073,0.19469779772434334,5.901295952591618,0.43780204070041784,0.06073832788458675,0.00024639863144250825,1.70920181675323e-05,6.7349426835091e-09,7.415172607666516e-09,1.7171681741538712e-09,3.78120468312826e-09,1.669064271460702e-05,1.9534184919601848e-05,0.26086743991328315,0.3234064408760891,1.4005909546107507e-11,3.18125685058543e-11,1.8141766600733643e-10,4.246506615791896e-10,5.455460303720107e-15,4.5092580505404815e-15,5.193389817975592e-11,5.013144713219694e-11,6.827091390778218e-08,7.063723179820478e-08,6.230767775640132e-06,6.8789423688149345e-06,0.2620237646163859,0.505066208785277,0.032240109889951095,0.09764107137894877,9.96120262837746e-07,1.989178576419649e-06,2.368056469269238e-06,4.8930996120478545e-06,3.9593481556145705e-10,8.455824685829004e-10,5.597006575689116e-12,1.1953307592399168e-11,5.588268613460957e-09,1.232228960973836e-08,1.8028346883102804e-09,3.230413010543834e-09,8.282294029648361e-13,1.5415166160454958e-12,1.813993621484935e-10,3.5020720000203105e-10,1.1939074326855732e-13,2.387760022581551e-13,1.5160599833767867e-12,3.1372153772665815e-12,7.233564200134801e-12,2.0423858582069145e-11,6.40923605200662e-14,6.177971747830198e-14,5.811671681356037e-09,1.0808797150823837e-08,2.5174077735328566e-13,7.279023675528138e-13,0.00679386989467595,0.013097453714347543,2.3134895329230166e-25,6.36031822097379e-25,8.428280991423039e-19,2.557658596328558e-18,5.146123041133556e-13,1.524394595020625e-12
1.156,1800.4161872478608,4.298565761294348,0.19469572804923982,5.906432172117437,0.4378024538697276,0.060738383968696165,0.000246364304198914,1.7089636629888463e-05,6.732826061807642e-09,7.41284205600278e-09,1.716628599817496e-09,3.780016463353531e-09,1.668764839476325e-05,1.9530680067428178e-05,0.260867057937843,0.323405960742392,1.4001441558398008e-11,3.180241941595303e-11,1.8137656750563934e-10,4.2455445223697e-10,5.453503677874497e-15,4.507640692682097e-15,5.192613690838502e-11,5.012395420780375e-11,6.827111644535599e-08,7.063743991749639e-08,6.2316380543087435e-06,6.879903040778236e-06,0.26202337801653935,0.5050654533067942,0.03224050170254728,0.09764225601819868,9.960267066123353e-07,1.9889917110475122e-06,2.3680583456107055e-06,4.8931033894826226e-06,3.959122730437078e-10,8.455343081937464e-10,5.5965842611541295e-12,1.195240542841306e-11,5.588615945905814e-09,1.2323055236625064e-08,1.8028905762705634e-09,3.2305130877170383e-09,8.282229069047652e-13,1.5415044940632296e-12,1.8142587278972105e-10,3.5025837396173963e-10,1.19403603238057e-13,2.388017167437502e-13,1.5164139230517809e-12,3.137947728315245e-12,7.232882421906007e-12,2.0421933175753934e-11,6.407537826520514e-14,6.176334673604292e-14,5.811877277632865e-09,1.0809179307523885e-08,2.5170912581298565e-13,7.278108330694812e-13,0.006793870032915522,0.013097453714149502,2.313489580032168e-25,6.360318220973783e-25,8.431076786807886e-19,2.558506960426406e-18,5.146137872860894e-13,1.5243989574627478e-12
1.157,1800.3941867714493,4.298611456958344,0.19469365836914443,5.911568446243551,0.43780286705108523,0.06073844005459255,0.0002463299809310431,1.7087255368160114e-05,6.730710054889552e-09,7.410512181324858e-09,1.716089182105452e-09,3.778828588521318e-09,1.6684654540163587e-05,1.952717575994166e-05,0.2608666759464981,0.3234054805896241,1.3996974889220772e-11,3.179227332139802e-11,1.813354773337974e-10,4.244582623974738e-10,5.451547707273669e-15,4.506023876496559e-15,5.191837657245976e-11,5.0116462186792346e-11,6.827131894007378e-08,7.06376479925751e-08,6.2325084717716216e-06,6.880863865948519e-06,0.2620229914009683,0.5050646977990119,0.03224089353015205,0.09764344070304411,9.959331569380173e-07,1.988804858768891e-06,2.3680602221136788e-06,4.8931071672604474e-06,3.958897312852911e-10,8.454861494298707e-10,5.59616196878942e-12,1.1951503311835066e-11,5.588963308316459e-09,1.2323820929579902e-08,1.8029464654727388e-09,3.2306131671177195e-09,8.282164098936182e-13,1.5414923703142863e-12,1.8145238776256167e-10,3.5030955628259796e-10,1.194164647773441e-13,2.3882743436826385e-13,1.516767952343888e-12,3.1386802647867734e-12,7.232200683963917e-12,2.042000788330564e-11,6.405839899655483e-14,6.174697887302958e-14,5.812082785473506e-09,1.0809561299751915e-08,2.5167747314552625e-13,7.277192953321339e-13,0.006793870171141967,0.013097453713951558,2.313489627136835e-25,6.360318220973784e-25,8.433873563170759e-19,2.5593556221836956e-18,5.146152705211615e-13,1.5244033200923097e-12
1.158,1800.3721862369925,4.298657153704064,0.19469158868405867,5.9167047749712545,0.4378032802444774,0.060738496142273384,0.0002462956616385799,1.708487438232512e-05,6.7285946625948795e-09,7.408182983456503e-09,1.7155499209771751e-09,3.777641058542229e-09,1.668166115075307e-05,1.952367199707769e-05,0.2608662939392575,0.3234050004177928,1.3992509538226777e-11,3.1782130221395926e-11,1.8129439549040246e-10,4.2436209205739813e-10,5.449592391737431e-15,4.5044076018348335e-15,5.191061722527905e-11,5.010897112061114e-11,6.827152146222788e-08,7.06378560961688e-08,6.2333790344734875e-06,6.88182485144085e-06,0.26202260476966804,0.5050639422619152,0.032241285372766625,0.09764462543348768,9.958396138145887e-07,1.9886180195833547e-06,2.36806209877867e-06,4.8931109453823295e-06,3.958671902956873e-10,8.454379923115095e-10,5.5957396988526625e-12,1.1950601243215345e-11,5.589310701280922e-09,1.232458668989934e-08,1.80300235965373e-09,3.230713255441856e-09,8.282099136479069e-13,1.5414802479934524e-12,1.8147890744388267e-10,3.5036074769217674e-10,1.1942932813395403e-13,2.388531556267527e-13,1.517122074419098e-12,3.1394129932325736e-12,7.2315190011470686e-12,2.0418082746620385e-11,6.404142271461859e-14,6.173061388974616e-14,5.8122882049139444e-09,1.080994312757474e-08,2.516458193542521e-13,7.276277543504344e-13,0.006793870309355359,0.013097453713753704,2.313489674237043e-25,6.360318220973792e-25,8.436671347029484e-19,2.5602045896475235e-18,5.14616753866485e-13,1.5244076830512216e-12
1.159,1800.3501856444836,4.298702851531558,0.19468951899398204,5.921841158301838,0.43780369344990794,0.06073855223173922,0.00024626134632115996,1.708249367235819e-05,6.726479884759812e-09,7.405854462217307e-09,1.7150108163909667e-09,3.776453873324418e-09,1.6678668226470453e-05,1.9520168778764544e-05,0.2608659119161185,0.32340452022689514,1.3988045505058944e-11,3.1771990115135466e-11,1.8125332197396194e-10,4.242659412132479e-10,5.447637731054327e-15,4.5027918685220995e-15,5.190285885355818e-11,5.010148099643642e-11,6.82717239944583e-08,7.063806421031587e-08,6.234249740856042e-06,6.882785995534823e-06,0.26202221812263893,0.5050631866955052,0.032241677230391744,0.09764581020953161,9.957460772417458e-07,1.9884311934902956e-06,2.3680639756055e-06,4.893114723847902e-06,3.958446500725477e-10,8.453898368336471e-10,5.59531745127947e-12,1.1949699222416385e-11,5.5896581246581185e-09,1.2325352517272303e-08,1.8030582576634858e-09,3.230813350628727e-09,8.282034176406088e-13,1.5414681261198245e-12,1.8150543171925312e-10,3.504119479695571e-10,1.194421932340195e-13,2.388788803714857e-13,1.517476288361788e-12,3.1401459117579234e-12,7.230837368844837e-12,2.041615775268014e-11,6.402444941989268e-14,6.17142517866708e-14,5.812493535990072e-09,1.0810324791059135e-08,2.516141644425463e-13,7.275362101341646e-13,0.006793870447555693,0.013097453713555939,2.313489721332785e-25,6.360318220973788e-25,8.439470131387465e-19,2.56105386069468e-18,5.14618237308072e-13,1.5244120462980502e-12
1.16,1800.3281849939353,4.298748550440812,0.1946874492989169,5.926977596236595,0.4378041066673817,0.060738608322991126,0.00024622703497844843,1.7080113238236173e-05,6.724365721222191e-09,7.403526617428727e-09,1.7144718683055253e-09,3.775267032776935e-09,1.6675675767257214e-05,1.9516666104933805e-05,0.2608655298770783,0.32340404001692963,1.3983582789363062e-11,3.176185300181205e-11,1.812122567830228e-10,4.2416980986162274e-10,5.445683725023099e-15,4.501176676391994e-15,5.189510144349751e-11,5.009399180094771e-11,6.827192651870244e-08,7.063827231632806e-08,6.235120589295493e-06,6.88374729643777e-06,0.26202183145988056,0.5050624310997843,0.0322420691030275,0.09764699503117691,9.956525472193135e-07,1.9882443804893757e-06,2.368065852594032e-06,4.893118502656914e-06,3.958221106134575e-10,8.453416829911317e-10,5.594895226003229e-12,1.1948797249295998e-11,5.590005578300627e-09,1.23261184113738e-08,1.8031141590508863e-09,3.2309134518700153e-09,8.281969216612058e-13,1.5414560043015917e-12,1.815319605431924e-10,3.504631570269369e-10,1.1945506004349563e-13,2.389046085343762e-13,1.5178305937619353e-12,3.1408790195143665e-12,7.2301557853502945e-12,2.0414232896665533e-11,6.400747911289291e-14,6.16978925643008e-14,5.81269877873775e-09,1.0810706290271877e-08,2.5158250841381947e-13,7.274446626931907e-13,0.006793870585742928,0.013097453713358269,2.3134897684240564e-25,6.360318220973802e-25,8.442269911967378e-19,2.5619034340271658e-18,5.146197208384374e-13,1.5244164098106327e-12
1.161,1800.3061842853385,4.298794250431918,0.19468537959886073,5.932114088776818,0.43780451989689606,0.060738664416028265,0.000246192727610072,1.707773307993301e-05,6.722252171818015e-09,7.401199448910085e-09,1.7139330766791078e-09,3.774080536807803e-09,1.6672683773051857e-05,1.951316397551329e-05,0.2608651478221381,0.32340355978789515,1.3979121390780935e-11,3.17517188806116e-11,1.8117119991609067e-10,4.2407369799901986e-10,5.443730373444663e-15,4.499562025279881e-15,5.188734501049653e-11,5.008650354900954e-11,6.827212905538047e-08,7.063848043533278e-08,6.235991581684596e-06,6.884708756239282e-06,0.2620214447813926,0.5050616754747479,0.0322424609906756,0.0976481798984279,9.955590237469341e-07,1.9880575805798626e-06,2.368067729744537e-06,4.893122281809885e-06,3.957995719211533e-10,8.452935307898003e-10,5.5944730230983205e-12,1.194789532401293e-11,5.5903530623820575e-09,1.2326884372586544e-08,1.8031700648051062e-09,3.231013560938149e-09,8.281904261644819e-13,1.5414438833851955e-12,1.8155849401635007e-10,3.5051437505862566e-10,1.1946792862896884e-13,2.389303402485919e-13,1.518184991488123e-12,3.141612318299248e-12,7.229474254569271e-12,2.0412308189604425e-11,6.399051179409651e-14,6.168153622309543e-14,5.812903933192894e-09,1.0811087625279688e-08,2.5155085127139226e-13,7.273531120371084e-13,0.006793870723917108,0.013097453713160673,2.313489815510862e-25,6.360318220973797e-25,8.445070696361546e-19,2.562753311948923e-18,5.14621204470634e-13,1.5244207736276215e-12
1.162,1800.2841835186846,4.298839951504902,0.1946833098938142,5.9372506359237995,0.437804933138456,0.06073872051085178,0.00024615842421566613,1.7075353197423506e-05,6.720139236383695e-09,7.3988729564812685e-09,1.7133944414700939e-09,3.772894385325377e-09,1.666969224379359e-05,1.9509662390431943e-05,0.26086476575129514,0.3234030795397907,1.3974661308956297e-11,3.1741587750724894e-11,1.811301513716802e-10,4.239776056219638e-10,5.441777676101207e-15,4.497947915005721e-15,5.1879589533615184e-11,5.00790162204089e-11,6.827233157702632e-08,7.06386885389125e-08,6.236862715540293e-06,6.885670372198047e-06,0.26202105808717413,0.505060919820398,0.032242852893336046,0.09764936481128544,9.954655068243603e-07,1.9878707937612763e-06,2.3680696070566858e-06,4.8931260613061755e-06,3.957770339919301e-10,8.452453802217465e-10,5.594050842463084e-12,1.1946993446350154e-11,5.5907005766768054e-09,1.232765040041317e-08,1.8032259729553474e-09,3.2311136743017747e-09,8.281839302483568e-13,1.5414317616916776e-12,1.8158503194208556e-10,3.505656016849943e-10,1.1948079886467199e-13,2.3895607526260615e-13,1.5185394799645834e-12,3.142345804851815e-12,7.228792768588211e-12,2.0410383609153156e-11,6.397354746400391e-14,6.166518276353722e-14,5.813108999391347e-09,1.0811468796149324e-08,2.5151919301865386e-13,7.272615581757226e-13,0.0067938708620781905,0.013097453712963171,2.313489862593193e-25,6.360318220973798e-25,8.447872472644483e-19,2.5636034908410323e-18,5.146226881810393e-13,1.5244251376790537e-12
1.163,1800.2621826939999,4.298885653659782,0.19468124018377814,5.942387237678832,0.43780534639205376,0.06073877660746001,0.00024612412479490316,1.7072973590684735e-05,6.718026914757951e-09,7.396547139964581e-09,1.712855962637555e-09,3.771708578239465e-09,1.6666701179425014e-05,1.9506161349622342e-05,0.26086438366455295,0.32340259927261766,1.3970202543537416e-11,3.173145961135248e-11,1.8108911114834924e-10,4.2388153272707286e-10,5.4398256328134116e-15,4.496334345421209e-15,5.1871835051981604e-11,5.00715298529153e-11,6.827253413532285e-08,7.063889668054075e-08,6.237733995612158e-06,6.886632149557652e-06,0.26202067137722324,0.5050601641367259,0.03224324481101025,0.09765054976975272,9.953719964513401e-07,1.987684020033091e-06,2.3680714845309454e-06,4.893129841146699e-06,3.9575449683275427e-10,8.451972313018392e-10,5.593628684286848e-12,1.194609161671188e-11,5.591048121618569e-09,1.232841649580987e-08,1.8032818868208737e-09,3.2312137979084883e-09,8.281774354335128e-13,1.5414196420513455e-12,1.8161157465444658e-10,3.5061683755094704e-10,1.1949367096563043e-13,2.389818140064572e-13,1.5188940619466072e-12,3.1430794848736104e-12,7.228111340674647e-12,2.0408459192772173e-11,6.395658612311027e-14,6.164883218610264e-14,5.813313977369011e-09,1.0811849802947467e-08,2.5148753365894287e-13,7.271700011186791e-13,0.006793871000226228,0.013097453712765732,2.313489909671068e-25,6.360318220973792e-25,8.450675262774389e-19,2.564453977366923e-18,5.146241720103441e-13,1.5244295020854493e-12
1.164,1800.2401818112617,4.298931356896628,0.19467917046875105,5.94752389404321,0.4378057596576984,0.060738832705854506,0.00024608982934739676,1.707059425968996e-05,6.715915206775909e-09,7.394221999178482e-09,1.7123176401394043e-09,3.770523115457385e-09,1.6663710579883392e-05,1.9502660853011105e-05,0.2608640015619076,0.32340211898637256,1.3965745094164091e-11,3.1721334461676114e-11,1.8104807924459415e-10,4.237854793108279e-10,5.437874243362278e-15,4.4947213163453095e-15,5.1864081536009934e-11,5.006404441796987e-11,6.827273669141657e-08,7.063910482001771e-08,6.238605418377022e-06,6.887594084428451e-06,0.26202028465154037,0.5050594084237353,0.03224363674369894,0.09765173477383252,9.952784926275635e-07,1.9874972593946965e-06,2.3680733621670188e-06,4.893133621330868e-06,3.9573196043839045e-10,8.451490840189015e-10,5.593206548426446e-12,1.1945189834792407e-11,5.591395696887365e-09,1.2329182658071136e-08,1.8033378040677537e-09,3.2313139275762487e-09,8.281709406496122e-13,1.5414075224720742e-12,1.816381219198133e-10,3.5066808220546205e-10,1.195065447799362e-13,2.390075561763374e-13,1.519248735526238e-12,3.143813354416468e-12,7.227429961515357e-12,2.0406534914165827e-11,6.393962777190103e-14,6.16324844912596e-14,5.813518867161695e-09,1.0812230645740782e-08,2.514558731956197e-13,7.270784408756978e-13,0.006793871138361214,0.013097453712568412,2.3134899567444843e-25,6.360318220973803e-25,8.453479051568716e-19,2.565304766919276e-18,5.146256559295248e-13,1.5244338667608417e-12
1.165,1800.218180870504,4.298977061215426,0.1946771007487354,5.952660605018224,0.43780617293538254,0.06073888880603399,0.0002460555378728375,1.7068215204417607e-05,6.713804112277819e-09,7.391897533946997e-09,1.7117794739351064e-09,3.769337996889833e-09,1.6660720445113136e-05,1.9499160900533044e-05,0.26086361944336345,0.32340163868105964,1.3961288960488058e-11,3.171121230090439e-11,1.8100705565899762e-10,4.2368944536990795e-10,5.4359235075610026e-15,4.493108827623556e-15,5.185632901243657e-11,5.005655994138077e-11,6.827293928066966e-08,7.063931299393094e-08,6.23947698709322e-06,6.888556180407708e-06,0.2620198979101234,0.5050586526814197,0.032244028691402284,0.09765291982352493,9.951849953528419e-07,1.9873105118457066e-06,2.368075239965143e-06,4.893137401859152e-06,3.957094248135975e-10,8.451009383830928e-10,5.5927844350111085e-12,1.1944288100867674e-11,5.591743302780328e-09,1.232994888785211e-08,1.8033937268624036e-09,3.2314140671869397e-09,8.281644468895759e-13,1.5413954048019006e-12,1.816646739567186e-10,3.5071933607043436e-10,1.195194204487936e-13,2.3903330205464776e-13,1.519603502521082e-12,3.1445474172415787e-12,7.226748639751442e-12,2.0404610797732024e-11,6.392267241088488e-14,6.161613967949796e-14,5.8137236688052345e-09,1.0812611324595882e-08,2.514242116320715e-13,7.269868774565693e-13,0.00679387127648316,0.013097453712371181,2.3134900038134427e-25,6.360318220973809e-25,8.456283853756347e-19,2.566155863967714e-18,5.146271399653911e-13,1.5244382317846405e-12
1.166,1800.1961798716807,4.299022766616254,0.19467503102372932,5.957797370605168,0.4378065862251234,0.06073894490800158,0.0002460212503708147,1.706583642483937e-05,6.7116936310964265e-09,7.3895737440860144e-09,1.7112414639818943e-09,3.768153222442654e-09,1.665773077504782e-05,1.949566149211059e-05,0.2608632373089087,0.32340115835666805,1.3956834142144145e-11,3.170109312820802e-11,1.8096604038999602e-10,4.2359343090065603e-10,5.433973425170881e-15,4.491496879058659e-15,5.18485774156954e-11,5.0049076359857953e-11,6.827314181677342e-08,7.063952111298109e-08,6.240348693897804e-06,6.88951842881458e-06,0.2620195111529759,0.5050578969097919,0.03224442065412095,0.09765410491883308,9.950915046268399e-07,1.987123777385472e-06,2.368077117924769e-06,4.893141182730473e-06,3.9568688994677176e-10,8.450527943696412e-10,5.592362343723722e-12,1.194338641426056e-11,5.592090938582778e-09,1.2330715183577039e-08,1.8034496499669453e-09,3.2315142073550967e-09,8.281579517520467e-13,1.541383284571391e-12,1.816912302396369e-10,3.5077059813129524e-10,1.1953229763127684e-13,2.390590509595552e-13,1.5199583586191e-12,3.145281664425978e-12,7.226067354487526e-12,2.040268678447322e-11,6.390572004054625e-14,6.15997977512851e-14,5.813928382335392e-09,1.0812991839579422e-08,2.513925489716683e-13,7.26895310871046e-13,0.0067938714145919735,0.01309745371217401,2.3134900508779107e-25,6.360318220973794e-25,8.459089634891201e-19,2.567007258059199e-18,5.146286240529543e-13,1.5244425969643536e-12
