z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.845,1776.993111373948,4.322031471087942,0.19363866183326758,4.36186608962982,0.4429343454257261,0.06181498564231556,0.0002131780365468056,1.4875339206008252e-05,4.662225448429006e-09,5.163569143414211e-09,1.1547199858368952e-09,2.557781280251137e-09,1.3433247121523076e-05,1.5815124087189793e-05,0.25570370584738555,0.3188857970531841,9.419950740949347e-12,2.1523129312537655e-11,1.3552674911732022e-10,3.191145573417906e-10,4.317841858583127e-11,4.192715722484109e-11,6.722584041995958e-08,6.996866062846269e-08,7.147833373841599e-06,7.938233900832311e-06,0.2624481050415793,0.5088859237463409,0.031833419662534626,0.09698145217794556,9.079347603793037e-07,1.8238369399609426e-06,2.4032235103904022e-06,4.995230488391075e-06,5.1502080063387894e-12,1.1064362939618728e-11,5.835139363774488e-09,1.2942993615248342e-08,7.809540568931269e-13,1.4621516439098855e-12,2.0301410382769153e-10,3.942619729402008e-10,1.2765008300948027e-13,2.568091467203618e-13,1.8660972390688255e-12,3.884468341472804e-12,1.559000858921598e-10,1.5116643495151822e-10,6.318578263675503e-06,7.008532469428186e-06,1.786603652727863e-10,3.58938003806992e-10,4.432571535150468e-07,9.207203581476856e-07,2.209563095906317e-10,3.9796438261745605e-10,0.00011596803233021068,0.0003454005742373104,0.00672054404720824,0.013032971453958743,3.61592428853316e-31,9.999999999992709e-31,8.098929703616351e-20,2.415783065065593e-19,1.1260983037516572e-18,3.4375516857017123e-18,3.643706300998314e-17,1.1111757134267098e-16
0.846,1776.971128548516,4.3220778749128055,0.19363658283913315,4.367030403032473,0.4429347635634547,0.06181504313866943,0.00021314768760725923,1.4873221282464108e-05,4.660727887177247e-09,5.161910473060161e-09,1.1543491125284238e-09,2.5569597358051325e-09,1.34307834212426e-05,1.581222332359932e-05,0.2557033147861,0.31888530493764755,9.416879206597436e-12,2.151611103332185e-11,1.3549536844097214e-10,3.190406632145369e-10,4.317201854789865e-11,4.192094207080003e-11,6.722635816071711e-08,6.996919852183104e-08,7.148888273251088e-06,7.93940533979341e-06,0.2624477136625824,0.5088851577999397,0.03183381830668053,0.09698266531285969,9.078476217951986e-07,1.8236618728090153e-06,2.403225635098923e-06,4.995234835373099e-06,5.149819990584227e-12,1.1063529198908834e-11,5.835530198172826e-09,1.2943860350105784e-08,7.809556802329512e-13,1.4621546629330247e-12,2.0304648990540966e-10,3.943248625986828e-10,1.276655669458221e-13,2.5684029406692706e-13,1.866563567493033e-12,3.885438996868131e-12,1.558624405212687e-10,1.5112993052283116e-10,6.317613484724086e-06,7.007462244617148e-06,1.7863260907784572e-10,3.588822351801541e-10,4.431872088336405e-07,9.20575058391425e-07,2.2092820368227675e-10,3.979137555457722e-10,0.00011596388309760837,0.00034538821131890223,0.006720546733388147,0.013032976482282058,3.615924338726594e-31,9.999999999992714e-31,8.10075607935544e-20,2.4163278106173574e-19,1.1264982151311e-18,3.438772415968675e-18,3.643570808152865e-17,1.1111343784378496e-16
0.847,1776.9491456664255,4.322124279853073,0.19363450383966935,4.372194771882913,0.44293518171347934,0.061815100636726385,0.00021311734227036613,1.4871103610365388e-05,4.659230771060231e-09,5.160252295752673e-09,1.1539783494015192e-09,2.5561384354409307e-09,1.3428320113259584e-05,1.5809323021943003e-05,0.25570292370921577,0.31888481280261327,9.413808599909903e-12,2.1509094873866395e-11,1.3546399427759582e-10,3.189667844248764e-10,4.31656192672966e-11,4.1914727652307796e-11,6.722687586121995e-08,6.996973637327452e-08,7.149943348681854e-06,7.940576974206063e-06,0.2624473222663125,0.5088843918199744,0.031834216966247185,0.09698387849470212,9.077604894733987e-07,1.8234868182411776e-06,2.4032277599681478e-06,4.995239182688119e-06,5.149431994063029e-12,1.1062695499539736e-11,5.835921066108247e-09,1.29447271593258e-08,7.809573032672997e-13,1.462157681383881e-12,2.0307888184901927e-10,3.9438776364715546e-10,1.2768105292982543e-13,2.568714455321093e-13,1.8670300208042717e-12,3.8864099122006565e-12,1.5582480448615027e-10,1.510934351474368e-10,6.316648920950632e-06,7.006392258508753e-06,1.7860485650482377e-10,3.588264738314222e-10,4.4311727677105465e-07,9.204297848504614e-07,2.2090010228100163e-10,3.9786313659312165e-10,0.0001159597355892816,0.00034537585353637665,0.006720549418593287,0.013032981508712503,3.6159243889206894e-31,9.99999999999271e-31,8.102582892010728e-20,2.4168726864787663e-19,1.1268982755986928e-18,3.4399936013107686e-18,3.6434353105554406e-17,1.1110930420007823e-16
0.848,1776.9271627277058,4.322170685908761,0.19363242483487725,4.377359196182473,0.4429355998757892,0.06181515813648429,0.00021308700053582205,1.4868986189690704e-05,4.657734099958929e-09,5.1585946113598516e-09,1.1536076964268269e-09,2.5553173790934764e-09,1.3425857197525798e-05,1.580642318216389e-05,0.25570253261674086,0.3188843206480881,9.41073892063453e-12,2.1502080833594715e-11,1.3543262662605604e-10,3.1889292097013237e-10,4.315922077672191e-11,4.190851400111323e-11,6.72273935725675e-08,6.997027423597675e-08,7.150998605602466e-06,7.941748810143467e-06,0.26244693085276566,0.5088836258064319,0.03183461564123631,0.09698509172347715,9.076733634136848e-07,1.8233117762569713e-06,2.40322988499821e-06,4.995243530336362e-06,5.14904401742481e-12,1.1061861842906907e-11,5.836311969296149e-09,1.2945594046713205e-08,7.809589257195715e-13,1.4621606987445704e-12,2.031112795877226e-10,3.944506759481221e-10,1.276965411548862e-13,2.5690260150498377e-13,1.867496601869385e-12,3.887381093437953e-12,1.557871777813509e-10,1.5105694882004532e-10,6.315684572274503e-06,7.005322511013475e-06,1.7857710755339423e-10,3.5877071976013706e-10,4.43047357316039e-07,9.202845375014157e-07,2.2087200540934503e-10,3.978125258000946e-10,0.0001159555898045526,0.0003453635008877114,0.006720552102824063,0.013032986533250735,3.6159244391154837e-31,9.99999999999271e-31,8.104410160108368e-20,2.41741769817585e-19,1.1272984877740035e-18,3.4412152497244877e-18,3.6432998137185976e-17,1.1110517057965933e-16
0.849,1776.9051797323518,4.322217093079906,0.19363034582475697,4.382523675932486,0.4429360180503885,0.06181521563794401,0.0002130566624032908,1.4866869020416647e-05,4.65623787375169e-09,5.156937419746964e-09,1.153237153574232e-09,2.554496566696063e-09,1.3423394673987948e-05,1.5803523804199286e-05,0.2557021415086715,0.3188838284740685,9.407670168513298e-12,2.1495068911917282e-11,1.3540126548515277e-10,3.1881907284747996e-10,4.315282306566018e-11,4.1902301107006775e-11,6.722791127847436e-08,6.997081209298812e-08,7.152054042315371e-06,7.942920845720374e-06,0.26244653942194224,0.5088828597593152,0.031835014331648495,0.09698630499918695,9.075862436157921e-07,1.8231367468558707e-06,2.4032320101890916e-06,4.995247878317812e-06,5.148656060462247e-12,1.1061028228564995e-11,5.836702907194793e-09,1.2946461011066411e-08,7.809605479351682e-13,1.4621637156617814e-12,2.031436832125333e-10,3.945135996783363e-10,1.2771203156000318e-13,2.569337618628278e-13,1.86796330982499e-12,3.888352538782806e-12,1.5574956040495507e-10,1.5102047153879953e-10,6.314720438613699e-06,7.004253002040383e-06,1.7854936222318853e-10,3.5871497296555945e-10,4.4297745046742796e-07,9.201393163418695e-07,2.208439130594647e-10,3.9776192315256776e-10,0.00011595144574274308,0.0003453511533708875,0.006720554786080839,0.013032991555897513,3.6159244893109585e-31,9.999999999992702e-31,8.10623787791279e-20,2.417962843997782e-19,1.127698850902987e-18,3.4424373589080136e-18,3.643164315890834e-17,1.1110103692911532e-16
0.85,1776.8831966803632,4.322263501366548,0.19362826680930853,4.387688211134285,0.4429364362372788,0.06181527314110569,0.0002130263278724373,1.4864752102519814e-05,4.654742092317328e-09,5.1552807207797694e-09,1.152866720813782e-09,2.553675998182331e-09,1.3420932542593946e-05,1.5800624887987832e-05,0.2557017503850081,0.3188833362805549,9.404602343289213e-12,2.14880591082468e-11,1.353699108536997e-10,3.187452400541248e-10,4.314642613716961e-11,4.1896088972957944e-11,6.722842898382484e-08,6.997134994939219e-08,7.153109659375152e-06,7.94409308155268e-06,0.26244614797384186,0.5088820936786232,0.031835413037484356,0.09698751832183332,9.074991300794519e-07,1.8229617300373347e-06,2.403234135540807e-06,4.995252226632494e-06,5.1482681232369695e-12,1.1060194656646389e-11,5.8370938799716096e-09,1.2947328052756779e-08,7.809621698668715e-13,1.4621667320471074e-12,2.0317609271235585e-10,3.9457653481624914e-10,1.2772752416397653e-13,2.569649266434635e-13,1.868430144979087e-12,3.889324248876334e-12,1.5571195235395135e-10,1.5098400330077905e-10,6.31375651988676e-06,7.003183731499105e-06,1.785216205138441e-10,3.5865923344696027e-10,4.4290755622092855e-07,9.199941213629038e-07,2.208158252325715e-10,3.9771132865272115e-10,0.00011594730340317661,0.00034533881098388974,0.006720557468363995,0.013032996576653556,3.615924539507126e-31,9.999999999992709e-31,8.108066047304715e-20,2.4185081245055433e-19,1.1280993652908368e-18,3.4436599297929625e-18,3.643028817598896e-17,1.1109690326450957e-16
0.851,1776.8612135717644,4.322309910768708,0.19362618778853272,4.392852801789203,0.4429368544364523,0.06181533064596781,0.00021299599694295517,1.4862635435978713e-05,4.653246755536338e-09,5.153624514325855e-09,1.152496398115976e-09,2.552855673486908e-09,1.3418470803294258e-05,1.5797726433471083e-05,0.25570135924575527,0.3188828440675507,9.401535444709105e-12,2.1481051422004577e-11,1.3533856273054695e-10,3.186714225873567e-10,4.314003001315549e-11,4.1889877620236906e-11,6.72289467229184e-08,6.997188784088734e-08,7.154165460466104e-06,7.945265521732015e-06,0.2624457565084619,0.5088813275643472,0.03183581175874535,0.09698873169142001,9.074120228044417e-07,1.8227867258009029e-06,2.4032362610534955e-06,4.995256575280663e-06,5.14788020618479e-12,1.105936112808728e-11,5.837484888779696e-09,1.2948195174341913e-08,7.809637916693246e-13,1.4621697481900713e-12,2.0320850812859658e-10,3.946394814422702e-10,1.277430190970469e-13,2.5699609610890967e-13,1.8688971092723693e-12,3.890296227758247e-12,1.5567435362232483e-10,1.5094754410015013e-10,6.3127928160128064e-06,7.002114699299874e-06,1.7849388242502822e-10,3.5860350120366826e-10,4.428376745636673e-07,9.198489525377708e-07,2.2078774194437143e-10,3.9766074232884e-10,0.00011594316278517446,0.000345326473724694,0.0067205601496739785,0.013033001595519645,3.61592458970401e-31,9.999999999992726e-31,8.109894680787448e-20,2.41905354342865e-19,1.1285000327209533e-18,3.444882967823335e-18,3.642893322548733e-17,1.110927696988571e-16
0.852,1776.83923040653,4.322356321286436,0.19362410876242914,4.398017447898572,0.44293727264792065,0.06181538815253262,0.00021296566961448606,1.486051902076848e-05,4.651751863286137e-09,5.1519688002494905e-09,1.1521261854504248e-09,2.5520355925424953e-09,1.341600945603398e-05,1.5794828440584547e-05,0.2557009680909032,0.31888235183504676,9.398469472512736e-12,2.1474045852596157e-11,1.3530722111447553e-10,3.1859762044430793e-10,4.313363466055601e-11,4.1883667016740344e-11,6.722946444427417e-08,6.997242571389299e-08,7.1552214401453555e-06,7.946438160213715e-06,0.26244536502580673,0.5088805614165007,0.03183621049543164,0.09698994510794849,9.073249217904571e-07,1.8226117341459818e-06,2.403238386727019e-06,4.995260924262081e-06,5.147492308650976e-12,1.1058527641481195e-11,5.837875931897933e-09,1.294906237200431e-08,7.80965413460861e-13,1.4621727643122392e-12,2.0324092949328616e-10,3.947024396186078e-10,1.2775851616489017e-13,2.5702726986822354e-13,1.869364199887945e-12,3.8912684695649276e-12,1.556367642103896e-10,1.5091109393721854e-10,6.311829326909639e-06,7.0010459053515716e-06,1.7846614795635498e-10,3.585477762349115e-10,4.427678055008629e-07,9.19703809877319e-07,2.2075966316894835e-10,3.9761016413425023e-10,0.00011593902388806045,0.0003453141415912895,0.0067205628300110905,0.013033006612496494,3.61592463990156e-31,9.999999999992718e-31,8.111723759915817e-20,2.4195990952652165e-19,1.1289008506707387e-18,3.4461064652986124e-18,3.642757825185598e-17,1.1108863606276282e-16
0.853,1776.8172471846551,4.322402732919749,0.19362202973099876,4.403182149463726,0.44293769087169016,0.06181544566080146,0.00021293534588669015,1.4858402856865501e-05,4.650257415445124e-09,5.150313578416014e-09,1.151756082787041e-09,2.5512157552824557e-09,1.3413548500759906e-05,1.5791930909265673e-05,0.2557005769204502,0.3188818595830435,9.395404426442451e-12,2.1467042399432887e-11,1.352758860042853e-10,3.1852383362215437e-10,4.31272400714022e-11,4.187745715473049e-11,6.722998213555664e-08,6.997296355557085e-08,7.156277597133909e-06,7.947610995577402e-06,0.26244497352587426,0.5088797952350834,0.03183660924754334,0.09699115857141985,9.072378270371768e-07,1.8224367550719384e-06,2.4032405125613073e-06,4.99526527357664e-06,5.147104430478463e-12,1.1057694196490787e-11,5.838267008916751e-09,1.2949929644835582e-08,7.809670348731249e-13,1.4621757797239628e-12,2.0327335671178322e-10,3.9476540916146685e-10,1.2777401532089373e-13,2.570584478276304e-13,1.869831416176139e-12,3.892240972944031e-12,1.5559918411725635e-10,1.5087465281112262e-10,6.310866052495702e-06,6.999977349563782e-06,1.7843841710745422e-10,3.584920585399487e-10,4.4269794903426834e-07,9.195586933851951e-07,2.207315888976712e-10,3.9755959405340917e-10,0.00011593488671115894,0.00034530181458166634,0.006720565509375685,0.01303301162758489,3.6159246900997706e-31,9.999999999992737e-31,8.113553280337113e-20,2.4201447787169105e-19,1.1293018185778245e-18,3.4473304205021015e-18,3.642622324170945e-17,1.1108450231540756e-16
0.854,1776.7952639061637,4.3224491456686875,0.1936199506942416,4.408346906485998,0.4429381091077516,0.06181550317077234,0.00021290502575926185,1.4856286944248276e-05,4.648763411893997e-09,5.14865884869322e-09,1.151386090096386e-09,2.550396161641543e-09,1.3411087937422878e-05,1.57890338394564e-05,0.25570018573440073,0.31888136731154293,9.392340306245428e-12,2.1460041061936797e-11,1.352445573988334e-10,3.1845006211820077e-10,4.312084626807294e-11,4.1871248055937226e-11,6.723049983180856e-08,6.997350140239263e-08,7.1573339351956e-06,7.948784032003016e-06,0.2624445820086639,0.5088790290200886,0.03183700801508212,0.09699237208183803,9.071507385444464e-07,1.822261788578443e-06,2.403242638556538e-06,4.995269623224652e-06,5.146716572112408e-12,1.1056860794072277e-11,5.838658121014108e-09,1.295079699544843e-08,7.809686557524302e-13,1.462178794137485e-12,2.0330578974522734e-10,3.948283899953739e-10,1.2778951669790185e-13,2.5708963025438606e-13,1.8702987601174657e-12,3.89321374201814e-12,1.555616133384537e-10,1.5083822071752482e-10,6.309902992690312e-06,6.998909031846922e-06,1.7841068987798975e-10,3.5843634811810013e-10,4.426281051554043e-07,9.194136030437749e-07,2.207035191456243e-10,3.9750903211348036e-10,0.00011593075125379273,0.00034528949269380343,0.006720568187768189,0.013033016640785508,3.6159247402986664e-31,9.999999999992746e-31,8.115383254811445e-20,2.420690597589838e-19,1.1297029382613508e-18,3.4485548389868882e-18,3.6424868232847437e-17,1.1108036857206313e-16
0.855,1776.7732805710484,4.322495559533277,0.19361787165215827,4.413511718966721,0.44293852735611144,0.06181556068244655,0.0002128747092318606,1.4854171282893126e-05,4.647269852511205e-09,5.1470046109464975e-09,1.151016207348363e-09,2.549576811553097e-09,1.3408627765969676e-05,1.5786137231094148e-05,0.2556997945327502,0.31888087502054113,9.389277111663696e-12,2.145304183951851e-11,1.352132352969148e-10,3.183763059296112e-10,4.311445323869626e-11,4.1865039708832844e-11,6.723101751460303e-08,6.997403923518003e-08,7.158390452403316e-06,7.949957267350382e-06,0.2624441904741764,0.5088782627715208,0.03183740679804839,0.09699358563920492,9.070636563119564e-07,1.8220868346648832e-06,2.403244764712619e-06,4.995273973205957e-06,5.146328733318332e-12,1.1056027433721991e-11,5.839049267576285e-09,1.2951664422481632e-08,7.809702763031798e-13,1.462181807935511e-12,2.033382286480063e-10,3.9489138222595416e-10,1.278050202266669e-13,2.5712081700917814e-13,1.8707662307276534e-12,3.894186774738407e-12,1.5552405187264754e-10,1.508017976551321e-10,6.30894014741188e-06,6.997840952110529e-06,1.7838296626759637e-10,3.5838064496863407e-10,4.425582738647553e-07,9.192685388540696e-07,2.2067545390354558e-10,3.9745847829778415e-10,0.00011592661751528632,0.00034527717592569064,0.00672057086518894,0.013033021652099087,3.6159247904982238e-31,9.999999999992737e-31,8.117213676815107e-20,2.4212365499380897e-19,1.130104208857043e-18,3.4497797181146727e-18,3.642351320542488e-17,1.1107623477221117e-16
0.856,1776.7512971793262,4.322541974513548,0.19361579260474912,4.418676586907227,0.4429389456167643,0.061815618195822965,0.00021284439630417249,1.4852055872778046e-05,4.645776737177004e-09,5.145350865043177e-09,1.1506464345134128e-09,2.5487577049516168e-09,1.3406167986350316e-05,1.578324108411996e-05,0.25569940331550395,0.31888038271004293,9.386214842443604e-12,2.1446044731598266e-11,1.3518191969738082e-10,3.1830256505367847e-10,4.3108061002252825e-11,4.1858832131847694e-11,6.723153521369504e-08,6.997457708490165e-08,7.159447151959913e-06,7.951130705176473e-06,0.26244379892240866,0.5088774964893712,0.03183780559644343,0.09699479924352383,9.069765803394796e-07,1.8219118933307923e-06,2.403246891029672e-06,4.995278323520778e-06,5.145940914474028e-12,1.105519411625149e-11,5.839440449604191e-09,1.2952531928155231e-08,7.809718965499003e-13,1.462184821163952e-12,2.0337067342766904e-10,3.9495438586786514e-10,1.2782052602019426e-13,2.571520083193515e-13,1.871233829696247e-12,3.895160074621755e-12,1.5548649971488836e-10,1.5076538361914393e-10,6.3079775165794525e-06,6.9967731102647585e-06,1.7835524627592853e-10,3.5832494909085384e-10,4.4248845515248567e-07,9.191235007956424e-07,2.2064739318484426e-10,3.9740793263046905e-10,0.00011592248549496416,0.00034526486427531393,0.006720573541638378,0.013033026661526403,3.6159248406984797e-31,9.999999999992754e-31,8.119044557215737e-20,2.42178263900329e-19,1.1305056319214718e-18,3.4510050626370337e-18,3.642215819156416e-17,1.1107210101381067e-16
0.857,1776.7293137309885,4.322588390609544,0.19361371355201412,4.423841510308851,0.4429393638897147,0.06181567571090248,0.00021281408697585176,1.484994071387896e-05,4.644284065769838e-09,5.143697610848631e-09,1.1502767715614415e-09,2.5479388417704428e-09,1.3403708598511382e-05,1.5780345398470992e-05,0.2556990120826567,0.3188798903800431,9.383153498327391e-12,2.1439049737587113e-11,1.3515061059902543e-10,3.1822883948756337e-10,4.3101669545115855e-11,4.1852625311750007e-11,6.723205290791758e-08,6.997511492952712e-08,7.160504031646474e-06,7.952304343017025e-06,0.2624434073533626,0.508876730173645,0.03183820441026787,0.09699601289479706,9.068895106267161e-07,1.8217369645755742e-06,2.4032490175076323e-06,4.995282674169001e-06,5.145553115310188e-12,1.1054360841082252e-11,5.8398316663923215e-09,1.2953399510904391e-08,7.809735166635568e-13,1.4621878341429059e-12,2.0340312412994926e-10,3.9501740100992466e-10,1.2783603399883626e-13,2.571832040246701e-13,1.8717015558864554e-12,3.896133639301842e-12,1.5544895686347762e-10,1.507289786079136e-10,6.307015100111505e-06,6.995705506219203e-06,1.7832752990261484e-10,3.582692604840144e-10,4.424186490180585e-07,9.189784888673806e-07,2.2061933697873092e-10,3.9735739509210365e-10,0.00011591835519215008,0.0003452525577406603,0.006720576217116831,0.013033031669068142,3.6159248908994047e-31,9.999999999992756e-31,8.120875888498503e-20,2.422328862543887e-19,1.1309072064522255e-18,3.452230869493982e-18,3.6420803168456325e-17,1.1106796722730446e-16
