z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.3760000000000001,1385.6090723689808,5.06882979866404,0.17299785306265694,16.44075542964946,0.48385391095364955,0.07116226369251087,9.716287932514708e-06,7.145059989317811e-07,3.110842000738662e-12,3.630912335267541e-12,5.978980494628005e-13,1.39570920188901e-12,1.9075772386526871e-07,2.3667632361609603e-07,0.20540734941667205,0.2699573871458672,4.5408091604302675e-15,1.0933799768548418e-14,5.42880945012226e-13,1.3471230797183915e-12,1.369916130823592e-10,1.401857106778637e-10,4.18858932252239e-12,4.286250506171503e-12,6.931996671720186e-06,7.60338092760396e-06,0.017009458343506232,0.019907697758326275,0.25409790307967167,0.5192292634233627,0.03322694514677874,0.10667849644216403,1.1417333827352074e-07,2.417002763234992e-07,2.671424639213325e-06,5.851744810320844e-06,1.769390508443912e-06,4.13607381129193e-06,4.6254333267203636e-14,8.446139418237629e-14,5.051516958174358e-07,9.595650227770825e-07,9.630389282943219e-11,1.9001673764063347e-10,1.3758888090804635e-08,2.9171167290389514e-08,3.5653849957794754e-06,7.821406027809836e-06,7.444657699870719e-11,2.2283357975787042e-10,5.28015223246146e-07,1.6192843917662649e-06,5.051910398480641e-12,5.5338317006509154e-12,3.808410491406927e-09,4.451768341537872e-09,1.4260619066928398e-14,4.5789333491776273e-14,4.081585831866312e-12,1.2511199392446587e-11,0.006378420710568327,0.013035666967479584,3.431138470405622e-31,1.000000000000567e-30,1.8737457001311933e-09,6.027880929541279e-09
1.377,1385.5317701157614,5.0689979412203625,0.17299211459095315,16.446536039952793,0.4838687864820813,0.07116540739745206,9.709035750805173e-06,7.139822860510802e-07,3.1052796755138178e-12,3.62446878528683e-12,5.967875896647303e-13,1.3931357019096654e-12,1.9055921399235115e-07,2.3643320487371264e-07,0.20539665025452114,0.2699469516959621,4.532315765550586e-15,1.0913495141906681e-14,5.421484686916805e-13,1.3453235588523657e-12,1.367128419810837e-10,1.3990231893440003e-10,4.1795461121974406e-12,4.277053894253651e-12,6.923798381572376e-06,7.5944906191943075e-06,0.017002528253753396,0.01989985414904434,0.25409998945578766,0.5192405012800068,0.033227720231290996,0.10668241790291827,1.1411804684940993e-07,2.4158647166808405e-07,2.671553791698777e-06,5.852106324610011e-06,1.7678000805548573e-06,4.132411582213712e-06,4.615667222323674e-14,8.428419516034405e-14,5.046730033242872e-07,9.58668595516562e-07,9.619325130447782e-11,1.89800980824322e-10,1.3734122715678788e-08,2.91190516421559e-08,3.5614905064146406e-06,7.812967608445326e-06,7.431872321888848e-11,2.2245387570827892e-10,5.275212558269881e-07,1.6177912534658608e-06,5.04886961594363e-12,5.530575133532662e-12,3.808363253287867e-09,4.451772920269864e-09,1.4242999621198372e-14,4.573337361949029e-14,4.0805869589583215e-12,1.2508305581560903e-11,0.006378335034746379,0.013035666967479567,3.4310923828830166e-31,1.0000000000005646e-30,1.870459349437209e-09,6.017389493828773e-09
1.3780000000000001,1385.4545478850382,5.069165998813666,0.172986379399317,16.452316841906523,0.4838836333846434,0.07116854495583966,9.701795666166905e-06,7.134594284480737e-07,3.099732759838108e-12,3.6180429456680857e-12,5.956803260841318e-13,1.3905695546312317e-12,1.9036110892988859e-07,2.3619057516213478e-07,0.20538597089539845,0.26993653432796194,4.523846855873771e-15,1.0893248619900495e-14,5.414177353433495e-13,1.3435282766799237e-12,1.3643494631355205e-10,1.396198114826469e-10,4.1705323330848614e-12,4.267887032325186e-12,6.9156197451902625e-06,7.5856214144281885e-06,0.01699561280620292,0.019892026901770016,0.2541020686088359,0.51925170993461,0.03322849649033225,0.10668634021078827,1.1406283015299583e-07,2.414728152985832e-07,2.6716827145920904e-06,5.852467179500567e-06,1.766213261729733e-06,4.128757574182151e-06,4.605932201051162e-14,8.410755658938042e-14,5.041953484833476e-07,9.577740881118983e-07,9.608286490894216e-11,1.8958571623668237e-10,1.3709434335470104e-08,2.9067097015114634e-08,3.5576062564056876e-06,7.804551203516824e-06,7.419123408109283e-11,2.2207524662851893e-10,5.27028384612925e-07,1.6163013910228254e-06,5.045833679517558e-12,5.5273236305252704e-12,3.808316117421315e-09,4.451777492249213e-09,1.4225419845489968e-14,4.567753832651103e-14,4.079589380881672e-12,1.2505415306976825e-11,0.006378249540030171,0.01303566696747956,3.4310463927824683e-31,1.0000000000005634e-30,1.8671837086759245e-09,6.006932060714959e-09
1.379,1385.3774054169403,5.069333971736041,0.1729806474771669,16.458097835414087,0.4838984517481518,0.07117167638647091,9.694567637674048e-06,7.129374232575506e-07,3.0942011889092227e-12,3.6116347423638922e-12,5.945762448406222e-13,1.388010728292465e-12,1.9016340720259014e-07,2.3594843271289477e-07,0.20537531128104436,0.26992613499172446,4.5154023249814716e-15,1.0873059951335945e-14,5.406887381510874e-13,1.3417372167332956e-12,1.3615792209561776e-10,1.3933818431783378e-10,4.161547848288759e-12,4.2587497826614265e-12,6.907460686076834e-06,7.576773231696943e-06,0.016988711953476912,0.019884215964203134,0.2541041405680644,0.5192628894925476,0.03322927391424275,0.10669026334426705,1.1400768794659894e-07,2.413593067496515e-07,2.6718114086324616e-06,5.852827377092579e-06,1.7646300384707143e-06,4.125111756664946e-06,4.5962281215151065e-14,8.393147593291167e-14,5.037187275730897e-07,9.56881493734916e-07,9.597273268959786e-11,1.8937094205237062e-10,1.3684822600451002e-08,2.9015302681322534e-08,3.553732204861885e-06,7.796156725637391e-06,7.406410802028749e-11,2.216976879298057e-10,5.265366055509151e-07,1.6148147924141352e-06,5.042802572825636e-12,5.5240771746774315e-12,3.80826908347686e-09,4.451782057498261e-09,1.4207879588632923e-14,4.562182714138731e-14,4.078593093515492e-12,1.2502528557599996e-11,0.00637816422583335,0.013035666967479551,3.4310004997885666e-31,1.0000000000005632e-30,1.863918727891565e-09,5.996508472293956e-09
1.3800000000000001,1385.300342467338,5.069501860231992,0.17297491881554802,16.46387902037921,0.4839132416802643,0.07117480171120676,9.687351626202102e-06,7.124162677462345e-07,3.0886848989361174e-12,3.6052441024976513e-12,5.934753324681658e-13,1.3854591920954257e-12,1.8996610736003693e-07,2.3570677578810265e-07,0.20536467133233768,0.2699157536096603,4.506982070133813e-15,1.085292889384551e-14,5.399614703598165e-13,1.3399503626939062e-12,1.3588176540065041e-10,1.3905743349357308e-10,4.152592522865231e-12,4.249642009519231e-12,6.899321128908871e-06,7.567945990667728e-06,0.01698182564823472,0.019876421284077295,0.25410620534178424,0.519274040016388,0.033230052514280274,0.10669418734900203,1.1395261999769358e-07,2.4124594556674617e-07,2.671939874450451e-06,5.853186919248084e-06,1.7630503972595123e-06,4.1214740990773015e-06,4.5865548428414774e-14,8.375595066344344e-14,5.032431367532646e-07,9.55990805330824e-07,9.586285367795235e-11,1.8915665641564816e-10,1.3660287164222434e-08,2.8963667919806554e-08,3.549868311048625e-06,7.787784087750558e-06,7.393734348651115e-11,2.213211950678866e-10,5.260459145872977e-07,1.6133314456130116e-06,5.039776280003961e-12,5.520835749596333e-12,3.808222151124141e-09,4.45178661603911e-09,1.4190378701810851e-14,4.556623960015635e-14,4.077598092406167e-12,1.2499645321312917e-11,0.006378079091570045,0.013035666967479593,3.430954703586149e-31,1.0000000000005669e-30,1.8606643573753347e-09,5.98611857143601e-09
1.381,1385.2233587695418,5.069669664619752,0.17296919340299258,16.469660396705976,0.4839280032540855,0.07117792094676473,9.680147590223253e-06,7.118959590029769e-07,3.083183825442695e-12,3.5988709523806506e-12,5.92377575040437e-13,1.3829149141625462e-12,1.8976920793098468e-07,2.3546560262355094e-07,0.20535405100442766,0.26990539014896725,4.498585984246401e-15,1.0832855194559875e-14,5.392359252102043e-13,1.3381676982291653e-12,1.3560647227037568e-10,1.3877755503050487e-10,4.143666220858587e-12,4.2405635761005665e-12,6.891200997494929e-06,7.559139610037384e-06,0.016974953843598796,0.019868642809641714,0.25410826297172945,0.5192851616365426,0.03323083226809414,0.1066981121626368,1.1389762606819921e-07,2.411327312832548e-07,2.672068112844256e-06,5.8535458081913855e-06,1.7614743247861614e-06,4.117844571313338e-06,4.576912225181999e-14,8.358097827184361e-14,5.027685723871648e-07,9.551020162296015e-07,9.575322693595871e-11,1.889428575304205e-10,1.3635827680333063e-08,2.891219200937201e-08,3.54601453453205e-06,7.779433203441175e-06,7.381093892842262e-11,2.209457634936164e-10,5.255563077213469e-07,1.6118513387518218e-06,5.0367547845601434e-12,5.517599338192754e-12,3.8081753200362944e-09,4.451791167893918e-09,1.4172917034473788e-14,4.551077523318123e-14,4.076604373683463e-12,1.2496765587772806e-11,0.006377994136660075,0.013035666967479558,3.430909003863118e-31,1.0000000000005641e-30,1.8574205477923817e-09,5.975762202191079e-09
1.3820000000000001,1385.1464540805955,5.06983738514547,0.1729634712304954,16.47544196429875,0.4839427365743105,0.07118103411450806,9.672955490877713e-06,7.113764943123173e-07,3.0776979053252245e-12,3.5925152199167055e-12,5.912829592208996e-13,1.3803778639892238e-12,1.895727074791545e-07,2.3522491149814136e-07,0.20534345022085584,0.26989504453527624,4.490213965528693e-15,1.0812838613326734e-14,5.385120960209011e-13,1.336389207197707e-12,1.3533203882309422e-10,1.3849854502716693e-10,4.134768808896321e-12,4.231514348235247e-12,6.883100217278505e-06,7.55035401028471e-06,0.0169680964927247,0.01986088048917495,0.2541103134679598,0.5192962544186819,0.03323161318498885,0.10670203782444758,1.1384270592758739e-07,2.4101966344844965e-07,2.672196124447416e-06,5.853904045786118e-06,1.7599018076837226e-06,4.114223143129463e-06,4.567300129660004e-14,8.340655626642783e-14,5.022950307149278e-07,9.542151195262177e-07,9.564385151263876e-11,1.8872954357481053e-10,1.3611443806488867e-08,2.8860874237553536e-08,3.5421708350391083e-06,7.771103986635133e-06,7.368489281373754e-11,2.2057138871432484e-10,5.250677809447799e-07,1.610374459937951e-06,5.033738070756844e-12,5.514367924201384e-12,3.808128589886475e-09,4.4517957130846235e-09,1.4155494439280849e-14,4.545543358106138e-14,4.0756119329701135e-12,1.2493889345079694e-11,0.006377909360523729,0.013035666967479568,3.430863400307631e-31,1.0000000000005646e-30,1.8541872500546129e-09,5.965439209384948e-09
1.383,1385.0696281530536,5.070005022070997,0.17295775228851817,16.481223723062193,0.4839574417379719,0.07118414123465072,9.665775288891115e-06,7.108578709275758e-07,3.0722270755763446e-12,3.586176833111757e-12,5.901914716277858e-13,1.3778480109610013e-12,1.8937660456828018e-07,2.3498470069044698e-07,0.20533286891271474,0.2698847167040354,4.481865911654782e-15,1.0792878908671009e-14,5.377899761330911e-13,1.334614873511402e-12,1.3505846118627203e-10,1.382203995909722e-10,4.1259001539509164e-12,4.222494192089282e-12,6.875018713755461e-06,7.541589111932319e-06,0.016961253548947768,0.019853134271150593,0.25411235684775507,0.5193073184430573,0.033232395266977674,0.10670596435026425,1.137878593446682e-07,2.4090674161002645e-07,2.6723239099291346e-06,5.8542616339722855e-06,1.7583328326734541e-06,4.110609784482507e-06,4.557718417644013e-14,8.323268215967087e-14,5.018225079705508e-07,9.533301083026266e-07,9.553472645496779e-11,1.8851671272257895e-10,1.3587135201755864e-08,2.8809713894676025e-08,3.5383371724907326e-06,7.762796351669872e-06,7.355920361577264e-11,2.2019806625347643e-10,5.245803302726003e-07,1.6089007973479135e-06,5.030726122761343e-12,5.511141491247564e-12,3.808081960349105e-09,4.451800251633057e-09,1.4138110769055419e-14,4.540021418484222e-14,4.074620766024502e-12,1.2491016581742701e-11,0.006377824762583497,0.01303566696747957,3.43081789260903e-31,1.000000000000565e-30,1.8509644153540795e-09,5.955149438724945e-09
1.3840000000000001,1384.992880730792,5.070172575688012,0.1729520365665079,16.487005672901308,0.4839721188275432,0.07118724232522461,9.658606944108352e-06,7.103400860363862e-07,3.0667712731146415e-12,3.579855719874071e-12,5.891030987337854e-13,1.3753253241190424e-12,1.8918089775781738e-07,2.347449684733288e-07,0.20532230702546725,0.2698744066094052,4.473541718855171e-15,1.0772975835605016e-14,5.370695589071795e-13,1.3328446811268055e-12,1.3478573548774675e-10,1.379431148291764e-10,4.117060123046865e-12,4.2135029738640705e-12,6.866956412293466e-06,7.532844835346698e-06,0.016954424965923576,0.01984540410439661,0.2541143931421733,0.5193183538177721,0.03323317850216111,0.10670989171118009,1.1373308608657497e-07,2.407939653118935e-07,2.6724514700261455e-06,5.8546185748345744e-06,1.7567673865991254e-06,4.107004465608924e-06,4.548166951445275e-14,8.30593534809256e-14,5.013510004874127e-07,9.524469758279927e-07,9.542585082618167e-11,1.8830436317920266e-10,1.3562901526341425e-08,2.8758710273384162e-08,3.534513507053992e-06,7.75451021340689e-06,7.343386981230782e-11,2.1982579164721125e-10,5.240939517532411e-07,1.6074303392580646e-06,5.02771892452624e-12,5.507920022715189e-12,3.8080354311009585e-09,4.4518047835610655e-09,1.4120765876331383e-14,4.5345116584546725e-14,4.073630868857483e-12,1.2488147287035027e-11,0.0063777403422658335,0.013035666967479605,3.430772480458787e-31,1.0000000000005673e-30,1.8477519952047585e-09,5.944892736933e-09
1.385,1384.9162115613399,5.070340046279764,0.17294632405420218,16.492787813721407,0.483986767928001,0.07119033740459706,9.65145041683816e-06,7.098231368596638e-07,3.061330435339504e-12,3.573551808662383e-12,5.880178271456176e-13,1.372809772812982e-12,1.889855856182339e-07,2.3450571313293673e-07,0.20531176450191505,0.2698641142019032,4.465241284447894e-15,1.075312915172501e-14,5.363508377472052e-13,1.3310786141059114e-12,1.3451385788505558e-10,1.3766668687891175e-10,4.1082485842311494e-12,4.20454056079018e-12,6.858913238823516e-06,7.524121101497693e-06,0.01694761069756532,0.019837689938024372,0.2541164223791379,0.519329360644276,0.03323396288166988,0.10671381988796436,1.1367838592240576e-07,2.406813341019086e-07,2.6725788054558817e-06,5.854974870412788e-06,1.7552054563767542e-06,4.103407156907792e-06,4.5386455946407614e-14,8.288656778233378e-14,5.008805046487226e-07,9.515657154646808e-07,9.531722370129384e-11,1.8809249317305283e-10,1.353874244284939e-08,2.8707862671307655e-08,3.5306997991398423e-06,7.746245487227775e-06,7.330888989157821e-11,2.194545604623118e-10,5.236086414563408e-07,1.605963074007304e-06,5.024716460161065e-12,5.504703502154437e-12,3.807989001820544e-09,4.4518093088902845e-09,1.4103459614794734e-14,4.529014032381027e-14,4.072642237454294e-12,1.2485281450142859e-11,0.00637765609900035,0.013035666967479593,3.430727163550073e-31,1.0000000000005664e-30,1.8445499414381577e-09,5.934668951732335e-09
1.3860000000000001,1384.8396204079027,5.070507434082022,0.17294061474296096,16.49857014542808,0.4840013891451669,0.07119342649420062,9.644305669174269e-06,7.093070207490921e-07,3.0559045006376425e-12,3.5672650290788514e-12,5.86935643874539e-13,1.3703013273331286e-12,1.8879066674440542e-07,2.3426693298543875e-07,0.20530124126399557,0.2698538394045978,4.4569645093646125e-15,1.0733338623299719e-14,5.356338061163175e-13,1.3293166566551716e-12,1.3424282459170178e-10,1.3739111193413504e-10,4.099465407449004e-12,4.1956068220256786e-12,6.8508891204279925e-06,7.515417832607062e-06,0.016940810697815098,0.019829991721169834,0.2541184445656505,0.5193403389812461,0.03323474841754314,0.10671774892851814,1.136237586263423e-07,2.405688475385907e-07,2.6727059168269232e-06,5.855330522508269e-06,1.7536470288924946e-06,4.099817828703947e-06,4.5291542112664965e-14,8.271432262413409e-14,5.004110167167121e-07,9.506863203441882e-07,9.52088441395529e-11,1.87881100901131e-10,1.3514657617082819e-08,2.8657170392777014e-08,3.5268960093006885e-06,7.738002088813012e-06,7.318426235637074e-11,2.1908436830856892e-10,5.231243954497009e-07,1.6044989899271323e-06,5.021718714283117e-12,5.501491913668606e-12,3.807942672186474e-09,4.451813827642224e-09,1.4086191840367403e-14,4.5235284953381907e-14,4.071654867467273e-12,1.2482419059228944e-11,0.00637757203221708,0.013035666967479593,3.4306819415762873e-31,1.0000000000005659e-30,1.8413582061146773e-09,5.924477931565087e-09
1.387,1384.7631070097586,5.070674739408412,0.1729349086214914,16.504352667927275,0.4840159825484832,0.07119650961005636,9.637172660665465e-06,7.087917348680858e-07,3.0504934066463e-12,3.560995309838758e-12,5.858565354445566e-13,1.3677999568273418e-12,1.885961397086052e-07,2.3402862631849376e-07,0.20529073726975425,0.2698435821877682,4.448711289946908e-15,1.0713604005505513e-14,5.349184574696421e-13,1.3275587929577968e-12,1.3397263178598917e-10,1.3711638615221427e-10,4.090710461515704e-12,4.1867016255535644e-12,6.842883983237385e-06,7.506734949835017e-06,0.01693402492107639,0.019822309403483264,0.2541204597439697,0.519351288958963,0.0332355350863713,0.1067216787668227,1.1356920396659892e-07,2.4045650516752247e-07,2.672832804925372e-06,5.85568553330638e-06,1.7520920912470345e-06,4.0962364518159604e-06,4.519692666336016e-14,8.254261558406369e-14,4.999425331636642e-07,9.498087839952416e-07,9.510071123131687e-11,1.8767018462141185e-10,1.3490646714591686e-08,2.8606632741479918e-08,3.523102098381816e-06,7.729779934467843e-06,7.305998570716587e-11,2.18715210788137e-10,5.226412098545022e-07,1.6030380755096753e-06,5.018725670840124e-12,5.4982852406197356e-12,3.8078964418807816e-09,4.451818339838428e-09,1.4068962407112866e-14,4.518055001793883e-14,4.0706687551606095e-12,1.2479560104318442e-11,0.006377488141351709,0.013035666967479577,3.4306368142338717e-31,1.0000000000005653e-30,1.8381767416553145e-09,5.914319526011246e-09
1.3880000000000001,1384.6866711285065,5.070841962505147,0.17292920568080286,16.510135381125217,0.48403054823678043,0.0711995867725019,9.63005135335989e-06,7.082772765633218e-07,3.0450970922944095e-12,3.5547425811559974e-12,5.847804889310076e-13,1.3653056317268301e-12,1.8840200311621973e-07,2.337907914605678e-07,0.20528025244780196,0.2698333424829597,4.44048152746476e-15,1.0693925065357194e-14,5.342047853373706e-13,1.325805007380991e-12,1.3370327571839594e-10,1.368425057639282e-10,4.081983617677639e-12,4.177824841829643e-12,6.8348977549347005e-06,7.4980723760333435e-06,0.016927253321818204,0.019814642934681038,0.25412246792680104,0.5193622106472569,0.03323632289427261,0.10672560943166044,1.135147217185626e-07,2.4034430654935417e-07,2.672959470383054e-06,5.85603990465408e-06,1.7505406304976713e-06,4.092662996956302e-06,4.510260825963371e-14,8.237144425967026e-14,4.994750503664654e-07,9.489330997642442e-07,9.499282405863899e-11,1.874597425752118e-10,1.3466709404927691e-08,2.855624902950584e-08,3.519318027403629e-06,7.721578940869882e-06,7.29360584627468e-11,2.1834708355740073e-10,5.22159080787444e-07,1.6015803192314593e-06,5.015737314491282e-12,5.495083467145784e-12,3.8078503105857756e-09,4.451822845500186e-09,1.4051771172153094e-14,4.512593507191111e-14,4.069683896329269e-12,1.2476704573994266e-11,0.006377404425840773,0.013035666967479573,3.4305917812197186e-31,1.0000000000005653e-30,1.8350055007355572e-09,5.904193585451947e-09
1.389,1384.6103125237428,5.071009103626343,0.1729235059116377,16.51591828492842,0.4840450863047031,0.0712026580012395,9.622941709160291e-06,7.07763643170099e-07,3.039715496708159e-12,3.5485067734649135e-12,5.837074914161346e-13,1.3628183224748877e-12,1.88208255575531e-07,2.3355342674339549e-07,0.20526978673083845,0.26982312022699584,4.432275123149879e-15,1.0674301569745579e-14,5.334927832758894e-13,1.3240552843544317e-12,1.3343475265364487e-10,1.3656946701415658e-10,4.073284747694172e-12,4.168976341818782e-12,6.826930363383474e-06,7.489430034239003e-06,0.016920495854674405,0.01980699226465823,0.2541244691306289,0.5193731041235262,0.03323711184351642,0.10672954093942288,1.1346031165766214e-07,2.402322512446611e-07,2.6730859138496815e-06,5.8563936384359615e-06,1.7489926337710674e-06,4.089097434994195e-06,4.500858556575185e-14,8.22008062539086e-14,4.990085646885266e-07,9.480592609707293e-07,9.488518170109918e-11,1.8724977299866112e-10,1.3442845359159324e-08,2.8506018572072133e-08,3.515543757566999e-06,7.71339902507946e-06,7.281247914832475e-11,2.1797998229139012e-10,5.216780043848821e-07,1.6001257096271433e-06,5.012753629873866e-12,5.49188657735616e-12,3.807804277984913e-09,4.451827344648707e-09,1.4034617992981828e-14,4.5071439670845746e-14,4.0687002868465346e-12,1.247385245707325e-11,0.00637732088512284,0.013035666967479575,3.4305468422318166e-31,1.0000000000005657e-30,1.8318444362924932e-09,5.8940999610913465e-09
