z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9510000000000001,1458.3522966652686,4.917207921440043,0.17833223380395363,9.961321083397051,0.4699687725377892,0.0682580498368279,1.9047383089474255e-05,1.3832166094375405e-06,1.5656544021276316e-11,1.80460887281648e-11,3.2102235957265924e-12,7.400353458209448e-12,4.885278088277331e-07,5.985650413264311e-07,0.2154375111493195,0.2796082209227485,2.4665692089986013e-14,5.865169231457308e-14,1.8409926217346804e-12,4.511324861340083e-12,8.888593020406397e-14,8.33690773665194e-14,8.276633512144367e-10,8.363977746547497e-10,1.92334881356067e-05,2.0833192791411977e-05,0.02344687074307845,0.027099720974940854,0.2519640290600023,0.508447363527058,0.03260389637376095,0.10337257889805478,1.7645377476677816e-07,3.6888651229029594e-07,2.5396655476135518e-06,5.493743192542948e-06,3.452399991828044e-13,6.225529609605751e-13,1.3173935758251325e-06,2.471254712483159e-06,6.37401656573635e-08,1.334544417074148e-07,8.714951789604225e-06,1.887959890796569e-05,3.9401685443563607e-10,1.1646624622268087e-09,2.0250073516022112e-11,2.1905152815867426e-11,1.2012158468374859e-11,2.5115552549803874e-11,2.222452636941888e-09,4.804353621300697e-09,5.145129567998606e-14,1.63144198354375e-13,2.610153927008941e-12,5.832009846388802e-12,0.00013683318806284613,0.0002664204543521144,4.1306642083456156e-13,1.2803689013020832e-12,0.006390493823818295,0.012897451110139466,3.474472429496318e-31,9.999999999995226e-31,6.011334474628835e-11,1.866086000520867e-10,7.959531867079143e-09,2.5286627849991726e-08
0.9520000000000001,1458.27585395103,4.917320207236948,0.17832816163127774,9.966928722655217,0.4699910249538598,0.0682627367151333,1.903464637411473e-05,1.3823211347806286e-06,1.5630435166690045e-11,1.8016379068493773e-11,3.2045268397381456e-12,7.387378491281095e-12,4.88049377730146e-07,5.979915927591588e-07,0.21542196459168175,0.2795940028804131,2.4621848362902025e-14,5.854868574201235e-14,1.838608218889222e-12,4.505577949457279e-12,8.8657925459867e-14,8.315699651818441e-14,8.260336492093898e-10,8.347686664285335e-10,1.9210679916086493e-05,2.0808931066733692e-05,0.023435750234174674,0.027087445312495496,0.25196903831439516,0.50846830934409,0.03260348917242135,0.103373491138072,1.7638006006593564e-07,3.687402668802353e-07,2.5398558976026674e-06,5.494272057603109e-06,3.4444916675959366e-13,6.211401337795503e-13,1.315779423292191e-06,2.4682793862786054e-06,6.362098992165822e-08,1.3320775955327984e-07,8.704331475122016e-06,1.885699355139877e-05,3.9323801982030323e-10,1.1623851036247731e-09,2.0245188009987446e-11,2.1900334789904182e-11,1.2003058535250247e-11,2.5097060924024872e-11,2.22172070042884e-09,4.802873736673031e-09,5.140835292170488e-14,1.6301150784500492e-13,2.6092293842152814e-12,5.83006835149886e-12,0.00013683027015387483,0.00026642045151863413,4.124063552634921e-13,1.2783501636309885e-12,0.0063903576183275525,0.012897451112322787,3.4743983748154174e-31,9.999999999995236e-31,5.995714025988993e-11,1.8612766484181336e-10,7.944069256111662e-09,2.523804262058359e-08
0.9530000000000001,1458.1995353989696,4.917432373730408,0.17832409397095111,9.972536489826393,0.4700132311579446,0.06826741397931821,1.902193747511944e-05,1.3814275792869201e-06,1.560441079557064e-11,1.798676470677161e-11,3.1988493039251597e-12,7.37444694527704e-12,4.875721715984739e-07,5.974195935456473e-07,0.21540644996125607,0.27957981296775236,2.4578152366694033e-14,5.844602342182843e-14,1.8362307316023046e-12,4.499847535323565e-12,8.843086081447045e-14,8.294578464774585e-14,8.244097198137763e-10,8.331452846759082e-10,1.918793503912596e-05,2.0784735977269518e-05,0.023424653401009084,0.02707519526195337,0.2519740356642808,0.5084892089265455,0.032603084058718985,0.10337440533927425,1.7630648392339794e-07,3.685942881644292e-07,2.5400458745533086e-06,5.494799888562374e-06,3.4366183547501246e-13,6.197335318982178e-13,1.314171537114728e-06,2.465315576570261e-06,6.350222929427896e-08,1.3296193000199075e-07,8.693741605696764e-06,1.8834452332734335e-05,3.924624812027316e-10,1.1601173381831493e-09,2.024030914072781e-11,2.1895522743213912e-11,1.1993979442672621e-11,2.5078610946666902e-11,2.2209900446336677e-09,4.801396339490754e-09,5.1365532634101835e-14,1.6287919263079774e-13,2.608306482786484e-12,5.82813017658196e-12,0.00013682735846018185,0.0002664204486817881,4.117489005453976e-13,1.27633937503271e-12,0.006390221703185826,0.012897451114506681,3.474324477995377e-31,9.999999999995261e-31,5.98015948903893e-11,1.8564874686424543e-10,7.928662147261189e-09,2.5189630507605538e-08
0.9540000000000001,1458.1233405532257,4.917544421343676,0.178320030807021,9.97814438477501,0.47003539131874683,0.06827208166418201,1.9009256278521832e-05,1.3805359351574062e-06,1.557847048311681e-11,1.7957245166486162e-11,3.1931908886008826e-12,7.361558596158608e-12,4.870961850262094e-07,5.968490373325857e-07,0.21539096714247377,0.27956565108577514,2.4534603337121518e-14,5.834370358247245e-14,1.8338601272208015e-12,4.494133541511742e-12,8.82047307861551e-14,8.273543671162082e-14,8.227915325902563e-10,8.315275993636849e-10,1.9165253218508282e-05,2.076060722403855e-05,0.02341358015556302,0.0270629707294578,0.25197902115730814,0.5085100624507856,0.032602681021580086,0.10337532148403308,1.7623304580627715e-07,3.684485751280046e-07,2.5402354798105045e-06,5.495326689121919e-06,3.428779809737713e-13,6.183331120887202e-13,1.3125698739895357e-06,2.46236320367721e-06,6.33838816242137e-08,1.3271694865998976e-07,8.683182043440531e-06,1.881197496358719e-05,3.9169021681645145e-10,1.1578591026760654e-09,2.0235436926699596e-11,2.1890716700502504e-11,1.1984921103430804e-11,2.5060202444784152e-11,2.220260669432096e-09,4.799921430657092e-09,5.1322834293640166e-14,1.6274725112110048e-13,2.607385221920727e-12,5.826195321307832e-12,0.0001368244529586315,0.00026642044584158545,4.110940408342631e-13,1.274336487383566e-12,0.0063900860773123845,0.01289745111669113,3.474250738448612e-31,9.999999999995289e-31,5.96467047489124e-11,1.8517183427178046e-10,7.913310248714416e-09,2.5141390605834712e-08
0.9550000000000001,1458.0472689659296,4.917656350502578,0.17831597212344472,9.983752407365985,0.47005750559124565,0.06827673980219173,1.8996602671825157e-05,1.3796461946910166e-06,1.5552613810294706e-11,1.7927819977596002e-11,3.1875514954718527e-12,7.34871322302234e-12,4.866214126998844e-07,5.962799178763147e-07,0.2153755160318928,0.2795515171497813,2.4491200515702813e-14,5.824172446548104e-14,1.831496373664677e-12,4.488435891961322e-12,8.797952995664028e-14,8.252594772450664e-14,8.21179057499815e-10,8.299155808518155e-10,1.9142634172853477e-05,2.0736544513134105e-05,0.02340253041247119,0.027050771624058185,0.25198399484834244,0.5085308701051869,0.03260228004161518,0.1033762395278246,1.7615974519450088e-07,3.683031267807498e-07,2.5404247147194363e-06,5.495852462956223e-06,3.420975793543575e-13,6.169388319320982e-13,1.3109743917748841e-06,2.459422190073097e-06,6.326594479756133e-08,1.3247281120998153e-07,8.672652653863446e-06,1.878956116278141e-05,3.909212079141176e-10,1.1556103427871716e-09,2.0230571534247854e-11,2.1885916846351104e-11,1.1975883431442094e-11,2.504183524762456e-11,2.2195325912482406e-09,4.7984490468255184e-09,5.1280257558144865e-14,1.6261568229922557e-13,2.6064656200464125e-12,5.8242638282851e-12,0.00013682155362676699,0.00026642044299800104,4.1044176608864445e-13,1.2723414705395768e-12,0.006389950739658976,0.012897451118875997,3.4741771556052166e-31,9.99999999999528e-31,5.949246600950632e-11,1.8469691540934175e-10,7.898013274672204e-09,2.5093322028872116e-08
0.9560000000000001,1457.971320192567,4.917768161581927,0.17831191790603282,9.989360557464662,0.4700795741771643,0.06828138843319202,1.8983976544218337e-05,1.3787583503190518e-06,1.552684035726812e-11,1.789848866920192e-11,3.1819310276641175e-12,7.335910608260887e-12,4.861478492443776e-07,5.957122288613895e-07,0.21536009648198962,0.27953741102020097,2.4447943164911347e-14,5.814008436240944e-14,1.8291394383382313e-12,4.482754509371471e-12,8.775525292694203e-14,8.231731271910692e-14,8.195722644808495e-10,8.283091994793455e-10,1.9120077617709995e-05,2.071254754743926e-05,0.02339150408193914,0.027038597849891027,0.2519889567563463,0.5085516320100271,0.03260188113716735,0.10337715954664448,1.760865815549405e-07,3.6815794210802866e-07,2.540613580508908e-06,5.496377213535566e-06,3.413206064907921e-13,6.155506486036284e-13,1.3093850470326186e-06,2.4564924558086517e-06,6.314841667592533e-08,1.3222951328374576e-07,8.662153298322847e-06,1.8767210640247213e-05,3.901554246485421e-10,1.1533709713880836e-09,2.0225712618771288e-11,2.18811228127717e-11,1.1966866341684746e-11,2.5023509186829205e-11,2.218805769282231e-09,4.796979100975452e-09,5.1237801490078105e-14,1.6248448326158576e-13,2.605547629194523e-12,5.822335591802099e-12,0.00013681866044103073,0.0002664204401511268,4.0979204505612827e-13,1.270354228607597e-12,0.006389815689123268,0.012897451121061434,3.474103728865843e-31,9.999999999995306e-31,5.933887481639478e-11,1.8422397852898595e-10,7.882770933816416e-09,2.5045423872842984e-08
0.9570000000000001,1457.8954937753501,4.9178798550187395,0.17830786813834376,9.994968834936884,0.4701015972354975,0.06828602759049307,1.897137778204578e-05,1.3778723942576547e-06,1.5501149705506402e-11,1.7869250771736117e-11,3.176329386918981e-12,7.323150530999387e-12,4.856754893159691e-07,5.951459640065949e-07,0.2153447083864234,0.27952333260951223,2.4404830527831776e-14,5.803878151811052e-14,1.8267892890899237e-12,4.4770893174929566e-12,8.753189431438421e-14,8.210952674222294e-14,8.179711235747648e-10,8.267084256802079e-10,1.9097583270239812e-05,2.0688616031423497e-05,0.0233805010767451,0.02702644931390998,0.25199390693671214,0.508572348356633,0.03260148428908705,0.10337808149709711,1.7601355435902818e-07,3.6801302010266724e-07,2.5408020785552365e-06,5.496900944623176e-06,3.4054703860813834e-13,6.141685199024245e-13,1.3078017974506019e-06,2.4535739230231893e-06,6.303129514639465e-08,1.319870505650128e-07,8.651683841265106e-06,1.8744923112458017e-05,3.8939284755161096e-10,1.1511409320163764e-09,2.0220860189764798e-11,2.1876334614718206e-11,1.1957869747319439e-11,2.5005224090077004e-11,2.2180802025397442e-09,4.7955115921135966e-09,5.119546556629503e-14,1.6235365241750041e-13,2.6046312475393302e-12,5.820410609220879e-12,0.0001368157733784971,0.0002664204373009708,4.0914486392149195e-13,1.2683747197330196e-12,0.006389680924634348,0.012897451123247373,3.4740304576482428e-31,9.999999999995313e-31,5.918592736329595e-11,1.837530120336712e-10,7.867582940242164e-09,2.4997695250793186e-08
0.9580000000000001,1457.8197892718476,4.917991431246414,0.17830382280407067,10.000577239648985,0.47012357490706047,0.06829065730422051,1.8958806274184296e-05,1.3769883188940046e-06,1.5475541444784944e-11,1.784010582497728e-11,3.170746476156283e-12,7.310432772982436e-12,4.852043277120471e-07,5.945811171975327e-07,0.21532935165449385,0.279509281848211,2.436186185598024e-14,5.793781419671374e-14,1.8244458945841856e-12,4.4714402420256206e-12,8.730944882382056e-14,8.1902584921317e-14,8.163756053919685e-10,8.251132304516782e-10,1.9075150854993813e-05,2.0664749677335252e-05,0.023369521313886275,0.027014325927704447,0.2519988454526704,0.5085930193480805,0.03260108946863859,0.10337900530454934,1.7594066309726217e-07,3.67868359794129e-07,2.540990210214492e-06,5.497423659894968e-06,3.3977685255583637e-13,6.127924047425994e-13,1.306224602404215e-06,2.4506665169906937e-06,6.29145781419435e-08,1.317454188317816e-07,8.641244151207853e-06,1.872269830450109e-05,3.8863346128192754e-10,1.1489201803914086e-09,2.021601454178959e-11,2.1871552575375262e-11,1.194889356342271e-11,2.4986979788813388e-11,2.2173559218431217e-09,4.794046587995572e-09,5.1153249602006613e-14,1.6222318924769e-13,2.6037165102129653e-12,5.818488960443266e-12,0.00013681289241731715,0.00026642043444748327,4.085002184494561e-13,1.2664029317431075e-12,0.0063895464451730185,0.012897451125433841,3.4739573413982865e-31,9.999999999995328e-31,5.903361991470099e-11,1.8328400454278033e-10,7.85244901460972e-09,2.4950135296274263e-08
0.9590000000000001,1457.7442062488954,4.918102890620858,0.17829978188971962,10.006185771467708,0.4701455073973528,0.06829527761461822,1.894626191264517e-05,1.3761061168556168e-06,1.5450015164498996e-11,1.781105336836976e-11,3.1651822013236228e-12,7.29775712297396e-12,4.847343591658894e-07,5.940176822461932e-07,0.21531402613409387,0.27949525858998114,2.431903643267217e-14,5.783718073827962e-14,1.822109222860441e-12,4.465807207169964e-12,8.70879111852002e-14,8.169648240747817e-14,8.147856805453223e-10,8.235235847971621e-10,1.9052780093298213e-05,2.064094819408828e-05,0.023358564704903162,0.027002227596816232,0.25200377231611604,0.5086136450891946,0.03260069670067457,0.10337993106537603,1.7586790724678933e-07,3.677239601875599e-07,2.5411779766643462e-06,5.497945362699256e-06,3.3901002488518593e-13,6.114222615009918e-13,1.3046534196212602e-06,2.4477701599084347e-06,6.27982635709018e-08,1.3150461381108562e-07,8.63083409225595e-06,1.87005359320438e-05,3.878772351461996e-10,1.146708626851002e-09,2.0211175296964448e-11,2.1866776290652938e-11,1.1939937707078234e-11,2.4968776118905268e-11,2.216632882661819e-09,4.792583993510639e-09,5.111115263272277e-14,1.6209309076161201e-13,2.6028033649536492e-12,5.816570530134439e-12,0.00013681001753428542,0.00026642043159075745,4.078580757045885e-13,1.2644387634979695e-12,0.006389412249653259,0.012897451127620778,3.4738843795255198e-31,9.999999999995331e-31,5.888194870590347e-11,1.8281694458517046e-10,7.837368871976849e-09,2.490274312514786e-08
0.96,1457.6687442560365,4.918214233575676,0.17829574537898296,10.011794430260291,0.4701673948594494,0.0682998885539298,1.8933744585678263e-05,1.3752257804871546e-06,1.542457045483792e-11,1.7782092942087704e-11,3.1596364658876645e-12,7.285123363938028e-12,4.842655784388315e-07,5.934556529942498e-07,0.21529873172373687,0.27948126275257756,2.427635351518419e-14,5.773687942031022e-14,1.8197792424384784e-12,4.460190138263646e-12,8.686727613852107e-14,8.149121435998078e-14,8.132013197179332e-10,8.219394597813284e-10,1.9030470707931985e-05,2.0617211291993433e-05,0.023347631164342422,0.02699015423008391,0.2520086875840148,0.5086342257728708,0.03260030596373647,0.10338085872850435,1.7579528628886838e-07,3.6757982029433373e-07,2.5413653792666572e-06,5.4984660567520844e-06,3.382465325149827e-13,6.100580492077104e-13,1.303088208087213e-06,2.4448847763078075e-06,6.268234936461113e-08,1.3126463127664736e-07,8.620453531469472e-06,1.8678435716993433e-05,3.871241509112623e-10,1.1445062185524012e-09,2.020634248804911e-11,2.1862005800584533e-11,1.193100209294431e-11,2.495061291096671e-11,2.2159110866579973e-09,4.791123813386204e-09,5.106917417221205e-14,1.619633554841268e-13,2.6018918130231968e-12,5.814655322527653e-12,0.00013680714870694112,0.0002664204287308013,4.0721842342190287e-13,1.26248217792228e-12,0.006389278337025929,0.012897451129808243,3.473811571459526e-31,9.99999999999535e-31,5.873091001726417e-11,1.823518208267737e-10,7.822342232416059e-09,2.4855517868915368e-08
0.961,1457.593402853881,4.918325460512448,0.17829171325671753,10.01740321589443,0.4701892374629338,0.06830449015681683,1.892125418404831e-05,1.3743473023144652e-06,1.5399206910098884e-11,1.7753224090961915e-11,3.1541091755336617e-12,7.272531283917746e-12,4.837979803379402e-07,5.928950233382599e-07,0.21528346830547798,0.2794672942324136,2.423381237824866e-14,5.763690856153466e-14,1.817455922007807e-12,4.45458896104686e-12,8.664753847895833e-14,8.128677598911326e-14,8.116224938857784e-10,8.203608267600689e-10,1.90082224241088e-05,2.0593538683945684e-05,0.023336720606659755,0.0269781057362232,0.25201359129703266,0.5086547615592335,0.03259991725269981,0.10338178829467361,1.7572279970921031e-07,3.6743593913494897e-07,2.541552419304289e-06,5.498985745600426e-06,3.3748635256596714e-13,6.086997272512873e-13,1.3015289269847407e-06,2.442010291079453e-06,6.256683347103199e-08,1.3102546703628302e-07,8.610102336607113e-06,1.8656397382719808e-05,3.863741867217351e-10,1.1423128919356713e-09,2.020151606806943e-11,2.1857241058936783e-11,1.192208663743638e-11,2.4932489999253732e-11,2.2151905264408037e-09,4.7896660327749155e-09,5.10273136469016e-14,1.6183398166281157e-13,2.6009818452317173e-12,5.81274331849763e-12,0.00013680428591280805,0.00026642042586763766,4.065812439933727e-13,1.2605331213693618e-12,0.006389144706240751,0.012897451131996168,3.4737389166292813e-31,9.999999999995352e-31,5.858050015982183e-11,1.8188862202703391e-10,7.807368817869659e-09,2.4808458664875458e-08
0.962,1457.5181816086665,4.918436571860166,0.17828768550678978,10.023012128238305,0.4702110353421662,0.06830908245223259,1.8908790598945146e-05,1.3734706748805185e-06,1.5373924130963588e-11,1.772444636694689e-11,3.148600235349553e-12,7.25998066947813e-12,4.833315597886758e-07,5.923357873134237e-07,0.2152682357938395,0.27945335296557205,2.4191412291566326e-14,5.753726646791557e-14,1.8151392310549712e-12,4.449003603160199e-12,8.64286930677586e-14,8.108316256568176e-14,8.100491744660587e-10,8.187876575231785e-10,1.8986034973250737e-05,2.0569930089329114e-05,0.02332583295089176,0.026966082028986735,0.25201848351984063,0.5086752526524319,0.032599530536541646,0.10338271968158405,1.7565044700958033e-07,3.6729231576000474e-07,2.5417390981150257e-06,5.499504432862706e-06,3.3672946275860826e-13,6.073472560907764e-13,1.299975537279953e-06,2.439146632427806e-06,6.245171387824004e-08,1.3078711697994508e-07,8.59978037933856e-06,1.8634420660849607e-05,3.856273283884198e-10,1.1401286060871889e-09,2.0196696342777256e-11,2.18524824009196e-11,1.1913191257459665e-11,2.4914407218791455e-11,2.214471234149352e-09,4.788210722257694e-09,5.0985570897435695e-14,1.6170496885722023e-13,2.6000734982386153e-12,5.810834601331732e-12,0.00013680142913057128,0.000266420423001212,4.0594653437497967e-13,1.2585915853277879e-12,0.006389011356303589,0.012897451134184595,3.4736664144942818e-31,9.99999999999537e-31,5.843071550713013e-11,1.8142733713615488e-10,7.79244835636571e-09,2.4761564669300544e-08
0.963,1457.4430800990258,4.91854756796772,0.17828366211597316,10.0286211671605,0.4702327886942411,0.06831366547887838,1.8896353725282565e-05,1.372595891009716e-06,1.5348721718951938e-11,1.769575932304635e-11,3.1431095542749175e-12,7.247471316095282e-12,4.828663116760495e-07,5.917779389095823e-07,0.2152530340434849,0.2794394388129687,2.4149152558873953e-14,5.743795152660539e-14,1.8128291385720832e-12,4.443433991059402e-12,8.621073479998398e-14,8.0880369392219e-14,8.084813329546577e-10,8.172199239426998e-10,1.8963908084741786e-05,2.054638522545303e-05,0.023314968111285847,0.02695408301681637,0.2520233642660856,0.5086956991583319,0.032599145837238566,0.10338365297595785,1.7557822768261442e-07,3.6714894920413976e-07,2.5419254168510903e-06,5.5000221218071775e-06,3.3597584058762765e-13,6.060005957779165e-13,1.298427998523763e-06,2.4362937259136096e-06,6.233698856006323e-08,1.30549576968238e-07,8.589487528104754e-06,1.8612505276131493e-05,3.848835471694935e-10,1.1379532770700604e-09,2.0191882990953318e-11,2.184772948358045e-11,1.1904315872342133e-11,2.4896364409864524e-11,2.213753171646609e-09,4.786757800506874e-09,5.094394504117377e-14,1.615763143341704e-13,2.599166727228612e-12,5.8089290722861135e-12,0.00013679857833773205,0.00026642042013160736,4.0531426448339827e-13,1.256657477459672e-12,0.006388878286161719,0.012897451136373556,3.4735940644821556e-31,9.999999999995396e-31,5.828155241975988e-11,1.8096795506397124e-10,7.777580572306179e-09,2.4714835027023663e-08
