z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.303,1430.8633185496715,4.957973052959254,0.17686596182395692,10.333869424946116,0.4780313951511166,0.06996902016328796,1.4916031063442113e-05,1.0916229444556523e-06,8.509560615468904e-12,9.884593612044896e-12,1.6771911117937716e-12,3.89640624209871e-12,3.414120010691122e-07,4.215657688427922e-07,0.20973596751083892,0.27432540205819766,1.2870721316550765e-14,3.084285884723792e-14,1.145945650713946e-12,2.829961792687457e-12,4.78070072081451e-14,4.518851068745033e-14,3.977843784045791e-10,4.0510850857437e-10,1.2320318070861015e-05,1.344882048429422e-05,0.01948276784155476,0.022693165639973294,0.253841623100923,0.5162199554623867,0.03245906121875147,0.10371374094579859,1.5147530588904744e-07,3.191303868685695e-07,2.6108984886574105e-06,5.6917564877859895e-06,2.6453156217436336e-06,6.153978248245341e-06,1.3968136856755245e-13,2.5383889892173203e-13,7.871244518719085e-07,1.4880237765524534e-06,3.1424381048665666e-08,6.630573215191951e-08,5.4519800884725955e-06,1.190272865880487e-05,8.198644530463963e-07,2.5022610509630334e-06,1.2231428716166062e-13,1.3334028200757592e-13,9.203383716372064e-12,1.939249603604583e-11,1.5131080443196362e-14,3.407113229739622e-14,1.756710101903153e-14,3.318431461440036e-14,6.450557068181509e-08,1.2657205706506637e-07,1.0515123993442509e-08,3.284687980948356e-08,0.006409030116863327,0.01303545758487601,3.447659539783194e-31,9.99999999996931e-31,3.776329124065434e-09,1.2090318081135454e-08,3.2626512204471126e-13,1.0435301062910748e-12
1.304,1430.818809552151,4.958053913232787,0.1768630773393785,10.339523516320321,0.47804185657137,0.06997123790668383,1.4909988067941485e-05,1.0911913966805481e-06,8.501150853174871e-12,9.87492182952105e-12,1.6754502957944886e-12,3.892400214034447e-12,3.4121486156582656e-07,4.21326480422418e-07,0.20972857106619933,0.27431841927853035,1.285730026672411e-14,3.081099950275537e-14,1.1450796129118045e-12,2.827850820433983e-12,4.7732968879318744e-14,4.51189702828361e-14,3.9732549481329805e-10,4.046451460049269e-10,1.2311867204875162e-05,1.3439727407900205e-05,0.01947768529714308,0.022687468182279753,0.2538436122393875,0.5162290655568806,0.03245917321504388,0.10371511638730384,1.5143615054180748e-07,3.190510241439157e-07,2.610991719367061e-06,5.692015577216788e-06,2.6438846333260868e-06,6.1507095892254185e-06,1.395160009732109e-13,2.5354086877724697e-13,7.86694654083484e-07,1.4872258546917071e-06,3.139086544416884e-08,6.623566378279288e-08,5.448283869253224e-06,1.1894775800477875e-05,8.194126891036942e-07,2.500906785629493e-06,1.2222177391099938e-13,1.3324073644634999e-13,9.199189569412134e-12,1.9383848710354337e-11,1.5118829773236113e-14,3.404388109412973e-14,1.755696514341632e-14,3.3165493309751456e-14,6.450553404352794e-08,1.2657322703266864e-07,1.051445817328934e-08,3.2845122193416446e-08,0.00640896723538123,0.013035457584850358,3.4476257134640576e-31,9.999999999969337e-31,3.772240296561729e-09,1.2077345761862079e-08,3.257477522967255e-13,1.0418855673002127e-12
1.305,1430.7743343683874,4.958134739697944,0.1768601941548527,10.345177699867833,0.4780523056742213,0.06997345303882976,1.490395171848882e-05,1.090760313555894e-06,8.492755558837199e-12,9.865266543225428e-12,1.6737126003514345e-12,3.888401309758774e-12,3.4101798202624765e-07,4.210875031822355e-07,0.20972118313839003,0.27431144416226805,1.2843903270509607e-14,3.077919680059272e-14,1.1442148874687998e-12,2.8257430133469907e-12,4.765910151889023e-14,4.5049589572440506e-14,3.968674966881519e-10,4.041826712096949e-10,1.2303429039176257e-05,1.3430647853433907e-05,0.01947260905394887,0.022681777676344352,0.25384559824881087,0.5162381631820971,0.032459285732903596,0.1037164922597233,1.5139703117647992e-07,3.189717317875049e-07,2.6110848459645476e-06,5.692274375465926e-06,2.642455684088381e-06,6.147445535202275e-06,1.3935095388690365e-13,2.5324341216290284e-13,7.862654354729015e-07,1.4864289940090844e-06,3.1357414190325445e-08,6.616572901634475e-08,5.444593596707271e-06,1.1886835624376854e-05,8.189615545727701e-07,2.4995543843208873e-06,1.221294022810634e-13,1.3314134170100657e-13,9.195000297985785e-12,1.937521125256685e-11,1.5106598842596802e-14,3.401667339051983e-14,1.75468423806277e-14,3.314669600290688e-14,6.450549746973768e-08,1.265743956088884e-07,1.051379314480788e-08,3.284336661608163e-08,0.006408904431920216,0.01303545758482471,3.4475919291154048e-31,9.99999999996935e-31,3.768159665122043e-09,1.2064399282243451e-08,3.2523162652802357e-13,1.040244962210187e-12
1.306,1430.7298929344374,4.958215532411749,0.17685731226822304,10.35083197555016,0.47806274248865493,0.06997566556552653,1.489792200124793e-05,1.0903296941252066e-06,8.484374694231108e-12,9.855627709834593e-12,1.671978017091455e-12,3.884409510269557e-12,3.408213618503088e-07,4.2084883640947375e-07,0.20971380370608034,0.2743044766887167,1.283053026373043e-14,3.074745059053545e-14,1.1433514711149482e-12,2.823638363590149e-12,4.758540458378679e-14,4.4980368051252676e-14,3.9641038153348467e-10,4.037210816998819e-10,1.229500354314615e-05,1.3421581788529915e-05,0.019467539099290592,0.022676094108363676,0.25384758113132017,0.5162472483543226,0.03245939877545596,0.10371786857554917,1.5135794772091365e-07,3.1889250966010777e-07,2.611177868631065e-06,5.692532883049999e-06,2.6410287692219945e-06,6.144186075394447e-06,1.3918622643740065e-13,2.529465275293193e-13,7.858367949113144e-07,1.4856331924672182e-06,3.132402710622279e-08,6.609592747893916e-08,5.440909256124005e-06,1.1878908099338602e-05,8.185110479908545e-07,2.4982038427381026e-06,1.220371716875661e-13,1.3304209714589633e-13,9.190815891679633e-12,1.9366583641821094e-11,1.5094387571591422e-14,3.398950901023349e-14,1.7536732701024445e-14,3.312792264007699e-14,6.450546096029357e-08,1.2657556279645008e-07,1.0513128906448903e-08,3.284161307356892e-08,0.006408841706323178,0.013035457584799168,3.4475581866527055e-31,9.999999999969377e-31,3.764087206078056e-09,1.2051478568028718e-08,3.247167406450545e-13,1.0386082781287898e-12
1.307,1430.6854851947478,4.958296291403606,0.1768544316783184,10.356486343328847,0.4780731670583677,0.06997787549477476,1.4891898903799835e-05,1.0898995375363197e-06,8.47600822210283e-12,9.846005287155643e-12,1.6702465381836146e-12,3.8804247978252526e-12,3.406250004520269e-07,4.206104794089526e-07,0.20970643273342687,0.27429751681837644,1.2817181187501713e-14,3.071576073505788e-14,1.1424893605895631e-12,2.8215368633511845e-12,4.751187754199692e-14,4.491130522470862e-14,3.959541469101151e-10,4.032603750442684e-10,1.2286590686815393e-05,1.3412529181536562e-05,0.01946247542014789,0.022670417464152846,0.25384956087515814,0.5162563210619451,0.03245951235985263,0.1037192453921607,1.513189001049173e-07,3.1881335762681395e-07,2.6112707874807216e-06,5.692791100343122e-06,2.6396038837836748e-06,6.140931198709943e-06,1.3902181766275092e-13,2.5265021316227805e-13,7.854087306414621e-07,1.4848384468414384e-06,3.1290704012084126e-08,6.602625879934885e-08,5.437230832599183e-06,1.1870993193782237e-05,8.180611678564188e-07,2.496855156464917e-06,1.2194508086084887e-13,1.3294300140822718e-13,9.186636341025105e-12,1.935796585925592e-11,1.5082195794851944e-14,3.396238758400883e-14,1.752663607670276e-14,3.3109173170770136e-14,6.450542451528795e-08,1.2657672859863797e-07,1.0512465456374557e-08,3.283986156108741e-08,0.006408779058428736,0.013035457584773626,3.4475244859891634e-31,9.999999999969391e-31,3.760022895588229e-09,1.2038583544414196e-08,3.242030905731041e-13,1.036975502223788e-12
1.308,1430.6411110774998,4.9583770167516805,0.1768515523822287,10.362140803165527,0.4780835794033602,0.06998008283108725,1.4885882411112193e-05,1.0894698427453818e-06,8.467656103449668e-12,9.836399230957434e-12,1.6685181548597907e-12,3.876447152504253e-12,3.4042889721488443e-07,4.2037243144759437e-07,0.20969907020819745,0.2742905645425506,1.2803855973926123e-14,3.068412707501479e-14,1.1416285525922162e-12,2.81943850471813e-12,4.743851984453358e-14,4.484240058214731e-14,3.9549879027963215e-10,4.028005487102531e-10,1.2278190438784174e-05,1.3403489999233805e-05,0.019457418003647624,0.022664747729690394,0.25385153749190753,0.5162653813406753,0.032459626479845086,0.10372062269213778,1.512798882532649e-07,3.1873427554199636e-07,2.61136360274689e-06,5.693049027977871e-06,2.638181022978294e-06,6.137680894398555e-06,1.3885772660742887e-13,2.5235446735902823e-13,7.849812411204431e-07,1.4840447543116285e-06,3.1257444725441655e-08,6.595672260061824e-08,5.4335583113370505e-06,1.1863090876357446e-05,8.17611912708039e-07,2.495508321206364e-06,1.2185312973176107e-13,1.3284405442388655e-13,9.182461634810337e-12,1.9349357882328886e-11,1.5070023497054227e-14,3.3935309080429144e-14,1.7516552476599943e-14,3.309044753851223e-14,6.450538813475252e-08,1.265778930185818e-07,1.0511802792826074e-08,3.283811207408343e-08,0.006408716488077366,0.013035457584748075,3.4474908270389616e-31,9.999999999969372e-31,3.75596670997315e-09,1.2025714137105803e-08,3.2369067221189207e-13,1.0353466215799275e-12
1.309,1430.596770491005,4.9584577086004336,0.17684867437467972,10.367795355021999,0.47809397950802385,0.06998228757364594,1.487987250485838e-05,1.0890406084654637e-06,8.459318297425835e-12,9.826809494847185e-12,1.6667928571467293e-12,3.872476551576773e-12,3.4023305149475546e-07,4.201346917574385e-07,0.20969171615324372,0.27428361989796446,1.279055454322581e-14,3.065254942272365e-14,1.1407690438378466e-12,2.8173432798114225e-12,4.736533092416871e-14,4.4773653595550155e-14,3.9504430900186285e-10,4.0234160006069874e-10,1.2269802766431932e-05,1.339446420704295e-05,0.019452366837800526,0.02265908489194421,0.25385351102659853,0.5162744292933719,0.03245974109536856,0.10372200034982645,1.5124091208642997e-07,3.186552632504057e-07,2.611456314824026e-06,5.693306666928372e-06,2.6367601824247816e-06,6.134435152661851e-06,1.3869395252719722e-13,2.520592888002429e-13,7.845543262197662e-07,1.4832521147289153e-06,3.122424906334247e-08,6.588731850462462e-08,5.429891678125465e-06,1.1855201116964983e-05,8.171632811894216e-07,2.4941633329836735e-06,1.2176131988198241e-13,1.3274525792826217e-13,9.178291759642834e-12,1.934075968386708e-11,1.5057870869348212e-14,3.390827393296446e-14,1.7506481865793926e-14,3.3071745679476246e-14,6.450535181817942e-08,1.2657905605813725e-07,1.0511140914703371e-08,3.283636461000459e-08,0.006408653995120534,0.013035457584722644,3.44745720972219e-31,9.999999999969391e-31,3.751918626232506e-09,1.2012870273957272e-08,3.231794814713827e-13,1.0337216233120137e-12
1.31,1430.5524634084904,4.958538366893067,0.176845797657576,10.373449998859995,0.4781043674580844,0.0699844897366408,1.4873869177325385e-05,1.088611834189034e-06,8.450994770303602e-12,9.817236040721517e-12,1.6650706389788734e-12,3.868512981399789e-12,3.4003746276428616e-07,4.1989725971569414e-07,0.20968437049084657,0.27427668279047673,1.2777276853214326e-14,3.062102768065264e-14,1.1399108311676055e-12,2.8152511810695028e-12,4.7292310287027173e-14,4.470506380631163e-14,3.9459070084359694e-10,4.0188352687374576e-10,1.2261427642553964e-05,1.338545177632789e-05,0.01944732190932316,0.022653428936429642,0.2538554814260818,0.5162834648245113,0.03245985626507494,0.10372337855526938,1.5120197154343422e-07,3.1857632063664937e-07,2.61154892361484e-06,5.693564017110963e-06,2.635341356913902e-06,6.131193961788924e-06,1.3853049441211476e-13,2.51764675684214e-13,7.841279835394573e-07,1.4824605236535364e-06,3.1191116852936186e-08,6.581804615469652e-08,5.426230917999302e-06,1.184732388388833e-05,8.167152717383918e-07,2.4928201871954784e-06,1.2166964794673378e-13,1.326466082643951e-13,9.174126709206976e-12,1.9332171251655965e-11,1.5045737484635823e-14,3.388128118295667e-14,1.749642422222549e-14,3.305306755421129e-14,6.450531556588537e-08,1.2658021772109414e-07,1.0510479819910314e-08,3.283461916326831e-08,0.006408591579393617,0.01303545758469725,3.4474236339503e-31,9.99999999996942e-31,3.747878620546181e-09,1.2000051880221554e-08,3.2266951439147575e-13,1.0321004949521052e-12
1.311,1430.5081897402592,4.9586189917636805,0.1768429222260136,10.379104734641402,0.47811474324526726,0.06998668932039351,1.4867872410613594e-05,1.0881835186612015e-06,8.442685481465724e-12,9.807678822454666e-12,1.6633514905828464e-12,3.8645564197081995e-12,3.3984213037887784e-07,4.196601345540611e-07,0.20967703323681144,0.2742697532478474,1.2764022826188505e-14,3.058956166609353e-14,1.1390539112732444e-12,2.8131622005566935e-12,4.7219457370155855e-14,4.4636630690420556e-14,3.941379631785091e-10,4.0142632652632467e-10,1.2253065034475022e-05,1.3376452672456464e-05,0.01944228320574192,0.022647779849568304,0.2538574487292407,0.5162924880249363,0.032459971955250466,0.10372475720320308,1.5116306654421583e-07,3.1849744754460974e-07,2.6116414294891107e-06,5.693821079451398e-06,2.633924541918345e-06,6.1279573116447025e-06,1.3836735136426433e-13,2.514706264122924e-13,7.837022120326083e-07,1.4816699792011923e-06,3.115804791065716e-08,6.574890517141803e-08,5.422576016471468e-06,1.1839459146433205e-05,8.162678829596752e-07,2.491478879745488e-06,1.2157811525501413e-13,1.3254810689225318e-13,9.169966470390363e-12,1.9323592559126066e-11,1.5033623502380357e-14,3.385433119253354e-14,1.748637951148876e-14,3.3034413099884905e-14,6.450527937773364e-08,1.265813780101546e-07,1.050981950690928e-08,3.283287572998492e-08,0.0064085292407420735,0.013035457584671919,3.4473900996401425e-31,9.999999999969426e-31,3.743846669682081e-09,1.1987258883009523e-08,3.221607668831003e-13,1.0304832236171827e-12
1.312,1430.4639494225094,4.95869958327039,0.17684004807779918,10.38475956232817,0.478125106897473,0.06998888633053076,1.4861882191010885e-05,1.0877556609335814e-06,8.434390393410616e-12,9.798137797537697e-12,1.6616354037351946e-12,3.8606068478367166e-12,3.3964705374777943e-07,4.1942331557071485e-07,0.20966970437080457,0.27426283125059997,1.2750792399029821e-14,3.055815123128106e-14,1.1381982809450884e-12,2.811076330580407e-12,4.7146771643043236e-14,4.456835375450069e-14,3.936860935615783e-10,4.0096999657986874e-10,1.2244714912071635e-05,1.3367466863580861e-05,0.019437250714517625,0.022642137617706823,0.2538594129389366,0.516301498912301,0.03246008816822729,0.10372613630355842,1.5112419701740832e-07,3.184186438365138e-07,2.611733832630259e-06,5.694077854469973e-06,2.632509732723308e-06,6.1247251916576664e-06,1.3820452250951793e-13,2.511771394289662e-13,7.832770104695141e-07,1.4808804791419527e-06,3.1125042059330445e-08,6.567989518883651e-08,5.418926959092268e-06,1.1831606873985688e-05,8.158211134157323e-07,2.4901394064083136e-06,1.2148672125406509e-13,1.3244975322029027e-13,9.165811032886563e-12,1.9315023585620875e-11,1.5021528847032573e-14,3.3827423794604e-14,1.747634770435872e-14,3.3015782263450534e-14,6.450524325362632e-08,1.2658253692811422e-07,1.0509159974116807e-08,3.2831134306125404e-08,0.00640846697901048,0.01303545758464661,3.4473566067081317e-31,9.999999999969442e-31,3.739822750484687e-09,1.1974491209672914e-08,3.216532349554726e-13,1.028869796737817e-12
1.313,1430.41974239284,4.958780141466155,0.17683717521092351,10.390414481882315,0.47813545844563515,0.06999108077313927,1.4855898505049675e-05,1.0873282600758166e-06,8.426109468796143e-12,9.788612923645326e-12,1.6599223702954664e-12,3.856664247312139e-12,3.394522322818216e-07,4.191868020658045e-07,0.20966238386952965,0.27425591677544126,1.2737585509600333e-14,3.052679623079397e-14,1.1373439369703214e-12,2.808993563440192e-12,4.707425257735668e-14,4.450023250720832e-14,3.932350895565014e-10,4.005145346045768e-10,1.2236377245283878e-05,1.3358494317922529e-05,0.019432224422993995,0.02263650222705887,0.25386137405528436,0.5163104974987898,0.032460204909133844,0.10372751587522522,1.5108536289177433e-07,3.1833990937491295e-07,2.6118261332090435e-06,5.694334342660701e-06,2.6310969245528363e-06,6.121497591114324e-06,1.3804200693275816e-13,2.508842131041532e-13,7.828523773662455e-07,1.4800920207653306e-06,3.109209912167428e-08,6.561101584075812e-08,5.415283731317961e-06,1.1823767035726274e-05,8.153749616554969e-07,2.488801762917402e-06,1.2139546530127037e-13,1.3235154655897856e-13,9.161660386551403e-12,1.9306464310827746e-11,1.5009453431750308e-14,3.3800558796641206e-14,1.7466328771910773e-14,3.299717499243091e-14,6.45052071935683e-08,1.2658369447799837e-07,1.0508501219830588e-08,3.2829394887296244e-08,0.006408404794042044,0.013035457584621367,3.4473231550698976e-31,9.999999999969433e-31,3.7358068397029315e-09,1.1961748787254278e-08,3.2114691461110203e-13,1.02726020172243e-12
1.314,1430.3755685785472,4.958860666436603,0.17683430362221275,10.396069493265946,0.47814579790393147,0.06999327265181626,1.4849921337605956e-05,1.0869013150356198e-06,8.417842669351577e-12,9.779104157364546e-12,1.6582123815562883e-12,3.852728598340402e-12,3.392576653763062e-07,4.1895059332000625e-07,0.2096550717262803,0.2742490098206307,1.2724402090043314e-14,3.049549650547628e-14,1.1364908761355106e-12,2.8069138914318496e-12,4.7001899636418427e-14,4.443226644925014e-14,3.927849486770243e-10,4.0005993811935675e-10,1.2228052003354121e-05,1.3349535002931017e-05,0.01942720431879361,0.022630873664149277,0.25386333209447315,0.5163194838290064,0.032460322166907654,0.10372889588529975,1.51046564093466e-07,3.1826124401667004e-07,2.6119183314759466e-06,5.694590544688434e-06,2.6296861128189013e-06,6.118274499734091e-06,1.3787980377473157e-13,2.505918459090358e-13,7.824283116558205e-07,1.4793046021480958e-06,3.10592189200527e-08,6.554226676017615e-08,5.411646318841304e-06,1.1815939601342672e-05,8.1492942627246e-07,2.487465945140447e-06,1.2130434754238855e-13,1.3225348707820747e-13,9.157514520143548e-12,1.9297914712109315e-11,1.4997397268285312e-14,3.3773736228117944e-14,1.7456322683286674e-14,3.2978591230672543e-14,6.450517119741279e-08,1.2658485066246757e-07,1.0507843242537316e-08,3.282765746967635e-08,0.006408342685683352,0.013035457584596153,3.4472897446429374e-31,9.999999999969437e-31,3.731798914408521e-09,1.1949031543817395e-08,3.2064180187001057e-13,1.025654426033992e-12
1.315,1430.33142792525,4.958941158210598,0.17683143331051765,10.401724596441206,0.47815612531510676,0.06999546197438988,1.4843950676548292e-05,1.0864748249803805e-06,8.409589958837492e-12,9.769611457645197e-12,1.6565054299059498e-12,3.848799883674181e-12,3.3906335245967065e-07,4.187146886551345e-07,0.20964776790599413,0.2742421103475241,1.2711242083101871e-14,3.046425192158399e-14,1.1356390952647003e-12,2.8048373069449685e-12,4.692971230476033e-14,4.43644551013769e-14,3.9233566855297636e-10,3.996062047614265e-10,1.221973915705973e-05,1.3340588887737865e-05,0.019422190389177744,0.022625251915096154,0.25386528704500744,0.5163284578916096,0.0324604399583225,0.10373027638990237,1.5100780055387774e-07,3.181826476298965e-07,2.612010427542765e-06,5.694846460919676e-06,2.628277292690648e-06,6.115055906674626e-06,1.3771791209672388e-13,2.503000361704241e-13,7.82004811600393e-07,1.4785182200994325e-06,3.102640127973139e-08,6.547364758622242e-08,5.408014707136888e-06,1.1808124540051614e-05,8.144845058016905e-07,2.4861319487681213e-06,1.2121336674058237e-13,1.32155573440539e-13,9.153373424417153e-12,1.928937477104442e-11,1.498536019562456e-14,3.374695572946053e-14,1.7446329411264327e-14,3.2960030928908657e-14,6.450513526526027e-08,1.2658600548475585e-07,1.0507186040428375e-08,3.28259220485444e-08,0.006408280653776603,0.013035457584571052,3.4472563753423447e-31,9.999999999969463e-31,3.727798951442259e-09,1.1936339406689162e-08,3.201378927885378e-13,1.0240524572514422e-12
