z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.5190000000000001,1405.31750751054,4.94658738656178,0.17727305800583507,8.4638670225751,0.49747452555086197,0.07409326641529938,1.1934686311563895e-05,8.887690193649134e-07,4.516109588138034e-12,5.3379521607707276e-12,8.169134423172408e-13,1.931151044710515e-12,2.3348191272665122e-07,2.9335826003139736e-07,0.19951728706329452,0.2655413532657089,6.330450827391708e-15,1.543636012351376e-14,6.763045505752371e-13,1.699485188305304e-12,2.1548304052790675e-06,2.393502548631843e-06,0.004427978146452975,0.005248176342392671,0.26080900210169816,0.5397007892449188,0.031440219830910505,0.10222201587398898,1.3501431738196295e-07,2.894440779354129e-07,2.801232210667004e-06,6.2138956904632035e-06,1.4058250643276175e-10,3.223193694153606e-10,1.3072116509578164e-12,2.997098612910672e-12,1.6501420701582183e-09,3.2971730947499085e-09,1.1746583879505716e-05,2.4345782834177095e-05,2.4994608227326544e-07,5.552609462684165e-07,6.5255699125873326e-12,6.75275421144487e-12,7.841607971392762e-10,8.698569346179592e-10,7.6378036302631e-08,1.6931442504694644e-07,8.887894294975997e-11,2.036451307081842e-10,1.3658426855934725e-10,2.625378700320035e-10,0.00010564728548097218,0.00033581229174396894,5.859197830341717e-10,1.8187816730280638e-09,0.006196004292720221,0.012823429874252234,3.388175123408759e-31,1.0000000000007179e-30,5.023491619802213e-13,1.5991509639228384e-12,1.0778127156942871e-10,3.511314375052751e-10,2.7342947334488054e-13,8.695316710908209e-13,6.675085322525264e-11,2.1724494377248307e-10
1.52,1405.290178366732,4.946650199287093,0.17727080698677183,8.469508109322534,0.4974786059421564,0.07409413971312617,1.1931597631822012e-05,8.885421919388211e-07,4.513346225564068e-12,5.3347050416137776e-12,8.163986972743407e-13,1.929941125122541e-12,2.3339902919679766e-07,2.9325517214099565e-07,0.19951429350184033,0.26553832082372836,6.326428092555962e-15,1.5426606259142665e-14,6.759952914178092e-13,1.6987141397583163e-12,2.153378982210128e-06,2.3918989369124623e-06,0.004426173802555024,0.005246056581308897,0.26080937681527455,0.539703499064573,0.031440592246431476,0.10222359310479119,1.3499142036746125e-07,2.8939602850756536e-07,2.8012710164291586e-06,6.214004044523038e-06,1.405666770452167e-10,3.222842318544029e-10,1.3070403390705909e-12,2.996716579880323e-12,1.6494299111969855e-09,3.2957619321877574e-09,1.1744996458909482e-05,2.4342580020501567e-05,2.4971923562538816e-07,5.547589896191097e-07,6.521766967103194e-12,6.748843057696736e-12,7.838186083913969e-10,8.694804665579286e-10,7.634391168284058e-08,1.692393843611223e-07,8.883833042518936e-11,2.0355280626548526e-10,1.365364338353748e-10,2.6244686433588156e-10,0.00010564572902069054,0.0003358085479617329,5.857358241396546e-10,1.8182171542867898e-09,0.006195982691051552,0.012823431128722435,3.3881629794672978e-31,1.0000000000007202e-30,5.019977210487323e-13,1.5980379337096867e-12,1.077322724548232e-10,3.509730654195714e-10,2.731976049869421e-13,8.687974216655268e-13,6.670978732224166e-11,2.1711207032658983e-10
1.5210000000000001,1405.2628602507284,4.946713000376118,0.1772685564418685,8.475149267687401,0.49748268255127004,0.07409501217199836,1.1928510867925479e-05,8.883155021799832e-07,4.510585630468979e-12,5.331461150024897e-12,8.158844863670893e-13,1.9287324522079355e-12,2.3331620803515974e-07,2.9315216075938484e-07,0.19951130256982033,0.26553529084936,6.322409536200142e-15,1.541686245520031e-14,6.756863012363698e-13,1.6979437551385953e-12,2.1519293272172448e-06,2.3902972685284567e-06,0.004424371374024151,0.005243939055247339,0.26080975058402445,0.539706204895145,0.03144096481440029,0.10222517045363962,1.34968534972554e-07,2.893480025447395e-07,2.8013097886795395e-06,6.214112301379013e-06,1.40550856835939e-10,3.222491138591005e-10,1.3068691082589034e-12,2.9963347185983086e-12,1.6487183828574198e-09,3.2943520070396773e-09,1.1743410240550739e-05,2.4339379583022815e-05,2.4949273754233044e-07,5.542578016131241e-07,6.517967725559191e-12,6.744935683168572e-12,7.834767034636235e-10,8.691043073319818e-10,7.630981681686498e-08,1.6916440845234978e-07,8.879775346559975e-11,2.034605618762354e-10,1.364886332244705e-10,2.623559225607524e-10,0.00010564417394607755,0.0003358048072796195,5.855519967703792e-10,1.8176530328601785e-09,0.006195961112448788,0.01282343238215261,3.388150848416176e-31,1.0000000000007202e-30,5.016467322563379e-13,1.5969263287675248e-12,1.0768332989261548e-10,3.5081487510246033e-10,2.7296604968871134e-13,8.680641592409136e-13,6.666876913556538e-11,2.169793503996828e-10
1.522,1405.2355531437556,4.946775789853556,0.17726630637020607,8.48079049765646,0.4974867553813544,0.07409588379279813,1.1925426016808826e-05,8.880889498693538e-07,4.507827798046097e-12,5.328220480425378e-12,8.153708086099095e-13,1.927525023675225e-12,2.3323344914223022e-07,2.9304922576524285e-07,0.19950831426584872,0.2655322633423677,6.318395150527886e-15,1.5407128692984666e-14,6.753775795892181e-13,1.697174033361993e-12,2.1504814370953894e-06,2.3886975399728395e-06,0.0044225708579263175,0.0052418237608091705,0.2608101234120375,0.5397089067481688,0.031441337531941484,0.10222674791176396,1.349456611799202e-07,2.893000000122881e-07,2.801348527483173e-06,6.214220461209305e-06,1.4053504578836326e-10,3.22214015393961e-10,1.3066979583902395e-12,2.9959530287844633e-12,1.6480074841307176e-09,3.2929433173385124e-09,1.1741825222996272e-05,2.4336181518974207e-05,2.4926658730069343e-07,5.537573806605987e-07,6.51417218155628e-12,6.741032081362955e-12,7.831350818836505e-10,8.687284564288645e-10,7.62757516550293e-08,1.6908949721304553e-07,8.87572120113494e-11,2.03368397406876e-10,1.3644086667015704e-10,2.6226504460130873e-10,0.00010564262025529914,0.00033580106969383175,5.853683007150249e-10,1.8170893081135472e-09,0.006195939556876467,0.01282343363454406,3.388138730235657e-31,1.0000000000007198e-30,5.012961947696752e-13,1.5958161464807376e-12,1.0763444379393433e-10,3.506568662702137e-10,2.727348068398744e-13,8.673318819001283e-13,6.662779858240942e-11,2.1684678372666174e-10
1.5230000000000001,1405.2082570271218,4.946838567744031,0.17726405677086826,8.486431799216497,0.49749082443551296,0.07409675457639815,1.1922343075410968e-05,8.878625347881745e-07,4.505072723498288e-12,5.32498302724738e-12,8.148576630186665e-13,1.9263188372361964e-12,2.331507524187421e-07,2.929463670375341e-07,0.1995053285885783,0.265529238302558,6.31438492775715e-15,1.5397404953827378e-14,6.750691260355079e-13,1.6964049733464053e-12,2.1490353086496025e-06,2.3870997477495996e-06,0.004420772251344362,0.0052397106946152445,0.26081049530341144,0.5397116046351781,0.03144171039616426,0.1022283254703408,1.3492279897224946e-07,2.89252020875575e-07,2.8013872329050173e-06,6.214328524191747e-06,1.4051924388591264e-10,3.221789364234542e-10,1.3065268893319574e-12,2.9955715101582165e-12,1.6472972140102124e-09,3.2915358611211827e-09,1.1740241404820934e-05,2.433298582560487e-05,2.49040784177637e-07,5.53257725172844e-07,6.510380328685639e-12,6.737132245771852e-12,7.827937431771215e-10,8.683529133349969e-10,7.624171614745122e-08,1.6901465053515595e-07,8.871670600258618e-11,2.0327631272335371e-10,1.3639313411602877e-10,2.621742303523675e-10,0.00010564106794652959,0.0003357973352005879,5.851847357627238e-10,1.8165259794135273e-09,0.006195918024299343,0.012823434885898113,3.3881266249061084e-31,1.0000000000007191e-30,5.009461077574866e-13,1.5947073842402639e-12,1.0758561407023821e-10,3.5049903864015446e-10,2.725038758315829e-13,8.666005877308851e-13,6.658687558017988e-11,2.1671437004312658e-10
1.524,1405.1809719047978,4.946901334004238,0.17726180764537305,8.49207317235425,0.4974948897479105,0.07409762452831462,1.1919262043679311e-05,8.876362569419247e-07,4.50232040352274e-12,5.3217487866903575e-12,8.143450493087045e-13,1.9251138922565614e-12,2.3306811779933746e-07,2.928435844978908e-07,0.19950234550566862,0.2655262156885486,6.310378866710442e-15,1.538769123516798e-14,6.747609401905964e-13,1.6956365741513091e-12,2.1475909390428843e-06,2.385503888760762e-06,0.00441897555124472,0.005237599853149513,0.26081086623146393,0.5397142985041363,0.03144208343500482,0.10222990322080036,1.348999483405122e-07,2.892040651177818e-07,2.801425904841024e-06,6.214436490130712e-06,1.4050345112177015e-10,3.221438769344995e-10,1.3063559010747045e-12,2.9951901627223524e-12,1.6465875718369925e-09,3.290129637120146e-09,1.1738658784540723e-05,2.432979250004744e-05,2.488153274435371e-07,5.527588335461755e-07,6.506592163083814e-12,6.733236172522558e-12,7.824526871550835e-10,8.67977677853576e-10,7.62077102573596e-08,1.6893986833972737e-07,8.867623539984271e-11,2.0318430773836432e-10,1.363454355730142e-10,2.620834798382311e-10,0.00010563951701786576,0.0003357936037959376,5.850013018307831e-10,1.8159630465250225e-09,0.006195896514680702,0.012823436136216042,3.3881145324071184e-31,1.0000000000007198e-30,5.00596470424697e-13,1.5936000395525019e-12,1.0753684062199452e-10,3.5034139189386774e-10,2.722732561042713e-13,8.658702749777575e-13,6.654600004766137e-11,2.165821090892036e-10
1.5250000000000001,1405.1536977282644,4.946964088747567,0.17725955898962353,8.497714617056584,0.4974989512814261,0.07409849364341649,1.1916182914620308e-05,8.874101158188172e-07,4.499570831377397e-12,5.318517750886211e-12,8.138329655870875e-13,1.9239101842991977e-12,2.3298554514005895e-07,2.9274087796906336e-07,0.19949936505594668,0.26552319555356946,6.3063769510199635e-15,1.5377987497397998e-14,6.744530215393095e-13,1.6948688345074307e-12,2.146148324594092e-06,2.3839099589696012e-06,0.0044171807547966685,0.0052354912331340825,0.26081123624030667,0.5397169884492883,0.03144245660552293,0.10223148102408632,1.3487710925648226e-07,2.891561326808168e-07,2.801464543576797e-06,6.214544359692431e-06,1.4048766746665767e-10,3.221088368623863e-10,1.3061849933248779e-12,2.9948089858267033e-12,1.6458785561473133e-09,3.288724642458271e-09,1.1737077360772835e-05,2.432660153963426e-05,2.485902163849352e-07,5.522607042125467e-07,6.502807675210094e-12,6.7293438518643745e-12,7.821119129952999e-10,8.67602749084923e-10,7.617373392053181e-08,1.6886515048687778e-07,8.863580011940148e-11,2.030923822631251e-10,1.362977708968754e-10,2.619927927848306e-10,0.00010563796746754476,0.0003357898754762408,5.848179985403414e-10,1.815400508292806e-09,0.006195875027986358,0.012823437385499162,3.3881024527196345e-31,1.0000000000007209e-30,5.002472818889871e-13,1.5924941096453748e-12,1.0748812337353025e-10,3.5018392579051587e-10,2.720429469843512e-13,8.651409415222945e-13,6.650517189985959e-11,2.1645000059262242e-10
1.526,1405.1264345060913,4.947026831917588,0.17725731080560808,8.503356133310302,0.49750300907588274,0.07409936192805651,1.191310568877684e-05,8.871841114685803e-07,4.496824004082536e-12,5.315289916415387e-12,8.133214117077005e-13,1.9227077130569958e-12,2.329030343830667e-07,2.926382473820937e-07,0.19949638720138835,0.2655201778486505,6.302379180806393e-15,1.536829374111984e-14,6.741453697120345e-13,1.6941017535117763e-12,2.1447074625770142e-06,2.3823179554007407e-06,0.004415387859009687,0.00523338483110318,0.26081160529749325,0.5397196744066239,0.03144282994140109,0.10223305899030385,1.3485428171286535e-07,2.8910822355155285e-07,2.8015031489756534e-06,6.214652132608369e-06,1.404718929156923e-10,3.2207381619843767e-10,1.306014166097191e-12,2.994427979528943e-12,1.6451701663588394e-09,3.2873208760205742e-09,1.1735497132053832e-05,2.4323412941538176e-05,2.483654502783939e-07,5.517633355818669e-07,6.499026861565008e-12,6.72545528030016e-12,7.817714205438271e-10,8.672281268709526e-10,7.613978710050819e-08,1.6879049689832015e-07,8.859540012360063e-11,2.0300053621444008e-10,1.362501401117052e-10,2.619021692417412e-10,0.00010563641929368867,0.00033578615023759805,5.846348258350841e-10,1.8148383645634502e-09,0.0061958535641801205,0.012823438633748734,3.3880903858235284e-31,1.000000000000723e-30,4.998985413732181e-13,1.5913895920820532e-12,1.0743946222499445e-10,3.5002664001059314e-10,2.718129479280437e-13,8.64412585659068e-13,6.646439105693311e-11,2.1631804429794192e-10
1.5270000000000001,1405.0991822105952,4.947089563565571,0.17725506309145594,8.508997721102263,0.4975070631223949,0.07410022938131988,1.1910030361921525e-05,8.869582435855297e-07,4.494079916284361e-12,5.312065277051019e-12,8.128103864204004e-13,1.9215064756124957e-12,2.3282058541602618e-07,2.925356925994961e-07,0.19949341195262776,0.2655171625895366,6.2983855457611744e-15,1.5358609941501118e-14,6.738379842477673e-13,1.693335330031346e-12,2.143268349657816e-06,2.380727874403321e-06,0.004413596860979452,0.005231280643692136,0.2608119734190786,0.5397223564124064,0.03144320342778625,0.10223463707173311,1.348314656891602e-07,2.8906033768849673e-07,2.8015417211687347e-06,6.214759809203025e-06,1.4045612744863683e-10,3.220388148987148e-10,1.3058434192118083e-12,2.994047143440147e-12,1.644462401330963e-09,3.2859183355758954e-09,1.1733918096963026e-05,2.432022670301621e-05,2.4814102840814983e-07,5.512667260809463e-07,6.49524971492537e-12,6.7215704504779035e-12,7.814312092363537e-10,8.668538105981828e-10,7.61058697447038e-08,1.687159074599863e-07,8.855503534708354e-11,2.029087694456147e-10,1.362025431350274e-10,2.6181160905363996e-10,0.00010563487249448143,0.00033578242807624846,5.844517834545133e-10,1.8142766145493516e-09,0.006195832123226895,0.012823439880966044,3.388078331699251e-31,1.0000000000007223e-30,4.995502480327437e-13,1.5902864842104312e-12,1.073908570914588e-10,3.4986953428313643e-10,2.715832583100376e-13,8.636852054231474e-13,6.642365743577115e-11,2.1618623993903245e-10
1.528,1405.071940827977,4.947152283701694,0.17725281584676889,8.51463938041934,0.49751111343058085,0.07410109600505072,1.1906956931649188e-05,8.867325119997074e-07,4.491338563547888e-12,5.308843827652275e-12,8.122998888978125e-13,1.9203064700476575e-12,2.327381981476553e-07,2.92433213510242e-07,0.19949043930180455,0.2655141497673677,6.294396039567892e-15,1.5348936083444095e-14,6.735308647215783e-13,1.6925695630238128e-12,2.1418309827473405e-06,2.3791397125982304e-06,0.004411807757783629,0.005229178667514992,0.2608123406026559,0.5397250344647165,0.031443577068294086,0.1022362152807071,1.3480866116991226e-07,2.8901247506098356e-07,2.8015802601849505e-06,6.214867389574368e-06,1.4044037105110376e-10,3.220038329327018e-10,1.3056727525628741e-12,2.993666477341113e-12,1.6437552601388558e-09,3.284517019324279e-09,1.1732340254070276e-05,2.4317042821306574e-05,2.4791695005787566e-07,5.507708741353127e-07,6.491476229465977e-12,6.71768935649228e-12,7.810912786608437e-10,8.664797998220633e-10,7.607198180623966e-08,1.6864138207045918e-07,8.851470573462142e-11,2.0281708183316262e-10,1.3615497992503675e-10,2.6172111214338754e-10,0.00010563332706809407,0.00033577870898840245,5.842688712164918e-10,1.8137152577061976e-09,0.006195810705091363,0.012823441127152425,3.388066290327154e-31,1.0000000000007256e-30,4.992024010521468e-13,1.5891847834714174e-12,1.0734230788273283e-10,3.4971260832004143e-10,2.713538775383478e-13,8.629587989555533e-13,6.63829709547994e-11,2.1605458725476332e-10
1.5290000000000001,1405.0447103398278,4.947214992349898,0.1772505690706556,8.520281111248432,0.4975151600037945,0.07410196180015739,1.1903885394953525e-05,8.865069164963435e-07,4.488599941149737e-12,5.305625562737003e-12,8.117899181745594e-13,1.9191076941180404e-12,2.3265587248002218e-07,2.923308099949313e-07,0.19948746924731287,0.2655111393815981,6.290410654598845e-15,1.5339272148652216e-14,6.732240106983909e-13,1.69180445142124e-12,2.1403953586895684e-06,2.3775534665318726e-06,0.004410020546519087,0.005227078899208212,0.26081270685203667,0.5397277085744827,0.031443950860313354,0.10223779360930889,1.3478586813804294e-07,2.889646356348542e-07,2.8016187660874584e-06,6.214974873896115e-06,1.4042462370681268e-10,3.2196887026552907e-10,1.30550216602023e-12,2.993285980956788e-12,1.6430487417896305e-09,3.2831169253295674e-09,1.1730763601954477e-05,2.4313861293665155e-05,2.4769321451593764e-07,5.502757781808493e-07,6.487706398892207e-12,6.7138119919516784e-12,7.807516283523652e-10,8.661060940393112e-10,7.603812323610178e-08,1.6856692062357777e-07,8.847441122742677e-11,2.0272547324543012e-10,1.3610745042647325e-10,2.61630678407967e-10,0.00010563178301270909,0.00033577499297029464,5.840860889133264e-10,1.8131542934102437e-09,0.0061957893097383775,0.012823442372309077,3.38805426168767e-31,1.0000000000007265e-30,4.988549996107322e-13,1.5880844872889672e-12,1.0729381451089822e-10,3.4955586184058134e-10,2.711248050128191e-13,8.622333643712256e-13,6.634233153233151e-11,2.1592308598362097e-10
1.53,1405.0174907251512,4.9472776895420685,0.17724832276194025,8.525922913576474,0.4975192028416949,0.07410282676699342,1.1900815748480451e-05,8.862814568347024e-07,4.4858640442022846e-12,5.302410476628365e-12,8.112804732050069e-13,1.9179101453892677e-12,2.325736083114538e-07,2.9222848192943915e-07,0.1994845017912257,0.265508131436562,6.2864293824681714e-15,1.5329618116978472e-14,6.729174217374898e-13,1.691039994141368e-12,2.138961474296328e-06,2.3759691327146557e-06,0.004408235224311225,0.005224981335441604,0.2608130721746567,0.5397303787601009,0.03144432479759743,0.10223937203779487,1.3476308657552778e-07,2.8891681937390144e-07,2.8016572389592173e-06,6.215082262385532e-06,1.404088853983482e-10,3.2193392685970303e-10,1.3053316594392128e-12,2.992905653978662e-12,1.6423428452518586e-09,3.281718051578299e-09,1.172918813920845e-05,2.4310682117375004e-05,2.4746982107237803e-07,5.497814366570786e-07,6.483940216688359e-12,6.709938350235021e-12,7.804122578222528e-10,8.657326927202387e-10,7.600429398491856e-08,1.684925230123732e-07,8.843415176545498e-11,2.0263394354786468e-10,1.3605995457622798e-10,2.6154030772925273e-10,0.0001056302403265261,0.0003357712800181927,5.839034363227869e-10,1.8125937209924787e-09,0.006195767937133205,0.012823443616437271,3.388042245761464e-31,1.0000000000007253e-30,4.985080428855723e-13,1.5869855930797367e-12,1.0724537688963094e-10,3.493992945691903e-10,2.7089604012903966e-13,8.615088997714492e-13,6.630173908674436e-11,2.1579173586427401e-10
1.5310000000000001,1404.9902819711306,4.947340375285809,0.17724607692031702,8.531564787390412,0.49752324195489306,0.07410369090754619,1.189774798996549e-05,8.860561328552125e-07,4.483130868372532e-12,5.2991985643050594e-12,8.107715531963057e-13,1.916713822024536e-12,2.3249140555298684e-07,2.921262292056145e-07,0.1994815369246686,0.2655051259220318,6.282452217163571e-15,1.531997397406366e-14,6.726110974211598e-13,1.690276190159747e-12,2.137529326526284e-06,2.3743867078200514e-06,0.004406451788270487,0.005222885972867279,0.26081343656703465,0.5397330450173933,0.03144469888482316,0.10224095058194183,1.3474031646746013e-07,2.8886902624861013e-07,2.8016956788226172e-06,6.215189555125743e-06,1.403931561119145e-10,3.218990026860383e-10,1.3051612327204068e-12,2.9925254962020537e-12,1.6416375696235086e-09,3.2803203963155955e-09,1.1727613864417084e-05,2.430750528970343e-05,2.472467690203305e-07,5.492878480103588e-07,6.48017767712661e-12,6.706068425536537e-12,7.800731666654764e-10,8.653595954279441e-10,7.597049400583114e-08,1.6841818913544813e-07,8.839392729393311e-11,2.0254249261799415e-10,1.360124923354739e-10,2.6145000003579853e-10,0.00010562869900773474,0.00033576757012834395,5.837209132695597e-10,1.8120335399295615e-09,0.006195746587240906,0.012823444859538288,3.3880302425291063e-31,1.000000000000727e-30,4.981615300718624e-13,1.5858880983180368e-12,1.0719699492949653e-10,3.492429062201692e-10,2.7066758230345754e-13,8.607854033238111e-13,6.626119353753455e-11,2.1566053663903273e-10
