z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.246,1386.1130576569135,5.021710324443178,0.1746211183151293,7.002567277822807,0.49409179130557423,0.07332756381121508,9.869563585233347e-06,7.323649839159737e-07,3.0133236488666854e-12,3.5490139663127714e-12,5.53512383405002e-13,1.3038248845060125e-12,1.858178861967789e-07,2.3263996139655855e-07,0.20087060550890878,0.26639112087601385,4.246977460840108e-15,1.0319102860500566e-14,5.126728289341257e-13,1.2837105143473208e-12,4.975503055266935e-15,4.768521161723246e-15,6.195666236404481e-11,6.397670975409543e-11,3.129199380049291e-06,3.463424764809662e-06,0.007719094127696348,0.00911635041626922,0.25863110836913095,0.5332894103019578,0.032370015112264394,0.10487053716651135,1.1784701800855942e-07,2.517417019708292e-07,2.769462947550894e-06,6.121560265861177e-06,1.2913704047064494e-10,2.950242228050477e-10,1.175875431704272e-12,2.68638443385236e-12,3.1763616927956525e-08,7.49236033234039e-08,6.513439669667174e-06,1.2484958628469483e-05,1.2569300027155092e-09,2.5025526699397667e-09,1.0974451527936826e-05,2.2664529473448753e-05,7.204931141775285e-07,1.5948959407488958e-06,3.5203767574943816e-11,1.0632837264575131e-10,1.3549962069718229e-14,4.390238776730055e-14,2.4814493832187267e-08,5.665422375123668e-08,3.2389854035013656e-08,1.0258856615883856e-07,1.4617318926824797e-13,4.5212846843353954e-13,0.006283014657066798,0.012957233559723237,5.0876046428856e-26,1.4962329986620773e-25,7.365531104054466e-13,2.3363589823682637e-12,1.8687683489205127e-10,6.066435781215443e-10
1.247,1386.0617423128365,5.021844238476643,0.17461646181501278,7.0082941147407345,0.4940972646665133,0.07332868851528504,9.864629334777197e-06,7.320019594693025e-07,3.0098177033873156e-12,3.544899857883657e-12,5.528561140211e-13,1.302284558840812e-12,1.856929774242578e-07,2.324845687999868e-07,0.2008664151924835,0.2663866986635534,4.241886195812813e-15,1.0306776259003983e-14,5.122325732577236e-13,1.2826135976811888e-12,4.966424928601784e-15,4.759840965695298e-15,6.187315949161384e-11,6.389075653722519e-11,3.1267386227713376e-06,3.46071592152597e-06,0.007716959396931123,0.009113868100192544,0.2586309666206175,0.533291390053061,0.032371064451947984,0.1048743835639845,1.1780789288677635e-07,2.5165919608185955e-07,2.7695152837233504e-06,6.121702029462161e-06,1.2910835598965907e-10,2.9495994738776127e-10,1.1755569747748544e-12,2.6856683347333394e-12,3.177061630681329e-08,7.494043264239413e-08,6.5038228445921046e-06,1.2466578214454116e-05,1.2549005324132905e-09,2.4985226311335105e-09,1.0962958459302948e-05,2.2640890350717358e-05,7.199685720768673e-07,1.5937415953088743e-06,3.5160569267063924e-11,1.0619835025736848e-10,1.353922974281231e-14,4.386780151783312e-14,2.4807641307800935e-08,5.663881998674514e-08,3.239646289960774e-08,1.0260993561159396e-07,1.4611921802109484e-13,4.5196345544675456e-13,0.0062829878889400165,0.012957233559723254,5.0875829676781517e-26,1.4962329986620795e-25,7.353575157147785e-13,2.3325764733909565e-12,1.8666108700265563e-10,6.059457942775132e-10
1.248,1386.0104449950568,5.0219781380097865,0.1746118060674022,7.0140211043557095,0.494102731802725,0.07332981184110375,9.859698936313472e-06,7.316392131368199e-07,3.0063169239258566e-12,3.5407917764460063e-12,5.522008390900777e-13,1.3007465543209992e-12,1.8556819244933374e-07,2.323293284024086e-07,0.2008622292143802,0.2663822804812322,4.236802690561324e-15,1.0294468341824952e-14,5.11792843631407e-13,1.2815179807768899e-12,4.957367359526182e-15,4.751180368197374e-15,6.178980939662553e-11,6.380495994418203e-11,3.1242813107799425e-06,3.4580108465839627e-06,0.0077148278165177974,0.009111389425946788,0.25863082317529046,0.5332933629476073,0.03237211412949713,0.10487823042518192,1.1776879074262675e-07,2.5157673698255483e-07,2.7695675658761693e-06,6.121843636127932e-06,1.2907968971533303e-10,2.9489571115169763e-10,1.1752387047382608e-12,2.6849526394981793e-12,3.1777615798296665e-08,7.495726189612823e-08,6.494228472920715e-06,1.2448240604092902e-05,1.2528759755244899e-09,2.494502324912073e-09,1.0951489883389226e-05,2.2617301466442942e-05,7.194449322392741e-07,1.5925892272371656e-06,3.511745060804243e-11,1.0606856666089553e-10,1.3528509431931334e-14,4.383325362899463e-14,2.4800795769950086e-08,5.6623431683859976e-08,3.2403065139637656e-08,1.0263128361479865e-07,1.4606525568792816e-13,4.5179846576708516e-13,0.00628296116057109,0.012957233559723278,5.087561324664202e-26,1.4962329986620812e-25,7.341650076884721e-13,2.3288037084822396e-12,1.864458530736293e-10,6.052496691011706e-10
1.249,1385.959165677471,5.022112023053451,0.1746071510718202,7.019748246651209,0.4941081927384366,0.07333093379314001,9.85477238453082e-06,7.312767445439268e-07,3.0028213000278623e-12,3.536689709885586e-12,5.515465566488175e-13,1.2992108663972784e-12,1.8544353106155115e-07,2.321742399481122e-07,0.20085804755402384,0.2663778663052121,4.23172693002321e-15,1.0282179072965035e-14,5.113536390546351e-13,1.2804236611823942e-12,4.948330289607358e-15,4.7425393137003304e-15,6.170661170168947e-11,6.371931958968628e-11,3.121827436656923e-06,3.455309531915452e-06,0.007712699380331377,0.009108914386504987,0.25863067802451073,0.5332953289742912,0.0323731641562588,0.10488207778810282,1.1772971154296018e-07,2.5149432460738975e-07,2.76961979404955e-06,6.121985086018805e-06,1.2905104161422065e-10,2.9483151402583196e-10,1.1749206213029199e-12,2.6842373475328805e-12,3.1784615403190055e-08,7.497409108706635e-08,6.4846564833656655e-06,1.2429945661789548e-05,1.250856316123881e-09,2.4904917197993698e-09,1.0940045727795792e-05,2.2593762672472792e-05,7.189221924475872e-07,1.5914388316926668e-06,3.5074411385000574e-11,1.0593902122018091e-10,1.3517801115493536e-14,4.379874403254865e-14,2.4793957208512393e-08,5.660805882066407e-08,3.240966076451428e-08,1.0265261019885794e-07,1.4601130229601752e-13,4.5163349948792715e-13,0.006282934471881873,0.012957233559723315,5.087539713780474e-26,1.4962329986620832e-25,7.329755757338924e-13,2.325040654266565e-12,1.8623113147000255e-10,6.045551973268782e-10
1.25,1385.90790430365,5.022245893711004,0.17460249682457266,7.0254755416108265,0.49411364745720093,0.07333205436981574,9.849849670780754e-06,7.309145530682501e-07,2.999330819904826e-12,3.532593644515767e-12,5.508932640994817e-13,1.297677489024787e-12,1.8531899301325736e-07,2.320193031347639e-07,0.20085387023147866,0.26637345616551233,4.22665889327997e-15,1.0269908402193348e-14,5.109149584673752e-13,1.2793306362963772e-12,4.939313656697219e-15,4.7339177431114e-15,6.162356599675622e-11,6.363383505470797e-11,3.119376992218614e-06,3.4526119686040827e-06,0.007710574082312416,0.009106442974915918,0.25863053120015084,0.5332972882052663,0.03237421450304175,0.10488592555939652,1.1769065524486441e-07,2.5141195886994266e-07,2.7696719685076085e-06,6.122126379789179e-06,1.2902241164084542e-10,2.947673559116067e-10,1.1746027240253454e-12,2.6835224578759316e-12,3.179161512617436e-08,7.499092022685231e-08,6.475106804834977e-06,1.2411693252315632e-05,1.2488415381858821e-09,2.486490784118046e-09,1.0928625922154415e-05,2.2570273824841174e-05,7.184003504889742e-07,1.5902904038434162e-06,3.503145137782678e-11,1.0580971327718537e-10,1.3507104768738243e-14,4.3764272649948207e-14,2.4787125613511323e-08,5.659270137556333e-08,3.241624978351077e-08,1.0267391539372866e-07,1.459573578283715e-13,4.5146855656569816e-13,0.006282907822795094,0.012957233559723318,5.087518134964404e-26,1.4962329986620828e-25,7.317892093291497e-13,2.3212872775913373e-12,1.8601692061343487e-10,6.038623738725588e-10
1.2510000000000001,1385.8566608550586,5.022379749970822,0.17459784332596373,7.031202989218143,0.4941190959928596,0.07333317357702092,9.84493079059848e-06,7.305526383978781e-07,2.9958454735018533e-12,3.528503568691326e-12,5.502409596470506e-13,1.2961464180495933e-12,1.8519457810458077e-07,2.3186451771984797e-07,0.2008496972165325,0.26636905002549144,4.221598566796548e-15,1.0257656297217796e-14,5.104768008910058e-13,1.2782389037212994e-12,4.9303174037722134e-15,4.7253156022474095e-15,6.154067191543691e-11,6.354850596528886e-11,3.116929970292454e-06,3.4499181488524086e-06,0.007708451916374712,0.009103975184196937,0.25863038268385924,0.5332992406091577,0.0323752651908889,0.10488977380846669,1.1765162181781796e-07,2.5132963971026977e-07,2.769724089236078e-06,6.122267517478515e-06,1.2899379976495015e-10,2.9470323674524647e-10,1.1742850126530674e-12,2.68280797000232e-12,3.1798614967077205e-08,7.500774931568744e-08,6.465579366870419e-06,1.2393483241653483e-05,1.2468316260010418e-09,2.4824994868192276e-09,1.0917230394574027e-05,2.254683477643323e-05,7.178794041648866e-07,1.5891439388889574e-06,3.4988570377394455e-11,1.0568064220702913e-10,1.3496420371014332e-14,4.372983941595992e-14,2.4780300974884634e-08,5.657735932676979e-08,3.242283220598261e-08,1.0269519922963703e-07,1.45903422322748e-13,4.513036371261826e-13,0.006282881213233134,0.012957233559723329,5.0874965881531396e-26,1.4962329986620834e-25,7.30605897993979e-13,2.3175435454350276e-12,1.8580321887691343e-10,6.031711934979849e-10
1.252,1385.8054352948925,5.022513591876887,0.17459319057436473,7.036930589456791,0.49412453835487485,0.07333429141702315,9.840015737512624e-06,7.30191000071921e-07,2.992365249967428e-12,3.5244194698279383e-12,5.49589641116323e-13,1.294617648421898e-12,1.8507028611326327e-07,2.3170988343278934e-07,0.20084552850333742,0.26636464788080333,4.216545933529936e-15,1.024542271722016e-14,5.100391653112469e-13,1.2771484609701115e-12,4.921341471626557e-15,4.71673283483132e-15,6.145792907190949e-11,6.346333192738323e-11,3.1144863632434197e-06,3.4472280643505013e-06,0.007706332876458265,0.00910151100739543,0.2586302324815949,0.5333011862046877,0.03237631621652175,0.1048936225259149,1.1761261122539976e-07,2.512473670558024e-07,2.7697761563553096e-06,6.12240849942348e-06,1.2896520594904198e-10,2.946391564464219e-10,1.1739674868422576e-12,2.682093883178094e-12,3.180561492808186e-08,7.502457835932616e-08,6.4560740989884355e-06,1.2375315495731371e-05,1.2448265637764084e-09,2.4785177966865543e-09,1.0905859074086097e-05,2.2523445382032495e-05,7.17359351277776e-07,1.5879994320307409e-06,3.4945768170226086e-11,1.0555180737165852e-10,1.3485747899758905e-14,4.369544425914922e-14,2.4773483282616726e-08,5.656203265259689e-08,3.242940804124192e-08,1.0271646173666824e-07,1.4584949579036944e-13,4.5113874121305207e-13,0.006282854643118729,0.012957233559723346,5.087475073284116e-26,1.4962329986620848e-25,7.294256312774516e-13,2.313809424867918e-12,1.85590024662476e-10,6.024816510570154e-10
1.2530000000000001,1385.7542275913888,5.02264741945801,0.17458853856867457,7.042658342310434,0.4941299745592912,0.07333540789306614,9.835104505614413e-06,7.298296376711919e-07,2.9888901387045966e-12,3.5203413356404207e-12,5.489393064429352e-13,1.2930911753527255e-12,1.849461168238283e-07,2.3155540001148246e-07,0.2008413640794576,0.266360249718361,4.211500977447654e-15,1.0233207623835492e-14,5.096020507269516e-13,1.2760593055884903e-12,4.912385801913234e-15,4.708169385406995e-15,6.137533708718726e-11,6.33783125539862e-11,3.1120461635888635e-06,3.444541706956629e-06,0.0077042169565123345,0.009099050437569218,0.25863008059271275,0.5333031249969543,0.032377367583260604,0.10489747172372048,1.1757362343289022e-07,2.5116514083759625e-07,2.769828169948862e-06,6.122549325879357e-06,1.2893663015772174e-10,2.9457511493957697e-10,1.1736501462749472e-12,2.6813801967282835e-12,3.181261501073502e-08,7.50414073620211e-08,6.446590931027136e-06,1.2357189881089241e-05,1.242826335813789e-09,2.4745456826912153e-09,1.0894511889723334e-05,2.250010549641929e-05,7.168401896385037e-07,1.586856878488601e-06,3.4903044544959043e-11,1.0542320813938024e-10,1.3475087333004198e-14,4.3661087110004855e-14,2.476667252669631e-08,5.654672133136544e-08,3.243597729859721e-08,1.0273770294489702e-07,1.4579557824957807e-13,4.50973868891987e-13,0.00628282811237469,0.012957233559723344,5.0874535902948326e-26,1.496232998662085e-25,7.282483987723886e-13,2.3100848830979348e-12,1.8537733637116734e-10,6.017937414000945e-10
1.254,1385.7030377010028,5.022781232779085,0.17458388730653815,7.048386247762809,0.494135404606252,0.07333652300602811,9.830197087704517e-06,7.294685506806444e-07,2.9854201286166357e-12,3.5162691532540496e-12,5.482899533195608e-13,1.2915669934804306e-12,1.848220700066639e-07,2.314010671760886e-07,0.20083720394833915,0.2663558555461193,4.20646368027124e-15,1.0221010973238746e-14,5.091654561155113e-13,1.2749714350681288e-12,4.903450334971158e-15,4.699625197256401e-15,6.129289557034464e-11,6.329344744574296e-11,3.1096093635614033e-06,3.4418590682132285e-06,0.00770210415052204,0.009096593467817403,0.2586299270323768,0.5333050570236139,0.03237841927860115,0.10490132136258552,1.1753465840181474e-07,2.5108296097865926e-07,2.769880130187444e-06,6.122689997293615e-06,1.2890807235096288e-10,2.945111121385551e-10,1.173332990574468e-12,2.6806669098435417e-12,3.1819615218103363e-08,7.505823633160554e-08,6.437129793072619e-06,1.2339106264736712e-05,1.2408309264160425e-09,2.4705831138052235e-09,1.0883188771491749e-05,2.247681497637687e-05,7.163219170632684e-07,1.585716273493856e-06,3.486039928785852e-11,1.05294843871302e-10,1.3464438647580792e-14,4.362676789511446e-14,2.475986869718368e-08,5.653142534155366e-08,3.2442539987289914e-08,1.0275892288418008e-07,1.4574166970144779e-13,4.5080902017521065e-13,0.006282801620924324,0.012957233559723336,5.087432139123181e-26,1.4962329986620828e-25,7.2707419012549e-13,2.3063698875026406e-12,1.8516515242988482e-10,6.011074594613645e-10
1.2550000000000001,1385.651865592844,5.022915031866741,0.17457923678693096,7.054114305797686,0.494140828512553,0.07333763675925822,9.825293477982832e-06,7.291077386890211e-07,2.981955209202747e-12,3.512202910495322e-12,5.476415797089291e-13,1.2900450980792583e-12,1.846981454484511e-07,2.3124688466714812e-07,0.20083304809677197,0.2663514653499406,4.2014340261980835e-15,1.0208832727618696e-14,5.087293804834573e-13,1.2738848469735331e-12,4.894535012977761e-15,4.69110021542147e-15,6.121060414577577e-11,6.320873621910126e-11,3.107175955745433e-06,3.4391801400516533e-06,0.007699994452477247,0.009094140091244238,0.2586297717990866,0.5333069822879557,0.032379471306701074,0.10490517145719341,1.1749571609788948e-07,2.510008274109424e-07,2.769932037149364e-06,6.122830513909437e-06,1.28879532493868e-10,2.944471479689095e-10,1.1730160194283054e-12,2.679954021861004e-12,3.1826615551638926e-08,7.507506527210427e-08,6.427690615651415e-06,1.232106451452283e-05,1.2388403200398852e-09,2.466630059305839e-09,1.0871889649127948e-05,2.24535736781265e-05,7.158045313786898e-07,1.584577612300667e-06,3.481783218939181e-11,1.0516671394119706e-10,1.3453801821729157e-14,4.359248654562915e-14,2.4753071784132618e-08,5.65161446616227e-08,3.2449096116568514e-08,1.0278012158439781e-07,1.4568777016518088e-13,4.5064419513100846e-13,0.006282775168691008,0.012957233559723346,5.087410719707117e-26,1.496232998662082e-25,7.259029950310948e-13,2.3026644056096044e-12,1.8495347125482228e-10,6.00422800140034e-10
1.256,1385.6007112379716,5.023048816741766,0.17457458700903158,7.059842516398856,0.49414624629750936,0.07333874915647903,9.82039367087004e-06,7.287472013014079e-07,2.9784953700746383e-12,3.5081425953225892e-12,5.469941836187427e-13,1.2885254845291433e-12,1.8457434293871624e-07,2.3109285222874414e-07,0.20082889650902222,0.26634707911233696,4.196411999833329e-15,1.0196672850152884e-14,5.082938228436621e-13,1.2727995388849341e-12,4.885639778549335e-15,4.682594385362647e-15,6.112846244110098e-11,6.312417849382338e-11,3.104745932792319e-06,3.4365049144769506e-06,0.00769788785637372,0.009091690300960492,0.25862961488880404,0.5333089007880325,0.03238052367425171,0.10490902203043567,1.1745679648750758e-07,2.509187400678339e-07,2.7699838908985634e-06,6.122970875938212e-06,1.2885101055238377e-10,2.943832223581132e-10,1.1726992325341026e-12,2.6792415321409273e-12,3.183361601255054e-08,7.509189418696855e-08,6.418273329474766e-06,1.230306449864594e-05,1.2368545011993764e-09,2.462686488583403e-09,1.0860614452393945e-05,2.2430381457936294e-05,7.152880304165443e-07,1.58344089017439e-06,3.4775343041151384e-11,1.050388177262107e-10,1.3443176833938236e-14,4.355824299350051e-14,2.4746281777592844e-08,5.650087927002223e-08,3.245564569568589e-08,1.02801299075446e-07,1.4563387966269213e-13,4.504793938360445e-13,0.006282748755598133,0.01295723355972332,5.087389331984617e-26,1.4962329986620786e-25,7.247348032157318e-13,2.2989684050473977e-12,1.847422912629531e-10,5.99739758337657e-10
1.2570000000000001,1385.5495746011939,5.023182587444146,0.1745699379713517,7.065570879550157,0.4941516579719934,0.07333986020015669,9.81549766010655e-06,7.283869380723386e-07,2.9750406005917728e-12,3.5040881953963094e-12,5.463477629306956e-13,1.2870081479128881e-12,1.844506622596897e-07,2.309389695957966e-07,0.20082474917778784,0.2663426968269895,4.191397584611833e-15,1.018453130117282e-14,5.078587821986992e-13,1.2717155083565705e-12,4.876764573697953e-15,4.6741076519589934e-15,6.104647007813114e-11,6.303977388365319e-11,3.102319287209832e-06,3.433833383334657e-06,0.007695784356226695,0.009089244090099117,0.25862945630588474,0.5333108125391789,0.03238157637954435,0.10491287307798403,1.1741789953509195e-07,2.508366988784937e-07,2.7700356915454843e-06,6.123111083693834e-06,1.288225064900435e-10,2.9431933522810556e-10,1.1723826295587333e-12,2.67852943997308e-12,3.1840616602863415e-08,7.510872308157268e-08,6.40887786544133e-06,1.2285106085658374e-05,1.2348734544212268e-09,2.4587523710522693e-09,1.0849363111527161e-05,2.2407238173049765e-05,7.147724120144066e-07,1.5823061023929314e-06,3.4732931633767236e-11,1.0491115460055045e-10,1.3432563662087946e-14,4.352403716870042e-14,2.473949866764457e-08,5.6485629145267115e-08,3.2462188733867595e-08,1.0282245538713118e-07,1.4557999820672213e-13,4.503146163385752e-13,0.006282722381569444,0.012957233559723301,5.087367975893928e-26,1.4962329986620763e-25,7.235696044455853e-13,2.295281853569199e-12,1.8453161088548397e-10,5.990583290017857e-10
1.258,1385.4984556385944,5.0233163440406186,0.17456528967147364,7.071299395235504,0.4941570635350451,0.07334096989099666,9.810605438480721e-06,7.280269484856156e-07,2.971590889752269e-12,3.500039697950489e-12,5.457023153485184e-13,1.2854930828937486e-12,1.8432710318328415e-07,2.3078523649027468e-07,0.2008206061075779,0.2663383185032266,4.186390762321428e-15,1.0172408037005354e-14,5.074242575359576e-13,1.270632752904434e-12,4.867909339523446e-15,4.665639959212884e-15,6.09646266702039e-11,6.295552199356425e-11,3.0998960113024558e-06,3.4311655382446727e-06,0.007693683946086994,0.009086801451834148,0.25862929606642787,0.5333127175809131,0.032382629409109,0.1049167245573982,1.173790252023045e-07,2.507547037661609e-07,2.7700874392650928e-06,6.123251137632456e-06,1.28794020266969e-10,2.9425548649300685e-10,1.1720662101256797e-12,2.677817744547863e-12,3.1847617325730704e-08,7.512555196394776e-08,6.3995041547628395e-06,1.226718914470719e-05,1.2328971642605376e-09,2.4548276761821035e-09,1.0838135557662452e-05,2.238414368255713e-05,7.142576740160475e-07,1.581173244247607e-06,3.469059775634784e-11,1.0478372393379603e-10,1.342196228318368e-14,4.3489868998360114e-14,2.473272244443913e-08,5.6470394266029354e-08,3.2468725240271284e-08,1.028435905490406e-07,1.45526125797143e-13,4.501498626470147e-13,0.006282696046529073,0.012957233559723308,5.0873466513736183e-26,1.496232998662077e-25,7.224073885440006e-13,2.291604719108289e-12,1.8432142857603512e-10,5.983785071525188e-10
