z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.3780000000000001,1722.654182738198,4.4378740478638745,0.18858407909651634,7.199488379332496,0.44428011706809767,0.062028388124200425,0.00014857457111796632,1.037165608885358e-05,2.0585274413261013e-09,2.2808282815562916e-09,5.089121557335671e-10,1.1277393872166709e-09,8.418418919420594e-06,9.915196726310217e-06,0.2543926881548229,0.31738177251004296,4.101828535800021e-12,9.375911248446326e-12,7.505370618428516e-11,1.7679620579088297e-10,1.336069240077531e-15,1.1113509439989464e-15,3.45525497904905e-14,3.115306769097016e-14,6.034357196711576e-08,6.283151576399032e-08,9.158867478489863e-06,1.0175844199606113e-05,0.26155561263783256,0.5073646943310307,0.0328215830456888,0.10003318914231271,7.12106633831363e-07,1.4310526039082252e-06,2.4116290390419132e-06,5.0147706479960885e-06,3.2805412575098496e-10,7.050604439105893e-10,4.342173670247928e-12,9.332285910056674e-12,1.3712980233346143e-14,2.3770361683508854e-14,2.7512383962501765e-10,5.345226425716215e-10,2.7282330744037576e-12,5.681434288167571e-12,1.0773664781462146e-13,1.1202936783797633e-13,9.716953927225567e-12,1.0782440406221612e-11,7.280313735798393e-15,1.3117983935445133e-14,1.0923521272117733e-09,2.044501913998164e-09,1.6357372704149034e-17,4.648254621190969e-17,2.40054685431603e-10,7.152768286256173e-10,0.006780658557665678,0.013154976920551826,3.6144325616952136e-31,1.00000000000458e-30,1.150709473060955e-19,3.4338015621011307e-19,2.224545356796098e-18,6.793497188688311e-18,0.0,0.0
1.379,1722.6028725603092,4.437988294964002,0.18857922437795127,7.204791190409901,0.4442811637337521,0.0620285321478703,0.00014852252789113694,1.0368022716240206e-05,2.0568994004823683e-09,2.2790243507994667e-09,5.085095838975988e-10,1.1268472576206248e-09,8.414615190493158e-06,9.910716365434237e-06,0.2543916871077242,0.3173805128167286,4.0985348212664055e-12,9.368382196406521e-12,7.501091190354374e-11,1.7669539375454846e-10,1.3348487827539588e-15,1.110335722069497e-15,3.452767973956116e-14,3.1130643443736834e-14,6.034289291023803e-08,6.283080657551587e-08,9.161927978317606e-06,1.0179244183557516e-05,0.26155460207068537,0.5073627168014773,0.03282260071552905,0.10003628738489372,7.119382844372331e-07,1.4307142396294185e-06,2.4116349698724143e-06,5.014782810287679e-06,3.280072511519585e-10,7.049596761441246e-10,4.3413515375500985e-12,9.33051864917847e-12,1.3706663388228694e-14,2.3759411127303075e-14,2.7521700834727145e-10,5.347036366812609e-10,2.729750161310497e-12,5.6845933667752136e-12,1.0767633706814198e-13,1.1196665023250958e-13,9.714080090826776e-12,1.0779251080848043e-11,7.276889097307394e-15,1.3111812828402773e-14,1.0923569333350832e-09,2.0445108399326675e-09,1.6349034340338147e-17,4.645884960713963e-17,2.4005286247513624e-10,7.152713725720929e-10,0.006780658788000643,0.013154976920551788,3.614432684475354e-31,1.0000000000045772e-30,1.1512484005610715e-19,3.4354096446350907e-19,2.226298548520774e-18,6.798850996939995e-18,0.0,0.0
1.3800000000000001,1722.5515621083587,4.438102548521565,0.18857436963495425,7.21009413800525,0.444282210480558,0.06202867618323352,0.00014847049998811072,1.0364390413656125e-05,2.055272555023407e-09,2.2772217446534493e-09,5.081073075871927e-10,1.1259557829707856e-09,8.410812962938317e-06,9.906237773235718e-06,0.2543906859644587,0.31737925300543074,4.095243564331489e-12,9.360858762484256e-12,7.496813959520514e-11,1.7659463348422475e-10,1.3336293700579867e-15,1.1093213691435574e-15,3.4502826154214697e-14,3.110823404381557e-14,6.0342213749961e-08,6.283009727980515e-08,9.16498967098833e-06,1.0182645492632242e-05,0.26155359140641293,0.507360739086707,0.032823618479498974,0.10003938591475317,7.11769965275251e-07,1.4303759361368567e-06,2.4116409017557045e-06,5.014794974797791e-06,3.279603806977059e-10,7.048589172967759e-10,4.3405295165731525e-12,9.328751628589176e-12,1.3700349110972725e-14,2.3748465023167673e-14,2.7531021313549254e-10,5.348847008523571e-10,2.731268173868518e-12,5.687754372833418e-12,1.0761605654657584e-13,1.1190396406118673e-13,9.711206931924973e-12,1.0776062507542027e-11,7.273465868403116e-15,1.3105644261712618e-14,1.092361739008269e-09,2.044519765036389e-09,1.6340699764371563e-17,4.643516376812899e-17,2.4005103925159096e-10,7.152659157274437e-10,0.006780659018294842,0.013154976920551792,3.6144328072337626e-31,1.000000000004578e-30,1.1517876072411143e-19,3.437018560173818e-19,2.2280532150315893e-18,6.8042093086902e-18,0.0,0.0
1.381,1722.500251382361,4.4382168085370886,0.18856951486752593,7.215397222126257,0.44428325730852963,0.062028820230291874,0.0001484184874053302,1.0360759180852793e-05,2.0536469041423175e-09,2.2754204622240264e-09,5.077053266030273e-10,1.125064962825374e-09,8.40701223625655e-06,9.901760949126023e-06,0.25438968472501544,0.3173779930761347,4.091954763307507e-12,9.353340942820919e-12,7.492538924931526e-11,1.764939249564563e-10,1.3324110010770114e-15,1.108307884461908e-15,3.447798902245262e-14,3.108583948038632e-14,6.034153447831844e-08,6.282938786856327e-08,9.1680525558181e-06,1.0186048126070305e-05,0.26155258064500686,0.5073587611867018,0.03282463633760937,0.10004248473192368,7.116016763420436e-07,1.4300376934237436e-06,2.411646834691892e-06,5.014807141526634e-06,3.2791351438798856e-10,7.047581673680248e-10,4.3397076073080225e-12,9.326984848269211e-12,1.3694037403242182e-14,2.373752337398623e-14,2.754034540147804e-10,5.350658351336688e-10,2.73278711196908e-12,5.6909173061155795e-12,1.0755580624191486e-13,1.1184130931567578e-13,9.708334450880381e-12,1.0772874686703111e-11,7.270044048516173e-15,1.3099478234348297e-14,1.0923665442193202e-09,2.0445286892868408e-09,1.633236897475463e-17,4.641148869062874e-17,2.400492157726275e-10,7.15260458126411e-10,0.00678065924854828,0.013154976920551807,3.6144329299704433e-31,1.000000000004579e-30,1.1523270931466042e-19,3.4386283088530825e-19,2.229809357427307e-18,6.809572127294032e-18,0.0,0.0
1.3820000000000001,1722.4489403823432,4.438331075011088,0.18856466007566758,7.2207004427806405,0.4442843042176792,0.0620289642890467,0.00014836649013924986,1.0357129017582472e-05,2.0520224470331447e-09,2.2736205026180266e-09,5.073036407459745e-10,1.1241747967430369e-09,8.403213009949864e-06,9.897285892518305e-06,0.25438868338938536,0.3173767330288272,4.088668416508617e-12,9.34582873356227e-12,7.488266085594031e-11,1.7639326814783493e-10,1.3311936750071646e-15,1.1072952673557725e-15,3.445316833507794e-14,3.106345974515486e-14,6.034085509792323e-08,6.282867834451046e-08,9.17111663372924e-06,1.0189452084896306e-05,0.2615515697864565,0.5073567831014381,0.03282565428987167,0.10004558383643955,7.114334176342662e-07,1.4296995114833372e-06,2.4116527686810737e-06,5.014819310474379e-06,3.2786665222281747e-10,7.046574263578885e-10,4.338885809747487e-12,9.32521830820295e-12,1.3687728263293297e-14,2.3726586176735267e-14,2.754967309979604e-10,5.352470395501064e-10,2.7343069764609582e-12,5.694082168389063e-12,1.0749558613879477e-13,1.1177868597999532e-13,9.705462647388593e-12,1.0769687617993315e-11,7.26662363719204e-15,1.3093314745490381e-14,1.0923713489733438e-09,2.044537612693571e-09,1.6324041969994512e-17,4.638782437039491e-17,2.400473920334612e-10,7.152549997547338e-10,0.00678065947876098,0.0131549769205518,3.614433052685409e-31,1.0000000000045787e-30,1.1528668584736442e-19,3.4402388912579934e-19,2.2315669770989285e-18,6.814939456999042e-18,0.0,0.0
1.383,1722.3976291083195,4.438445347944056,0.18855980525938126,7.226003799976117,0.44428535120802287,0.0620291083595005,0.00014831450818631302,1.0353499923596742e-05,2.0503991828899936e-09,2.271821864942369e-09,5.069022498169653e-10,1.1232852842825628e-09,8.399415283518943e-06,9.892812602824245e-06,0.2543876819575563,0.3173754728634944,4.085384522249391e-12,9.338322130855106e-12,7.483995440513247e-11,1.7629266303492133e-10,1.329977390890146e-15,1.1062835170279287e-15,3.44283640788854e-14,3.1041094826213354e-14,6.034017559616119e-08,6.282796869451272e-08,9.174181903329956e-06,1.0192857367563882e-05,0.2615505588307503,0.5073548048308955,0.03282667233629738,0.10004868322833622,7.112651891485374e-07,1.4293613903088358e-06,2.411658703723341e-06,5.014831481641235e-06,3.2781979420182843e-10,7.045566942655842e-10,4.3380641238816625e-12,9.323452008369128e-12,1.3681421694273843e-14,2.3715653436870654e-14,2.7559004410790434e-10,5.35428314146105e-10,2.7358277668133983e-12,5.697248958548478e-12,1.0743539622834644e-13,1.1171609404491894e-13,9.702591521731569e-12,1.0766501301725423e-11,7.26320463387519e-15,1.3087153794137587e-14,1.0923761532603218e-09,2.0445465352378367e-09,1.6315718748596817e-17,4.6364170803179567e-17,2.4004556804384325e-10,7.152495406414703e-10,0.006780659708932933,0.013154976920551804,3.614433175378658e-31,1.0000000000045799e-30,1.1534069031695226e-19,3.4418503072312138e-19,2.2333260749569e-18,6.8203113005852866e-18,0.0,0.0
1.3840000000000001,1722.3463175603224,4.438559627336503,0.18855495041866846,7.2313072937204055,0.4442863982795686,0.06202925244165387,0.0001482625415429802,1.0349871898648258e-05,2.048777110908031e-09,2.27002454830512e-09,5.065011536171668e-10,1.1223964250032509e-09,8.395619056466318e-06,9.888341079457586e-06,0.25438668042952195,0.3173742125801257,4.0821030788464055e-12,9.330821130850694e-12,7.479726988696763e-11,1.7619210959432964e-10,1.3287621480397372e-15,1.1052726329074603e-15,3.4403576247703154e-14,3.1018744717995014e-14,6.03394959870825e-08,6.282725893319898e-08,9.177248367281145e-06,1.0196263977029226e-05,0.26154954777787737,0.5073528263750485,0.032827690476897396,0.10005178290764613,7.110969908815251e-07,1.4290233298935186e-06,2.4116646398188626e-06,5.0148436550275145e-06,3.277729403253324e-10,7.044559710917716e-10,4.33724254970524e-12,9.3216859487562e-12,1.3675117690759968e-14,2.3704725144989713e-14,2.756833933440428e-10,5.356096589205494e-10,2.7373494849121654e-12,5.700417680520668e-12,1.073752364904167e-13,1.1165353348948519e-13,9.69972107317127e-12,1.0763315737080248e-11,7.259787038185949e-15,1.3080995379605317e-14,1.0923809570965467e-09,2.0445554569501155e-09,1.630739930907076e-17,4.634052798474446e-17,2.400437437882457e-10,7.152440807403465e-10,0.006780659939064195,0.013154976920551818,3.6144332980502094e-31,1.00000000000458e-30,1.1539472275928408e-19,3.443462557842751e-19,2.235086652708692e-18,6.82568766326676e-18,0.0,0.0
1.385,1722.2950057383773,4.438673913188936,0.18855009555353072,7.236610924021225,0.4442874454323296,0.062029396535508416,0.00014821059020570694,1.0346244942489383e-05,2.0471562302826784e-09,2.268228551814639e-09,5.061003519478367e-10,1.121508218464604e-09,8.391824328293925e-06,9.883871321831406e-06,0.2543856788052727,0.31737295217870787,4.078824084616855e-12,9.32332572970176e-12,7.47546072915176e-11,1.760916078026654e-10,1.32754794561557e-15,1.1042626142952329e-15,3.4378804831358983e-14,3.0996409411326386e-14,6.033881626954293e-08,6.28265490593776e-08,9.180316025935124e-06,1.0199671913683661e-05,0.2615485366278268,0.5073508477338742,0.03282870871168348,0.10005488287440473,7.109288228298728e-07,1.4286853302306228e-06,2.4116705769677056e-06,5.014855830633334e-06,3.27726090593229e-10,7.043552568362292e-10,4.336421087210047e-12,9.31992012934651e-12,1.3668816252221264e-14,2.369380130017229e-14,2.7577677872549214e-10,5.357910739105741e-10,2.738872131267403e-12,5.703588335367819e-12,1.0731510691476341e-13,1.1159100430303913e-13,9.696851301864317e-12,1.076013092423141e-11,7.256370849591342e-15,1.3074839500932813e-14,1.0923857604752588e-09,2.0445643778177477e-09,1.629908364992391e-17,4.6316895910846853e-17,2.4004191927328797e-10,7.152386200710828e-10,0.006780660169154784,0.013154976920551825,3.6144334207000863e-31,1.0000000000045815e-30,1.1544878318945438e-19,3.445075643542966e-19,2.2368487116610014e-18,6.831068549033568e-18,0.0,0.0
1.3860000000000001,1722.2436936425033,4.43878820550187,0.1885452406639692,7.2419146908862935,0.4442884926663185,0.06202954064106573,0.00014815865417093957,1.0342619054871831e-05,2.045536540209758e-09,2.2664338745797323e-09,5.056998446102956e-10,1.1206206642262685e-09,8.388031098503708e-06,9.879403329358813e-06,0.25438467708479895,0.3173716916592282,4.0755475378788e-12,9.315835923563015e-12,7.471196660885616e-11,1.7599115763653884e-10,1.32633478277214e-15,1.1032534604878413e-15,3.435404981953643e-14,3.097408889690402e-14,6.033813644183965e-08,6.282583907127533e-08,9.183384879559521e-06,1.0203081177824434e-05,0.26154752538058806,0.5073488689073505,0.032829727040666695,0.10005798312864554,7.107606849902199e-07,1.428347391313379e-06,2.4116765151699455e-06,5.014868008458839e-06,3.27679245005439e-10,7.042545514987828e-10,4.335599736388328e-12,9.31815455012331e-12,1.3662517378304137e-14,2.3682881901804748e-14,2.758702002704184e-10,5.359725591514675e-10,2.740395706338612e-12,5.706760924046674e-12,1.0725500748882171e-13,1.1152850647251063e-13,9.693982207757601e-12,1.0756946863119807e-11,7.252956067593545e-15,1.3068686157222679e-14,1.0923905633950745e-09,2.044573297838139e-09,1.6290771769664976e-17,4.6293274577247356e-17,2.400400945004199e-10,7.15233158637998e-10,0.006780660399204711,0.013154976920551812,3.6144335433282877e-31,1.0000000000045811e-30,1.1550287162108637e-19,3.4466895647383217e-19,2.238612253093306e-18,6.8364539617927e-18,0.0,0.0
1.387,1722.1923812727214,4.438902504275802,0.18854038574998588,7.247218594323332,0.44428953998154913,0.06202968475832776,0.00014810673343513167,1.0338994235547868e-05,2.0439180398854132e-09,2.2646405157095692e-09,5.052996314059602e-10,1.1197337618481045e-09,8.384239366597134e-06,9.874937101452374e-06,0.25438367526809025,0.3173704310216735,4.072273436950886e-12,9.308351708590535e-12,7.46693478290527e-11,1.7589075907255047e-10,1.3251226586501137e-15,1.102245170770381e-15,3.432931120155105e-14,3.095178316509277e-14,6.033745650083259e-08,6.28251289656227e-08,9.186454928203244e-06,1.0206491769505805e-05,0.2615465140361498,0.5073468898954556,0.03283074546385818,0.1000610836704025,7.105925773592023e-07,1.4280095131350143e-06,2.4116824544258206e-06,5.014880188504524e-06,3.2763240356183633e-10,7.04153855079158e-10,4.334778497231642e-12,9.316389211068402e-12,1.3656221069112919e-14,2.367196695006728e-14,2.7596365799607495e-10,5.361541146767462e-10,2.741920210454802e-12,5.709935447242238e-12,1.0719493819996905e-13,1.1146603998476986e-13,9.691113790792167e-12,1.0753763553679892e-11,7.249542691696472e-15,1.3062535347580672e-14,1.0923953658547675e-09,2.044582217008994e-09,1.628246366680234e-17,4.62696639797057e-17,2.4003826947094467e-10,7.152276964449746e-10,0.0067806606292139865,0.013154976920551802,3.614433665934816e-31,1.00000000000458e-30,1.1555698806467313e-19,3.4483043217418823e-19,2.24037727822518e-18,6.841843905268224e-18,0.0,0.0
1.3880000000000001,1722.1410686290783,4.439016809511231,0.18853553081158264,7.252522634340061,0.4442905873780257,0.06202982888729432,0.00014805482799476068,1.0335370484271286e-05,2.0423007285074324e-09,2.262848474315112e-09,5.048997121366768e-10,1.118847510890912e-09,8.380449132078922e-06,9.870472637528368e-06,0.2543826733551436,0.31736917026603606,4.069001780155559e-12,9.300873080948973e-12,7.462675094222037e-11,1.7579041208740164e-10,1.3239115727094417e-15,1.1012377446935154e-15,3.430458897498147e-14,3.09294922137072e-14,6.033677647482503e-08,6.282441877188911e-08,9.18952617670217e-06,1.0209903694100419e-05,0.2615455025944989,0.5073449106981575,0.032831763981269926,0.10006418449971098,7.104244999335043e-07,1.4276716956888352e-06,2.411688394735235e-06,5.0148923707701275e-06,3.2758556626305356e-10,7.040531675787033e-10,4.333957369736891e-12,9.314624112174952e-12,1.3649927314677257e-14,2.3661056427676143e-14,2.7605715190088565e-10,5.363357404833374e-10,2.7434456468035143e-12,5.713111911592223e-12,1.0713489902546004e-13,1.1140360481615951e-13,9.688246049992289e-12,1.0750580994828678e-11,7.24613072156294e-15,1.3056387071398706e-14,1.0924001678768247e-09,2.0445911353723744e-09,1.6274159339848553e-17,4.6246064113992957e-17,2.4003644416339445e-10,7.152222334280375e-10,0.006780660859182715,0.013154976920551831,3.6144337885197324e-31,1.0000000000045823e-30,1.1561113258305687e-19,3.449919916428805e-19,2.2421437892921163e-18,6.84723838628662e-18,0.0,0.0
1.389,1722.0897557115632,4.439131121208679,0.18853067584876043,7.257826810944203,0.4442916348557745,0.06202997302796974,0.00014800293784624803,1.0331747800792209e-05,2.040684605271969e-09,2.2610577495055645e-09,5.045000866038319e-10,1.1179619109144963e-09,8.376660394448284e-06,9.866009936996813e-06,0.25438167134593925,0.3173679093922948,4.065732565811377e-12,9.293400036794305e-12,7.458417593840795e-11,1.7569011665764607e-10,1.3227015236561533e-15,1.1002311811808178e-15,3.427988311785751e-14,3.090721602293712e-14,6.03360963176733e-08,6.282370844202907e-08,9.19259861855884e-06,1.0213316944389386e-05,0.261544491055628,0.5073429313154477,0.0328327825929126,0.10006728561660455,7.102564527097168e-07,1.427333938967994e-06,2.4116943360984895e-06,5.014904555256328e-06,3.27538733107931e-10,7.039524889949313e-10,4.333136353888957e-12,9.312859253410515e-12,1.364363612890084e-14,2.3650150358731875e-14,2.761506820441551e-10,5.365174366864627e-10,2.7449720118060222e-12,5.716290309644003e-12,1.0707488997259877e-13,1.1134120097427155e-13,9.6853789871017e-12,1.0747399188501087e-11,7.242720156385843e-15,1.3050241327222289e-14,1.0924049694134517e-09,2.0446000528388493e-09,1.6265858787309442e-17,4.6222474975862126e-17,2.4003461862378834e-10,7.152167697243148e-10,0.006780661089110798,0.01315497692055185,3.614433911082982e-31,1.0000000000045836e-30,1.1566530512198406e-19,3.451536347180108e-19,2.2439117862609207e-18,6.852637404746225e-18,0.0,0.0
1.3900000000000001,1722.0384425202014,4.43924543936865,0.18852582086152095,7.263131124143478,0.4442926824148079,0.06203011718035552,0.00014795106298605106,1.0328126184863124e-05,2.039069669376831e-09,2.259268340391933e-09,5.041007546092505e-10,1.1170769614796205e-09,8.37287315320791e-06,9.861548999271676e-06,0.2543806692404678,0.31736664840043666,4.062465792240685e-12,9.285932572291028e-12,7.454162280770353e-11,1.7558987275992766e-10,1.3214925106335948e-15,1.0992254795196085e-15,3.4255193619526925e-14,3.08849545831763e-14,6.033541602625554e-08,6.28229979727918e-08,9.195672253821304e-06,1.0216731520425982e-05,0.26154347941952794,0.5073409517473062,0.032833801298796865,0.10007038702111536,7.100884356844711e-07,1.4269962429657035e-06,2.411700278515595e-06,5.014916741963132e-06,3.274919040963283e-10,7.038518193275346e-10,4.332315449679601e-12,9.311094634757294e-12,1.3637347511855414e-14,2.36392487433581e-14,2.7624424842450727e-10,5.366992032834427e-10,2.746499305790634e-12,5.719470642081102e-12,1.0701491101987531e-13,1.1127882843673429e-13,9.682512601256827e-12,1.0744218133738675e-11,7.239310995807246e-15,1.3044098114406043e-14,1.0924097704841767e-09,2.044608969444961e-09,1.62575620076962e-17,4.6198896561080795e-17,2.4003279283349583e-10,7.152113052782911e-10,0.006780661318998258,0.013154976920551854,3.614434033624577e-31,1.0000000000045837e-30,1.1571950568413995e-19,3.4531536140758514e-19,2.2456812702023316e-18,6.858040963916556e-18,0.0,0.0
