z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.041,1400.6868793099661,4.987111200323239,0.1758325887443742,7.481124084154158,0.4900956123538971,0.07260142565045202,1.1333429776955428e-05,8.394516687920168e-07,4.189813615480157e-12,4.925625044779806e-12,7.778286951889417e-13,1.828860590559697e-12,2.2441503275716346e-07,2.804487210168183e-07,0.20143190823612442,0.266646777876626,5.978270523142168e-15,1.4499140738290925e-14,6.522123182141203e-13,1.6301235102417662e-12,2.3817779387755085e-18,2.1021042095994702e-18,6.21348211347706e-06,6.864553459934954e-06,0.013244307809257231,0.015613082543041322,0.2569178474665902,0.5287875120221845,0.031920949851683325,0.10322647873410135,1.2819821873598139e-07,2.7335264081761707e-07,2.724884356409834e-06,6.012005407580295e-06,1.3974858248324517e-10,3.186830564952563e-10,5.96111953207357e-16,1.0963834889511884e-15,3.393770333782442e-05,6.996020096221473e-05,9.82081721024287e-09,2.097234208174751e-08,2.239553557751687e-06,4.948444316023295e-06,3.677926814530382e-15,4.057908278104987e-15,2.4966042688834462e-12,2.9394586016741005e-12,6.7172415535645905e-12,1.4324916869345533e-11,6.25522534725589e-16,1.1958884624512177e-15,3.4365962489759673e-09,6.82470825623212e-09,4.772737514866276e-19,1.4390458358252934e-18,7.622022462388434e-19,2.409710721588281e-18,5.231733046701031e-10,1.6540181136087445e-09,0.006332557735512819,0.01303551185776022,3.406507972535819e-31,1.0000000000010022e-30,9.452899319616262e-10,3.0630062546732456e-09,7.120293304229526e-14,2.3048739503765957e-13
1.042,1400.6411708322116,4.987197225664895,0.17582955576656392,7.486811410130955,0.49010623889833993,0.07260373012549738,1.1328536645005823e-05,8.390976812900923e-07,4.185415689740302e-12,4.920504252245656e-12,7.769720951419108e-13,1.826864895352464e-12,2.2427731001876822e-07,2.8027942979831046e-07,0.20142434577376203,0.2666394490231384,5.9716517511298575e-15,1.44832338651092e-14,6.516889927867403e-13,1.6288319071493918e-12,2.3792111532409074e-18,2.0998599433349546e-18,6.208284123772818e-06,6.85887979622744e-06,0.013239214351450892,0.015607235094712138,0.25691983188421585,0.5287969152710742,0.03192111265352595,0.10322804352906312,1.2816277745574663e-07,2.732798193949114e-07,2.724980251157765e-06,6.012277458191136e-06,1.3971792958660994e-10,3.186163603609347e-10,5.961140387378463e-16,1.0963983528796104e-15,3.389583083356126e-05,6.98745865608691e-05,9.80758893574213e-09,2.0944303788345687e-08,2.237461711971746e-06,4.943871970134415e-06,3.675049146130266e-15,4.0547740912891804e-15,2.4955101309191605e-12,2.9381999366072343e-12,6.713981253798702e-12,1.4318108105622399e-11,6.25138435518729e-16,1.195166154326459e-15,3.436592288138512e-09,6.8247690376731484e-09,4.769977102660312e-19,1.4382280001550757e-18,7.617156737247235e-19,2.4081966402239577e-18,5.231385082383625e-10,1.6539247403837519e-09,0.006332494039209172,0.0130355118577668,3.4064737080275254e-31,1.0000000000010036e-30,9.439003021847926e-10,3.0585342262740247e-09,7.106745323841351e-14,2.300511542309832e-13
1.043,1400.595504144911,4.98728320496102,0.17582652451671876,7.492498834157272,0.4901168506540005,0.0726060313819895,1.1323649766051868e-05,8.387441374190071e-07,4.18102627860075e-12,4.915393294106373e-12,7.761172197719524e-13,1.8248731882088355e-12,2.2413979539596783e-07,2.801103911150112e-07,0.20141679362826,0.2666321297350666,5.965046308540333e-15,1.446735878648915e-14,6.511665676711213e-13,1.6275425042585584e-12,2.3766492480320982e-18,2.097619908243825e-18,6.203095495923643e-06,6.853216260029277e-06,0.013234128332305506,0.015601396067206109,0.25692181254515306,0.5288063031540612,0.031921276037696504,0.10322960871155347,1.281273746499764e-07,2.732070745049483e-07,2.725076020626423e-06,6.012549148914621e-06,1.396873198420387e-10,3.1854975657844496e-10,5.961161157589627e-16,1.096413185236276e-15,3.385405235246346e-05,6.978916323082456e-05,9.794391630730818e-09,2.0916330758091274e-08,2.2353740145027134e-06,4.939308625348137e-06,3.672176346384997e-15,4.05164515324655e-15,2.4944174967917787e-12,2.9369429733985576e-12,6.710725338525044e-12,1.4311308343587621e-11,6.247549064576739e-16,1.194444904040492e-15,3.43658833528469e-09,6.824829735228569e-09,4.767220478519536e-19,1.4374112689442655e-18,7.612298543633291e-19,2.406684873945213e-18,5.231037609284925e-10,1.6538314961167708e-09,0.006332430436584531,0.01303551185777338,3.4064394939124973e-31,1.0000000000010045e-30,9.425141651523933e-10,3.0540733804340024e-09,7.09323623585121e-14,2.296161602427759e-13
1.044,1400.5498791036075,4.987369138465792,0.1758234949857047,7.498186356180885,0.49012744758444604,0.07260832941674976,1.1318769118423113e-05,8.383910356305868e-07,4.176645353421893e-12,4.910292137378331e-12,7.752640622757003e-13,1.8228854534012547e-12,2.240024882670432e-07,2.799416042143753e-07,0.20140925184605615,0.2666248200833759,5.95845414039773e-15,1.4451515371237213e-14,6.506450402154497e-13,1.6262552951188604e-12,2.3740922052163725e-18,2.0953840887952753e-18,6.197916201329858e-06,6.847562820527579e-06,0.013229049735184857,0.015595565441943175,0.2569237895275928,0.5288156758488114,0.03192143993318638,0.10323117405531627,1.2809201021386252e-07,2.7313440593887144e-07,2.7251716654648227e-06,6.0128204813600436e-06,1.3965675310282899e-10,3.184832448295797e-10,5.961181842940139e-16,1.0964279860989536e-15,3.3812367616004275e-05,6.970393040976993e-05,9.781225195794848e-09,2.0888422782582763e-08,2.2332904543654364e-06,4.934754258042614e-06,3.6693083979851956e-15,4.048521445310672e-15,2.4933263609462977e-12,2.9356877057123246e-12,6.707473792679732e-12,1.4304517552164924e-11,6.243719456712025e-16,1.1937247081193972e-15,3.4365843903749312e-09,6.824890349041823e-09,4.764467656898738e-19,1.436595646668674e-18,7.607447857052778e-19,2.405175415225003e-18,5.230690626537397e-10,1.6537383805966104e-09,0.006332366927428056,0.013035511857779987,3.4064053300773214e-31,1.0000000000010081e-30,9.411315094801502e-10,3.0496236809002677e-09,7.079765892317927e-14,2.291824083484707e-13
1.045,1400.5042957071619,4.987455025979063,0.17582046718040514,7.503873976149349,0.49013802987134203,0.07261062425930746,1.1313894698320335e-05,8.380383757048492e-07,4.17227289335369e-12,4.905200758259835e-12,7.744126200831519e-13,1.820901685164938e-12,2.2386538818431662e-07,2.79773068562821e-07,0.20140172025707057,0.26661751985386456,5.951875231785586e-15,1.4435703585388942e-14,6.501244079209312e-13,1.6249702736706362e-12,2.3715400169401225e-18,2.0931524783646167e-18,6.192746217119901e-06,6.841919453272641e-06,0.013223978540779136,0.015589743197274502,0.25692576269845496,0.5288250331010418,0.03192160448145287,0.10323274002175518,1.280566840804295e-07,2.73061813569968e-07,2.7252671852096e-06,6.013091454715397e-06,1.3962622928276355e-10,3.18416824935782e-10,5.961202443681674e-16,1.096442755554845e-15,3.377077625934166e-05,6.961888735778447e-05,9.768089517226035e-09,2.086057962298877e-08,2.231211016591386e-06,4.930208835805506e-06,3.6664452940042725e-15,4.045402960291581e-15,2.492236722869827e-12,2.934434133165028e-12,6.704226612664178e-12,1.429773572480482e-11,6.239895523229108e-16,1.1930055650739285e-15,3.4365804534267076e-09,6.824950879407048e-09,4.761718574296224e-19,1.4357811143060566e-18,7.602604664882823e-19,2.403668260301906e-18,5.230344132434834e-10,1.6536453933559478e-09,0.00633230351149417,0.01303551185778654,3.4063712163898934e-31,1.000000000001008e-30,9.397523211354991e-10,3.045185082852016e-09,7.066334134577682e-14,2.287498934772849e-13
1.046,1400.4587537643388,4.987540867895274,0.17581744108674263,7.5095616940106655,0.4901485974150349,0.0726129158971086,1.1309026478371277e-05,8.376861556708789e-07,4.167908867169307e-12,4.900119120719197e-12,7.735628850755293e-13,1.8189218646768124e-12,2.2372849446321007e-07,2.796047833290549e-07,0.20139419897094463,0.2666102292011195,5.945309515440306e-15,1.44199232679278e-14,6.496046680507708e-13,1.6236874332495549e-12,2.3689926620287344e-18,2.0909250585569816e-18,6.187585512473285e-06,6.836286124991195e-06,0.01321891473249514,0.015583929314663564,0.25692773219896126,0.528834375218078,0.03192176954841161,0.103234306180615,1.2802139613075294e-07,2.729892971591891e-07,2.7253625808533205e-06,6.013362071347246e-06,1.3959574821506891e-10,3.1835049653296546e-10,5.96122296004566e-16,1.0964574936812584e-15,3.372927802864467e-05,6.953403356334906e-05,9.754984499444628e-09,2.0832801079056108e-08,2.2291356912386146e-06,4.925672337301048e-06,3.6635870136838966e-15,4.042289675713782e-15,2.4911485753115336e-12,2.933182247422734e-12,6.700983779747417e-12,1.4290962822602852e-11,6.236077242081248e-16,1.1922874707918353e-15,3.436576524404211e-09,6.825011326474131e-09,4.758973274946593e-19,1.4349676853106952e-18,7.5977689384066055e-19,2.402163400312002e-18,5.229998126095351e-10,1.6535525341787202e-09,0.006332240188573063,0.01303551185779312,3.406337152737347e-31,1.0000000000010104e-30,9.38376589461225e-10,3.040757552385471e-09,7.052940817816817e-14,2.2831861100512856e-13
1.047,1400.413253200648,4.987626664253491,0.1758144167031687,7.515249509712881,0.4901591502791598,0.07261520434189961,1.1304164445607932e-05,8.373343746258294e-07,4.1635532503592406e-12,4.8950471966266494e-12,7.727148525221025e-13,1.8169459810817755e-12,2.2359180657593994e-07,2.7943674787808414e-07,0.20138668793441647,0.26660294806447754,5.9387569558117505e-15,1.4404174334767198e-14,6.490858180793267e-13,1.622406767720892e-12,2.366450127538274e-18,2.0887018182439072e-18,6.182434062074327e-06,6.8306628084993194e-06,0.013213858293064656,0.015578123774799344,0.25692969800890414,0.5288437021757857,0.03192193516175094,0.10323587262495423,1.2798614628016445e-07,2.7291685654091997e-07,2.725457852517897e-06,6.013632331710347e-06,1.3956530978393193e-10,3.182842593737105e-10,5.961243392268587e-16,1.0964722005580976e-15,3.368787260785646e-05,6.944936838671904e-05,9.741910037598972e-09,2.080508693074429e-08,2.2270644656325223e-06,4.9211447351603285e-06,3.6607335449156345e-15,4.039181578650245e-15,2.490061915210674e-12,2.93193204508893e-12,6.69774528447029e-12,1.4284198826446788e-11,6.232264599697723e-16,1.191570422782877e-15,3.4365726032838444e-09,6.825071690427548e-09,4.756231732053766e-19,1.4341553517213626e-18,7.592940659271645e-19,2.400660829671136e-18,5.229652606412533e-10,1.6534598027803415e-09,0.006332176958445291,0.013035511857799687,3.406303139001643e-31,1.0000000000010141e-30,9.370043020014428e-10,3.0363410497699782e-09,7.03958579117236e-14,2.27888556112074e-13
1.048,1400.3677939780523,4.987712414969055,0.17581139403249638,7.520937423203944,0.49016968859088456,0.07261748961506022,1.1299308591735717e-05,8.369830320154441e-07,4.159206020312631e-12,4.889984960096799e-12,7.71868518831692e-13,1.8149740262087124e-12,2.2345532403277268e-07,2.7926896162324523e-07,0.201379187031601,0.26659567630117537,5.93221752821563e-15,1.438845672821069e-14,6.485678554843323e-13,1.6211282709626566e-12,2.3639124031774457e-18,2.086482748643457e-18,6.177291841704548e-06,6.825049477843283e-06,0.013208809203693665,0.015572326556616863,0.2569316600483485,0.5288530138286955,0.03192210140954314,0.10323743964343222,1.2795093445194335e-07,2.7284449156729676e-07,2.7255530000226814e-06,6.013902235610161e-06,1.3953491388860153e-10,3.182181132458845e-10,5.961263740596929e-16,1.0964868762704334e-15,3.364655965916592e-05,6.9364891143458e-05,9.72886602318156e-09,2.0777436950249876e-08,2.2249973259575058e-06,4.916625999505525e-06,3.657884878166689e-15,4.036078659026692e-15,2.4889767407458166e-12,2.9306835242347693e-12,6.694511120359553e-12,1.4277443723633247e-11,6.228457585168864e-16,1.190854419068912e-15,3.4365686900773013e-09,6.825131971542562e-09,4.753493905670135e-19,1.433344101615001e-18,7.588119811824048e-19,2.399160543655011e-18,5.229307571794788e-10,1.6533671987278003e-09,0.0063321138208722455,0.013035511857806234,3.4062691750544157e-31,1.000000000001016e-30,9.356354455795746e-10,3.0319355329454838e-09,7.026268901275175e-14,2.274597238973912e-13
1.049,1400.3223759011212,4.987798120454811,0.17580837306000247,7.526625434432275,0.4901802122394023,0.07261977170230248,1.1294458888863761e-05,8.366321258290043e-07,4.154867145866339e-12,4.8849323751587605e-12,7.710238757729671e-13,1.8130059809642429e-12,2.233190461512295e-07,2.791014237353247e-07,0.20137169638294153,0.26658841407979067,5.925691164252578e-15,1.4372770284441627e-14,6.480507775650723e-13,1.6198519363969626e-12,2.361379467496367e-18,2.0842678311116683e-18,6.1721588207592855e-06,6.8194460999718525e-06,0.013203767448370738,0.015566537642240605,0.25693361846822393,0.5288623105035268,0.03192226814774969,0.10323900677346871,1.2791576052733468e-07,2.727722019992439e-07,2.7256480244047318e-06,6.01417178550486e-06,1.395045603617108e-10,3.1815205778359385e-10,5.961284005256822e-16,1.0965015208933608e-15,3.360533893495471e-05,6.928060133461955e-05,9.715852362290315e-09,2.0749850940824746e-08,2.222934262578324e-06,4.912116109665729e-06,3.655040992489794e-15,4.032980894149812e-15,2.48789304454139e-12,2.9294366763744436e-12,6.691281268370142e-12,1.4270697474563e-11,6.224656176236016e-16,1.1901394554948459e-15,3.4365647847398166e-09,6.82519216994348e-09,4.750759841741616e-19,1.4325339489598536e-18,7.583306367240284e-19,2.3976625333611347e-18,5.228963021496455e-10,1.6532747218460925e-09,0.006332050775651362,0.013035511857812753,3.4062352607867132e-31,1.0000000000010192e-30,9.342700097845215e-10,3.0275409687930443e-09,7.012990005456803e-14,2.2703210980510355e-13
1.05,1400.2769989552335,4.98788378056125,0.17580535379078696,7.532313543346126,0.49019072137842007,0.07262205062886891,1.1289615331552249e-05,8.362816557226413e-07,4.150536606039307e-12,4.879889417833081e-12,7.701809204370841e-13,1.8110418387777377e-12,2.2318297248132332e-07,2.789341336769167e-07,0.20136421584570255,0.2665811612217475,5.919177845385706e-15,1.435711496064252e-14,6.475345818896669e-13,1.6185777581249263e-12,2.3588513119719376e-18,2.082057058422928e-18,6.167034976578089e-06,6.813852650640466e-06,0.013198733008818447,0.015560757011194764,0.2569355731608165,0.5288715919971225,0.03192243549201298,0.10324057439278794,1.2788062443810198e-07,2.726999877066755e-07,2.7257429253241372e-06,6.014440980842827e-06,1.394742491139505e-10,3.180860928004338e-10,5.961304186490557e-16,1.0965161345101275e-15,3.3564210089749626e-05,6.919649825979748e-05,9.702868946088868e-09,2.072232867390657e-08,2.2208752613921637e-06,4.907615035118722e-06,3.65220188020324e-15,4.029888275980944e-15,2.4868108256492116e-12,2.9281915006034944e-12,6.6880557238853915e-12,1.4263960070473086e-11,6.220860363759588e-16,1.1894255304192061e-15,3.4365608872730597e-09,6.825252285879052e-09,4.748029481111047e-19,1.4317248760384031e-18,7.57850031229259e-19,2.3961667948286376e-18,5.228618954056026e-10,1.6531823717416493e-09,0.006331987822550227,0.013035511857819275,3.406201396073488e-31,1.0000000000010195e-30,9.32907981299881e-10,3.023157314790282e-09,6.99974895141129e-14,2.2660570896796237e-13
1.051,1400.231662978988,4.98796939559647,0.1758023362138207,7.5380017498940965,0.49020121594599697,0.07262432638776224,1.1284777896191185e-05,8.359316200030388e-07,4.1462143717827146e-12,4.874856054632551e-12,7.693396456306219e-13,1.8090815829953144e-12,2.2304710238800207e-07,2.787670906781278e-07,0.20135674549165594,0.26657391783137063,5.912677512859498e-15,1.4341490616379086e-14,6.470192658283797e-13,1.617305729745967e-12,2.3563279176602827e-18,2.0798504141442016e-18,6.161920280239073e-06,6.8082690986562346e-06,0.013193705868693178,0.015554984645218359,0.25693752422904603,0.5288808585377573,0.03192260334645565,0.103242142194629,1.2784552607548545e-07,2.7262784847196946e-07,2.725837703561426e-06,6.014709823520553e-06,1.3944397999351238e-10,3.180202179661555e-10,5.961324284525767e-16,1.096530717196873e-15,3.352317286238444e-05,6.911258139206082e-05,9.68991567929063e-09,2.069486994976931e-08,2.2188203121009793e-06,4.9031227537276025e-06,3.649367522933642e-15,4.0268007846665214e-15,2.4857300779129187e-12,2.926947989872663e-12,6.684834470621287e-12,1.4257231477657153e-11,6.21707012803383e-16,1.188712640175203e-15,3.4365569976415106e-09,6.8253123194966745e-09,4.745302854230656e-19,1.4309168921476063e-18,7.573701621202732e-19,2.3946733201181797e-18,5.228275368595884e-10,1.6530901481988117e-09,0.006331924961361928,0.013035511857825787,3.406167580803452e-31,1.0000000000010215e-30,9.315493493338733e-10,3.0187845365806717e-09,6.986545596560072e-14,2.261805168323566e-13
1.052,1400.1863679465027,4.988054965444843,0.1757993203330099,7.543690054024657,0.49021169608058546,0.07262659900196325,1.1279946575973821e-05,8.355820182247832e-07,4.1419004215405414e-12,4.8698322608961515e-12,7.68500048126156e-13,1.8071252062950485e-12,2.2291143540673886e-07,2.7860029418322474e-07,0.20134928519331086,0.26656668375024256,5.906190145222858e-15,1.4325897201748293e-14,6.465048269328424e-13,1.6160358453186792e-12,2.353809275202633e-18,2.077647890309945e-18,6.1568147085703425e-06,6.802695419203689e-06,0.013188686009733984,0.015549220523849529,0.25693947158039027,0.528890109953518,0.03192277181151605,0.10324371050754812,1.2781046536789722e-07,2.7255578415783147e-07,2.7259323588593898e-06,6.014978313168752e-06,1.394137529064482e-10,3.1795443308370317e-10,5.961344299603635e-16,1.096545269036597e-15,3.348222691392292e-05,6.902885004436987e-05,9.67699245419075e-09,2.0667474542229936e-08,2.216769400863318e-06,4.89863923554246e-06,3.646537912165072e-15,4.023718411244398e-15,2.4846507999653517e-12,2.925706142783084e-12,6.681617503083859e-12,1.4250511685475478e-11,6.213285459133999e-16,1.1880007829706021e-15,3.4365531158502263e-09,6.825372271051502e-09,4.74257991056097e-19,1.4301099821674845e-18,7.568910279687593e-19,2.3931821049338216e-18,5.227932263627085e-10,1.6529980508151718e-09,0.006331862191854393,0.013035511857832326,3.4061338148517553e-31,1.0000000000010236e-30,9.301941007659454e-10,3.0144225922700787e-09,6.973379789646411e-14,2.2575652856428352e-13
1.053,1400.1411137300179,4.9881404903049,0.17579630614118855,7.549378455686504,0.49022216177436,0.0726288684726301,1.1275121351581456e-05,8.352328490137465e-07,4.137594728228899e-12,4.864818005450663e-12,7.676621217895645e-13,1.8051726945151556e-12,2.2277597094375146e-07,2.7843374347427446e-07,0.20134183496888,0.26655945901227784,5.899715693629866e-15,1.4310334600361318e-14,6.459912626115445e-13,1.6147680985398518e-12,2.3512953682553584e-18,2.0754494727838433e-18,6.151718234003833e-06,6.797131582593036e-06,0.013183673414662646,0.015543464627750074,0.25694141526599823,0.5288993463671171,0.031922940843491635,0.1032452791937172,1.2777544221504412e-07,2.724837945651589e-07,2.726026891730534e-06,6.015246451104018e-06,1.3938356771570545e-10,3.1788873785702236e-10,5.961364231957347e-16,1.0965597901085365e-15,3.3441371965005774e-05,6.894530365231306e-05,9.664099172878349e-09,2.064014224596117e-08,2.2147225164631895e-06,4.894164456402342e-06,3.6437130319970255e-15,4.020641138594263e-15,2.48357298682176e-12,2.924465953669574e-12,6.678404807745912e-12,1.4243800666122895e-11,6.209506339865095e-16,1.1872899556203032e-15,3.43654924188663e-09,6.825432140749368e-09,4.73986066049761e-19,1.429304149349215e-18,7.5641262647340225e-19,2.3916931422136817e-18,5.227589637956267e-10,1.652906079278271e-09,0.006331799513808782,0.013035511857838801,3.4061000981006885e-31,1.0000000000010239e-30,9.288422242660402e-10,3.010071445757216e-09,6.960251387163123e-14,2.2533373957979588e-13
