z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.323,1407.313935067144,4.943089844367658,0.17739848967302657,7.372259740699711,0.496635011330302,0.07393262922838906,1.2162034545985924e-05,9.052635942265612e-07,4.733757543325014e-12,5.592514761286814e-12,8.577379924832673e-13,2.026682752708039e-12,2.3990957979556986e-07,3.012892194361515e-07,0.1997711406949708,0.2657512441414028,6.648066641559059e-15,1.6203041714125698e-14,7.010059374254472e-13,1.7607094463421734e-12,4.0482883026918753e-17,3.5905327393786594e-17,4.521172287381007e-15,4.3464728823992014e-15,2.653100823042873e-06,2.9455437472489468e-06,0.0053412521274190765,0.006327569919427769,0.26055141524412667,0.5389082545282017,0.031425136441917446,0.10212379915888364,1.3657272494585537e-07,2.926440789916483e-07,2.7933262322855952e-06,6.193375768790526e-06,1.4214102014982061e-10,3.2573578651037854e-10,1.318847362078304e-12,3.02232094803392e-12,2.370910267316984e-07,4.5585952175534445e-07,4.866112108688731e-11,9.718370332534338e-11,3.3863549879307964e-07,7.015127454490156e-07,3.6694285704225563e-07,8.147796184532818e-07,1.9159742825268156e-07,5.947434675724772e-07,2.1966958424836115e-11,6.818831100581133e-11,1.8335469542151845e-15,1.8964677210710753e-15,2.1756667551091837e-13,2.4122704824325153e-13,1.9010842401917844e-07,3.793948440141789e-07,2.8330578879474245e-08,9.00087267028042e-08,0.006256706287191185,0.012942828092405627,3.389806638457991e-31,9.999999999995128e-31,1.7689289258326987e-14,5.628401749188763e-14,3.72404156274723e-12,1.2126399015387159e-11
1.324,1407.283651869766,4.943156185992854,0.17739610882490658,7.377896842926046,0.4966401124929763,0.07393372871114719,1.2158558228866714e-05,9.050090024941661e-07,4.73053752634297e-12,5.588736304358434e-12,8.571350145863336e-13,2.0252673388931636e-12,2.3981474248563874e-07,3.0117150384221533e-07,0.19976743872260821,0.26574754189782585,6.643356128978468e-15,1.619163546788606e-14,7.006475355774436e-13,1.7598173470576967e-12,4.0424890750337937e-17,3.5854057452321145e-17,4.515441245486355e-15,4.340983257683472e-15,2.6511642966737844e-06,2.9434073030557504e-06,0.00533892941536608,0.006324847388048439,0.26055203686505596,0.5389120191881631,0.0314254734376937,0.10212536407633796,1.3654726584272363e-07,2.925908718498792e-07,2.7933741196493317e-06,6.19351043436442e-06,1.4212287637116988e-10,3.2569570570046044e-10,1.3186571387026616e-12,3.0218989253009173e-12,2.3691217385533812e-07,4.5551773318961523e-07,4.862062294647976e-11,9.710326900799735e-11,3.3846489743806856e-07,7.011625552495126e-07,3.665854723143136e-07,8.139898064845283e-07,1.9147553004316626e-07,5.943678136215148e-07,2.19471395141655e-11,6.812710389332835e-11,1.832333892814835e-15,1.8952217495655046e-15,2.174582759195499e-13,2.4110796926900455e-13,1.9010888076313673e-07,3.793975007154383e-07,2.832972018980708e-08,9.000641259058338e-08,0.006256677506704823,0.012942828091782215,3.3897910457071594e-31,9.999999999995126e-31,1.7669603104198568e-14,5.622163843657707e-14,3.720908704893248e-12,1.211625339000578e-11
1.325,1407.253384072491,4.9432225110278845,0.17739372863605088,7.3835340207884705,0.4966452083467081,0.07393482702000795,1.2155084513209051e-05,9.047545972398844e-07,4.7273212925348105e-12,5.584962252456262e-12,8.56532770770689e-13,2.023853635800171e-12,2.3971999041854333e-07,3.01053892615064e-07,0.19976374044127562,0.2657438431153347,6.638651355603077e-15,1.618024301859825e-14,7.002895036337775e-13,1.7589261592938191e-12,4.036701305661239e-17,3.580288847600549e-17,4.509720624238619e-15,4.335503577461061e-15,2.6492303931670794e-06,2.9412737355452536e-06,0.005336609390850335,0.006322127981807217,0.26055265717260595,0.5389157782966764,0.03142581063739489,0.10212692912710855,1.3652182257965644e-07,2.9253769660288973e-07,2.793421960427763e-06,6.193644964908032e-06,1.4210474596731222e-10,3.2565565343826514e-10,1.3184670282019584e-12,3.0214771412679044e-12,2.3673358003491313e-07,4.5517643715227325e-07,4.8580185639701554e-11,9.702295492923344e-11,3.3829451746016417e-07,7.008128167027676e-07,3.6622868608700496e-07,8.13201311874743e-07,1.9135378815521337e-07,5.939926382988045e-07,2.1927351694490145e-11,6.806599236672133e-11,1.831122246287148e-15,1.8939772199518524e-15,2.1734998544946162e-13,2.4098900890539143e-13,1.9010933700490843e-07,3.794001544187492e-07,2.83288623399061e-08,9.00041006458665e-08,0.006256648759533426,0.01294282809115964,3.3897754710057473e-31,9.999999999995135e-31,1.7649952980953343e-14,5.615937315295876e-14,3.717780969179885e-12,1.210612428593315e-11
1.326,1407.2231316552902,4.943288819483225,0.177391349106033,7.389171274268077,0.4966502989093073,0.07393592415827302,1.2151613395415334e-05,9.04500378210933e-07,4.7241088348370615e-12,5.581192597407959e-12,8.559312597517899e-13,2.022441640458745e-12,2.396253234498745e-07,3.009363855794413e-07,0.1997600458359732,0.26574014777654065,6.6339523117338855e-15,1.6168864343144745e-14,6.999318409074531e-13,1.7580358813680611e-12,4.03092496514576e-17,3.575182020636725e-17,4.5040103984873e-15,4.330033817817628e-15,2.6472991073196134e-06,2.9391430390416324e-06,0.005334292049206079,0.006319411695321674,0.260553276160467,0.5389195318455404,0.031426148049255836,0.10212849433887862,1.3649639513260524e-07,2.9248455320314384e-07,2.7934697546524612e-06,6.193779360544664e-06,1.420866289144011e-10,3.2561562967319007e-10,1.31827703041204e-12,3.021055595596673e-12,2.365552447091153e-07,4.548356325805148e-07,4.8539809032462846e-11,9.694276082508725e-11,3.381243584167508e-07,7.00463528910144e-07,3.65872496976915e-07,8.124141315903456e-07,1.912322022820791e-07,5.936179406702426e-07,2.190759489414034e-11,6.800497620643792e-11,1.8299120121076744e-15,1.8927341296762684e-15,2.1724180392406533e-13,2.4087016696238097e-13,1.901097927455898e-07,3.794028051297263e-07,2.8328005328244407e-08,9.000179086470194e-08,0.006256620045619125,0.012942828090537943,3.389759914322397e-31,9.99999999999516e-31,1.7630338798086516e-14,5.609722135614126e-14,3.7146583437803184e-12,1.2096011665159126e-11
1.327,1407.1928945919763,4.9433551113876755,0.17738897023376907,7.39480860334599,0.4966553841902594,0.0739370201280016,1.2148144871070626e-05,9.042463450936288e-07,4.72090014577981e-12,5.577427330560319e-12,8.553304800492929e-13,2.0210313494356676e-12,2.3953074142605007e-07,3.008189825485459e-07,0.19975635490001248,0.26573645587509875,6.629258985828745e-15,1.6157499413913704e-14,6.995745466972275e-13,1.7571465115619875e-12,4.0251600233718085e-17,3.5700852378828426e-17,4.498310542398589e-15,4.3245739541807585e-15,2.645370433807556e-06,2.937015207734664e-06,0.0053319773857857635,0.006316698523230361,0.26055389383060956,0.5389232798436565,0.031426485673227235,0.10213005971240553,1.364709834753521e-07,2.924314415984397e-07,2.793517502400562e-06,6.1939136214983665e-06,1.42068525186016e-10,3.255756343487159e-10,1.3180871451361435e-12,3.0206342878741198e-12,2.363771673157426e-07,4.544953184097485e-07,4.849949298942563e-11,9.686268642908551e-11,3.3795441987511666e-07,7.001146909934474e-07,3.655169036023416e-07,8.11628262601395e-07,1.9111077211946284e-07,5.932437198092373e-07,2.1887869041684354e-11,6.79440551936522e-11,1.8287031874814493e-15,1.8914924759048766e-15,2.1713373113958468e-13,2.407514432197741e-13,1.9011024798627166e-07,3.7940545285395585e-07,2.8327149153305334e-08,8.999948324316625e-08,0.006256591364904294,0.01294282808991707,3.3897443756258875e-31,9.999999999995165e-31,1.7610760465316502e-14,5.603518276192958e-14,3.711540817066907e-12,1.2085915490320014e-11
1.328,1407.1626728470983,4.943421386798196,0.1773865920171648,7.400446008003402,0.4966604641858999,0.07393811492928225,1.2144678934525729e-05,9.039924974822357e-07,4.717695217301171e-12,5.573666442559336e-12,8.547304298894662e-13,2.019622758603953e-12,2.3943624418039987e-07,3.0070168331907546e-07,0.1997526676398017,0.26573276742203944,6.624571363536954e-15,1.6146148196443732e-14,6.992176202846191e-13,1.756258048113457e-12,4.0194064492498984e-17,3.564998472015644e-17,4.492621029176767e-15,4.31912396105154e-15,2.643444367163164e-06,2.934890235653549e-06,0.0053296653960342045,0.006313988460279839,0.26055451019792647,0.5389270223265583,0.03142682349629721,0.10213162520630241,1.3644558757859268e-07,2.92378361729906e-07,2.7935652038191993e-06,6.194047748147311e-06,1.4205043475192279e-10,3.2553566739952245e-10,1.3178973721284477e-12,3.020213217574146e-12,2.36199347315386e-07,4.541554936190806e-07,4.845923737802108e-11,9.678273148025668e-11,3.377847014487785e-07,6.997663021700837e-07,3.6516190460022983e-07,8.108437019190857e-07,1.909894973705718e-07,5.9286997481235e-07,2.1868174068096387e-11,6.788322911698532e-11,1.8274957692233923e-15,1.8902522553998076e-15,2.1702576685311596e-13,2.4063283741393326e-13,1.901107027277784e-07,3.794080975964258e-07,2.832629381385187e-08,8.999717777820825e-08,0.006256562717332471,0.012942828089297084,3.38972885488562e-31,9.999999999995173e-31,1.7591217894687844e-14,5.597325709350921e-14,3.708428378129951e-12,1.207583572638625e-11
1.329,1407.132466407029,4.943487645706447,0.17738421445646924,7.406083488221493,0.4966655389225144,0.0739392085666786,1.2141215583042564e-05,9.037388351878848e-07,4.714494042812883e-12,5.569909925792786e-12,8.541311081953429e-13,2.0182158654832575e-12,2.393418315789139e-07,3.0058448772880005e-07,0.19974898403186378,0.26572908238869475,6.619889437129598e-15,1.6134810672414946e-14,6.988610610022746e-13,1.7553704893890466e-12,4.0136642143839326e-17,3.5599216981005576e-17,4.4869418346307665e-15,4.313683815435111e-15,2.641520902343212e-06,2.9327681172991826e-06,0.005327356075285925,0.006311281501087108,0.2605551252476309,0.5389307592685112,0.03142716153517826,0.10213319087580368,1.3642020742061325e-07,2.9232531355499744e-07,2.7936128588931324e-06,6.194181740511026e-06,1.420323575911027e-10,3.2549572878147684e-10,1.3177077112592949e-12,3.0197923844375025e-12,2.3602178414362214e-07,4.53816157139574e-07,4.841904206523698e-11,9.670289571675367e-11,3.3761520267886354e-07,6.994183615076072e-07,3.648074985908883e-07,8.100604465177255e-07,1.9086837772718356e-07,5.924967047407488e-07,2.184850990140916e-11,6.782249775593337e-11,1.826289755101465e-15,1.8890134659092356e-15,2.1691791091658224e-13,2.405143493864034e-13,1.901111569713011e-07,3.794107393629399e-07,2.832543930826086e-08,8.999487446556965e-08,0.006256534102845746,0.012942828088677914,3.3897133520702434e-31,9.999999999995196e-31,1.7571710995810403e-14,5.591144406632019e-14,3.705321014914431e-12,1.2065772334599845e-11
1.33,1407.1022752406093,4.943553888156375,0.17738183755005535,7.411721043981495,0.49667060840252747,0.07394030104119169,1.2137754811555828e-05,9.034853578483302e-07,4.7112966145643205e-12,5.566157771273957e-12,8.535325133391413e-13,2.016810666291278e-12,2.3924750346151545e-07,3.004673955826993e-07,0.19974530407654195,0.26572540077804657,6.6152131936181735e-15,1.6123486810684605e-14,6.985048681426593e-13,1.7544838336540621e-12,4.007933288349692e-17,3.554854889402689e-17,4.481272932577967e-15,4.308253492420401e-15,2.6396000339664423e-06,2.9306488467964645e-06,0.005325049418943583,0.006308577640348681,0.26055573898863194,0.5389344906927149,0.03142749978286195,0.10213475669904068,1.3639484297359164e-07,2.922722970180337e-07,2.793660467737064e-06,6.194315598896281e-06,1.420142936751944e-10,3.254558184335692e-10,1.3175181623061172e-12,3.0193717879915546e-12,2.3584447724643972e-07,4.5347730792219916e-07,4.837890691622809e-11,9.662317887304297e-11,3.374459231466351e-07,6.99070868156576e-07,3.644536842124033e-07,8.092784934108553e-07,1.907474128904586e-07,5.92123908684597e-07,2.1828876471361154e-11,6.77618608952685e-11,1.8250851421187446e-15,1.8877761043897727e-15,2.1681016310529108e-13,2.403959788937336e-13,1.9011161071787754e-07,3.7941337815894156e-07,2.8324585635072634e-08,8.999257330149838e-08,0.006256505521387161,0.012942828088059589,3.389697867148879e-31,9.999999999995208e-31,1.7552239679583834e-14,5.584974339988744e-14,3.702218716107025e-12,1.205572527861472e-11
1.331,1407.0720993176642,4.9436201141894465,0.17737946129638524,7.417358675264685,0.49667567262923956,0.07394139235394709,1.2134296615126427e-05,9.032320651106267e-07,4.7081029248912275e-12,5.5624099701173006e-12,8.529346437196228e-13,2.0154071573080944e-12,2.3915325967018426e-07,3.003504066883001e-07,0.1997416277732767,0.2657217225918546,6.610542620286881e-15,1.611217658077193e-14,6.981490410039364e-13,1.7535980791878913e-12,4.0022136409451246e-17,3.5497980193829266e-17,4.475614297041948e-15,4.302832967293267e-15,2.6376817567000703e-06,2.9285324183236065e-06,0.005322745422454009,0.006305876872812613,0.26055635142885175,0.5389382166202868,0.03142783823330596,0.10213632265727596,1.363694942101629e-07,2.9221931206428683e-07,2.7937080304597353e-06,6.19444932359615e-06,1.4199624297630739e-10,3.2541593629583937e-10,1.3173287250516258e-12,3.0189514277754937e-12,2.3566742608132718e-07,4.531389449399551e-07,4.833883179923622e-11,9.654358068973744e-11,3.3727686245125835e-07,6.98723821304537e-07,3.641004601052827e-07,8.084978396172057e-07,1.9062660256252045e-07,5.917515857369557e-07,2.180927370865714e-11,6.770131832274797e-11,1.823881927332809e-15,1.886540167854108e-15,2.1670252319989405e-13,2.402777256983669e-13,1.9011206396841895e-07,3.794160139895921e-07,2.832373279296041e-08,8.999027428265728e-08,0.006256476972900202,0.012942828087442048,3.389682400090932e-31,9.999999999995222e-31,1.7532803858134078e-14,5.578815481762251e-14,3.6991214705974816e-12,1.204569452274356e-11
1.332,1407.0419386228637,4.943686323802613,0.17737708569551844,7.4229963820523395,0.4966807316264568,0.07394248250913578,1.2130840990801393e-05,9.029789567698014e-07,4.704912967139417e-12,5.558666514631126e-12,8.523374982154595e-13,2.014005335947949e-12,2.390591000691702e-07,3.0023352088113883e-07,0.19973795510105666,0.2657180478047155,6.605877708948314e-15,1.6100879963234786e-14,6.977935789193847e-13,1.7527132243583275e-12,3.996505243841762e-17,3.5447510631635744e-17,4.469965903849244e-15,4.2974222170727e-15,2.6357660655005514e-06,2.9264188263801776e-06,0.0053204440811758106,0.0063031791931232135,0.2605569625559234,0.538941937030469,0.03142817690079403,0.10213788879784648,1.3634416110812065e-07,2.9216635865012894e-07,2.793755547058932e-06,6.194582914658747e-06,1.4197820547284635e-10,3.2537608232280586e-10,1.3171393993577559e-12,3.018531303510554e-12,2.354906300853891e-07,4.5280106712667715e-07,4.829881658113409e-11,9.646410090472052e-11,3.3710802013353903e-07,6.983772200182117e-07,3.637478249048986e-07,8.077184821441149e-07,1.9050594643830243e-07,5.913797349686203e-07,2.1789701541806476e-11,6.764086981931626e-11,1.8226801084491407e-15,1.885305653985272e-15,2.1659499104532762e-13,2.401595896340535e-13,1.9011251672414683e-07,3.794186468607365e-07,2.8322880780272593e-08,8.998797740469215e-08,0.006256448457327376,0.012942828086825378,3.389666950865234e-31,9.999999999995256e-31,1.7513403441655098e-14,5.572667803678811e-14,3.696029266429547e-12,1.2035680028544653e-11
1.333,1407.0117931165073,4.943752517065912,0.17737471074489214,7.428634164325813,0.4966857853843815,0.07394357150592563,1.2127387932381994e-05,9.02726032379007e-07,4.701726733037614e-12,5.554927395211256e-12,8.517410749287613e-13,2.012605197789408e-12,2.389650244867159e-07,3.001167379514358e-07,0.19973428607238863,0.26571437643574186,6.601218444057385e-15,1.6089596920692e-14,6.974384811676332e-13,1.7518292673953187e-12,3.990808065873528e-17,3.539713993348137e-17,4.464327726052999e-15,4.292021216109224e-15,2.6338529548700173e-06,2.924308064960242e-06,0.005318145390608076,0.006300484596089178,0.2605575723907412,0.5389456519711524,0.03142851576629265,0.10213945505978403,1.3631884363681653e-07,2.9211343671375677e-07,2.7938030177142496e-06,6.19471637253361e-06,1.4196018113298452e-10,3.2533625644544554e-10,1.3169501849568195e-12,3.0181114146200384e-12,2.3531408872322618e-07,4.524636734688975e-07,4.825886112971471e-11,9.638473925767551e-11,3.3693939581637446e-07,6.98031063534152e-07,3.6339577726502143e-07,8.069404180394285e-07,1.9038544422580137e-07,5.910083554907296e-07,2.177015990266836e-11,6.758051517628877e-11,1.8214796821180712e-15,1.884072559374229e-15,2.1648756638110097e-13,2.4004157041756795e-13,1.9011296898588644e-07,3.7942127677732395e-07,2.8322029595774603e-08,8.99856826645486e-08,0.006256419974612854,0.01294282808620953,3.3896515194415385e-31,9.999999999995268e-31,1.7494038343377002e-14,5.5665312784281425e-14,3.692942092940348e-12,1.2025681761783123e-11
1.334,1406.981662776329,4.943818693997781,0.17737233644379516,7.434272022066481,0.4966908339165791,0.07394465934696741,1.2123937435989932e-05,9.024732916641576e-07,4.6985442155113614e-12,5.551192603667421e-12,8.511453725174122e-13,2.011206739724246e-12,2.388710327778543e-07,3.000000577230658e-07,0.1997306206764376,0.26571070847301087,6.596564815315986e-15,1.607832742855078e-14,6.970837470723222e-13,1.7509462066418931e-12,3.9851220780992386e-17,3.534686784512772e-17,4.458699738858234e-15,4.286629940821498e-15,2.6319424196841582e-06,2.922200128472532e-06,0.005315849346219347,0.006297793076483126,0.26055818093090843,0.5389493614420882,0.03142885483406844,0.10214102145784922,1.3629354177184196e-07,2.92060546206753e-07,2.793850442476962e-06,6.1948496973861536e-06,1.4194216993233523e-10,3.252964586118037e-10,1.316761081674171e-12,3.0176917607406398e-12,2.351378014592306e-07,4.5212676295273034e-07,4.821896531622419e-11,9.630549549517722e-11,3.367709890901697e-07,6.976853510215998e-07,3.6304431583993347e-07,8.061636443520569e-07,1.9026509562724038e-07,5.90637446396492e-07,2.1750648722474703e-11,6.752025418302894e-11,1.8202806457636666e-15,1.88284088141224e-15,2.1638024902374116e-13,2.3992366785108494e-13,1.901134207545559e-07,3.7942390374451323e-07,2.8321179238131673e-08,8.99833900588594e-08,0.006256391524700459,0.012942828085594549,3.3896361057894045e-31,9.999999999995282e-31,1.7474708476256172e-14,5.5604058786121525e-14,3.689859938899807e-12,1.2015699686376318e-11
1.335,1406.9515475874232,4.943884854594193,0.17736996279232245,7.439909955255715,0.4966958772471574,0.07394574603649356,1.2120489498736184e-05,9.022207344249326e-07,4.6953654079795656e-12,5.547462132392733e-12,8.505503898810809e-13,2.009809959215726e-12,2.387771248082797e-07,2.998834800333309e-07,0.19972695889186956,0.2657070438906747,6.591916814700739e-15,1.6067071467764065e-14,6.967293759724196e-13,1.7500640404797708e-12,3.979447252493934e-17,3.529669412045915e-17,4.453081918343573e-15,4.2812483684678414e-15,2.630034454942688e-06,2.9200950114636866e-06,0.00531355594339604,0.006295104628981111,0.260558788163688,0.5389530654217253,0.03142919411876492,0.10214258804054376,1.362682554912594e-07,2.9200768708603897e-07,2.7938978213425055e-06,6.194982889258996e-06,1.4192417184962515e-10,3.252566887771096e-10,1.316572089374615e-12,3.0172723415999214e-12,2.34961767734118e-07,4.5179033451879163e-07,4.817912900829105e-11,9.622636935657958e-11,3.366027994956405e-07,6.973400815469273e-07,3.626934392772055e-07,8.053881581160155e-07,1.9014490033994709e-07,5.902670067639705e-07,2.1731167930253802e-11,6.74600866220616e-11,1.819082997122141e-15,1.881610617813611e-15,2.162730388206001e-13,2.398058817709854e-13,1.9011387203138918e-07,3.794265277681553e-07,2.8320329705680063e-08,8.998109958322641e-08,0.006256363107532947,0.012942828084980366,3.3896207098778317e-31,9.999999999995285e-31,1.7455413751094888e-14,5.554291576147143e-14,3.686782792401986e-12,1.2005733764041113e-11
