z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.179,1349.9734289928701,5.104164212226183,0.17180024706267036,7.571651971212301,0.49860004172675987,0.07442222407004292,6.889191520795054e-06,5.141485279929251e-07,1.2844536331217911e-12,1.521496915154269e-12,2.292084382297216e-13,5.430167702453481e-13,1.1294306072982123e-07,1.4221554528326674e-07,0.19530332000186454,0.2604975833810098,1.74401624711065e-15,4.261899732338211e-15,2.6872766907893553e-13,6.767525467046473e-13,9.863362548209874e-13,1.0243528970956255e-12,2.6214489190293307e-06,2.918130019198149e-06,0.009344856369318408,0.011099873271102626,0.25779105040372424,0.5346145215730157,0.03257986586303468,0.10615747950567049,9.256475025694541e-08,1.9887166801856574e-07,2.8074738689750983e-06,6.2412705526763115e-06,1.1324327166088346e-10,2.6020160431085485e-10,2.2976891185111954e-13,4.258061437469466e-13,4.379337531048601e-06,8.442592896665387e-06,1.0066461161205689e-05,2.090891134454572e-05,2.5487579390941985e-09,5.4842077261383065e-09,9.294871823138237e-07,2.069362808850157e-06,3.7231749542993e-11,4.139030124371119e-11,3.812853807912675e-12,8.192893282599094e-12,3.572831608678358e-09,7.937440067415435e-09,4.145979120900398e-12,9.520169910131875e-12,0.00013623441741416118,0.00027260161069462554,3.5934896598657946e-11,1.1178955992160009e-10,0.006216725735771993,0.012894266396713063,2.8759952256496426e-27,8.506771172230773e-27,6.584523448937705e-13,2.1006348685231315e-12,2.343724351090733e-10,7.652007432837955e-10,2.0128109346795743e-11,6.414835168623548e-11
1.18,1349.9190596022568,5.104308069424848,0.17179540513268962,7.577472848663754,0.4986066389199114,0.07442360422749554,6.8853843968564485e-06,5.13867128219413e-07,1.282795168400911e-12,1.5195404581476568e-12,2.2890586486777165e-13,5.423028264246656e-13,1.1285868988616725e-07,1.4211006236967036e-07,0.19529833397953708,0.2604923170812143,1.7416888276410557e-15,4.256234769566406e-15,2.6847077797856885e-13,6.761091953388795e-13,9.847929632341759e-13,1.0227555563189802e-12,2.619214425513164e-06,2.915658130207055e-06,0.009342176173861055,0.01109674868159344,0.2577910741856505,0.5346174115459598,0.03258097015051606,0.10616164177306678,9.25308494960891e-08,1.98799889897892e-07,2.807536012089264e-06,6.241441865966139e-06,1.1321525447985608e-10,2.60138610834675e-10,2.2920356948503895e-13,4.2476071215718014e-13,4.372284087738579e-06,8.429039885050627e-06,1.0055043392325274e-05,2.0885306622735693e-05,2.5454844550489863e-09,5.47719321507182e-09,9.287727366108921e-07,2.067783190437833e-06,3.720687780369489e-11,4.1362871266741097e-11,3.8105149783939965e-12,8.187911214065905e-12,3.5704689920328346e-09,7.932233400950225e-09,4.143076181990893e-12,9.51355461054574e-12,0.00013623369249666253,0.00027260160860324313,3.592007894614241e-11,1.1174405755863772e-10,0.006216692705339911,0.012894266400276019,2.8759799442443785e-27,8.506771172230763e-27,6.572981085869884e-13,2.096963695466434e-12,2.340834145183027e-10,7.64261183051361e-10,2.0111021146352753e-11,6.409423209472268e-11
1.181,1349.864714455649,5.104451903052478,0.17179056426891037,7.583293890140949,0.49861322778772804,0.07442498252941267,6.881580781576449e-06,5.135859829831962e-07,1.2811395126863086e-12,1.5175872949919453e-12,2.286038196306663e-13,5.415901216420846e-13,1.1277441686673242e-07,1.420047003172913e-07,0.1952933537385854,0.2604870562404428,1.7393654932361927e-15,4.250579693642908e-15,2.682142434106428e-13,6.754667293268517e-13,9.832529385615362e-13,1.0211615828251324e-12,2.6169833834415156e-06,2.9131900324848393e-06,0.009339500218212362,0.011093629001463271,0.25779109578518145,0.534620292515889,0.03258207482335453,0.10616580444518793,9.249697268106326e-08,1.9872816078602228e-07,2.807598085086204e-06,6.241612972570384e-06,1.131872589577463e-10,2.6007566426289147e-10,2.286399618347937e-13,4.237184806824059e-13,4.36524713291302e-06,8.415518445688359e-06,1.0043648417246837e-05,2.086174881938182e-05,2.5422177959783737e-09,5.470193268914321e-09,9.280596097919658e-07,2.066206474144504e-06,3.7182025596069e-11,4.133546236321221e-11,3.808178471455557e-12,8.182934014303993e-12,3.5681082880948786e-09,7.927030861651748e-09,4.140175783267761e-12,9.506944993442869e-12,0.00013623296873014248,0.0002726016065164439,3.590526693208223e-11,1.1169857131112127e-10,0.006216659727322802,0.012894266403834648,2.875964687088418e-27,8.506771172230754e-27,6.561468691330745e-13,2.0933020265907228e-12,2.337950497971118e-10,7.633237477643696e-10,2.0093959723889742e-11,6.404019673053228e-11
1.182,1349.8103935038534,5.10459571316298,0.1717857244693613,7.589115095617067,0.4986198083508022,0.07442635898014495,6.877780668369017e-06,5.133050918131561e-07,1.2794866591383514e-12,1.5156374177142757e-12,2.283023012052913e-13,5.408786528341579e-13,1.126902414686039e-07,1.418994588777679e-07,0.1952883792637869,0.2604818008433055,1.7370462337705141e-15,4.2449344802001515e-15,2.6795806457039056e-13,6.748251466843443e-13,9.817161713385571e-13,1.0195709668969072e-12,2.6147557843396687e-06,2.9107257167727397e-06,0.009336828493395163,0.011090514220405742,0.25779111520421666,0.5346231644961619,0.032583179883541355,0.10616996753033689,9.246311976793011e-08,1.98656480594731e-07,2.807660088097553e-06,6.24178387288656e-06,1.1315928504430104e-10,2.6001276448705944e-10,2.280780814129353e-13,4.226794355316275e-13,4.358226597450488e-06,8.402028446318418e-06,1.0032276155618162e-05,2.08382377693011e-05,2.5389579386795902e-09,5.463207838246529e-09,9.273477975935502e-07,2.0646326506012716e-06,3.715719289571364e-11,4.1308074507770044e-11,3.8058442826310856e-12,8.177961674067043e-12,3.565749494197854e-09,7.921832443935734e-09,4.137277920973929e-12,9.500341050624824e-12,0.00013623224611214284,0.00027260160443422194,3.589046055426662e-11,1.1165310117559231e-10,0.006216626801608645,0.012894266407388975,2.875949454129942e-27,8.506771172230777e-27,6.549986151798904e-13,2.089649825960681e-12,2.335073385736001e-10,7.623884297499696e-10,2.007692501162451e-11,6.398624538149925e-11
1.183,1349.7560966989604,5.104739499806339,0.17178088573220354,7.594936465065347,0.4986263806314041,0.07442773358429268,6.873984050794433e-06,5.130244542490447e-07,1.2778366009750264e-12,1.5136908184095464e-12,2.2800130829381197e-13,5.401684169734506e-13,1.1260616349089745e-07,1.417943378052719e-07,0.19528341053825296,0.2604765508721854,1.7347310392672187e-15,4.2392991052325896e-15,2.6770224065928204e-13,6.741844454427015e-13,9.80182652164947e-13,1.0179836988833205e-12,2.6125316197896994e-06,2.9082651738746114e-06,0.009334160990418693,0.011087404328097473,0.25779113244295404,0.5346260274966008,0.03258428533475604,0.10617413104231656,9.242929071361526e-08,1.9858484923763537e-07,2.8077220212453854e-06,6.241954567290865e-06,1.1313133269042714e-10,2.5994991140138657e-10,2.275179211828852e-13,4.2164356374888096e-13,4.351222420327901e-06,8.388569770287684e-06,1.0020926534329043e-05,2.0814773322345285e-05,2.5357048614690765e-09,5.456236876915786e-09,9.266372961160817e-07,2.0630617112490047e-06,3.7132379664264375e-11,4.128070765953333e-11,3.803512407542351e-12,8.17299418429701e-12,3.563392606225499e-09,7.91663813899653e-09,4.134382589769714e-12,9.493742770257965e-12,0.00013623152464020826,0.0002726016023565731,3.587565979650096e-11,1.1160764710508373e-10,0.006216593928085463,0.012894266410938942,2.8759342453171374e-27,8.506771172230766e-27,6.538533358767711e-13,2.086007059239323e-12,2.3322027862961914e-10,7.614552218369568e-10,2.0059916942363112e-11,6.393237783731983e-11
1.184,1349.701823983823,5.1048832630615895,0.1717760480546211,7.600757998459118,0.4986329446401353,0.07442910634471499,6.870190921832753e-06,5.127440697872685e-07,1.2761893312943926e-12,1.5117474890301247e-12,2.2770083953654973e-13,5.39459410885835e-13,1.1252218272772294e-07,1.4168933684765337e-07,0.19527844755682613,0.260471306325113,1.7324198990816092e-15,4.233673543101079e-15,2.6744677087930127e-13,6.735446236344324e-13,9.786523715149425e-13,1.0163997690025935e-12,2.6103108812053528e-06,2.905808394406369e-06,0.009331497700214275,0.011084299314121885,0.2577911475132297,0.5346288815511673,0.032585391168991944,0.10617829495685195,9.239548547425531e-08,1.985132666266486e-07,2.8077838847185516e-06,6.24212505630801e-06,1.1310340184603864e-10,2.598871048977909e-10,2.2695947581013208e-13,4.2061085553203757e-13,4.344234573207279e-06,8.37514236395085e-06,1.0009599508535893e-05,2.0791355387072738e-05,2.5324585483330227e-09,5.449280350967265e-09,9.259281029128277e-07,2.061493650762736e-06,3.7107585894680047e-11,4.125336181243986e-11,3.801182841455884e-12,8.168031535171746e-12,3.561037623606421e-09,7.911447945903262e-09,4.131489788017577e-12,9.487150149008907e-12,0.0001362308043118798,0.0002726016002834873,3.586086467518055e-11,1.1156220915400992e-10,0.006216561106641336,0.01289426641448465,2.8759190605982294e-27,8.506771172230787e-27,6.527110221967549e-13,2.082373697906449e-12,2.329338683487324e-10,7.605241188183801e-10,2.0042935449679496e-11,6.387859389012524e-11
1.185,1349.647575312306,5.105027002973918,0.1717712114349376,7.606579695771759,0.4986395004007802,0.0744304772662281,6.866401275143797e-06,5.124639379748487e-07,1.274544843372236e-12,1.509807421738215e-12,2.274008936535066e-13,5.387516315857008e-13,1.1243829897989852e-07,1.4158445576116976e-07,0.19527349030103566,0.2604660671823221,1.7301128033996309e-15,4.228057770194349e-15,2.6719165443529583e-13,6.729056792990277e-13,9.771253200791884e-13,1.0148191676970666e-12,2.608093560253104e-06,2.9033553692642796e-06,0.009328838613894082,0.011081199168274918,0.2577911604135611,0.5346317266661249,0.03258649739159644,0.10618245929316603,9.236170400676748e-08,1.984417326753226e-07,2.8078456786283997e-06,6.242295340289517e-06,1.1307549246200548e-10,2.598243448703399e-10,2.264027376486592e-13,4.1958129679466463e-13,4.337262982608932e-06,8.361746086629665e-06,9.998294994401871e-06,2.0767983791037905e-05,2.5292189754749276e-09,5.442338209696712e-09,9.252202135365024e-07,2.0599284593627533e-06,3.708281154946814e-11,4.1226036926564614e-11,3.798855580059735e-12,8.163073717772864e-12,3.5586845422482714e-09,7.90626185590087e-09,4.1285995104519486e-12,9.480563175210959e-12,0.00013623008512472263,0.0002726015982149622,3.584607517457964e-11,1.115167872768379e-10,0.006216528337165169,0.012894266418026023,2.8759038999218165e-27,8.506771172230781e-27,6.515716626604375e-13,2.078749705616037e-12,2.3264810529347474e-10,7.595951128062393e-10,2.0025980466474063e-11,6.382489332987828e-11
1.186,1349.593350632525,5.105170719606548,0.17176637587087007,7.612401556976724,0.49864604792998,0.07443184635258332,6.862615104061928e-06,5.121840583344815e-07,1.272903130427323e-12,1.50787060862803e-12,2.2710146932913172e-13,5.380450760030391e-13,1.1235451204573773e-07,1.41479694298908e-07,0.19526853875960923,0.2604608334336507,1.7278097420177784e-15,4.222451761948047e-15,2.6693689053530285e-13,6.72267610483889e-13,9.756014884876487e-13,1.01324188534559e-12,2.605879648506664e-06,2.9009060892408293e-06,0.009326183722499291,0.01107810388026764,0.2577911711495952,0.5346345628625307,0.0325876040007495,0.106186624047129,9.232794626798969e-08,1.9837024729703224e-07,2.8079074031274714e-06,6.2424654196786114e-06,1.1304760448913759e-10,2.5976163121295755e-10,2.2584770050293945e-13,4.1855487613794335e-13,4.330307602722117e-06,8.348380850983348e-06,9.98701293206634e-06,2.0744658411590358e-05,2.5259861239372014e-09,5.435410412810019e-09,9.245136247679473e-07,2.058366130003253e-06,3.705805660438791e-11,4.119873297671168e-11,3.796530618841103e-12,8.158120722749714e-12,3.5563333596396143e-09,7.901079863745934e-09,4.12571175341484e-12,9.473981840888086e-12,0.00013622936707629698,0.00027260159615098993,3.583129129313301e-11,1.1147138147208466e-10,0.00621649561954584,0.012894266421563117,2.8758887632364947e-27,8.506771172230784e-27,6.504352473452965e-13,2.0751350509876415e-12,2.3236298753550622e-10,7.586681975745074e-10,2.0009051926459827e-11,6.377127594912e-11
1.187,1349.5391498934473,5.105314413020387,0.17176154136021415,7.618223582047533,0.49865258724512257,0.07443321360763878,6.858832401976754e-06,5.119044303929094e-07,1.2712641857093979e-12,1.505937041829911e-12,2.2680256525689233e-13,5.373397410889948e-13,1.1227082172449768e-07,1.413750522151152e-07,0.19526359292050363,0.26045560506789045,1.7255107048152781e-15,4.21685549399832e-15,2.6668247838959914e-13,6.716304152418833e-13,9.740808674162487e-13,1.011667912374201e-12,2.603669137581678e-06,2.898460545174437e-06,0.009323533017114369,0.011075013439861137,0.2577911797261539,0.5346373901596969,0.03258871099544641,0.10619078921726102,9.229421221483518e-08,1.9829881040529179e-07,2.8079690583629488e-06,6.2426352949062216e-06,1.1301973787833699e-10,2.5969896381975335e-10,2.252943579644949e-13,4.175315817679008e-13,4.323368383268265e-06,8.335046561052666e-06,9.975753257913204e-06,2.072137911827101e-05,2.522759974032849e-09,5.428496918441112e-09,9.238083331959572e-07,2.05680665521031e-06,3.70333210344378e-11,4.117144993683314e-11,3.79420795332329e-12,8.153172540827893e-12,3.553984073162937e-09,7.895901963958161e-09,4.122826513152579e-12,9.467406137842987e-12,0.00013622865016417338,0.000272601594091565,3.581651302833951e-11,1.1142599173534405e-10,0.006216462953672592,0.012894266425095882,2.875873650491035e-27,8.5067711722308e-27,6.493017661175387e-13,2.071529701965255e-12,2.3207851307044927e-10,7.577433666485397e-10,1.9992149763459294e-11,6.371774154072388e-11
1.188,1349.48497304387,5.105458083277221,0.17175670790073627,7.624045770957779,0.4986591183631262,0.07443457903517825,6.855053162271726e-06,5.116250536763418e-07,1.269628002484161e-12,1.504006713492544e-12,2.2650418013229079e-13,5.366356237993258e-13,1.1218722781578789e-07,1.4127052926445497e-07,0.19525865277212168,0.26045038207441124,1.7232156816797257e-15,4.211268942000109e-15,2.6642841721053e-13,6.709940916309158e-13,9.725634475697498e-13,1.010097239238344e-12,2.6014620191148343e-06,2.896018727926217e-06,0.009320886488852693,0.01107192783684948,0.2577911861484606,0.5346402085777366,0.03258981837427376,0.10619495480074412,9.226050180425139e-08,1.9822742191366756e-07,2.808030644484078e-06,6.242804966407514e-06,1.1299189258055332e-10,2.5963634258492135e-10,2.2474270364223366e-13,4.1651140192228243e-13,4.316445273959911e-06,8.321743120856214e-06,9.964515908333938e-06,2.0698145780628523e-05,2.519540506099213e-09,5.421597684773872e-09,9.231043354102445e-07,2.0552500275115072e-06,3.7008604817714524e-11,4.1144187784319486e-11,3.791887579027736e-12,8.148229162727711e-12,3.5516366805269373e-09,7.89072815178083e-09,4.11994378626672e-12,9.460836058692584e-12,0.00013622793438593028,0.0002726015920366811,3.5801740380724706e-11,1.1138061807161528e-10,0.006216430339435067,0.012894266428624316,2.8758585616343687e-27,8.506771172230781e-27,6.481712088713666e-13,2.0679336265806647e-12,2.3179467989738946e-10,7.568206135646467e-10,1.9975273911491707e-11,6.366428989817422e-11
1.189,1349.4308200352466,5.105601730430764,0.17175187549047505,7.629868123681115,0.49866564130400726,0.07443594263944431,6.851277378519345e-06,5.113459277250291e-07,1.2679945740812386e-12,1.5020796158397995e-12,2.2620631267338549e-13,5.359327211430278e-13,1.121037301214762e-07,1.4116612520440891e-07,0.1952537182997443,0.2604451644384042,1.7209246627250103e-15,4.2056920821597745e-15,2.661747062141934e-13,6.703586377181791e-13,9.710492197321788e-13,1.0085298564752608e-12,2.5992582848237735e-06,2.893580628446701e-06,0.00931824412887181,0.011068847061077957,0.25779119041857385,0.5346430181301723,0.03259092613897573,0.10619912080504432,9.222681499366452e-08,1.9815608173673485e-07,2.8080921616215707e-06,6.242974434576154e-06,1.129640685473408e-10,2.595737674040224e-10,2.2419273083764823e-13,4.1549432426860695e-13,4.3095382180981384e-06,8.30847042204685e-06,9.953300814293994e-06,2.0674958256932875e-05,2.5163276994267033e-09,5.414712667736994e-09,9.224016277193612e-07,2.053696238807916e-06,3.6983907921703405e-11,4.1116946484758364e-11,3.7895694915925985e-12,8.143290579419078e-12,3.549291178268364e-09,7.885558419852391e-09,4.117063568123847e-12,9.454271593216462e-12,0.00013622721973915382,0.0002726015899863332,3.578697333983986e-11,1.1133526045174606e-10,0.006216397776723264,0.012894266432148482,2.8758434966156134e-27,8.506771172230789e-27,6.470435651881753e-13,2.0643467918661714e-12,2.31511485902995e-10,7.558999314917443e-10,1.9958424304730255e-11,6.361092081543042e-11
1.19,1349.3766908136745,5.105745354551736,0.17174704412689742,7.635690640191275,0.49867215608092347,0.07443730442365433,6.8475050439602176e-06,5.110670520543969e-07,1.2663638937693774e-12,1.5001557410229357e-12,2.2590896156408558e-13,5.352310300480043e-13,1.1202032844075565e-07,1.4106183978906873e-07,0.19524878949553653,0.2604399521542364,1.7186376376903627e-15,4.2001248897665895e-15,2.6592134461796067e-13,6.697240515739281e-13,9.695381746287652e-13,1.0069657545606283e-12,2.5970579263391657e-06,2.8911462375889882e-06,0.00931560592829544,0.011065771102350748,0.2577911925453669,0.5346458188446491,0.032592034284452516,0.10620328721532392,9.2193151740073e-08,1.9808478978813614e-07,2.808153609945061e-06,6.243143699892233e-06,1.1293626572974165e-10,2.5951123817142586e-10,2.2364443384301182e-13,4.1448033831011275e-13,4.302647177958605e-06,8.295228392854264e-06,9.94210792320096e-06,2.065181643960042e-05,2.5131215366117263e-09,5.407841830370915e-09,9.217002072790368e-07,2.052145282886362e-06,3.695923033338331e-11,4.1089726025404947e-11,3.78725368645372e-12,8.138356781436193e-12,3.5469475651166567e-09,7.880392765681975e-09,4.114185856387141e-12,9.44771273646689e-12,0.0001362265062214321,0.000272601587940514,3.577221191542426e-11,1.1128991890938343e-10,0.00621636526542729,0.012894266435668374,2.8758284553839223e-27,8.506771172230796e-27,6.459188257177205e-13,2.060769168261171e-12,2.3122892932499744e-10,7.5498131474467e-10,1.994160087787906e-11,6.355763408813036e-11
1.191,1349.3225853332547,5.105888955686287,0.1717422138082974,7.641513320462046,0.4986786627166025,0.07443866439244594,6.843736152337601e-06,5.107884262172856e-07,1.264735954953098e-12,1.4982350813534189e-12,2.2561212554700524e-13,5.345305475810094e-13,1.1193702257790046e-07,1.4095767277889003e-07,0.19524386634200175,0.26043474520335635,1.7163545969239743e-15,4.1945673415961815e-15,2.6566833164238246e-13,6.690903312762203e-13,9.68030303150022e-13,1.0054049241412017e-12,2.5948609354813982e-06,2.8887155464165e-06,0.009312971878377062,0.011062699950624238,0.2577911925280317,0.5346486107286726,0.03259314281530596,0.10620745404834682,9.215951200116731e-08,1.9801354598296893e-07,2.808214989567909e-06,6.243312762710041e-06,1.1290848407963841e-10,2.594487547833935e-10,2.2309780539065416e-13,4.1346943065848683e-13,4.295772085051051e-06,8.282016902188214e-06,9.93093715585973e-06,2.062872016577938e-05,2.5099219949587533e-09,5.400985124326019e-09,9.210000698755382e-07,2.050597150483961e-06,3.693457201618182e-11,4.1062526367322956e-11,3.7849401593581365e-12,8.13342775998026e-12,3.544605837102338e-09,7.875231180780872e-09,4.111310645926769e-12,9.441159477080357e-12,0.00013622579383037016,0.00027260158589921866,3.575745609244384e-11,1.112445934010863e-10,0.006216332805437962,0.012894266439183982,2.875813437888781e-27,8.506771172230784e-27,6.447969794527334e-13,2.057200720916819e-12,2.3094700784186196e-10,7.540647558118289e-10,1.992480356527664e-11,6.350442951072728e-11
