z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.345,1313.3054823542575,5.165816148151853,0.1697498802822515,7.7746435729619225,0.5098631908555546,0.07693311956269176,4.733668294288993e-06,3.571309670772351e-07,5.073933217015618e-13,6.07584576536301e-13,8.561641724741202e-14,2.05044932177569e-13,6.542751070903637e-08,8.328317330809063e-08,0.18749987370593474,0.25281591030852535,6.487368287571958e-16,1.6026201706990059e-15,1.3074953313216727e-13,3.328641395581716e-13,1.9455574487049147e-16,1.8957926793834175e-16,6.774980885046524e-07,7.623960935123505e-07,0.003595322736411136,0.004317105086665746,0.26028067029070917,0.5456625911290078,0.03247624040577057,0.10697354881808688,7.302297995028618e-08,1.5859744401361507e-07,2.918772670134235e-06,6.55944216201447e-06,1.0247852294469366e-10,2.380344241826919e-10,9.533054722179431e-13,2.21431293727831e-12,5.415273147184001e-08,1.2987008929448095e-07,9.230624219047908e-14,1.7292631080109428e-13,3.1891491718934074e-06,6.2151499638952165e-06,5.052946077634799e-10,1.0228615724860563e-09,2.2595985654765566e-10,4.915027413529514e-10,1.1852040095321741e-07,2.6674463654263117e-07,4.077670524074739e-12,1.2521957330121465e-11,2.353862934155141e-08,5.286380639750755e-08,0.00011625713947322616,0.0003743774376497998,2.222357806929478e-10,6.988889587750736e-10,0.006156590043811576,0.012908759678552865,3.3443680105922658e-31,9.999999999973194e-31,1.948316641359029e-14,6.283405833359654e-14,1.0021188631921781e-11,3.307481604020002e-11,5.247643335891094e-16,1.7302503854560225e-15
1.346,1313.259259081021,5.16595411268565,0.1697453468577215,7.780534750649628,0.5098669396367722,0.07693387214626227,4.73133275664355e-06,3.5695563007120044e-07,5.068162810462904e-13,6.068950664861566e-13,8.551779553059371e-14,2.048092381607956e-13,6.53846172642367e-08,8.322877614383685e-08,0.1874968598008386,0.25281246077632036,6.479801031217163e-16,1.6007546676438833e-15,1.3064074940890396e-13,3.325880044193201e-13,1.942072345199075e-16,1.8924013182697634e-16,6.769283304004442e-07,7.617567893025246e-07,0.0035941018704243976,0.004315649610596087,0.26027991622969904,0.5456623361154624,0.032477501502161284,0.10697796267680434,7.29988289917976e-08,1.5854537616004784e-07,2.9188106727969954e-06,6.559543504624714e-06,1.0245324536627979e-10,2.3797628831249536e-10,9.528970486423365e-13,2.2133696396743905e-12,5.4156342224800495e-08,1.2987906424467297e-07,9.21567704944698e-14,1.7264671034540294e-13,3.186391259087459e-06,6.20979031407015e-06,5.047876818993746e-10,1.0218378916043569e-09,2.2566504097019131e-10,4.908626578926511e-10,1.1841989404992405e-07,2.6651908106033107e-07,4.072903811081243e-12,1.2507349809372123e-11,2.3499726674263565e-08,5.277656577792415e-08,0.00011625686808673434,0.00037437747336462865,2.2211020341243408e-10,6.984957394617034e-10,0.006156575098704326,0.012908759707781334,3.344359884574697e-31,9.999999999973201e-31,1.9448093835600353e-14,6.272110014281625e-14,1.0007753586859037e-11,3.303055408725889e-11,5.237737356503358e-16,1.7269883869639838e-15
1.347,1313.2130471547475,5.166092068247807,0.16974081397010743,7.786426085659817,0.5098706846891088,0.07693462387387932,4.728998795999405e-06,3.5678040981320795e-07,5.062400129574669e-13,6.062064758694234e-13,8.541930863111219e-14,2.045738650880594e-13,6.53417608436298e-08,8.317442552279858e-08,0.18749384845930223,0.25280901370813963,6.472244207246115e-16,1.5988917265493198e-15,1.3053208010557683e-13,3.323121579493133e-13,1.9385948796302889e-16,1.889017375989217e-16,6.763594034553431e-07,7.611184143652298e-07,0.0035928829433904638,0.004314196439021599,0.2602791611435369,0.5456620768453105,0.03247876281884837,0.10698237686967065,7.297469000108005e-08,1.584933334344269e-07,2.918848644823522e-06,6.559644753557994e-06,1.0242798513501257e-10,2.37918191535143e-10,9.52489075278173e-13,2.212427374691185e-12,5.415996362134383e-08,1.2988806426289012e-07,9.200761098752798e-14,1.7236769272281554e-13,3.183637699249475e-06,6.204439097542151e-06,5.042815878841388e-10,1.020815885717284e-09,2.2537082954724349e-10,4.902238835791828e-10,1.1831957717778641e-07,2.6629395114447356e-07,4.068145226980212e-12,1.2492767132232378e-11,2.34609750070629e-08,5.268966365348712e-08,0.0001162565970568271,0.0003743775087828786,2.2198472180979268e-10,6.981028164329177e-10,0.006156560177331223,0.012908759736948277,3.344351771465913e-31,9.99999999997321e-31,1.9413112216748294e-14,6.260843451004739e-14,9.994349992331691e-12,3.298639559453053e-11,5.227855817914461e-16,1.723734424614069e-15
1.348,1313.166846556789,5.1662300148569775,0.1697362816187298,7.792317577982279,0.5098744260239553,0.07693537474781757,4.726666410352238e-06,3.5660530615756547e-07,5.056645160538102e-13,6.055188030512147e-13,8.532095630838953e-14,2.0433881238976734e-13,6.529894139264405e-08,8.312012137709553e-08,0.18749083967217475,0.25280556909357804,6.464697797118153e-16,1.597031342887119e-15,1.3042352503564036e-13,3.32036599680996e-13,1.935125031130675e-16,1.8856408323146906e-16,6.757913058659511e-07,7.604809666908653e-07,0.003591665951583701,0.0043127455675342685,0.2602784050299696,0.5456618133178494,0.03248002435963163,0.10698679140994713,7.295056296287819e-08,1.584413158055803e-07,2.9188865862487803e-06,6.559745908939707e-06,1.0240274221696422e-10,2.378601337745498e-10,9.5208155113439e-13,2.2114861400614986e-12,5.416359564202325e-08,1.298970893035364e-07,9.18587628571409e-14,1.7208925641991097e-13,3.180888483352493e-06,6.199096296888297e-06,5.037763239196768e-10,1.01979555121654e-09,2.2507722060557173e-10,4.895864147934827e-10,1.1821944985475974e-07,2.6606924571782846e-07,4.063394752581065e-12,1.2478209240212449e-11,2.3422373512708017e-08,5.260309817019781e-08,0.0001162563263832392,0.0003743775439064707,2.2185933575477347e-10,6.977101892909847e-10,0.006156545279646674,0.012908759766053877,3.3443436712410927e-31,9.999999999973208e-31,1.9378221253947417e-14,6.249606046171256e-14,9.980977751685356e-12,3.294234024451463e-11,5.217998643669764e-16,1.720488473306439e-15
1.349,1313.120657263114,5.16636795254953,0.16973174980232725,7.798209227606845,0.5098781636457279,0.07693612476929686,4.724335597394302e-06,3.564303189356676e-07,5.050897889107047e-13,6.048320463446741e-13,8.522273830262952e-14,2.0410407945027298e-13,6.525615885406409e-08,8.3065863635476e-08,0.18748783343726783,0.2528021269316099,6.457161780600879e-16,1.5951735117109484e-15,1.3031508400923686e-13,3.3176132913875043e-13,1.9316627785957537e-16,1.8822716667880164e-16,6.752240358001273e-07,7.598444442374002e-07,0.0035904508912941867,0.004311296991744669,0.26027764789367863,0.5456615455468962,0.03248128612137093,0.10699120628803221,7.292644786058105e-08,1.5838932323938412e-07,2.91892449714952e-06,6.559846970988942e-06,1.0237751657637077e-10,2.3780211495035433e-10,9.51674475195018e-13,2.2105459334601333e-12,5.416723826863702e-08,1.2990613932399677e-07,9.171022528640043e-14,1.7181139991499157e-13,3.1781436024162346e-06,6.193761894775919e-06,5.032718882046117e-10,1.0187768844870468e-09,2.2478421246667878e-10,4.889502479049515e-10,1.1811951160005151e-07,2.658449637059481e-07,4.058652368549799e-12,1.246367607438014e-11,2.3383921370662148e-08,5.251686748908516e-08,0.00011625605606570433,0.0003743775787373101,2.2173404510421708e-10,6.973178575975301e-10,0.006156530405605335,0.012908759795098404,3.3443355838755383e-31,9.999999999973208e-31,1.934342064417802e-14,6.238397702442887e-14,9.9676367685831e-12,3.289838772075085e-11,5.208165757233383e-16,1.7172505079138837e-15
1.35,1313.0744792566265,5.166505881339259,0.1697272185203803,7.804101034523365,0.5098818975676347,0.07693687394086357,4.72200635521372e-06,3.562554480087658e-07,5.045158301665371e-13,6.041462041383313e-13,8.512465437982851e-14,2.0386966571568172e-13,6.521341317433102e-08,8.301165223133937e-08,0.18748482974360275,0.2527986872093568,6.449636139716582e-16,1.5933182286313113e-15,1.3020675684178116e-13,3.3148634586036245e-13,1.9282081013804661e-16,1.8789098593982354e-16,6.746575914735337e-07,7.592088450165383e-07,0.0035892377588119927,0.0043098507072632285,0.2602768897305534,0.545661273527836,0.03248254810971761,0.10699562152328297,7.290234467938294e-08,1.5833735570563283e-07,2.918962377549309e-06,6.559947939805281e-06,1.0235230818001841e-10,2.377441349881155e-10,9.512678464824504e-13,2.2096067526509293e-12,5.417089148153476e-08,1.2991521427818118e-07,9.156199746966346e-14,1.7153412170742763e-13,3.1754030474501424e-06,6.1884358738518025e-06,5.027682789520603e-10,1.017759881942963e-09,2.2449180347149696e-10,4.883153793251697e-10,1.1801976193460892e-07,2.6562110403827345e-07,4.053918055863213e-12,1.2449167576756143e-11,2.3345617763058e-08,5.2430969777145306e-08,0.00011625578610395446,0.0003743776132772967,2.2160884973202814e-10,6.969258209678202e-10,0.006156515555161852,0.012908759824082119,3.3443275093445467e-31,9.99999999997321e-31,1.9308710087050334e-14,6.22721832332757e-14,9.954326947082235e-12,3.2854537708073283e-11,5.198357082823611e-16,1.714020503557341e-15
1.351,1313.0283125114056,5.166643801268922,0.16972268777141822,7.809992998721733,0.5098856277915088,0.07693762226334473,4.719678681400077e-06,3.560806932004754e-07,5.039426383867826e-13,6.034612747333248e-13,8.502670427425031e-14,2.0363557055607258e-13,6.517070429548738e-08,8.295748709247918e-08,0.18748182859156318,0.25279524992925007,6.442120853698738e-16,1.5914654885695398e-15,1.3009854334297722e-13,3.312116493690461e-13,1.9247609784096367e-16,1.8755553897147265e-16,6.740919710517085e-07,7.585741669834855e-07,0.003588026550447203,0.004308406709724089,0.26027613054781007,0.5456609972797778,0.03248381031898866,0.10700003709771759,7.28782534022356e-08,1.582854131692414e-07,2.919000227539816e-06,6.560048815641081e-06,1.0232711699163398e-10,2.3768619380627254e-10,9.508616639765546e-13,2.2086685952987805e-12,5.417455526306175e-08,1.2992431412477965e-07,9.141407859252146e-14,1.712574202801248e-13,3.1726668095262043e-06,6.183118216883844e-06,5.022654943668581e-10,1.0167445399815383e-09,2.2419999194883279e-10,4.87681805439238e-10,1.179202003805036e-07,2.6539766564673875e-07,4.049191795228186e-12,1.2434683688530164e-11,2.3307461879787883e-08,5.234540321877127e-08,0.00011625551649772032,0.0003743776475283107,2.2148374949087124e-10,6.965340789502736e-10,0.0061565007282710854,0.012908759853005197,3.3443194476235504e-31,9.999999999973206e-31,1.927408928152784e-14,6.21606781212248e-14,9.941048191539018e-12,3.2810789892294665e-11,5.188572544344597e-16,1.7107984352535782e-15
1.352,1312.982157005425,5.166781712368654,0.16971815755438505,7.81588512019188,0.5098893543240722,0.07693836973830431,4.7173525737663214e-06,3.5590605435125063e-07,5.033702121737592e-13,6.027772564748474e-13,8.492888773485842e-14,2.0340179337670786e-13,6.512803216168217e-08,8.29033681493663e-08,0.18747882997664003,0.25279181508712156,6.434615903062563e-16,1.5896152867634311e-15,1.2999044332570134e-13,3.3093723919606924e-13,1.921321388897394e-16,1.8722082375882968e-16,6.735271727296173e-07,7.579404081264985e-07,0.0035868172625162227,0.004306964994768806,0.26027537034776027,0.5456607168115437,0.03248507274840228,0.10700445300949755,7.285417401311897e-08,1.58233495597354e-07,2.9190380471831636e-06,6.560149598682253e-06,1.023019429764235e-10,2.376282913266952e-10,9.504559266800463e-13,2.2077314591215605e-12,5.417822959478807e-08,1.2993343882062114e-07,9.126646784823162e-14,1.709812941303124e-13,3.169934879728877e-06,6.1778089066636735e-06,5.01763532665345e-10,1.0157308550231984e-09,2.239087762411783e-10,4.870495226619382e-10,1.1782082646160975e-07,2.651746474673062e-07,4.044473567555004e-12,1.2420224351514884e-11,2.326945291494408e-08,5.226016600776057e-08,0.00011625524724673114,0.0003743776814922243,2.2135874424307224e-10,6.961426311236637e-10,0.006156485924888002,0.012908759881867909,3.3443113986880104e-31,9.999999999973189e-31,1.923955792861599e-14,6.204946072781359e-14,9.927800406709971e-12,3.276714396054185e-11,5.178812066255443e-16,1.7075842782018082e-15
1.353,1312.936012717702,5.166919614665277,0.16971362786833402,7.821777398923768,0.509893077173279,0.07693911636749116,4.7150280301868885e-06,3.5573153130617035e-07,5.027985501419923e-13,6.020941477226459e-13,8.483120451487136e-14,2.0316833359301761e-13,6.50853967177162e-08,8.284929533329673e-08,0.18747583389308922,0.252788382677134,6.427121268689343e-16,1.587767618541037e-15,1.298824566040161e-13,3.3066311487569615e-13,1.9178893121844934e-16,1.8688683829926558e-16,6.729631947135056e-07,7.573075664464562e-07,0.0035856098913434327,0.0043055255580483134,0.2602746091314639,0.5456604321293238,0.032486335398423355,0.1070088692608895,7.283010649630927e-08,1.5818160295775367e-07,2.91907583653371e-06,6.560250289097167e-06,1.0227678610003814e-10,2.375704274722804e-10,9.500506336038165e-13,2.2067953418560276e-12,5.418191445812167e-08,1.299425883221431e-07,9.111916443387482e-14,1.7070574176234497e-13,3.167207249161447e-06,6.172507926019015e-06,5.012623920701373e-10,1.0147188235009579e-09,2.236181546987853e-10,4.864185274248413e-10,1.1772163970338278e-07,2.6495204843946623e-07,4.039763353848676e-12,1.2405789507812146e-11,2.3231590067247813e-08,5.217525634827854e-08,0.00011625497835071437,0.00037437771517089853,2.212338338537116e-10,6.957514770753939e-10,0.006156471144967637,0.012908759910670491,3.3443033625134567e-31,9.999999999973206e-31,1.920511573074098e-14,6.193853009714155e-14,9.914583497719352e-12,3.272359960114831e-11,5.169075573375145e-16,1.7043780077193742e-15
1.354,1312.8898796303456,5.16705750817562,0.16970909871264672,7.8276698349073754,0.5098967963509751,0.07693986215324035,4.7127050487134045e-06,3.555571239236674e-07,5.02227650935584e-13,6.014119468718185e-13,8.473365437920777e-14,2.0293519064843073e-13,6.50427979100658e-08,8.279526857769488e-08,0.18747284033126946,0.25278495268819123,6.419636932479441e-16,1.585922479481983e-15,1.2977458299453634e-13,3.30389275948665e-13,1.914464727851203e-16,1.8655358061344204e-16,6.724000352333163e-07,7.566756399708364e-07,0.0035844044332571964,0.004304088395218129,0.2602738468960789,0.5456601432311199,0.03248759827342061,0.10701328586701776,7.280605083689765e-08,1.581297352199887e-07,2.9191135956222584e-06,6.560350887001168e-06,1.022516463293057e-10,2.3751260216865125e-10,9.49645783777151e-13,2.2058602412815646e-12,5.4185609833859134e-08,1.2995176258431436e-07,9.097216755280126e-14,1.7043076169228413e-13,3.1644839089317384e-06,6.167215257785835e-06,5.007620708123437e-10,1.0137084418649067e-09,2.233281256834208e-10,4.857888161844779e-10,1.1762263963279168e-07,2.6472986750608605e-07,4.035061135280709e-12,1.2391379100033372e-11,2.3193872539034395e-08,5.209067245257927e-08,0.00011625470980939532,0.00037437774856618203,2.2110901819555694e-10,6.953606164170111e-10,0.006156456388465082,0.012908759939413114,3.344295339075421e-31,9.99999999997317e-31,1.9170762392133785e-14,6.182788527910893e-14,9.90139737005623e-12,3.2680156503644545e-11,5.159362991001565e-16,1.7011795992809754e-15
1.355,1312.8437577162003,5.1671953929468994,0.16970457008570683,7.833562428132738,0.5099005118570632,0.07694060709608203,4.710383626875185e-06,3.553828320227457e-07,5.0165751312232e-13,6.007306522259969e-13,8.463623705960273e-14,2.027023639068751e-13,6.500023568060186e-08,8.27412878101163e-08,0.18746984929347213,0.2527815251252774,6.412162873417833e-16,1.5840798644454573e-15,1.296668223078993e-13,3.301157219404643e-13,1.911047615025727e-16,1.8622104867791727e-16,6.718376924663277e-07,7.560446266677645e-07,0.0035832008846071015,0.004302653501958961,0.2602730836506545,0.5456598501398439,0.032488861365859864,0.10701770280379504,7.278200701762401e-08,1.5807789234849233e-07,2.919151324551083e-06,6.560451392669989e-06,1.0222652362785319e-10,2.3745481533398414e-10,9.492413761847449e-13,2.2049261550738223e-12,5.418931570489366e-08,1.2996096156712625e-07,9.082547639910331e-14,1.7015635241880578e-13,3.1617648502142436e-06,6.161930884929291e-06,5.002625671144804e-10,1.0126997065476012e-09,2.2303868754392314e-10,4.851603853691554e-10,1.1752382577793995e-07,2.645081036125501e-07,4.030366892738195e-12,1.2376993069914584e-11,2.315629954054987e-08,5.2006412550654466e-08,0.00011625444162249898,0.00037437778167990875,2.209842971191078e-10,6.949700486899833e-10,0.006156441655335735,0.012908759968096102,3.3442873283496137e-31,9.999999999973148e-31,1.913649761627144e-14,6.171752532116315e-14,9.888241929498056e-12,3.263681435850509e-11,5.149674244096374e-16,1.6979890282498888e-15
1.356,1312.7976469579648,5.167333268994242,0.16970004198695232,7.839455178589906,0.5099042237039513,0.07694135119843339,4.7080637627615685e-06,3.5520865546465216e-07,5.010881353576952e-13,6.000502621937887e-13,8.453895232401858e-14,2.0246985281902275e-13,6.495770997633038e-08,8.268735296465007e-08,0.1874668607694829,0.2527780999765143,6.40469907365814e-16,1.582239769073282e-15,1.2955917436202535e-13,3.298424523951062e-13,1.907637953455947e-16,1.8588924052958835e-16,6.712761646559161e-07,7.554145245796907e-07,0.003581999241740647,0.004301220873948881,0.26027231939174084,0.5456595528522041,0.03249012468070913,0.10702212008831614,7.275797502378137e-08,1.580260743132409e-07,2.91918902334706e-06,6.5605518062099255e-06,1.0220141796288271e-10,2.373970668947566e-10,9.488374098644991e-13,2.2039930810319714e-12,5.4193032052032736e-08,1.2997018522556757e-07,9.06790901819526e-14,1.6988251246880088e-13,3.1590500641658343e-06,6.156654790379701e-06,4.997638792187196e-10,1.0116926140212884e-09,2.2274983865451605e-10,4.84533231462319e-10,1.1742519766891454e-07,2.6428675570868115e-07,4.025680607527911e-12,1.2362631360479102e-11,2.3118870284048566e-08,5.1922474876979465e-08,0.00011625417378974803,0.00037437781451390534,2.2085967049896696e-10,6.945797735115598e-10,0.00615642694553492,0.01290875999671965,3.344279330311713e-31,9.99999999997314e-31,1.9102321109885188e-14,6.160744928122816e-14,9.875117082255937e-12,3.2593572857629307e-11,5.140009258564296e-16,1.6948062702998353e-15
1.357,1312.7515473354115,5.167471136342395,0.16969551441550532,7.845348086268959,0.5099079319002332,0.07694209446213474,4.7057454542985525e-06,3.550345940982947e-07,5.005195162751621e-13,5.993707751573383e-13,8.44417999302456e-14,2.0223765681116062e-13,6.49152207428716e-08,8.263346397361648e-08,0.18746387475289683,0.2527746772351551,6.397245514455163e-16,1.580402188785049e-15,1.2945163897323086e-13,3.2956946685249415e-13,1.9042357227906231e-16,1.8555815419564512e-16,6.707154500315999e-07,7.547853317333989e-07,0.0035807995010161426,0.004299790506878726,0.26027155411967334,0.5456592513728348,0.03249138821914395,0.10702653772518184,7.273395483994122e-08,1.5797428108263822e-07,2.9192266920598185e-06,6.560652127778297e-06,1.0217632930063838e-10,2.3733935677521335e-10,9.484338838419057e-13,2.203061016926245e-12,5.419675885678437e-08,1.2997943351630407e-07,9.053300810904077e-14,1.6960924036634946e-13,3.156339541972682e-06,6.151386957123865e-06,4.992660053665302e-10,1.0106871607566729e-09,2.224615773888002e-10,4.839073509459696e-10,1.1732675483702958e-07,2.6406582274703324e-07,4.021002260900196e-12,1.2348293914575194e-11,2.308158398705193e-08,5.183885767783136e-08,0.00011625390631086341,0.0003743778470699863,2.2073513820282614e-10,6.941897904772202e-10,0.006156412259018081,0.01290876002528396,3.344271344937461e-31,9.999999999973133e-31,1.906823258022778e-14,6.149765621889e-14,9.862022734852533e-12,3.255043169393775e-11,5.1303679603872e-16,1.69163130112944e-15
