z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.962,1375.323926645302,5.0072962613012235,0.17512378476304163,5.41206513209817,0.5037076921720716,0.07546050926677152,8.948736580820825e-06,6.703056456920714e-07,2.2561446323943407e-12,2.6823188182991996e-12,3.963972132693604e-13,9.42549240334273e-13,1.55746119725302e-07,1.968319378058483e-07,0.19501268358131638,0.2610644557731513,3.0574436059960706e-15,7.49897613741719e-15,3.991634943473629e-13,1.0089256057527486e-12,9.871074920635221e-12,1.0289158707904925e-11,5.662000098394975e-07,6.325923359637448e-07,0.0015701020899887405,0.0018718200555242913,0.26176746279385543,0.5448530588417126,0.03163198566962265,0.10344716104223917,1.1207439777986379e-07,2.4167098449845225e-07,2.862611394743171e-06,6.38719973030859e-06,1.4757051427369515e-12,3.4032038789352226e-12,5.736935408936579e-08,1.3659984210677467e-07,4.5501939208843394e-11,9.144997068126082e-11,4.521167325963626e-07,9.425317614515742e-07,9.724199816623308e-11,2.1000517349585896e-10,2.8218054109816583e-08,6.305377765973676e-08,3.2366677060439337e-12,3.3689445607217634e-12,6.39920880156811e-07,7.619399319718033e-07,5.0091422864751e-12,1.0802924152768585e-11,4.3703243891278996e-08,9.744788098675743e-08,7.078737177926593e-10,1.3686119204347218e-09,0.00016658483861503766,0.0005326071255760305,0.006129621283217004,0.012760256014429415,3.368469313769649e-31,9.999999999980024e-31,4.509903859009999e-15,1.44405694643482e-14,1.2752425915800484e-12,4.1788085520408695e-12,4.9328772877149e-16,1.6148285609176246e-15
0.963,1375.2759180325652,5.007427025251539,0.17511921158049212,5.417775527839304,0.5037118881267616,0.07546136493728324,8.944491743061223e-06,6.699897019621281e-07,2.2536698458664015e-12,2.679384619900717e-12,3.9595571706203437e-13,9.415022882820844e-13,1.556475920872757e-07,1.967080105047027e-07,0.1950093975912641,0.2610608423712333,3.05399794197296e-15,7.490547515197168e-15,3.9884224702034426e-13,1.0081166546104366e-12,9.851604695680546e-12,1.0268894733173312e-11,5.653835927143049e-07,6.316820870020783e-07,0.001568594120144362,0.0018700279345110838,0.26176698853830255,0.5448537112503626,0.03163308328812647,0.10345106192049136,1.1203892409625339e-07,2.4159521801893676e-07,2.8626514455221e-06,6.3873083139061895e-06,1.47465090115521e-12,3.400782868535685e-12,5.7334662993836464e-08,1.3651765134742886e-07,4.536152036753348e-11,9.116803069696287e-11,4.509635918460827e-07,9.401306276918689e-07,9.699678330542916e-11,2.0947623441139473e-10,2.8159281464993134e-08,6.292263841223332e-08,3.2344306817452297e-12,3.3666262438770827e-12,6.396641140389452e-07,7.616364979897136e-07,5.006514045209537e-12,1.0797288469159008e-11,4.368463433788339e-08,9.740667920174494e-08,7.076433624494232e-10,1.3681706655474228e-09,0.00016658459633300034,0.0005326079536423896,0.0061296028455891625,0.012760256029583129,3.368459177563676e-31,9.999999999980011e-31,4.493527085334036e-15,1.43881748492708e-14,1.2711753352035527e-12,4.165493202294403e-12,4.91767055937678e-16,1.6098553249045428e-15
0.964,1375.2279301257827,5.00755776922667,0.17511463933531812,5.423486072678934,0.5037160771597566,0.07546221904389049,8.940250456382305e-06,6.696740176041609e-07,2.2511987607554652e-12,2.676454785592988e-12,3.955148994812259e-13,9.404569369384474e-13,1.555491671408934e-07,1.965842108540206e-07,0.19500611639919502,0.2610572335298944,3.050557601251649e-15,7.482131846005506e-15,3.9852139673730427e-13,1.0073086950711017e-12,9.83218974472842e-12,1.0248688179668195e-11,5.645692065551696e-07,6.307740972442163e-07,0.0015670896795281324,0.0018682399969847821,0.26176651249335686,0.544854356096464,0.03163418123583936,0.10345496316935679,1.1200347343244308e-07,2.415194990193164e-07,2.8626914404952127e-06,6.387416728600148e-06,1.473599021769722e-12,3.3983672672247884e-12,5.7300073189330304e-08,1.3643570031277966e-07,4.522168121919063e-11,9.088725345112878e-11,4.4981475574050973e-07,9.377384468540753e-07,9.675246700463896e-11,2.0894923122463598e-10,2.810070786028937e-08,6.279194269432895e-08,3.232196943370939e-12,3.3643113095920883e-12,6.394075509358433e-07,7.613332985397959e-07,5.003888165654589e-12,1.0791657768930466e-11,4.366605315269844e-08,9.736553973698197e-08,7.074133258336855e-10,1.3677300145956627e-09,0.00016658435501424777,0.0005326087810379839,0.0061295844511752,0.012760256044720787,3.3684490651097056e-31,9.999999999980011e-31,4.47722899274489e-15,1.433603175364459e-14,1.2671262725303929e-12,4.152237361954804e-12,4.902526068019964e-16,1.6049024216884332e-15
0.965,1375.179962860604,5.0076884933128,0.17511006802437784,5.429196766594378,0.5037202592859671,0.0754630715903416,8.936012712332374e-06,6.693585920078227e-07,2.2487313675839827e-12,2.6735293042641813e-12,3.9507475870430533e-13,9.39413182025277e-13,1.5545084463869696e-07,1.9646053854885667e-07,0.19500283999636137,0.2610536292428918,3.047122569470438e-15,7.473729095064886e-15,3.982009425150783e-13,1.0065017246963268e-12,9.812829861448178e-12,1.0228538833472202e-11,5.637568445915764e-07,6.298683591781336e-07,0.0015655887578931724,0.0018664562308430654,0.2617660346694301,0.5448549934127741,0.03163527950659925,0.10345886477072454,1.1196804573435732e-07,2.4144382738996273e-07,2.862731379854115e-06,6.387524974945092e-06,1.4725494961310504e-12,3.3959570556860697e-12,5.7265584346908456e-08,1.363539882262845e-07,4.508241882911678e-11,9.060763306380674e-11,4.486702042418364e-07,9.353551773152313e-07,9.650904515613843e-11,2.0842415509726015e-10,2.8042332453292627e-08,6.26616886316632e-08,3.2299664824263344e-12,3.3619997491731496e-12,6.391511903296923e-07,7.610303330296199e-07,5.001264642167474e-12,1.078603204029846e-11,4.364750025708518e-08,9.732446242054692e-08,7.071836073237869e-10,1.367289966420292e-09,0.0001665841146559189,0.0005326096077645589,0.006129566099849476,0.012760256059842367,3.3684389763386913e-31,9.999999999980003e-31,4.461009127137413e-15,1.4284138727087236e-14,1.2630953047747311e-12,4.139040708211681e-12,4.887443501713364e-16,1.599969749475188e-15
0.966,1375.132016183055,5.007819197564723,0.17510549764562763,5.4349076095630195,0.5037244345336536,0.07546392258238373,8.931778503516667e-06,6.690434246418808e-07,2.2462676572615118e-12,2.670608165262096e-12,3.9463529307415727e-13,9.383710196578299e-13,1.5535262434501575e-07,1.9633699329914037e-07,0.19499956836065974,0.2610500294860981,3.043692833783153e-15,7.465339231313376e-15,3.97880883391391e-13,1.0056957411003392e-12,9.793524842182495e-12,1.0208446483447755e-11,5.629465001222806e-07,6.289648653689272e-07,0.0015640913450049201,0.0018646766239977961,0.2617655550635513,0.5448556232041856,0.03163637810761903,0.10346276675022308,1.1193264095147398e-07,2.413682030288959e-07,2.8627712637135227e-06,6.3876330533239986e-06,1.4715023159102395e-12,3.3935522148802016e-12,5.7231196137273886e-08,1.362725143105193e-07,4.494373027860053e-11,9.032916368703158e-11,4.4752991736244085e-07,9.329807775559103e-07,9.626651368079855e-11,2.079009972524657e-10,2.798415440542656e-08,6.253187435839523e-08,3.2277392890617818e-12,3.359691552515848e-12,6.38895031800115e-07,7.607276009827167e-07,4.998643469750492e-12,1.0780411272868709e-11,4.362897557243951e-08,9.728344708058626e-08,7.069542062984532e-10,1.3668505198628058e-09,0.00016658387525505733,0.0005326104338235459,0.0061295477914864935,0.012760256074947924,3.3684289111816558e-31,9.999999999979994e-31,4.444867037778548e-15,1.4232494329981402e-14,1.2590823337685867e-12,4.125902920271781e-12,4.872422550816016e-16,1.595057207217899e-15
0.967,1375.0840900226685,5.007949882088232,0.17510092819524128,5.44061860156236,0.5037286029088692,0.07546477202242402,8.927547820882142e-06,6.687285148507267e-07,2.2438076201594773e-12,2.6676913572937195e-12,3.941965006800703e-13,9.373304453479928e-13,1.5525450600733192e-07,1.9621357479345592e-07,0.19499630149214414,0.2610464342650019,3.0402683789972153e-15,7.45696221793103e-15,3.975612183800262e-13,1.0048907418365406e-12,9.774274481427006e-12,1.0188410916523608e-11,5.621381664082114e-07,6.280636083390649e-07,0.0015625974307120541,0.0018629011644592825,0.26176507369475155,0.5448562455212924,0.031637477024076835,0.10346666906140123,1.1189725902795952e-07,2.412926258226309e-07,2.8628110923132446e-06,6.387740964397861e-06,1.4704574726818998e-12,3.391152725544216e-12,5.71969082354168e-08,1.3619127779821842e-07,4.480561266984608e-11,9.005183951471792e-11,4.4639387533459796e-07,9.306152065138854e-07,9.602486851313454e-11,2.0737974894265267e-10,2.7926172883567093e-08,6.240249802080506e-08,3.2255153557572695e-12,3.357386711939587e-12,6.386390747712397e-07,7.604251017372966e-07,4.996024642399136e-12,1.0774795454072893e-11,4.361047902094718e-08,9.724249354698249e-08,7.067251221406858e-10,1.3664116737726509e-09,0.0001665836368088897,0.0005326112592168679,0.006129529525961825,0.012760256090037501,3.3684188695702106e-31,9.999999999979987e-31,4.428802276605188e-15,1.418109713122456e-14,1.2550872620361943e-12,4.112823679602073e-12,4.857462906834856e-16,1.5901646942427002e-15
0.968,1375.036184328157,5.008080546930821,0.17509635967143153,5.446329742569954,0.5037327644425776,0.07546561991660264,8.923320657319559e-06,6.684138621243192e-07,2.241351247337971e-12,2.6647788698842854e-12,3.937583799132836e-13,9.362914553254466e-13,1.5515648939428467e-07,1.960902827471094e-07,0.19499303936595677,0.26104284355174434,3.03684919269148e-15,7.448598024893934e-15,3.972419465303567e-13,1.0040867245481657e-12,9.755078577833238e-12,1.0168431923954076e-11,5.613318368165416e-07,6.271645807294697e-07,0.0015611070048610945,0.0018611298402348199,0.2617645905571575,0.5448568603628584,0.031638576266055894,0.10347057173925829,1.1186189991444723e-07,2.4121709567162114e-07,2.8628508657503485e-06,6.3878487085092745e-06,1.469414958212663e-12,3.3887585688573743e-12,5.716272031457634e-08,1.3611027791792271e-07,4.4668063121076984e-11,8.977565477283779e-11,4.452620584051448e-07,9.282584231562462e-07,9.578410561955533e-11,2.06860401488876e-10,2.786838705756315e-08,6.227355777176586e-08,3.2232946724463694e-12,3.3550852171128596e-12,6.383833188470902e-07,7.601228348457382e-07,4.993408155293365e-12,1.0769184573896532e-11,4.359201052467421e-08,9.720160164934444e-08,7.064963542330855e-10,1.365973426998441e-09,0.0001665833993144619,0.0005326120839458765,0.006129511303150962,0.012760256105111124,3.368408851435923e-31,9.999999999979971e-31,4.41281439885747e-15,1.4129945710259784e-14,1.2511099926220646e-12,4.099802669367161e-12,4.842564263863982e-16,1.585292110720255e-15
0.969,1374.9882990380443,5.008211192171523,0.17509179207130893,5.452041032563449,0.5037369191520286,0.07546646626899726,8.91909700469983e-06,6.680994658761093e-07,2.23889852953453e-12,2.6618706921747073e-12,3.933209290103297e-13,9.352540454517084e-13,1.5505857426428971e-07,1.9596711686244664e-07,0.19498978197092554,0.2610392573367594,3.033435261010891e-15,7.440246618658787e-15,3.9692306687784505e-13,1.0032836868430458e-12,9.735936929183479e-12,1.0148509296079837e-11,5.605275046968901e-07,6.262677751611303e-07,0.0015596200573511282,0.0018593626393937149,0.26176410565847913,0.5448574677558626,0.0316396758300331,0.10347447477428494,1.1182656355830611e-07,2.4114161246924585e-07,2.8628905841990463e-06,6.387956286172302e-06,1.4683747642198027e-12,3.386369725884105e-12,5.712863205091753e-08,1.3602951390509964e-07,4.453107876683296e-11,8.950060372000783e-11,4.441344469668753e-07,9.259103867532192e-07,9.5544220982901e-11,2.0634294624742915e-10,2.7810796102131012e-08,6.214505177496976e-08,3.221077230503519e-12,3.3527870592031325e-12,6.381277635359365e-07,7.598207997462849e-07,4.9907940029947475e-12,1.076357862098952e-11,4.3573570006153104e-08,9.716077121830271e-08,7.062679019608428e-10,1.3655357783935766e-09,0.00016658316276893363,0.0005326129080122304,0.00612949312293008,0.012760256120168876,3.368398856710738e-31,9.999999999979985e-31,4.396902962603554e-15,1.4079038655552706e-14,1.2471504292455704e-12,4.0868395749354235e-12,4.827726317377798e-16,1.5804393572705056e-15
0.97,1374.940434091111,5.0083418178890415,0.1750872253919962,5.457752471520581,0.5037410670543772,0.075467311083665,8.914876854927446e-06,6.677853255219612e-07,2.2364494575245816e-12,2.6589668133501693e-12,3.9288414621500207e-13,9.342182116052794e-13,1.5496076037676294e-07,1.9584407684304133e-07,0.19498652929594376,0.2610356756105447,3.0300265701573216e-15,7.43190796581965e-15,3.9660457846195964e-13,1.0024816263389143e-12,9.716849334223949e-12,1.0128642824238993e-11,5.59725163428632e-07,6.25373184287973e-07,0.00155813657812479,0.001857599550056568,0.2617636190064138,0.5448580677272101,0.03164077571248149,0.10347837815695024,1.1179124990713011e-07,2.410661761093385e-07,2.8629302478331364e-06,6.388063697899539e-06,1.4673368824592842e-12,3.383986177777124e-12,5.709464312204615e-08,1.3594898499860964e-07,4.439465676015519e-11,8.922668065188407e-11,4.430110215362156e-07,9.235710568316524e-07,9.530521060755716e-11,2.0582737462089466e-10,2.77533991961195e-08,6.201697820328755e-08,3.218863021343514e-12,3.350492229419153e-12,6.378724083480495e-07,7.595189958794538e-07,4.988182180087073e-12,1.0757977584047937e-11,4.355515738828361e-08,9.712000208529027e-08,7.060397647112515e-10,1.3650987268153289e-09,0.00016658292716947577,0.0005326137314175766,0.006129474985175826,0.01276025613521068,3.368388885326863e-31,9.99999999997996e-31,4.381067528781494e-15,1.4028374564726158e-14,1.2432084762151403e-12,4.073934083597983e-12,4.812948764615213e-16,1.575606335088495e-15
0.971,1374.8925894417653,5.008472424114487,0.1750826596322803,5.463464059419121,0.5037452081871779,0.07546815436772132,8.910660201490817e-06,6.674714405963618e-07,2.23400402264591e-12,2.65606722326399e-12,3.924480300172862e-13,9.331839502498977e-13,1.5486304750835697e-07,1.957211624142386e-07,0.19498328130951467,0.2610320983363079,3.0266231085912625e-15,7.423582038509052e-15,3.962864803512543e-13,1.0016805407269194e-12,9.697815595119106e-12,1.010883230332664e-11,5.589248064757767e-07,6.244808008582521e-07,0.0015566565571113772,0.0018558405603276817,0.26176313058828876,0.5448586602614219,0.03164187593024736,0.10348228194435558,1.1175595891377162e-07,2.4099078649706957e-07,2.8629698567096043e-06,6.388170943943139e-06,1.466301304844532e-12,3.381607906051747e-12,5.7060753204046976e-08,1.3586869043367017e-07,4.4258794265760005e-11,8.895387988745397e-11,4.418917626174315e-07,9.2124039289204e-07,9.506707052689843e-11,2.0531367807424631e-10,2.7696195521327085e-08,6.188933523613308e-08,3.216652034296532e-12,3.348200716799467e-12,6.376172529404061e-07,7.592174228604288e-07,4.9855726821192435e-12,1.075238145384884e-11,4.353677259372996e-08,9.707929408120996e-08,7.058119418705913e-10,1.364662271118975e-09,0.0001665826925131086,0.0005326145541630964,0.006129456889764759,0.012760256150236663,3.3683789372164564e-31,9.99999999997997e-31,4.365307661552923e-15,1.3977952045694623e-14,1.2392840383768444e-12,4.061085884400769e-12,4.798231305214956e-16,1.5707929461525582e-15
0.972,1374.8447650047324,5.008603011001072,0.1750780947866804,5.469175796237017,0.5037493425351339,0.07546899612034169,8.906447033886156e-06,6.671578103345151e-07,2.2315622149066173e-12,2.6531719101872713e-12,3.9201257829529635e-13,9.32151256393891e-13,1.5476543539423874e-07,1.955983732488758e-07,0.1949800380329063,0.2610285255478169,3.0232248591278367e-15,7.415268795009012e-15,3.9596877155165945e-13,1.000880427539488e-12,9.678835508359738e-12,1.008907752231439e-11,5.581264271737028e-07,6.235906174760701e-07,0.0015551799843853298,0.001854085658483392,0.26176264044393094,0.5448592454521363,0.03164297644762123,0.10348618602169264,1.1172069051810892e-07,2.4091544350955157e-07,2.8630094111848047e-06,6.38827802522137e-06,1.4652680230069737e-12,3.3792348915713098e-12,5.7026961981287176e-08,1.357886294651546e-07,4.412348847360494e-11,8.868219579627424e-11,4.4077665108056896e-07,9.189183551961437e-07,9.482979677551792e-11,2.048018480748083e-10,2.7639184266446892e-08,6.176212106825886e-08,3.2144442641777346e-12,3.3459125160904914e-12,6.373622965970768e-07,7.589160798601047e-07,4.982965502214708e-12,1.0746790215934342e-11,4.3518415546608496e-08,9.703864704016593e-08,7.055844328328123e-10,1.3642264101741441e-09,0.00016658245879727415,0.0005326153762511615,0.006129438836575188,0.012760256165246791,3.3683690123126253e-31,9.999999999979936e-31,4.349622927185207e-15,1.3927769713080613e-14,1.2353770213433268e-12,4.048294668893453e-12,4.783573638926937e-16,1.5659990924746006e-15
0.973,1374.796960747367,5.0087335785412685,0.17507353085533525,5.474887681952204,0.5037534701519562,0.07546983635105262,8.902237346919142e-06,6.668444343694092e-07,2.2291240261458382e-12,2.650280864567988e-12,3.915777897455118e-13,9.311201269914986e-13,1.5466792382633716e-07,1.954757090915425e-07,0.19497679941842533,0.261024957186561,3.019831812108623e-15,7.406968212061814e-15,3.9565145116077453e-13,1.0000812845407905e-12,9.659908880164717e-12,1.0069378280309607e-11,5.573300190992285e-07,6.227026270151424e-07,0.0015537068499423983,0.0018523348327060842,0.26176214854434615,0.5448598232498314,0.03164407729774209,0.10349009049933403,1.1168544467755904e-07,2.4084014706174847e-07,2.8630489112213132e-06,6.388384941774939e-06,1.4642370290405749e-12,3.376867116265796e-12,5.699326913085607e-08,1.3570880133060454e-07,4.3988736585595156e-11,8.841162277179535e-11,4.396656676261541e-07,9.166049036514574e-07,9.459338543881497e-11,2.042918761994457e-10,2.7582364621488077e-08,6.163533389731931e-08,3.212239698721959e-12,3.343627614668894e-12,6.371075390954628e-07,7.586149666368768e-07,4.98036063672738e-12,1.0741203862814713e-11,4.3500086170099165e-08,9.699806079418278e-08,7.053572369873105e-10,1.3637911428418144e-09,0.00016658222601889354,0.0005326161976825666,0.006129420825484457,0.012760256180241158,3.368359110547966e-31,9.99999999997993e-31,4.334012896028961e-15,1.3877826194553521e-14,1.2314873311513728e-12,4.035560130009275e-12,4.768975469563531e-16,1.5612246773943766e-15
0.974,1374.7491765978452,5.008864126847749,0.17506896783418235,5.480599716542749,0.5037575910395171,0.07547067506159791,8.898031131458709e-06,6.665313120389523e-07,2.226689446887111e-12,2.6473940752888436e-12,3.911436624619035e-13,9.300905575638821e-13,1.5457051255540622e-07,1.9535316963472776e-07,0.19497356547015243,0.2610213932632829,3.0164439523191188e-15,7.398680252778776e-15,3.953345182132553e-13,9.992831093355428e-13,9.641035510930077e-12,1.0049734370341509e-11,5.565355756891993e-07,6.218168221924102e-07,0.0015522371438855217,0.0018505880713050754,0.26176165491212067,0.5448603937122298,0.031645178462128984,0.1034939953188105,1.1165022133666262e-07,2.407648970407949e-07,2.8630883570762086e-06,6.38849169430028e-06,1.4632083147502362e-12,3.3745045613971704e-12,5.695967433727575e-08,1.356292052852049e-07,4.385453581992901e-11,8.814215524006184e-11,4.3855879322977076e-07,9.142999987376954e-07,9.435783259912694e-11,2.037837540181487e-10,2.7525735782031503e-08,6.150897193335673e-08,3.2100383310182666e-12,3.34134600548337e-12,6.368529798456951e-07,7.583140825116189e-07,4.977758079619025e-12,1.0735622381837908e-11,4.3481784388434674e-08,9.695753517760328e-08,7.051303537290392e-10,1.3633564679933338e-09,0.0001665819941752924,0.0005326170184592819,0.00612940285637122,0.01276025619521974,3.368349231855792e-31,9.999999999979934e-31,4.318477140222628e-15,1.3828120123474445e-14,1.2276148745123532e-12,4.022881962884215e-12,4.754436500830727e-16,1.5564696042141428e-15
