z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8260000000000001,1442.3543339453645,4.927569125482463,0.1779572544551652,4.6070612013387775,0.4772965604644447,0.06982167746983378,1.658335039069837e-05,1.2129537883343262e-06,1.0858867988094214e-11,1.2606334826198525e-11,2.132293530369249e-12,4.950867110833957e-12,3.929597652925454e-07,4.849391461989137e-07,0.2104875876512213,0.27515170183913035,1.639750507627257e-14,3.927191828250375e-14,1.3703861815484797e-12,3.382299988642202e-12,4.705678878120873e-14,4.4454052704367325e-14,1.3699878768256058e-05,1.4946227984395411e-05,0.019466059573355926,0.022660791645709843,0.2540814728685213,0.5164134597660185,0.03221812900622527,0.10288528443967401,1.6266862621109666e-07,3.425174651867146e-07,2.6053219087845123e-06,5.6763650566135795e-06,1.5169387907514116e-12,3.4159952567891645e-12,9.249328039691641e-07,1.7475485548670845e-06,3.5858177422278663e-08,7.561799470310086e-08,5.642226619926298e-06,1.2311058634539736e-05,1.4454598199726066e-10,4.3033671666060947e-10,1.2655754462128697e-08,1.2863069467506236e-08,1.1969865942362154e-13,1.3916965968649621e-13,1.367219336676011e-09,1.689622899940133e-09,3.345612346864117e-14,1.0684840316866286e-13,3.556826460870122e-17,1.0844241058684427e-16,0.006410124993692607,0.013030259608149387,3.4496240763160256e-31,1.0000000000002903e-30,2.6452979501737587e-11,8.270894032668625e-11,4.035410302640169e-09,1.2912436212474473e-08
0.8270000000000001,1442.3005705639666,4.927659078778511,0.17795400588594845,4.612680630893181,0.4773103383192399,0.06982460663961708,1.6575364943546235e-05,1.212385574097005e-06,1.0846006894245197e-11,1.2591568819367571e-11,2.129635431095022e-12,4.944760104296921e-12,3.9268722604504754e-07,4.846091553717175e-07,0.2104778976082451,0.2751426351933676,1.637700465729255e-14,3.9223333155649913e-14,1.3691370174280546e-12,3.3792610994066216e-12,4.697011470555586e-14,4.437275324265094e-14,1.3688151508940698e-05,1.4933629244250078e-05,0.019459279444405116,0.022653195195796512,0.254084308400798,0.5164259804226206,0.032218095281578985,0.1028865230301531,1.6261902984125156e-07,3.424175149250041e-07,2.6054433397557913e-06,5.676703905853967e-06,1.5165070159627655e-12,3.415067629624843e-12,9.242830978259668e-07,1.7463438649568982e-06,3.580978119526588e-08,7.551692452604101e-08,5.637231248719211e-06,1.2300319933993554e-05,1.4437830922485522e-10,4.298431523231311e-10,1.265558885949358e-08,1.2863069467449137e-08,1.196315858362675e-13,1.3909349551271407e-13,1.3672015118987988e-09,1.6896229808957564e-09,3.342835500254669e-14,1.0676111635207588e-13,3.5511663675768447e-17,1.0827125940895617e-16,0.006410041116177944,0.01303025960814936,3.4495789374311662e-31,1.0000000000002888e-30,2.6403364253318538e-11,8.255489155694854e-11,4.029729314575202e-09,1.2894427010597603e-08
0.8280000000000001,1442.2468626437853,4.927748977006919,0.17795075942393468,4.618300162966196,0.4773240959328981,0.06982753152759272,1.656739095548514e-05,1.2118181589105486e-06,1.0833173853904951e-11,1.2576834743286772e-11,2.1269833600475337e-12,4.938666836108429e-12,3.924151504208506e-07,4.842797183745861e-07,0.21046822155821865,0.2751335810965211,1.6356550673706646e-14,3.917485718867905e-14,1.3678902765829726e-12,3.3762280442051884e-12,4.688368786531522e-14,4.429168433367575e-14,1.3676446735701341e-05,1.4921054408173772e-05,0.019452509675650407,0.022645610154695916,0.25408713876795364,0.5164384805736117,0.03221806243600412,0.10288776240133843,1.625694938509465e-07,3.423176823363575e-07,2.605564601608227e-06,5.677042281873872e-06,1.516075893731478e-12,3.414141379391949e-12,9.236345538147825e-07,1.745141304359921e-06,3.576150313292284e-08,7.541609938770099e-08,5.632246045920355e-06,1.2289602894006314e-05,1.4421100369358182e-10,4.2935065984107535e-10,1.2655423510121022e-08,1.2863069467392214e-08,1.1956461651890235e-13,1.3901744779802824e-13,1.3671837143800144e-09,1.6896230617275983e-09,3.340063790088178e-14,1.0667398916255747e-13,3.545520742791651e-17,1.0810054272363273e-16,0.006409957366940397,0.013030259608149351,3.449533867578939e-31,1.000000000000288e-30,2.6353896798521123e-11,8.240129921609453e-11,4.024062825855777e-09,1.2876463475685644e-08
0.8290000000000001,1442.193210040558,4.927838820317725,0.17794751506348175,4.623919797495193,0.47733783334878044,0.06983045214331043,1.6559428393938584e-05,1.211251540519084e-06,1.082036877109848e-11,1.256213248930673e-11,2.1243372958087165e-12,4.9325872576920496e-12,3.9214353702754777e-07,4.839508335552157e-07,0.21045855947364733,0.2751245395276693,1.6336142960210686e-14,3.912648999485127e-14,1.3666459512724018e-12,3.373200804513973e-12,4.6797507267227055e-14,4.4210845055234514e-14,1.3664764378561753e-05,1.490850340227095e-05,0.019445750240797904,0.022638036493851016,0.2540899639911659,0.5164509602867361,0.032218030459214085,0.10288900252556607,1.62520018081405e-07,3.422179671144419e-07,2.605685694797093e-06,5.677380185915001e-06,1.5156454219649115e-12,3.4132165016609753e-12,9.229871685341495e-07,1.7439408668935642e-06,3.5713342811072706e-08,7.531551841302509e-08,5.627270979666813e-06,1.2278907447168631e-05,1.4404406416467516e-10,4.2885923561967534e-10,1.2655258413367685e-08,1.286306946733545e-08,1.194977511679303e-13,1.3894151620563765e-13,1.367165944050455e-09,1.6896231424360148e-09,3.337297200265611e-14,1.0658702110284073e-13,3.539889563939242e-17,1.0793025987532598e-16,0.006409873745654118,0.013030259608149353,3.4494888665839987e-31,1.0000000000002895e-30,2.6304576529658698e-11,8.224816143532532e-11,4.018410783341323e-09,1.28585454412158e-08
0.8300000000000001,1442.1396126291093,4.927928608794319,0.1779442728013551,4.629539534417642,0.4773515506484713,0.0698333685020817,1.6551477229943214e-05,1.2106857169336194e-06,1.08075915521944e-11,1.2547461951516716e-11,2.1216972186198765e-12,4.926521324330834e-12,3.9187238449898387e-07,4.836224992946469e-07,0.21044891128956492,0.27511551041756377,1.6315781367269005e-14,3.9078231225245315e-14,1.3654040337113752e-12,3.3701793617059524e-12,4.6711571940399815e-14,4.413023450626636e-14,1.3653104368645855e-05,1.489597615387303e-05,0.01943900111230024,0.022630474183295685,0.25409278405644914,0.516463419559519,0.03221799937660269,0.10289024348936646,1.6247060237701517e-07,3.4211836896036326e-07,2.6058066196146834e-06,5.677717618877837e-06,1.515215598695396e-12,3.4122929922914896e-12,9.223409383228598e-07,1.7427425458878349e-06,3.566529980599059e-08,7.521518072799665e-08,5.622306017370983e-06,1.22682335245111e-05,1.4387748940823472e-10,4.2836887609117483e-10,1.2655093568559718e-08,1.2863069467278824e-08,1.1943098949815632e-13,1.388657004204243e-13,1.3671482008375982e-09,1.6896232230213335e-09,3.334535715005241e-14,1.0650021168598711e-13,3.534272678620469e-17,1.077604062502819e-16,0.006409790251977799,0.013030259608149337,3.4494439342626585e-31,1.0000000000002884e-30,2.6255402838532552e-11,8.209547634425572e-11,4.012773133147282e-09,1.2840672738297704e-08
0.8310000000000001,1442.0860702464656,4.92801834264815,0.17794103262969677,4.63515937367125,0.4773652478420822,0.06983628060848847,1.65435374275913e-05,1.2101206856521078e-06,1.0794842099501473e-11,1.2532823019230662e-11,2.1190631057672634e-12,4.9204689844215276e-12,3.9160169141794663e-07,4.832947139087827e-07,0.21043927701125364,0.27510649378770013,1.6295465716398575e-14,3.903008046141133e-14,1.3641645162090358e-12,3.367163697370814e-12,4.662588087951835e-14,4.404985175292352e-14,1.3641466634936672e-05,1.4883472587907634e-05,0.019432262264657742,0.022622923195353986,0.2540955990162938,0.5164758585225743,0.03221796914624346,0.1028914851638747,1.6242124657507535e-07,3.420188875588983e-07,2.605927376666754e-06,5.67805458232365e-06,1.5147864217202141e-12,3.4113708465996927e-12,9.216958599293603e-07,1.741546335439061e-06,3.561737369513426e-08,7.511508546070098e-08,5.61735112784037e-06,1.2257581060051804e-05,1.4371127818366097e-10,4.2787957765385834e-10,1.2654928975073186e-08,1.2863069467222348e-08,1.193643311888389e-13,1.38790000085345e-13,1.367130484674361e-09,1.6896233034839431e-09,3.331779317977942e-14,1.0641356040709234e-13,3.528670143207709e-17,1.075909835995463e-16,0.006409706885595425,0.01303025960814933,3.4493990704448566e-31,1.0000000000002872e-30,2.620637512309774e-11,8.194324209123508e-11,4.007149823096544e-09,1.2822845203436243e-08
0.8320000000000001,1442.0325827794577,4.928108021927904,0.17793779454652692,4.640779315193783,0.4773789250281344,0.06983918848032795,1.6535608960156874e-05,1.2095564448486444e-06,1.078212032183182e-11,1.2518215589350741e-11,2.1164349384491103e-12,4.914430195458819e-12,3.913314564525866e-07,4.829674758205951e-07,0.2104296565568263,0.2750974895467161,1.627519586760655e-14,3.8982037377202407e-14,1.3629273910752188e-12,3.3641537931111883e-12,4.654043313726759e-14,4.39696959162391e-14,1.362985111019452e-05,1.4870992633474012e-05,0.01942553367029086,0.02261538350001489,0.25409840883984913,0.5164882771391948,0.03221793981040599,0.102892727689524,1.6237195052431665e-07,3.4191952262021917e-07,2.6060479661593123e-06,5.678391076965643e-06,1.5143578891627217e-12,3.4104500606492043e-12,9.210519296745181e-07,1.7403522288418256e-06,3.5569564060605016e-08,7.501523174922297e-08,5.6124062785728526e-06,1.224694998499203e-05,1.4354542927971516e-10,4.2739133679473027e-10,1.265476463223345e-08,1.286306946716602e-08,1.1929777596837678e-13,1.3871441490100325e-13,1.367112795488124e-09,1.689623383824159e-09,3.329027993704542e-14,1.0632706678876281e-13,3.5230817807622654e-17,1.0742198656073371e-16,0.0064096236461652955,0.013030259608149335,3.4493542749467097e-31,1.0000000000002877e-30,2.615749278256555e-11,8.179145682868838e-11,4.001540799618845e-09,1.2805062668712025e-08
0.833,1441.9791500583142,4.928197646870535,0.1779345585430687,4.646399358923276,0.47739258220161984,0.0698420921198905,1.6527691790538875e-05,1.208992991931806e-06,1.0769426121420726e-11,1.2503639551066064e-11,2.1138126936079984e-12,4.908404905024914e-12,3.9106167818551203e-07,4.826407833447589e-07,0.21042004994631658,0.2750884977350573,1.625497163788951e-14,3.89341015432101e-14,1.361692650698066e-12,3.361149630703262e-12,4.645522771004576e-14,4.388976606375026e-14,1.3618257723484202e-05,1.4858536215553041e-05,0.019418815304312723,0.02260785507028038,0.254101213593227,0.516500675567087,0.03221791131329113,0.10289397089301988,1.623227140617717e-07,3.4182027382803814e-07,2.6061683887598794e-06,5.678727104493317e-06,1.5139299987889421e-12,3.40953062968063e-12,9.204091444201703e-07,1.7391602204030188e-06,3.5521870483974374e-08,7.491561873004646e-08,5.607471438980053e-06,1.2236340234637225e-05,1.433799414659002e-10,4.2690414994082616e-10,1.2654600539431543e-08,1.2863069467109818e-08,1.192313235109355e-13,1.3863894450417662e-13,1.3670951332134186e-09,1.689623464042363e-09,3.3262817259537484e-14,1.0624073032896887e-13,3.517507690271749e-17,1.07253418183891e-16,0.006409540533378966,0.013030259608149327,3.4493095476022253e-31,1.0000000000002866e-30,2.6108755222154798e-11,8.164011872721998e-11,3.9959460114186005e-09,1.2787324973400566e-08
0.834,1441.9257719751135,4.928287217513663,0.1779313246177433,4.6520195047978055,0.47740621946446665,0.06984499154541969,1.651978589295708e-05,1.2084303251432713e-06,1.0756759408617003e-11,1.2489094803028584e-11,2.1111963528907677e-12,4.902393071641821e-12,3.9079235530885313e-07,4.823146349330267e-07,0.21041045709418485,0.2750795182563571,1.6234792891178556e-14,3.888627264257226e-14,1.3604602874916442e-12,3.3581511919997778e-12,4.637026366553684e-14,4.381006133044614e-14,1.3606686408742188e-05,1.4846103264497229e-05,0.019412107139553957,0.02260033787659024,0.2541040132411623,0.5165130537601742,0.03221788370141235,0.10289521492827042,1.6227353703942486e-07,3.417211408990071e-07,2.6062886446460005e-06,5.679062665553705e-06,1.5135027487686249e-12,3.4086125498582264e-12,9.197675005589271e-07,1.7379703035497605e-06,3.5474292553062656e-08,7.48162455530706e-08,5.602546576958954e-06,1.2225751741033465e-05,1.432148135485922e-10,4.264180136304412e-10,1.2654436696002836e-08,1.286306946705371e-08,1.1916497355181502e-13,1.385635886032913e-13,1.367077497778707e-09,1.6896235441388665e-09,3.323540499490029e-14,1.0615455055789114e-13,3.5119477026164275e-17,1.0708527334456102e-16,0.006409457546899816,0.013030259608149295,3.4492648882302544e-31,1.0000000000002845e-30,2.6060161848785253e-11,8.148922596293432e-11,3.990365405552618e-09,1.2769631951543908e-08
0.835,1441.87244837664,4.928376734036905,0.17792809276384594,4.657639752755655,0.47741983684442096,0.06984788676414101,1.651189123350305e-05,1.2078684421269363e-06,1.0744120088153693e-11,1.247458123732812e-11,2.108585894670781e-12,4.896394646213411e-12,3.9052348643319e-07,4.819890289351338e-07,0.21040087798833065,0.2750705511095941,1.621465945873183e-14,3.8838550280034026e-14,1.3592302938413314e-12,3.355158458772384e-12,4.6285540025340654e-14,4.373058080758268e-14,1.3595137096271953e-05,1.4833693706650607e-05,0.01940540915008833,0.022592831890773112,0.2541068078195477,0.5165254118157897,0.03221785694961649,0.10289645972005877,1.6222441929728558e-07,3.416221235236937e-07,2.606408734344734e-06,5.679397761542008e-06,1.5130761369826882e-12,3.4076958166870486e-12,9.191269947303732e-07,1.7367824721708597e-06,3.5426829851554745e-08,7.47171113592006e-08,5.597631661331938e-06,1.2215184438208739e-05,1.430500443075015e-10,4.259329243210479e-10,1.2654273101313088e-08,1.2863069466997761e-08,1.1909872578198483e-13,1.3848834685485005e-13,1.3670598891157704e-09,1.6896236241140382e-09,3.3208042983514994e-14,1.060685269821952e-13,3.506401795252929e-17,1.0691755138710053e-16,0.006409374686406577,0.01303025960814926,3.449220296657902e-31,1.0000000000002823e-30,2.6011712070272682e-11,8.133877671436406e-11,3.984798930252552e-09,1.2751983440895672e-08
0.836,1441.819179116722,4.928466196609847,0.17792486297503493,4.6632601027353,0.4774334343688603,0.06985077778308368,1.650400777940555e-05,1.2073073406070738e-06,1.0731508066748649e-11,1.2460098748321197e-11,2.1059812977757136e-12,4.890409580683144e-12,3.9025507020628017e-07,4.816639637454956e-07,0.2103913126163827,0.27506159629282323,1.6194571175647087e-14,3.879093406941512e-14,1.3580026623056087e-12,3.352171413210914e-12,4.6201055827698567e-14,4.3651323601959723e-14,1.3583609718227489e-05,1.4821307470336785e-05,0.019398721311055033,0.02258533708584728,0.2541095973620347,0.5165377498256577,0.03221783103455142,0.1028977051987047,1.6217536068108349e-07,3.41523221403959e-07,2.606528658356143e-06,5.6797323937831015e-06,1.5126501613710082e-12,3.4067804257973484e-12,9.184876237850588e-07,1.735596720549398e-06,3.537948197164827e-08,7.46182153070496e-08,5.592726661737729e-06,1.2204638261939334e-05,1.428856325484879e-10,4.2544887854670037e-10,1.2654109754754048e-08,1.2863069466942e-08,1.1903257990181028e-13,1.3841321892595011e-13,1.367042307159191e-09,1.6896237039682341e-09,3.318073106938446e-14,1.0598265911983553e-13,3.500870018983828e-17,1.0675025389203e-16,0.006409291951591188,0.013030259608149276,3.449175772719381e-31,1.0000000000002828e-30,2.5963405304453044e-11,8.118876919103153e-11,3.979246534791293e-09,1.2734379282498251e-08
0.837,1441.7659640935422,4.928555605248127,0.17792163525052718,4.668880554675233,0.4774470121528208,0.06985366462247934,1.6496135506167044e-05,1.2067470189193832e-06,1.0718923256171914e-11,1.2445647236285476e-11,2.10338254457034e-12,4.8844378352293546e-12,3.8998710533432427e-07,4.813394378330419e-07,0.21038176087997942,0.2750526536931532,1.6174527912254258e-14,3.87434237090951e-14,1.3567773853250402e-12,3.3491900372299823e-12,4.611681015686929e-14,4.3572288864002225e-14,1.35721042091867e-05,1.4808944486595034e-05,0.01939204359480088,0.0225778534316973,0.25411238182143026,0.5165500677199545,0.032217806014858644,0.1028989515569541,1.6212636104394327e-07,3.414244342590274e-07,2.606648416803788e-06,5.6800665628122e-06,1.5122248201555658e-12,3.405866373472513e-12,9.178493840000699e-07,1.7344130418933782e-06,3.533224850429197e-08,7.45195565529073e-08,5.587831545962776e-06,1.2194113144017186e-05,1.4272157708900978e-10,4.2496587287788056e-10,1.2653946655649264e-08,1.2863069466886342e-08,1.189665356536225e-13,1.3833820453318734e-13,1.3670247518361445e-09,1.6896237837017475e-09,3.3153469102160936e-14,1.0589694650732169e-13,3.495352130534845e-17,1.0658337347319108e-16,0.006409209342111022,0.013030259608149257,3.4491313162303097e-31,1.0000000000002807e-30,2.591524096387027e-11,8.103920158617333e-11,3.973708166373429e-09,1.271681931082659e-08
0.838,1441.7128031317025,4.928644960209091,0.17791840958081456,4.674501108514243,0.4774605701798037,0.06985654728288923,1.648827437590854e-05,1.206187474412968e-06,1.070636555971538e-11,1.2431226591566565e-11,2.100789611861178e-12,4.878479357088147e-12,3.8971959040988975e-07,4.810154495232914e-07,0.2103722228103994,0.27504372336549215,1.6154529483999703e-14,3.8696018765712046e-14,1.3555544554206678e-12,3.3462143129201357e-12,4.603280202573846e-14,4.3493475676345995e-14,1.3560620498830562e-05,1.4796604681021826e-05,0.0193853759768516,0.022570380901766208,0.25411516127432515,0.5165623656773198,0.03221778182408787,0.10290019858740261,1.620774202227571e-07,3.4132576177179856e-07,2.6067680104043e-06,5.6804002704222326e-06,1.511800111093872e-12,3.404953654928427e-12,9.172122722936505e-07,1.7332314306109183e-06,3.52851290385745e-08,7.442113424859181e-08,5.582946283984581e-06,1.2183609020932875e-05,1.4255787671496194e-10,4.2448390378808366e-10,1.2653783803399885e-08,1.2863069466830815e-08,1.189005927093778e-13,1.3826330331043164e-13,1.3670072230822607e-09,1.6896238633149733e-09,3.31262569204609e-14,1.0581138864520441e-13,3.489848233483696e-17,1.0641691331996226e-16,0.006409126857662776,0.013030259608149254,3.449086927027471e-31,1.0000000000002816e-30,2.586721846753758e-11,8.089007211258386e-11,3.968183774854443e-09,1.2699303368743979e-08
0.839,1441.6596961197615,4.928734261550081,0.17791518596361,4.680121764191182,0.47747410853773237,0.06985942578038411,1.648042436231249e-05,1.2056287052863528e-06,1.0693834889198966e-11,1.2416836714441107e-11,2.0982024813264412e-12,4.872534104819551e-12,3.894525241470017e-07,4.806919972930499e-07,0.21036269833551444,0.27503480523045787,1.6134575753423042e-14,3.864871891879495e-14,1.3543338652003747e-12,3.343244222595168e-12,4.5949030520298385e-14,4.341488319075662e-14,1.3549158522285204e-05,1.4784287985195015e-05,0.01937871843102073,0.02256291946757385,0.2541179356970539,0.5165746436743088,0.03221775849674755,0.10290144640543047,1.6202853807186184e-07,3.412272036629872e-07,2.606887439381646e-06,5.680733517351498e-06,1.511376032362996e-12,3.4040422663365863e-12,9.165762852300819e-07,1.732051880446213e-06,3.523812317298026e-08,7.432294756589354e-08,5.578070844755685e-06,1.2173125826972619e-05,1.4239453026171729e-10,4.2400296789913793e-10,1.2653621197365346e-08,1.286306946677545e-08,1.1883475080469252e-13,1.381885149659901e-13,1.3669897208285908e-09,1.6896239428082192e-09,3.309909437522176e-14,1.057259850736788e-13,3.4843582112792874e-17,1.0625086990962069e-16,0.006409044497921981,0.013030259608149254,3.4490426049362434e-31,1.0000000000002821e-30,2.5819337239477065e-11,8.074137899881593e-11,3.962673308973929e-09,1.2681831295567746e-08
0.84,1441.606642914653,4.928823509426423,0.17791196439308996,4.685742521645079,0.4774876272639629,0.0698623001235381,1.6472585433435898e-05,1.2050707093245085e-06,1.0681331152599885e-11,1.240247750069446e-11,2.0956211323474614e-12,4.866602031637776e-12,3.891859052021666e-07,4.803690795472351e-07,0.21035318743332387,0.27502589927380666,1.6114666560737436e-14,3.860152379429783e-14,1.3531156072464246e-12,3.340279748498685e-12,4.5865494695842455e-14,4.3336510529846175e-14,1.3537718212116388e-05,1.477199432786882e-05,0.019372070931862058,0.022555469101465428,0.25412070511471546,0.516586901785872,0.03221773601827899,0.10290269496955753,1.6197971443685874e-07,3.411287596343753e-07,2.607006704201005e-06,5.681066304855972e-06,1.5109525819393757e-12,3.403132203411201e-12,9.159414195187364e-07,1.7308743854143613e-06,3.5191230502776756e-08,7.422499566962171e-08,5.573205197755081e-06,1.2162663497546184e-05,1.4223153654385788e-10,4.235230617699652e-10,1.2653458836923109e-08,1.2863069466720221e-08,1.1876900964434916e-13,1.3811383917207318e-13,1.366972245008174e-09,1.689624022181834e-09,3.3071981311738046e-14,1.0564073531470518e-13,3.478882029980324e-17,1.0608524223813655e-16,0.006408962262573332,0.013030259608149247,3.4489983497869416e-31,1.0000000000002812e-30,2.577159670418576e-11,8.059312047461998e-11,3.957176718186275e-09,1.2664402932867796e-08
