z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9430000000000001,1402.6904515503938,5.026650858796851,0.17444948880312475,9.690002065892733,0.48416180528040853,0.07107316475820412,1.1482436278413254e-05,8.427896175831079e-07,4.556971663589768e-12,5.3087682525943724e-12,8.806657186081524e-13,2.051911029182142e-12,2.380910835528866e-07,2.9484613823989703e-07,0.2072631190881436,0.2718822759269746,6.7316048346852026e-15,1.6178420149821587e-14,7.205928961522566e-13,1.7847290163338004e-12,1.1043031027075454e-14,1.0468646141374328e-14,4.979547267440142e-12,5.086033974618281e-12,6.681209424746349e-06,7.314474299011774e-06,0.013887039483592033,0.016222577386216144,0.25407235237800024,0.5181972670192203,0.03279494400319537,0.1050928076596622,1.2761830240526501e-07,2.6965286591713334e-07,2.664460011787185e-06,5.825474261230315e-06,1.5828104318650618e-06,3.692947390427722e-06,3.0432907274848086e-12,5.54662612813731e-12,2.5852550273831268e-05,4.901574576857888e-05,5.169639421453621e-09,1.0180940442651568e-08,2.5067570847293467e-06,5.488709933924753e-06,2.8366896978275715e-05,8.682966928845135e-05,7.528650020746215e-11,8.231273764208884e-11,5.00716279533423e-08,5.841981065776837e-08,1.8482381867880526e-14,5.923297033549812e-14,9.110513731854873e-12,2.0574308633126505e-11,0.006390464517375007,0.013035633836021222,1.1436118942024438e-28,3.326749099665392e-28,6.20791021327459e-06,1.9477644857028537e-05,0.001344509169320487,0.004317152735778587
0.9440000000000001,1402.6073078230766,5.026821474008656,0.17444356781773954,9.695734578776468,0.4841788381259865,0.07107677908285058,1.1473418519503659e-05,8.421409293642563e-07,4.548352384982305e-12,5.29881003594607e-12,8.789295226776718e-13,2.0478978678218023e-12,2.3782862576478747e-07,2.9452573299116673e-07,0.2072508394506452,0.2718704287700894,6.718249207422756e-15,1.6146574928586622e-14,7.195598964380249e-13,1.7821984653693875e-12,1.1010009791139469e-14,1.0437506034102478e-14,4.967496651020742e-12,5.073805178254613e-12,6.6719199324589e-06,7.304418801098873e-06,0.013879086232650694,0.016213540658735048,0.2540751521458539,0.5182110991026931,0.032795578813521506,0.1050964890835521,1.275536485836248e-07,2.695204788426416e-07,2.6646075049227102e-06,5.8258880420852505e-06,1.581073709672993e-06,3.688953158424592e-06,3.0345349285381403e-12,5.530754708266691e-12,2.580988439470411e-05,4.8935619353583006e-05,5.160019597614346e-09,1.0162154704447284e-08,2.5031474555407845e-06,5.480892313237468e-06,2.8320196501907146e-05,8.668808007623593e-05,7.523853186003632e-11,8.22615818311313e-11,5.0070896431516785e-08,5.8419872770894984e-08,1.8458153064069196e-14,5.915624817412242e-14,9.103923014045129e-12,2.05597470164112e-11,0.006390364361470645,0.013035633836021233,1.143593970703582e-28,3.3267490996653945e-28,6.203155260020201e-06,1.946303097952408e-05,0.0013444927548751388,0.00431716769152499
0.9450000000000001,1402.5242679320932,5.026991982505814,0.17443765093728877,9.701467286105572,0.4841958334464017,0.07108038535575485,1.146441799350481e-05,8.414934542677936e-07,4.539759719260248e-12,5.288882313872764e-12,8.771989036778398e-13,2.0438974986836063e-12,2.3756677624068352e-07,2.9420605998702667e-07,0.20723858605429182,0.2718586055058621,6.704936515847523e-15,1.6114831299730176e-14,7.185296704818117e-13,1.7796746386966269e-12,1.097712955133864e-14,1.0406498228449671e-14,4.955491037397038e-12,5.061621776019839e-12,6.662656633843764e-06,7.2943913926724104e-06,0.013871151892229924,0.016204525134019283,0.25407794214045154,0.5182248923196,0.03279621516608728,0.1051001716375224,1.2748909610895884e-07,2.693882917003234e-07,2.6647546972255795e-06,5.826300960429163e-06,1.5793416267128937e-06,3.684969487909602e-06,3.0258145652397973e-12,5.51494717094513e-12,2.5767339259741874e-05,4.8855717536041176e-05,5.150428883387766e-09,1.0143425327750728e-08,2.499549138029565e-06,5.473099011403189e-06,2.8273630694166257e-05,8.654689541833923e-05,7.519065198644303e-11,8.221051807820571e-11,5.0070166681970596e-08,5.841993477061289e-08,1.8433985941945898e-14,5.90797190857261e-14,9.097345840475496e-12,2.054521476342535e-11,0.006390264444373703,0.013035633836021208,1.1435760899407384e-28,3.3267490996653882e-28,6.198409622948659e-06,1.9448445148058775e-05,0.001344476381589007,0.004317182618569242
0.9460000000000001,1402.4413315026668,5.0271623846639,0.17443173814794624,9.707200187758778,0.4842127913912287,0.07108398360800887,1.145543463452812e-05,8.408471877041832e-07,4.531193539683101e-12,5.2789849419976155e-12,8.754738344300868e-13,2.0399098597728686e-12,2.3730553244484007e-07,2.9388711619832224e-07,0.20722635879153933,0.27184680603358063,6.691666551262338e-15,1.608318877222378e-14,7.175022058679417e-13,1.7771575064098285e-12,1.0944389488431843e-14,1.0375621958879601e-14,4.943530186984203e-12,5.049483527393843e-12,6.653419411765966e-06,7.284391948946973e-06,0.013863236391861612,0.016195530734010033,0.2540807223888062,0.5182386467939611,0.03279685306469253,0.10510385534805217,1.274246446109816e-07,2.6925630376950084e-07,2.664901589714337e-06,5.826713019215116e-06,1.5776141628978395e-06,3.680996333470106e-06,3.0171294471510233e-12,5.499203174603366e-12,2.5724914384562977e-05,4.877603942383334e-05,5.140867155070979e-09,1.0124752075089507e-08,2.495962079302288e-06,5.4653299153797784e-06,2.822719900302811e-05,8.640611367181988e-05,7.514286024619318e-11,8.215954603253297e-11,5.006943869810313e-08,5.8419996657357735e-08,1.840988023309585e-14,5.900338223591136e-14,9.090782156285158e-12,2.0530711756141378e-11,0.006390164765192815,0.01303563383602122,1.143558251754397e-28,3.3267490996653914e-28,6.193673265661331e-06,1.943388725408646e-05,0.0013444600493100903,0.004317197517022464
0.9470000000000001,1402.3584981592671,5.0273326808638465,0.17442582943570414,9.712933283615252,0.4842297121064023,0.07108757387013617,1.1446468376722024e-05,8.402021250852175e-07,4.522653720138865e-12,5.269117776651722e-12,8.737542878532931e-13,2.0359348893118848e-12,2.370448918516023e-07,2.9356889860768714e-07,0.20721415755831163,0.2718350302569116,6.67843910560261e-15,1.6051646856479426e-14,7.164774902458954e-13,1.7746470387589215e-12,1.0911788788403965e-14,1.0344876464710184e-14,4.931613861576552e-12,5.037390193230503e-12,6.644208149611148e-06,7.274420345683436e-06,0.013855339661362997,0.016186557380958148,0.2540834929208565,0.5182523626554977,0.0327974925100869,0.10510754023178992,1.273602937203641e-07,2.69124514331203e-07,2.6650481834196543e-06,5.827124221420028e-06,1.5758912982568469e-06,3.6770336499545164e-06,3.0084793849012216e-12,5.483522379571652e-12,2.5682609286328536e-05,4.869658412758703e-05,5.131334289393359e-09,1.0106134709799107e-08,2.492386226756875e-06,5.457584912743131e-06,2.8180900879011775e-05,8.626573320120441e-05,7.509515629942952e-11,8.210866534390789e-11,5.0068712473340425e-08,5.8420058431563586e-08,1.8385835670296427e-14,5.892723679393045e-14,9.084231906885753e-12,2.0516237877113506e-11,0.006390065323040135,0.013035633836021224,1.143540455985673e-28,3.3267490996653923e-28,6.188946151834115e-06,1.941935718926277e-05,0.0013444437578870524,0.004317212386995513
0.9480000000000001,1402.2757675213884,5.027502871506256,0.17441992478587637,9.718666573554618,0.4842465957269778,0.0710911561710054,1.1437519153719386e-05,8.395582617831828e-07,4.514140134890992e-12,5.259280674577756e-12,8.720402368204522e-13,2.031972525405335e-12,2.3678485194029175e-07,2.932514042031303e-07,0.2072019822611456,0.2718232780931845,6.6652539700550815e-15,1.6020205061024906e-14,7.154555113272606e-13,1.772143206141359e-12,1.0879326641269328e-14,1.031426098897665e-14,4.9197418239941125e-12,5.0253415353953154e-12,6.635022731129571e-06,7.264476459015924e-06,0.01384746163099915,0.016177604997608716,0.2540862537762993,0.5182660400533968,0.03279813349306723,0.10511122627339656,1.272960430677563e-07,2.689929226660125e-07,2.6651944794171983e-06,5.827534570114613e-06,1.574173012992956e-06,3.6730813926066783e-06,2.9998641902296137e-12,5.467904448154281e-12,2.5640423485693692e-05,4.8617350764362284e-05,5.121830163805613e-09,1.0087572996589167e-08,2.488821528144854e-06,5.449863891821913e-06,2.813473577594356e-05,8.612575238079726e-05,7.50475398052099e-11,8.205787566079551e-11,5.0067988001154425e-08,5.842012009366609e-08,1.836185198712095e-14,5.885128193139758e-14,9.077695038033294e-12,2.0501793009633592e-11,0.006389966117033536,0.013035633836021214,1.1435227024767047e-28,3.3267490996653896e-28,6.184228245034841e-06,1.9404854844865937e-05,0.0013444275071698758,0.0043172272285996564
0.9490000000000001,1402.1931392140705,5.027672956978776,0.17441402418423063,9.724400057456943,0.4842634423923421,0.07109473054007848,1.1428586899986162e-05,8.389155932300412e-07,4.5056526592660936e-12,5.249473493732491e-12,8.70331654503037e-13,2.0280227068431978e-12,2.365254102107263e-07,2.9293462999732346e-07,0.20718983280204348,0.27181154945357894,6.652110938293834e-15,1.5988862900285548e-14,7.144362569099472e-13,1.769645979162515e-12,1.0847002244203377e-14,1.0283774781403715e-14,4.907913839069167e-12,5.0133373177744786e-12,6.625863040980281e-06,7.2545601660493165e-06,0.013839602231378863,0.016168673507083047,0.25408900498963494,0.5182796791259212,0.03279877600947362,0.10511491347362552,1.2723189228690966e-07,2.688615280607224e-07,2.665340478751858e-06,5.8279440682989475e-06,1.5724592874024639e-06,3.6691395168782736e-06,2.991283676285091e-12,5.452349045177748e-12,2.5598356505519646e-05,4.8538338455221384e-05,5.112354656458719e-09,1.0069066701504478e-08,2.48526793154546e-06,5.442166741642172e-06,2.8088703150500078e-05,8.598616959330302e-05,7.500001042607989e-11,8.200717663534869e-11,5.006726527504711e-08,5.8420181644096464e-08,1.833792891923912e-14,5.87755168264705e-14,9.071171495792625e-12,2.0487377037655436e-11,0.006389867146295249,0.013035633836021248,1.1435049910704092e-28,3.3267490996653985e-28,6.179519509204789e-06,1.9390380113311953e-05,0.0013444112970090885,0.004317242041945009
0.9500000000000001,1402.1106128584602,5.027842937686025,0.17440812761595026,9.730133735202754,0.4842802522319193,0.07109829700528912,1.1419671549598623e-05,8.382741148274091e-07,4.497191169035503e-12,5.239696092564787e-12,8.686285140521609e-13,2.0240853723572426e-12,2.36266564169671e-07,2.92618573010731e-07,0.20717770909266597,0.2717998442616564,6.639009803504953e-15,1.5957619887428373e-14,7.134197148586011e-13,1.7671553285866463e-12,1.0814814798663656e-14,1.0253417095673766e-14,4.896129672753767e-12,5.0013773053619575e-12,6.616728964264947e-06,7.244671344346696e-06,0.013831761393613744,0.01615976283305942,0.2540917466040712,0.5182932800286,0.032799420046223375,0.10511860180453028,1.2716784101199795e-07,2.687303298025894e-07,2.665486182507333e-06,5.828352719052733e-06,1.570750101954606e-06,3.665207978613629e-06,2.9827376574229255e-12,5.4368558376188975e-12,2.5556407872802787e-05,4.845954632887231e-05,5.102907646368376e-09,1.0050615592245994e-08,2.4817253854017985e-06,5.434493352004933e-06,2.8042802462946753e-05,8.584698323206165e-05,7.49525678239927e-11,8.195656791892118e-11,5.006654428857038e-08,5.842024308328578e-08,1.8314066203234774e-14,5.869994066004367e-14,9.064661226596328e-12,2.047298984592141e-11,0.0063897684099538075,0.013035633836021198,1.1434873216108332e-28,3.326749099665386e-28,6.174819908227348e-06,1.9375932886795038e-05,0.001344395127256606,0.004317256827141842
0.9510000000000001,1402.0281880873558,5.02801281400029,0.17440223506734442,9.735867606673,0.4842970253887496,0.07110185559654213,1.1410773038240377e-05,8.376338220936047e-07,4.488755541385417e-12,5.229948331148885e-12,8.669307891125894e-13,2.0201604618199323e-12,2.3600831135235085e-07,2.923032302984141e-07,0.20716561103092043,0.2717881624227912,6.625950363204509e-15,1.5926475545951705e-14,7.124058731322865e-13,1.7646712254064459e-12,1.0782763514765727e-14,1.0223187193582028e-14,4.884389093485854e-12,4.989461265657933e-12,6.607620387253588e-06,7.234809872727979e-06,0.013823939049054417,0.01615087289947363,0.25409447864859525,0.518306842887738,0.03280006560434457,0.10512229128333929,1.2710388888194348e-07,2.6859932718862016e-07,2.665631591691161e-06,5.82876052528701e-06,1.5690454371578648e-06,3.6612867337397813e-06,2.974225949463581e-12,5.42142449508002e-12,2.551457711548524e-05,4.838097351564832e-05,5.093489013125573e-09,1.0032219437606457e-08,2.4781938384359595e-06,5.4268436133033665e-06,2.7997033175921357e-05,8.570819169737279e-05,7.490521166695097e-11,8.190604916937401e-11,5.006582503529426e-08,5.8420304411659006e-08,1.829026357850176e-14,5.862455262185719e-14,9.05816417713254e-12,2.045863131972015e-11,0.006389669907140869,0.013035633836021207,1.1434696939425813e-28,3.3267490996653882e-28,6.170129406627484e-06,1.9361513059492955e-05,0.0013443789977643777,0.004317271584298536
0.9520000000000001,1401.945864536051,5.028182586288937,0.17439634652489705,9.741601671749056,0.4843137620071362,0.07110540634390047,1.1401891302042519e-05,8.369947105785236e-07,4.4803456543028274e-12,5.2202300704692106e-12,8.652384535292572e-13,2.016247915560676e-12,2.3575064930814484e-07,2.919885989323194e-07,0.207153538513307,0.27177650384036883,6.612932416496707e-15,1.589542940309589e-14,7.113947197584876e-13,1.762193640778697e-12,1.0750847608490204e-14,1.019308434238974e-14,4.872691871299832e-12,4.977588967760635e-12,6.598537196867249e-06,7.224975630703732e-06,0.013816135129282913,0.016142003630510306,0.2540972011503511,0.5183203678256644,0.03280071268661008,0.10512598193282734,1.2704003553751684e-07,2.684685195194456e-07,2.665776707298963e-06,5.829167489884653e-06,1.567345273608662e-06,3.6573757383801715e-06,2.9657483693114824e-12,5.406054689094417e-12,2.5472863762480692e-05,4.830261914755808e-05,5.0840986367044e-09,1.001387800709222e-08,2.474673239638122e-06,5.419217416499104e-06,2.795139475430501e-05,8.556979339610346e-05,7.485794162495087e-11,8.185562004664202e-11,5.0065107508809e-08,5.842036562963781e-08,1.826652078600456e-14,5.854935190652622e-14,9.051680294331432e-12,2.0444301344856364e-11,0.006389571636990933,0.01303563383602119,1.1434521079107667e-28,3.3267490996653837e-28,6.165447969147455e-06,1.9347120526236015e-05,0.0013443629083847205,0.004317286313522678
0.9530000000000001,1401.8636418189285,5.028352254990646,0.17439046197262284,9.74733593031279,0.48433046219527703,0.0711089492720146,1.1393026274572755e-05,8.363567756416291e-07,4.471961385191107e-12,5.210541170801321e-12,8.635514805715882e-13,2.0123476725559477e-12,2.3549357557071793e-07,2.916746759639441e-07,0.20714149147194227,0.2717648684640379,6.599955756770799e-15,1.586448097227056e-14,7.103862428057629e-13,1.7597225459544878e-12,1.0719066295478188e-14,1.0163107808930262e-14,4.861037775919567e-12,4.965760180412666e-12,6.58947927972396e-06,7.21516849742215e-06,0.013808349566712324,0.01613315495128449,0.2540999141705103,0.5183338550332902,0.032801361261401894,0.10512967366537514,1.2697628061530048e-07,2.6833790608624776e-07,2.665921530491741e-06,5.82957361608116e-06,1.5656495922322831e-06,3.6534749494125714e-06,2.9573047348901412e-12,5.390746093002148e-12,2.5431267350834177e-05,4.822448237180641e-05,5.074736398372175e-09,9.995591072704323e-09,2.4711635384897987e-06,5.411614653604846e-06,2.7905886668065573e-05,8.543178675029356e-05,7.481075736023058e-11,8.180528020197419e-11,5.006439170279476e-08,5.842042673765268e-08,1.8242837565619605e-14,5.847433770495077e-14,9.0452095256409e-12,2.0429999808249428e-11,0.006389473598649081,0.013035633836021193,1.143434563362397e-28,3.3267490996653846e-28,6.160775559718928e-06,1.9332755179258788e-05,0.0013443468589729934,0.004317301014924541
0.9540000000000001,1401.781519585426,5.028521820438455,0.17438458139820476,9.753070382246454,0.4843471261095533,0.07111248441262397,1.1384177893981497e-05,8.357200129780328e-07,4.463602614308859e-12,5.200881495728151e-12,8.618698447549836e-13,2.0084596746775376e-12,2.3523708773483444e-07,2.9136145851999806e-07,0.2071294697907936,0.27175325618029766,6.5870201888167e-15,1.5833629794224207e-14,7.093804304809217e-13,1.7572579125231099e-12,1.068741880639455e-14,1.0133256874194453e-14,4.849426581567914e-12,4.953974676923253e-12,6.580446524718957e-06,7.205388354507287e-06,0.013800582293688107,0.016124326786820554,0.2541026177222216,0.5183473046036613,0.032802011345152114,0.10513336654737886,1.2691262376331703e-07,2.682074862042656e-07,2.666066062183392e-06,5.829978906573065e-06,1.563958373806507e-06,3.6495843233640697e-06,2.9488948660474076e-12,5.375498383610236e-12,2.5389787414796906e-05,4.8146562330165034e-05,5.065402179728616e-09,9.977358407064198e-09,2.467664684640387e-06,5.404035216985864e-06,2.7860508388168143e-05,8.529417018479125e-05,7.476365855107757e-11,8.175502930411275e-11,5.0063677610908825e-08,5.8420487736115395e-08,1.8219213662884255e-14,5.839950922605356e-14,9.038751818632998e-12,2.0415726597081097e-11,0.006389375791259477,0.01303563383602116,1.143417060144315e-28,3.326749099665376e-28,6.156112143962876e-06,1.9318416916079392e-05,0.0013443308493826956,0.0043173156886090235
0.9550000000000001,1401.699497467709,5.028691283022339,0.17437870478735512,9.758805027432743,0.4843637538784718,0.07111601179331273,1.137534609633899e-05,8.350844181284776e-07,4.455269221448433e-12,5.191250908264494e-12,8.60193520148304e-13,2.0045838627463966e-12,2.3498118338104257e-07,2.9104894370880626e-07,0.20711747338141873,0.2717416669115674,6.574125512956857e-15,1.580287539888546e-14,7.083772710175209e-13,1.7547997121339671e-12,1.0655904371981825e-14,1.0103530819149775e-14,4.837858062252845e-12,4.942232230347754e-12,6.571438820420487e-06,7.195635083199889e-06,0.013792833243039891,0.016115519062679343,0.25410531184529916,0.5183607166837434,0.032802662927416404,0.10513706055899683,1.2684906462570993e-07,2.680772591801291e-07,2.6662103034201192e-06,5.830383364341191e-06,1.5622715993477551e-06,3.6457038173081945e-06,2.94051858324676e-12,5.360311238801599e-12,2.534842349271409e-05,4.806885817198169e-05,5.056095862940028e-09,9.959179783864263e-09,2.464176628078448e-06,5.396478999729289e-06,2.7815259388936766e-05,8.515694213439157e-05,7.471664486924973e-11,8.170486701451472e-11,5.006296522686306e-08,5.842054862544543e-08,1.8195648822401288e-14,5.832486567557678e-14,9.032307121216734e-12,2.0401481599253945e-11,0.00638927821397249,0.01303563383602117,1.1433995981044743e-28,3.326749099665379e-28,6.1514576868232105e-06,1.9304105632052882e-05,0.001344314879469301,0.004317330334683247
0.9560000000000001,1401.617575106245,5.0288606431103275,0.1743728321265514,9.764539865754772,0.4843803456392331,0.07111953144290807,1.1366530818892769e-05,8.344499867188168e-07,4.446961087595678e-12,5.181649272793206e-12,8.585224811994207e-13,2.0007201784573226e-12,2.3472586011352447e-07,2.907371286673143e-07,0.20710550214651496,0.2717301005684777,6.561271532786498e-15,1.5772217323975547e-14,7.073767527363879e-13,1.7523479166472666e-12,1.0624522230566968e-14,1.0073928931862773e-14,4.8263319941461705e-12,4.930532615919955e-12,6.562456056399998e-06,7.185908565817032e-06,0.013785102347872858,0.016106731704721225,0.25410799657017286,0.5183740914011006,0.032803316007013646,0.1051407557100211,1.267856028504255e-07,2.679472243282058e-07,2.666354255196423e-06,5.830786992250703e-06,1.5605892499362043e-06,3.641833388458393e-06,2.9321757083362374e-12,5.345184338939331e-12,2.5307175124415525e-05,4.799136904925326e-05,5.046817330783054e-09,9.941054977958549e-09,2.460699319084758e-06,5.3889458955436905e-06,2.7770139147175133e-05,8.502010104118209e-05,7.466971599110996e-11,8.165479299956196e-11,5.006225454439144e-08,5.8420609406056374e-08,1.817214279113063e-14,5.825040626665836e-14,9.025875381574822e-12,2.0387264703257135e-11,0.0063891808659419045,0.013035633836021193,1.14338217709144e-28,3.3267490996653846e-28,6.1468121537342985e-06,1.928982122404311e-05,0.0013442989490885099,0.004317344953252731
