z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.442,1735.7208212175547,4.4437913023479005,0.1883329646962833,7.539135317112136,0.43883928896355134,0.06078918995304471,0.0001613982945987639,1.1178661340503432e-05,2.5988762345490657e-09,2.856990273637901e-09,6.640134081040463e-10,1.4599231954942085e-09,9.696876148534539e-06,1.1331564786877389e-05,0.2600955324685493,0.3219567129727534,5.336801435272435e-12,1.2103313025906248e-11,9.152361860988469e-11,2.1390513767964343e-10,1.7199544618566666e-15,1.4194707286468247e-15,4.207227924550141e-14,3.763604620972761e-14,6.451000542237603e-08,6.66439663726812e-08,8.9197852303094e-06,9.832643806019746e-06,0.25934594548168516,0.4991406007076658,0.033337994473745164,0.10081178310199286,7.445134341202639e-07,1.4844662930041856e-06,2.3596334677065417e-06,4.868244180099464e-06,4.346458559971495e-12,9.268375592514589e-12,6.432036823970504e-09,1.4161148073990117e-08,2.6935926592150064e-12,5.565390901057347e-12,2.078456217059997e-09,6.003477964903384e-09,1.282597136419043e-10,1.2344278756942315e-10,2.901806076949678e-07,3.194791676623463e-07,1.337829114673299e-10,2.667830950271597e-10,4.404152842059511e-07,9.080312875288057e-07,2.203769329275462e-10,3.939765470957013e-10,2.9151000752420718e-05,5.413343263230278e-05,7.672513530378048e-10,2.2150984306939973e-09,0.006820074463014921,0.01312787903918322,3.6429473163653974e-31,9.999999999789146e-31,7.198869406859539e-05,0.00021313807357092404,0.0012760971184033615,0.0038665452612608397,4.551481502028166e-13,1.346188325499659e-12
1.443,1735.6697540295104,4.443904449226335,0.18832816952408615,7.544445197214125,0.4388403297695809,0.060789331678463114,0.00016134274968197736,1.1174813775072532e-05,2.5968568670870996e-09,2.854770232485203e-09,6.634973417061913e-10,1.4587884950013058e-09,9.692572096826013e-06,1.1326534706440484e-05,0.2600945362893697,0.3219554668872779,5.3325911673459555e-12,1.2093764086845998e-11,9.147234687385136e-11,2.137852989271065e-10,1.7184323185204614e-15,1.4182144534018226e-15,4.2043072614690754e-14,3.760991770196254e-14,6.451107947678026e-08,6.664507327050699e-08,8.922958944228488e-06,9.836141924183904e-06,0.2593449518155828,0.4991386681695801,0.03333900361103553,0.10081483060032903,7.44340500321176e-07,1.484121424915382e-06,2.3596389739728847e-06,4.868255344083627e-06,4.345665015661726e-12,9.26668306748873e-12,6.433073754274847e-09,1.4163430469545906e-08,2.695212786574768e-12,5.568738117474381e-12,2.0787102560677406e-09,6.0042114971514554e-09,1.2813620602570151e-10,1.2332391343940646e-10,2.9002856153007516e-07,3.193117570393035e-07,1.3373259417882045e-10,2.666827440957692e-10,4.4008089698910253e-07,9.073418242651125e-07,2.2022365744795648e-10,3.937025146007838e-10,2.914431811879248e-05,5.412102079502091e-05,7.667747480016578e-10,2.213722355549526e-09,0.0068200783234267605,0.013127885940989245,3.6429474631762657e-31,9.999999999789139e-31,7.196731169414961e-05,0.0002130747578472851,0.0012761185551057003,0.0038666100581571544,4.551573866970884e-13,1.3462155899580914e-12
1.444,1735.6186865394316,4.444017602533468,0.18832337432363605,7.549755212519402,0.4388413706457792,0.06078947341348566,0.0001612872207770545,1.1170967318935528e-05,2.594838954528687e-09,2.8525517909074332e-09,6.629816470936574e-10,1.4576546120175523e-09,9.68826971022437e-06,1.132150657219816e-05,0.26009354002676893,0.3219542206980879,5.328383982334397e-12,1.2084222140265877e-11,9.14211009618951e-11,2.1366552053879947e-10,1.7169114433441905e-15,1.4169592248622834e-15,4.2013884751489507e-14,3.758380598493137e-14,6.451215350212117e-08,6.664618013810439e-08,8.926133959634186e-06,9.839641476730978e-06,0.2593439580446236,0.499136735428984,0.03334001284193357,0.10081787838130954,7.44167596826454e-07,1.4837766172749218e-06,2.359644481094685e-06,4.868266509823453e-06,4.344871570511949e-12,9.264990754031838e-12,6.434110906101669e-09,1.4165713352610198e-08,2.696833973761266e-12,5.572087523382506e-12,2.0789643377336913e-09,6.00494515254538e-09,1.2801284980493968e-10,1.2320518502837642e-10,2.898766785629928e-07,3.191445261045357e-07,1.3368229286633206e-10,2.6658242503057727e-10,4.3974687960580724e-07,9.066531235639622e-07,2.200705498038867e-10,3.9342878217344125e-10,2.9137645903582785e-05,5.410862830565685e-05,7.662986504741542e-10,2.2123477457184575e-09,0.006820082178374209,0.01312789283225383,3.6429476099933904e-31,9.99999999978913e-31,7.194593407437793e-05,0.00021301145620562185,0.0012761399870556802,0.003866674840642068,4.551666233376907e-13,1.3462428548448148e-12
1.445,1735.5676187473673,4.444130762269681,0.1883185790949398,7.5550653630356495,0.4388424115921702,0.060789615158116275,0.00016123170788041844,1.1167121971844678e-05,2.5928224959127787e-09,2.85033494784794e-09,6.624663240209093e-10,1.456521546003028e-09,9.68396898819087e-06,1.1316480383520761e-05,0.26009254368072016,0.32195297440515336,5.324179878164972e-12,1.2074687181464348e-11,9.13698808625876e-11,2.1354580248800815e-10,1.7153918355755495e-15,1.4157050424072282e-15,4.1984715650729415e-14,3.755771105400928e-14,6.45132275185129e-08,6.664728699625358e-08,8.929310279909622e-06,9.84314246739024e-06,0.2593429641688119,0.4991348024858912,0.033341022166448214,0.10082092644496234,7.439947236330214e-07,1.4834318700766807e-06,2.3596499890722775e-06,4.8682776773196845e-06,4.344078224729489e-12,9.26329865258609e-12,6.435148280254175e-09,1.4167996724951452e-08,2.698456223203702e-12,5.575439123800614e-12,2.0792184627155197e-09,6.00567893298484e-09,1.2788964465838646e-10,1.2308660202714918e-10,2.897249584821815e-07,3.1897747451503114e-07,1.3363200752608523e-10,2.664821378240465e-10,4.394132311556603e-07,9.059651835688553e-07,2.1991760969377384e-10,3.931553492745269e-10,2.9130984087184484e-05,5.409625512779839e-05,7.658230592840512e-10,2.210974597819201e-09,0.00682008602786757,0.013127899712996943,3.64294775681673e-31,9.999999999789112e-31,7.192456120876914e-05,0.00021294816864442147,0.0012761614142537971,0.003866739608717124,4.551758602666721e-13,1.3462701205799791e-12
1.446,1735.5165506533094,4.44424392843541,0.18831378383800187,7.56037564877055,0.4388434526087996,0.06078975691236304,0.00016117621098843792,1.1163277733548682e-05,2.590807490276721e-09,2.848119702248362e-09,6.619513722419235e-10,1.4553892964167655e-09,9.67966993018185e-06,1.1311456139773096e-05,0.26009154725118205,0.32195172800843247,5.319978852760956e-12,1.2065159205731162e-11,9.131868656443813e-11,2.134261447478763e-10,1.7138734936620834e-15,1.4144519047553425e-15,4.195556528757873e-14,3.753163288698203e-14,6.451430148256923e-08,6.664839380013503e-08,8.932487899651043e-06,9.846644890205004e-06,0.2593419701881564,0.4991328693403326,0.03334203158458793,0.10082397479131587,7.438218807376522e-07,1.4830871833142626e-06,2.359655497905871e-06,4.86828884657289e-06,4.343284977854583e-12,9.261606762171337e-12,6.4361858751834296e-09,1.4170280583159775e-08,2.7000795320219246e-12,5.578792912777732e-12,2.079472629623603e-09,6.006412834456156e-09,1.2776659044236823e-10,1.2296816429743354e-10,2.8957340099217624e-07,3.188106019454809e-07,1.3358173815425145e-10,2.663818824685465e-10,4.3907995152751043e-07,9.052780040505614e-07,2.197648368109951e-10,3.9288221535585557e-10,2.912433264928123e-05,5.4083901223717334e-05,7.653479740510518e-10,2.2096029107537086e-09,0.006820089871917027,0.013127906583238562,3.6429479036461917e-31,9.999999999789116e-31,7.19031930967834e-05,0.00021288489516209044,0.001276182836700556,0.003866804362383963,4.551850971778499e-13,1.3462973862580278e-12
1.447,1735.4654822573207,4.444357101031027,0.18830898855282946,7.565686069731785,0.4388444936956861,0.06078989867622894,0.0001611207300975512,1.1159434603800806e-05,2.58879393666098e-09,2.845906053053702e-09,6.614367915115594e-10,1.4542578627197067e-09,9.675372535659456e-06,1.1306433840326495e-05,0.26009055073813175,0.32195048150789896,5.3157809040529175e-12,1.2055638208372351e-11,9.126751805602934e-11,2.1330654729171449e-10,1.7123564170693675e-15,1.4131998114654584e-15,4.192643366219561e-14,3.750557148398948e-14,6.451537543157611e-08,6.664950058826858e-08,8.93566682461895e-06,9.850148751525177e-06,0.25934097610266,0.4991309359923171,0.033343041096361485,0.10082702342039729,7.436490681373203e-07,1.4827425569816383e-06,2.3596610075960174e-06,4.868300017584239e-06,4.342491830274984e-12,9.25991508361447e-12,6.437223692329073e-09,1.4172564930404786e-08,2.7017039040824973e-12,5.582148898302548e-12,2.079726839669333e-09,6.007146860458372e-09,1.2764368678399706e-10,1.2284987148032965e-10,2.8942200577516424e-07,3.1864390804596513e-07,1.3353148474706655e-10,2.662816589565693e-10,4.3874703958840334e-07,9.04591582673117e-07,2.1961223085728056e-10,3.926093798841662e-10,2.911769157059526e-05,5.407156655761296e-05,7.648733933724988e-10,2.208232680472277e-09,0.006820093710532909,0.013127913442998655,3.6429480504817484e-31,9.999999999789128e-31,7.188182973791345e-05,0.00021282163575712685,0.0012762042543964544,0.0038668691016441213,4.551943343345022e-13,1.3463246526576658e-12
1.448,1735.4144135594242,4.444470280056956,0.1883041932394276,7.570996625927039,0.43884553485286215,0.06079004044971942,0.00016106526520415467,1.1155592582351518e-05,2.5867818341053744e-09,2.8436939992082804e-09,6.609225815844784e-10,1.453127244372372e-09,9.671076804083358e-06,1.1301413484549514e-05,0.2600895541415365,0.3219492349035175,5.3115860299696245e-12,1.2046124184689966e-11,9.121637532592528e-11,2.1318701009279176e-10,1.71084060472115e-15,1.4119487616492522e-15,4.189732076141962e-14,3.747952683325755e-14,6.45164493597766e-08,6.665060735470785e-08,8.938847054618479e-06,9.853654051135915e-06,0.25933998191232827,0.4991290024418634,0.03334405070177852,0.10083007233223724,7.434762858288745e-07,1.482397991072543e-06,2.359666518143001e-06,4.868311190354397e-06,4.341698781926126e-12,9.258223616777928e-12,6.438261731536106e-09,1.417484976634538e-08,2.7033293396542554e-12,5.585507080930325e-12,2.079981092676393e-09,6.007881010482283e-09,1.2752093344027092e-10,1.227317233419467e-10,2.8927077253465195e-07,3.1847739249003857e-07,1.3348124730072843e-10,2.6618146728053386e-10,4.384144947824523e-07,9.039059182903429e-07,2.1945979153073456e-10,3.9233684231971966e-10,2.9111060831329055e-05,5.405925109271984e-05,7.643993164240075e-10,2.206863904594725e-09,0.006820097543725405,0.013127920292297045,3.64294819732333e-31,9.999999999789118e-31,7.186047113163751e-05,0.00021275839042798786,0.0012762256673419861,0.0038669338264991564,4.552035716960448e-13,1.3463519196588781e-12
1.449,1735.3633445596465,4.444583465513594,0.18829939789780248,7.576307317363996,0.4388465760803614,0.060790182232840266,0.00016100981630465464,1.1151751668952012e-05,2.5847711816501846e-09,2.841483539656932e-09,6.604087422154427e-10,1.4519974408355067e-09,9.666782734913101e-06,1.1296395071810586e-05,0.2600885574613634,0.32194798819525333,5.307394228441178e-12,1.2036617129989121e-11,9.116525836267725e-11,2.13067533124348e-10,1.709326055529087e-15,1.4106987544084252e-15,4.1868226571779403e-14,3.7453498922734156e-14,6.451752326036837e-08,6.665171409242677e-08,8.9420285893085e-06,9.857160788661173e-06,0.2593389876171683,0.49912706868899465,0.033345060400846754,0.10083312152686097,7.433035338091879e-07,1.4820534855807638e-06,2.359672029547097e-06,4.868322364884019e-06,4.34090583273273e-12,9.256532361501352e-12,6.4392999926109655e-09,1.4177135090555596e-08,2.7049558389171638e-12,5.588867461032719e-12,2.080235388434576e-09,6.0086152839208174e-09,1.2739833016723056e-10,1.226137196474731e-10,2.8911970096490977e-07,3.1831105494108866e-07,1.3343102581144533e-10,2.660813074328805e-10,4.3808231654826055e-07,9.032210097447017e-07,2.193075185303687e-10,3.9206460212439984e-10,2.9104440411751472e-05,5.404695479239599e-05,7.639257423765417e-10,2.2054965807274515e-09,0.006820101371504705,0.013127927131153592,3.6429483441708814e-31,9.999999999789118e-31,7.183911727743227e-05,0.00021269515917312671,0.0012762470755376567,0.0038669985369506744,4.552128092145346e-13,1.3463791871198894e-12
1.45,1735.3122752580207,4.44469665740135,0.18829460252795963,7.58161814405034,0.43884761737821254,0.06079032402559629,0.00016095438339546107,1.1147911863353667e-05,2.582761978336603e-09,2.8392746733454784e-09,6.598952731594681e-10,1.4508684515704068e-09,9.66249032760894e-06,1.129137860147892e-05,0.26008756069758276,0.321946741383074,5.303205497399495e-12,1.2027117039578986e-11,9.111416715485828e-11,2.129481163596727e-10,1.707812768571154e-15,1.409449788981933e-15,4.183915108387737e-14,3.742748774401122e-14,6.451859713972346e-08,6.665282080800902e-08,8.945211430173814e-06,9.860668965737641e-06,0.2593379932171849,0.4991251347337265,0.0333460701935757,0.10083617100429845,7.431308120751381e-07,1.4817090405000888e-06,2.3596775418087536e-06,4.8683335411740975e-06,4.340112982757575e-12,9.254841317918713e-12,6.440338475848071e-09,1.417942090368376e-08,2.706583403155865e-12,5.5922300412638e-12,2.080489727158715e-09,6.009349681394565e-09,1.2727587668422105e-10,1.2249586012677898e-10,2.889687907611525e-07,3.181448950635405e-07,1.3338082027542123e-10,2.6598117940603953e-10,4.377505041597396e-07,9.025368555390965e-07,2.1915541155712306e-10,3.9179265876353617e-10,2.909783029233551e-05,5.403467762037823e-05,7.634526702367406e-10,2.2041307060024284e-09,0.006820105193880978,0.013127933959588048,3.642948491024346e-31,9.999999999789109e-31,7.18177681747758e-05,0.00021263194199099946,0.0012762684789839706,0.0038670632330002554,4.552220469350243e-13,1.3464064551739686e-12
1.451,1735.2612056545645,4.444809855720647,0.18828980712990423,7.586929105993756,0.4388486587464487,0.06079046582799317,0.0001608989664729697,1.1144073165306938e-05,2.5807542232058435e-09,2.83706739921978e-09,6.593821741715735e-10,1.4497402760383822e-09,9.658199581630283e-06,1.1286364072922788e-05,0.26008656385016143,0.32194549446694437,5.299019834776644e-12,1.2017623908769133e-11,9.106310169103178e-11,2.1282875977203402e-10,1.7063007427381948e-15,1.4082018644543017e-15,4.1810094283705484e-14,3.7401493284556555e-14,6.451967098925356e-08,6.665392749258342e-08,8.948395576626356e-06,9.864178581717069e-06,0.2593369987123836,0.49912320057607884,0.03334708007997409,0.10083922076457798,7.429581206235667e-07,1.4813646558242428e-06,2.3596830549282704e-06,4.868344719225337e-06,4.339320231906438e-12,9.253150485829242e-12,6.441377180987596e-09,1.4181707205158016e-08,2.7082120324012888e-12,5.595594821687292e-12,2.0807441085810055e-09,6.010084202130084e-09,1.2715357275405068e-10,1.2237814455156608e-10,2.88818041625601e-07,3.179789125295345e-07,1.3333063068885085e-10,2.6588108319242413e-10,4.3741905708325977e-07,9.018534545732392e-07,2.1900347031124143e-10,3.915210117012157e-10,2.9091230453415153e-05,5.4022419540145516e-05,7.629800992046638e-10,2.202766278110054e-09,0.0068201090108643645,0.013127940777620173,3.6429486378836556e-31,9.999999999789086e-31,7.179642382314424e-05,0.00021256873888005775,0.0012762898776814205,0.003867127914649466,4.552312847969546e-13,1.3464337236420248e-12
1.452,1735.2101357493116,4.444923060471868,0.18828501170364295,7.5922402032019285,0.43884970018510017,0.060790607640036215,0.0001608435655335924,1.1140235574563397e-05,2.5787479153002706e-09,2.834861716226962e-09,6.588694450070565e-10,1.4486129137013553e-09,9.653910496437821e-06,1.1281351485511958e-05,0.2600855669190685,0.3219442474468322,5.294837238507132e-12,1.200813773287466e-11,9.101206195977843e-11,2.127094633347403e-10,1.7047899770619436e-15,1.4069549800263314e-15,4.178105616070556e-14,3.7375515534924056e-14,6.452074481151071e-08,6.665503414878768e-08,8.951581029621142e-06,9.867689637652193e-06,0.25933600410276963,0.49912126621607106,0.03334809006005027,0.10084227080772652,7.427854594513639e-07,1.4810203315470463e-06,2.3596885689059764e-06,4.868355899038508e-06,4.338527580202142e-12,9.251459865281761e-12,6.442416108182335e-09,1.4183993995314951e-08,2.7098417276184793e-12,5.59896180429695e-12,2.080998532792897e-09,6.010818846391611e-09,1.2703141810750383e-10,1.22260572662715e-10,2.8866745325501206e-07,3.178131070051953e-07,1.3328045704794344e-10,2.657810187844766e-10,4.3708797464118945e-07,9.011708054499446e-07,2.1885169449482382e-10,3.912496604048436e-10,2.9084640875515703e-05,5.401018051553205e-05,7.625080283368592e-10,2.201403294326402e-09,0.006820112822464984,0.013127947585269686,3.64294878474876e-31,9.999999999789091e-31,7.177508422201278e-05,0.0002125055498387502,0.0012763112716305137,0.0038671925818999147,4.552405228184039e-13,1.3464609925775523e-12
1.453,1735.1590655423042,4.445036271655416,0.18828021624918165,7.597551435682544,0.43885074169419586,0.06079074946173004,0.0001607881805737485,1.1136399090875036e-05,2.576743053663132e-09,2.8326576233150956e-09,6.5835708542147e-10,1.447486364021797e-09,9.649623071493222e-06,1.1276340838617253e-05,0.26008456990427475,0.3219430003227045,5.2906577065274885e-12,1.1998658507215159e-11,9.096104794969199e-11,2.125902270211289e-10,1.7032804706661024e-15,1.4057091349747112e-15,4.175203670656845e-14,3.7349554487679187e-14,6.452181861631682e-08,6.665614078676923e-08,8.954767791123766e-06,9.871202135709678e-06,0.259335009388348,0.4991193316537178,0.03334910013381362,0.1008453211337734,7.426128285554383e-07,1.4806760676623444e-06,2.359694083742248e-06,4.868367080614433e-06,4.337735027743821e-12,9.249769456487737e-12,6.443455257855012e-09,1.4186281275085332e-08,2.7114724903844638e-12,5.6023309923509334e-12,2.081253000120652e-09,6.0115536151215725e-09,1.269094124574145e-10,1.22143144183829e-10,2.8851702534607426e-07,3.176474781565699e-07,1.3323029934891312e-10,2.6568098617464646e-10,4.367572560746181e-07,9.004889066044414e-07,2.187000838113059e-10,3.909786043442096e-10,2.9078061539288183e-05,5.399796051060509e-05,7.620364566089673e-10,2.200041751693944e-09,0.006820116628692951,0.01312795438255619,3.6429489316196104e-31,9.999999999789097e-31,7.17537493708694e-05,0.0002124423748655615,0.0012763326608317442,0.0038672572347531386,4.552497610687742e-13,1.3464882621858356e-12
1.454,1735.1079950335684,4.445149489271708,0.18827542076652576,7.60286280344329,0.4388517832737647,0.06079089129307964,0.0001607328115898468,1.1132563713993187e-05,2.5747396373376007e-09,2.8304551194321897e-09,6.57845095170323e-10,1.4463606264620928e-09,9.645337306256589e-06,1.1271332131607725e-05,0.2600835728057492,0.32194175309452805,5.28648123677404e-12,1.1989186227109829e-11,9.091005964935026e-11,2.1247105080450104e-10,1.7017722225192877e-15,1.404464328448149e-15,4.172303590916042e-14,3.732361013196636e-14,6.452289240107733e-08,6.66572474038488e-08,8.95795586137761e-06,9.87471607615778e-06,0.25933401456912525,0.4991173968890395,0.03335011030127255,0.1008483717427457,7.424402279326588e-07,1.4803318641639125e-06,2.3596995994374827e-06,4.868378263954012e-06,4.3369425745001985e-12,9.248079259380608e-12,6.4444946299677694e-09,1.4188569044385971e-08,2.713104321234962e-12,5.605702386955936e-12,2.0815075104897667e-09,6.01228850810485e-09,1.267875555533612e-10,1.2202585887387684e-10,2.8836675760174123e-07,3.174820256566049e-07,1.3318015758796572e-10,2.6558098535536865e-10,4.3642690078720773e-07,8.998077568071514e-07,2.1854863796363165e-10,3.907078429882272e-10,2.9071492425272064e-05,5.398575948922505e-05,7.615653831601849e-10,2.1986816477273587e-09,0.006820120429558351,0.013127961169499314,3.642949078496148e-31,9.999999999789098e-31,7.173241926918785e-05,0.00021237921395893575,0.001276354045285619,0.003867321873210738,4.552589995298363e-13,1.346515532412978e-12
