z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.844,1413.2356671487305,4.93311437073263,0.17775721518061383,4.709635604487849,0.4974140530230792,0.07393779297986224,1.287996099218128e-05,9.572667716571476e-07,5.395412969013689e-12,6.364663305506902e-12,9.816357749953904e-13,2.3159603286597426e-12,2.591414901023455e-07,3.2495450908970154e-07,0.2008934389889684,0.26684429607227234,7.629785988737826e-15,1.85679157110888e-14,7.745724442395872e-13,1.9425743694911875e-12,2.603365232549906e-17,2.3055374009549878e-17,2.8002355831275873e-15,2.6880051793816373e-15,1.1329593098325409e-12,1.1717555351139833e-12,1.3614709532882006e-06,1.5092796516632396e-06,0.002592708037653292,0.0030668822485480814,0.26021419276027985,0.5374053597248005,0.03128382261063481,0.10151242888082689,1.4174105357304704e-07,3.0326412446642643e-07,2.791729492070995e-06,6.180572696584443e-06,1.4477230209797125e-10,3.312692621796099e-10,1.3584079999239011e-12,3.1083212006198827e-12,3.585446195032639e-13,6.617012628552746e-13,8.790062016244444e-08,1.9488718001561885e-07,9.628634113644585e-08,2.9843812506527876e-07,9.881035833037498e-13,1.0204823722229183e-12,1.1394257615451366e-10,1.2614477750003621e-10,7.116321371292899e-08,8.40731441565463e-08,1.2995317006172585e-11,2.9716835820163714e-11,1.2351295062969696e-09,2.369432332449513e-09,0.006269711826275421,0.012950323236839834,3.3948869132430092e-31,1.0000000000021798e-30,6.537710347697739e-06,2.077064555789908e-05,0.0013078441307651167,0.004252290601919713,0.0,0.0
0.845,1413.2018262903975,4.933184579251513,0.17775468536025174,4.715261335241293,0.4974203823679601,0.07393916525778778,1.2875885333480136e-05,9.569694440147215e-07,5.391322733117046e-12,6.359875397443132e-12,9.808633368753413e-13,2.3141514293434993e-12,2.5902711487943087e-07,3.2481298187502587e-07,0.20088887388258084,0.2668397893850421,7.623740575401296e-15,1.8553311802860032e-14,7.741287759153869e-13,1.941473008934848e-12,2.59758726706788e-17,2.3004338647472626e-17,2.7945005434298748e-15,2.682515647110409e-15,1.1308416590990146e-12,1.1695721938999286e-12,1.3594850693533313e-06,1.507086963647836e-06,0.002589775744337997,0.0030634315510908085,0.26021512085038306,0.5374104124016593,0.031284113319183134,0.10151396456032094,1.4171197137262318e-07,3.0320367050473803e-07,2.7917859930269827e-06,6.180733849675466e-06,1.4475027414582936e-10,3.31220790394236e-10,1.3581898389924747e-12,3.1078401379972057e-12,3.5834107751408237e-13,6.613294810949772e-13,8.769164137390166e-08,1.9442498121491347e-07,9.615591836441953e-08,2.9803562068966247e-07,9.876715711211058e-13,1.0200421558404422e-12,1.1391339457159534e-10,1.2611320674533827e-10,7.116274223082724e-08,8.407307773231083e-08,1.2991569457794347e-11,2.970843953050326e-11,1.235040352265521e-09,2.369275127659791e-09,0.006269675240770496,0.012950323237016205,3.3948671030914115e-31,1.0000000000021805e-30,6.5357064044298174e-06,2.076440009229441e-05,0.001307838464908416,0.004252296993488244,0.0,0.0
0.846,1413.1680192833778,4.933254749173581,0.17775215700259475,4.720887146015479,0.4974267000470003,0.0739405349540886,1.2871814805746734e-05,9.56672483078355e-07,5.38723968114246e-12,6.35509583384442e-12,9.800923040796548e-13,2.3123457975119134e-12,2.5891290608823334e-07,3.2467165791883544e-07,0.20088431691440542,0.26683529033883446,7.617706146456165e-15,1.8538734239703076e-14,7.736858245587297e-13,1.9403734109892625e-12,2.591827698082177e-17,2.2953465342771875e-17,2.788782705485731e-15,2.677042532025627e-15,1.1287298962391496e-12,1.1673949031353444e-12,1.3575038552918224e-06,1.5048994093869785e-06,0.002586849317618214,0.0030599877172277448,0.2602160460862385,0.5374154529661781,0.03128440444356266,0.10151550042146872,1.4168292119334603e-07,3.031432808091772e-07,2.7918423966504194e-06,6.18089471697425e-06,1.4472827772932608e-10,3.311723863363371e-10,1.3579719186800433e-12,3.107359584061972e-12,3.581377947192056e-13,6.609581656301804e-13,8.748334272432993e-08,1.9396428272940878e-07,9.602578792579974e-08,2.976340142341856e-07,9.872401790278001e-13,1.0196025628285725e-12,1.1388424972637797e-10,1.2608167482211244e-10,7.116227158234099e-08,8.407301131025909e-08,1.2987827115211061e-11,2.97000547003906e-11,1.2349512516606668e-09,2.369117995859261e-09,0.006269638728489207,0.012950323237192432,3.3948473325885585e-31,1.000000000002181e-30,6.533705071272238e-06,2.0758162603917107e-05,0.0013078328117922223,0.0042523033768929516,0.0,0.0
0.847,1413.1342460477322,4.933324880559803,0.17774963010532438,4.726513036766461,0.4974330061165525,0.0739419020795416,1.2867749396323778e-05,9.563758879563747e-07,5.38316379109446e-12,6.350324589290891e-12,9.793226725430844e-13,2.3105434237719974e-12,2.5879886324928695e-07,3.2453053663933173e-07,0.20087976803827176,0.2668307988816097,7.611682671505634e-15,1.8524182949238408e-14,7.732435879526919e-13,1.939275570229158e-12,2.5860864485292253e-17,2.2902753418347647e-17,2.7830820006039167e-15,2.67158576875665e-15,1.1266239991033925e-12,1.1652236401330912e-12,1.3555272956954795e-06,1.502716972016389e-06,0.0025839287405618476,0.0030565507272734193,0.2602169684534062,0.5374204814062682,0.031284696005250474,0.10151703653733471,1.4165390294966938e-07,3.030829552101678e-07,2.791898703087558e-06,6.181055299002388e-06,1.4470631274988955e-10,3.3112404979440115e-10,1.3577542383501187e-12,3.1068795374882296e-12,3.5793477055418976e-13,6.605873154626051e-13,8.727572138400907e-08,1.9350507833401424e-07,9.589594887952228e-08,2.97233302821764e-07,9.86809405304348e-13,1.0191635914721085e-12,1.1385514152205548e-10,1.2605018162921736e-10,7.116180176510263e-08,8.407294489043125e-08,1.2984089974792793e-11,2.9691681323020095e-11,1.234862204382776e-09,2.368960936943455e-09,0.006269602289220198,0.012950323237368633,3.3948276016199746e-31,1.0000000000021812e-30,6.531706341308921e-06,2.0751933071851722e-05,0.0013078271713791217,0.00425230975215521,0.0,0.0
0.848,1413.1005064578067,4.933394973614148,0.17774710466097024,4.732139007450526,0.49743930056307323,0.0739432666343959,1.2863689086069183e-05,9.560796572732558e-07,5.379095037770516e-12,6.345561634565692e-12,9.785544366105232e-13,2.3087442949747305e-12,2.586849858191749e-07,3.243896173738685e-07,0.20087522727734755,0.266826315052929,7.605670103779507e-15,1.8509657819198972e-14,7.728020638184754e-13,1.9381794810700523e-12,2.580363439029846e-17,2.2852202176515813e-17,2.7773983579761403e-15,2.6661452898921897e-15,1.1245239450613454e-12,1.1630583817052868e-12,1.3535553751736814e-06,1.5005396346874145e-06,0.0025810139971716535,0.003053120562641094,0.2602178880050398,0.5374254978484362,0.03128498795774697,0.10151857276021345,1.4162491654196843e-07,3.0302269350742705e-07,2.7919549128431955e-06,6.181215597063743e-06,1.4468437909153137e-10,3.3107578051642626e-10,1.3575367971232674e-12,3.1063999963881528e-12,3.577320044910496e-13,6.602169296599175e-13,8.706877460934324e-08,1.9304736199391972e-07,9.576640033422116e-08,2.9683348372861666e-07,9.863792478184528e-13,1.0187252396274493e-12,1.1382606983285503e-10,1.260187270331969e-10,7.116133277694772e-08,8.407287847295007e-08,1.298035799740172e-11,2.9683319310329445e-11,1.2347732103389285e-09,2.3688039508163114e-09,0.006269565922763751,0.012950323237544716,3.3948079100775426e-31,1.0000000000021814e-30,6.5297102055025565e-06,2.0745711468402664e-05,0.0013078215436362942,0.00425231611930337,0.0,0.0
0.849,1413.066800442728,4.933465028374512,0.17774458066804627,4.737765058024003,0.49744558345163525,0.0739446286306749,1.2859633863584982e-05,9.557837902300875e-07,5.375033400083032e-12,6.340806945311916e-12,9.777875925319237e-13,2.3069484024677737e-12,2.5857127333874206e-07,3.242488995658003e-07,0.20087069457653317,0.2668218387887049,7.599668415863135e-15,1.8495158784438555e-14,7.723612499961786e-13,1.9370851382275617e-12,2.5746585942063188e-17,2.2801810955023318e-17,2.771731710455427e-15,2.660721031535396e-15,1.1224297124540855e-12,1.1608991056689627e-12,1.3515880786605634e-06,1.4983673809121786e-06,0.0025781050708607763,0.0030496972040488374,0.2602188047171232,0.537430502260451,0.031285280331962075,0.10152010919370887,1.4159596188901395e-07,3.029624955403741e-07,2.79201102600595e-06,6.1813756115481755e-06,1.4466247666045463e-10,3.310275783015665e-10,1.357319594414747e-12,3.1059209595517933e-12,3.575294959775962e-13,6.598470072457943e-13,8.686249961344001e-08,1.9259112757824416e-07,9.56371413645471e-08,2.964345541258036e-07,9.859497049504541e-13,1.0182875056815026e-12,1.1379703456867316e-10,1.2598731094022472e-10,7.116086461554699e-08,8.407281205784319e-08,1.2976631184702536e-11,2.967496866759485e-11,1.234684269431757e-09,2.3686470373760203e-09,0.006269529628912806,0.012950323237720765,3.3947882578491293e-31,1.0000000000021837e-30,6.52771665741736e-06,2.0739497774162342e-05,0.0013078159285267673,0.004252322478357322,0.0,0.0
0.85,1413.0331279131642,4.933535044932489,0.1777420581231319,4.743391188443328,0.49745185482313464,0.07394598807681353,1.2855583714917437e-05,9.554882858379817e-07,5.3709788555675414e-12,6.336060495547033e-12,9.77022135945338e-13,2.3051557361545792e-12,2.584577253189019e-07,3.241083826209235e-07,0.2008661699049279,0.26681737005700945,7.593677574148659e-15,1.8480685764734535e-14,7.719211442765098e-13,1.9359925362931697e-12,2.568971837514008e-17,2.2751579081250924e-17,2.766081989748542e-15,2.6553129286859092e-15,1.12034127928168e-12,1.158745789487311e-12,1.3496253908918752e-06,1.4962001939819495e-06,0.0025752019450052933,0.003046280632169697,0.2602197185899147,0.537435494660252,0.031285573134551,0.10152164586272773,1.4156703890288132e-07,3.0290236113410605e-07,2.79206704279883e-06,6.181535343143541e-06,1.4464060535532198e-10,3.3097944293172725e-10,1.357102629541274e-12,3.105442425543789e-12,3.573272444594093e-13,6.594775472397341e-13,8.665689362247774e-08,1.921363689847944e-07,9.550817104870792e-08,2.9603651119524966e-07,9.855207749071733e-13,1.0178503878418944e-12,1.13768035627223e-10,1.2595593324298528e-10,7.116039727859195e-08,8.40727456451683e-08,1.2972909525438215e-11,2.966662937054311e-11,1.2345953815634538e-09,2.3684901965200533e-09,0.006269493407459817,0.012950323237896723,3.394768644822359e-31,1.0000000000021847e-30,6.525725689735608e-06,2.0733291966920658e-05,0.0013078103260143411,0.0042523288293397484,0.0,0.0
0.851,1412.9994887593102,4.933605023444562,0.1777395370204694,4.749017398665114,0.49745811468633994,0.07394734497639725,1.2851538623207675e-05,9.551931428910785e-07,5.366931380378947e-12,6.331322257651631e-12,9.76258061778066e-13,2.303366284258654e-12,2.583443412432891e-07,3.239680659104544e-07,0.20086165326345937,0.2668129088679233,7.58769753768511e-15,1.8466238661969184e-14,7.714817444301186e-13,1.934901669805717e-12,2.563303091642645e-17,2.2701505875742583e-17,2.760449126856852e-15,2.6499209156602116e-15,1.1182586234091268e-12,1.1565984104814425e-12,1.3476672966737747e-06,1.4940380572635233e-06,0.002572304603486048,0.003042870828269396,0.2602206296545529,0.5374404751290182,0.031285866341077696,0.10152318269118377,1.4153814748955978e-07,3.0284229010037724e-07,2.792122963607677e-06,6.18169479289204e-06,1.4461876506722884e-10,3.309313741711492e-10,1.3568859017112078e-12,3.1049643926775733e-12,3.5712524940144667e-13,6.591085486962334e-13,8.645195391010801e-08,1.9168308021613936e-07,9.537948849110148e-08,2.956393521995823e-07,9.8509245571374e-13,1.0174138841274326e-12,1.1373907289339751e-10,1.2592459381983344e-10,7.115993076387658e-08,8.407267923501972e-08,1.2969192992184002e-11,2.965830135789596e-11,1.2345065466397928e-09,2.368333428150344e-09,0.006269457258203582,0.01295032323807261,3.3947490708882857e-31,1.0000000000021865e-30,6.523737294200303e-06,2.0727094021460546e-05,0.0013078047360650965,0.004252335172276478,0.0,0.0
0.852,1412.9658829006576,4.933674963978428,0.1777370173575003,4.75464368864605,0.4974643630920067,0.07394869933929986,1.2847498575738807e-05,9.548983604918832e-07,5.362890952898448e-12,6.326592206634822e-12,9.754953659747428e-13,2.301580037404522e-12,2.582311206409878e-07,3.238279488627611e-07,0.20085714461125195,0.26680845517616486,7.581728275887019e-15,1.845181740325719e-14,7.710430482936819e-13,1.9338125334704725e-12,2.5576522815885118e-17,2.265159067945116e-17,2.754833054877751e-15,2.6445449287852414e-15,1.1161817232605e-12,1.1544569465502303e-12,1.3457137810042146e-06,1.4918809543362513e-06,0.002569413029872706,0.003039467773246127,0.26022153790095454,0.5374454436631327,0.0312861599684549,0.10152471973723133,1.4150928756487874e-07,3.027822822721703e-07,2.792178788595882e-06,6.1818539613473295e-06,1.4459695569920414e-10,3.3088337181157235e-10,1.3566694102904093e-12,3.1044868596288077e-12,3.569235102555217e-13,6.58740010645842e-13,8.624767772979999e-08,1.9123125522992092e-07,9.525109277813785e-08,2.952430743456837e-07,9.84664745670278e-13,1.0169779928414389e-12,1.1371014627118053e-10,1.2589329257033e-10,7.11594650691075e-08,8.407261282744134e-08,1.2965481579301402e-11,2.964998461821221e-11,1.2344177645641087e-09,2.3681767321656077e-09,0.006269421180938939,0.012950323238248419,3.3947295359358174e-31,1.0000000000021872e-30,6.521751463948084e-06,2.0720903917003908e-05,0.0013077991586428936,0.004252341507188794,0.0,0.0
0.853,1412.932310237817,4.933744866659778,0.17773449912957726,4.760270058342971,0.49747060006317007,0.07395005117123413,1.2843463557149443e-05,9.546039375457335e-07,5.3588575501842725e-12,6.321870315939742e-12,9.747340438468938e-13,2.299796984721003e-12,2.5811806301390923e-07,3.236880308719121e-07,0.2008526439349885,0.2668040089729102,7.575769751584997e-15,1.8437421899674193e-14,7.706050536734741e-13,1.9327251219150024e-12,2.552019331423837e-17,2.260183282510055e-17,2.7492337060289717e-15,2.6391849035387503e-15,1.1141105570408108e-12,1.1523213753641375e-12,1.3437648288387774e-06,1.4897288687306799e-06,0.0025665272080064136,0.003036071448316202,0.2602224433460861,0.5374504003145503,0.03128645400643545,0.10152625697083476,1.4148045903867223e-07,3.0272233746945637e-07,2.7922345180720484e-06,6.182012849381194e-06,1.445751771470945e-10,3.3083543562810274e-10,1.3564531545454996e-12,3.104009824844217e-12,3.567220264835487e-13,6.583719321372859e-13,8.604406237283819e-08,1.9078088806722203e-07,9.512298301388066e-08,2.948476748948157e-07,9.842376429067446e-13,1.0165427121107822e-12,1.136812556525648e-10,1.2586202938068126e-10,7.115900019205864e-08,8.407254642251007e-08,1.2961775266921828e-11,2.964167910749003e-11,1.2343290352416178e-09,2.368020108466834e-09,0.006269385175464212,0.012950323238424172,3.3947100398557478e-31,1.0000000000021877e-30,6.519768191238921e-06,2.0714721629973993e-05,0.0013077935937131858,0.0042523478341008085,0.0,0.0
0.854,1412.898770678671,4.933814731593266,0.17773198233281132,4.765896507712828,0.4974768256322966,0.07395140047931228,1.2839433553097578e-05,9.543098730336078e-07,5.354831149916018e-12,6.317156559740527e-12,9.739740909501615e-13,2.2980171159120965e-12,2.5800516787685206e-07,3.235483113480779e-07,0.2008481512119051,0.26679957023677436,7.569821930152151e-15,1.8423052068477183e-14,7.701677584015052e-13,1.931639429830957e-12,2.5464041661695602e-17,2.255223165378343e-17,2.743651013382936e-15,2.633840776215595e-15,1.1120451032025233e-12,1.1501916748483274e-12,1.3418204252608784e-06,1.4875817841180124e-06,0.002563647121752641,0.0030326818347232456,0.2602233459974255,0.5374553451156087,0.031286748454250564,0.10152779439271173,1.4145166182341238e-07,3.0266245551782263e-07,2.7922901522922185e-06,6.182171457748855e-06,1.4455342930993195e-10,3.3078756540310606e-10,1.3562371337819702e-12,3.103533286859217e-12,3.565207975476812e-13,6.580043122196048e-13,8.584110513282464e-08,1.9033197277396102e-07,9.499515830144328e-08,2.9445315110510836e-07,9.838111456244275e-13,1.0161080401358216e-12,1.1365240093440958e-10,1.2583080414246707e-10,7.115853613049655e-08,8.407248002029072e-08,1.2958074040241722e-11,2.9633384793306527e-11,1.2342403585775465e-09,2.3678635569549057e-09,0.006269349241577923,0.012950323238599772,3.394690582539002e-31,1.0000000000021866e-30,6.517787468689416e-06,2.070854713792443e-05,0.001307788041241126,0.004252354153035485,0.0,0.0
0.855,1412.8652641311714,4.933884558883999,0.17772946696329778,4.771523036712695,0.49748303983133524,0.07395274727056053,1.2835408549265361e-05,9.5401616593807e-07,5.350811729851908e-12,6.312450912301497e-12,9.732155028585126e-13,2.2962404207240556e-12,2.5789243474628397e-07,3.2340878970343514e-07,0.2008436664197181,0.26679513894697443,7.56388477702371e-15,1.8408707827066464e-14,7.69731160318934e-13,1.9305554519323044e-12,2.5408067111986625e-17,2.2502786509675177e-17,2.738084910311828e-15,2.6285124833948165e-15,1.1099853402914215e-12,1.148067823023153e-12,1.3398805554143723e-06,1.4854396842352727e-06,0.0025607727550425287,0.003029298913786854,0.2602242458628036,0.5374602780993069,0.031287043310748726,0.10152933200232503,1.4142289583189776e-07,3.0260263624349963e-07,2.7923456915136033e-06,6.182329787207378e-06,1.4453171208715534e-10,3.3073976091982055e-10,1.3560213473074367e-12,3.103057244213551e-12,3.5631982291197444e-13,6.576371499451627e-13,8.563880332212944e-08,1.8988450343735176e-07,9.486761774911219e-08,2.940595002505151e-07,9.833852520303316e-13,1.01567397512255e-12,1.136235820138627e-10,1.2579961674756136e-10,7.11580728821976e-08,8.407241362084872e-08,1.295437788431859e-11,2.9625101642914713e-11,1.234151734477477e-09,2.3677070775310538e-09,0.006269313379079499,0.012950323238775315,3.394671163876962e-31,1.0000000000021875e-30,6.5158092889347485e-06,2.0702380418463348e-05,0.0013077825011920232,0.004252360464015745,0.0,0.0
0.856,1412.8317905187755,4.933954348588371,0.177726953018887,4.77714964529971,0.49748924271619177,0.07395409155561745,1.283138853355734e-05,9.537228154074363e-07,5.3467992688995836e-12,6.307753349245532e-12,9.724582757022047e-13,2.2944668902165664e-12,2.5777986316108873e-07,3.23269465378448e-07,0.2008391895123887,0.2667907150513524,7.557958263297421e-15,1.839438910663075e-14,7.692952572922995e-13,1.9294731829976108e-12,2.5352268930327264e-17,2.2453496747107222e-17,2.7325353311916612e-15,2.6231999626176974e-15,1.107931247091413e-12,1.1459497981548711e-12,1.3379452044574135e-06,1.4833025528353634e-06,0.0025579040914622867,0.0030259226664193285,0.26022514292694343,0.5374651992512877,0.031287338598031206,0.10153086987466485,1.4139416098175216e-07,3.0254287948323343e-07,2.7924011358713192e-06,6.182487838247792e-06,1.4451002538436902e-10,3.306920219758041e-10,1.3558057945132874e-12,3.1025816956406605e-12,3.5611910202595347e-13,6.572704443398553e-13,8.543715423739074e-08,1.8943847410956377e-07,9.474036044949784e-08,2.9366671955642644e-07,9.829599604747303e-13,1.0152405154254902e-12,1.1359479879800277e-10,1.2576846709891004e-10,7.115761044486441e-08,8.407234722421988e-08,1.2950686796335223e-11,2.961682965131446e-11,1.23406316284432e-09,2.3675506700929776e-09,0.006269277587764039,0.012950323238950812,3.39465178375867e-31,1.0000000000021886e-30,6.513833645339158e-06,2.069622145152762e-05,0.0013077769735295613,0.004252366767062137,0.0,0.0
