z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.459,1393.4012324779064,5.008223878922417,0.17509134853164235,14.343089743464867,0.4904191838963366,0.0726593595350569,1.0559765281820353e-05,7.822550660862595e-07,3.566513669385893e-12,4.193438890904552e-12,6.614236969550032e-13,1.5553787879660992e-12,2.0456678304525802e-07,2.556797980969628e-07,0.20111588814053225,0.26626509314707675,5.07109714477531e-15,1.2300659956563777e-14,5.80109366239253e-13,1.4501107503987554e-12,3.829165421534536e-12,3.947321615320234e-12,5.779431149936558e-06,6.385900010644424e-06,0.013227898761555007,0.015595885327100364,0.2567647369382647,0.5285451296944428,0.03211839054739243,0.10387926362436546,1.2223020867887204e-07,2.6066313662127103e-07,2.7289117038264547e-06,6.021719915030094e-06,6.034224173273608e-14,1.109981849567051e-13,5.911304907241915e-07,1.1311613850220073e-06,1.1595811997410133e-10,2.3048241538617976e-10,8.96261379202854e-09,1.9142284580434788e-08,2.1810185651248254e-06,4.819770706464493e-06,5.419334846168399e-11,1.6742152280797996e-10,5.520552951617452e-10,5.682785921303151e-10,6.2143280588971106e-12,1.3254248273086667e-11,1.179001230950357e-08,2.254352137119757e-08,4.310871274024766e-19,1.2999657561750583e-18,2.7347470913138277e-19,8.647122976787689e-19,2.056928702268616e-10,6.503897745972565e-10,0.006331712066688731,0.013035565279663444,2.710082414602891e-28,7.956697900767299e-28,8.995463196883433e-10,2.9151852844645806e-09,5.83644632940041e-14,1.8895464507942639e-13
1.46,1393.3560234291322,5.00831048088175,0.17508832091306653,14.348801146685739,0.4904296241053517,0.07266162101912532,1.0555215734506148e-05,7.819257318263465e-07,3.5627816010719606e-12,4.189091999196594e-12,6.606983031547233e-13,1.5536882613267516e-12,2.044417033131576e-07,2.555259792775421e-07,0.20110848400090314,0.26625790938726795,5.065505457114955e-15,1.2287217385971879e-14,5.79645991972312e-13,1.4489666964489128e-12,3.823806201787322e-12,3.9418357978520516e-12,5.7746228701095475e-06,6.380649929402467e-06,0.01322285762601495,0.015590095096339615,0.2567666268194111,0.5285542187450876,0.03211857996572639,0.10388089800724105,1.221964379508724e-07,2.60593681704245e-07,2.7290060470769225e-06,6.0219873276433795e-06,6.025045647666994e-14,1.1083043816907168e-13,5.906310611539803e-07,1.1302168151139891e-06,1.158468292963443e-10,2.302634749738464e-10,8.950620672845927e-09,1.9116857794843475e-08,2.1789982352386162e-06,4.815353400067015e-06,5.413342871343698e-11,1.6723805543031117e-10,5.518251105002458e-10,5.680472302262727e-10,6.211319219709812e-12,1.3247961166035506e-11,1.1790121099726823e-08,2.2543951125893072e-08,4.3083785506177505e-19,1.2992268413777365e-18,2.7331595520039767e-19,8.642188266079879e-19,2.0569084706758954e-10,6.503897745977497e-10,0.006331649789068993,0.013035565279669538,2.710055758701883e-28,7.9566979007673155e-28,8.982347039304392e-10,2.9109633257893225e-09,5.825422914691503e-14,1.88599617637131e-13
1.461,1393.3108531374878,5.008397039384213,0.1750852949183745,14.354512648616648,0.4904400506117196,0.07266387952619721,1.0550671742934029e-05,7.815967919960607e-07,3.5590565294778493e-12,4.184753191659155e-12,6.599743229375444e-13,1.5520010044522488e-12,2.0431680491606218e-07,2.553723805961512e-07,0.2011010893550853,0.266250734423375,5.059924670120314e-15,1.2273800825115275e-14,5.791833852247578e-13,1.4478245188627312e-12,3.8184591115714645e-12,3.936362322823281e-12,5.769822921470265e-06,6.375408863514467e-06,0.013217823478506118,0.015584312778222172,0.2567685133029688,0.5285632937697796,0.03211876989725472,0.10388253266492319,1.2216270208779956e-07,2.605242962197619e-07,2.729100274457285e-06,6.0222544076722505e-06,6.015889797943086e-14,1.1066310369775713e-13,5.901325842907558e-07,1.1292740343127893e-06,1.1573575954457277e-10,2.3004496624505262e-10,8.938654739279172e-09,1.909148831258673e-08,2.176981756919547e-06,4.810944452776203e-06,5.4073636703264885e-11,1.670549767982126e-10,5.515952342134572e-10,5.67816173467819e-10,6.208314252633809e-12,1.3241682013465618e-11,1.1790229749944552e-08,2.2544380313780707e-08,4.305889122026194e-19,1.2984888879186186e-18,2.731574223889162e-19,8.637260332282455e-19,2.056888267143583e-10,6.503897745982446e-10,0.006331587597825802,0.013035565279675632,2.7100291397715326e-28,7.956697900767332e-28,8.969262792239239e-10,2.9067515859393674e-09,5.814430284625514e-14,1.8824557731345747e-13
1.462,1393.2657215216777,5.008483554509154,0.17508227054462935,14.360224249208127,0.49045046345406446,0.07266613506407003,1.0546133294283147e-05,7.812682456949508e-07,3.5553384342341605e-12,4.180422444887099e-12,6.592517521585934e-13,1.5503170078088938e-12,2.041920873891028e-07,2.552190014924451e-07,0.201093704174025,0.2662435682257463,5.0543547520863885e-15,1.226041019878277e-14,5.78721543876883e-13,1.4466842124883115e-12,3.813124111640613e-12,3.930901150485056e-12,5.765031281359862e-06,6.370176788620961e-06,0.013212796303142276,0.015578538354970637,0.2567703963892084,0.528572354784694,0.032118960348268465,0.10388416762092434,1.221290010111524e-07,2.6045498001337655e-07,2.729194386180923e-06,6.02252115575374e-06,6.006756544964487e-14,1.104961801094314e-13,5.896350573200422e-07,1.1283330373589115e-06,1.1562491005007478e-10,2.298268878993995e-10,8.926715903376096e-09,1.9066175949129944e-08,2.174969119160166e-06,4.806543840842214e-06,5.401397202258275e-11,1.6687228567351696e-10,5.513656655040653e-10,5.675854210702465e-10,6.20531314850834e-12,1.3235410796739984e-11,1.1790338260571058e-08,2.254480893631804e-08,4.3034029768468207e-19,1.2977518924576882e-18,2.7299911015153576e-19,8.632339158818842e-19,2.0568680916078383e-10,6.503897745987376e-10,0.006331525492762664,0.01303556527968171,2.7100025577277433e-28,7.956697900767355e-28,8.956210347368897e-10,2.9025500303739808e-09,5.803468323289356e-14,1.878925204050234e-13
1.463,1393.2206284960312,5.008570026349562,0.17507924778841805,14.365935948410813,0.49046086266475974,0.07266838763960903,1.0541600375234599e-05,7.809400919854852e-07,3.5516272948053118e-12,4.176099735277375e-12,6.585305865820583e-13,1.548636261648135e-12,2.0406755026277017e-07,2.5506584140019556e-07,0.2010863284348926,0.2662364107729428,5.048795670373102e-15,1.224704542948701e-14,5.782604658061945e-13,1.4455457721661564e-12,3.807801162564202e-12,3.925452240894985e-12,5.760247926972197e-06,6.364953680196772e-06,0.013207776084081886,0.015572771808856764,0.2567722760845443,0.5285814018186056,0.032119151318898635,0.10388580287882411,1.2209533464119396e-07,2.603857329279634e-07,2.7292883824933343e-06,6.022787572595258e-06,5.99764580949141e-14,1.1032966596875988e-13,5.891384774371037e-07,1.127393819010922e-06,1.155142801443469e-10,2.296092386367674e-10,8.914804077250319e-09,1.9040920520062168e-08,2.172960311000684e-06,4.802151540617909e-06,5.395443426504529e-11,1.6668998082485746e-10,5.511364035763183e-10,5.673549722503182e-10,6.202315897857516e-12,1.3229147496546005e-11,1.1790446632020297e-08,2.2545236994959963e-08,4.3009201071208584e-19,1.297015852693254e-18,2.728410179291348e-19,8.627424728676015e-19,2.0568479440050325e-10,6.503897745992296e-10,0.006331463473683707,0.013035565279687775,2.70997601248667e-28,7.956697900767364e-28,8.943189596885128e-10,2.898358624714993e-09,5.792536915240683e-14,1.8754044322339976e-13
1.464,1393.1755739649366,5.008656455031162,0.17507622664518377,14.37164774617549,0.49047124826016225,0.07267063725726645,1.0537072971299128e-05,7.806123298428842e-07,3.54792309025547e-12,4.17178503875185e-12,6.578108217216084e-13,1.54695875563056e-12,2.0394319305777784e-07,2.549128997407521e-07,0.20107896213070126,0.26622926206435005,5.043247389998775e-15,1.223370643404683e-14,5.778001488880343e-13,1.4444091927300532e-12,3.802490224437126e-12,3.920015553616036e-12,5.755472835218161e-06,6.359739513398157e-06,0.013202762805775465,0.015567013122485901,0.2567741524106916,0.528590434931495,0.032119342793851785,0.10388743839225532,1.220617028956813e-07,2.603165548008862e-07,2.7293822637171957e-06,6.023053659071253e-06,5.988557512186933e-14,1.1016355983844911e-13,5.886428418940354e-07,1.1264563741350442e-06,1.1540386916551094e-10,2.293920171699647e-10,8.902919173014062e-09,1.9015721840943833e-08,2.170955321587916e-06,4.797767528686921e-06,5.38950230324863e-11,1.66508061045941e-10,5.509074476904551e-10,5.67124826282034e-10,6.199322490465484e-12,1.3222892091983209e-11,1.179055486465712e-08,2.254566449105502e-08,4.298440510879189e-19,1.2962807681289384e-18,2.726831451282723e-19,8.62251702374909e-19,2.0568278242726823e-10,6.503897745997209e-10,0.006331401540396605,0.013035565279693854,2.7099495039659947e-28,7.956697900767375e-28,8.930200433892194e-10,2.894177334875656e-09,5.781635945029658e-14,1.871893420795421e-13
1.465,1393.1305578544248,5.008742840612146,0.17507320711273094,14.377359642453007,0.4904816202879668,0.07267288392617482,1.053255107055679e-05,7.802849584329885e-07,3.5442258007811603e-12,4.1674783325638374e-12,6.570924536429408e-13,1.5452844807148606e-12,2.0381901532232873e-07,2.5476017596989236e-07,0.2010716052232782,0.26622212205819423,5.037709881176748e-15,1.2220393141882191e-14,5.773405910370638e-13,1.4432744691123113e-12,3.797191258954212e-12,3.914591049859291e-12,5.75070598396551e-06,6.354534264439547e-06,0.013197756452412978,0.015561262278161939,0.25677602535866295,0.528599454120407,0.032119534788647174,0.10388907421456312,1.2202810569880183e-07,2.602474454833323e-07,2.729476030015733e-06,6.0233194157074e-06,5.979491575418212e-14,1.0999786031249891e-13,5.88148147894112e-07,1.125520697504179e-06,1.152936764530019e-10,2.2917522221441284e-10,8.891061104112709e-09,1.8990579730177485e-08,2.168954140007654e-06,4.793391781498288e-06,5.383573791872112e-11,1.6632652510568386e-10,5.50678797040108e-10,5.668949823710285e-10,6.196332917757692e-12,1.3216644565656355e-11,1.179066295890681e-08,2.2546091426078717e-08,4.295964171843152e-19,1.2955466339534556e-18,2.7252549123198376e-19,8.617616028353919e-19,2.056807732347277e-10,6.50389774600211e-10,0.00633133969270583,0.013035565279699882,2.709923032082039e-28,7.956697900767382e-28,8.917242751214912e-10,2.8900061266774305e-09,5.770765298564661e-14,1.8683921332820764e-13
1.466,1393.0855800694103,5.0088291832173475,0.175070189186535,14.383071637194353,0.49049197876470674,0.0726751276508049,1.0528034658617454e-05,7.79957976738045e-07,3.540535405600771e-12,4.163179592811822e-12,6.563754779070741e-13,1.5436134266710768e-12,2.036950165801871e-07,2.5460766951262973e-07,0.20106425770542438,0.2662149907535419,5.032183109221058e-15,1.220710547051416e-14,5.768817901428679e-13,1.442141596181161e-12,3.791904226522679e-12,3.9091786895027825e-12,5.745947350272456e-06,6.349337908634548e-06,0.013192757008506641,0.015555519258556959,0.25677789494984826,0.5286084594445931,0.032119727288292634,0.1038907103003412,1.2199454296880837e-07,2.601784048136496e-07,2.729569681709252e-06,6.023584843372329e-06,5.970447920462389e-14,1.0983256596468002e-13,5.876543927033484e-07,1.124586784010125e-06,1.1518370134878358e-10,2.289588524903052e-10,8.879229783418496e-09,1.8965494004914796e-08,2.166956755500446e-06,4.7890242758379285e-06,5.3776578528172156e-11,1.6614537180556746e-10,5.50450450882228e-10,5.666654397876812e-10,6.193347169587999e-12,1.3210404896807643e-11,1.1790770915139105e-08,2.254651780138641e-08,4.29349108911736e-19,1.2948134499935766e-18,2.7236805565183847e-19,8.612721724539328e-19,2.0567876681665968e-10,6.503897746007008e-10,0.006331277930419881,0.013035565279705926,2.7098965967528273e-28,7.9566979007674e-28,8.904316442997274e-10,2.8858449663648403e-09,5.759924861825473e-14,1.864900533260839e-13
1.467,1393.0406405379717,5.008915482899018,0.17506717286460896,14.38878373035058,0.4905023237406886,0.0726773684406757,1.0523523723834195e-05,7.796313839438852e-07,3.536851885134839e-12,4.15888879700825e-12,6.556598906475746e-13,1.5419455846157916e-12,2.0357119638418335e-07,2.544553798304026e-07,0.20105691953634378,0.266207868105133,5.0266670449885535e-15,1.21938433509101e-14,5.764237441351732e-13,1.4410105689055557e-12,3.7866290892485115e-12,3.903778434174987e-12,5.7411969122062025e-06,6.3441504224132006e-06,0.01318776445826282,0.015549784045989693,0.2567797611726055,0.5286174508956242,0.03211992031095415,0.10389234671149426,1.2196101463068463e-07,2.601094326446763e-07,2.7296632189468796e-06,6.023849942560603e-06,5.961426470367901e-14,1.0966767540130529e-13,5.87161573530324e-07,1.123654628434981e-06,1.1507394319516309e-10,2.2874290671854343e-10,8.86742512503049e-09,1.8940464484924465e-08,2.16496315719152e-06,4.784664988237664e-06,5.371754445601082e-11,1.6596459991849105e-10,5.502224083971002e-10,5.664361977237045e-10,6.190365237562524e-12,1.3204173068422574e-11,1.1790878733792916e-08,2.2546943618479333e-08,4.2910212455228736e-19,1.2940812111658986e-18,2.7221083787948226e-19,8.607834096889623e-19,2.0567676316671862e-10,6.503897746011888e-10,0.006331216253343417,0.013035565279711947,2.7098701978947524e-28,7.956697900767405e-28,8.891421402687115e-10,2.8816938199558735e-09,5.749114521566257e-14,1.8614185845477925e-13
1.468,1392.9957391441922,5.009001739850008,0.17506415814005222,14.39449592187296,0.4905126551994895,0.07267960629529914,1.0519018249368258e-05,7.793051788503043e-07,3.5331752177342133e-12,4.154605920222907e-12,6.549456869225439e-13,1.540280943132978e-12,2.0344755423674913e-07,2.5430330632117316e-07,0.20104959074146844,0.2662007541549523,5.021161648930235e-15,1.2180606688767701e-14,5.759664508940293e-13,1.4398813821273853e-12,3.781365806479544e-12,3.8983902426512665e-12,5.7364546461809636e-06,6.33897178036614e-06,0.013182778786738137,0.015544056623753605,0.2567816240799554,0.5286264285973147,0.03212011380978536,0.10389398329947187,1.2192752059728836e-07,2.600405288029376e-07,2.7297566422092423e-06,6.024114714488426e-06,5.952427146002237e-14,1.0950318718827688e-13,5.866696877470053e-07,1.1227242258712015e-06,1.1496440134533238e-10,2.2852738364117631e-10,8.855647041767893e-09,1.891549098719537e-08,2.1629733345512024e-06,4.780313895981944e-06,5.3658635322144474e-11,1.6578420829340233e-10,5.499946689457642e-10,5.662072555558695e-10,6.18738710998508e-12,1.3197949056418723e-11,1.179098641514704e-08,2.2547368878515284e-08,4.288554654384355e-19,1.2933499215838377e-18,2.7205383725631165e-19,8.602953125221868e-19,2.0567476227890123e-10,6.503897746016769e-10,0.006331154661291642,0.013035565279717972,2.7098438354287193e-28,7.9566979007674195e-28,8.878557526320964e-10,2.8775526543000917e-09,5.738334164269348e-14,1.8579462508653027e-13
1.469,1392.9508758489774,5.009087954021222,0.175061145014421,14.400208211712703,0.4905229732379067,0.07268184123112387,1.0514518227474477e-05,7.789793609324076e-07,3.5295053855936324e-12,4.150330942052631e-12,6.542328637043654e-13,1.5386194953110928e-12,2.033240897340419e-07,2.5415144850056047e-07,0.2010422712336784,0.26619364879654445,5.0156668997543245e-15,1.2167395434093983e-14,5.755099084183624e-13,1.4387540309884169e-12,3.776114342867268e-12,3.893014079180196e-12,5.731720531805889e-06,6.3338019606261985e-06,0.013177799977859825,0.015538336973842753,0.2567834836144396,0.5286353924472089,0.03212030784888113,0.10389562027479472,1.2189406080373326e-07,2.59971693162978e-07,2.7298499514059983e-06,6.0243791591253445e-06,5.943449873355959e-14,1.0933909998587741e-13,5.861787325105252e-07,1.1217955710021342e-06,1.1485507514826076e-10,2.283122819922535e-10,8.84389545017846e-09,1.8890573336707657e-08,2.1609872766872988e-06,4.775970975562496e-06,5.359985071261057e-11,1.6560419567487125e-10,5.497672316283538e-10,5.659786123935204e-10,6.184412780956884e-12,1.319173284910665e-11,1.179109395971385e-08,2.2547793583148552e-08,4.2860912758719284e-19,1.2926195693330607e-18,2.71897053390637e-19,8.598078797810677e-19,2.056727641467504e-10,6.503897746021643e-10,0.006331093154065794,0.013035565279723998,2.709817509269648e-28,7.956697900767427e-28,8.86572470763173e-10,2.8734214355041993e-09,5.727583679247809e-14,1.8544834968537676e-13
1.47,1392.9060505364046,5.0091741256036615,0.1750581334808805,14.405920599821247,0.4905332778414237,0.07268407324797373,1.0510023641368657e-05,7.786539289941173e-07,3.5258423671389654e-12,4.146063837652912e-12,6.535214160788602e-13,1.5369612297982191e-12,2.032008023784716e-07,2.539998057664824e-07,0.2010349610366152,0.2661865520696215,5.0101827582103294e-15,1.2154209493302134e-14,5.750541145879494e-13,1.437628510329451e-12,3.770874657935078e-12,3.887649902713345e-12,5.726994545486642e-06,6.328640937772455e-06,0.013172828016486848,0.015532625079319537,0.256785339827654,0.5286443425663991,0.03212050238290183,0.10389725749382522,1.2186063516253965e-07,2.599029255506635e-07,2.7299431470135384e-06,6.024643277680706e-06,5.934494573361715e-14,1.0917541236103684e-13,5.856887051574513e-07,1.1208686588520207e-06,1.1474596395125871e-10,2.2809760050200206e-10,8.832170263215626e-09,1.886571135071518e-08,2.159004973024169e-06,4.771636204159865e-06,5.354119024457118e-11,1.6542456090323005e-10,5.495400957459583e-10,5.657502675517677e-10,6.181442238819241e-12,1.3185524422484711e-11,1.179120136782731e-08,2.2548217733651388e-08,4.2836311261001033e-19,1.2918901593683898e-18,2.7174048562528345e-19,8.59321109451803e-19,2.0567076876418337e-10,6.503897746026519e-10,0.006331031731478612,0.013035565279729997,2.709791219337399e-28,7.956697900767436e-28,8.852922842704967e-10,2.8693001304295524e-09,5.716862953394751e-14,1.851030286364091e-13
1.471,1392.861263126395,5.009260254679308,0.17505512353640673,14.411633086150115,0.49054356904463003,0.07268630235296851,1.0505534478479274e-05,7.783288821515527e-07,3.522186142690999e-12,4.141804584406498e-12,6.528113400162044e-13,1.5353061373218117e-12,2.0307769172002158e-07,2.538483775763325e-07,0.20102766012489195,0.2661794639490475,5.004709193397313e-15,1.2141048793056724e-14,5.745990673595856e-13,1.4365048151837353e-12,3.7656467138908646e-12,3.882297674967775e-12,5.722276665336258e-06,6.3234886882701156e-06,0.013167862887342998,0.015526920923089115,0.256787192722411,0.5286532789756915,0.03212069741534637,0.10389889497092286,1.2182724359748857e-07,2.59834225815925e-07,2.7300362292505216e-06,6.02490707079677e-06,5.925561170214447e-14,1.0901212294062285e-13,5.851996029990648e-07,1.119943484396561e-06,1.1463706711416147e-10,2.2788333792549845e-10,8.82047139636044e-09,1.8840904851861355e-08,2.157026412978807e-06,4.767309558937527e-06,5.348265352764363e-11,1.652453027954468e-10,5.493132605598046e-10,5.655222203047552e-10,6.17847547460696e-12,1.3179323758297973e-11,1.1791308639857925e-08,2.2548641331372034e-08,4.2811741921270384e-19,1.291161687881896e-18,2.71584133428403e-19,8.5883499991695165e-19,2.0566877612506256e-10,6.503897746031384e-10,0.0063309703933411895,0.01303556527973599,2.709764965551108e-28,7.956697900767439e-28,8.840151827697251e-10,2.8651887059587127e-09,5.706171875754567e-14,1.8475865839416483e-13
1.472,1392.8165135446134,5.009346341311373,0.17505211517863226,14.417345670650905,0.4905538468912565,0.07268852855460516,1.0501050726942676e-05,7.780042195734078e-07,3.5185366928994224e-12,4.137553160082135e-12,6.521026316485316e-13,1.5336542089898763e-12,2.0295475731597706e-07,2.536971633966517e-07,0.20102036846407434,0.2661723843977843,4.999246175906298e-15,1.2127913263638944e-14,5.741447647006716e-13,1.4353829406109895e-12,3.760430473429915e-12,3.876957358161128e-12,5.717566869716534e-06,6.318345188858953e-06,0.013162904574998253,0.01552122448787798,0.25678904229275457,0.5286622016780023,0.03212089295854228,0.10390053274903685,1.2179388603399593e-07,2.597655938122392e-07,2.7301291982914667e-06,6.025170539020276e-06,5.91664958856418e-14,1.0884923035980357e-13,5.847114233184026e-07,1.1190200425572942e-06,1.1452838399462264e-10,2.276694930134433e-10,8.808798765551433e-09,1.8816153663758172e-08,2.155051585947957e-06,4.762991017013572e-06,5.342424016824333e-11,1.6506642015854876e-10,5.490867252884714e-10,5.652944698828104e-10,6.175512479807791e-12,1.3173130839259562e-11,1.1791415776215176e-08,2.2549064377740192e-08,4.278720460283829e-19,1.2904341508464519e-18,2.7142799628945904e-19,8.583495496265512e-19,2.0566678622318935e-10,6.503897746036248e-10,0.006330909139462713,0.013035565279741994,2.7097387478291074e-28,7.956697900767455e-28,8.827411558857907e-10,2.861087129002597e-09,5.695510336082611e-14,1.844152354360022e-13
