z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.074,1393.6676078208961,4.994317487294994,0.17557888038548394,6.0604162502080205,0.4929348644355541,0.07322372671793716,1.0616221319857655e-05,7.885010219276408e-07,3.5428836245914233e-12,4.176586592599777e-12,6.462747642018566e-13,1.5237432562365577e-12,2.0317978602850813e-07,2.546126487586287e-07,0.1995648017821774,0.2649048905514018,4.96611976586539e-15,1.2077633564299962e-14,5.708360227273608e-13,1.4306745232329477e-12,9.335962386190085e-15,8.955884517511936e-15,1.0929861699405898e-10,1.1296690444228847e-10,5.083752815320723e-06,5.631960794922917e-06,0.011633229493097736,0.01375173971738301,0.2577161584994626,0.531895752904137,0.0318173791445386,0.10317575798137692,1.232318003321101e-07,2.634887239480029e-07,2.7514304514607856e-06,6.087343154076104e-06,1.3511706753161568e-10,3.0897243211565327e-10,1.2294935015640116e-12,2.8114849174012488e-12,3.108766742680314e-08,7.339720429254343e-08,5.155812946474165e-16,9.508888761836952e-16,6.904114650647711e-09,1.4784452889442175e-08,1.6801675577655375e-06,3.7226978407446095e-06,8.119049935343925e-15,8.982605230212534e-15,1.5144260669444276e-14,4.911349186915603e-14,8.623612885041003e-09,1.7172866341516188e-08,1.723498095382709e-18,5.463908921077093e-18,1.292128869275154e-09,4.096363364095308e-09,6.34466626937153e-15,1.9642899214779755e-14,0.0063130598939621675,0.013031271660485509,1.7492424750330324e-27,5.149185795713161e-27,2.5632605831614927e-12,8.138248352263307e-12,6.069394932610146e-10,1.9720876208220505e-09
1.075,1393.628705266563,4.994395929810419,0.17557612272485262,6.0661117854805875,0.49294305483284534,0.07322550233431749,1.0612277253766816e-05,7.882141001881379e-07,3.53970842791067e-12,4.1728753131644906e-12,6.456713916777365e-13,1.522332285622132e-12,2.0307356745974357e-07,2.544814846241975e-07,0.19955896127743078,0.2648991598798471,4.961455245232353e-15,1.2066381529570018e-14,5.704474393082823e-13,1.429711538248532e-12,9.321893897767951e-15,8.942457035226486e-15,1.0917313131194401e-10,1.128380685430991e-10,5.080080312165006e-06,5.627935226770744e-06,0.01162932837620851,0.013747233112434434,0.2577175112520123,0.5319026050682343,0.031817634849266245,0.10317737476497453,1.2320226924731098e-07,2.634275927598888e-07,2.7515054796488212e-06,6.087555617520001e-06,1.3509332612332192e-10,3.089205007198808e-10,1.2292468229194114e-12,2.8109422940548254e-12,3.109273967087819e-08,7.340974010204789e-08,5.155847245367265e-16,9.509024605931361e-16,6.896080173285376e-09,1.4767360606469327e-08,1.678806195766266e-06,3.7197099051559493e-06,8.1136532071e-15,8.976703020268519e-15,1.513484972218455e-14,4.908334643485201e-14,8.623609463908928e-09,1.7172990617608714e-08,1.7225634094150698e-18,5.460987424884491e-18,1.2920623387776085e-09,4.096183714146898e-09,6.341581410833783e-15,1.9633498454915077e-14,0.0063130117036455866,0.013031271660479668,1.7492291223094574e-27,5.149185795713171e-27,2.5590830564638993e-12,8.125046896486826e-12,6.061664990183173e-10,1.969591017426127e-09
1.076,1393.589830398876,4.994474341411945,0.17557336623757658,6.071807410172585,0.49295123553082926,0.07322727582752615,1.0608337230253267e-05,7.879274666942063e-07,3.5365382650723015e-12,4.169169870994283e-12,6.45069011234378e-13,1.5209236178279885e-12,2.0296747863305292e-07,2.543504786104243e-07,0.19955312749108697,0.26489343547261945,4.956798396831582e-15,1.205514786545874e-14,5.700593990919885e-13,1.4287498861584216e-12,9.307856896327798e-15,8.929059467004945e-15,1.0904788372439107e-10,1.1270947567424144e-10,5.076413379393396e-06,5.623915713835008e-06,0.011625432208467063,0.013742732156056084,0.2577188615933405,0.5319094472070013,0.03181789092378331,0.10317899177276134,1.2317276361055874e-07,2.63366512499566e-07,2.7515804246328257e-06,6.087767841140647e-06,1.3506960986323778e-10,3.088686230461339e-10,1.2290003756504165e-12,2.8104001642907094e-12,3.109781028136246e-08,7.342227153466227e-08,5.155881465344513e-16,9.509160214423403e-16,6.8880617096234805e-09,1.4750302211858428e-08,1.6774471578606978e-06,3.7167270374454577e-06,8.108263890638322e-15,8.970808833538052e-15,1.5125451288185085e-14,4.905324064672714e-14,8.623606050732827e-09,1.7173114745060908e-08,1.7216298928105764e-18,5.458069538431471e-18,1.2919958869553845e-09,4.096004271195479e-09,6.3385002824407884e-15,1.9624108909994645e-14,0.0063129635744919735,0.013031271660473817,1.749215786533115e-27,5.1491857957131936e-27,2.5549158556736684e-12,8.111877945408173e-12,6.053951765892775e-10,1.9670997890505857e-09
1.077,1393.5509831533172,4.994552722190379,0.1755706109203573,6.077503124248865,0.49295940653548925,0.07322904719976614,1.0604401239676542e-05,7.876411207599366e-07,3.5333731228380723e-12,4.165470250804332e-12,6.444676200620252e-13,1.5195172463522817e-12,2.0286151924427131e-07,2.5421963034847305e-07,0.1995473004231056,0.26488771733509076,4.9521491985668235e-15,1.2043932519205954e-14,5.696719007616226e-13,1.4277895637481417e-12,9.29385128198038e-15,8.915691718268257e-15,1.0892287355139532e-10,1.1258112514434259e-10,5.0727520032266444e-06,5.619902241214078e-06,0.011621540980009995,0.013738236837113423,0.25772020954161035,0.5319162793677702,0.03181814735399852,0.10318060896099263,1.2314328336776135e-07,2.633054830594002e-07,2.751655286646254e-06,6.0879798255604774e-06,1.3504591868636275e-10,3.088167989544731e-10,1.2287541591852092e-12,2.8098585268826048e-12,3.110287926158433e-08,7.343479859919889e-08,5.155915606579857e-16,9.509295587808211e-16,6.880059213571205e-09,1.4733277608463892e-08,1.6760904381876483e-06,3.7137492249007157e-06,8.102881966813409e-15,8.964922649366784e-15,1.511606533707135e-14,4.902317440900183e-14,8.623602645495462e-09,1.7173238724163106e-08,1.7206975427191648e-18,5.455155252955154e-18,1.2919295136562769e-09,4.095825034847562e-09,6.335422875256683e-15,1.9614730553260883e-14,0.006312915506379423,0.013031271660467985,1.7492024676702157e-27,5.149185795713204e-27,2.550758946333531e-12,8.098741390907027e-12,6.04625520963406e-10,1.964613919648096e-09
1.078,1393.5121634978477,4.99463107213568,0.1755678567734417,6.083198927674263,0.4929675678994309,0.07323081646021845,1.060046927625451e-05,7.873550619864975e-07,3.5302129896056535e-12,4.16177643924026e-12,6.438672161581335e-13,1.5181131665970483e-12,2.0275568902948408e-07,2.540889395200983e-07,0.19954148002703864,0.264882005411216,4.9475076359044e-15,1.2032735456449279e-14,5.692849430545092e-13,1.426830567939777e-12,9.279876962534895e-15,8.902353701823301e-15,1.0879810017357569e-10,1.1245301632472475e-10,5.069096171101846e-06,5.615894795356746e-06,0.011617654680615215,0.01373374714405661,0.2577215550692347,0.5319231015038267,0.031818404171715,0.10318222643482415,1.231138284747293e-07,2.632445043531061e-07,2.7517300656753664e-06,6.088191570859378e-06,1.35022252541626e-10,3.087650283370204e-10,1.2285081731244862e-12,2.809317381000605e-12,3.110794661105652e-08,7.344732129551469e-08,5.155949669250546e-16,9.509430726593797e-16,6.872072640335396e-09,1.4716286701923246e-08,1.6747360307900737e-06,3.7107764545986258e-06,8.097507421867908e-15,8.959044453066568e-15,1.5106691842270768e-14,4.899314763825399e-14,8.623599248201073e-09,1.71733625552606e-08,1.719766356932386e-18,5.4522445617299636e-18,1.2918632187003239e-09,4.095646004624528e-09,6.332349182191768e-15,1.9605363363683785e-14,0.006312867499181544,0.013031271660462179,1.749189165685744e-27,5.149185795713223e-27,2.5466122944049834e-12,8.085637126192215e-12,6.038575270752587e-10,1.96213339299316e-09
1.079,1393.4733713528954,4.994709391384858,0.17556510379190765,6.088894820413775,0.4929757196076154,0.07323258360794863,1.0596541328597036e-05,7.870692895577425e-07,3.52705785146089e-12,4.158088420217392e-12,6.432677963617595e-13,1.5167113712312473e-12,2.0264998766684078e-07,2.5395840573418763e-07,0.1995356663238038,0.2648762997341297,4.942873683430821e-15,1.2021556616351505e-14,5.688985246338435e-13,1.4258728954680593e-12,9.265933835418488e-15,8.889045320503574e-15,1.0867356288764025e-10,1.1232514849983305e-10,5.0654458687235844e-06,5.611893360786149e-06,0.011613773300527055,0.013729263065873545,0.25772289821514144,0.5319299137052519,0.03181866134203414,0.10318384408301512,1.2308439887275785e-07,2.631835762631097e-07,2.7518047620668764e-06,6.088403077909179e-06,1.3499861135785297e-10,3.087133110396306e-10,1.2282624168185632e-12,2.8087767252395542e-12,3.111301233495089e-08,7.345983963676188e-08,5.155983653528993e-16,9.50956563127056e-16,6.864101943528839e-09,1.4699329394440682e-08,1.6733839298692053e-06,3.707808713962461e-06,8.092140234218743e-15,8.953174221281245e-15,1.5097330771783854e-14,4.896316023340894e-14,8.623595858831395e-09,1.7173486238638136e-08,1.7188363323050426e-18,5.449337455054837e-18,1.2917970019382727e-09,4.095467180141316e-09,6.3292791934436085e-15,1.9596007311814428e-14,0.0063128195527777054,0.01303127166045633,1.749175880546278e-27,5.149185795713231e-27,2.5424758655516926e-12,8.072565043513342e-12,6.030911899751694e-10,1.9596581932336817e-09
1.08,1393.434606676184,4.994787679960979,0.17556235197483894,6.094590802432422,0.4929838616967277,0.07323434864973838,1.0592617389705802e-05,7.867838029840173e-07,3.5239076963571628e-12,4.154406179853454e-12,6.426693584181926e-13,1.5153118550607956e-12,2.025444148815109e-07,2.5382802865863443e-07,0.19952985928272657,0.264870600268596,4.938247324231702e-15,1.2010395958747769e-14,5.68512644229802e-13,1.424916543235979e-12,9.252021806679642e-15,8.875766485411519e-15,1.0854926105928353e-10,1.1219752102542163e-10,5.061801083238564e-06,5.6078979236244745e-06,0.011609896829767676,0.013724784591294512,0.25772423896706687,0.5319367159567062,0.03181891888133556,0.10318546196065671,1.2305499451485814e-07,2.6312269869699264e-07,2.7518793758879287e-06,6.0886143469658935e-06,1.34974995079841e-10,3.086616469448075e-10,1.2280168898150857e-12,2.8082365586466746e-12,3.111807643398107e-08,7.34723536256004e-08,5.156017559589571e-16,9.50970030233673e-16,6.8561470782703905e-09,1.468240559144586e-08,1.6720341295451604e-06,3.704845990236492e-06,8.086780388474296e-15,8.947311937507274e-15,1.5087982097980985e-14,4.893321210757818e-14,8.623592477379531e-09,1.717360977461066e-08,1.7179074664399049e-18,5.4464339256017316e-18,1.291730863205512e-09,4.095288560965933e-09,6.326212901397744e-15,1.958666237498446e-14,0.006312771667044552,0.013031271660450473,1.749162612217635e-27,5.149185795713229e-27,2.5383496258619575e-12,8.059525036465674e-12,6.023265046518178e-10,1.957188304317108e-09
1.081,1393.3958694170487,4.994865937912235,0.1755596013204362,6.100286873695279,0.49299199419234835,0.07323611159072067,1.0588697451630918e-05,7.864986017049377e-07,3.520762511898089e-12,4.150729703852798e-12,6.420718998900548e-13,1.5139146124605142e-12,2.0243897038902585e-07,2.5369780794922555e-07,0.19952405888423966,0.26486490699412296,4.9336285396408505e-15,1.1999253439209495e-14,5.681273005623798e-13,1.4239615081207701e-12,9.23814078113854e-15,8.862517106465833e-15,1.0842519404284518e-10,1.1207013324546511e-10,5.0581618015162386e-06,5.603908469685694e-06,0.011606025258354436,0.013720311709043174,0.25772557732386725,0.5319435082658055,0.03181917679488324,0.10318708008679534,1.230256153514052e-07,2.630618715566909e-07,2.751953907267518e-06,6.08882537842245e-06,1.3495140364907717e-10,3.086100359274754e-10,1.2277715916194031e-12,2.8076968801723814e-12,3.112313890994425e-08,7.348486326725027e-08,5.156051387606511e-16,9.50983474029036e-16,6.848207999652595e-09,1.4665515198306065e-08,1.6706866239835647e-06,3.7018882707649352e-06,8.081427867913037e-15,8.941457583768296e-15,1.5078645792411424e-14,4.890330317120315e-14,8.6235891038423e-09,1.7173733163500652e-08,1.7169797567773527e-18,5.443533965527131e-18,1.2916648023337023e-09,4.095110146654548e-09,6.323150297948814e-15,1.9577328529003675e-14,0.006312723841858709,0.013031271660444665,1.749149360665628e-27,5.149185795713242e-27,2.5342335416271747e-12,8.046516999283275e-12,6.015634661477969e-10,1.954723710365096e-09
1.082,1393.3571595036947,4.994944165353136,0.17555685182456954,6.105983034167553,0.493000117089059,0.07323787243138037,1.0584781503909386e-05,7.862136849729301e-07,3.5176222846476383e-12,4.14705897669059e-12,6.414754178168156e-13,1.5125196365703882e-12,2.023336538793648e-07,2.535677432295456e-07,0.19951826513959442,0.2648592199309719,4.929017306066443e-15,1.1988129001317841e-14,5.677424923199325e-13,1.4230077869192765e-12,9.224290658848938e-15,8.849297089001836e-15,1.0830136115450653e-10,1.1194298446438678e-10,5.054528009665203e-06,5.599924983936418e-06,0.011602158576610152,0.013715844408195158,0.2577269133146569,0.5319502907023038,0.03181943505755729,0.1031886983818837,1.2299626132650726e-07,2.630010947305737e-07,2.7520283564970817e-06,6.089036173027619e-06,1.3492783699808606e-10,3.0855847784186926e-10,1.2275265216252862e-12,2.807157688510159e-12,3.112819976710696e-08,7.349736857271972e-08,5.156085137750714e-16,9.509968945617768e-16,6.840284662018841e-09,1.464865811876943e-08,1.669341407429538e-06,3.698935543065058e-06,8.07608265232144e-15,8.935611138217554e-15,1.5069321824213443e-14,4.887343332686959e-14,8.623585738200678e-09,1.7173856405588868e-08,1.7160532003461687e-18,5.44063756567868e-18,1.2915988191755727e-09,4.094931936827663e-09,6.3200913738093e-15,1.9568005746008023e-14,0.006312676077100473,0.013031271660438827,1.7491361258570916e-27,5.149185795713238e-27,2.530127578941471e-12,8.033540825563027e-12,6.008020695506339e-10,1.952264395643176e-09
1.083,1393.3184769030163,4.995022362278967,0.1755541034872998,6.111679283814445,0.4930082304361038,0.07323963118037115,1.0580869540666776e-05,7.859290523817061e-07,3.5144870031547043e-12,4.1433939851837526e-12,6.408799101920218e-13,1.5111269227805634e-12,2.0222846509166609e-07,2.534378341849224e-07,0.19951247800557725,0.26485353902727515,4.924413608877128e-15,1.197702261045164e-14,5.673582182621694e-13,1.4220553766078732e-12,9.210471349310998e-15,8.836106347417543e-15,1.0817776178506356e-10,1.1181607406376291e-10,5.050899695312923e-06,5.595947453028594e-06,0.01159829677452039,0.013711382677435397,0.2577282469146998,0.5319570632251593,0.031819693698225175,0.10319031694151916,1.2296693239626034e-07,2.6294036813280525e-07,2.7521027235757182e-06,6.089246730887398e-06,1.3490429507610356e-10,3.085069725806313e-10,1.2272816794321851e-12,2.8066189828255844e-12,3.1133259005187665e-08,7.350986954232815e-08,5.15611881019628e-16,9.510102918817443e-16,6.832377021469933e-09,1.4631834260351169e-08,1.667998474048489e-06,3.6959877944790355e-06,8.07074472795607e-15,8.929772586171342e-15,1.5060010167099003e-14,4.8843602492021506e-14,8.623582380454999e-09,1.7173979501205917e-08,1.715127794948771e-18,5.4377447193596695e-18,1.2915329135587088e-09,4.094753931028707e-09,6.31703612194637e-15,1.9558694005125008e-14,0.0063126283726460996,0.013031271660433072,1.7491229077577347e-27,5.149185795713256e-27,2.5260317045473027e-12,8.020596410959586e-12,6.000423099094518e-10,1.9498103442923988e-09
1.084,1393.2798215401053,4.995100528814217,0.17555135630414717,6.1173756226012985,0.4930163342233959,0.07324138783747626,1.0576961551093463e-05,7.856447031577366e-07,3.5113566539013147e-12,4.1397347137082335e-12,6.402853739928503e-13,1.5097364640831245e-12,2.021234037133559e-07,2.533080804356512e-07,0.19950669749807248,0.2648478643094104,4.919817423866861e-15,1.196593420869001e-14,5.669744770792758e-13,1.4211042739873313e-12,9.196682752583424e-15,8.822944787041043e-15,1.0805439524924039e-10,1.1168940134640979e-10,5.047276844517747e-06,5.591975861870321e-06,0.011594439842466287,0.013706926505904821,0.2577295781576355,0.5319638259134062,0.03181995268721964,0.1031919356713944,1.2293762850395537e-07,2.628796916499542e-07,2.7521770088191873e-06,6.0894570528037355e-06,1.3488077781460179e-10,3.0845551999553037e-10,1.2270370644192092e-12,2.806080761778069e-12,3.113831662886359e-08,7.352236618804743e-08,5.156152405113117e-16,9.510236660372803e-16,6.824485032538898e-09,1.4615043527191628e-08,1.6666578181281927e-06,3.693045012616421e-06,8.065414074152488e-15,8.923941905279945e-15,1.5050710790003764e-14,4.881381056856702e-14,8.623579030586757e-09,1.7174102450631588e-08,1.7142035375612025e-18,5.434855417248529e-18,1.2914670853363753e-09,4.0945761288793105e-09,6.313984532917566e-15,1.954939327800427e-14,0.006312580728376645,0.01303127166042732,1.749109706334604e-27,5.1491857957132725e-27,2.5219458847827475e-12,8.007683649831422e-12,5.992841823542415e-10,1.9473615407141067e-09
1.085,1393.2411933727417,4.995178664983499,0.17554861027414229,6.123072050493484,0.49302442848614264,0.073243142409236,1.0573057528247593e-05,7.853606368150267e-07,3.5082312250673803e-12,4.1360811486422324e-12,6.396918069979393e-13,1.5083482553600756e-12,2.0201846947427e-07,2.5317848165524345e-07,0.19950092358778193,0.2648421957438757,4.915228734347339e-15,1.195486375639773e-14,5.665912675266827e-13,1.4201544760222594e-12,9.18292477684475e-15,8.809812320988176e-15,1.0793126092610569e-10,1.1156296568165175e-10,5.0436594446700864e-06,5.588010196846563e-06,0.011590587770636493,0.013702475882521041,0.25773090703227053,0.5319705787537481,0.03182021203978149,0.10319355462287627,1.2290834960321975e-07,2.628190651907815e-07,2.7522512122984228e-06,6.089667139039252e-06,1.3485728515925208e-10,3.08404119970914e-10,1.2267926761395227e-12,2.8055430244260323e-12,3.114337263896026e-08,7.353485851278464e-08,5.156185922672809e-16,9.510370170774026e-16,6.816608651387179e-09,1.4598285826918051e-08,1.6653194339196578e-06,3.690107185005827e-06,8.060090675742089e-15,8.918119079276388e-15,1.504142366578341e-14,4.8784057471139284e-14,8.623575688587667e-09,1.71742252541726e-08,1.7132804258226921e-18,5.431969652127698e-18,1.2914013343481787e-09,4.0943985299593285e-09,6.31093659922928e-15,1.95401035423348e-14,0.006312533144170785,0.013031271660421541,1.749096521554083e-27,5.1491857957132826e-27,2.5178700866226115e-12,7.994802438555835e-12,5.985276820009296e-10,1.944917969263729e-09
1.086,1393.2025923492165,4.995256770840015,0.17554586539531125,6.128768567456433,0.4930325132468255,0.07324489490029865,1.056915746406448e-05,7.850768527841042e-07,3.505110704327584e-12,4.132433275767168e-12,6.390992067550205e-13,1.5069622909485256e-12,2.0191366209134126e-07,2.530490375010044e-07,0.19949515625812775,0.26483653331404683,4.910647521465509e-15,1.1943811208671029e-14,5.662085883378637e-13,1.4192059796219517e-12,9.169197327882298e-15,8.796708860075188e-15,1.0780835817512607e-10,1.1143676641850608e-10,5.040047482735712e-06,5.584050443870609e-06,0.011586740549231672,0.013698030796214516,0.2577322335401141,0.5319773217590936,0.03182047175844675,0.10319517380612842,1.2287909564458098e-07,2.627584886574021e-07,2.752325334154385e-06,6.089876990011383e-06,1.3483381705155596e-10,3.083527723815748e-10,1.22654851409557e-12,2.8050057697117285e-12,3.1148427037404885e-08,7.354734652204744e-08,5.156219363046655e-16,9.510503450510544e-16,6.808747833577907e-09,1.4581561065869995e-08,1.663983315658191e-06,3.6871742991400887e-06,8.054774515916985e-15,8.912304090078258e-15,1.5032148766118053e-14,4.87543431105503e-14,8.623572354452215e-09,1.7174347912140754e-08,1.7123584571704957e-18,5.4290874161384634e-18,1.2913356604312303e-09,4.0942211338405514e-09,6.307892312780961e-15,1.9530824773923814e-14,0.006312485619907387,0.013031271660415763,1.749083353382605e-27,5.149185795713281e-27,2.513804276788414e-12,7.981952672699743e-12,5.977728039512267e-10,1.9424796142494855e-09
