z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.281,1318.0131622171625,5.157407667571684,0.17002663532351261,9.107990295371373,0.5082819345709366,0.07659228316764104,4.970747641493161e-06,3.7451745283206986e-07,5.727401856781453e-13,6.849207256725243e-13,9.740402781409368e-14,2.3296440194732954e-13,7.02442252426087e-08,8.929520780789669e-08,0.18843243372324067,0.253734626076542,7.3828374687226e-16,1.821402870774735e-15,1.4355129355976458e-13,3.649678687533209e-13,9.174857430449634e-07,1.0310804932089393e-06,0.004621914977419221,0.005542393407304479,0.25994571023160573,0.5442338839904868,0.0324816367704556,0.1068486943520505,7.530440843306581e-08,1.6333441121618637e-07,2.9047976899743192e-06,6.519333295687921e-06,1.0630544516132953e-10,2.465943262980638e-10,5.615183696034281e-08,1.3448486094689212e-07,2.234691624824974e-16,4.1808854117725733e-16,1.7172042335485672e-06,3.6008626567302175e-06,3.9928868825340367e-10,8.673658500995237e-10,1.9970916306380536e-07,4.4887067490940076e-07,8.749333130456191e-16,9.819516469762254e-16,1.141243257670391e-12,1.3668217191905417e-12,2.664567623563369e-12,5.78021374175354e-12,1.9325384763195314e-16,3.7583037082018634e-16,3.4054298485494084e-09,6.8792885229100385e-09,1.567744529961851e-19,4.808375527626026e-19,4.857949361334147e-10,1.5622972784904201e-09,0.006225453657860515,0.01303574759010064,3.3488323210575863e-31,9.999999999994921e-31,2.2098434517915327e-11,7.283839494267929e-11,9.89205643937786e-16,3.2572559678731308e-15
1.282,1317.9631087216608,5.157550689082373,0.17002192039821043,9.113871889919052,0.508286976784389,0.07659332841710159,4.96811228736803e-06,3.743202889505001e-07,5.720358578801916e-13,6.840809931572146e-13,9.72821373978816e-14,2.32673739769431e-13,7.019433854356579e-08,8.923212385168564e-08,0.18842852195132082,0.2537303042543797,7.373489790774899e-16,1.819103505997912e-15,1.4342143530155722e-13,3.6463907327432627e-13,9.166171536543296e-07,1.0301082019433625e-06,0.004620038176708588,0.0055401634788588274,0.25994526274426794,0.5442349753479584,0.032482859856279224,0.10685311592269849,7.52777767069795e-08,1.6327725579940583e-07,2.9048462237052267e-06,6.519466518072867e-06,1.0627493579752236e-10,2.4652447315911484e-10,5.61521743674783e-08,1.3448617024285495e-07,2.2346889412162533e-16,4.180895972232291e-16,1.7148968952760012e-06,3.596037723978298e-06,3.986943651474974e-10,8.660780430350173e-10,1.995102735887286e-07,4.48425317759692e-07,8.74109949219939e-16,9.810312286641004e-16,1.140635720598884e-12,1.3660991873046452e-12,2.6630027931616634e-12,5.776840703366201e-12,1.931133468910335e-16,3.75558531659237e-16,3.405456702286095e-09,6.8793684077851045e-09,1.566567002765072e-19,4.804781880611431e-19,4.857541849532065e-10,1.5621720461594176e-09,0.006225430457048042,0.013035747590103829,3.3488198407404834e-31,9.999999999994932e-31,2.2063769099781964e-11,7.272440568499701e-11,9.871073928539685e-16,3.250358960832774e-15
1.283,1317.9130737178048,5.15769369208332,0.17001720634454706,9.119753647545238,0.5082920128478141,0.07659437226592629,4.965479117307219e-06,3.7412328580459593e-07,5.713326262276669e-13,6.832425609393827e-13,9.716044168583739e-14,2.32383539647463e-13,7.014450398306633e-08,8.916910514407893e-08,0.1884246144255583,0.25372598652211825,7.364157144616018e-16,1.816807821142892e-15,1.432917401884327e-13,3.6431068784020356e-13,9.15750018159448e-07,1.0291375308748593e-06,0.004618164540271539,0.005537937293449068,0.259944813657186,0.5442360599416937,0.03248408323300703,0.10685753781124499,7.525116172126893e-08,1.6322013524012234e-07,2.9048947077188645e-06,6.5195995888678894e-06,1.0624445549708252e-10,2.464546853677591e-10,5.6152529220817173e-08,1.3448752048716667e-07,2.234686257411518e-16,4.1809065061114256e-16,1.7125947489147614e-06,3.5912236198517414e-06,3.9810142872088534e-10,8.647932332080196e-10,1.9931180255963012e-07,4.4798089498857176e-07,8.732877342390249e-16,9.801120867043615e-16,1.1400288471099383e-12,1.3653774361992093e-12,2.661439362785391e-12,5.773470640610427e-12,1.9297298932956924e-16,3.7528696656231845e-16,3.4054834989130383e-09,6.879448134624733e-09,1.565390674279325e-19,4.801191853170829e-19,4.857135146957148e-10,1.5620470633178923e-09,0.006225407295385441,0.013035747590107014,3.348807381483106e-31,9.999999999994935e-31,2.2029195208388336e-11,7.261071680353586e-11,9.85015048887073e-16,3.2434813330849314e-15
1.284,1317.86305716705,5.157836676622348,0.17001249316082293,9.125635568228878,0.5082970427766066,0.07659541471744526,4.962848127499293e-06,3.7392644311779955e-07,5.706304882705283e-13,6.824054261287191e-13,9.703894023471837e-14,2.320938005350963e-13,7.009472146125875e-08,8.910615156127632e-08,0.1884207111346826,0.2537216728681718,7.354839496037746e-16,1.8145158078793065e-15,1.431622078826041e-13,3.6398271160788736e-13,9.148843329080993e-07,1.0281684759494118e-06,0.004616294061250452,0.0055357148430111,0.2599443629717857,0.5442371377820108,0.03248530690205765,0.10686196002373563,7.522456344716717e-08,1.6316304947963414e-07,2.904943142109813e-06,6.519732508370062e-06,1.0621400418904948e-10,2.463849627647988e-10,5.6152901480302136e-08,1.3448891158615564e-07,2.2346835734148083e-16,4.180917013474117e-16,1.7102977768559439e-06,3.5864203076860863e-06,3.975098742806643e-10,8.635114104936104e-10,1.9911374866735275e-07,4.475374036784403e-07,8.724666653917346e-16,9.7919421809917e-16,1.1394226356222975e-12,1.3646564640213664e-12,2.6598773299369074e-12,5.770103548243609e-12,1.9283277469140502e-16,3.7501567504456903e-16,3.4055102386149444e-09,6.879527703892697e-09,1.5642155394669261e-19,4.797605430026763e-19,4.856729251246776e-10,1.5619223292324915e-09,0.006225384172787737,0.01303574759011022,3.3487949432397406e-31,9.99999999999494e-31,2.199471250805836e-11,7.249732719835257e-11,9.829285899637154e-16,3.2366230123358037e-15
1.285,1317.8130590262972,5.15797964276234,0.17000778084484242,9.131517651948991,0.5083020665801196,0.07659645577407405,4.960219313910229e-06,3.7372976059674025e-07,5.699294415314926e-13,6.815695858021621e-13,9.691763258421985e-14,2.3180452134513146e-13,7.004499087666983e-08,8.904326297740338e-08,0.1884168120734546,0.25371736328906136,7.345536809348482e-16,1.812227457510328e-15,1.4303283804633737e-13,3.636551437343805e-13,9.14020094228098e-07,1.0272010330903324e-06,0.00461442673280939,0.0055334961195061365,0.25994391069546585,0.5442382088917039,0.03248653085886195,0.10686638254651305,7.519798185542458e-08,1.6310599845817785e-07,2.904991527008277e-06,6.519865276956058e-06,1.0618358180194806e-10,2.463153051898194e-10,5.615329110711973e-08,1.3449034344911882e-07,2.2346808892301964e-16,4.1809274943843256e-16,1.708005965676805e-06,3.5816277595936855e-06,3.969196979302059e-10,8.622325664962426e-10,1.9891611089319945e-07,4.470948415644238e-07,8.716467398977978e-16,9.782776197729051e-16,1.1388170844903218e-12,1.3639362688409632e-12,2.658316691987371e-12,5.766739420737828e-12,1.9269270271071992e-16,3.74744656602276e-16,3.4055369215754107e-09,6.879607116050158e-09,1.5630416017076286e-19,4.794022621718162e-19,4.856324160052257e-10,1.5617978431742258e-09,0.0062253610891702775,0.013035747590113401,3.3487825259648625e-31,9.999999999994946e-31,2.1960320709412335e-11,7.238423592206533e-11,9.808479961671936e-16,3.2297839333908566e-15
1.286,1317.7630792580667,5.1581225905481185,0.17000306939500573,9.137399898684645,0.5083070842747275,0.07659749543928458,4.957592672793882e-06,3.735332379697076e-07,5.692294835827759e-13,6.80735037095692e-13,9.679651829735108e-14,2.3151570104607606e-13,6.99953121304119e-08,8.898043926986271e-08,0.1884129172295988,0.2537130577718264,7.336249050852625e-16,1.809942761831133e-15,1.4290363034419015e-13,3.6332798338245776e-13,9.131572984976831e-07,1.0262351982774037e-06,0.004612562548131844,0.005531281114918176,0.2599434568285741,0.5442392732787921,0.032487755105900316,0.10687080538910743,7.517141691755706e-08,1.6304898211764163e-07,2.90503986250186e-06,6.519997894906803e-06,1.0615318826545875e-10,2.4624571248507314e-10,5.615369806129913e-08,1.344918159825752e-07,2.2346782048617104e-16,4.180937948905837e-16,1.7057192972242065e-06,3.576845937766219e-06,3.963308948854261e-10,8.609566908922069e-10,1.9871888789033495e-07,4.4665320564400103e-07,8.7082795507980715e-16,9.773622887652263e-16,1.1382121921570296e-12,1.363216848833903e-12,2.6567574464792925e-12,5.763378252936377e-12,1.9255277313473453e-16,3.7447391075704815e-16,3.405563547977705e-09,6.879686371557467e-09,1.5618688540700812e-19,4.790443407158249e-19,4.855919871028283e-10,1.5616736044151309e-09,0.006225338044448583,0.013035747590116565,3.348770129613018e-31,9.999999999994932e-31,2.1926019472228993e-11,7.227144185967772e-11,9.78773245278603e-16,3.2229640234725857e-15
1.287,1317.7131178233967,5.158265520029543,0.16999835880954733,9.143282308414967,0.5083120958747347,0.07659853371623385,4.954968200349576e-06,3.733368749608468e-07,5.685306119955681e-13,6.799017771438971e-13,9.66755969324837e-14,2.3122733859528795e-13,6.994568512343483e-08,8.891768031583897e-08,0.18840902659290282,0.25370875630627365,7.32697618645291e-16,1.8076617125373446e-15,1.4277458444220883e-13,3.630012297186191e-13,9.122959420976846e-07,1.0252709674931061e-06,0.004610701500416157,0.005529069821248419,0.25994300137348153,0.5442403309555082,0.03248897964362112,0.10687522855436046,7.514486860517698e-08,1.6299200040011076e-07,2.9050881486901753e-06,6.52013036252993e-06,1.061228235095715e-10,2.4617618449351135e-10,5.6154122303414236e-08,1.3449332909434006e-07,2.234675520313386e-16,4.1809483771022854e-16,1.703437756166283e-06,3.5720748103101546e-06,3.9574346090362635e-10,8.596837745334913e-10,1.985220785068553e-07,4.46212493352671e-07,8.700103082460457e-16,9.764482220995522e-16,1.1376079570500885e-12,1.362498202157552e-12,2.6551995909227793e-12,5.760020039611649e-12,1.9241298570839055e-16,3.7420343702601526e-16,3.40559011800436e-09,6.879765470873226e-09,1.5606972947173583e-19,4.78686778088469e-19,4.855516381838772e-10,1.5615496122301188e-09,0.006225315038538438,0.01303574759011975,3.3487577541389086e-31,9.999999999994928e-31,2.1891808487566017e-11,7.215894399925702e-11,9.767043165645858e-16,3.2161632146929067e-15
1.288,1317.6631746803937,5.158408431266256,0.16999364908637973,9.14916488111915,0.5083171013904876,0.07659957060747863,4.952345892613293e-06,3.731406712819555e-07,5.6783282432099e-13,6.790698030571954e-13,9.655486803703823e-14,2.30939432923872e-13,6.989610975543003e-08,8.88549859909049e-08,0.1884051401570958,0.2537044588875038,7.317718181078682e-16,1.805384301083962e-15,1.4264570000557917e-13,3.62674881907112e-13,9.114360213970825e-07,1.024308336706378e-06,0.004608843582887285,0.005526862230529323,0.2599425443364467,0.5442413819421975,0.032490204468571066,0.10687965203227352,7.511833688927918e-08,1.6293505324631748e-07,2.905136385695858e-06,6.520262680184419e-06,1.0609248746350303e-10,2.461067210562704e-10,5.6154563794839874e-08,1.3449488269413732e-07,2.234672835589264e-16,4.180958779037094e-16,1.7011613277831333e-06,3.5673143466139243e-06,3.9515739185841806e-10,8.584138085243878e-10,1.9832568163475297e-07,4.457727022244784e-07,8.691937966580275e-16,9.755354167466184e-16,1.137004377552274e-12,1.361780326915344e-12,2.6536431227333007e-12,5.7566647753300606e-12,1.9227334016973997e-16,3.739332349128564e-16,3.4056166318368742e-09,6.8798444144536075e-09,1.559526924860655e-19,4.783295746783529e-19,4.855113690160243e-10,1.5614258658980455e-09,0.006225292071355917,0.01303574759012291,3.3487453994973946e-31,9.999999999994928e-31,2.1857687454011225e-11,7.204674135365537e-11,9.746411896376748e-16,3.2093814403004557e-15
1.289,1317.6132497931358,5.158551324298638,0.16998894022405067,9.155047616776434,0.5083221008398223,0.07660060611670354,4.949725745946384e-06,3.7294462666932157e-07,5.671361181666189e-13,6.782391120133766e-13,9.643433118335597e-14,2.306519830224875e-13,6.98465859290883e-08,8.879235617443744e-08,0.1884012579084093,0.2537001655005177,7.308475001809598e-16,1.8031105194560904e-15,1.425169767029774e-13,3.6234893912100905e-13,9.105775328199172e-07,1.023347301947853e-06,0.0046069887887829515,0.005524658334808209,0.2599420857162247,0.5442424262434888,0.032491429584800134,0.10688407583752985,7.50918217419668e-08,1.6287814059939084e-07,2.905184573596366e-06,6.520394848127792e-06,1.0606218005815072e-10,2.460373220183739e-10,5.6155022495757455e-08,1.3449647668882802e-07,2.2346701506933265e-16,4.180969154773531e-16,1.6988899942828515e-06,3.5625645096228296e-06,3.9457268305368003e-10,8.571467827312146e-10,1.9812969595143115e-07,4.453338293110379e-07,8.683784176901659e-16,9.746238698037209e-16,1.136401452144453e-12,1.361063221328084e-12,2.652088039518369e-12,5.753312455074203e-12,1.9213383627139896e-16,3.7366330394953856e-16,3.405643089656535e-09,6.8799232027542895e-09,1.5583577368848497e-19,4.779727281668784e-19,4.854711793671061e-10,1.5613023646983165e-09,0.00622526914281722,0.013035747590126117,3.3487330656433898e-31,9.99999999999496e-31,2.18236560372062e-11,7.193483282709532e-11,9.725838426591452e-16,3.202618628762928e-15
1.29,1317.5633431189449,5.158694199189356,0.16998423222037376,9.16093051536613,0.5083270942317181,0.07660164024625324,4.9471077563643896e-06,3.727487408331305e-07,5.664404910931852e-13,6.774097011340239e-13,9.631398591789927e-14,2.3036498781983237e-13,6.979711354438486e-08,8.872979074234742e-08,0.18839737984191768,0.25369587614220535,7.299246613472326e-16,1.800840359082484e-15,1.4238841420185177e-13,3.6202340053019016e-13,9.097204727528831e-07,1.0223878592059508e-06,0.004605137111364708,0.005522458126160207,0.25994162552034705,0.544243463882348,0.03249265498756753,0.10688849995588695,7.506532313439013e-08,1.628212624003761e-07,2.905232712521585e-06,6.520526866734795e-06,1.06031901223218e-10,2.4596798722204985e-10,5.6155498368067264e-08,1.3449811098937783e-07,2.2346674656295957e-16,4.180979504374646e-16,1.696623742659292e-06,3.557825272316475e-06,3.939893306990888e-10,8.558826889876106e-10,1.9793412046768605e-07,4.448958724131978e-07,8.675641686075973e-16,9.737135782452992e-16,1.1357991792070105e-12,1.3603468834960403e-12,2.650534338682393e-12,5.749963073385284e-12,1.9199447375094155e-16,3.7339364363871675e-16,3.405669491643392e-09,6.880001836227977e-09,1.557189734889925e-19,4.776162398285658e-19,4.854310690065334e-10,1.5611791079152622e-09,0.006225246252838913,0.013035747590129274,3.3487207525320183e-31,9.99999999999496e-31,2.1789713955655477e-11,7.182321749800805e-11,9.705322562240078e-16,3.1958747165597334e-15
1.291,1317.5134546200898,5.158837055985179,0.16997952507368702,9.166813576867606,0.5083320815812885,0.07660267299939512,4.94449192013084e-06,3.7255301350222315e-07,5.657459407044572e-13,6.765815675920397e-13,9.619383180751694e-14,2.300784462933118e-13,6.974769250353076e-08,8.866728957337844e-08,0.18839350594654747,0.2536915908011716,7.290032982633202e-16,1.7985738118206756e-15,1.4226001217152e-13,3.6169826530923503e-13,9.088648376275926e-07,1.021430004519379e-06,0.004603288543915546,0.005520261596685659,0.2599411637501778,0.5442444948688155,0.03249388067829578,0.10689292439337501,7.503884103829887e-08,1.6276441859160995e-07,2.9052808025639884e-06,6.520658736296066e-06,1.0600165088932995e-10,2.4589871651165e-10,5.61559913726591e-08,1.3449978550432618e-07,2.23466478040208e-16,4.1809898279033633e-16,1.694362555279001e-06,3.5530965979698194e-06,3.9340733013567017e-10,8.546215172398777e-10,1.9773895387301948e-07,4.4445882860953077e-07,8.66751046765237e-16,9.728045391463946e-16,1.1351975571974314e-12,1.3596313116116964e-12,2.64898201777768e-12,5.7466166251248555e-12,1.9185525235721644e-16,3.73124253504932e-16,3.405695837977082e-09,6.880080315326398e-09,1.556022912906307e-19,4.772601078493971e-19,4.853910377041601e-10,1.5610560948345753e-09,0.006225223401337784,0.013035747590132445,3.3487084601185144e-31,9.999999999994972e-31,2.175586087822602e-11,7.171189428117665e-11,9.684864086787195e-16,3.1891496327638983e-15
1.292,1317.4635842591738,5.158979894731948,0.16997481878235943,9.172696801260276,0.5083370629039485,0.07660370437944028,4.941878233558384e-06,3.7235744440911233e-07,5.650524646193507e-13,6.757547085782911e-13,9.607386842184997e-14,2.2979235742695666e-13,6.969832270947507e-08,8.86048525472025e-08,0.18838963621091714,0.2536873094655996,7.2808340761068445e-16,1.7963108695890362e-15,1.421317702838218e-13,3.6137353263908224e-13,9.080106238920564e-07,1.020473733945081e-06,0.00460144307972886,0.00551806873849687,0.25994070040674205,0.5442455192122093,0.0324951066587379,0.10689734915710909,7.501237542594805e-08,1.6270760911651572e-07,2.9053288438140305e-06,6.520790457097573e-06,1.059714289879969e-10,2.4582950973356524e-10,5.61565014705637e-08,1.345015001425441e-07,2.234662095014745e-16,4.18100012542243e-16,1.6921064169361203e-06,3.5483784549472646e-06,3.928266771737744e-10,8.533632584535178e-10,1.975441950241724e-07,4.440226953544041e-07,8.659390495370776e-16,9.718967496032977e-16,1.1345965845879392e-12,1.3589165038850614e-12,2.6474310743847246e-12,5.743273105215115e-12,1.9171617184132467e-16,3.7285513307706575e-16,3.4057221288367118e-09,6.880158640500052e-09,1.5548572679373055e-19,4.769043313271234e-19,4.853510852304966e-10,1.5609333247439944e-09,0.006225200588230738,0.013035747590135613,3.3486961883581766e-31,9.999999999994975e-31,2.1722096500633196e-11,7.160086217984802e-11,9.664462796641147e-16,3.1824433107085674e-15
1.293,1317.413731995377,5.15912271548693,0.16997011334438378,9.178580188523624,0.5083420382105056,0.076604734389001,4.939266692762281e-06,3.7216203327139506e-07,5.643600604308939e-13,6.74929121252513e-13,9.595409531746892e-14,2.295067201734745e-13,6.964900406357749e-08,8.854247954145835e-08,0.18838577062823839,0.25368303212984206,7.271649859545757e-16,1.7940515240187396e-15,1.420036882090799e-13,3.610492016967475e-13,9.071578279775658e-07,1.0195190435209804e-06,0.004599600712126367,0.0055158795437394124,0.2599402354956075,0.5442465369313264,0.03249633292609362,0.10690177423921939,7.49859262687729e-08,1.6265083391672377e-07,2.9053768363890765e-06,6.520922029485304e-06,1.0594123544965429e-10,2.4576036673166995e-10,5.615702862370257e-08,1.3450325481502526e-07,2.234659409471579e-16,4.18101039699438e-16,1.6898553125370079e-06,3.543670811847212e-06,3.922473676435014e-10,8.521079036365766e-10,1.973498427875383e-07,4.435874701237604e-07,8.651281742397279e-16,9.70990206647698e-16,1.1339962597961434e-12,1.3582024584605586e-12,2.645881505969695e-12,5.739932508329531e-12,1.9157723194602014e-16,3.725862818677116e-16,3.4057483644003183e-09,6.880236812196885e-09,1.5536928003208187e-19,4.765489103822078e-19,4.853112113573511e-10,1.5608107969353127e-09,0.006225177813435057,0.013035747590138773,3.3486839372065155e-31,9.99999999999498e-31,2.16884205207257e-11,7.14901202042654e-11,9.644118489069524e-16,3.1757556840076096e-15
1.294,1317.3638977891724,5.159265518303389,0.16996540875788532,9.184463738637191,0.5083470075132648,0.07660576303091293,4.936657293947051e-06,3.719667798133616e-07,5.636687257528803e-13,6.741048027991195e-13,9.583451205739847e-14,2.2922153350095573e-13,6.95997364682411e-08,8.848017043510082e-08,0.18838190919021433,0.2536787587862116,7.262480299159022e-16,1.791795766877845e-15,1.4187576561996707e-13,3.607252716651657e-13,9.063064463379649e-07,1.0185659293101475e-06,0.0045977614344448825,0.00551369400457642,0.25993976902080124,0.5442475480417206,0.03249755947909597,0.10690619963687675,7.495949353871426e-08,1.6259409293495073e-07,2.905424780397131e-06,6.521053453784042e-06,1.0591107020560318e-10,2.4569128735183014e-10,5.615757279389765e-08,1.3450504943251778e-07,2.234656723776551e-16,4.1810206426815895e-16,1.6876092278171203e-06,3.538973639005496e-06,3.9166939754083006e-10,8.508554441571202e-10,1.9715589608634182e-07,4.431531505211749e-07,8.643184182235371e-16,9.700849073489845e-16,1.133396581267296e-12,1.3574891735155818e-12,2.644333310051351e-12,5.736594829255116e-12,1.9143843241815176e-16,3.7231769939738375e-16,3.4057745448453654e-09,6.880314830863475e-09,1.552529509361841e-19,4.761938448182536e-19,4.85271415857239e-10,1.5606885107025215e-09,0.006225155076868235,0.013035747590141936,3.3486717066191477e-31,9.999999999994995e-31,2.1654832645872427e-11,7.137966739601952e-11,9.623830966225245e-16,3.169086687881489e-15
