z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.5070000000000001,1307.2837367002926,5.183620314905737,0.16916684082500064,8.723940453612245,0.5104831215901275,0.07705457530797258,4.438538858314742e-06,3.3498632202572535e-07,4.3720769555953377e-13,5.23729638769142e-13,7.361176591487036e-14,1.7635857723142045e-13,6.004858139526287e-08,7.64639941094812e-08,0.18711831357962733,0.25239286715788295,5.568191193577881e-16,1.3760478956147127e-15,1.1725844039534626e-13,2.9862649499273684e-13,1.4035597429772936e-16,1.3681541946479642e-16,5.659204245063674e-07,6.370673043319148e-07,0.0032071740298104637,0.003852428846034489,0.2602648927344971,0.545827251299624,0.032646014567963684,0.10757173826482286,6.99648816735812e-08,1.520106781164068e-07,2.9251833164865273e-06,6.576231364369085e-06,9.843869248091069e-11,2.2873367533826406e-10,8.314430272340424e-13,1.9319539366138427e-12,5.319337508455924e-08,1.2761557423553658e-07,8.08599014352969e-15,1.5153765879558766e-14,3.0840651185430726e-07,6.012535839125213e-07,1.6561257428115056e-10,3.603672555977314e-10,9.222961887425026e-08,2.0764924583533005e-07,8.708567705265795e-13,9.133103459149163e-13,1.8245074759989345e-10,2.051150370596696e-10,2.6022265292938845e-07,3.121874561133813e-07,2.3233386950112997e-12,5.0485467176649905e-12,1.7126154020724077e-08,3.847640313792907e-08,1.9119244348396038e-11,4.439714284477657e-11,0.00012208136343905127,0.00039327538601420146,0.006149610823059769,0.012898798925694082,2.8188212941784454e-26,8.431616466260765e-26,6.816725529228103e-12,2.250667648980023e-11
1.508,1307.2393322750436,5.183756590234104,0.1691623936125629,8.729851932982124,0.510486265057772,0.0770551890731625,4.436417166721312e-06,3.348267984746342e-07,4.367275541283793e-13,5.231554245488724e-13,7.353007522636673e-14,1.7616318163819153e-13,6.00106057922186e-08,7.641577527940327e-08,0.1871157186635583,0.2523898232200182,5.561930653157083e-16,1.3745032342389255e-15,1.1716452269819265e-13,2.983878505817241e-13,1.401211301289669e-16,1.3658674624519015e-16,5.65485484553616e-07,6.365788348255069e-07,0.0032062645876144488,0.0038513433934342016,0.26026397470477264,0.5458263125830543,0.03264730770309641,0.10757619371133387,6.994240024095095e-08,1.5196210802655063e-07,2.9252162547081384e-06,6.576317300825302e-06,9.841674725171724e-11,2.2868309640463229e-10,8.311925625878496e-13,1.9313754440078176e-12,5.319954431775098e-08,1.2763060545803384e-07,8.074872579927143e-15,1.5132958065073513e-14,3.0820763605624757e-07,6.008669518736913e-07,1.6541857153560797e-10,3.5994576290518535e-10,9.216231625762184e-08,2.0749809323367057e-07,8.699566092493736e-13,9.12367951584811e-13,1.8231017968973193e-10,2.049573780631976e-10,2.6011746073476453e-07,3.1206182175669365e-07,2.3221122311644296e-12,5.0458907681486545e-12,1.7113105254278304e-08,3.8447156673496884e-08,1.9104250588977785e-11,4.436240574955327e-11,0.0001220811928840805,0.00039327554742568633,0.006149599741609852,0.012898798996791699,2.818816199193476e-26,8.43161646626075e-26,6.808813970343219e-12,2.2480595652476523e-11
1.5090000000000001,1307.1949360054455,5.183892860836741,0.16915794678815127,8.735763567752983,0.5104894058816232,0.07705580222792296,4.434296751419024e-06,3.346673697441033e-07,4.362480065389199e-13,5.225819181679035e-13,7.344848736656152e-14,1.7596803120806658e-13,5.997265964039608e-08,7.636759356574594e-08,0.18711312555217374,0.25238678100583295,5.555678070136538e-16,1.3729605299656787e-15,1.1707069455999937e-13,2.9814943256562135e-13,1.3988675516522803e-16,1.3635852919170662e-16,5.650511149862435e-07,6.360910038860986e-07,0.0032053565395674145,0.0038502596008833604,0.2602630559093297,0.5458253707443191,0.03264860102922242,0.1075806495051059,6.991992850955665e-08,1.5191355841771623e-07,2.9252491711142776e-06,6.576403170319419e-06,9.839481332045479e-11,2.2863254290658444e-10,8.309422548911151e-13,1.930797308650342e-12,5.3205720366302505e-08,1.276456527317697e-07,8.06377457065188e-15,1.5112186779922744e-14,3.080090222188226e-07,6.004808274797168e-07,1.6522492689746215e-10,3.595250469246014e-10,9.209513032537888e-08,2.0734720221945766e-07,8.690574999463689e-13,9.114266545827918e-13,1.821697389889238e-10,2.04799860941128e-10,2.6001232534680904e-07,3.1193625423206785e-07,2.3208865718742596e-12,5.0432365433367914e-12,1.710006843622774e-08,3.841793684076314e-08,1.9089270846299206e-11,4.432770095453178e-11,0.0001220810227005284,0.0003932757089441852,0.006149588677154593,0.012898799067783467,2.8188111120216054e-26,8.431616466260745e-26,6.800919151767689e-12,2.2454569930050417e-11
1.51,1307.1505478799,5.184029126723738,0.16915350035139362,8.741675357919444,0.5104925440702066,0.07705641477391069,4.432177611082746e-06,3.345080357376026e-07,4.357690518616653e-13,5.220091185239597e-13,7.336700217552638e-14,1.7577312556170103e-13,5.993474290325741e-08,7.631944892295888e-08,0.18711053423843302,0.25238374050710394,5.549433432212053e-16,1.3714197797844179e-15,1.1697695585573235e-13,2.979112406306684e-13,1.396528482553528e-16,1.3613076718725409e-16,5.646173146831474e-07,6.356038102622702e-07,0.0032044498832025257,0.0038491774654557023,0.2602621363456768,0.5458244257808634,0.03264989454984938,0.10758510565819,6.989746646933093e-08,1.518650292692903e-07,2.9252820657227108e-06,6.57648897292258e-06,9.837289066878762e-11,2.285820148031952e-10,8.306921038852558e-13,1.9302195299567796e-12,5.321190322066652e-08,1.276607160344276e-07,8.052696072696368e-15,1.509145194395118e-14,3.07810669887866e-07,6.000952098540779e-07,1.6503163946673598e-10,3.591051057071161e-10,9.202806080698025e-08,2.0719657218726962e-07,8.681594410646067e-13,9.104864532984231e-13,1.8202942533804632e-10,2.0464248551731571e-10,2.599072467092619e-07,3.11810753474945e-07,2.319661716269787e-12,5.040584041392876e-12,1.7087043550643036e-08,3.8388743604515623e-08,1.90743051016427e-11,4.429302841692825e-11,0.00012208085288770062,0.0003932758705693905,0.006149577629663883,0.012898799138669549,2.8188060326489943e-26,8.43161646626074e-26,6.793041026771509e-12,2.242859916885825e-11
1.5110000000000001,1307.106167882575,5.184165387919208,0.16914905430146057,8.747587303476159,0.5104956796266218,0.07705702671196153,4.430059744161893e-06,3.3434879634157297e-07,4.352906891370465e-13,5.214370244786902e-13,7.328561948075733e-14,1.755784642896068e-13,5.989685554230685e-08,7.627134130299506e-08,0.18710794472071432,0.25238070172291077,5.543196725932117e-16,1.369880980400938e-15,1.1688330645786807e-13,2.976732744567472e-13,1.3941940823391077e-16,1.3590345910080683e-16,5.641840825034136e-07,6.351172526802554e-07,0.0032035446160617515,0.003848096984235377,0.26026121601672736,0.5458234777014543,0.032651188263079334,0.10758956216482266,6.98750141091557e-08,1.5181652055837168e-07,2.9253149385837784e-06,6.576574708779008e-06,9.835097927700145e-11,2.285315120503287e-10,8.304421092948435e-13,1.929642107303286e-12,5.32180928722939e-08,1.2767579534608258e-07,8.041637042664559e-15,1.5070753476273477e-14,3.076125786112772e-07,5.997100981242456e-07,1.6483870833967159e-10,3.586859372955952e-10,9.196110743240229e-08,2.07046202532833e-07,8.672624309550382e-13,9.095473460204242e-13,1.8188923856075348e-10,2.044852515965785e-10,2.5980222474906565e-07,3.11685319400603e-07,2.3184376633517778e-12,5.037933260201524e-12,1.707403058052555e-08,3.835957692713759e-08,1.9059353334980604e-11,4.425838809091412e-11,0.00012208068344492386,0.0003932760323010537,0.006149566599107769,0.012898799209450118,2.8188009610618694e-26,8.431616466260722e-26,6.785179548749913e-12,2.240268321564679e-11
1.512,1307.0617959957772,5.1843016444534245,0.16914460863732184,8.753499404417811,0.5104988125515465,0.0770576380425451,4.4279431490078115e-06,3.341896514350449e-07,4.3481291739348116e-13,5.20865634879317e-13,7.32043391044184e-14,1.753840469695087e-13,5.985899751823237e-08,7.622327065676537e-08,0.18710535699981562,0.2523776646555945,5.536967937356432e-16,1.3683441284001403e-15,1.1678974623796292e-13,2.97435533721383e-13,1.3918643393125706e-16,1.3567660379720962e-16,5.637514172992386e-07,6.346313298584971e-07,0.003202640735695247,0.003847018154316262,0.2602602949277923,0.5458225265198817,0.03265248216460851,0.10759401901131185,6.985257141746206e-08,1.517680322610769e-07,2.9253477897623036e-06,6.576660378065422e-06,9.832907912479274e-11,2.28481034602476e-10,8.301922708374071e-13,1.9290650400496117e-12,5.322428931309698e-08,1.2769089064791533e-07,8.03059743706665e-15,1.5050091295826846e-14,3.074147479388182e-07,5.993254914212947e-07,1.6464613261262148e-10,3.5826753973310624e-10,9.18942699323908e-08,2.068960926535932e-07,8.663664679283043e-13,9.086093309951804e-13,1.817491784734383e-10,2.043281589755622e-10,2.596972593858058e-07,3.115599519154864e-07,2.3172144120653316e-12,5.035284197526249e-12,1.7061029508425385e-08,3.833043676999685e-08,1.9044415525733342e-11,4.422377992937721e-11,0.0001220805143715354,0.00039327619413895607,0.006149555585456375,0.012898799280125385,2.818795897246502e-26,8.431616466260725e-26,6.777334671253488e-12,2.2376821917673006e-11
1.5130000000000001,1307.0174322116736,5.18443789632433,0.16914016335900212,8.759411660739081,0.5105019428581314,0.07705824876801375,4.425827824500921e-06,3.340306009369742e-07,4.343357357354283e-13,5.202949486641224e-13,7.312316089884042e-14,1.75189873251395e-13,5.982116879648846e-08,7.617523694124833e-08,0.18710277106405845,0.25237462929066734,5.530747055277539e-16,1.3668092210422041e-15,1.166962750741786e-13,2.9719801811891234e-13,1.3895392422202572e-16,1.3545020018444944e-16,5.633193179776951e-07,6.341460405771846e-07,0.0032017382396499236,0.0038459409727882674,0.26025937307171937,0.5458215722237977,0.03265377626260272,0.1075984762250545,6.983013838517579e-08,1.5171956435894108e-07,2.9253806192475006e-06,6.57674598078857e-06,9.830719019520511e-11,2.2843058242190409e-10,8.299425882715213e-13,1.92848832765086e-12,5.323049253276706e-08,1.2770600191577798e-07,8.01957721367561e-15,1.5029465323913468e-14,3.072171774183043e-07,5.989413888724818e-07,1.644539113996047e-10,3.578499111011239e-10,9.182754803891657e-08,2.0674624194974214e-07,8.65471550527442e-13,9.076724067127566e-13,1.8160924493258336e-10,2.0417120749597598e-10,2.595923505782181e-07,3.11434650973004e-07,2.3159919616573857e-12,5.0326368517863535e-12,1.7048040319471474e-08,3.8301323100253655e-08,1.9029491656469635e-11,4.418920389251462e-11,0.00012208034566682892,0.0003932763560827387,0.006149544588679782,0.012898799350695475,2.818790841189138e-26,8.431616466260715e-26,6.7695063480514765e-12,2.2351015122913304e-11
1.514,1306.9730765121803,5.184574143563608,0.16913571846542544,8.765324072434689,0.5105050705464681,0.07705885888874688,4.4237137689745805e-06,3.3387164472501557e-07,4.3385914319212867e-13,5.197249646812412e-13,7.30420846855839e-14,1.7499594271151941e-13,5.978336933770884e-08,7.612724010728024e-08,0.18710018691482255,0.252371595631249,5.524534065690408e-16,1.3652762548958337e-15,1.1660289283833446e-13,2.9696072732750226e-13,1.3872187794166133e-16,1.3522424713228923e-16,5.628877833941089e-07,6.336613835582106e-07,0.003200837125485933,0.003844865436757054,0.2602584504543861,0.5458206148281685,0.032655070552189344,0.10760293379048201,6.98077150006596e-08,1.5167111682792582e-07,2.9254134271075085e-06,6.576831517132487e-06,9.828531246788738e-11,2.2838015546298463e-10,8.296930613142728e-13,1.9279119694656673e-12,5.323670252336909e-08,1.277211291312143e-07,8.008576329168703e-15,1.5008875479780168e-14,3.070198666011094e-07,5.985577896119662e-07,1.6426204380172222e-10,3.574330494529705e-10,9.176094148415839e-08,2.0659664982192388e-07,8.645776770596043e-13,9.067365714157639e-13,1.8146943775346812e-10,2.0401439695319572e-10,2.5948749824438296e-07,3.1130941647777963e-07,2.314770311063321e-12,5.029991220723928e-12,1.7035062996169373e-08,3.827223587917235e-08,1.9014581706551955e-11,4.415465993307556e-11,0.00012208017733014633,0.000393276518132189,0.006149533608748253,0.012898799421160598,2.81878579287611e-26,8.431616466260714e-26,6.7616945329974675e-12,2.232526267961957e-11
1.5150000000000001,1306.928728882921,5.184710386190826,0.16913127395591115,8.771236639499374,0.5105081956212946,0.07705946840582498,4.421600980961938e-06,3.337127826918951e-07,4.333831388225957e-13,5.1915568181444e-13,7.2961110297736e-14,1.7480225495373983e-13,5.974559910435975e-08,7.607928010802869e-08,0.187097604548834,0.2523685636741811,5.518328955630339e-16,1.3637452267867368e-15,1.1650959940488366e-13,2.9672366103201514e-13,1.384902939444316e-16,1.3499874352881992e-16,5.624568124263752e-07,6.331773575488441e-07,0.003199937390766844,0.0038437915433322976,0.2602575270770114,0.5458196543381871,0.03265636503315365,0.1076073917073735,6.97853012532215e-08,1.516226896460443e-07,2.9254462133821053e-06,6.576916987217422e-06,9.826344592376284e-11,2.283297536830481e-10,8.294436896985014e-13,1.927335964889243e-12,5.324291927615664e-08,1.2773627227382074e-07,7.997594740779263e-15,1.4988321683714248e-14,3.0682281503889214e-07,5.981746927744374e-07,1.640705289285777e-10,3.570169528604338e-10,9.169445000132183e-08,2.064473156730816e-07,8.636848459211399e-13,9.058018234403045e-13,1.8132975676660418e-10,2.038577271597141e-10,2.593827023171186e-07,3.1118424835211214e-07,2.3135494593325393e-12,5.027347302328707e-12,1.7022097522012518e-08,3.82431750702352e-08,1.8999685656546866e-11,4.412014800660361e-11,0.00012208000936081396,0.0003932766802870425,0.006149522645632054,0.012898799491520917,2.818780752293745e-26,8.431616466260703e-26,6.753899180135464e-12,2.2299564436669802e-11
1.516,1306.8843893094026,5.184846624226002,0.16912682982976424,8.7771493619279,0.5105113180871454,0.07706007732029661,4.419489458991283e-06,3.33554014729962e-07,4.329077216868854e-13,5.185870989486956e-13,7.288023756830964e-14,1.746088095817229e-13,5.970785805892288e-08,7.603135689667777e-08,0.18709502396302133,0.2523655334165739,5.512131712121816e-16,1.3622161335378425e-15,1.1641639464848206e-13,2.964868189178148e-13,1.382591710874457e-16,1.3477368826488042e-16,5.620264039544324e-07,6.326939612986145e-07,0.0031990390330619797,0.0038427192896304595,0.26025660294100555,0.5458186907594401,0.03265765970508751,0.1076118499748693,6.976289713216117e-08,1.5157428279128796e-07,2.9254789781122513e-06,6.5770023911661775e-06,9.824159054376342e-11,2.2827937703943967e-10,8.291944731572e-13,1.9267603133171013e-12,5.324914278244139e-08,1.2775143132333105e-07,7.986632405837383e-15,1.496780385618255e-14,3.0662602228435887e-07,5.977920974965961e-07,1.6387936589213908e-10,3.566016194004062e-10,9.162807332427511e-08,2.0629823890763604e-07,8.627930555084409e-13,9.048681611224653e-13,1.8119020180225467e-10,2.0370119792773454e-10,2.5927796272878344e-07,3.1105914651773984e-07,2.312329405512043e-12,5.024705094585045e-12,1.7009143880492065e-08,3.821414063691752e-08,1.8984803487017425e-11,4.408566806863196e-11,0.00012207984175816082,0.00039327684254703693,0.006149511699301539,0.012898799561776565,2.8187757194284284e-26,8.431616466260694e-26,6.746120243644762e-12,2.2273920243385868e-11
1.5170000000000001,1306.840057777888,5.184982857686753,0.16912238608636795,8.78306223971505,0.51051443794947,0.0770606856333477,4.417379201632809e-06,3.3339534073471907e-07,4.324328908525814e-13,5.18019214977967e-13,7.27994663329031e-14,1.7441560620531732e-13,5.967014616430182e-08,7.598347042694632e-08,0.1870924451533946,0.2523625048542966,5.505942322417794e-16,1.3606889720284458e-15,1.163232784445172e-13,2.962502006721147e-13,1.380285082343647e-16,1.345490802376754e-16,5.615965568650366e-07,6.322111935646918e-07,0.0031981420499454533,0.0038416486727736476,0.2602556780468511,0.5458177240955631,0.03265895456850878,0.10761630859516007,6.974050262697777e-08,1.5152589624207852e-07,2.925511721333096e-06,6.5770877290884395e-06,9.821974630910828e-11,2.2822902549016805e-10,8.289454114269957e-13,1.926185014153161e-12,5.325537303339806e-08,1.27766606259149e-07,7.975689281877495e-15,1.494732191803318e-14,3.064294878909707e-07,5.974100029165871e-07,1.6368855380867042e-10,3.5618704715909087e-10,9.156181118790559e-08,2.06149418932289e-07,8.619023042383443e-13,9.039355828197181e-13,1.8105077269397953e-10,2.0354480907315832e-10,2.59173279414775e-07,3.1093411090004024e-07,2.311110148672903e-12,5.022064595529447e-12,1.699620205532422e-08,3.818513254319863e-08,1.8969935178798316e-11,4.405122007532264e-11,0.00012207967452151458,0.0003932770049119023,0.0061495007697271505,0.012898799631927749,2.8187706942665627e-26,8.431616466260673e-26,6.738357677909511e-12,2.2248329949763356e-11
1.518,1306.7957342751897,5.185119086588909,0.16911794272516417,8.788975272855627,0.5105175552143494,0.07706129334625919,4.415270207487294e-06,3.332367606039707e-07,4.3195864539325243e-13,5.174520288033499e-13,7.271879642901685e-14,1.7422264443891763e-13,5.963246338373291e-08,7.593562065297461e-08,0.18708986811532868,0.25235947798236014,5.499760773939732e-16,1.3591637391793929e-15,1.1623025066900582e-13,2.960138059837191e-13,1.3779830425430825e-16,1.3432491834971034e-16,5.611672700503359e-07,6.317290531102844e-07,0.003197246438996085,0.00384057968988954,0.26025475239438844,0.5458167543488417,0.032660249624574846,0.10762076757254335,6.971811772732999e-08,1.5147752997718243e-07,2.9255444430759443e-06,6.577173001085218e-06,9.819791320124098e-11,2.2817869899376061e-10,8.286965042473503e-13,1.925610066807898e-12,5.326161002010448e-08,1.2778179706044525e-07,7.964765326599333e-15,1.4926875790422402e-14,3.0623321141290777e-07,5.970284081739322e-07,1.6349809179741082e-10,3.5577323422912835e-10,9.149566332761468e-08,2.0600085515488733e-07,8.610125905430086e-13,9.030040869055515e-13,1.8091146927775532e-10,2.0338856041459577e-10,2.590686523126469e-07,3.108091414269719e-07,2.3098916879038763e-12,5.019425803236742e-12,1.6983272030392235e-08,3.8156150753431706e-08,1.895508071292843e-11,4.401680398331017e-11,0.0001220795076502011,0.0003932771673813605,0.006149489856879357,0.012898799701974656,2.818765676794579e-26,8.43161646626067e-26,6.730611437417476e-12,2.222279340613738e-11
1.5190000000000001,1306.751418785886,5.18525531095575,0.16911349974535167,8.794888461344456,0.5105206698849928,0.07706190045987713,4.413162475037699e-06,3.3307827422661737e-07,4.314849843676101e-13,5.168855393081022e-13,7.26382276877394e-14,1.7402992388154266e-13,5.9594809679452045e-08,7.58878075276257e-08,0.18708729284706732,0.2523564527996401,5.493587053521555e-16,1.3576404317662245e-15,1.1613731119676959e-13,2.957776345383726e-13,1.3756855801063822e-16,1.341012014978561e-16,5.607385423934915e-07,6.312475386884432e-07,0.0031963521978000797,0.0038395123381145405,0.2602538259863103,0.545815781527534,0.032661544871587844,0.10762522690190622,6.969574242232628e-08,1.5142918397416608e-07,2.925577143389225e-06,6.5772582072959e-06,9.817609120089264e-11,2.2812839750708319e-10,8.284477513491307e-13,1.9250354706717567e-12,5.32678537341848e-08,1.2779700370769854e-07,7.953860497560767e-15,1.4906465394238796e-14,3.060371924059594e-07,5.966473124112574e-07,1.6330797897736408e-10,3.5536017870260704e-10,9.142962947965281e-08,2.0585254698517426e-07,8.601239128057693e-13,9.020736717021852e-13,1.8077229138081761e-10,2.0323245176082e-10,2.589640813511644e-07,3.1068423801593967e-07,2.3086740222268528e-12,5.0167887156362574e-12,1.6970353789033755e-08,3.812719523074212e-08,1.894024006977656e-11,4.398241974767067e-11,0.0001220793411435582,0.0003932773299551646,0.006149478960728709,0.012898799771917413,2.818760666998947e-26,8.431616466260668e-26,6.722881476838355e-12,2.219731046344092e-11
