z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.921,1408.844170656621,4.953096415058067,0.177040097592895,5.149880409888331,0.49266799138828665,0.07312730993229703,1.2292600215504035e-05,9.123028099510881e-07,4.960381212459859e-12,5.843090530937702e-12,9.097873543950259e-13,2.143371506318662e-12,2.469046085045043e-07,3.0916593140388804e-07,0.20096715243247817,0.26655944052772984,7.026900239560386e-15,1.7076206818038352e-14,7.320793628509118e-13,1.833372001019074e-12,4.765314441667524e-16,4.2141059746724854e-16,1.259040437500668e-10,1.300286934520595e-10,4.975484152930416e-06,5.5077409128952105e-06,0.009831612804190907,0.011613017295880029,0.25863445044518396,0.5333769021356949,0.031574081615235,0.10230737706142133,1.3635401473606742e-07,2.913198843137369e-07,2.7523679721258377e-06,6.084693387191145e-06,1.444150940455689e-10,3.2997806085859313e-10,1.3139880721842276e-12,3.002367854386868e-12,3.116240956239458e-06,5.974112224726141e-06,5.9154978093799976e-09,1.2657604429547063e-08,1.2592534005584405e-06,2.7879262643709763e-06,1.813765718397509e-11,1.8705143341028808e-11,2.129118438798087e-09,2.353747547258802e-09,7.30447874676005e-12,1.5608144978239366e-11,1.8973846989001154e-14,6.148527058616742e-14,1.9827813597946857e-10,3.7982492401678925e-10,1.5571758001900897e-09,4.817230299688198e-09,0.006299921567176091,0.012994063649563514,3.357029832827217e-25,9.874308853986305e-25,4.016736330122786e-10,1.3041186082255066e-09,3.668099502295335e-11,1.1625149402358005e-10
0.922,1408.8013078384452,4.953178085824391,0.17703717845689992,5.1555289409410525,0.49267752941699794,0.07312938346670522,1.2287665948262985e-05,9.119448131769184e-07,4.955553340731746e-12,5.83745603767614e-12,9.08861976950997e-13,2.1412106660861647e-12,2.467642496921986e-07,3.089929580258587e-07,0.20096036388377359,0.26655283393353746,7.019714878723019e-15,1.705889897652932e-14,7.315359371412516e-13,1.8320275599195935e-12,4.761041206476675e-16,4.2103649005814154e-16,1.257346202717113e-10,1.2985488765058593e-10,4.971084922454197e-06,5.502920569247198e-06,0.009827041455434263,0.011607722068237751,0.2586361623474777,0.5333852303184029,0.031574268922259056,0.10230890424053812,1.3631887628262863e-07,2.912474308768982e-07,2.752454629174255e-06,6.084939694548663e-06,1.443864033611853e-10,3.2991547228104434e-10,1.3137225635525674e-12,3.001788187191752e-12,3.1063636405026135e-06,5.955230095152719e-06,5.906831628400333e-09,1.2639174777344321e-08,1.2578908173459373e-06,2.7849346211622304e-06,1.8118626802113695e-11,1.8685685617987798e-11,2.1273787979704063e-09,2.3518455231818013e-09,7.301185821638892e-12,1.5601249017274184e-11,1.89610025081728e-14,6.144420038028542e-14,1.9816263283727556e-10,3.7960707879621534e-10,1.5562042409170612e-09,4.814268018312356e-09,0.00629986490127372,0.01299406365246882,3.356999636601547e-25,9.874308853986318e-25,4.009961578461847e-10,1.3019307522347549e-09,3.66494860185814e-11,1.1615267868068343e-10
0.923,1408.758482912047,4.953259715114761,0.17703426089955832,5.1611775650826095,0.49268705411982955,0.07313145408664642,1.2282737704694742e-05,9.115872448829702e-07,4.950734324774589e-12,5.831831797257221e-12,9.079383603934954e-13,2.1390539070518416e-12,2.4662409308864797e-07,3.088202306278042e-07,0.20095358461888696,0.2665462359855027,7.012543187352136e-15,1.7041623815770807e-14,7.309934003666417e-13,1.83068529648874e-12,4.7567770336055435e-16,4.206631717392477e-16,1.2556557726674185e-10,1.2968146994044862e-10,4.966693674831486e-06,5.498108902657307e-06,0.009822476844640056,0.011602434549812001,0.25863787089889373,0.5333935446381324,0.03157445674296037,0.10231043174931174,1.362837743747914e-07,2.911750503405201e-07,2.7525411724127094e-06,6.085185673706387e-06,1.4435775104540103e-10,3.298529658565224e-10,1.3134573344781277e-12,3.0012091083862537e-12,3.0965267567889434e-06,5.9364250600359e-06,5.898186412065752e-09,1.2620789485156684e-08,1.2565310619443897e-06,2.7819491478408078e-06,1.8099633050675155e-11,1.866626507353978e-11,2.125642111558093e-09,2.3499466997719305e-09,7.297897124005887e-12,1.5594361758029294e-11,1.894817806748258e-14,6.140319355973373e-14,1.9804729922019421e-10,3.793895493559213e-10,1.5552341568820754e-09,4.811310183413455e-09,0.006299808319252101,0.012994063655369448,3.3569694850745045e-25,9.874308853986311e-25,4.003204957972252e-10,1.2997487263527974e-09,3.6618033196249596e-11,1.1605403807331993e-10
0.924,1408.7156957924121,4.9533413030131905,0.17703134491771633,5.1668262822657995,0.49269656553392915,0.07313352179980151,1.2277815470249023e-05,9.112301040441925e-07,4.94592413845831e-12,5.82621777958654e-12,9.070164994822411e-13,2.1369012171339116e-12,2.4648413815993824e-07,3.0864774856450943e-07,0.20094681461023528,0.2665396466560202,7.00538512503161e-15,1.7024381239656766e-14,7.304517500218042e-13,1.8293452046228193e-12,4.752521891410058e-16,4.202906397616686e-16,1.253969134941653e-10,1.295084390614719e-10,4.962310387485447e-06,5.493305888733739e-06,0.009817918955805228,0.011597154722487712,0.25863957610224947,0.5334018451169682,0.03157464508140129,0.10231195960411027,1.3624870892653042e-07,2.9110274253492714e-07,2.75262760207486e-06,6.08543132535593e-06,1.4432913698871937e-10,3.2979054135003727e-10,1.3131923842613524e-12,3.000630616506399e-12,3.0867301105993793e-06,5.917696749510465e-06,5.889562088966625e-09,1.2602448402513162e-08,1.2551741257683558e-06,2.7789698257724116e-06,1.8080675824565635e-11,1.8646881601671e-11,2.1239083718761498e-09,2.3480510687700093e-09,7.294612643431222e-12,1.5587483179223552e-11,1.8935373612045596e-14,6.136224995195086e-14,1.9793213471989987e-10,3.7917233494296063e-10,1.5542655445763238e-09,4.808356784527493e-09,0.006299751820910683,0.012994063658265373,3.3569393781392365e-25,9.87430885398631e-25,3.996466402508286e-10,1.2975725093890112e-09,3.6586636398381237e-11,1.159555717144149e-10
0.925,1408.6729463881657,4.953422849623841,0.17702843050750036,5.1724750924435385,0.4927060636866342,0.07313558661237547,1.2272899229526862e-05,9.108733895721761e-07,4.9411227553090486e-12,5.820613954160483e-12,9.060963887720869e-13,2.134752583766302e-12,2.4634438436463523e-07,3.084755111811921e-07,0.2009400538399614,0.26653306593030857,6.998240649355466e-15,1.7007171147232412e-14,7.299109835990225e-13,1.8280072782109556e-12,4.748275748520231e-16,4.1991889140041865e-16,1.2522862770482176e-10,1.293357937449114e-10,4.957935037702021e-06,5.488511502929071e-06,0.009813367773065887,0.01159188256830903,0.2586412779698236,0.5334101317963615,0.031574833932124576,0.10231348779042722,1.3621367985000765e-07,2.910305072864689e-07,2.7527139184441318e-06,6.085676650297316e-06,1.4430056107909363e-10,3.2972819852065727e-10,1.3129277121697165e-12,3.000052710011873e-12,3.0769735091536457e-06,5.8990447969829665e-06,5.880958587826567e-09,1.2584151379213117e-08,1.25382000028912e-06,2.77599663644603e-06,1.8061755018416994e-11,1.8627535096070388e-11,2.1221775712394945e-09,2.346158621915319e-09,7.291332368943211e-12,1.5580613258411237e-11,1.892258908632988e-14,6.132136938224492e-14,1.9781713893255806e-10,3.789554348128039e-10,1.5532984006016392e-09,4.80540781153031e-09,0.006299695406050698,0.012994063661156626,3.356909315689813e-25,9.874308853986302e-25,3.989745846346979e-10,1.2954020802881685e-09,3.6555295467747054e-11,1.1585727911791859e-10
0.926,1408.6302346096631,4.953504355046712,0.17702551766518623,5.178123995568857,0.49271554860674405,0.07313764853077771,1.2267988967371637e-05,9.105171003962145e-07,4.936330149073755e-12,5.81502029073188e-12,9.051780228848817e-13,2.1326079945393492e-12,2.4620483116597597e-07,3.083035178287982e-07,0.2009333022886923,0.2665264937915248,6.991109718516296e-15,1.6989993438986143e-14,7.293710986065526e-13,1.826671511181384e-12,4.744038573792472e-16,4.195479239502505e-16,1.25060718658837e-10,1.291635327314914e-10,4.953567602935744e-06,5.4837257208793505e-06,0.009808823280648122,0.011586618069422364,0.2586429765122096,0.5334184047141943,0.031575023291320226,0.1023150162990747,1.361786870582585e-07,2.909583444232863e-07,2.752800121793437e-06,6.085921649306299e-06,1.4427202320560375e-10,3.29665937129942e-10,1.312663317480832e-12,2.9994753873847984e-12,3.067256761006079e-06,5.880468838395995e-06,5.872375837795079e-09,1.2565898265953735e-08,1.252468677020863e-06,2.773029561443589e-06,1.8042870527636026e-11,1.86082254512135e-11,2.120449702020586e-09,2.344269351009536e-09,7.288056289731368e-12,1.557375197348586e-11,1.890982443525066e-14,6.128055167734553e-14,1.977023114570113e-10,3.78738848225901e-10,1.552332721570419e-09,4.802463254328468e-09,0.006299639074474532,0.012994063664043242,3.356879297620929e-25,9.874308853986307e-25,3.9830432241078674e-10,1.2932374181045231e-09,3.652401024804203e-11,1.1575915980064584e-10
0.927,1408.587560380142,4.953585819341566,0.17702260638848816,5.183772991594853,0.49272502034252563,0.07313970756434243,1.2263084670401095e-05,9.101612355776042e-07,4.93154629442224e-12,5.809436760140846e-12,9.042613969030206e-13,2.1304674381284174e-12,2.460654780458941e-07,3.08131767881767e-07,0.20092655991772923,0.2665199301973145,6.983992295055865e-15,1.697284802597562e-14,7.288320925775454e-13,1.8253378975249883e-12,4.739810335744889e-16,4.1917773467599033e-16,1.2489318514508228e-10,1.2899165479158845e-10,4.9492080610793495e-06,5.4789485187061445e-06,0.009804285462541409,0.011581361207698145,0.25864467172111555,0.5334266638696538,0.03157521317416119,0.10231654518242533,1.3614373046832293e-07,2.908862537821929e-07,2.7528862122960248e-06,6.086166322941241e-06,1.4424352326334443e-10,3.2960375695332695e-10,1.312399199542653e-12,2.9988986472692725e-12,3.0575796735709638e-06,5.861968507487802e-06,5.863813768512672e-09,1.2547688914477672e-08,1.2511201474385931e-06,2.77006858226007e-06,1.8024022248781702e-11,1.858895256276378e-11,2.1187247566114025e-09,2.342383247876237e-09,7.284784396129167e-12,1.556689930479048e-11,1.8897079605437052e-14,6.123979666954905e-14,1.9758765188269147e-10,3.785225744247736e-10,1.5513685038676241e-09,4.799523102126072e-09,0.006299582825981605,0.012994063666925262,3.3568493238256933e-25,9.874308853986324e-25,3.97635847034544e-10,1.2910785018703362e-09,3.649278058342771e-11,1.1566121328090114e-10
0.928,1408.5449235986757,4.953667242643415,0.17701969667243173,5.189422080474778,0.4927344789060596,0.07314176371697348,1.2258186321967497e-05,9.098057939344222e-07,4.926771164490696e-12,5.8038633314135556e-12,9.033465050931395e-13,2.128330901284166e-12,2.4592632445376364e-07,3.0796026067345017e-07,0.20091982672431466,0.2665133751527774,6.976888333725544e-15,1.6955734800303957e-14,7.282939630128743e-13,1.8240064311497696e-12,4.735591003591067e-16,4.1880832090342225e-16,1.2472602590899347e-10,1.2882015865051657e-10,4.944856389314445e-06,5.474179871737158e-06,0.009799754303147478,0.01157611196548243,0.25864636362341364,0.5334349093340165,0.031575403560481594,0.10231807437825693,1.3610880998987326e-07,2.9081423518400155e-07,2.752972190311568e-06,6.086410672167767e-06,1.4421506113684838e-10,3.295416577418216e-10,1.3121353575745032e-12,2.9983224880128442e-12,3.0479420580321525e-06,5.843543445197483e-06,5.855272309310659e-09,1.2529523175844628e-08,1.2497744031400123e-06,2.76711368065833e-06,1.800521007651858e-11,1.8569716324406615e-11,2.1170027273522854e-09,2.3405003042792154e-09,7.28151667637349e-12,1.5560055228172908e-11,1.8884354540627715e-14,6.119910418171847e-14,1.9747315981364692e-10,3.78306612679556e-10,1.5504057442727153e-09,4.7965873453426934e-09,0.006299526660376446,0.012994063669802635,3.356819394199949e-25,9.87430885398633e-25,3.969691520368312e-10,1.2889253108601955e-09,3.6461606317916037e-11,1.1556343907637712e-10
0.929,1408.502324179682,4.95374862504204,0.17701678851365954,5.195071262161988,0.49274392433000647,0.07314381699563129,1.2253293907499229e-05,9.094507744387305e-07,4.9220047335698445e-12,5.7982999749337525e-12,9.024333422487645e-13,2.126198371997621e-12,2.457873698638599e-07,3.0778899556832246e-07,0.20091310268511586,0.2665068286357232,6.9697977942211255e-15,1.6938653666082412e-14,7.277567074584793e-13,1.8226771060760734e-12,4.731380546659127e-16,4.1843967996826364e-16,1.2455923973368006e-10,1.2864904307240538e-10,4.940512565487798e-06,5.469419756034401e-06,0.009795229786859094,0.011570870325108958,0.2586480522254157,0.533443141136167,0.03157559445067904,0.10231960389098205,1.3607392553796502e-07,2.9074228846101066e-07,2.753058056087258e-06,6.086654697703001e-06,1.4418663671801088e-10,3.294796392632413e-10,1.3118717908791659e-12,2.997746908153645e-12,3.0383437261422547e-06,5.825193293533604e-06,5.8467513904170815e-09,1.251140090302236e-08,1.2484314357438453e-06,2.764164838446313e-06,1.7986433907957358e-11,1.8550516632341457e-11,2.1152836067301624e-09,2.338620512143586e-09,7.278253120044348e-12,1.5553219722348996e-11,1.8871649186826448e-14,6.115847404404217e-14,1.9735883485295224e-10,3.7809096225844535e-10,1.5494444394017004e-09,4.793655973891232e-09,0.00629947057746354,0.01299406367267542,3.356789508639505e-25,9.87430885398635e-25,3.963042309703791e-10,1.2867778244182566e-09,3.64304872973463e-11,1.1546583671051691e-10
0.93,1408.4597620432614,4.953829966609345,0.1770138819094535,5.200720536609918,0.4927533566557612,0.07314586740859066,1.2248407413221973e-05,9.090961761218663e-07,4.917246976396608e-12,5.792746661609641e-12,9.015219033765455e-13,2.124069838761437e-12,2.456486137591726e-07,3.076179719417802e-07,0.2009063877681354,0.2665002906125283,6.962720638234089e-15,1.6921604532268267e-14,7.272203234741173e-13,1.8213499163587294e-12,4.727178934120044e-16,4.180718091922298e-16,1.243928254169813e-10,1.2847830683653271e-10,4.936176567658545e-06,5.464668147894146e-06,0.009790711897949314,0.011565636268770888,0.2586497375249902,0.5334513592877039,0.03157578585364424,0.10232113375255937,1.3603907702944255e-07,2.906704134493882e-07,2.7531438098260853e-06,6.086898400167842e-06,1.4415824990151777e-10,3.294177012918328e-10,1.3116084987910445e-12,2.9971719063025925e-12,3.028784489390197e-06,5.8069176939796046e-06,5.838250942398386e-09,1.2493321949694796e-08,1.2470912368607422e-06,2.761222037413241e-06,1.7967693640741783e-11,1.8531353383312874e-11,2.1135673872337462e-09,2.3367438633962114e-09,7.274993717237e-12,1.5546392767137015e-11,1.8858963490852774e-14,6.111790608935042e-14,1.9724467659860318e-10,3.7787562241991975e-10,1.5484845857602512e-09,4.790728977343275e-09,0.006299414577045844,0.012994063675543562,3.356759667039371e-25,9.87430885398636e-25,3.9564107739803937e-10,1.284636021920385e-09,3.639942336789132e-11,1.153684057078051e-10
0.931,1408.4172371022237,4.95391126743947,0.17701097685630135,5.206369903772113,0.4927627759142857,0.07314791496256781,1.2243526824395257e-05,9.087419979432117e-07,4.9124978672803e-12,5.787203361842306e-12,9.006121832497741e-13,2.1219452895171473e-12,2.4551005561297865e-07,3.0744718915694915e-07,0.20089968195176774,0.26649376106331174,6.955656825225514e-15,1.6904587302387816e-14,7.26684808610333e-13,1.8200248560286806e-12,4.722986135288998e-16,4.1770470590952675e-16,1.2422678174549802e-10,1.2830794871045535e-10,4.931848373674567e-06,5.459925023375888e-06,0.009786200620766511,0.01156040977874677,0.25865141953025206,0.5334595638212831,0.03157597776798711,0.10232266396161861,1.3600426437883436e-07,2.9059860998029077e-07,2.753229451786222e-06,6.087141780304384e-06,1.4412990057896772e-10,3.293558435947178e-10,1.3113454806062262e-12,2.9965974809824405e-12,3.0192641604706734e-06,5.7887162903089355e-06,5.829770895805159e-09,1.2475286169499215e-08,1.2457537981360497e-06,2.758285259423262e-06,1.7948989171838043e-11,1.851222647335497e-11,2.111854061313665e-09,2.33487034992074e-09,7.271738457427377e-12,1.5539574341027217e-11,1.884629739867301e-14,6.107740014768349e-14,1.9713068465074322e-10,3.776605924264387e-10,1.5475261799493346e-09,4.787806345563459e-09,0.006299358658927285,0.012994063678407101,3.356729869295048e-25,9.874308853986346e-25,3.9497968491291004e-10,1.2824998828390205e-09,3.6368414375616637e-11,1.152711455923267e-10
0.932,1408.3747492597531,4.953992527658032,0.17700807334956675,5.212019363602259,0.4927721821207143,0.07314995966188459,1.2238652124972787e-05,9.083882387645479e-07,4.907757379998372e-12,5.781670045400147e-12,8.997041763182517e-13,2.1198247114417763e-12,2.453716948876976e-07,3.0727664656310453e-07,0.20089298523004823,0.2664872399887731,6.948606311519549e-15,1.6887601872324942e-14,7.261501604168838e-13,1.818701919113227e-12,4.718802120067312e-16,4.1733836750573984e-16,1.2406110749292609e-10,1.2813796744822677e-10,4.927527961207184e-06,5.4551903583381515e-06,0.009781695939971398,0.011555190837675072,0.25865309826437044,0.5334677548002815,0.03157617017713213,0.102324194467517,1.3596948749812886e-07,2.905268778792464e-07,2.753314982303327e-06,6.0873848390223355e-06,1.4410158863804906e-10,3.292940659298555e-10,1.3110827355703583e-12,2.9960236305986497e-12,3.0097825550500362e-06,5.770588731968216e-06,5.821311181383316e-09,1.2457293416472317e-08,1.2444191113140767e-06,2.7553544865564483e-06,1.7930320398130873e-11,1.8493135798397428e-11,2.1101436214669216e-09,2.3329999636498703e-09,7.26848732925848e-12,1.5532764420717944e-11,1.8833650855331123e-14,6.103695604603862e-14,1.9701685862046026e-10,3.7744587156111743e-10,1.5465692187806014e-09,4.784888069064206e-09,0.0062993028229157,0.012994063681266071,3.3567001153041438e-25,9.874308853986342e-25,3.943200471694026e-10,1.2803693868434525e-09,3.633746016741909e-11,1.1517405589068767e-10
0.933,1408.3322984435986,4.954073747315276,0.177005171387307,5.217668916054102,0.49278157532593003,0.073152001516215,1.2233783302254442e-05,9.080348976964602e-07,4.903025490060062e-12,5.77614668409274e-12,8.987978778827594e-13,2.117708093717659e-12,2.4523353108203247e-07,3.0710634355508427e-07,0.20088629756144322,0.2664807273425899,6.941569061486042e-15,1.6870648157519697e-14,7.256163764953539e-13,1.8173810997700427e-12,4.714626857944113e-16,4.1697279133005626e-16,1.2389580148658143e-10,1.2796836185926672e-10,4.923215308804864e-06,5.450464129611782e-06,0.0097771978399158,0.011549979427834573,0.2586547737155207,0.5334759322162311,0.0315763630996261,0.10232572533348928,1.3593474630723104e-07,2.9045521698885557e-07,2.7534004015265824e-06,6.08762757682292e-06,1.4407331397782664e-10,3.292323680813811e-10,1.310820263062104e-12,2.9954503538623025e-12,3.000339487108946e-06,5.752534665155176e-06,5.812871730820949e-09,1.2439343546663887e-08,1.243087168087938e-06,2.7524297007797373e-06,1.791168721916078e-11,1.8474081257111508e-11,2.108436060292182e-09,2.331132696629372e-09,7.265240323529604e-12,1.552596298752276e-11,1.8821023809140488e-14,6.09965736220301e-14,1.9690319810675323e-10,3.772314590840654e-10,1.545613698693722e-09,4.781974137208959e-09,0.006299247068815073,0.012994063684120495,3.356670404962201e-25,9.874308853986348e-25,3.936621578101286e-10,1.2782445135640143e-09,3.6306560591558234e-11,1.1507713613384153e-10
0.934,1408.289884561299,4.954154926523352,0.17700227096536789,5.223318561081513,0.49279095555160374,0.07315404053086284,1.2228920340824986e-05,9.076819736474694e-07,4.898302171671281e-12,5.770633248189041e-12,8.978932825715448e-13,2.115595423940568e-12,2.4509556366636245e-07,3.069362794920502e-07,0.20087961893349487,0.266474223116881,6.9345450330999575e-15,1.6853726057854444e-14,7.250834544134592e-13,1.8160623920705806e-12,4.710460318787558e-16,4.166079747647902e-16,1.237308625162062e-10,1.2779913071403294e-10,4.918910394364526e-06,5.44574631330166e-06,0.009772706305188205,0.011544775531776328,0.25865644590051035,0.5334840961194688,0.031576556525284113,0.10232725652961602,1.359000407195954e-07,2.903836271377789e-07,2.753485709758196e-06,6.087869994542894e-06,1.4404507648840505e-10,3.291707498127771e-10,1.310558062352301e-12,2.994877649236506e-12,2.990934773023154e-06,5.734553740636456e-06,5.8044524753971965e-09,1.2421436415232008e-08,1.2417579602203593e-06,2.7495108842114336e-06,1.789308953245632e-11,1.845506274607585e-11,2.1067313702960003e-09,2.329268540801313e-09,7.261997429295109e-12,1.5519170019016715e-11,1.8808416205903054e-14,6.095625270508864e-14,1.9678970271676156e-10,3.7701735427073303e-10,1.5446596164153782e-09,4.77906454024582e-09,0.006299191396432343,0.012994063686970357,3.3566407381663475e-25,9.874308853986366e-25,3.9300601052416826e-10,1.2761252427799e-09,3.627571549560164e-11,1.1498038585045222e-10
