z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.361,1343.5870070174374,5.071758514458786,0.17289795446865303,12.361758499430172,0.5082092111668269,0.07664275450633176,6.506495393736653e-06,4.906205143486067e-07,1.049497673346679e-12,1.2560657199710483e-12,1.7803729242750407e-13,4.2615919134254e-13,9.932375395173698e-08,1.2636269558879675e-07,0.18879634392776018,0.2544285781832276,1.362836368767198e-15,3.3649193120314655e-15,2.2144448341271756e-13,5.634567912303565e-13,1.3076556754706827e-11,1.3721331118723104e-11,1.07567032183484e-06,1.2098197320509571e-06,0.0041382926130024075,0.004966435778590896,0.2610620261992875,0.5470094861891406,0.03156159864701302,0.10390550031116673,9.049933311360223e-08,1.9644948740474827e-07,2.9024392352431485e-06,6.519265393565216e-06,1.2099760842683053e-10,2.8090054824236967e-10,5.2639324089157335e-08,1.26173446105064e-07,1.781788805771112e-06,3.7392892710567013e-06,4.4676613213679144e-10,9.71278524515813e-10,1.7479721403310857e-07,3.931931826176368e-07,1.2914672750459485e-16,1.3532143021756753e-16,2.3313830737704588e-11,2.794444679255175e-11,2.3149956393508917e-15,5.3708868678088976e-15,4.7558987355108735e-15,9.256451988857806e-15,5.804585233563391e-08,1.1735213894601508e-07,5.511146230867196e-18,1.7737845110725896e-17,2.173894341368841e-14,6.832844187751988e-14,0.006219785114182108,0.013034325120891877,4.036088193798086e-29,1.2061893119908265e-28,1.875037261878663e-11,6.185246212175844e-11,8.308044721240202e-12,2.675220492024934e-11,2.2265039080720246e-15,7.337312149311076e-15
1.362,1343.552771997745,5.071836178560463,0.17289530691383406,12.367542346417403,0.5082156001469159,0.07664416736300765,6.504229061421893e-06,4.904524975294415e-07,1.0486250910772964e-12,1.255028748938439e-12,1.7788372748157236e-13,4.257941066970861e-13,9.92756660124481e-08,1.2630225711847394e-07,0.18879173012623834,0.25442385206084883,1.3616516661837959e-15,3.362013925327841e-15,2.2130569428059795e-13,5.631069490343316e-13,1.3057330204061841e-11,1.3701236877511218e-11,1.0745155517639617e-06,1.2085280330306445e-06,0.004135342600762019,0.004962924514319497,0.26106285622551784,0.5470144323180361,0.03156198681872898,0.10390738740330896,9.047879655467819e-08,1.9640605957002757e-07,2.9024965899411696e-06,6.5194324410242675e-06,1.209691430597246e-10,2.8083611125472703e-10,5.263174017534334e-08,1.261560075065959e-07,1.7786015996260029e-06,3.7326224345028165e-06,4.4592552314753103e-10,9.694567073143672e-10,1.7452582099577508e-07,3.925850059868003e-07,1.2904123047214232e-16,1.352116819095319e-16,2.3305790746531974e-11,2.7934973663426684e-11,2.3134876117366786e-15,5.36741964787906e-15,4.753542774089214e-15,9.251920799007027e-15,5.804551995167333e-08,1.1735215495537948e-07,5.5083591299322134e-18,1.7728978653447976e-17,2.1729131790150426e-14,6.829800302398412e-14,0.00621974864974766,0.01303432512089187,4.036064531618341e-29,1.2061893119908267e-28,1.8705732897990327e-11,6.170556938563232e-11,8.299227228608312e-12,2.6723968947929436e-11,2.2221572994930077e-15,7.323031089796767e-15
1.363,1343.5185652007117,5.07191380601486,0.1728926606893385,12.373326281929836,0.5082219796089422,0.07664557806630658,6.501965262667858e-06,4.902846650863881e-07,1.0477539417761046e-12,1.2539934687627466e-12,1.7773042364567876e-13,4.2542963870756407e-13,9.922764092443627e-08,1.2624189669191813e-07,0.1887871229458364,0.2544191323678537,1.360468979524352e-15,3.3591134498536032e-15,2.2116710948425845e-13,5.627576172736774e-13,1.3038148327602285e-11,1.3681189147089881e-11,1.0733630336619275e-06,1.2072388401422824e-06,0.004132397404549106,0.0049594189412144486,0.26106368397140794,0.5470193684846042,0.03156237527803822,0.10390927446860222,9.045827975181475e-08,1.963626722298544e-07,2.902553867520999e-06,6.519599254743394e-06,1.2094072111735436e-10,2.8077177163418704e-10,5.262418023999219e-08,1.2613862497051286e-07,1.775422963368668e-06,3.7259734691790376e-06,4.450872453525588e-10,9.67639927600714e-10,1.7425509710354065e-07,3.9197832367761174e-07,1.289359072018294e-16,1.351021130920418e-16,2.3297760542600192e-11,2.7925511886938034e-11,2.3119818859435307e-15,5.363957676274387e-15,4.751189865199419e-15,9.247395408648211e-15,5.804518811438955e-08,1.1735217094555538e-07,5.505575780449155e-18,1.772012399673081e-17,2.1719333003132167e-14,6.826760350670705e-14,0.006219712244918191,0.01303432512089188,4.0360409081169293e-29,1.2061893119908274e-28,1.86612401136187e-11,6.155915904681984e-11,8.290426899386063e-12,2.6695787656146988e-11,2.2178236222924605e-15,7.308792407882647e-15
1.364,1343.484386560207,5.071991396907556,0.17289001579213073,12.379110305925776,0.5082283495759272,0.07664698662136768,6.4997039913037e-06,4.901170165733526e-07,1.0468842214188648e-12,1.252959874715565e-12,1.7757738017271796e-13,4.2506578561662053e-13,9.917967852618981e-08,1.261816141096252e-07,0.18878252237040613,0.2544144190885227,1.3592883030262581e-15,3.3562178716263657e-15,2.2102872847309192e-13,5.624087945791863e-13,1.30190109800796e-11,1.36611877767502e-11,1.0722127611475242e-06,1.2059521463172505e-06,0.004129457012935149,0.004955919045873537,0.26106450944197607,0.5470242947115014,0.03156276402466467,0.1039111615084495,9.043778265833351e-08,1.9631932528933048e-07,2.9026110681531714e-06,6.519765835245236e-06,1.2091234247281685e-10,2.807075290960871e-10,5.261664421249158e-08,1.261212983319148e-07,1.7722528665472134e-06,3.7193423117671056e-06,4.442512902595501e-10,9.658281670747306e-10,1.7398504015266916e-07,3.9137313078544096e-07,1.2883075720343684e-16,1.3499272326080714e-16,2.328974009863729e-11,2.7916061431503655e-11,2.31047845523976e-15,5.360500937690581e-15,4.748840001048778e-15,9.24287580305651e-15,5.804485682248745e-08,1.1735218691659625e-07,5.502796172429846e-18,1.771128110929164e-17,2.1709547019468654e-14,6.823724322456359e-14,0.00621967589955204,0.013034325120891888,4.0360173232019313e-29,1.206189311990828e-28,1.861689365689381e-11,6.141322911116884e-11,8.281643684871661e-12,2.666766089045544e-11,2.213502825493079e-15,7.294595936892698e-15
1.365,1343.4502360087886,5.072068951328838,0.17288737221901512,12.384894418363631,0.5082347100686727,0.07664839303298704,6.497445241069476e-06,4.899495515374305e-07,1.046015925974238e-12,1.2519279620595469e-12,1.7742459630717877e-13,4.2470254564662286e-13,9.913177865585223e-08,1.2612140917162335e-07,0.18877792838598692,0.2544097122100547,1.3581096308476596e-15,3.35332717646682e-15,2.2089055069777715e-13,5.620604795847656e-13,1.2999918016560448e-11,1.36412326161045e-11,1.0710647278550013e-06,1.2046679445037587e-06,0.004126521414548484,0.004952424814961263,0.26106533264432047,0.5470292110256824,0.031563153056226784,0.10391304851731047,9.041730522737807e-08,1.9627601865314032e-07,2.9026681920197096e-06,6.519932183077536e-06,1.2088400699923273e-10,2.806433833557694e-10,5.260913202286318e-08,1.261040274273984e-07,1.7690912793942428e-06,3.7127289003817656e-06,4.434176495248452e-10,9.640214077585105e-10,1.7371564798075646e-07,3.907694224983328e-07,1.2872577998710875e-16,1.3488351191187125e-16,2.3281729400748446e-11,2.7906622281570473e-11,2.3089773146205835e-15,5.357049420828351e-15,4.746493173782837e-15,9.23836196738476e-15,5.804452607466506e-08,1.1735220286852846e-07,5.500020297064157e-18,1.770244996363518e-17,2.1699773806378178e-14,6.820692207761829e-14,0.006219639613508271,0.013034325120891926,4.03599377678189e-29,1.2061893119908308e-28,1.857269292706687e-11,6.126777761091934e-11,8.272877536566813e-12,2.6639588497051188e-11,2.2091948587632746e-15,7.280441512270423e-15
1.366,1343.4161134816409,5.072146469360922,0.1728847299670716,12.390678619201903,0.5082410611112023,0.07664979730644467,6.495189005898697e-06,4.897822695402538e-07,1.0451490514624328e-12,1.2508977261187018e-12,1.772720713142002e-13,4.2433991706924684e-13,9.908394115363515e-08,1.2606128168055364e-07,0.1887733409753856,0.25440501171528296,1.3569329573282378e-15,3.3504413506429163e-15,2.2075257561235e-13,5.617126709327551e-13,1.298086929321241e-11,1.3621323515911957e-11,1.0699189274583656e-06,1.2033862276942721e-06,0.004123590598032746,0.004948936235159387,0.26106615358228175,0.5470341174472602,0.03156354237359648,0.10391493550035286,9.039684741276478e-08,1.9623275222741435e-07,2.9027252392834324e-06,6.520098298744741e-06,1.2085571457094206e-10,2.8057933413138065e-10,5.2601643600860714e-08,1.2608681209290553e-07,1.7659381712447662e-06,3.7061331712508265e-06,4.425863146355336e-10,9.622196313052832e-10,1.7344691837466972e-07,3.901671938899545e-07,1.286209750665713e-16,1.3477447854499485e-16,2.3273728415014218e-11,2.789719439758004e-11,2.3074784569028714e-15,5.353603109333356e-15,4.744149375715531e-15,9.233853887112186e-15,5.804419586964205e-08,1.1735221880141842e-07,5.497248143845782e-18,1.7693630526804095e-17,2.169001333065665e-14,6.817663996459864e-14,0.006219603386646121,0.013034325120891968,4.0359702687654637e-29,1.2061893119908344e-28,1.8528637317101576e-11,6.112280255748146e-11,8.264128406136747e-12,2.6611570322647133e-11,2.2048996712724276e-15,7.266328967806995e-15
1.367,1343.3820189119983,5.072223951092771,0.17288208903315044,12.396462908399197,0.5082474027244978,0.07665119944655323,6.492935279592564e-06,4.896151701333844e-07,1.0442835938872747e-12,1.2498691621969852e-12,1.7711980444600544e-13,4.2397789812509334e-13,9.903616585901605e-08,1.2600123143809376e-07,0.18876876012441474,0.2544003175910607,1.355758276688117e-15,3.347560380126152e-15,2.2061480267180237e-13,5.613653672677699e-13,1.2961864666377234e-11,1.360146032710499e-11,1.0687753536418482e-06,1.2021069888921938e-06,0.004120664552089387,0.004945453293217526,0.2610669722625948,0.5470390140023504,0.03156393197472562,0.10391682245311895,9.037640916801394e-08,1.9618952591760899e-07,2.90278221012342e-06,6.520264182787103e-06,1.2082746506215393e-10,2.805153811407126e-10,5.25941788770056e-08,1.26069652166195e-07,1.7627935125499711e-06,3.6995550629410785e-06,4.4175727731467836e-10,9.604228198803182e-10,1.7317884918728875e-07,3.895664401821695e-07,1.285163419560028e-16,1.346656226603649e-16,2.3265737125604454e-11,2.7887777761651196e-11,2.3059818768266564e-15,5.350161991311617e-15,4.7418085990637845e-15,9.229351547527021e-15,5.8043866206127027e-08,1.1735223471529658e-07,5.4944797038533124e-18,1.7684822770937987e-17,2.168026555971481e-14,6.814639678614935e-14,0.006219567218825547,0.013034325120891989,4.0359467990617804e-29,1.2061893119908366e-28,1.848472623183672e-11,6.097830200134561e-11,8.255396245453584e-12,2.6583606214610046e-11,2.200617213150515e-15,7.25225814045089e-15
1.368,1343.347952234812,5.072301396608191,0.17287944941427824,12.402247285914212,0.5082537349315264,0.07665259945842195,6.490684056080583e-06,4.894482528780031e-07,1.04341954929032e-12,1.2488422656431634e-12,1.769677949687435e-13,4.2361648708797243e-13,9.898845261296892e-08,1.259412582478058e-07,0.18876418581689075,0.2543956298215392,1.3545855832686315e-15,3.344684251186309e-15,2.2047723133395828e-13,5.61018567241516e-13,1.2942903993308302e-11,1.3581642901564215e-11,1.0676340001235203e-06,1.2008302211385196e-06,0.004117743265444598,0.004941975975913843,0.2610677886899554,0.5470439007127746,0.03156432185959425,0.10391870937782405,9.03559904471158e-08,1.9614633963018428e-07,2.902839104706516e-06,6.520429835717155e-06,1.2079925834800787e-10,2.8045152410368774e-10,5.258673778175488e-08,1.2605254748485762e-07,1.7596572732180578e-06,3.6929945128765656e-06,4.409305291872155e-10,9.586309554346473e-10,1.7291143824140797e-07,3.88967156528898e-07,1.2841188017268343e-16,1.3455694376138158e-16,2.325775550432163e-11,2.7878372341075333e-11,2.304487567868722e-15,5.346726051937138e-15,4.7394708361592646e-15,9.224854934139392e-15,5.804353708284354e-08,1.1735225061021856e-07,5.491714967131298e-18,1.767602666484538e-17,2.1670530460772288e-14,6.811619244230437e-14,0.006219531109906818,0.013034325120892068,4.035923367580159e-29,1.206189311990843e-28,1.844095907302092e-11,6.08342739827202e-11,8.246681006560097e-12,2.6555696020846018e-11,2.196347434283055e-15,7.238228866337213e-15
1.369,1343.313913386026,5.072378805988135,0.17287681110757913,12.408031751705739,0.5082600577563413,0.07665399734732074,6.488435329372911e-06,4.892815173413141e-07,1.042556913740751e-12,1.247817031838715e-12,1.7681604215740594e-13,4.232556822527346e-13,9.894080125753374e-08,1.2588136191458798e-07,0.1887596180355291,0.2543909483893732,1.3534148714875938e-15,3.3418129502809986e-15,2.2033986105916453e-13,5.606722695120025e-13,1.2923987131993924e-11,1.3561871091932996e-11,1.0664948606477058e-06,1.199555917503301e-06,0.004114826726842465,0.004938504270046811,0.2610686028679246,0.5470487775979531,0.03156471202931228,0.10392059628039889,9.033559120442316e-08,1.9610319327237004e-07,2.902895923192651e-06,6.520595258031647e-06,1.2077109430441297e-10,2.8038776274198467e-10,5.25793202456253e-08,1.2603549788661295e-07,1.7565294232773401e-06,3.6864514587302043e-06,4.401060619142614e-10,9.568440199970564e-10,1.7264468336717447e-07,3.8836933810033244e-07,1.2830758923787677e-16,1.3444844135558157e-16,2.3249783515537604e-11,2.7868978094233392e-11,2.3029955221695664e-15,5.3432952732823484e-15,4.737136079409038e-15,9.22036403260468e-15,5.80432084985246e-08,1.173522664862539e-07,5.488953923122527e-18,1.766724217539492e-17,2.16608080012511e-14,6.80860268337234e-14,0.006219495059750396,0.013034325120892093,4.0358999742300566e-29,1.2061893119908444e-28,1.83973352451266e-11,6.069071655071094e-11,8.237982641662912e-12,2.652783958977842e-11,2.1920902847927485e-15,7.224240982374956e-15
1.37,1343.2799022987274,5.072456179323257,0.1728741741098471,12.413816305732674,0.5082663712186547,0.0766553931178542,6.486189093276404e-06,4.891149630750865e-07,1.0416956832760588e-12,1.246793456126717e-12,1.7666454526718543e-13,4.22895481866669e-13,9.889321163338622e-08,1.2582154224157041e-07,0.18875505676734505,0.2543862732829748,1.3522461355804507e-15,3.3389464634162168e-15,2.202026913078506e-13,5.603264727372778e-13,1.2905113940404315e-11,1.3542144750825988e-11,1.0653579289637366e-06,1.1982840710616368e-06,0.004111914925100517,0.004935038162501406,0.26106941480422585,0.5470536446859511,0.0315651024807947,0.1039224831529486,9.031521139371199e-08,1.9606008675010743e-07,2.902952665765513e-06,6.520760450279795e-06,1.2074297280674868e-10,2.8032409677599453e-10,5.2571926200113286e-08,1.2601850321150257e-07,1.7534099336658206e-06,3.679925840080543e-06,4.3928386734888203e-10,9.550619960126623e-10,1.7237858244996942e-07,3.8777298019061227e-07,1.282034686693294e-16,1.3434011494676588e-16,2.324182115017139e-11,2.7859595011321544e-11,2.3015057352832162e-15,5.3398696453378366e-15,4.734804321065907e-15,9.215878828275632e-15,5.8042880451885586e-08,1.1735228234341959e-07,5.486196563555588e-18,1.7658469276807834e-17,2.165109814883006e-14,6.805589986185642e-14,0.006219459068217711,0.013034325120892113,4.035876618921556e-29,1.2061893119908465e-28,1.8353854162761025e-11,6.054762778776396e-11,8.229301103169686e-12,2.6500036770465133e-11,2.187845715601766e-15,7.210294328099439e-15
1.371,1343.2459189086712,5.072533516696004,0.17287153841815625,12.419600947954004,0.5082726753414492,0.07665678677511849,6.483945341796228e-06,4.889485896459947e-07,1.0408358539864391e-12,1.2457715339130009e-12,1.765133035741285e-13,4.2253588422686715e-13,9.884568358333106e-08,1.2576179903457458e-07,0.18875050199607266,0.25438160448632624,1.3510793699667045e-15,3.3360847770514887e-15,2.2006572154404828e-13,5.59981175584452e-13,1.2886284277616663e-11,1.3522463732011383e-11,1.0642231988611902e-06,1.1970146749334485e-06,0.004109007849051736,0.004931577640180088,0.261070224503272,0.5470585019978846,0.03156549321425954,0.10392436999845026,9.02948509694814e-08,1.9601701997089417e-07,2.9030093325889725e-06,6.520925412966178e-06,1.20714893731676e-10,2.8026052592905926e-10,5.256455557644301e-08,1.2600156329890387e-07,1.7502987746572948e-06,3.673417595109073e-06,4.384639372226893e-10,9.53284865661655e-10,1.721131333375726e-07,3.8717807800903574e-07,1.2809951799058465e-16,1.3423196404477504e-16,2.3233868378901993e-11,2.7850223058272033e-11,2.3000182006560485e-15,5.336449153203112e-15,4.7324755535548304e-15,9.211399306838783e-15,5.804255294166342e-08,1.1735229818177318e-07,5.48344287846624e-18,1.764970793785411e-17,2.164140087113402e-14,6.802581142797484e-14,0.006219423135170333,0.013034325120892143,4.0358533015648257e-29,1.2061893119908487e-28,1.831051523627166e-11,6.040500576218737e-11,8.22063634366218e-12,2.6472287412514996e-11,2.1836136773016095e-15,7.196388741948749e-15
1.372,1343.2119631512974,5.072610818190259,0.1728689040295322,12.425385678328816,0.5082789701469581,0.07665817832409079,6.48170406892192e-06,4.887823966194592e-07,1.0399774219693828e-12,1.2447512606117365e-12,1.7636231635340315e-13,4.2217688762817664e-13,9.879821695040642e-08,1.2570213209969427e-07,0.18874595370617267,0.2543769419843668,1.34991456905441e-15,3.333227877616956e-15,2.1992895123343563e-13,5.596363767246879e-13,1.2867498003185385e-11,1.3502827889749327e-11,1.0630906641487877e-06,1.1957477222596795e-06,0.004106105487567026,0.004928122690029502,0.2610710319701359,0.547063349556208,0.031565884229252925,0.10392625681766042,9.027450988627004e-08,1.9597399284228925e-07,2.903065923830443e-06,6.521090146602823e-06,1.2068685695617885e-10,2.8019704992522925e-10,5.255720830620842e-08,1.2598467798906165e-07,1.7471959169242482e-06,3.666926662830738e-06,4.376462633584164e-10,9.51512611321409e-10,1.718483339019933e-07,3.865846268191287e-07,1.2799573672629362e-16,1.341239881605684e-16,2.3225925176419456e-11,2.7840862205820538e-11,2.298532911945563e-15,5.3330337824661385e-15,4.730149769297722e-15,9.20692545397292e-15,5.8042225966595857e-08,1.1735231400136411e-07,5.48069285825679e-18,1.7640958128479914e-17,2.1631716135953748e-14,6.799576143385882e-14,0.00621938726047034,0.013034325120892155,4.035830022070367e-29,1.20618931199085e-28,1.826731788129684e-11,6.026284855965479e-11,8.211988315899e-12,2.6444591366095165e-11,2.179394120918405e-15,7.18252406378543e-15
1.373,1343.1780349616474,5.072688083891611,0.17286627094094267,12.431170496816291,0.5082852556564482,0.07665956776959615,6.479465268618556e-06,4.886163835589781e-07,1.0391203833283252e-12,1.2437326316438112e-12,1.7621158287845184e-13,4.218184903611725e-13,9.875081157784695e-08,1.256425412432483e-07,0.1887414118830445,0.2543722857632775,1.3487517272320521e-15,3.3303757514933124e-15,2.1979237984337952e-13,5.592920748333075e-13,1.2848754977137809e-11,1.3483237078787413e-11,1.0619603186554421e-06,1.1944832062034736e-06,0.0041032078295633245,0.004924673299050185,0.26107183721073923,0.5470681873851082,0.031566275524449246,0.10392814360845663,9.025418809862839e-08,1.9593100527185197e-07,2.9031224396617987e-06,6.521254651711249e-06,1.2065886235752501e-10,2.8013366848917256e-10,5.254988432142406e-08,1.2596784712320987e-07,1.7441013313507697e-06,3.6604529827013084e-06,4.3683083763161606e-10,9.49745215483218e-10,1.715841820292659e-07,3.8599262191569016e-07,1.2789212440158915e-16,1.3401618680556772e-16,2.321799152309542e-11,2.783151243150875e-11,2.297049863636238e-15,5.3296235206322485e-15,4.7278269607077525e-15,9.202457255337968e-15,5.8041899525420105e-08,1.1735232980223052e-07,5.4779464938389936e-18,1.7632219820267574e-17,2.1622043911175917e-14,6.796574978157696e-14,0.0062193514439803695,0.01303432512089218,4.035806780349044e-29,1.2061893119908523e-28,1.822426151720864e-11,6.012115427806903e-11,8.203356972825542e-12,2.641694848196307e-11,2.17518699777536e-15,7.168700134443267e-15
