z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.962,1427.838949115881,4.953525220029162,0.17702477200746666,11.85520628002676,0.48064425377998204,0.07053982904289137,1.4539188825620236e-05,1.066892911041686e-06,7.879047973717852e-12,9.176703580457573e-12,1.2206951008744893e-13,2.843479857010218e-13,3.2579155110961906e-07,4.0335519010611084e-07,0.20807643038444934,0.27288349937478595,1.1213190037089039e-14,2.694276717939342e-14,1.0720825453969841e-12,2.654642561694572e-12,4.81876050437312e-14,4.56702185152552e-14,3.449124388749429e-10,3.5220358676708664e-10,1.1006886356201045e-05,1.2047253124212857e-05,0.017952367967339827,0.020966572745851366,0.25454402879509425,0.5190344004614514,0.03223129728028903,0.10326173234958541,1.494647522029959e-07,3.157376580117685e-07,2.6414920648373523e-06,5.773868799119756e-06,1.6186052278053166e-10,3.65677984831274e-10,1.8582962530974926e-13,3.3860699163096127e-13,0.00012460366566955083,0.00024533187780426146,2.55570674544294e-08,5.4070033432108426e-08,4.561999668071288e-06,9.986396329579033e-06,2.423997714363093e-10,7.240078223885137e-10,5.989664674026585e-14,6.1075602313211e-14,9.145884689505773e-13,1.7322866214937043e-12,3.499636021294855e-06,6.885330173386827e-06,4.193516653491939e-12,1.2826953879110229e-11,0.006390264178896458,0.013032089604584287,3.438453027985936e-31,1.000000000000295e-30,2.8718587755052486e-09,9.21917894182378e-09,1.4987088478915252e-12,4.696346195568638e-12,2.9495562494912636e-10,9.459153919085136e-10
0.963,1427.750406805449,4.9536549880461,0.1770201345925341,11.860855354931724,0.4806708746385523,0.07054556009181713,1.4527516917554711e-05,1.0660639865717875e-06,7.863262738492824e-12,9.158555383347791e-12,1.2195652155051922e-13,2.8409213684622906e-13,3.254076436309988e-07,4.028903007061087e-07,0.20805759709782673,0.27286585599109753,1.118938966533072e-14,2.6886275469819057e-14,1.0704102196682078e-12,2.6505701615912126e-12,4.802525624181492e-14,4.5517528015381224e-14,3.4404248132931897e-10,3.5132432351377985e-10,1.0989494381388047e-05,1.2028528296423468e-05,0.01793933205120167,0.02095188986527268,0.2545502632378688,0.5190605346651341,0.03223078220384058,0.1032627522982519,1.4938981974936917e-07,3.1558752689232333e-07,2.6417178854550105e-06,5.774511721519629e-06,1.617720025438458e-10,3.6548744910162665e-10,1.8533190414417347e-13,3.3770880796793316e-13,0.00012433543859106664,0.0002448100963347612,2.5491747293511928e-08,5.393323285080861e-08,4.553901282856895e-06,9.968926419896787e-06,2.418406573703475e-10,7.223565200878179e-10,5.977247391961003e-14,6.095056141917984e-14,9.135090998209644e-13,1.7302869714246137e-12,3.499552535719792e-06,6.885343959467261e-06,4.188499169549063e-12,1.2811937895563143e-11,0.006390098937925512,0.013032089597445451,3.438364117533268e-31,1.0000000000002966e-30,2.863820641158357e-09,9.193612822345914e-09,1.4954944157229786e-12,4.6863946471026335e-12,2.9454656013345847e-10,9.446279570620034e-10
0.964,1427.662058496834,4.953784561985447,0.17701550435561203,11.866504577600892,0.4806974229674385,0.07055127570114181,1.4515878454286434e-05,1.065237396687685e-06,7.847542660535026e-12,9.140481480477935e-12,1.2184401833485925e-13,2.83837384840891e-13,3.2502501044901873e-07,4.0242693598373907e-07,0.20803881485071413,0.2728482589460625,1.1165691169598101e-14,2.6830023700348834e-14,1.068744131003792e-12,2.646512804637975e-12,4.7863786736745697e-14,4.536565974937834e-14,3.4317652715035674e-10,3.504490777043393e-10,1.0972165925199249e-05,1.2009871159576508e-05,0.017926332191629354,0.020937246827155392,0.2545564784112281,0.5190865934697577,0.032230270257959256,0.10326377487838351,1.4931507461216838e-07,3.154377609647695e-07,2.6419431391462593e-06,5.7751530211677e-06,1.6168380410519362e-10,3.652976042073434e-10,1.8483645916467395e-13,3.3681470128515493e-13,0.00012406819332632906,0.0002442902034428218,2.5426729617255537e-08,5.379706129991592e-08,4.54583399999338e-06,9.951522976399281e-06,2.412838972040738e-10,7.207121114496869e-10,5.964883077372355e-14,6.08260497974984e-14,9.124332830060863e-13,1.7282938218751123e-12,3.4994692767138286e-06,6.885357695203639e-06,4.183498968486734e-12,1.2796973078888182e-11,0.00638993415805977,0.013032089590332698,3.438275455183642e-31,1.0000000000002975e-30,2.8558216439553445e-09,9.16817036278134e-09,1.4922935045849057e-12,4.676484618132241e-12,2.941388938814685e-10,9.433448729519735e-10
0.965,1427.5739032650245,4.953913942740628,0.1770108812636696,11.872153947813961,0.48072389910578106,0.07055697594279826,1.4504273257734454e-05,1.0644131290511858e-06,7.831887318681521e-12,9.122481394122203e-12,1.2173199699445398e-13,2.8358372189608974e-13,3.246436442910669e-07,4.0196508729259134e-07,0.20802008340724062,0.2728307080327945,1.1142093873431904e-14,2.677401028554822e-14,1.0670842414583241e-12,2.64247039983186e-12,4.770318984719232e-14,4.5214607496711054e-14,3.423145489927196e-10,3.495778220353105e-10,1.0954900614792489e-05,1.1991281319011847e-05,0.017913368215230253,0.020922643442522138,0.2545626744196318,0.5191125772577696,0.0322297614165189,0.1032648000422402,1.4924051585559798e-07,3.1528835842267567e-07,2.642167828518244e-06,5.775792705511618e-06,1.6159592541411826e-10,3.65108445737418e-10,1.843432752721407e-13,3.359246446938849e-13,0.00012380192463700982,0.00024377218915751722,2.5362012373263967e-08,5.3661514533766896e-08,4.53779763486233e-06,9.934185607289788e-06,2.4072947619840313e-10,7.190745535874039e-10,5.952571379369945e-14,6.0702063958971e-14,9.113609982838103e-13,1.7263071360762536e-12,3.499386243205103e-06,6.885371380879569e-06,4.1785159493965176e-12,1.2782059132059371e-11,0.00638976983707238,0.013032089583245822,3.4381870397388903e-31,1.0000000000002966e-30,2.8478615113113965e-09,9.142850706277168e-09,1.4891060275863022e-12,4.666615843338865e-12,2.937326183520919e-10,9.420661153730262e-10
0.966,1427.4859401974395,4.954043131125784,0.1770062652865171,11.877803465351555,0.48075030345203634,0.07056266089806974,1.4492701152867738e-05,1.0635911715538813e-06,7.816296293782493e-12,9.104554648873836e-12,1.2162045430682642e-13,2.8333114074454195e-13,3.242635378775397e-07,4.0150474597895e-07,0.2080014024748335,0.27281320297237766,1.1118597115807996e-14,2.6718233676965064e-14,1.0654305129229592e-12,2.6384428557669496e-12,4.754345893489294e-14,4.506436507686142e-14,3.4145651964527697e-10,3.4871052933762247e-10,1.0937698076763657e-05,1.1972758379464204e-05,0.017900439944207324,0.02090807951737852,0.2545688513194246,0.5191384863181828,0.032229255703478545,0.10326582790346608,1.4916614253772443e-07,3.1513931744887035e-07,2.6423919559944586e-06,5.77643078165086e-06,1.6150836442954076e-10,3.6491996930423733e-10,1.838523373823494e-13,3.3503861132970403e-13,0.00012353662716007828,0.0002432560432619552,2.529759350761815e-08,5.352658830305213e-08,4.529792000875238e-06,9.916913916452922e-06,2.4017737951605933e-10,7.17443803317612e-10,5.940311949251091e-14,6.057860043649002e-14,9.102922255925398e-13,1.7243268775690475e-12,3.499303434093779e-06,6.8853850167844e-06,4.173550010544819e-12,1.2767195755565757e-11,0.00638960597268021,0.013032089576184763,3.438098869970548e-31,1.0000000000002993e-30,2.8399399696544673e-09,9.117652992714826e-09,1.4859318977844187e-12,4.6567880572239214e-12,2.933277256150298e-10,9.407916598357163e-10
0.967,1427.3981683617967,4.954172128084846,0.17700165638933585,11.883453129995372,0.4807766363094046,0.07056833063325782,1.4481161961087742e-05,1.0627715118067253e-06,7.800769169983484e-12,9.086700772926973e-12,1.2150938678113827e-13,2.8307963348808824e-13,3.2388468401698773e-07,4.010459034902464e-07,0.20798277185188369,0.272795743601178,1.1095200221933467e-14,2.666269229233263e-14,1.0637829080492842e-12,2.63443008286079e-12,4.738458742833878e-14,4.4914926370736754e-14,3.4060241214761624e-10,3.478471726874794e-10,1.0920557942811634e-05,1.195430195098522e-05,0.017887547207991177,0.020893554865811827,0.25457500924378323,0.5191643210892694,0.0322287530627189,0.10326685831763431,1.4909195373042283e-07,3.149906362502348e-07,2.6426155242998928e-06,5.777067257262584e-06,1.6142111912479977e-10,3.6473217054646383e-10,1.833636306005511e-13,3.341565746628891e-13,0.00012327229574418487,0.00024274175594996656,2.523347100207929e-08,5.3392278432289275e-08,4.521816916580509e-06,9.899707518782539e-06,2.396275926598749e-10,7.158198184528639e-10,5.928104440356526e-14,6.045565578215353e-14,9.092269448260805e-13,1.7223530097757161e-12,3.4992208483252527e-06,6.885398603196738e-06,4.168601052563094e-12,1.2752382656872824e-11,0.006389442562692684,0.013032089569149304,3.4380109446999554e-31,1.0000000000003e-30,2.832056751540947e-09,9.092576381343095e-09,1.4827710296048694e-12,4.647000998450975e-12,2.9292420795192143e-10,9.395214825105594e-10
0.968,1427.310586859267,4.954300934432965,0.17699705454191633,11.889102941528044,0.48080289805788234,0.0705739852264123,1.4469655509992552e-05,1.0619541378789203e-06,7.785305536239236e-12,9.068919300032343e-12,1.2139879121714437e-13,2.8282919290578914e-13,3.2350707556934584e-07,4.0058855133797467e-07,0.20796419126189225,0.272778329659029,1.1071902541406093e-14,2.6607384607831196e-14,1.062141389508151e-12,2.6304319915745952e-12,4.7226568828919266e-14,4.476628532745812e-14,3.3975219983050373e-10,3.4698772545507683e-10,1.0903479846809004e-05,1.1935911645989285e-05,0.01787468983279007,0.02087906929822415,0.2545811482572689,0.5191900818728246,0.0322282535081761,0.10326789136544522,1.490179485098863e-07,3.1484231304426023e-07,2.642838535851696e-06,5.777702139390525e-06,1.613341874986008e-10,3.6454504516143314e-10,1.8287714016233484e-13,3.332785083977593e-13,0.00012300892514753353,0.00024222931723633147,2.5169642846035137e-08,5.325858076160141e-08,4.513872199435189e-06,9.882566026755827e-06,2.390801011080065e-10,7.142025567271605e-10,5.915948510943886e-14,6.033322659784929e-14,9.081651362719313e-13,1.720385496866176e-12,3.4991384848244438e-06,6.885412140399328e-06,4.163668975978288e-12,1.2737619543136639e-11,0.006389279604878133,0.013032089562139387,3.43792326272633e-31,1.0000000000003014e-30,2.824211589420612e-09,9.067620030954593e-09,1.4796233378762608e-12,4.637254406918883e-12,2.925220576029384e-10,9.382555594350998e-10
0.969,1427.2231947772448,4.9544295510766725,0.17699245971079267,11.894752899733236,0.480829089010536,0.07057962474505895,1.445818162478786e-05,1.0611390376498972e-06,7.769904984408637e-12,9.051209767127903e-12,1.212886642321454e-13,2.8257981134718976e-13,3.231307054631676e-07,4.001326811123675e-07,0.20794566049226518,0.272760960966728,1.1048703415203215e-14,2.6552309078320454e-14,1.060505920547294e-12,2.6264484937504484e-12,4.706939669747018e-14,4.4618435950876036e-14,3.3890585624327455e-10,3.461321612247157e-10,1.0886463426584102e-05,1.1917587081005918e-05,0.017861867649914175,0.020864622630707565,0.2545872684783647,0.5192157690754027,0.03222775699756763,0.10326892694640757,1.4894412596222217e-07,3.14694346065625e-07,2.6430609932790304e-06,5.7783354354851205e-06,1.6124756756228673e-10,3.643585888703227e-10,1.8239285138288493e-13,3.324043863746915e-13,0.0001227465102783778,0.00024171871742632083,2.510610705606996e-08,5.312549118724504e-08,4.505957670527012e-06,9.865489060607075e-06,2.3853489058791404e-10,7.125919766025386e-10,5.903843820523405e-14,6.021130949688666e-14,9.071067802051992e-13,1.7184243029601809e-12,3.499056342548107e-06,6.88542562866721e-06,4.158753682577193e-12,1.2722906125165601e-11,0.006389117097070144,0.01303208955515477,3.4378358228840336e-31,1.0000000000003015e-30,2.8164042202928642e-09,9.042783114685238e-09,1.4764887384792637e-12,4.627548025719108e-12,2.921212669536075e-10,9.369938670975067e-10
0.97,1427.1359912278917,4.954557978829173,0.17698787186584114,11.900403004395537,0.4808552095355969,0.07058524926515196,1.4446740135355089e-05,1.0603261993436151e-06,7.754567110546783e-12,9.03357171597791e-12,1.2117900266158685e-13,2.8233148166975783e-13,3.22755566674185e-07,3.9967828446173133e-07,0.20792717927654278,0.27274363727555134,1.1025602203050225e-14,2.6497464203502555e-14,1.0588764644886749e-12,2.6224795014052135e-12,4.6913064661351634e-14,4.4471372306951595e-14,3.380633551954491e-10,3.4528045384245646e-10,1.0869508322064807e-05,1.1899327874823572e-05,0.01784908048847513,0.020850214676822663,0.25459336997596527,0.5192413830048085,0.03222726353918125,0.10326996512252211,1.4887048517759596e-07,3.145467335584312e-07,2.6432828989876774e-06,5.778967152536079e-06,1.6116125734896877e-10,3.641727974441256e-10,1.8191074976003354e-13,3.3153418276287516e-13,0.00012248504598412653,0.00024120994670398424,2.5042861658306585e-08,5.29930056250377e-08,4.498073150479759e-06,9.848476239508813e-06,2.3799194683445483e-10,7.1098803655701e-10,5.891790033297428e-14,6.008990113996602e-14,9.060518572125683e-13,1.716469392766294e-12,3.4989744204389323e-06,6.885439068278029e-06,4.153855074588918e-12,1.2708242115106643e-11,0.006388955037074345,0.013032089548195373,3.4377486239923553e-31,1.000000000000303e-30,2.80863438164805e-09,9.018064807118376e-09,1.473367147742343e-12,4.617881599310512e-12,2.91721828373784e-10,9.3573638193389e-10
0.971,1427.0489753128218,4.954686218518376,0.17698329097642054,11.906053255300485,0.48088126000325,0.07059085886319053,1.4435330870690616e-05,1.0595156111193558e-06,7.739291511418056e-12,9.016004689102222e-12,1.2106980338059224e-13,2.820841968228428e-13,3.2238165216442224e-07,3.992253530166413e-07,0.20790874734730794,0.2727263583363649,1.1002598265758097e-14,2.6442848485452314e-14,1.0572529846625616e-12,2.618524926564599e-12,4.675756637966594e-14,4.4325088490749315e-14,3.372246705710996e-10,3.4443257722620686e-10,1.0852614172672623e-05,1.1881133645624786e-05,0.0178363281759069,0.020835845248184964,0.2545994528212702,0.5192669239753849,0.03222677313974903,0.10327100595115703,1.487970252396906e-07,3.1439947375360617e-07,2.6435042554244495e-06,5.779597297644421e-06,1.6107525489306647e-10,3.639876666570457e-10,1.8143082079446623e-13,3.3066787173233717e-13,0.0001222245270664724,0.00024070299516167944,2.4979904684050906e-08,5.286112000109069e-08,4.490218459727695e-06,9.831527182162461e-06,2.3745125557900104e-10,7.093906950513314e-10,5.8797868140668e-14,5.99689981933725e-14,9.050003478366312e-13,1.7145207309063726e-12,3.498892717428813e-06,6.885452459511321e-06,4.148973054032178e-12,1.2693627224435332e-11,0.006388793422674922,0.013032089541261036,3.4376616648590533e-31,1.0000000000003042e-30,2.8009018118160495e-09,8.993464285395374e-09,1.4702584821198476e-12,4.608254872505882e-12,2.9132373421374655e-10,9.344830803147998e-10
0.972,1426.962146125234,4.954814271095628,0.1769787170074885,11.911703652234698,0.4809072406784174,0.07059645359884183,1.4423953657520727e-05,1.0587072609454954e-06,7.724077788946801e-12,8.998508234752901e-12,1.2096106295836777e-13,2.8183794903592036e-13,3.2200895503641297e-07,3.987738785716722e-07,0.2078903645365261,0.27270912402492237,1.0979690952288436e-14,2.6388460396918455e-14,1.0556354453938655e-12,2.6145846836454856e-12,4.660289559629276e-14,4.4179578675697535e-14,3.3638977661054593e-10,3.4358850564550064e-10,1.0835780625530277e-05,1.1863004019696737e-05,0.017823610549545666,0.02082151416750928,0.25460551716550617,0.5192923924544871,0.03222628572152732,0.10327204921692652,1.4872374525630005e-07,3.142525649262541e-07,2.643725065314695e-06,5.780225878407673e-06,1.6098955825389181e-10,3.63803192331355e-10,1.809530502459512e-13,3.298054279133113e-13,0.00012196494861555864,0.00024019785345260103,2.491723420877599e-08,5.272983033308789e-08,4.482393425128423e-06,9.81464152105026e-06,2.3691280298832947e-10,7.077999118238318e-10,5.867833830937545e-14,5.98485973551967e-14,9.039522327063914e-13,1.7125782821230798e-12,3.4988112325117624e-06,6.885465802632249e-06,4.1441075259171284e-12,1.267906117345786e-11,0.006388632251782875,0.01303208953435159,3.437574944360132e-31,1.0000000000003049e-30,2.7932062563004587e-09,8.96898074934747e-09,1.4671626598616035e-12,4.598667595598595e-12,2.90926977098018e-10,9.332339394660932e-10
0.973,1426.875502807046,4.954942137319652,0.17697414993089122,11.917354194985661,0.4809331519421092,0.07060203354956458,1.441260833143489e-05,1.057901137448709e-06,7.708925550795242e-12,8.981081907861665e-12,1.208527783896955e-13,2.8159273153144985e-13,3.2163746844955976e-07,3.983238529939181e-07,0.20787203056313366,0.2726919340714694,1.0956879645560998e-14,2.6334298492218278e-14,1.0540238109201908e-12,2.6106586868557234e-12,4.644904613545915e-14,4.403483711074927e-14,3.3555864788820946e-10,3.4274821370938394e-10,1.0819007329942445e-05,1.1844938625749516e-05,0.01781092744156074,0.02080722125163681,0.2546115630569414,0.5193177887049523,0.03222580131204291,0.10327309504284843,1.486506443398759e-07,3.1410600536405636e-07,2.643945330924331e-06,5.780852901480852e-06,1.6090416552201743e-10,3.6361937036279254e-10,1.8047742396258021e-13,3.2894682609511076e-13,0.00012170630557507057,0.0002396945119416207,2.4854848312145426e-08,5.259913264730259e-08,4.4745978713970364e-06,9.797818883978753e-06,2.3637657514882443e-10,7.062156463710716e-10,5.855930757700133e-14,5.972869538142591e-14,9.029074929841856e-13,1.7106420121785226e-12,3.4987299646490364e-06,6.88547909791278e-06,4.139258394522005e-12,1.2664543680304313e-11,0.00638847152224318,0.01303208952746694,3.4374884613360504e-31,1.0000000000003056e-30,2.7855474595199296e-09,8.944613395252863e-09,1.464079599523072e-12,4.589119519833261e-12,2.9053154956539213e-10,9.319889363425852e-10
0.974,1426.7890444769255,4.955069818118371,0.17696958971243912,11.92300488334192,0.4809589940473426,0.07060759877261102,1.4401294723360185e-05,1.0570972288887528e-06,7.693834408060406e-12,8.963725267081933e-12,1.2074494628052826e-13,2.81348536618706e-13,3.2126718567493075e-07,3.9787526827863466e-07,0.20785374526802852,0.2726747883606258,1.0934163708838194e-14,2.6280361277574597e-14,1.052418046424673e-12,2.6067468526722172e-12,4.629601188671817e-14,4.3890858104802064e-14,3.347312592381178e-10,3.419116762798533e-10,1.0802293941635026e-05,1.1826937099194199e-05,0.017798278694281345,0.020792966328801125,0.2546175906459471,0.5193431131873915,0.032225319832154924,0.1032741432080068,1.4857772162247833e-07,3.139597933892201e-07,2.6441650549093798e-06,5.781478374256371e-06,1.608190748031377e-10,3.6343619667293747e-10,1.800039281101494e-13,3.280920416341505e-13,0.00012144859318418896,0.00023919296156831921,2.4792745115286773e-08,5.2469023055867304e-08,4.466831629797806e-06,9.781058912809701e-06,2.3584255857381206e-10,7.046378594419297e-10,5.844077270607075e-14,5.960928905125034e-14,9.018661097603052e-13,1.7087118866548815e-12,3.4986489128656594e-06,6.885492345610223e-06,4.134425567573477e-12,1.2650074473330137e-11,0.006388311232030888,0.013032089520606943,3.4374022146972773e-31,1.000000000000309e-30,2.777925173089381e-09,8.92036144215434e-09,1.461009221286009e-12,4.579610401404706e-12,2.9013744443312944e-10,9.307480487677255e-10
0.975,1426.7027703050753,4.95519731412394,0.1769650363285141,11.928655717092738,0.4809847674579874,0.07061314935828959,1.4390012674862478e-05,1.0562955243343542e-06,7.67880397420411e-12,8.94643787399095e-12,1.2063756396318916e-13,2.811053583063098e-13,3.2089809991975264e-07,3.974281163517612e-07,0.20783550828999522,0.27265768651984906,1.0911542551739887e-14,2.622664737109553e-14,1.050818116191586e-12,2.6028490954029585e-12,4.6143786777710154e-14,4.374763600308326e-14,3.339075856095408e-10,3.410788683415414e-10,1.0785640112009365e-05,1.1808999070969339e-05,0.017785664135309576,0.020778749210591967,0.25462359990952405,0.519368366024206,0.03222484138269604,0.10327519407129403,1.4850497621675609e-07,3.1381392729168885e-07,2.64438423923656e-06,5.782102302792108e-06,1.6073428421656862e-10,3.6325366722395433e-10,1.79532548654584e-13,3.2724104952704437e-13,0.00012119180626010317,0.00023869319244589649,2.473092271015441e-08,5.233949760991828e-08,4.4590945237315814e-06,9.764361232390617e-06,2.3531073932438563e-10,7.030665104462022e-10,5.832273048993552e-14,5.949037517637833e-14,9.008280645896821e-13,1.7067878720565673e-12,3.4985680760936514e-06,6.885505546001938e-06,4.129608948962111e-12,1.2635653269460186e-11,0.006388151378932669,0.013032089513771434,3.437316203252894e-31,1.0000000000003089e-30,2.7703391419700957e-09,8.896224087833668e-09,1.4579514442511574e-12,4.570139993201278e-12,2.897446541785537e-10,9.295112534963402e-10
