z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.203,1733.097296645653,4.415428905721538,0.18954271676263706,6.269972030730171,0.4439485557333538,0.06197289800253148,0.0001594755475864307,1.113097645756031e-05,2.417973853326452e-09,2.67869377708253e-09,5.982410821908009e-10,1.3254937904767012e-09,9.230694864941433e-06,1.0870280144044778e-05,0.2547167276919306,0.3177388821344289,4.8328578832597745e-12,1.1045249986637433e-11,8.434437884106746e-11,1.9865178948988332e-10,1.6062990958157487e-15,1.3359315667058359e-15,3.993684388167419e-14,3.600227937097328e-14,6.040423864872626e-08,6.288534924823954e-08,8.54790963114963e-06,9.495637692305653e-06,0.26173550650521943,0.5076382999427739,0.032637789039301264,0.09945826097964766,7.468550257190037e-07,1.5006603717912582e-06,2.4095712559694387e-06,5.009748040930963e-06,3.375184691120178e-10,7.252937388196825e-10,4.509691604826192e-12,9.690880305286558e-12,1.3105969577265496e-14,2.2714785243998772e-14,1.9121478862989906e-09,3.4475274313172098e-09,2.800802162243717e-10,5.440713481670984e-10,2.4316558834651865e-12,5.0630728208497745e-12,1.9639216037573783e-09,5.716556395783911e-09,1.8344073142624205e-14,1.9072153785780058e-14,1.568116984575884e-12,1.739806389621591e-12,1.4716452736066402e-09,1.7354892142836065e-09,1.4419467259862368e-12,4.394493405944457e-12,0.0067809409668615804,0.01315357234877205,3.6149690743275156e-31,9.999999999948042e-31,1.1396542817164697e-19,3.4003073306366903e-19,2.064876532268078e-18,6.304951688054863e-18
1.204,1733.0460384233738,4.415541875393603,0.1895378673966568,6.27524802129467,0.4439495867352792,0.061973039740376774,0.00015942031199020279,1.1127120765046755e-05,2.416083269212648e-09,2.6765992449027255e-09,5.977732552112029e-10,1.3244572022079e-09,9.226571923899002e-06,1.0865424490125368e-05,0.25471574543483877,0.31773764564605267,4.829021427722278e-12,1.1036481574297003e-11,8.429683465303398e-11,1.9853980421627075e-10,1.604848748158918e-15,1.334725290240685e-15,3.9908431526228646e-14,3.5976664923062815e-14,6.040358187178508e-08,6.288466327734411e-08,8.550734226429426e-06,9.498775122664406e-06,0.26173451488966204,0.5076363588008641,0.03263878837648045,0.09946130278817678,7.466804735420864e-07,1.500309590146445e-06,2.4095769718137066e-06,5.009759748161895e-06,3.3747076923460486e-10,7.25191210946649e-10,4.508846910178128e-12,9.689064798652328e-12,1.3099921633748164e-14,2.270430237000615e-14,1.912263030816286e-09,3.4477349108156933e-09,2.801774258000842e-10,5.442601639714755e-10,2.432993444980106e-12,5.065857646267358e-12,1.9641091574007857e-09,5.717102122852344e-09,1.833247004397489e-14,1.9060089485480475e-14,1.5675343820363145e-12,1.7391599380056152e-12,1.4716459197457234e-09,1.7354899150873396e-09,1.4411866777543232e-12,4.392176919391836e-12,0.006780941205899836,0.01315357234877355,3.6149692017601437e-31,9.999999999948051e-31,1.1401960911316635e-19,3.4019237698373076e-19,2.066510816455536e-18,6.3099416346141295e-18
1.205,1732.9947799221673,4.415654851423241,0.18953301800592198,6.2805241468506345,0.44395061781587014,0.061973181489604,0.00015936509245250406,1.112326619372203e-05,2.4141940566739082e-09,2.6745062323544245e-09,5.973057675349435e-10,1.3234213657988703e-09,9.222450589776952e-06,1.086057072896679e-05,0.2547147630834089,0.3177364090421897,4.8251878004588085e-12,1.1027719626523296e-11,8.424931457803503e-11,1.9842787574400044e-10,1.6033996275340995e-15,1.333520034370944e-15,3.988003776641868e-14,3.595106724079503e-14,6.040292504316605e-08,6.288397725311317e-08,8.553559918611051e-06,9.501913771382905e-06,0.2617335231791027,0.5076344174781976,0.03263978780558214,0.09946434487726902,7.465059522795377e-07,1.4999588706527267e-06,2.4095826886880572e-06,5.009771457566845e-06,3.3742307351139347e-10,7.250886920126149e-10,4.508002328787283e-12,9.687249535588804e-12,1.3093876117804914e-14,2.269382370428493e-14,1.912378185925518e-09,3.4479424094192387e-09,2.802746742738908e-10,5.44449055327847e-10,2.4343318183175863e-12,5.068644161858587e-12,1.9642967395430053e-09,5.7176479328741376e-09,1.8320873621101747e-14,1.9048032126896502e-14,1.5669519625174627e-12,1.7385136895059416e-12,1.4716465656853535e-09,1.7354906156673107e-09,1.4404269877663786e-12,4.389861524819977e-12,0.006780941444893181,0.013153572348775084,3.614969329168825e-31,9.999999999948074e-31,1.1407381877741613e-19,3.40354106592661e-19,2.0681464855935277e-18,6.314935809709785e-18
1.206,1732.9435211420036,4.415767833810977,0.18952816859043298,6.28580040740566,0.4439516489751611,0.06197332325021891,0.00015930988896962385,1.1119412743327114e-05,2.412306214794252e-09,2.672414738422718e-09,5.96838618935518e-10,1.3223862807476763e-09,9.218330862044123e-06,1.0855718859943413e-05,0.2547137806376168,0.3177351723228145,4.821356999547334e-12,1.1018964138922918e-11,8.420181860523875e-11,1.9831600404755563e-10,1.6019517320483357e-15,1.332315797522162e-15,3.985166256810393e-14,3.5925486293391346e-14,6.040226808661749e-08,6.288329109616397e-08,8.556386697378594e-06,9.505053627001568e-06,0.26173253137353814,0.5076324759747758,0.032640787326615364,0.09946738724695353,7.463314619279083e-07,1.4996082133031826e-06,2.409588406592702e-06,5.009783169146326e-06,3.373753819403597e-10,7.249861820132397e-10,4.507157860632576e-12,9.685434516050773e-12,1.3087833058888353e-14,2.268334929788098e-14,1.9124933560515542e-09,3.4481499351057614e-09,2.803719623233733e-10,5.44638023552457e-10,2.435670997865633e-12,5.071432355938404e-12,1.9644843477262418e-09,5.718193818695265e-09,1.8309283870558833e-14,1.9035981706444742e-14,1.5663697259730576e-12,1.7378676440712266e-12,1.471647211425546e-09,1.7354913160235642e-09,1.4396676558740348e-12,4.38754722177662e-12,0.0067809416838414665,0.013153572348776569,3.6149694565534865e-31,9.999999999948062e-31,1.141280573057682e-19,3.405159223122607e-19,2.0697835431930723e-18,6.319934224062221e-18
1.207,1732.892262082908,4.415880822557312,0.18952331915019113,6.291076802967346,0.4439526802131606,0.06197346502222245,0.0001592547015378988,1.1115560413606073e-05,2.41041974266068e-09,2.670324762095949e-09,5.963718091872808e-10,1.321351946554262e-09,9.214212740175035e-06,1.0850868882436079e-05,0.2547127980974554,0.31773393548791723,4.817529023072864e-12,1.1010215107118347e-11,8.415434672389095e-11,1.9820418910159836e-10,1.6005050609057276e-15,1.3311125790322653e-15,3.982330592442358e-14,3.5899922074664434e-14,6.040161101583321e-08,6.288260482075255e-08,8.559214565145311e-06,9.50819469220111e-06,0.26173153947295563,0.5076305342905719,0.032641786939591896,0.09947042989726579,7.461570024837894e-07,1.4992576180909427e-06,2.4095941255276862e-06,5.009794882900416e-06,3.373276945218035e-10,7.248836809491612e-10,4.506313505708624e-12,9.683619740026564e-12,1.3081792431678344e-14,2.2672879106909625e-14,1.9126085376196147e-09,3.4483574814300615e-09,2.8046928943540845e-10,5.448270676485288e-10,2.4370109852556705e-12,5.074222231903534e-12,1.964671982390961e-09,5.718739781597804e-09,1.8297700788915762e-14,1.9023938220557603e-14,1.565787672357509e-12,1.7372218016508463e-12,1.4716478569663618e-09,1.7354920161561646e-09,1.4389086819300954e-12,4.385234009812985e-12,0.006780941922744752,0.013153572348778063,3.614969583914159e-31,9.999999999948063e-31,1.1418232452468936e-19,3.4067782362476377e-19,2.071421987053488e-18,6.3249368709514384e-18
1.208,1732.8410027449477,4.415993817662703,0.18951846968519964,6.29635333354329,0.44395371152986907,0.061973606805613694,0.0001591995301537142,1.1111709204306238e-05,2.408534639362293e-09,2.6682363023647563e-09,5.959053380651023e-10,1.3203183627196964e-09,9.210096223647802e-06,1.0846020795829728e-05,0.25471181546292515,0.3177326985374932,4.8137038691242814e-12,1.1001472526740802e-11,8.410689892327659e-11,1.9809243088088085e-10,1.599059613660143e-15,1.3299103785300611e-15,3.979496783721385e-14,3.587437458626678e-14,6.040095387322918e-08,6.288191847103607e-08,8.562043528396859e-06,9.511336974186049e-06,0.2617305474773417,0.5076285924255516,0.03264278664452301,0.09947347282823864,7.459825739439776e-07,1.4989070850095341e-06,2.4095998454932293e-06,5.009806598829489e-06,3.372800112568121e-10,7.247811888227018e-10,4.505469264015646e-12,9.681805207516428e-12,1.3075754230243424e-14,2.2662413121089653e-14,1.9127237298825973e-09,3.448565047045092e-09,2.8056665551423056e-10,5.450161874300194e-10,2.4383517844398314e-12,5.077013797982708e-12,1.9648596449169934e-09,5.71928582559806e-09,1.8286124372752502e-14,1.901190166567804e-14,1.5652058016257513e-12,1.7365761621947391e-12,1.4716485023078764e-09,1.735492716065174e-09,1.438150065788023e-12,4.3829218884822535e-12,0.006780942161603149,0.013153572348779573,3.6149697112509034e-31,9.999999999948081e-31,1.1423662048484302e-19,3.408398106813197e-19,2.073061819038745e-18,6.3299437560684885e-18
1.209,1732.7897431280926,4.416106819127688,0.18951362019545825,6.30162999914109,0.4439547429253153,0.06197374860039747,0.00015914437481335506,1.1107859115168263e-05,2.4066509039849464e-09,2.6661493582162594e-09,5.954392053429867e-10,1.3192855287431694e-09,9.205981311932044e-06,1.0841174599499623e-05,0.2547108327340045,0.3177314614715196,4.8098815357839506e-12,1.0992736393406904e-11,8.405947519258594e-11,1.9798072935993774e-10,1.5976153886357879e-15,1.3287091946217063e-15,3.9766648277692236e-14,3.5848843802249705e-14,6.040029660005876e-08,6.288123198585573e-08,8.564873579286095e-06,9.514480464239274e-06,0.2617295553866904,0.5076266503797099,0.03264378644141894,0.09947651603990451,7.458081763049641e-07,1.4985566140519118e-06,2.4096055664893058e-06,5.009818316933556e-06,3.372323321437881e-10,7.24678705630435e-10,4.50462513553531e-12,9.679990918481042e-12,1.3069718477628823e-14,2.2651951380361843e-14,1.9128389363346386e-09,3.448772638250688e-09,2.806640610989532e-10,5.452053839441893e-10,2.439693391208158e-12,5.079807045410105e-12,1.9650473334113688e-09,5.71983194518608e-09,1.8274554618628532e-14,1.899987203822825e-14,1.5646241137314827e-12,1.7359307256515221e-12,1.471649147450117e-09,1.7354934157506467e-09,1.437391807299765e-12,4.380610857333114e-12,0.006780942400416558,0.013153572348781081,3.614969838563667e-31,9.999999999948102e-31,1.1429094530419408e-19,3.4100188383389077e-19,2.0747030422393237e-18,6.3349548888496635e-18
1.21,1732.738483232397,4.4162198269527355,0.18950877068096977,6.306906799768346,0.44395577439950273,0.06197389040657358,0.00015908923551318996,1.1104010145938367e-05,2.4047685356182757e-09,2.664063928641702e-09,5.949734107959431e-10,1.3182534441260655e-09,9.201868004504868e-06,1.0836330292829575e-05,0.2547098499106909,0.3177302242899898,4.806062021142272e-12,1.0984006702751388e-11,8.401207552110047e-11,1.9786908451351398e-10,1.59617238524188e-15,1.3275090268157112e-15,3.9738347244072463e-14,3.5823329721000243e-14,6.039963922674683e-08,6.28805453968854e-08,8.567704722600687e-06,9.5176251676791e-06,0.26172856320098875,0.5076247081530162,0.032644786330290866,0.09947955953229645,7.456338095634547e-07,1.4982062052114267e-06,2.409611288516061e-06,5.0098300372128665e-06,3.371846571834875e-10,7.245762313739745e-10,4.5037811202653546e-12,9.678176872915373e-12,1.3063685150683415e-14,2.264149384460062e-14,1.9129541537110567e-09,3.4489802491607218e-09,2.807615057210104e-10,5.453946562808132e-10,2.441035808546416e-12,5.08260198040236e-12,1.965235048858641e-09,5.720378143227626e-09,1.8262991523123965e-14,1.898784933465143e-14,1.5640426086294896e-12,1.735285491970978e-12,1.4716497923931515e-09,1.7354941152126433e-09,1.4366339063186297e-12,4.378300915918299e-12,0.006780942639185047,0.01315357234878257,3.61496996585248e-31,9.9999999999481e-31,1.1434529885896936e-19,3.411640427131739e-19,2.0763456553563227e-18,6.339970265328441e-18
1.211,1732.6872230578842,4.4163328411383445,0.18950392114173562,6.31218373543266,0.44395680595244547,0.06197403222414378,0.00015903411224956333,1.110016229636117e-05,2.4028875333514225e-09,2.661980012631803e-09,5.945079541988207e-10,1.3172221083694252e-09,9.197756300841352e-06,1.0831487875201095e-05,0.2547088669929745,0.31772898699289065,4.8022453232884456e-12,1.0975283450406336e-11,8.396469989807621e-11,1.9775749631629603e-10,1.5947306025107181e-15,1.3263098743071205e-15,3.971006472517322e-14,3.57978323324363e-14,6.039898175266163e-08,6.287985870346715e-08,8.57053695872843e-06,9.520771084936218e-06,0.26172757092022697,0.5076227657454497,0.03264578631114976,0.09948260330544763,7.454594737161137e-07,1.4978558584813585e-06,2.4096170115736198e-06,5.009841759667664e-06,3.371369863758513e-10,7.244737660531884e-10,4.5029372181983045e-12,9.676363070803271e-12,1.305765425641694e-14,2.263104052595428e-14,1.9130693831594093e-09,3.449187881844186e-09,2.8085898956822857e-10,5.455840048047479e-10,2.442379036935116e-12,5.085398603959827e-12,1.9654227912462248e-09,5.720924419686051e-09,1.8251435082814275e-14,1.897583355138611e-14,1.5634612862742139e-12,1.734640461102521e-12,1.4716504371370285e-09,1.7354948144512166e-09,1.4358763626976013e-12,4.3759920637895865e-12,0.006780942877908654,0.013153572348784072,3.6149700931173667e-31,9.999999999948113e-31,1.1439968123397857e-19,3.4132628757220304e-19,2.0779896608788426e-18,6.344989893104742e-18
1.212,1732.63596260461,4.416445861684988,0.1894990715777583,6.3174608061416295,0.4439578375841412,0.061974174053106824,0.00015897900501884502,1.1096315566182938e-05,2.401007896275109e-09,2.6598976091789994e-09,5.940428353268836e-10,1.3161915209751927e-09,9.193646200418724e-06,1.0826647345998093e-05,0.25470788398085675,0.3177277495802189,4.798431440315102e-12,1.0966566632011525e-11,8.391734831279994e-11,1.9764596474304032e-10,1.5932900400406895e-15,1.3251117367617684e-15,3.968180072391056e-14,3.5772351639183814e-14,6.039832422389736e-08,6.287917195358758e-08,8.573370294688864e-06,9.523918223808236e-06,0.2617265785443893,0.5076208231569723,0.03264678638400759,0.099485647359393,7.452851687596724e-07,1.4975055738551025e-06,2.40962273566213e-06,5.009853484298178e-06,3.3708931972205226e-10,7.243713096705825e-10,4.502093429334568e-12,9.674549512145399e-12,1.3051625785759785e-14,2.262059140870271e-14,1.913184623472293e-09,3.4493955341241284e-09,2.809565124762497e-10,5.457734291967067e-10,2.4437230806352654e-12,5.0881969249543644e-12,1.965610562072965e-09,5.721470778924086e-09,1.8239885294282688e-14,1.896382468487864e-14,1.5628801466204256e-12,1.733995632995908e-12,1.4716510816818183e-09,1.7354955134664227e-09,1.435119176290092e-12,4.373684300500006e-12,0.006780943116587456,0.01315357234878554,3.6149702203583672e-31,9.999999999948097e-31,1.1445409245912162e-19,3.4148861850017724e-19,2.079635060299885e-18,6.3500137767368896e-18
1.213,1732.5847018725322,4.41655888859321,0.18949422198903737,6.322738011902858,0.4439588692946275,0.0619743158934692,0.00015892391381731215,1.1092469955143844e-05,2.399129623476988e-09,2.657816717272422e-09,5.935780539545816e-10,1.3151616814435545e-09,9.189537702706221e-06,1.0821808704595452e-05,0.25470690087430964,0.31772651205194596,4.794620370308394e-12,1.0957856243192333e-11,8.387002075446869e-11,1.9753448976829912e-10,1.5918506958303101e-15,1.323914612514951e-15,3.965355520332537e-14,3.574688760792333e-14,6.03976665543636e-08,6.287848505762132e-08,8.576204718744822e-06,9.527066571256781e-06,0.26172558607347346,0.5076188803875896,0.03264778654887375,0.09948869169416324,7.451108946905707e-07,1.4971553513255228e-06,2.4096284607817107e-06,5.009865211104756e-06,3.3704165721978584e-10,7.242688622212163e-10,4.501249753651213e-12,9.67273619689261e-12,1.304559976804947e-14,2.261014654369241e-14,1.9132998790743604e-09,3.449603213978093e-09,2.8105407512459163e-10,5.459629307766967e-10,2.445067933216775e-12,5.090996929997538e-12,1.9657983585597223e-09,5.722017212852371e-09,1.822834215409225e-14,1.895182273155507e-14,1.5622991896217793e-12,1.7333510075997205e-12,1.4716517260275508e-09,1.7354962122583312e-09,1.4343623469480476e-12,4.371377625598272e-12,0.006780943355221352,0.013153572348787036,3.6149703475754287e-31,9.999999999948104e-31,1.1450853265771833e-19,3.4165103586503843e-19,2.081281856814318e-18,6.355041925979958e-18
1.214,1732.533440861719,4.416671921863466,0.1894893723755762,6.328015352723946,0.4439599010839019,0.06197445774522955,0.0001588688386413524,1.1088625462991388e-05,2.3972527140494545e-09,2.655737335906358e-09,5.931136098575913e-10,1.314132589277367e-09,9.185430807182848e-06,1.0816971950379167e-05,0.2547059176733349,0.3177252744080689,4.790812111364376e-12,1.0949152279596354e-11,8.382271721239386e-11,1.9742307136688668e-10,1.5904125695432922e-15,1.3227185012868311e-15,3.962532816793485e-14,3.5721440242724174e-14,6.039700879539705e-08,6.287779806901273e-08,8.57904023865887e-06,9.530216135904854e-06,0.2617245935074646,0.5076169374372644,0.03264878680576002,0.09949173630979265,7.449366515055994e-07,1.4968051908861324e-06,2.4096341869324036e-06,5.009876940087405e-06,3.3699399887035906e-10,7.241664237078838e-10,4.500406191149787e-12,9.670923125048015e-12,1.3039576168067989e-14,2.2599705869883827e-14,1.913415144924562e-09,3.4498109123172144e-09,2.8115167677915825e-10,5.461525081186829e-10,2.4464135993645495e-12,5.093798628843818e-12,1.9659861823660754e-09,5.722563726301491e-09,1.821680565883238e-14,1.8939827687868173e-14,1.5617184152332223e-12,1.7327065848639101e-12,1.4716523701742905e-09,1.735496910826991e-09,1.4336058745252656e-12,4.369072038638586e-12,0.0067809435938104325,0.013153572348788528,3.6149704747685977e-31,9.999999999948104e-31,1.14563001637479e-19,3.4181353909305366e-19,2.082930047878855e-18,6.3600743330677555e-18
1.215,1732.4821795721778,4.416784961496265,0.1894845227373757,6.333292828612496,0.44396093295198286,0.06197459960839058,0.00015881377948729182,1.1084782089468966e-05,2.395377167083096e-09,2.653659464073144e-09,5.926495028111163e-10,1.313104243978464e-09,9.181325513322315e-06,1.0812137082729194e-05,0.25470493437791975,0.3177240366485725,4.7870066615755795e-12,1.0940454736863342e-11,8.377543767582546e-11,1.973117095134763e-10,1.5889756599684635e-15,1.3215234020699704e-15,3.9597119600445856e-14,3.5696009527994734e-14,6.039635092601054e-08,6.287711096591271e-08,8.581876851929878e-06,9.533366914973973e-06,0.26172360084635293,0.5076149943059791,0.03264978715467712,0.09949478120631408,7.447624392013356e-07,1.4964550925300429e-06,2.4096399141143206e-06,5.009888671246368e-06,3.3694634467316415e-10,7.240639941292772e-10,4.499562741818854e-12,9.669110296586992e-12,1.3033555001956422e-14,2.258926941525146e-14,1.913530423512819e-09,3.450018633630729e-09,2.812493178285877e-10,5.463421619776129e-10,2.447760077912414e-12,5.0966020190649414e-12,1.966174032821681e-09,5.723110317320236e-09,1.8205275805080268e-14,1.8927839550258365e-14,1.5611378234090186e-12,1.7320623647377032e-12,1.4716530141220901e-09,1.7354976091724666e-09,1.4328497588745746e-12,4.366767539172275e-12,0.006780943832354691,0.013153572348790023,3.6149706019378753e-31,9.999999999948121e-31,1.146174995265079e-19,3.4197612856643345e-19,2.0845796367756497e-18,6.36511100802176e-18
1.216,1732.4309180039377,4.416898007492111,0.18947967307443714,6.338570439576112,0.4439619648988784,0.06197474148295296,0.0001587587363514779,1.1080939834321366e-05,2.3935029816700426e-09,2.6515831007667962e-09,5.921857325907615e-10,1.3120766450495553e-09,9.177221820600837e-06,1.0807304101028333e-05,0.2547039509880569,0.3177227987734452,4.7832040190375755e-12,1.0931763610639895e-11,8.372818213405222e-11,1.9720040418283078e-10,1.5875399663036169e-15,1.3203293141970465e-15,3.956892949374538e-14,3.5670595457320244e-14,6.039569295899018e-08,6.28764237616321e-08,8.584714560851895e-06,9.536518911012394e-06,0.26172260809012815,0.5076130509937098,0.03265078759563642,0.0994978263837616,7.445882577744444e-07,1.4961050562505304e-06,2.4096456423275984e-06,5.0099004045818924e-06,3.3689869462849713e-10,7.239615734860246e-10,4.498719405653067e-12,9.667297711497922e-12,1.3027536261903721e-14,2.257883716625669e-14,1.913645713815331e-09,3.4502263760727433e-09,2.813469981375708e-10,5.465318920906328e-10,2.4491073704292446e-12,5.09940710392738e-12,1.966361910344381e-09,5.723656987124816e-09,1.819375258942021e-14,1.8915858315173264e-14,1.560557414103694e-12,1.7314183471705998e-12,1.4716536578709963e-09,1.7354983072948013e-09,1.4320939998492783e-12,4.364464126752073e-12,0.006780944070854148,0.013153572348791472,3.6149707290832683e-31,9.999999999948097e-31,1.1467202630346995e-19,3.421388042215137e-19,2.0862306240706768e-18,6.370151952569737e-18
