z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.541,1370.7642430344727,5.0315548103680365,0.1742794634576896,8.674438904412177,0.5027700530934864,0.07516480829396614,8.547192322756095e-06,6.389084517253084e-07,2.0610300342312417e-12,2.445297950065068e-12,3.6607933044180997e-13,8.686656879548555e-13,1.484248157159012e-07,1.8719267692725638e-07,0.19669321762610545,0.26277150964057117,2.8174122597571623e-15,6.896010597569601e-15,3.7877077908760494e-13,9.554078371226861e-13,1.1635391629012736e-18,1.036369915148173e-18,2.139669431860572e-12,2.225697326036596e-12,1.2885720634108458e-07,1.4367022395662043e-07,0.0003733936394077157,0.00044422922236651467,0.2617891487655486,0.543775172211933,0.03215526213588389,0.10494172037331537,1.0869455743495098e-07,2.3389982656614097e-07,2.8575778274709864e-06,6.3628278386182865e-06,1.2214118739117374e-10,2.8109590462388263e-10,1.1067452713957525e-12,2.5470651620149107e-12,3.459832032894967e-08,8.221087227499771e-08,9.950578685976528e-09,1.921368143630344e-08,1.8546064958208504e-12,3.71971310762811e-12,1.9357229094121e-08,4.027101793644763e-08,5.223300907465601e-12,1.1257064874837189e-11,1.5777717422352452e-09,3.518294800825447e-09,1.1933584190951142e-12,3.630918144229707e-12,7.50298452117902e-17,7.793522686794573e-17,1.75512806515166e-08,3.517589919679234e-08,9.542798627352493e-15,2.9734142944716264e-14,0.006207050820121161,0.012894813056897924,2.7808122356396346e-26,8.238403787654711e-26,1.678057421993837e-14,5.4874488798639755e-14,1.0429900386555945e-12,3.329335009316597e-12
1.542,1370.725080608951,5.031674723305841,0.1742753100965104,8.680176951869653,0.5027712553920228,0.07516498736677907,8.543846023086261e-06,6.386583078305133e-07,2.0591995724605524e-12,2.4431261867284902e-12,3.6575349979122084e-13,8.678925201599352e-13,1.4834923474889542e-07,1.8709735289460529e-07,0.19669201604676648,0.26276990204465783,2.814867535013675e-15,6.889781966172026e-15,3.7852809134675094e-13,9.547956753144192e-13,1.1621530479281303e-18,1.0351352866301561e-18,2.137921026573163e-12,2.223878604188548e-12,1.288077801807971e-07,1.4361511463615316e-07,0.00037339730953339043,0.00044423358476834734,0.26178794052307447,0.5437726576469918,0.03215646942746543,0.10494565954398212,1.0866573356654548e-07,2.3383779838947582e-07,2.857592384985961e-06,6.362860196195266e-06,1.221213030324532e-10,2.810501402176856e-10,1.1065069531751479e-12,2.546516673336484e-12,3.460399240093959e-08,8.222434924528079e-08,9.943720148484659e-09,1.9200438039320408e-08,1.853123421719716e-12,3.716738529541369e-12,1.9350232501184633e-08,4.025646177813643e-08,5.220844863990333e-12,1.1251771600139911e-11,1.577595661976856e-09,3.517902125574881e-09,1.1921095899536358e-12,3.6271184181453957e-12,7.496603787109044e-17,7.786894801812768e-17,1.755128081708457e-08,3.5175899213921904e-08,9.53846284596123e-15,2.9720632937215966e-14,0.006207050875652013,0.012894813056897924,2.780812260517936e-26,8.238403787654711e-26,1.6776890835178015e-14,5.486244319820904e-14,1.0429690978595349e-12,3.329268134285837e-12
1.543,1370.6859194026183,5.031794640445311,0.1742711567877686,8.685915136078862,0.5027724573551328,0.07516516635627887,8.540500975276443e-06,6.384082572359135e-07,2.0573707093866175e-12,2.440956319118905e-12,3.6542795512341496e-13,8.671200306017162e-13,1.4827369120587598e-07,1.8700207598010778e-07,0.1966908146690141,0.2627682946021475,2.8123250755631526e-15,6.883558876470136e-15,3.7828555613751884e-13,9.541838978404315e-13,1.1607688802744873e-18,1.033902392164859e-18,2.136175283351808e-12,2.2220626504901205e-12,1.287584482636379e-07,1.4356011033035145e-07,0.00037340120061595813,0.0004442382098481754,0.2617867320689918,0.5437701424026392,0.032157676839365816,0.10494959906094598,1.0863691672454123e-07,2.337757852308907e-07,2.8576069401637494e-06,6.3628925457602325e-06,1.2210142256596822e-10,2.8100438464592353e-10,1.1062686974978196e-12,2.545968327481763e-12,3.460966664724006e-08,8.223783134553157e-08,9.93687801512257e-09,1.9187226309022254e-08,1.851643704736069e-12,3.713770683110968e-12,1.934326126107282e-08,4.024195834665841e-08,5.218396119907894e-12,1.1246494051956436e-11,1.577421468365429e-09,3.5175136558392037e-09,1.1908634640746904e-12,3.6233269154900595e-12,7.490228385451411e-17,7.78027245241618e-17,1.7551280990389154e-08,3.517589923103726e-08,9.534128973748195e-15,2.970712886560614e-14,0.006207050933921447,0.012894813056897924,2.7808122866231434e-26,8.238403787654711e-26,1.6773238003786796e-14,5.485049748697057e-14,1.0429482365881807e-12,3.3292015116387176e-12
1.544,1370.64675940624,5.031914561808792,0.17426700353069705,8.69165345704462,0.5027736589765865,0.07516534526162298,8.537157178047367e-06,6.381582998469658e-07,2.0555434432831714e-12,2.4387883451938995e-12,3.6510269607662114e-13,8.66348218423785e-13,1.4819818505556724e-07,1.8690684614466517e-07,0.19668961349943506,0.26276668732215297,2.8097848784167845e-15,6.8773413211646265e-15,3.7804317333152217e-13,9.535725043788102e-13,1.1593866564020489e-18,1.0326712286035108e-18,2.1344321942009985e-12,2.22024945662929e-12,1.287092102787007e-07,1.4350521069280803e-07,0.0003734053120643157,0.00044424309690327174,0.2617855234109926,0.5437676264955,0.032158884364136116,0.1049535389000158,1.0860810690331116e-07,2.3371378707863517e-07,2.857621493056206e-06,6.362924887436139e-06,1.2208154598394955e-10,2.8095863789110905e-10,1.1060305042503484e-12,2.5454201241934597e-12,3.4615343066411145e-08,8.225131857240795e-08,9.930052243306302e-09,1.9174046163222443e-08,1.8501673357358403e-12,3.7108095500251876e-12,1.9336315318765775e-08,4.022750752761509e-08,5.2159546576582595e-12,1.1241232192461907e-11,1.5772491583773426e-09,3.517129384880562e-09,1.1896200351493061e-12,3.6195436170770648e-12,7.48385831052382e-17,7.773655632720287e-17,1.7551281171409676e-08,3.517589924813863e-08,9.529797009408837e-15,2.9693630725874837e-14,0.006207050994922103,0.012894813056897915,2.780812313951963e-26,8.238403787654705e-26,1.676961565349204e-14,5.4838651428662005e-14,1.0429274546281468e-12,3.3291351406981154e-12
1.545,1370.6076006150392,5.03203448740504,0.1742628503249992,8.697391914771755,0.5027748602558897,0.0751655240828255,8.533814630552911e-06,6.379084356014986e-07,2.0537177725697973e-12,2.436622263084064e-12,3.647777223530835e-13,8.655770829216149e-13,1.481227162714506e-07,1.868116633551761e-07,0.19668841253887814,0.26276508020611883,2.8072469411744843e-15,6.87112929439706e-15,3.778009428084416e-13,9.529614946279778e-13,1.1580063724635066e-18,1.0314417925220809e-18,2.1326917513347897e-12,2.218439014511986e-12,1.2866006592122264e-07,1.4345041538396334e-07,0.00037340964328934064,0.00044424824523326035,0.26178431455102735,0.5437651099302673,0.0321600920000698,0.10495747905574009,1.085793040987268e-07,2.3365180392418093e-07,2.8576360436822464e-06,6.362957221272533e-06,1.220616732802598e-10,2.8091289993950767e-10,1.1057923733407426e-12,2.5448720632635715e-12,3.462102165635379e-08,8.22648109210009e-08,9.92324278225247e-09,1.9160897503901752e-08,1.848694304139817e-12,3.707855109073772e-12,1.932939460319071e-08,4.0213109173210504e-08,5.213520455588064e-12,1.1235985975009464e-11,1.5770787276856808e-09,3.5167493030548178e-09,1.1883792958044022e-12,3.615768500482036e-12,7.477493557192158e-17,7.767044337409857e-17,1.7551281360125494e-08,3.5175899265225915e-08,9.525466951684838e-15,2.9680138514153796e-14,0.006207051058646702,0.01289481305689791,2.7808123425011324e-26,8.238403787654702e-26,1.6766023698422806e-14,5.482690474255214e-14,1.0429067517327877e-12,3.329069020680701e-12
1.546,1370.5684430371557,5.032154417203242,0.17425869717174894,8.703130509265058,0.5027760612092433,0.0751657028223968,8.530473333199133e-06,6.376586645309422e-07,2.0518936960839167e-12,2.434458071415726e-12,3.644530338392221e-13,8.648066238277064e-13,1.480472848406777e-07,1.8671652759578005e-07,0.19668721177149434,0.2627634732331834,2.804711263132152e-15,6.864922794460151e-15,3.7755886447095027e-13,9.523508683443525e-13,1.1566280225814428e-18,1.0302140786883043e-18,2.130953947519596e-12,2.2166313166187e-12,1.2861101490231644e-07,1.4339572408195833e-07,0.0003734141937042536,0.00044425365414055393,0.26178310547434597,0.5437625926769469,0.032161299762158334,0.10496141957716343,1.0855050831097105e-07,2.3358983576827791e-07,2.8576505919651053e-06,6.36298954710594e-06,1.220418044534451e-10,2.8086717078816415e-10,1.105554304738438e-12,2.5443241446254733e-12,3.462670241304097e-08,8.227830838182058e-08,9.916449534842818e-09,1.9147780143572382e-08,1.8472245910831393e-12,3.7049073224282445e-12,1.932249895423705e-08,4.019876295041336e-08,5.211093469033267e-12,1.1230755303360487e-11,1.5769101648146448e-09,3.5163733847764466e-09,1.1871412288719693e-12,3.6120015134784828e-12,7.471134121989396e-17,7.760438562901283e-17,1.7551281556515922e-08,3.5175899282299135e-08,9.521138799567698e-15,2.966665222735319e-14,0.0062070511250879295,0.012894813056897906,2.7808123722673746e-26,8.238403787654699e-26,1.6762461977125988e-14,5.481525690074702e-14,1.0428861274639745e-12,3.3290031501919215e-12
1.547,1370.5292866576583,5.032274351243279,0.17425454406957194,8.708869240529367,0.5027772618229848,0.0751658814783817,8.527133284156173e-06,6.374089864995812e-07,2.0500712119218866e-12,2.4322957679359337e-12,3.6412863009309366e-13,8.640368400953743e-13,1.4797189072607116e-07,1.8662143881992992e-07,0.19668601121129936,0.26276186642237914,2.8021778405606357e-15,6.8587218122422425e-15,3.7731693818114123e-13,9.517406251819778e-13,1.1552516035688277e-18,1.0289880842662345e-18,2.1292187746152215e-12,2.2148263544868155e-12,1.285620569077495e-07,1.4334113643667278e-07,0.00037341896272361907,0.0004442593229291578,0.26178189619605857,0.5437600747675622,0.03216250763553429,0.10496536041588168,1.0852171953253729e-07,2.3352788259512555e-07,2.857665137999038e-06,6.363021865153607e-06,1.2202193949372743e-10,2.808214504149625e-10,1.1053162983037984e-12,2.5437763679614852e-12,3.463238533592065e-08,8.229181095363332e-08,9.909672472629315e-09,1.9134694027342244e-08,1.8457581899661903e-12,3.7019661768599795e-12,1.9315628343874485e-08,4.0184468800973064e-08,5.208673687412023e-12,1.1225540154728819e-11,1.576743468900879e-09,3.516001628124697e-09,1.1859058303620832e-12,3.6082426439355325e-12,7.464779998542732e-17,7.753838302592525e-17,1.755128176056052e-08,3.517589929935831e-08,9.516812551679926e-15,2.965317186123301e-14,0.006207051194238552,0.012894813056897903,2.780812403247449e-26,8.238403787654697e-26,1.6758930440841966e-14,5.4803707743872785e-14,1.0428655816666232e-12,3.3289375287406896e-12
1.548,1370.490131480181,5.032394289508189,0.17425039101906237,8.7146081085695,0.5027784621074499,0.07516606005241303,8.523794483393482e-06,6.371594015062003e-07,2.0482503187794637e-12,2.430135351102882e-12,3.6380451093735273e-13,8.632677313057915e-13,1.4789653391008004e-07,1.8652639700583155e-07,0.1966848108483071,0.2627602597606743,2.7996466721673325e-15,6.8525263445954524e-15,3.770751638340417e-13,9.51130764877969e-13,1.153877110628085e-18,1.0277638049853968e-18,2.1274862252616662e-12,2.213024120465275e-12,1.2851319164556691e-07,1.4328665212282503e-07,0.00037342394976432926,0.0004442652509058473,0.2617806867072688,0.5437575561842722,0.032163715629333615,0.10496930160182837,1.0849293776211071e-07,2.33465944402248e-07,2.85767968174067e-06,6.363054175326345e-06,1.2200207839805135e-10,2.807757388132586e-10,1.1050783539853732e-12,2.5432287331568833e-12,3.4638070421664083e-08,8.23053186286078e-08,9.902911517897713e-09,1.9121639005190484e-08,1.8442950854171605e-12,3.6990316415462836e-12,1.9308782648866004e-08,4.017022646856973e-08,5.206261075642737e-12,1.1220340453527336e-11,1.5765786314089056e-09,3.5156340140706485e-09,1.1846730872472095e-12,3.60449185222441e-12,7.458431182794944e-17,7.747243552286764e-17,1.7551281972238786e-08,3.5175899316403434e-08,9.512488206903838e-15,2.9639697412362774e-14,0.006207051266091312,0.012894813056897892,2.7808124354381046e-26,8.23840378765469e-26,1.6755428959723803e-14,5.479225684739032e-14,1.042845113983239e-12,3.3288721551898125e-12
1.549,1370.4509775023262,5.032514231999504,0.17424623802017397,8.720347113390277,0.5027796620651549,0.07516623854495402,8.520456930296366e-06,6.369099095059136e-07,2.0464310151600404e-12,2.4279768191465066e-12,3.6348067610893236e-13,8.624992968367124e-13,1.4782121436882302e-07,1.8643140212370502e-07,0.19668361068035198,0.2627586532454832,2.797117755869617e-15,6.846336386438118e-15,3.768335413142262e-13,9.505212871430653e-13,1.1525045390799916e-18,1.0265412366807163e-18,2.1257562918828588e-12,2.21122460667823e-12,1.284644188179798e-07,1.4323227080862738e-07,0.00037342915424511347,0.0004442714373795798,0.2617794770069009,0.543755036925478,0.0321649237448729,0.10497324313941708,1.0846416299637764e-07,2.3340402118286617e-07,2.8576942231915337e-06,6.363086477634919e-06,1.2198222116120585e-10,2.807300359714453e-10,1.1048404717034018e-12,2.54268124003177e-12,3.464375766786055e-08,8.231883140109365e-08,9.896166604461274e-09,1.9108614949354595e-08,1.8428352641120675e-12,3.696103689771654e-12,1.9301961768271477e-08,4.0156035743269764e-08,5.203855604362553e-12,1.1215156136493585e-11,1.576415645601604e-09,3.515270527595524e-09,1.1834429881040096e-12,3.600749103597214e-12,7.452087669968807e-17,7.740654307039202e-17,1.755128219153032e-08,3.517589933343451e-08,9.508165764072104e-15,2.962622887715705e-14,0.006207051340639002,0.012894813056897882,2.780812468836112e-26,8.238403787654683e-26,1.6751957423180355e-14,5.4780903849728506e-14,1.042824724103543e-12,3.328807028552791e-12
1.55,1370.4118247061538,5.032634178766355,0.17424208507121242,8.726086254996574,0.5027808616784952,0.07516641695345981,8.517120622746375e-06,6.366605103414259e-07,2.0446132990704534e-12,2.4258201697075893e-12,3.6315712512455636e-13,8.617315355433534e-13,1.4774593206207364e-07,1.8633645412315524e-07,0.19668241072538972,0.2627570469011008,2.794591087556454e-15,6.8401519277237105e-15,3.765920704790578e-13,9.499121916193639e-13,1.1511338868879278e-18,1.0253203775408878e-18,2.1240289663027e-12,2.2094278046256644e-12,1.2841573811044506e-07,1.4317799214361116e-07,0.0003734345755860504,0.00044427788166091705,0.2617782671139914,0.5437525170313555,0.03216613196335286,0.10497718496741136,1.0843539522684581e-07,2.3334211291905648e-07,2.8577087624682123e-06,6.363118772346263e-06,1.2196236777237117e-10,2.8068434186500696e-10,1.1046026513047816e-12,2.5421338882374546e-12,3.4649447074447104e-08,8.233234927101906e-08,9.88943772227996e-09,1.9095621840486163e-08,1.841378722777602e-12,3.693182314978804e-12,1.9295165708914777e-08,4.0141896639332835e-08,5.201457272078153e-12,1.1209987200428438e-11,1.5762545133904333e-09,3.5149111729661177e-09,1.182215533365634e-12,3.597014399380613e-12,7.44574945330243e-17,7.734070559843468e-17,1.7551282418414834e-08,3.5175899350451704e-08,9.503845221722925e-15,2.961276625111277e-14,0.006207051417874424,0.012894813056897887,2.7808125034382465e-26,8.238403787654687e-26,1.6748515812475242e-14,5.476964868969202e-14,1.0428044119495425e-12,3.3287421485846045e-12
1.551,1370.3726731042248,5.032754129764537,0.17423793217371525,8.731825533393215,0.502782060969285,0.07516659528127788,8.51378556157729e-06,6.364112040761156e-07,2.042797169498087e-12,2.423665401590237e-12,3.628338579341047e-13,8.609644473087472e-13,1.476706869817867e-07,1.862415529943714e-07,0.1966812109619493,0.2627554406991472,2.792066667104831e-15,6.8339729681668264e-15,3.763507512398049e-13,9.493034780849172e-13,1.1497651480037265e-18,1.0241012221814802e-18,2.1223042416051754e-12,2.2076337071182685e-12,1.283671492443198e-07,1.431238158173329e-07,0.00037344021320994395,0.00044428458306365723,0.26177705700815207,0.543749996460184,0.0321673403054026,0.10498112715325175,1.0840663445519815e-07,2.332802196147885e-07,2.8577232994616335e-06,6.3631510592247855e-06,1.2194251823177163e-10,2.806386564948417e-10,1.104364892781063e-12,2.5415866777581202e-12,3.46551386367845e-08,8.234587222743741e-08,9.882724769905334e-09,1.908265948273499e-08,1.8399254418334114e-12,3.690267477903969e-12,1.9288394301324973e-08,4.0127808804252164e-08,5.199066031847565e-12,1.1204833544183323e-11,1.576095222495905e-09,3.5145559228045864e-09,1.1809907057603666e-12,3.593287687032286e-12,7.439416529873461e-17,7.727492307681282e-17,1.7551282652872085e-08,3.5175899367454884e-08,9.499526578885031e-15,2.959930953125488e-14,0.006207051497790438,0.012894813056897901,2.780812539241309e-26,8.238403787654696e-26,1.6745103958727595e-14,5.475849081509414e-14,1.0427841770667503e-12,3.3286775138383828e-12
1.552,1370.3335226859358,5.0328740850207625,0.17423377932676434,8.737564948585057,0.5027832599293829,0.07516677352727742,8.510451745381696e-06,6.361619906058295e-07,2.0409826246890358e-12,2.4215125127190462e-12,3.6251087415903317e-13,8.601980312366096e-13,1.475954790955318e-07,1.86146698696788e-07,0.19668001139852184,0.2627538346512709,2.789544491367354e-15,6.8277995000794394e-15,3.7610958346709533e-13,9.486951462152654e-13,1.1483983188952508e-18,1.0228837674590946e-18,2.1205821099670553e-12,2.2058423060230336e-12,1.283186519155613e-07,1.430697414910292e-07,0.00037344606654095654,0.00044429154090321564,0.26177584669894877,0.5437474752324629,0.03216854876169243,0.1049850696666058,1.0837788067539827e-07,2.3321834125742097e-07,2.857737834234031e-06,6.363183338416352e-06,1.2192267253126768e-10,2.8059297984259926e-10,1.1041271960143395e-12,2.5410396083260462e-12,3.4660832353728815e-08,8.235940026770778e-08,9.876027705401073e-09,1.9069727795163347e-08,1.838475412300542e-12,3.687359160546182e-12,1.9281647490990953e-08,4.011377212468467e-08,5.1966818663143236e-12,1.1199695130371228e-11,1.575937769902784e-09,3.514204770391568e-09,1.1797684985908862e-12,3.5895689461835896e-12,7.43308889391621e-17,7.720919544580899e-17,1.7551282894881825e-08,3.5175899384444016e-08,9.495209834296749e-15,2.958585871370346e-14,0.006207051580379872,0.012894813056897884,2.780812576242086e-26,8.238403787654684e-26,1.6741721791382703e-14,5.4747429995286344e-14,1.0427640192453741e-12,3.328613123648358e-12
1.553,1370.2943734528799,5.032994044524398,0.17422962653073484,8.743304500576942,0.5027844585663885,0.07516695169268106,8.507119173932163e-06,6.359128699146188e-07,2.0391696632820325e-12,2.4193615014844454e-12,3.6218817359389545e-13,8.594322868413936e-13,1.4752030838375404e-07,1.8605189120607783e-07,0.1966788120278523,0.26275222874808457,2.7870245587895155e-15,6.821631519672301e-15,3.758685670531742e-13,9.480871957404725e-13,1.1470333947312767e-18,1.0216680090732206e-18,2.118862564084477e-12,2.2040535937471868e-12,1.282702458350653e-07,1.4301576884259197e-07,0.00037345213500542045,0.00044429875449758863,0.2617746361802004,0.5437449533359836,0.03216975733863895,0.10498901252853066,1.0834913388547832e-07,2.3315647784306736e-07,2.857752366757619e-06,6.363215609866387e-06,1.219028306671554e-10,2.8054731190013756e-10,1.103889560944728e-12,2.540492679807049e-12,3.4666528222313515e-08,8.237293338485847e-08,9.869346455887702e-09,1.9056826637084936e-08,1.8370286196993466e-12,3.6844573338719175e-12,1.9274925163399592e-08,4.009978636245819e-08,5.1943047427049735e-12,1.1194571888378964e-11,1.5757821477491756e-09,3.5138576982000606e-09,1.178548899474148e-12,3.585858139166438e-12,7.426766541140502e-17,7.71435226610318e-17,1.7551283144423902e-08,3.517589940141926e-08,9.490894986815566e-15,2.957241379494984e-14,0.006207051665635593,0.012894813056897887,2.780812614437384e-26,8.238403787654687e-26,1.6738369188763513e-14,5.473646583244364e-14,1.0427439381483274e-12,3.3285489769424247e-12
