z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.609,1814.5709144468156,4.2704081782810706,0.19597948381590372,3.1026610356630817,0.43734832265815965,0.06066136156212929,0.0002692481760218153,1.8672714755521476e-05,8.240266259880652e-09,9.070437689120725e-09,2.1033681502524913e-09,4.630546912551504e-09,1.87327657806089e-05,2.1919153384247267e-05,0.261304191020588,0.3238730437388941,1.7204642893310805e-11,3.906903811171309e-11,2.1003523369473714e-10,4.915232013648247e-10,4.7702760377904757e-11,4.6036518063856285e-11,2.535217624658326e-12,2.4466632758520504e-12,5.690907498695082e-08,5.886797813859045e-08,4.759142421378012e-06,5.253012642995536e-06,0.26223239406806226,0.505351558804194,0.032024564632459916,0.09696586937870692,1.057256995401837e-06,2.1107762778494843e-06,2.3655213826528937e-06,4.88673197059167e-06,4.102802379970249e-10,8.760169623508596e-10,5.880309958492543e-12,1.2555445742813238e-11,1.570232313323476e-09,2.8129738438049115e-09,7.701363139106046e-14,1.5398813578907555e-13,9.023765506906001e-13,1.8668756457915192e-12,3.3371582158305665e-12,1.0105363262979751e-11,9.67545318792755e-11,2.8640879889644746e-10,2.0058867416712994e-14,5.79863282207099e-14,0.006794295140457319,0.0130952469788672,1.0928410744369832e-26,3.00377884415142e-26,3.5413384580819564e-20,1.0498518356324299e-19,3.9377613777524084e-19,1.194682770962817e-18
0.61,1814.5489480363449,4.2704532020055375,0.19597741758876971,3.1077636643858377,0.43734872894095467,0.0606614166188253,0.00026921122052349003,1.8670151444343915e-05,8.237715365930602e-09,9.06762960986805e-09,2.1027171772436925e-09,4.629113702182192e-09,1.872945589634152e-05,2.1915280030400387e-05,0.2613038185755063,0.3238725751941807,1.7199236994630142e-11,3.90567613317384e-11,2.0998836606883253e-10,4.914135115290355e-10,4.76955474364638e-11,4.60295560849333e-11,2.534777815170112e-12,2.4462387765156085e-12,5.690900778641274e-08,5.886790736741639e-08,4.759777217862206e-06,5.2537132019548045e-06,0.2622320171552859,0.5053508216556797,0.03202494729231526,0.09696702594750796,1.0571591906066166e-06,2.1105809689432696e-06,2.3655231576879437e-06,4.8867355331014155e-06,4.1025722377155824e-10,8.759678044167587e-10,5.879872257649393e-12,1.2554510910092162e-11,1.570274121107534e-09,2.813048679768361e-09,7.702129561146386e-14,1.5400345704636862e-13,9.025780856031663e-13,1.8672925500497973e-12,3.3364610534633615e-12,1.0103251945885199e-11,9.67545370311902e-11,2.864088080289239e-10,2.0055782714309426e-14,5.797740970081232e-14,0.006794295285591696,0.013095246978868522,1.0928410977812812e-26,3.0037788441514166e-26,3.542014989645626e-20,1.0500523751965401e-19,3.9390052776745544e-19,1.1950601339213124e-18
0.611,1814.5269815662155,4.270498226790296,0.19597535135654673,3.112866346907277,0.43734913523527996,0.060661471677249154,0.0002691742692326048,1.866758842510764e-05,8.23516520113861e-09,9.064822333372473e-09,2.1020663901797916e-09,4.6276809012401755e-09,1.8726146517701194e-05,2.1911407268398965e-05,0.26130344611483075,0.3238721066308587,1.7193832665882183e-11,3.9044488117442574e-11,2.0994150778735484e-10,4.913038435667639e-10,4.76883353868952e-11,4.602259496712658e-11,2.534338070087657e-12,2.445814339358664e-12,5.690894055416553e-08,5.8867836563571785e-08,4.760412112242459e-06,5.2544138689505e-06,0.2622316402272172,0.5053500844788174,0.032025329966722825,0.0969681825605309,1.057061392531569e-06,2.110385673466541e-06,2.3655249328796423e-06,4.886739095945163e-06,4.1023421030852196e-10,8.759186481145644e-10,5.879434579514254e-12,1.2553576125923517e-11,1.570315931455744e-09,2.8131235203282036e-09,7.702896070197695e-14,1.5401878004311674e-13,9.027796694936034e-13,1.8677095556218293e-12,3.3357640204036637e-12,1.0101141020463129e-11,9.675454218249526e-11,2.8640881716021344e-10,2.005269841264499e-14,5.796849233988057e-14,0.00679429543071142,0.013095246978869865,1.0928411211232226e-26,3.003778844151419e-26,3.5426916616238817e-20,1.0502529563811261e-19,3.940249594878512e-19,1.1954376234659565e-18
0.612,1814.5050150364746,4.270543252635347,0.19597328511923637,3.1179690832286666,0.43734954154112227,0.06066152673739821,0.0002691373221488632,1.8665025697791807e-05,8.232615765320127e-09,9.062015859430658e-09,2.1014157890141037e-09,4.626248509622581e-09,1.8722837644631945e-05,2.1907535098177138e-05,0.26130307363857014,0.32387163804893454,1.7188429906663175e-11,3.9032218467907923e-11,2.0989465884879494e-10,4.9119419747447e-10,4.768112429709504e-11,4.60156347759599e-11,2.5338983930000493e-12,2.4453899678449014e-12,5.690887337215312e-08,5.886776581182045e-08,4.761047111391952e-06,5.255114651568982e-06,0.26223126328385105,0.5053493472735907,0.03202571265568486,0.09696933921778132,1.0569636011765829e-06,2.110190391419046e-06,2.3655267082282266e-06,4.8867426591233365e-06,4.1021119761162475e-10,8.758694934521838e-10,5.87899692413198e-12,1.25526413904029e-11,1.5703577439450996e-09,2.813198364726613e-09,7.703662688460552e-14,1.540341052232167e-13,9.029813049757107e-13,1.868126667915127e-12,3.3350671166326333e-12,1.009903048665632e-11,9.675454733319189e-11,2.8640882629031587e-10,2.004961451168451e-14,5.79595761378121e-14,0.006794295575816572,0.01309524697887121,1.0928411444628199e-26,3.0037788441514206e-26,3.5433684893348364e-20,1.0504535837273221e-19,3.9414943465289586e-19,1.1958152448043413e-18
0.613,1814.483048447069,4.270588279540762,0.1959712188768371,3.123071873351274,0.4373499478585013,0.06066158179927627,0.0002691003792718156,1.8662463262365516e-05,8.230067058278186e-09,9.05921018782589e-09,2.100765373696148e-09,4.62481652721832e-09,1.8719529277060417e-05,2.1903663519649394e-05,0.26130270114671045,0.32387116944839645,1.718302871654178e-11,3.901995238215532e-11,2.098478192513883e-10,4.910845732480305e-10,4.7673914074657896e-11,4.6008675422256234e-11,2.5334587790150294e-12,2.4449656572529803e-12,5.690880612909646e-08,5.8867694997053934e-08,4.761682206018518e-06,5.255815539553896e-06,0.2622308863251942,0.5053486100400213,0.032026095359199445,0.09697049591925512,1.056865816541193e-06,2.10999512279989e-06,2.365528483733338e-06,4.886746222635281e-06,4.101881856758436e-10,8.758203404189066e-10,5.878559291440469e-12,1.2551706703397923e-11,1.5703995591292435e-09,2.813273213955455e-09,7.704429385816482e-14,1.5404943198445466e-13,9.031829885312038e-13,1.8685438796509408e-12,3.3343703421273605e-12,1.0096920344395533e-11,9.675455248327882e-11,2.864088354192324e-10,2.0046531011378927e-14,5.795066109446591e-14,0.006794295720907026,0.013095246978872542,1.0928411678000532e-26,3.0037788441514206e-26,3.5440454520557335e-20,1.0506542510917552e-19,3.942739509674211e-19,1.1961929909731403e-18
0.614,1814.461081798047,4.270633307506555,0.19596915262935005,3.1281747172763654,0.4373503541874001,0.06066163686287985,0.0002690634406011615,1.8659901118807562e-05,8.227519079828727e-09,9.056405318355325e-09,2.100115144179269e-09,4.623384953924561e-09,1.871622141493107e-05,2.189979253275028e-05,0.2613023286392638,0.3238707008292534,1.717762909511405e-11,3.900768985926644e-11,2.0980098899363628e-10,4.909749708839274e-10,4.7666704807900595e-11,4.6001716991246567e-11,2.5330192328020447e-12,2.4445414120891954e-12,5.6908738931581215e-08,5.8867624229525673e-08,4.762317405058923e-06,5.256516542769305e-06,0.26223050935123915,0.5053478727780855,0.03202647807727001,0.09697165266496084,1.0567680386252927e-06,2.1097998676088203e-06,2.36553025939533e-06,4.886749786481637e-06,4.101651745059724e-10,8.757711890249521e-10,5.878121681498043e-12,1.2550772065032873e-11,1.570441376393297e-09,2.81334806691316e-09,7.705196191143101e-14,1.5406476090423337e-13,9.0338472355703e-13,1.8689611978569827e-12,3.333673696869007e-12,1.0094810593623501e-11,9.675455763275769e-11,2.8640884454696266e-10,2.004344791169364e-14,5.794174720974083e-14,0.006794295865982905,0.01309524697887386,1.0928411911349424e-26,3.003778844151417e-26,3.544722569706487e-20,1.0508549643797866e-19,3.9439851066052097e-19,1.1965708687352041e-18
0.615,1814.4391150893898,4.2706783365327485,0.19596708637677573,3.133277615005208,0.4373507605278304,0.060661691928211366,0.00026902650613650457,1.865733926709066e-05,8.224971829778686e-09,9.053601250806495e-09,2.0994651004142013e-09,4.621953789632869e-09,1.8712914058175866e-05,2.1895922137400408e-05,0.26130195611622237,0.3238702321915001,1.717223104195771e-11,3.8995430898282544e-11,2.0975416807385624e-10,4.90865390378227e-10,4.765949644545827e-11,4.599475943336069e-11,2.5325797516402712e-12,2.444117229727784e-12,5.690867171778684e-08,5.8867553445287915e-08,4.762952703357903e-06,5.2572176555250304e-06,0.262230132361988,0.5053471354877936,0.03202686080989571,0.09697280945489721,1.056670267428568e-06,2.1096046258452333e-06,2.3655320352140324e-06,4.8867533506621146e-06,4.101421640992558e-10,8.757220392644479e-10,5.8776840942702645e-12,1.2549837475234369e-11,1.5704831961437393e-09,2.8134229243279473e-09,7.70596308771234e-14,1.5408009164807832e-13,9.035865081040763e-13,1.8693786185008644e-12,3.3329771808360615e-12,1.0092701234275172e-11,9.675456278162728e-11,2.8640885367350666e-10,2.00403652125842e-14,5.793283448350895e-14,0.006794296011044146,0.013095246978875206,1.092841214467477e-26,3.00377884415142e-26,3.5453998307874876e-20,1.0510557201822978e-19,3.945231124634848e-19,1.1969488742413837e-18
0.616,1814.4171483210976,4.270723366619407,0.195965020119113,3.1383805665390696,0.43735116687978953,0.060661746995270056,0.00026898957587747735,1.8654777707189163e-05,8.222425307938167e-09,9.050797984970249e-09,2.0988152423526343e-09,4.6205230342368275e-09,1.870960720673123e-05,2.1892052333525178e-05,0.2613015835775887,0.3238697635351374,1.716683455665725e-11,3.898317549825954e-11,2.0970735649043008e-10,4.907558317271376e-10,4.765228900095054e-11,4.59878027617421e-11,2.532140336247048e-12,2.4436931108610065e-12,5.690860450424917e-08,5.886748266144532e-08,4.763588102317667e-06,5.25791887936876e-06,0.26222975535744014,0.5053463981691416,0.03202724355707753,0.09697396628906661,1.0565725029507313e-06,2.1094093975085406e-06,2.3655338111895037e-06,4.886756915176805e-06,4.1011915445640827e-10,8.756728911389135e-10,5.8772465297654604e-12,1.2548902934020108e-11,1.5705250182379451e-09,2.813497785944295e-09,7.706730080016393e-14,1.5409542430580968e-13,9.037883427109649e-13,1.8697961426968952e-12,3.332280794007749e-12,1.0090592266287537e-11,9.675456792988825e-11,2.864088627988646e-10,2.003728291400938e-14,5.792392291565061e-14,0.006794296156090766,0.013095246978876535,1.0928412377976596e-26,3.0037788441514183e-26,3.546077238419407e-20,1.051256519424423e-19,3.9464775673533913e-19,1.1973270085809214e-18
0.617,1814.395181493181,4.270768397766545,0.1959629538563628,3.1434835718792167,0.43735157324327795,0.06066180206405601,0.0002689526498237238,1.8652216439078354e-05,8.219879514118423e-09,9.047995520638756e-09,2.0981655699464743e-09,4.619092687630521e-09,1.8706300860535006e-05,2.188818312105181e-05,0.26130121102336024,0.3238692948601624,1.7161439638798777e-11,3.897092365825723e-11,2.0966055424175741e-10,4.90646294926912e-10,4.764508247597406e-11,4.598084697793159e-11,2.5317009867036407e-12,2.4432690555672844e-12,5.6908537293002214e-08,5.8867411880101917e-08,4.76422360212652e-06,5.258620214508335e-06,0.26222937833759546,0.5053456608221292,0.032027626318816456,0.09697512316747205,1.0564747451915414e-06,2.109214182598259e-06,2.3655355873217138e-06,4.886760480025647e-06,4.1009614557752996e-10,8.756237446485628e-10,5.876808987984432e-12,1.254796844139179e-11,1.570566842666964e-09,2.81357265174617e-09,7.707497168620552e-14,1.541107588887303e-13,9.039902274558467e-13,1.870213770606753e-12,3.33158453636379e-12,1.0088483689599152e-11,9.675457307754023e-11,2.8640887192303546e-10,2.003420101592903e-14,5.791501250604962e-14,0.006794296301122768,0.013095246978877855,1.0928412611254916e-26,3.003778844151416e-26,3.546754793017029e-20,1.0514573622291266e-19,3.9477244353381216e-19,1.1977052719289537e-18
0.618,1814.3732146056395,4.270813429974213,0.19596088758852462,3.1485866310269164,0.4373519796182936,0.060661857134568765,0.00026891572797487265,1.8649655462732407e-05,8.217334448128989e-09,9.045193857602269e-09,2.0975160831472497e-09,4.6176627497071925e-09,1.8702995019522415e-05,2.1884314499904386e-05,0.26130083845354085,0.32386882616657886,1.7156046287965066e-11,3.8958675377327747e-11,2.0961376132620253e-10,4.905367799737187e-10,4.763787688882999e-11,4.597389209959083e-11,2.5312617039749066e-12,2.4428450647777584e-12,5.6908470106245685e-08,5.88673411242214e-08,4.764859204662066e-06,5.259321663016188e-06,0.2622290013024507,0.5053449234467488,0.03202800909511323,0.0969762800901155,1.0563769941507305e-06,2.1090189811138452e-06,2.365537363610798e-06,4.8867640452089066e-06,4.100731374636292e-10,8.755745997955455e-10,5.876371468938729e-12,1.254703399737403e-11,1.570608669354251e-09,2.8136475215964385e-09,7.708264359554255e-14,1.54126095517398e-13,9.04192163058045e-13,1.8706315037185954e-12,3.3308884078833556e-12,1.0086375504146874e-11,9.675457822458434e-11,2.864088810460217e-10,2.003111951830154e-14,5.790610325458539e-14,0.006794296446140184,0.013095246978879187,1.0928412844509775e-26,3.003778844151417e-26,3.547432498762215e-20,1.0516582498361424e-19,3.9489717333640693e-19,1.1980836657341747e-18
0.619,1814.3512476584792,4.270858463242418,0.19595882131559975,3.153689743983436,0.43735238600484233,0.060661912206809346,0.00026887881033056796,1.8647094778126654e-05,8.214790109780648e-09,9.042392995652468e-09,2.0968667819066957e-09,4.616233220360569e-09,1.869968968363055e-05,2.188044647000931e-05,0.26130046586812533,0.32386835745438164,1.715065450374211e-11,3.894643065453079e-11,2.0956697774216086e-10,4.904272868638024e-10,4.763067221293583e-11,4.5966938101065904e-11,2.5308224866514296e-12,2.4424211371322454e-12,5.6908402912014593e-08,5.88672703607387e-08,4.7654949072655954e-06,5.260023221957725e-06,0.262228624252008,0.5053441860430061,0.03202839188596834,0.09697743705699874,1.0562792498280731e-06,2.108823793054855e-06,2.365539140056651e-06,4.886767610726381e-06,4.1005013011327143e-10,8.755254565768015e-10,5.8759339726106034e-12,1.2546099601928972e-11,1.5706504985257806e-09,2.8137223958999304e-09,7.709031644170995e-14,1.5414143401892698e-13,9.043941485152626e-13,1.87104933995883e-12,3.3301924085458587e-12,1.0084267709868359e-11,9.67545833710197e-11,2.864088901678218e-10,2.0028038421085984e-14,5.789719516113969e-14,0.006794296591142989,0.013095246978880532,1.0928413077741122e-26,3.0037788441514183e-26,3.548110349720823e-20,1.0518591804862596e-19,3.950219454936876e-19,1.1984621880262504e-18
0.62,1814.3292806516938,4.270903497571218,0.1959567550375873,3.1587929107500434,0.4373527924029246,0.0606619672807778,0.0002688418968904266,1.864453438523449e-05,8.212246498882304e-09,9.039592934578935e-09,2.0962176661762474e-09,4.614804099483697e-09,1.8696384852793885e-05,2.1876579031289833e-05,0.26130009326711423,0.32386788872357103,1.7145264285710907e-11,3.893418948891453e-11,2.0952020348797888e-10,4.903178155932913e-10,4.7623468450015306e-11,4.595998498402022e-11,2.5303833348211137e-12,2.4419972727155706e-12,5.690833571250184e-08,5.8867199591922195e-08,4.766130710139189e-06,5.26072489155599e-06,0.26222824718626536,0.5053434486108973,0.03202877469138279,0.0969785940681249,1.056181512223259e-06,2.1086286184206656e-06,2.3655409166593015e-06,4.886771176578131e-06,4.1002712352654555e-10,8.754763149925199e-10,5.8754964990004594e-12,1.2545165255057465e-11,1.5706923300911362e-09,2.8137972744946695e-09,7.709799023078808e-14,1.5415677440547482e-13,9.045961839107794e-13,1.8714672794997453e-12,3.32949653833039e-12,1.0082160306700254e-11,9.675458851684646e-11,2.8640889928843593e-10,2.002495772424012e-14,5.788828822559026e-14,0.0067942967361311534,0.013095246978881831,1.0928413310948931e-26,3.0037788441514114e-26,3.548788346337341e-20,1.052060154311248e-19,3.951467600667319e-19,1.198840838990479e-18
0.621,1814.3073135852974,4.270948532960621,0.19595468875448854,3.163896131328005,0.43735319881253826,0.06066202235647375,0.00026880498765410546,1.8641974284032056e-05,8.209703615246193e-09,9.036793674174906e-09,2.0955687359079634e-09,4.613375386970993e-09,1.869308052695123e-05,2.1872712183674268e-05,0.26129972065050855,0.3238674199741481,1.7139875633460313e-11,3.892195187954497e-11,2.094734385620824e-10,4.902083661584985e-10,4.761626561643866e-11,4.5953032764252026e-11,2.529944249346763e-12,2.44157347236039e-12,5.690826852757472e-08,5.8867128838322935e-08,4.766766614964954e-06,5.261426673667637e-06,0.2622278701052221,0.5053427111504202,0.0320291575113568,0.09697975112349438,1.0560837813360646e-06,2.108433457210826e-06,2.365542693418788e-06,4.886774742764229e-06,4.100041177043584e-10,8.754271750446351e-10,5.8750590481187846e-12,1.254423095678187e-11,1.5707341639599685e-09,2.8138721572187955e-09,7.710566501675887e-14,1.541721167849777e-13,9.04798269889869e-13,1.8718853236763036e-12,3.328800797216665e-12,1.0080053294581076e-11,9.675459366206479e-11,2.8640890840786437e-10,2.0021877427723932e-14,5.787938244782119e-14,0.006794296881104723,0.013095246978883148,1.0928413544133264e-26,3.0037788441514085e-26,3.549466492358976e-20,1.0522611724219864e-19,3.952716174846442e-19,1.1992196199287187e-18
0.622,1814.2853464592868,4.270993569410676,0.195952622466303,3.168999405718589,0.4373536052336856,0.060662077433897496,0.00026876808262122346,1.863941447449289e-05,8.207161458681555e-09,9.033995214230332e-09,2.0949199910533833e-09,4.6119470827157376e-09,1.86897767060377e-05,2.1868845927086637e-05,0.26129934801830684,0.32386695120611086,1.7134488546573086e-11,3.890971782547432e-11,2.0942668296282953e-10,4.900989385555798e-10,4.760906370436579e-11,4.5946081434194994e-11,2.5295052298103253e-12,2.4411497356632485e-12,5.6908201347887486e-08,5.88670580902735e-08,4.767402620978529e-06,5.262128567448985e-06,0.26222749300887765,0.505341973661574,0.03202954034589123,0.0969809082231099,1.0559860571662008e-06,2.1082383094247565e-06,2.3655444703351e-06,4.886778309284652e-06,4.099811126462782e-10,8.753780367322251e-10,5.874621619960113e-12,1.2543296707090516e-11,1.5707760002133599e-09,2.8139470442175642e-09,7.711334077444095e-14,1.5418746110708568e-13,9.050004061691301e-13,1.8723034719021892e-12,3.328105185183905e-12,1.0077946673447869e-11,9.675459880667475e-11,2.8640891752610725e-10,2.0018797531496822e-14,5.787047782771502e-14,0.006794297026063686,0.013095246978884464,1.0928413777294108e-26,3.003778844151407e-26,3.550144786075295e-20,1.0524622343114058e-19,3.953965175685231e-19,1.1995985302981923e-18
0.623,1814.2633792736738,4.271038606921411,0.195950556173031,3.174102733923062,0.43735401166636406,0.06066213251304839,0.00026873118179143404,1.863685495659283e-05,8.204620029000131e-09,9.031197554537877e-09,2.0942714315645075e-09,4.610519186612199e-09,1.8686473389991114e-05,2.1864980261454002e-05,0.261298975370512,0.3238664824194613,1.7129103024636462e-11,3.889748732576477e-11,2.0937993668862506e-10,4.899895327807974e-10,4.760186273310457e-11,4.5939131012482215e-11,2.5290662772298848e-12,2.440726063606649e-12,5.690813419686821e-08,5.8866987372008075e-08,4.768038730161483e-06,5.262830575087207e-06,0.2622271158972299,0.5053412361443517,0.0320299231949873,0.09698206536697455,1.055888339713445e-06,2.108043175062e-06,2.365546247408319e-06,4.886781876139544e-06,4.099581083533686e-10,8.753289000575556e-10,5.874184214536497e-12,1.2542362506009057e-11,1.5708178387755333e-09,2.814021935355211e-09,7.712101756748886e-14,1.5420280749907465e-13,9.052025935077256e-13,1.872721725747977e-12,3.3274097022117575e-12,1.0075840443238915e-11,9.675460395067716e-11,2.8640892664316556e-10,2.001571803551787e-14,5.786157436515301e-14,0.0067942971710080865,0.013095246978885795,1.0928414010431518e-26,3.003778844151407e-26,3.5508232319018867e-20,1.052663341288527e-19,3.9552146082220087e-19,1.1999775716274709e-18
