z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.858,1459.7197253731879,4.949346790356438,0.1771843423627967,13.827400209152778,0.46302801902390767,0.06676056317347176,1.913554335688886e-05,1.379505773569963e-06,1.6677497362765658e-11,1.9082967506018182e-11,3.5403276515254232e-12,8.101929931711735e-12,5.106876092773622e-07,6.211624928880645e-07,0.22011032922727103,0.2835938977055069,2.7055943230004535e-14,6.386718373339456e-14,1.988078761040107e-12,4.836302807553662e-12,8.627085315410004e-18,7.410806122124368e-18,3.396846990099505e-11,3.4077127044680745e-11,2.2764352931203072e-05,2.4478282033591463e-05,0.027217439467671394,0.03122878163708552,0.24957147965498852,0.49995423831877667,0.03342759855143591,0.10521287060859183,1.7487170356007585e-07,3.629185850398682e-07,2.5065694278959614e-06,5.382690517214921e-06,4.58158894261807e-06,1.0499241607755044e-05,1.303452556982108e-06,2.427308869131664e-06,8.909023631797942e-08,1.8517305903162844e-07,1.195934998303527e-05,2.5719539905911427e-05,1.3875734344195863e-06,4.171669392513795e-06,1.1492992360100184e-12,1.1513316363665439e-12,1.9393296800332986e-07,2.2223766659327708e-07,1.2170157252637057e-11,2.5260719673513564e-11,5.1395978151649925e-09,1.1029591616996934e-08,0.00014357257713916807,0.0002775079698159131,7.982175917258536e-11,2.3986590853198106e-10,0.006436936024319081,0.012896637975319147,3.4999434280317655e-31,9.999999999988393e-31,9.930211107194174e-11,3.060180815729995e-10,1.2908110566631881e-08,4.070932609818584e-08,1.6376371192843917e-10,5.041532573656369e-10
0.859,1459.3866252461157,4.9497747638460226,0.17716902243311938,13.833044536734805,0.46313794094289945,0.06678347571723334,1.908023615994627e-05,1.3756641117251408e-06,1.65557792097701e-11,1.8945697294211333e-11,3.512641187304045e-12,8.039420651196963e-12,5.084903723985154e-07,6.185553619783262e-07,0.22003390442085313,0.2835254193038523,2.6844291881001178e-14,6.337427110238838e-14,1.976707622460669e-12,4.8091494561404025e-12,8.565396270063418e-18,7.3585925541513e-18,3.3661753091475416e-11,3.377300130693945e-11,2.2647272276957086e-05,2.4354962408058013e-05,0.02716190191391238,0.031168355577369574,0.2495977886618213,0.5000598334254023,0.03342429453098819,0.10521359974660506,1.7456011781440756e-07,3.6231025979743923e-07,2.507337249249044e-06,5.384908926737019e-06,4.562213480315672e-06,1.0455946422733434e-05,1.2982031261268114e-06,2.4177890311054e-06,8.836751855630734e-08,1.836903272679285e-07,1.1896219271987152e-05,2.5586478550183356e-05,1.381791432074213e-06,4.154725542058229e-06,1.142958952333782e-12,1.1451012585595577e-12,1.933005136019297e-07,2.2153633688431379e-07,1.2130129219610586e-11,2.5180299698168482e-11,5.131459545838486e-09,1.1013291748934881e-08,0.00014355801062877337,0.00027750916683835265,7.956721309081168e-11,2.3912628520491427e-10,0.006436255186798527,0.012896637975956188,3.4995732373215605e-31,9.999999999988372e-31,9.818315149551608e-11,3.0260180409191853e-10,1.2799408983571004e-08,4.037077538101929e-08,1.629539785430363e-10,5.017135266402683e-10
0.86,1459.0561105035517,4.950200253024409,0.17715379405892492,13.838689349510688,0.4632468828336832,0.06680618781391474,1.902549162624651e-05,1.3718608952749432e-06,1.6435851407330377e-11,1.881042904262365e-11,3.485378817268369e-12,7.977861238104139e-12,5.063190105184673e-07,6.159785687678024e-07,0.21995815666470475,0.28345752753037534,2.6635878315573917e-14,6.288883856681877e-14,1.9654871588037377e-12,4.782352397835799e-12,8.504592603632045e-18,7.307121658244511e-18,3.3360026361171325e-11,3.3473786272272815e-11,2.2531638485843855e-05,2.4233149615037302e-05,0.027106866197464,0.03110846286880601,0.24962384476634214,0.5001644652685833,0.033421035078124925,0.10521436860910283,1.7425130298196265e-07,3.617072113423572e-07,2.50809936967513e-06,5.387110402917017e-06,4.5430623135338854e-06,1.0413146215134704e-05,1.2930119652534376e-06,2.408373407163158e-06,8.765585436637267e-08,1.82230086893252e-07,1.183387115211126e-05,2.5455048050265734e-05,1.3760751458488642e-06,4.137971758708348e-06,1.136703939960848e-12,1.1389539121957681e-12,1.9267497235626685e-07,2.2084257115643705e-07,1.209052637326335e-11,2.5100721391072523e-11,5.123388606284377e-09,1.0997122423546282e-08,0.00014354357476070443,0.00027751035098645,7.931566539721392e-11,2.3839528925763893e-10,0.00643558051088086,0.012896637976588802,3.499206396849646e-31,9.999999999988372e-31,9.708480101764911e-11,2.9924804150742617e-10,1.2692396937328389e-08,4.003744425124759e-08,1.6215405463762642e-10,4.993030069289067e-10
0.861,1458.7281397342636,4.950623295527418,0.1771386558470307,13.844334644690434,0.4633548606600526,0.0668287026826314,1.8971299543204377e-05,1.3680954321596158e-06,1.6317673784494328e-11,1.8677118082120805e-11,3.4585307684390403e-12,7.917229919642708e-12,5.041730153369608e-07,6.134315213398186e-07,0.21988307494083625,0.2833902129956804,2.6430627999333603e-14,6.241071485155272e-14,1.954414197802308e-12,4.755904176603876e-12,8.444654794102866e-18,7.256377154323067e-18,3.306317102062174e-11,3.317936575705061e-11,2.2417422730661445e-05,2.4112813848095865e-05,0.027052324133181628,0.031049094942271056,0.24964965213986856,0.5002681494261478,0.033417819425597586,0.10521517643592859,1.739452119475097e-07,3.611093509022748e-07,2.508855867753256e-06,5.3892951871720026e-06,4.524131150678425e-06,1.0370831587982642e-05,1.2878779865866192e-06,2.3990600683361514e-06,8.695499294392395e-08,1.8079183054586587e-07,1.1772290194608078e-05,2.532521650136837e-05,1.370423332244823e-06,4.121404475127528e-06,1.1305323697354296e-12,1.1328878257983908e-12,1.9205621423406442e-07,2.2015622816675245e-07,1.2051340821993492e-11,2.5021969251637377e-11,5.115383843361514e-09,1.098108142462507e-08,0.00014352926741873948,0.000277511522500443,7.906705677956139e-11,2.376727509296217e-10,0.006434911895945186,0.012896637977217013,3.498842851905595e-31,9.999999999988379e-31,9.600652977504322e-11,2.95955194357862e-10,1.2587035900335081e-08,3.97092143834249e-08,1.61363747233841e-10,4.969211278355453e-10
0.862,1458.4026724738446,4.951043928165306,0.1771236064349952,13.849980419526027,0.46346189002262306,0.06685102346980472,1.8917649956278412e-05,1.3643670476972619e-06,1.6201207363953148e-11,1.854572106512279e-11,3.4320875630049158e-12,7.857505577786183e-12,5.020518921867255e-07,6.109136435702473e-07,0.21980864848007173,0.28332346651718415,2.622846865930533e-14,6.193973385651974e-14,1.9434856568909845e-12,4.729797546251255e-12,8.385563887090414e-18,7.206343233403568e-18,3.277107205881374e-11,3.2889627163320524e-11,2.2304596963198433e-05,2.3993926101743485e-05,0.026998267725044732,0.03099024342424471,0.24967521485112637,0.5003709011077012,0.0334146468299682,0.10521602250335284,1.7364179872317158e-07,3.6051659181110787e-07,2.5096068205313084e-06,5.391463516011763e-06,4.505415811918978e-06,1.0328993387461295e-05,1.2828001295879918e-06,2.3898471335640843e-06,8.626469094692984e-08,1.7937506588900134e-07,1.171146138112822e-05,2.519695284212998e-05,1.3648347799056352e-06,4.1050202155828136e-06,1.1244424633228828e-12,1.1269012768342927e-12,1.9144411180235848e-07,2.1947716942880668e-07,1.201256487704933e-11,2.494402817537504e-11,5.107444112111697e-09,1.0965166546908623e-08,0.00014351508653603708,0.00027751268161591773,7.882132943509396e-11,2.369585047483462e-10,0.006434249243698018,0.012896637977840804,3.4984825490444665e-31,9.999999999988367e-31,9.494782525925907e-11,2.927217153601957e-10,1.248328849090417e-08,3.9385970954292964e-08,1.6058286849909887e-10,4.945673340834632e-10
0.863,1458.0796692292229,4.951462186904698,0.17710864449172514,13.85562667131046,0.4635679861354381,0.06687315324490553,1.8864533169299507e-05,1.3606750846202682e-06,1.608641433877358e-11,1.841619594039015e-11,3.4060400141189697e-12,7.798667740346964e-12,4.999551599576012e-07,6.084243750511004e-07,0.21973486678192264,0.28325727914198573,2.6029330230481173e-14,6.147573453600748e-14,1.9326985421332414e-12,4.7040254680412255e-12,8.327301494541163e-18,7.15700455700113e-18,3.2483618056108755e-11,3.260446139522003e-11,2.219313390899409e-05,2.387645816665875e-05,0.02694468917201442,0.030931900143557754,0.24970053687534072,0.5004727351666141,0.033411516560110106,0.10521690608672009,1.7334101846958737e-07,3.5992884955274355e-07,2.510352303456604e-06,5.393615620818376e-06,4.486912230277513e-06,1.0287622705657744e-05,1.277777362522277e-06,2.380732772661372e-06,8.55847123707427e-08,1.7797931536759998e-07,1.1651370104609712e-05,2.5070226857346197e-05,1.359308309901432e-06,4.0888155968929506e-06,1.1184324960533344e-12,1.1209925946164438e-12,1.908385418987247e-07,2.1880526113138378e-07,1.197419105220672e-11,2.486688345356565e-11,5.099568317264834e-09,1.0949375685147161e-08,0.0001435010300950154,0.0002775138285604784,7.857842723893255e-11,2.362523900393854e-10,0.006433592458244949,0.0128966379784603,3.498125436125751e-31,9.999999999988382e-31,9.39081918703652e-11,2.8954610808730157e-10,1.2381118457109006e-08,3.906760259573303e-08,1.5981123575072473e-10,4.922410855441232e-10
0.864,1457.759091401936,4.95187810692904,0.1770937687152748,13.861273397376852,0.46367316387013335,0.06689509500879516,1.881193972840401e-05,1.357018901986505e-06,1.597325801048403e-11,1.8288501884293863e-11,3.3803792097229008e-12,7.740696544946339e-12,4.978823502850081e-07,6.059631701441734e-07,0.2196617195803888,0.28319164211210823,2.5833144745653054e-14,6.101856064638218e-14,1.9220499431687356e-12,4.678581098812757e-12,8.269849756753158e-18,7.108346225288843e-18,3.220070099948652e-11,3.2323762678570033e-11,2.2083007021560754e-05,2.376038258228782e-05,0.026891580851530733,0.030874057113783337,0.24972562209062196,0.5005736661078999,0.03340842790767224,0.10521782649673093,1.7304282741010496e-07,3.593460415979162e-07,2.5110923905120366e-06,5.395751728297514e-06,4.468616443773485e-06,1.0246710863230562e-05,1.2728086792825903e-06,2.371715200551279e-06,8.491482814620497e-08,1.7660411539584423e-07,1.1592002142678496e-05,2.4945009122700058e-05,1.3538427734918243e-06,4.0727873219631665e-06,1.1125007906809998e-12,1.1151601541484214e-12,1.9023938380077717e-07,2.1814037205239216e-07,1.1936212051482295e-11,2.4790520749124265e-11,5.0917553724930095e-09,1.093370674707225e-08,0.0001434870961247012,0.00027751496355735367,7.833829548522498e-11,2.3555425016198377e-10,0.006432941445887853,0.012896637979075526,3.4977714622031133e-31,9.999999999988382e-31,9.288715003338664e-11,2.864269243071891e-10,1.2280490612948236e-08,3.875400119868224e-08,1.5904867112784986e-10,4.899418562632189e-10
0.865,1457.440901279465,4.952291722650714,0.17707897783237583,13.86692059509756,0.4637774377506182,0.06691685169296395,1.875986041703637e-05,1.3533978748471949e-06,1.586170275583265e-11,1.8162599264274696e-11,3.3550965040918195e-12,7.68357272038538e-12,4.958330072581756e-07,6.035294976479619e-07,0.21958919684989872,0.2831265468730947,2.5639846266787572e-14,6.056806058976253e-14,1.9115370310387635e-12,4.653457785950086e-12,8.213191330448262e-18,7.06035376740155e-18,3.192221617249873e-11,3.2047428454259284e-11,2.1974190465331478e-05,2.3645672619578383e-05,0.026838935318492987,0.030816706532467264,0.24975047428584904,0.5006737081044009,0.03340538017963578,0.10521878305623511,1.7274718281760594e-07,3.5876808738104965e-07,2.51182715422185e-06,5.397872060491145e-06,4.450524593569821e-06,1.0206249405511751e-05,1.2678930995108672e-06,2.3627926775640313e-06,8.425481593705451e-08,1.7524901595285053e-07,1.1533343649709645e-05,2.4821270988834466e-05,1.348437051595002e-06,4.0569321783233545e-06,1.1066457179375157e-12,1.1094023767406789e-12,1.8964652011956345e-07,2.1748237458851203e-07,1.1898620764996818e-11,2.4714926088623948e-11,5.0840042219049684e-09,1.0918157699649497e-08,0.00014347328269952376,0.0002775160868236094,7.810088094432221e-11,2.3486393268732094e-10,0.006432296115112144,0.012896637979686588,3.497420577517469e-31,9.99999999998837e-31,9.188423564718946e-11,2.833627623354381e-10,1.218137080794635e-08,3.8445061821156204e-08,1.5829500148895992e-10,4.876691341659595e-10
0.866,1457.1250620352862,4.952703067707496,0.17706427059852886,13.872568261883297,0.46388082195094993,0.06693842615910743,1.870828625263918e-05,1.3498113940331738e-06,1.5751713997259087e-11,1.8038449606460707e-11,3.3301835105352423e-12,7.627277570619836e-12,4.938066871804214e-07,6.011228405260858e-07,0.21951728880747465,0.2830619850772023,2.544937082584323e-14,6.012408727964575e-14,1.901157056275724e-12,4.6286490629768296e-12,8.157309378818183e-18,7.013013133403441e-18,3.164806205591101e-11,3.177535928213619e-11,2.1866659101562357e-05,2.3532302266812458e-05,0.026786745305222938,0.030759840781420852,0.2497750971629554,0.5007728750008387,0.0334023726960551,0.10521977509314391,1.7245404300768393e-07,3.5819490828952843e-07,2.5125566656244112e-06,5.399976834709444e-06,4.432632922468762e-06,1.0166230099381345e-05,1.2630296688729116e-06,2.3539635100171484e-06,8.36044599594722e-08,1.7391358022341462e-07,1.1475381150399975e-05,2.4698984568593744e-05,1.3430900543677409e-06,4.041247036988359e-06,1.100865696263519e-12,1.1037177297996985e-12,1.8905983709572578e-07,2.1683114509997288e-07,1.1861410266051186e-11,2.4640085856773076e-11,5.076313850730191e-09,1.0902726592118617e-08,0.00014345958793899696,0.0002775171985695573,7.786613187945535e-11,2.3418128945449405e-10,0.006431656376585965,0.012896637980293576,3.4970727334965534e-31,9.999999999988368e-31,9.089899957831463e-11,2.8035226552337493e-10,1.2083725900050797e-08,3.814068260644784e-08,1.5755005832822988e-10,4.854224208186477e-10
0.867,1456.811537639228,4.9531121750364075,0.1770496457953283,13.878216395182337,0.46398333034566214,0.06695982120870192,1.865720846913117e-05,1.3462588649637486e-06,1.5643258141280168e-11,1.7916015527131296e-11,3.305632086249041e-12,7.571792941003613e-12,4.918029577123312e-07,5.987426949054928e-07,0.2194459858739007,0.2829979485439779,2.5261656316987412e-14,5.968649789365062e-14,1.8909073437305156e-12,4.604148637365579e-12,8.102187531458422e-18,6.966310660599705e-18,3.137814014773295e-11,3.1507458664948034e-11,2.1760388440131536e-05,2.3420246179550943e-05,0.026735003702405793,0.030703452406273816,0.24979949433339407,0.5008711803243605,0.03339940480150331,0.10522080198032585,1.7216336724289095e-07,3.5762642748111664e-07,2.5132809944465253e-06,5.402066264091855e-06,4.4149377667568085e-06,1.0126644915244232e-05,1.2582174553166984e-06,2.345226043392629e-06,8.296355058500545e-08,1.725973837937278e-07,1.1418101512067908e-05,2.4578122679331806e-05,1.3378007188524529e-06,4.025728845643903e-06,1.0951591850886945e-12,1.0981047201864993e-12,1.8847922262217539e-07,2.1618656165555112e-07,1.1824573797850078e-11,2.4565986770259618e-11,5.068683238348513e-09,1.0887411455599397e-08,0.00014344601000451483,0.0002775182990026394,7.763399776160748e-11,2.3350617572709406e-10,0.006431022142926278,0.01289663798089647,3.4967278826277556e-31,9.999999999988382e-31,8.993100682824559e-11,2.7739411974681993e-10,1.1987523693058947e-08,3.784076459058636e-08,1.5681367743569962e-10,4.832012304178443e-10
0.868,1456.500292899092,4.953519076847488,0.17703510223136748,13.883864992479685,0.4640849764707516,0.06698103957597122,1.8606618520133028e-05,1.3427397078760805e-06,1.553630256796492e-11,1.7795260721607625e-11,3.281434328468324e-12,7.517101209953612e-12,4.898213979669372e-07,5.963885701990272e-07,0.2193752787066323,0.28293442929757157,2.5076642462745678e-14,5.925515379729109e-14,1.880785292559777e-12,4.579950390639315e-12,8.04780989122706e-18,6.92023307977088e-18,3.1112354914410884e-11,3.124363300200776e-11,2.1655354644006106e-05,2.3309479685895185e-05,0.026683703569229,0.030647534127825806,0.24982366933235997,0.5009686373028609,0.03339647584666821,0.10522186307562431,1.7187511577074057e-07,3.5706256995908175e-07,2.514000209007184e-06,5.404140557286808e-06,4.397435558169843e-06,1.0087486031634308e-05,1.2534555515329012e-06,2.336578666938317e-06,8.23318842857952e-08,1.7130001454861326e-07,1.1361491949403897e-05,2.4458658853633057e-05,1.332568009574914e-06,4.010374630479292e-06,1.0895246895876115e-12,1.0925618990156373e-12,1.8790456865343714e-07,2.1554850679601565e-07,1.1788104775462683e-11,2.449261588184774e-11,5.061111416829883e-09,1.0872210428683656e-08,0.00014343254709965397,0.0002775193883226567,7.740442951936556e-11,2.3283845094531117e-10,0.006430393328822956,0.012896637981495413,3.4963859785255107e-31,9.9999999999884e-31,8.897983624308369e-11,2.744870525494587e-10,1.1892732929603736e-08,3.754521168283678e-08,1.5608569894702203e-10,4.810050899517859e-10
0.869,1456.1912933949657,4.953923804667392,0.17702063874064825,13.889514051296297,0.464185773570039,0.06700208393638522,1.8556508065844804e-05,1.3392533569389358e-06,1.5430815580171774e-11,1.7676149907873507e-11,3.257582563009019e-12,7.463185263520751e-12,4.878615978227562e-07,5.940599883040081e-07,0.21930515816250773,0.2828714195270927,2.4894270728055172e-14,5.882992034734203e-14,1.8707883719752103e-12,4.556048368367923e-12,7.994161002165136e-18,6.874767488248266e-18,3.085061364094849e-11,3.0983791442758785e-11,2.155153449053721e-05,2.3199978746381606e-05,0.026632838118364626,0.030592078825975456,0.24984762560930276,0.5010652588597899,0.03339358520406241,0.10522295777437791,1.7158924975002384e-07,3.5650326243240875e-07,2.5147143763239536e-06,5.406199918826081e-06,4.380122817517571e-06,1.0048745821166034e-05,1.2487430720096316e-06,2.328019808305255e-06,8.170926330906032e-08,1.700210720132817e-07,1.130554000254142e-05,2.434056729375747e-05,1.3273909166907216e-06,3.995181490834144e-06,1.0839607544240305e-12,1.0870878554652317e-12,1.8733576909179461e-07,2.1491686512033366e-07,1.1751996775748742e-11,2.441996056063764e-11,5.053597424309319e-09,1.0857121657686373e-08,0.0001434191974682172,0.00027752046672593244,7.717737927094675e-11,2.3217797793176145e-10,0.006429769850854269,0.012896637982090424,3.4960469758310742e-31,9.999999999988437e-31,8.804507981565379e-11,2.7162983104053654e-10,1.1799323240181899e-08,3.725393050913796e-08,1.5536596707589665e-10,4.788335384067473e-10
0.87,1455.884505490888,4.95432638933784,0.17700625418260554,13.895163569188295,0.4642857345751613,0.06702295690320326,1.8506868971810035e-05,1.3357992601752582e-06,1.5326766384005744e-11,1.7558648805253683e-11,3.234069338923523e-12,7.410028483667114e-12,4.859231578246586e-07,5.917564834943257e-07,0.2192356153155592,0.28280891160793614,2.471448427449496e-14,5.841066678777621e-14,1.86091412024007e-12,4.532436777897144e-12,7.941225846758012e-18,6.829901347946469e-18,3.059282636109738e-11,3.0727845819460565e-11,2.1448905365217518e-05,2.3091719947940304e-05,0.02658240071961071,0.03053707954397241,0.24987136653906408,0.5011610576325176,0.03339073225540132,0.10522408546894375,1.7130573125981475e-07,3.5594843333492253e-07,2.515423562084149e-06,5.408244549016708e-06,4.362996154685894e-06,1.0010416850741732e-05,1.244079154101629e-06,2.3195479355813436e-06,8.109549556324687e-08,1.68760167128607e-07,1.1250233535423812e-05,2.4223822868855145e-05,1.3222684559953156e-06,3.980146599304724e-06,1.0784659659112507e-12,1.0816812189838526e-12,1.8677272120260292e-07,2.1429152491178072e-07,1.1716243536081784e-11,2.434800848970574e-11,5.046140337871428e-09,1.0842143367282737e-08,0.00014340595939377635,0.00027752153440250286,7.695280045281263e-11,2.315246232815749e-10,0.0064291516275313595,0.012896637982681458,3.4957108302366462e-31,9.999999999988423e-31,8.712634232420465e-11,2.6882126081872273e-10,1.1707265126762782e-08,3.696683036319462e-08,1.5465433008786693e-10,4.766861266991533e-10
