z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.0110000000000001,1771.3671503057249,4.332200089542256,0.1931841496617408,5.223708145966374,0.4432802893413237,0.06188788976226648,0.0002055853173567194,1.4351237538915684e-05,4.286588485644411e-09,4.749428538683588e-09,1.060041795264229e-09,2.3489974703594407e-09,1.2799079322426476e-05,1.5074508757285435e-05,0.2553429126290175,0.3185626097065047,8.63906544365062e-12,1.974678444006233e-11,1.2737878364636796e-10,3.0004854899289904e-10,3.4643290253975056e-15,2.8816088253366623e-15,1.7225831240046837e-12,1.6733304389683738e-12,5.481376710156941e-08,5.707288267067519e-08,6.042764750013272e-06,6.713639180420025e-06,0.2624676332382435,0.5091263679548724,0.03190084798146555,0.09722556015668618,8.864887633632414e-07,1.7814655876095497e-06,2.406168768542136e-06,5.003343175182135e-06,3.031176221117019e-10,6.514568683191559e-10,5.17124090418034e-12,1.1113970812029506e-11,6.927774383156211e-13,1.2975780948202123e-12,1.8756796926125739e-10,3.6440992363918327e-10,1.3175465570950779e-12,2.7436968499866685e-12,1.1014671092270524e-12,1.0684479939484553e-12,2.5895934299022564e-11,2.6927351974326127e-11,1.7323752436451588e-10,3.481817732027133e-10,4.159806047373909e-12,8.934445224103305e-12,1.6646411680926252e-12,2.9993784468330873e-12,2.6237510152442717e-17,7.455771952878754e-17,3.4587172866927176e-08,1.0305585472399267e-07,0.006780501401747921,0.013154479257662296,3.614485528413698e-31,9.999999999970239e-31,6.255713041572546e-20,1.866723350755866e-19,8.994684921803819e-19,2.746829643343729e-18
1.012,1771.3451500552442,4.3322467832910405,0.1931820674876162,5.228884609874258,0.44328070979629536,0.06188794737582741,0.00020555586719885947,1.4349181467699744e-05,4.2852029374407705e-09,4.747893303876436e-09,1.0596991884743111e-09,2.3482382302693535e-09,1.2796717086086717e-05,1.5071726296019509e-05,0.25534251869597224,0.31856211264223416,8.63623082617934e-12,1.9740304852942567e-11,1.273491048014688e-10,2.9997863337897576e-10,3.4630496072371928e-15,2.880544562096403e-15,1.7222733568331423e-12,1.673029499364087e-12,5.4813779493993595e-08,5.707289457085681e-08,6.04361692738286e-06,6.7145858494634234e-06,0.26246723544460143,0.5091255873801356,0.03190125017921655,0.09722678424309311,8.864031374137645e-07,1.7812934845446692e-06,2.4061709150641907e-06,5.003347550692778e-06,3.0309976489101787e-10,6.514184783402235e-10,5.170840208740883e-12,1.1113109446751172e-11,6.92769271535209e-13,1.297562775567193e-12,1.875954786905461e-10,3.644633629747515e-10,1.3178581086109594e-12,2.7443455855965516e-12,1.1011478764136456e-12,1.0681383121321174e-12,2.589045910306944e-11,2.692165823187818e-11,1.7321037505111072e-10,3.481272009847637e-10,4.158915157364862e-12,8.932531610608647e-12,1.6643505596427954e-12,2.9988547709404102e-12,2.62320383890452e-17,7.454216940344259e-17,3.4587660305220106e-08,1.0305730528281428e-07,0.006780501520694476,0.013154479257249564,3.6144855919340156e-31,9.999999999970255e-31,6.256990448949656e-20,1.8671045000988758e-19,8.997695002883877e-19,2.7477488245793326e-18
1.0130000000000001,1771.323149749453,4.332293478154722,0.1931799853086612,5.234061129576349,0.44328113026421867,0.061888004991297936,0.00020552642056284864,1.4347125642428788e-05,4.2838178038390225e-09,4.746358528499272e-09,1.0593566841487112e-09,2.347479217265465e-09,1.2794355228559492e-05,1.5068944281034642e-05,0.2553421247465776,0.318561615558116,8.633397070533687e-12,1.9733827236005442e-11,1.2731943215824406e-10,2.999087323764357e-10,3.4617706308737014e-15,2.8794806663823867e-15,1.7219636369743594e-12,1.6727286057331471e-12,5.4813791858574764e-08,5.707290644214284e-08,6.044469243180953e-06,6.715532672281759e-06,0.2624668376346941,0.5091248067747262,0.031901652392596375,0.09722800837725211,8.863175176741446e-07,1.7811213939679863e-06,2.4061730617625134e-06,5.003351926578158e-06,3.0308190821211195e-10,6.513800895281119e-10,5.170439535186015e-12,1.111224812855578e-11,6.927611046912752e-13,1.2975474561979038e-12,1.876229928367167e-10,3.6451681147308057e-10,1.3181697401408895e-12,2.744994487811771e-12,1.1008287200997456e-12,1.0678287045346968e-12,2.588498473604737e-11,2.691596535162213e-11,1.731832293438031e-10,3.4807263601703565e-10,4.158024405371563e-12,8.93061829362684e-12,1.6640599841083271e-12,2.9983311543785995e-12,2.6226567638132856e-17,7.452662215589322e-17,3.458814750079694e-08,1.0305875511856086e-07,0.0067805016396297706,0.013154479256836967,3.614485655448286e-31,9.999999999970251e-31,6.25826814613904e-20,1.86748573591245e-19,9.000706161775977e-19,2.7486683349333772e-18
1.014,1771.3011493883828,4.332340174133307,0.1931779031248773,5.239237705073981,0.44328155074508524,0.06188806260867636,0.00020549697744839376,1.4345070063082197e-05,4.282433084727533e-09,4.744824212428336e-09,1.0590142822598927e-09,2.346720431286718e-09,1.2791993749797324e-05,1.506616271227474e-05,0.25534173078083866,0.318561118454154,8.630564176477301e-12,1.972735158871036e-11,1.2728976571559808e-10,2.9983884598269387e-10,3.460492096167227e-15,2.8784171380782753e-15,1.7216539657164014e-12,1.6724277593267727e-12,5.4813804237433997e-08,5.707291832838984e-08,6.045321702077933e-06,6.716479654063856e-06,0.26246643980851886,0.5091240261386345,0.031902054621605794,0.09722923255916469,8.862319041442115e-07,1.7809493158791417e-06,2.4061752086371714e-06,5.003356302838368e-06,3.0306405220841113e-10,6.51341702169575e-10,5.170038883531275e-12,1.1111386857476627e-11,6.927529377663425e-13,1.297532136679598e-12,1.876505116959097e-10,3.645702691266689e-10,1.3184814537330506e-12,2.74564356089749e-12,1.100509640276739e-12,1.0675191711478231e-12,2.5879511198019773e-11,2.6910273333623596e-11,1.7315608724224335e-10,3.480180782988226e-10,4.157133791403144e-12,8.928705273177395e-12,1.663769439937155e-12,2.997807594351084e-12,2.6221097899551356e-17,7.451107778569997e-17,3.4588634453775404e-08,1.0306020423158232e-07,0.006780501758553941,0.013154479256424654,3.614485718956556e-31,9.999999999970269e-31,6.259546137862868e-20,1.8678670596056785e-19,9.003718405578282e-19,2.749588176573489e-18
1.0150000000000001,1771.2791489720403,4.33238687122683,0.19317582093626467,5.244414336368484,0.443281971238895,0.06188812022796257,0.00020546753785517183,1.4343014729637375e-05,4.281048779992991e-09,4.743290355538038e-09,1.0586719827799106e-09,2.3459618722711694e-09,1.2789632649750332e-05,1.5063381589680999e-05,0.25534133679875626,0.31856062133034846,8.627732143770871e-12,1.9720877910510154e-11,1.2726010547240407e-10,2.9976897419509466e-10,3.459214002976315e-15,2.8773539770663775e-15,1.7213443431067987e-12,1.6721269601911282e-12,5.4813816632326034e-08,5.7072930231424775e-08,6.046174304294601e-06,6.717426795055019e-06,0.26246604196607487,0.509123245471858,0.031902456866245696,0.09723045678883337,8.861462968237005e-07,1.7807772502775992e-06,2.4061773556880928e-06,5.0033606794732504e-06,3.030461968854484e-10,6.513033162765028e-10,5.169638253776703e-12,1.111052563351377e-11,6.927447707724837e-13,1.2975168170348861e-12,1.876780352723035e-10,3.6462373594363334e-10,1.3187932494954971e-12,2.7462928050787137e-12,1.1001906369355867e-12,1.067209711962721e-12,2.587403848904159e-11,2.6904582177939598e-11,1.7312894874605587e-10,3.479635278293685e-10,4.156243315467387e-12,8.926792549276988e-12,1.6634789270495812e-12,2.997284090714254e-12,2.621562917313892e-17,7.449553629240278e-17,3.458912116427132e-08,1.0306165262222365e-07,0.006780501877466953,0.013154479256012534,3.6144857824588196e-31,9.999999999970274e-31,6.260824424505721e-20,1.8682484712933162e-19,9.006731735152677e-19,2.750508349762856e-18
1.016,1771.257148500435,4.332433569435323,0.19317373874282365,5.249591023461192,0.4432823917456442,0.06188817784915586,0.00020543810178286757,1.4340959642072251e-05,4.27966488952239e-09,4.741756957703125e-09,1.058329785680864e-09,2.3452035401569676e-09,1.2787271928368574e-05,1.506060091319451e-05,0.2553409428003327,0.3185601241867014,8.62490097217546e-12,1.9714406200858487e-11,1.2723045142753773e-10,2.9969911701098753e-10,3.457936351160087e-15,2.876291183229478e-15,1.7210347697685254e-12,1.671826208931367e-12,5.481382906375479e-08,5.7072942172596435e-08,6.047027052120384e-06,6.718374097798822e-06,0.2624656441073595,0.5091224647743902,0.03190285912651725,0.09723168106626143,8.8606069571235e-07,1.780605197162826e-06,2.406179502915426e-06,5.003365056483101e-06,3.030283423081549e-10,6.512649319884423e-10,5.169237645929708e-12,1.11096644566831e-11,6.9273660373593e-13,1.2975014973128948e-12,1.8770556357390773e-10,3.6467721193953407e-10,1.3191051284386353e-12,2.746942222459528e-12,1.0998717100673002e-12,1.066900326970663e-12,2.5868566609169168e-11,2.6898891884628566e-11,1.7310181385486814e-10,3.479089846079229e-10,4.155352977572352e-12,8.924880121942876e-12,1.6631884446575557e-12,2.996760642048173e-12,2.6210161458735764e-17,7.447999767554714e-17,3.458960763240122e-08,1.030631002908318e-07,0.006780501996368863,0.01315447925560068,3.614485845955093e-31,9.99999999997028e-31,6.262103008721643e-20,1.868629971767329e-19,9.00974615462727e-19,2.7514288557621148e-18
1.0170000000000001,1771.2351479735253,4.332480268758849,0.1931716565445532,5.254767766353436,0.44328281226535277,0.06188823547225989,0.0002054086692311047,1.433890480036074e-05,4.278281413199327e-09,4.740224018794664e-09,1.0579876909339378e-09,2.3444454348802802e-09,1.2784911585596427e-05,1.5057820682749946e-05,0.25534054878555495,0.3185596270232011,8.622070661444462e-12,1.970793645919182e-11,1.2720080357979577e-10,2.996292744275414e-10,3.4566591405752115e-15,2.875228756448373e-15,1.72072524325349e-12,1.6715255031694143e-12,5.481384145219089e-08,5.707295406909855e-08,6.0478799368091776e-06,6.719321552578254e-06,0.2624652462323777,0.5091216840462479,0.03190326140242001,0.09723290539144894,8.859751008098133e-07,1.7804331565341503e-06,2.4061816503190583e-06,5.003369433867755e-06,3.03010488224688e-10,6.512265487641458e-10,5.16883705995943e-12,1.1108803326918436e-11,6.927284366386288e-13,1.2974861774798311e-12,1.8773309659680857e-10,3.647306971067721e-10,1.3194170867586363e-12,2.7475918051187647e-12,1.0995528596619235e-12,1.0665910161620015e-12,2.586309555844074e-11,2.6893202453730577e-11,1.7307468256824928e-10,3.478544486336242e-10,4.154462777722595e-12,8.92296799118495e-12,1.6628979957653244e-12,2.996237253765978e-12,2.620469475617295e-17,7.446446193465386e-17,3.459009385827723e-08,1.0306454723774238e-07,0.006780502115259552,0.01315447925518905,3.6144859094453184e-31,9.999999999970274e-31,6.263381881339298e-20,1.8690115582909868e-19,9.012761651118507e-19,2.7523496906368645e-18
1.018,1771.21314739135,4.3325269691974295,0.19316957434145418,5.259944565046549,0.44328323279800375,0.06188829309727146,0.00020537924019959527,1.4336850204482525e-05,4.276898350912872e-09,4.7386915386896505e-09,1.0576456985118283e-09,2.3436875563805543e-09,1.278255162138762e-05,1.5055040898292566e-05,0.25534015475443267,0.3185591298398553,8.619241211343787e-12,1.970146868497467e-11,1.271711619281047e-10,2.995594464422222e-10,3.4553823710819146e-15,2.874166696606734e-15,1.7204157658392989e-12,1.671224845117727e-12,5.4813853872024555e-08,5.707296599838646e-08,6.048732966594314e-06,6.720269168540623e-06,0.26246484834112344,0.5091209032874123,0.0319036636939564,0.09723412976440192,8.858895121158843e-07,1.780261128391131e-06,2.4061837978990136e-06,5.003373811627194e-06,3.029926348705857e-10,6.51188167109819e-10,5.168436495893449e-12,1.11079422442789e-11,6.92720269464443e-13,1.2974708575054508e-12,1.8776063433749266e-10,3.647841914385164e-10,1.3197291280589323e-12,2.7482415605602692e-12,1.0992340857109946e-12,1.0662817795285077e-12,2.5857625336921463e-11,2.6887513885312936e-11,1.7304755488585422e-10,3.4779991990577336e-10,4.153572715927905e-12,8.921056157024086e-12,1.6626075776182582e-12,2.9957139209042865e-12,2.6199229065294927e-17,7.444892906927963e-17,3.4590579842018145e-08,1.0306599346330797e-07,0.006780502234139104,0.013154479254777628,3.6144859729295584e-31,9.999999999970288e-31,6.264661050783509e-20,1.869393233378255e-19,9.015778237054909e-19,2.7532708581825212e-18
1.0190000000000001,1771.1911467539098,4.332573670751101,0.19316749213352666,5.265121419541863,0.4432836533436007,0.06188835072419105,0.00020534981468801395,1.4334795854414865e-05,4.275515702549398e-09,4.737159517262156e-09,1.0573038083865152e-09,2.342929904595683e-09,1.2780192035691502e-05,1.505226155976267e-05,0.2553397607069666,0.3185586326366649,8.616412621633248e-12,1.9695002877657898e-11,1.27141526471328e-10,2.9948963305235185e-10,3.4541060425389354e-15,2.8731050035870353e-15,1.7201063371749729e-12,1.6709242344353574e-12,5.48138663120348e-08,5.7072977948776745e-08,6.049586140265564e-06,6.721216944341336e-06,0.26246445043359606,0.5091201224978824,0.03190406600112656,0.09723535418512082,8.85803929630303e-07,1.7800891127332442e-06,2.4061859456553444e-06,5.003378189761529e-06,3.029747822103221e-10,6.511497869491101e-10,5.1680359537270645e-12,1.110708120875438e-11,6.927121022388712e-13,1.2974555374375142e-12,1.8778817680379077e-10,3.648376949499806e-10,1.3200412518233094e-12,2.748891487709058e-12,1.0989153882053218e-12,1.0659726170612603e-12,2.5852155944664332e-11,2.6881826179430674e-11,1.730204308073014e-10,3.477453984236029e-10,4.152682792195548e-12,8.919144619475865e-12,1.6623171906088294e-12,2.9951906441702563e-12,2.6193764385939646e-17,7.443339907896376e-17,3.459106558373902e-08,1.0306743896787147e-07,0.006780502353007526,0.013154479254366424,3.614486036407801e-31,9.999999999970293e-31,6.26594051607882e-20,1.86977499673805e-19,9.018795911343779e-19,2.75419235806538e-18
1.02,1771.1691460611805,4.332620373419923,0.19316540992076975,5.270298329840711,0.44328407390215213,0.0618884083530203,0.00020532039269600328,1.433274175013289e-05,4.2741334679938545e-09,4.735627954384708e-09,1.056962020529481e-09,2.342172479462473e-09,1.2777832828454239e-05,1.5049482667096928e-05,0.2553393666431483,0.3185581354136216,8.613584892069188e-12,1.968853903668456e-11,1.2711189720828758e-10,2.994198342551561e-10,3.4528301548038782e-15,2.87204367727083e-15,1.7197969561270412e-12,1.670623670021251e-12,5.481387873549128e-08,5.707298988202561e-08,6.0504394537965705e-06,6.7221648755070716e-06,0.26246405250979915,0.5091193416776686,0.03190446832393068,0.09723657865360691,8.85718353352742e-07,1.7799171095598435e-06,2.406188093588016e-06,5.003382568270721e-06,3.0295693012759393e-10,6.511114080320658e-10,5.1676354334456976e-12,1.1106220220313614e-11,6.927039349527071e-13,1.297440217258786e-12,1.8781572399416066e-10,3.6489120763817067e-10,1.3203534563063976e-12,2.7495415829305365e-12,1.0985967671352606e-12,1.0656635287509058e-12,2.5846687381712892e-11,2.6876139336129187e-11,1.7299331033218007e-10,3.4769088418628907e-10,4.151793006531229e-12,8.917233378552577e-12,1.6620268361293407e-12,2.9946674260725753e-12,2.6188300717941876e-17,7.4417871963237e-17,3.459155108355384e-08,1.0306888375177323e-07,0.006780502471864766,0.013154479253955432,3.614486099880024e-31,9.999999999970295e-31,6.26722027301936e-20,1.8701568471153387e-19,9.02181466824213e-19,2.7551141885316344e-18
1.0210000000000001,1771.1471453132135,4.3326670772038876,0.19316332770318564,5.275475295944425,0.4432844944736441,0.061888465983756434,0.00020529097422329124,1.4330687891617396e-05,4.27275164713602e-09,4.734096849935091e-09,1.056620334913672e-09,2.3414152809209304e-09,1.2775473999630847e-05,1.5046704220242121e-05,0.2553389725629883,0.3185576381707343,8.61075802241889e-12,1.9682077161522337e-11,1.270822741379288e-10,2.993500500481457e-10,3.451554707737814e-15,2.8709827175424962e-15,1.7194876248212694e-12,1.6703231539403674e-12,5.4813891211882796e-08,5.7073001870485074e-08,6.051292914883872e-06,6.723112970588748e-06,0.2624636545697263,0.5091185608267517,0.03190487066237086,0.0972378031698653,8.856327832830497e-07,1.7797451188705987e-06,2.4061902416971124e-06,5.003386947154879e-06,3.0293907884239845e-10,6.510730308314926e-10,5.167234935075293e-12,1.1105359279012212e-11,6.926957676210556e-13,1.297424896997541e-12,1.8784327591354636e-10,3.64944729512687e-10,1.3206657448786924e-12,2.750191853243478e-12,1.0982782224925652e-12,1.0653545145894264e-12,2.5841219648136688e-11,2.687045335548036e-11,1.7296619346016367e-10,3.476363771931702e-10,4.1509033589453455e-12,8.91532243427641e-12,1.6617365115772687e-12,2.99414426192193e-12,2.618283806114871e-17,7.440234772166364e-17,3.45920363415809e-08,1.0307032781536447e-07,0.006780502590710948,0.013154479253544717,3.6144861633462727e-31,9.99999999997029e-31,6.268500329758479e-20,1.8705387869430778e-19,9.024834519795428e-19,2.7560363532597226e-18
1.022,1771.1251445099688,4.33271378210306,0.19316124548077312,5.280652317854337,0.443284915058091,0.06188852361640217,0.00020526155926950903,1.432863427884278e-05,4.2713702398598414e-09,4.732566203784743e-09,1.0562787515103108e-09,2.340658308907294e-09,1.2773115549166157e-05,1.5043926219133406e-05,0.2553385784664764,0.31855714090799386,8.607932012436672e-12,1.9675617251609744e-11,1.2705265725904998e-10,2.9928028042849246e-10,3.4502797011978105e-15,2.8699221242831494e-15,1.7191783415033183e-12,1.670022684488542e-12,5.481390368424225e-08,5.70730138548408e-08,6.052146517267384e-06,6.72406122263136e-06,0.2624632566133805,0.5091177799451433,0.031905273016446814,0.09723902773389621,8.855472194208572e-07,1.779573140664788e-06,2.4061923899825605e-06,5.00339132641391e-06,3.0292122817436986e-10,6.510346549597577e-10,5.166834458593728e-12,1.1104498384802745e-11,6.926876002640025e-13,1.2974095766914149e-12,1.8787083256836367e-10,3.649982605859981e-10,1.3209781148199593e-12,2.750842292983215e-12,1.097959754267279e-12,1.0650455745671701e-12,2.5835752743973647e-11,2.6864768237523867e-11,1.7293908019082303e-10,3.4758187744338723e-10,4.150013849442596e-12,8.913411786657536e-12,1.6614462190681525e-12,2.9936211555301622e-12,2.617737641539189e-17,7.438682635376619e-17,3.459252135793301e-08,1.030717711589825e-07,0.006780502709545942,0.013154479253134179,3.6144862268065063e-31,9.999999999970278e-31,6.269780680042288e-20,1.8709208143551058e-19,9.0278554573126e-19,2.7569588495955507e-18
1.0230000000000001,1771.1031436514431,4.332760488117476,0.19315916325353236,5.285829395571781,0.4432853356554987,0.061888581250958676,0.00020523214783431788,1.4326580911785446e-05,4.269989246051627e-09,4.7310360158076905e-09,1.0559372702913518e-09,2.339901563359415e-09,1.2770757477008646e-05,1.5041148663710144e-05,0.25533818435361,0.3185566436253989,8.605106861882352e-12,1.966915930639775e-11,1.2702304657051115e-10,2.9921052539351133e-10,3.4490051350423008e-15,2.8688618973750274e-15,1.718869105534339e-12,1.6697222610451985e-12,5.481391613193364e-08,5.7073025813606614e-08,6.053000258694584e-06,6.725009629132333e-06,0.2624628586407611,0.509116999032845,0.03190567538615911,0.09724025234570197,8.854616617658817e-07,1.77940117494185e-06,2.4061945384443677e-06,5.003395706047852e-06,3.0290337805818836e-10,6.509962802764797e-10,5.1664340039924225e-12,1.1103637537666825e-11,6.926794328492072e-13,1.2973942562798401e-12,1.8789839395077795e-10,3.650518008428846e-10,1.3212905651583523e-12,2.7514929001259557e-12,1.0976413624501498e-12,1.0647367086751628e-12,2.5830286669274842e-11,2.685908398231288e-11,1.729119705237692e-10,3.4752738493615946e-10,4.149124478029912e-12,8.911501435710861e-12,1.6611559594227886e-12,2.9930981083762065e-12,2.6171915780508414e-17,7.437130785908158e-17,3.4593006132724695e-08,1.0307321378296914e-07,0.006780502828369747,0.013154479252723885,3.6144862902607164e-31,9.999999999970285e-31,6.271061321291915e-20,1.8713029285818882e-19,9.030877477389639e-19,2.757881676499594e-18
