z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.241,1411.8060301949736,4.937457181365202,0.177600866295804,6.910957727185806,0.49538161807411374,0.07363333849430528,1.2681054237117921e-05,9.424535802685461e-07,5.244457654759397e-12,6.186392889565874e-12,9.608697145953157e-13,2.266895058167597e-12,2.5551782984686387e-07,3.204003622615642e-07,0.2011291989203321,0.2671489470438244,7.454562831124104e-15,1.8140913451704217e-14,7.629934532268476e-13,1.9134741318333426e-12,3.216886618779519e-18,2.8487805636243804e-18,2.7296844988153427e-06,3.025937561812541e-06,0.005257955444799583,0.006219372393790026,0.2599195186861951,0.5367796952202325,0.03146861972273949,0.10210882322966237,1.4003034638971e-07,2.9959441700276623e-07,2.777476053259214e-06,6.148821419131518e-06,1.440136610017307e-10,3.295228408599527e-10,1.3416811287738486e-12,3.069948878505584e-12,2.969418903291392e-16,5.479947464532164e-16,0.0005572190355174582,0.0011525633708600854,3.614910238267313e-07,8.014473963786648e-07,1.9407556954288755e-07,6.015152752092926e-07,3.349787148442574e-15,3.708400449519586e-15,1.0249449971925126e-06,3.4765595392028133e-06,1.9933575891117436e-14,6.468599490259304e-14,7.396385183221827e-16,1.4188533363430516e-15,3.5321060778848032e-09,7.038167315485742e-09,2.4199760027039145e-15,7.496873392831568e-15,0.006265696181756712,0.012941616710686067,6.416341856900703e-28,1.8899414708557734e-27,2.9418205567066125e-11,9.346019224826195e-11,5.946107559941586e-09,1.9332404880336745e-08
1.242,1411.7745397479998,4.9375244014786155,0.17759844841400657,6.9165884070083505,0.49538716633864815,0.07363453689012053,1.2677308488098407e-05,9.421799785747632e-07,5.240760288597702e-12,6.182062829528938e-12,9.601681029840483e-13,2.2652513042703112e-12,2.554130192575778e-07,3.202705629851009e-07,0.20112513793858566,0.26714490885474296,7.44907823322923e-15,1.8127658509952256e-14,7.625879437584597e-13,1.9124668803736105e-12,3.2144933918397013e-18,2.8466756391569504e-18,2.7275641736778444e-06,3.02360246260838e-06,0.0052554770501658885,0.0062164723741149515,0.2599202936697371,0.5367840199394796,0.031468933174237275,0.10211035853352372,1.4000345775423266e-07,2.99538409057226e-07,2.777528075260296e-06,6.148967793006678e-06,1.4399444696965527e-10,3.2948054869379026e-10,1.3414816065402115e-12,3.069507922612041e-12,2.96962827834309e-16,5.480361671546463e-16,0.0005571599771598455,0.001152447062135495,3.6111108382912836e-07,8.006091096794806e-07,1.939436836517827e-07,6.011095605089202e-07,3.3476911665505408e-15,3.706098890019549e-15,1.0249397750881464e-06,3.4765594700435274e-06,1.99240099825185e-14,6.46552809226946e-14,7.393236209131806e-16,1.418256464430697e-15,3.5320677664368533e-09,7.038126694401137e-09,2.418802356291809e-15,7.49327556843709e-15,0.006265664382639361,0.012941616710728193,6.41630929321862e-28,1.8899414708557755e-27,2.9395903945483e-11,9.338981505751116e-11,5.943272663134394e-09,1.9323285931530934e-08
1.243,1411.7430669848627,4.937591602720047,0.17759603127683324,6.922219163466197,0.49539270849360917,0.07363573393603584,1.2673565768696089e-05,9.41906593460283e-07,5.237067553967856e-12,6.177738150895033e-12,9.594674031085066e-13,2.2636096707336784e-12,2.5530831005679995e-07,3.201408875525533e-07,0.20112108123940944,0.2671408746662352,7.443600766889897e-15,1.811442067703238e-14,7.621828831566356e-13,1.911460732608695e-12,3.2121031300890925e-18,2.8445733016997183e-18,2.7254469127095495e-06,3.0212707178358654e-06,0.00525300169809282,0.00621357588562914,0.25992106708461393,0.5367883381539693,0.031469246883718584,0.10211189406060533,1.3997658729400637e-07,2.994824375832944e-07,2.777580043386258e-06,6.1491140111903235e-06,1.4397524865677849e-10,3.2943829003554326e-10,1.341282214392243e-12,3.0690672409799924e-12,2.969837414872694e-16,5.48077540879092e-16,0.0005571009682724961,0.0011523308474531003,3.607318234330041e-07,7.997723162739293e-07,1.9381197810703478e-07,6.007043969561507e-07,3.3455975696394498e-15,3.703799924658887e-15,1.0249345593113825e-06,3.4765594009152754e-06,1.9914454128328844e-14,6.462459886032489e-14,7.390090270791528e-16,1.417660160076415e-15,3.532029486113245e-09,7.038086091537488e-09,2.4176298738942417e-15,7.489681267404616e-15,0.00626563262214672,0.012941616710770305,6.416276769089903e-28,1.889941470855777e-27,2.937363487185792e-11,9.33195399814481e-11,5.940441385969526e-09,1.9314178539658025e-08
1.244,1411.7116118591343,4.9376587851671605,0.1775936148814325,6.927849996537914,0.49539824453072057,0.07363692963160193,1.2669826071384733e-05,9.416334243846296e-07,5.233379439983142e-12,6.173418841052785e-12,9.587676124829218e-13,2.2619701517810568e-12,2.552037020255226e-07,3.200113356971584e-07,0.20111702883441526,0.2671368444968478,7.438130411832331e-15,1.8101199904314402e-14,7.617782704715873e-13,1.9104556862133915e-12,3.2097158260465144e-18,2.842473544737483e-18,2.723332708975802e-06,3.0189423199355008e-06,0.005250529383030448,0.006210682921944482,0.2599218389530378,0.5367926499153995,0.03146956083134149,0.10211342974764058,1.3994973497170497e-07,2.994265025060492e-07,2.7776319578392056e-06,6.149260074193587e-06,1.439560660235093e-10,3.2939606479959556e-10,1.3410829520078435e-12,3.0686268329190603e-12,2.970046313256442e-16,5.481188677006383e-16,0.0005570420087853895,0.0011522147266845334,3.603532409692421e-07,7.989370125085415e-07,1.9368045254135006e-07,6.002997834351694e-07,3.3435063519644656e-15,3.701503547201015e-15,1.0249293498507457e-06,3.476559331818017e-06,1.990490830651475e-14,6.459394864575693e-14,7.386947361147624e-16,1.4170644219626406e-15,3.531991236865308e-09,7.038045506877554e-09,2.4164585529833608e-15,7.486090482106741e-15,0.006265600900208714,0.0129416167108124,6.416244284442795e-28,1.8899414708557784e-27,2.935139827466214e-11,9.324936679672144e-11,5.93761372215043e-09,1.9305082684805984e-08
1.245,1411.680174347719,4.937725948828243,0.17759119922744845,6.9334809062020755,0.49540377447369305,0.07363812398113935,1.2666089391876317e-05,9.413604710481577e-07,5.229695937512134e-12,6.169104889462041e-12,9.580687294555492e-13,2.2603327436036816e-12,2.550991949820174e-07,3.198819071989498e-07,0.20111298070328712,0.26713281832277375,7.432667155699409e-15,1.8087996162435475e-14,7.61374104814375e-13,1.909451739015357e-12,3.207331474451432e-18,2.8403763637218826e-18,2.7212215560256915e-06,3.0166172618842904e-06,0.0052480600993301835,0.00620779347655706,0.25992260926548094,0.5367969552100299,0.03146987502904437,0.10211496563450484,1.3992290075819633e-07,2.993706037681566e-07,2.7776838186477156e-06,6.149405982144725e-06,1.4393689904025544e-10,3.2935387292327317e-10,1.3408838191905955e-12,3.0681866980270383e-12,2.970254973875233e-16,5.481601476943485e-16,0.0005569830986271886,0.0011520986996989288,3.599753347610992e-07,7.981031947129378e-07,1.9354910657647003e-07,5.998957187962397e-07,3.34141750926885e-15,3.6992097530572246e-15,1.0249241466945563e-06,3.476559262751736e-06,1.989537249832333e-14,6.456333021991985e-14,7.3838074751659e-16,1.4164692491593731e-15,3.5319530186434236e-09,7.038004940403652e-09,2.415288391471802e-15,7.482503206281779e-15,0.0062655692167539745,0.012941616710854472,6.416211839204211e-28,1.889941470855778e-27,2.932919408480583e-11,9.317929528773604e-11,5.934789664816163e-09,1.9295998345230508e-08
1.246,1411.648754411568,4.937793093759359,0.17758878431280697,6.9391118924373245,0.49540929832403363,0.07363931698565318,1.266235572367443e-05,9.410877329868696e-07,5.226017036267034e-12,6.164796284216664e-12,9.573707518096422e-13,2.2586974410590962e-12,2.549947887199032e-07,3.1975260180696617e-07,0.20110893684785136,0.267128796149561,7.427210980751048e-15,1.8074809408927243e-14,7.609703852592466e-13,1.908448888749399e-12,3.204950068534813e-18,2.83828175276777e-18,2.719113447113964e-06,3.0142955363319454e-06,0.00524559384144524,0.006204907543081695,0.25992337803436505,0.5368012540693395,0.03147018946677332,0.10211650168969123,1.3989608461886708e-07,2.9931474130048805e-07,2.7777356259599976e-06,6.149551735435583e-06,1.4391774767070914e-10,3.2931171432846294e-10,1.3406848156585739e-12,3.067746835705387e-12,2.970463397104758e-16,5.48201380934216e-16,0.0005569242377278586,0.001151982766367865,3.595981031478578e-07,7.972708592519363e-07,1.9341793984393769e-07,5.994922019198179e-07,3.339331036287231e-15,3.696918536521107e-15,1.0249189498313408e-06,3.4765591937163925e-06,1.9885846682837325e-14,6.453274351670192e-14,7.380670606449087e-16,1.4158746404747653e-15,3.531914831398892e-09,7.037964392098465e-09,2.414119386975304e-15,7.478919432746284e-15,0.006265537571712417,0.012941616710896485,6.4161794333023995e-28,1.8899414708557766e-27,2.930702223193628e-11,9.3109325234854e-11,5.9319692075354804e-09,1.9286925500579116e-08
1.247,1411.6173520187294,4.937860219995853,0.17758637013617914,6.944742955222341,0.4954148160926318,0.07364050864754226,1.2658625061267067e-05,9.408152098098875e-07,5.222342726516127e-12,6.1604930140657764e-12,9.566736775814109e-13,2.257064239601356e-12,2.548904830446888e-07,3.1962341928513624e-07,0.20110489726054936,0.26712477797028755,7.421761871643366e-15,1.8061639607150424e-14,7.605671109022985e-13,1.9074471332049643e-12,3.2025716022030658e-18,2.836189706587819e-18,2.717008375667327e-06,3.0119771361183875e-06,0.0052431306038336015,0.006202025115138377,0.25992414526271573,0.536805546505396,0.03147050414386905,0.10211803791217533,1.398692865217025e-07,2.9925891503946536e-07,2.7777873798722033e-06,6.1496973343426905e-06,1.4389861188167901e-10,3.292695889441736e-10,1.3404859411683077e-12,3.0673072454434738e-12,2.9706715833203303e-16,5.482425674941622e-16,0.0005568654260173989,0.0011518669265629623,3.592215444730937e-07,7.964400024996977e-07,1.9328695197364096e-07,5.990892316811614e-07,3.337246928212528e-15,3.694629892393259e-15,1.0249137592496428e-06,3.476559124711957e-06,1.98763308401825e-14,6.450218847337136e-14,7.377536749222312e-16,1.4152805948362773e-15,3.531876675083085e-09,7.037923861944719e-09,2.4129515372488302e-15,7.475339154747589e-15,0.006265505965014083,0.01294161671093848,6.416147066665697e-28,1.889941470855773e-27,2.928488264672775e-11,9.303945642168752e-11,5.929152343750172e-09,1.9277864130085e-08
1.248,1411.5859671395228,4.937927327566349,0.17758395669647814,6.950374094535839,0.49542032779345524,0.07364169896966433,1.265489739946045e-05,9.405429011499733e-07,5.218672998715049e-12,6.156195067978998e-12,9.55977504892261e-13,2.255433134885311e-12,2.5478627776578e-07,3.1949435940226536e-07,0.20110086193074528,0.26712076377394806,7.416319813825123e-15,1.8048486722393086e-14,7.601642808469996e-13,1.9064464701898884e-12,3.2001960696011612e-18,2.8341002201057286e-18,2.7149063351697342e-06,3.0096620541466823e-06,0.005240670380948688,0.006199146186341414,0.2599249109504928,0.5368098325239448,0.03147081906273971,0.10211957431088785,1.3984250643550696e-07,2.99203124923263e-07,2.7778390804637804e-06,6.149842779105715e-06,1.4387949164098099e-10,3.2922749670171945e-10,1.3402871954886902e-12,3.066867926758968e-12,2.970879532897278e-16,5.482837074481247e-16,0.0005568066634257213,0.0011517511801556696,3.588456570831309e-07,7.956106208363247e-07,1.931561425952055e-07,5.986868069546637e-07,3.335165180398345e-15,3.692343815651927e-15,1.024908574937991e-06,3.4765590557384083e-06,1.9866824950858808e-14,6.447166502840805e-14,7.3744058979137045e-16,1.414687111210267e-15,3.5318385496472906e-09,7.03788334992509e-09,2.4117848401000274e-15,7.471762365695947e-15,0.0062654743965889,0.012941616710980477,6.416114739222351e-28,1.8899414708557716e-27,2.926277526019472e-11,9.296968863292e-11,5.926339066852418e-09,1.9268814212819135e-08
1.249,1411.5545997440777,4.9379944164999765,0.17758154399259896,6.956005310356565,0.49542583344027835,0.07364288795484926,1.2651172733041678e-05,9.402708066384484e-07,5.215007843323692e-12,6.151902434930418e-12,9.552822318615603e-13,2.2538041225607905e-12,2.5468217269247023e-07,3.193654219270062e-07,0.20109683084800412,0.26711675354980585,7.41088479271841e-15,1.803535071987664e-14,7.597618941974807e-13,1.905446897513559e-12,3.197823464858598e-18,2.832013288231231e-18,2.712807319107874e-06,3.007350283322584e-06,0.005238213167237389,0.00619627075029706,0.259925675097866,0.5368141121311705,0.03147113422558478,0.10212111089408368,1.398157443290257e-07,2.991473708899264e-07,2.7778907278155026e-06,6.149988069967336e-06,1.438603869164118e-10,3.291854375323698e-10,1.3400885783878947e-12,3.0664288791678824e-12,2.9710872462111005e-16,5.48324800870084e-16,0.000556747949882623,0.001151635527017197,3.5847043932759514e-07,7.947827106490833e-07,1.93025511338481e-07,5.982849266153577e-07,3.3330857881865704e-15,3.690060301262127e-15,1.0249033968849035e-06,3.476558986795718e-06,1.9857328995354715e-14,6.44411731202514e-14,7.371278046942667e-16,1.4140941885613633e-15,3.5318004550427266e-09,7.037842856022172e-09,2.4106192933294378e-15,7.468189058979244e-15,0.006265442866366731,0.012941616711022489,6.41608245090054e-28,1.8899414708557752e-27,2.9240700003396963e-11,9.290002165336851e-11,5.92352937023087e-09,1.9259775727839946e-08
1.25,1411.5232497938132,4.938061486852335,0.17757913202248485,6.9616366026633285,0.495431333034412,0.07364407560406068,1.2647451055590721e-05,9.399989258167144e-07,5.2113472501903505e-12,6.14761510317089e-12,9.545878562989626e-13,2.252177197546249e-12,2.545781676210988e-07,3.1923660661169275e-07,0.20109280401429563,0.2671127473035512,7.405456790799347e-15,1.8022231557647797e-14,7.593599500407103e-13,1.904448412941834e-12,3.195453781296741e-18,2.82992890515755e-18,2.7107113208321312e-06,3.0050418163998187e-06,0.005235758957237739,0.006193398800717846,0.2599264377172401,0.5368183853584269,0.031471449622333406,0.1021226476301826,1.3978900016809682e-07,2.990916528712202e-07,2.7779423220740672e-06,6.150133207315053e-06,1.438412976721392e-10,3.291434113590237e-10,1.3398900895874243e-12,3.0659901020788252e-12,2.9712947236326117e-16,5.483658478330575e-16,0.000556689285319064,0.0011515199670209353,3.580958895692189e-07,7.939562683539881e-07,1.928950578401738e-07,5.978835895593565e-07,3.3310087463864442e-15,3.687779343598191e-15,1.0248982250790827e-06,3.476558917883839e-06,1.9847842953029993e-14,6.44107126836622e-14,7.368153189992059e-16,1.4135018257125659e-15,3.531762391221468e-09,7.037802380218956e-09,2.4094548945897233e-15,7.464619227525416e-15,0.006265411374278587,0.012941616711064476,6.416050201629612e-28,1.8899414708557763e-27,2.921865680698505e-11,9.283045526652156e-11,5.920723247553139e-09,1.925074865510804e-08
1.2510000000000001,1411.4919172692125,4.938128538621936,0.1775767207861322,6.967267971434939,0.49543682660366495,0.07364526192221928,1.2643732363334474e-05,9.397272584231021e-07,5.20769121058114e-12,6.1433330626247124e-12,9.538943766975608e-13,2.250552356372902e-12,2.544742623780068e-07,3.191079132463439e-07,0.2010887814051631,0.26710874500583714,7.400035797016083e-15,1.800912920950633e-14,7.589584475108364e-13,1.903451014359237e-12,3.193087014042342e-18,2.8278470666771794e-18,2.7086183340638316e-06,3.0027366465436975e-06,0.005233307745369394,0.006190530331177411,0.25992719879481546,0.5368226521830808,0.03147176526916578,0.10212418457281185,1.3976227392517636e-07,2.9903597081313707e-07,2.7779938632438144e-06,6.150278191222723e-06,1.4382222388048206e-10,3.291014181233085e-10,1.3396917289115732e-12,3.0655515951363267e-12,2.971501965538305e-16,5.484068484112509e-16,0.000556630669664426,0.00115140450003728,3.5772200616139946e-07,7.931312903463873e-07,1.927647817267448e-07,5.974827946511039e-07,3.3289340510095415e-15,3.685500938366166e-15,1.024893059508993e-06,3.476558849002766e-06,1.9838366805889826e-14,6.438028366199818e-14,7.365031322387446e-16,1.4129100218022877e-15,3.5317243581344284e-09,7.037761922497836e-09,2.408291641882566e-15,7.461052865345088e-15,0.00626537992025395,0.012941616711106428,6.416017991337361e-28,1.8899414708557755e-27,2.9196645603313475e-11,9.276098926129284e-11,5.917920691978459e-09,1.9241732972934573e-08
1.252,1411.4606021271652,4.938195571877952,0.17757431028099652,6.972899416650284,0.49544231414307704,0.07364644690935268,1.2640016649237811e-05,9.394558039531896e-07,5.204039714052338e-12,6.139056301196703e-12,9.532017907149126e-13,2.248929593599759e-12,2.543704567530095e-07,3.189793415750652e-07,0.20108476302883468,0.26710474667065126,7.39462179238514e-15,1.7996043629941924e-14,7.585573856870174e-13,1.902454699511679e-12,3.1907231560136774e-18,2.825767766625622e-18,2.7065283520875745e-06,3.0004347664341186e-06,0.0052308595261971475,0.00618766533541883,0.2599279583492035,0.5368269126492762,0.03147208114979282,0.10212572167020782,1.3973556556457553e-07,2.989803246441478e-07,2.7780453515052414e-06,6.1504230221523705e-06,1.4380316550379742e-10,3.290594577439528e-10,1.3394934960579946e-12,3.0651133576941723e-12,2.971708972297354e-16,5.484478026773589e-16,0.0005565721028499659,0.00115128912594015,3.573487874777034e-07,7.923077730659482e-07,1.9263468263831994e-07,5.970825407971589e-07,3.326861696597158e-15,3.683225079642938e-15,1.02488790016339e-06,3.47655878015244e-06,1.9828900532732986e-14,6.434988598818847e-14,7.361912437439738e-16,1.4123187755819591e-15,3.5316863557339018e-09,7.037721482841847e-09,2.407129532783227e-15,7.457489965125148e-15,0.006265348504224176,0.012941616711148306,6.415985819953505e-28,1.889941470855771e-27,2.917466632285811e-11,9.269162342058858e-11,5.9151216972954075e-09,1.9232728661669938e-08
1.2530000000000001,1411.429304342471,4.938262586636407,0.17757190050644475,6.978530938288268,0.49544779567207153,0.07364763056912287,1.2636303908744816e-05,9.391845620869127e-07,5.200392751502977e-12,6.134784808375873e-12,9.525100966482339e-13,2.2473089052950442e-12,2.542667505646186e-07,3.188508913779737e-07,0.20108074886918934,0.2671007522796724,7.389214763952799e-15,1.7982974788119036e-14,7.581567636958678e-13,1.901459466264209e-12,3.1883622018306773e-18,2.823691000345468e-18,2.704441368562146e-06,2.998136169165825e-06,0.0052284142942267174,0.006184803807115726,0.2599287163747751,0.536831166751164,0.03147239727218611,0.10212725894934431,1.3970887505695044e-07,2.98924714306333e-07,2.7780967869063385e-06,6.150567700273476e-06,1.4378412251214175e-10,3.29017530157342e-10,1.3392953908209548e-12,3.064675389327581e-12,2.971915744281649e-16,5.484887107046539e-16,0.0005565135848061381,0.0011511738446019421,3.5697623189027e-07,7.91485712949115e-07,1.9250476020813e-07,5.966828268827273e-07,3.3247916788279012e-15,3.6809517627647055e-15,1.0248827470309136e-06,3.4765587113328583e-06,1.9819444114934544e-14,6.431951960352758e-14,7.358796530006577e-16,1.4117280860998509e-15,3.5316483839716003e-09,7.037681061233771e-09,2.4059685652058045e-15,7.453930520602781e-15,0.0062653171261198935,0.012941616711190252,6.415953687406964e-28,1.8899414708557716e-27,2.915271889799835e-11,9.26223575333637e-11,5.912326256879141e-09,1.922373570032161e-08
