z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.449,1367.8588428300818,5.042904963864667,0.1738872096524465,8.307450326997781,0.49908562457274713,0.07457785268338463,8.268190631230392e-06,6.177536203150663e-07,1.9271078250242284e-12,2.2852995769976837e-12,3.422496121797219e-13,8.117271735245081e-13,1.4225771422271752e-07,1.7932788396586786e-07,0.1950322442087696,0.260426377855547,2.614865853804172e-15,6.397150899074534e-15,3.5785496919378944e-13,9.022129273316424e-13,3.1636060760618782e-15,3.0528419016851167e-15,4.6963785569866547e-11,4.882836467272199e-11,2.979262946345521e-06,3.3201411980803084e-06,0.00885871782627825,0.01053418007212702,0.2587910079126933,0.5372873020788315,0.03187119968405387,0.10396429135951747,1.0495967102254969e-07,2.2575336015939467e-07,2.8101527607941577e-06,6.2541989912865856e-06,1.5670681072458122e-12,3.604706534151063e-12,6.364469321020583e-07,1.511562466481573e-06,2.3843243758775854e-07,4.601688824007642e-07,2.863358782810171e-09,6.16801687953856e-09,8.852014122416957e-07,1.9729669588161783e-06,2.7323226596594802e-11,8.309352859718955e-11,2.3521156552217698e-07,7.328830427350974e-07,5.943872426400196e-14,6.615140948040731e-14,0.0001347474676603958,0.0002996905184582255,4.4336137177469006e-12,1.511844670071849e-11,3.0778270805450105e-11,1.0040826766614453e-10,0.006210147824525966,0.012895000057494513,1.179555076484421e-28,3.492844839416729e-28,2.2295458390739553e-10,7.287351810306517e-10,2.1384060946265924e-11,6.822714237210694e-11,7.165744804164458e-09,2.3398128004274856e-08
1.45,1367.826975832666,5.042976888593886,0.17388472961124363,8.31320126327744,0.4990913232330429,0.07457908882288848,8.265585320078721e-06,6.175621505159659e-07,1.9256605943601518e-12,2.2835951256039288e-12,3.419839788375465e-13,8.111013429836001e-13,1.4219557213331152e-07,1.7925047297596424e-07,0.19502812517953186,0.26042222068267445,2.61281859520684e-15,6.392175337231559e-15,3.5765271625182226e-13,9.017076634309466e-13,3.1595348076036695e-15,3.0489288994011657e-15,4.691746119228516e-11,4.878045265649871e-11,2.9774097692403213e-06,3.3180930970273747e-06,0.00885609596997815,0.010531116647896464,0.25879171871162365,0.5372915485412937,0.031871570003548434,0.10396603548595783,1.0493810828899509e-07,2.2570814572614625e-07,2.81020666310317e-06,6.254351207654617e-06,1.5664343386548064e-12,3.6032672660189664e-12,6.361321817382309e-07,1.510822724985509e-06,2.3830551135451584e-07,4.599262895960457e-07,2.860481251597374e-09,6.1618501094016995e-09,8.84575227996369e-07,1.97158146529831e-06,2.7299910645984055e-11,8.30230498612771e-11,2.3508820073193444e-07,7.325024344512755e-07,5.939551755109578e-14,6.610366412497913e-14,0.00013474579621126063,0.0002996883464579866,4.432190931263858e-12,1.5113672994538166e-11,3.0772836332911054e-11,1.0039105643425712e-10,0.006210116287904169,0.01289500107141111,1.1795489936741545e-28,3.4928448394167243e-28,2.227073418021249e-10,7.279308150445057e-10,2.1370853898160326e-11,6.818535610765489e-11,7.163366177501119e-09,2.339048175552019e-08
1.451,1367.7951238407495,5.043048796201495,0.1738822502311283,8.318952281559472,0.4990970167211221,0.07458032381478058,8.262981933570148e-06,6.173708193347965e-07,1.9242151030698644e-12,2.281892707468069e-12,3.417186760117196e-13,8.104762856842361e-13,1.4213348567313555e-07,1.7917313038285496e-07,0.19502400973229642,0.2604180668970449,2.6107738894386514e-15,6.3872059363326825e-15,3.5745067330352667e-13,9.012029190719726e-13,3.1554708179054625e-15,3.0450228649275346e-15,4.687120655929133e-11,4.873261240730238e-11,2.975558798089099e-06,3.3160474160003885e-06,0.008853476754013252,0.010528056277110879,0.258792428226642,0.5372957895904772,0.03187194051795675,0.10396777972605119,1.0491655861678224e-07,2.2566295774753808e-07,2.810260520001773e-06,6.254503292032773e-06,1.5658013517148012e-12,3.6018297623698112e-12,6.358177846010126e-07,1.510083806936793e-06,2.3817872458729854e-07,4.5968396106988225e-07,2.857608348859949e-09,6.1556932140722005e-09,8.839499078738312e-07,1.9701978732607976e-06,2.7276626997786254e-11,8.295266820438917e-11,2.349649734906946e-07,7.321222470242024e-07,5.935236117395759e-14,6.605597395491885e-14,0.00013474412597795662,0.0002996861755825044,4.430769295894654e-12,1.5108903085918846e-11,3.076740622360632e-11,1.0037385873774483e-10,0.006210084783288317,0.012895002084802668,1.1795429169920807e-28,3.4928448394167292e-28,2.2246053811604358e-10,7.27127869988414e-10,2.1357662425518162e-11,6.81436187531655e-11,7.1609899124378885e-09,2.3382843017773777e-08
1.452,1367.7632868282994,5.043120686724371,0.17387977151077544,8.324703381824392,0.499102705040623,0.0745815576601614,8.26038046840792e-06,6.17179626535277e-07,1.9227713477735366e-12,2.2801923186581136e-12,3.4145370301893165e-13,8.098520000338987e-13,1.4207145474625417e-07,1.790958560692918e-07,0.19501989786586219,0.2604139164992449,2.6087317311637597e-15,6.382242683547282e-15,3.5724883997100215e-13,9.00698693325022e-13,3.1514140892083573e-15,3.041123781319617e-15,4.682502151870659e-11,4.868484376915267e-11,2.973710028746676e-06,3.3140041504754938e-06,0.00885086017433739,0.010524998955137449,0.2587931364640066,0.537300025243503,0.03187231122269045,0.10396952406563238,1.0489502198546989e-07,2.2561779618251263e-07,2.8103143315820595e-06,6.2546552446714035e-06,1.5651691447945627e-12,3.6003940195295724e-12,6.355037400704596e-07,1.5093457108992956e-06,2.3805207705230906e-07,4.594418963825625e-07,2.854740064172646e-09,6.149546171390022e-09,8.833254501597483e-07,1.9688161789492445e-06,2.7253375585717996e-11,8.288238342820332e-11,2.348418835573861e-07,7.317424797209813e-07,5.930925503498417e-14,6.600833886372055e-14,0.000134742456958874,0.00029968400583063587,4.4293488097502194e-12,1.5104136968672077e-11,3.076198047003536e-11,1.003566745534144e-10,0.00621005331062921,0.012895003097669668,1.1795368464288005e-28,3.492844839416719e-28,2.2221417179981023e-10,7.263263424727713e-10,2.134448649963587e-11,6.810193021900555e-11,7.158616005388874e-09,2.3375211779747767e-08
1.453,1367.7314647725393,5.043192560189399,0.1738772934492048,8.330454564052749,0.4991083881994244,0.07458279036076526,8.257780921602009e-06,6.169885719040294e-07,1.921329325191978e-12,2.2784939553612283e-12,3.411890592208257e-13,8.092284845466129e-13,1.4200947926003136e-07,1.7901864992217914e-07,0.1950157895747871,0.260409769484198,2.6066921154491997e-15,6.3772855670297785e-15,3.570472158817522e-13,9.001949852739711e-13,3.147364604062228e-15,3.0372316319300846e-15,4.677890592141328e-11,4.8637146589244694e-11,2.97186345715554e-06,3.3119632960263017e-06,0.008848246226906884,0.010521944677346042,0.25879384342573,0.5373042555086788,0.031872682117404516,0.10397126850437817,1.0487349837564026e-07,2.2557266099221102e-07,2.8103680979119144e-06,6.254807065767e-06,1.5645377162911513e-12,3.5989600338891412e-12,6.351900475255565e-07,1.5086084354342645e-06,2.3792556851231811e-07,4.5920009508772726e-07,2.8518763872040048e-09,6.143408959396209e-09,8.82701853143992e-07,1.967436378618449e-06,2.723015634430077e-11,8.281219533683572e-11,2.347189306906862e-07,7.313631318078923e-07,5.926619904140926e-14,6.596075875025625e-14,0.0001347407891524049,0.00029968183720124224,4.427929470964242e-12,1.509937463668661e-11,3.0756559065325674e-11,1.0033950386012021e-10,0.006210021869877714,0.012895004110012733,1.1795307819749304e-28,3.4928448394167207e-28,2.2196824180599752e-10,7.255262291140903e-10,2.133132609208722e-11,6.806029041642205e-11,7.156244452689654e-09,2.3367588029897188e-08
1.454,1367.6996576596002,5.04326441659557,0.17387481604639782,8.33620582822509,0.4991140662175878,0.07458402192015488,8.25518329100761e-06,6.167976552908777e-07,1.919889032314858e-12,2.27679761408346e-12,3.409247441006158e-13,8.086057380247571e-13,1.4194755913050322e-07,1.7894151183936533e-07,0.19501168484147582,0.26040562583062593,2.604655038478381e-15,6.372334577665901e-15,3.5684580067630455e-13,8.996917940355764e-13,3.1433223458185678e-15,3.0333464008848224e-15,4.6732859626228365e-11,4.858952072302167e-11,2.9700190794812517e-06,3.3099248484751412e-06,0.008845634907623388,0.010518893439042344,0.25879454910177374,0.5373084803693485,0.0318730532138292,0.10397301308136705,1.048519877705472e-07,2.2552755214354132e-07,2.8104218189912034e-06,6.254958755365337e-06,1.563907064673387e-12,3.5975278020046818e-12,6.348767063358892e-07,1.5078719790807046e-06,2.377991986938665e-07,4.589585566691159e-07,2.849017307833109e-09,6.137281556585046e-09,8.820791151130747e-07,1.9660584685157476e-06,2.7206969209931157e-11,8.274210374010444e-11,2.3459611464572705e-07,7.30984202540206e-07,5.922319311371368e-14,6.591323352814314e-14,0.00013473912255691875,0.00029967966969316547,4.426511277718928e-12,1.5094616084017848e-11,3.075114200433559e-11,1.0032234664237231e-10,0.006209990460983976,0.012895005121832358,1.1795247236209517e-28,3.492844839416725e-28,2.2172274708867723e-10,7.247275265337201e-10,2.1318181174969758e-11,6.801869925833562e-11,7.153875250364666e-09,2.3359971755662824e-08
1.455,1367.667865460965,5.0433362559875565,0.1738723393007611,8.341957174322012,0.49911973909537805,0.07458525233892489,8.252587573101309e-06,6.166068764425436e-07,1.918450465706809e-12,2.2751032908263062e-12,3.4066075694508967e-13,8.079837588046444e-13,1.4188569425968064e-07,1.788644417009876e-07,0.19500758366809376,0.26040148554360226,2.6026204946351045e-15,6.3673897019371856e-15,3.5664459397493265e-13,8.991891186753576e-13,3.139287296637516e-15,3.029468071158963e-15,4.668688247975888e-11,4.85419660132185e-11,2.9681768915336608e-06,3.307888803247251e-06,0.008843026212455352,0.010515845235609755,0.25879525350173715,0.5373126998495563,0.03187342450402927,0.10397475777151326,1.0483049014903674e-07,2.254824695938975e-07,2.8104754949309623e-06,6.255110313758787e-06,1.5632771882998259e-12,3.596097320178059e-12,6.34563715886246e-07,1.5071363404134457e-06,2.3767296735858213e-07,4.587172806780989e-07,2.846162815643523e-09,6.1311639408124484e-09,8.814572343610154e-07,1.964682444904766e-06,2.7183814116188404e-11,8.267210843923919e-11,2.3447343518319266e-07,7.306056911903535e-07,5.918023715114013e-14,6.586576308734716e-14,0.00013473745717081163,0.0002996775033052667,4.4250942281172145e-12,1.5089861304448452e-11,3.074572927910569e-11,1.0030520287547344e-10,0.0062099590838989695,0.012895006133129012,1.179518671357504e-28,3.492844839416723e-28,2.2147768660534886e-10,7.239302313639782e-10,2.1305051719549026e-11,6.797715665499857e-11,7.151508394915727e-09,2.33523629460404e-08
1.456,1367.636088142574,5.04340807842787,0.1738698632100864,8.347708602324182,0.49912540682503864,0.07458648161646003,8.249993763837881e-06,6.164162350666533e-07,1.9170136217837766e-12,2.2734109814143974e-12,3.4039709696635406e-13,8.073625450452599e-13,1.4182388454474787e-07,1.7878743938106448e-07,0.19500348606477944,0.2603973486388079,2.6005884776176162e-15,6.362450924646351e-15,3.5644359539260354e-13,8.986869582452682e-13,3.135259438294505e-15,3.025596625355244e-15,4.6640974324637475e-11,4.8494482298423476e-11,2.9663368890144323e-06,3.305855155646568e-06,0.008840420137451175,0.01051280006252489,0.25879595664304317,0.5373169139895095,0.03187379597221138,0.10397650252408078,1.0480900548841152e-07,2.254374132973167e-07,2.81052912588575e-06,6.255261741335657e-06,1.5626480854953788e-12,3.5946685846330224e-12,6.342510755725531e-07,1.5064015180334668e-06,2.3754687430962916e-07,4.5847626674611963e-07,2.843312900166487e-09,6.125056089819734e-09,8.808362091982877e-07,1.9633083040853296e-06,2.7160690995950593e-11,8.260220923331551e-11,2.343508920680605e-07,7.302275970439942e-07,5.913733104505693e-14,6.581834730905484e-14,0.0001347357929925127,0.000299675338036435,4.423678320247706e-12,1.5085110291709548e-11,3.0740320880601855e-11,1.0028807253120351e-10,0.006209927738574674,0.012895007143903313,1.1795126251754131e-28,3.492844839416733e-28,2.2123305932167235e-10,7.231343402636082e-10,2.1291937696980706e-11,6.793566251629766e-11,7.149143883074425e-09,2.3344761590771743e-08
1.457,1367.6043256922926,5.043479883910808,0.1738673877745174,8.353460112212264,0.4991310694283125,0.07458770975656509,8.247401861237588e-06,6.162257310252405e-07,1.9155784976101328e-12,2.2717206824414952e-12,3.401337636722792e-13,8.067420956071367e-13,1.417621299041557e-07,1.7871050478044495e-07,0.1949993920122186,0.260393215092635,2.5985589838272446e-15,6.357518237209697e-15,3.562428045759641e-13,8.98185311877226e-13,3.1312387544415005e-15,3.021732047887095e-15,4.659513502244588e-11,4.844706943692774e-11,2.9644990681718776e-06,3.3038239015865337e-06,0.00883781667857422,0.010509757915164605,0.2587966585138217,0.5373211227686822,0.031874167631913246,0.10397824738403118,1.0478753377260031e-07,2.253923832221207e-07,2.8105827118440077e-06,6.255413038115534e-06,1.5620197547569654e-12,3.5932415919893962e-12,6.339387847706692e-07,1.5056675104942434e-06,2.3742091929511416e-07,4.582355143984057e-07,2.840467551422457e-09,6.118957982402113e-09,8.802160379306309e-07,1.961936042346842e-06,2.7137599786605132e-11,8.253240593512665e-11,2.3422848505801285e-07,7.298499193641309e-07,5.909447471889016e-14,6.577098611013718e-14,0.00013473413002041516,0.00029967317388552667,4.42226355232435e-12,1.508036303996166e-11,3.07349168040169e-11,1.0027095559514688e-10,0.006209896424962034,0.012895008154155752,1.1795065850653083e-28,3.492844839416735e-28,2.2098886420264053e-10,7.223398498891496e-10,2.1278839079780573e-11,6.78942167564654e-11,7.146781710879636e-09,2.3337167677339637e-08
1.458,1367.5725781014967,5.043551672419109,0.1738649129945962,8.3592117039669,0.4991367269322501,0.07458893676385002,8.244811863659245e-06,6.160353642057206e-07,1.9141450903526405e-12,2.2700323906229703e-12,3.3987075662248066e-13,8.061224094736014e-13,1.4170043025949395e-07,1.7863363780395697e-07,0.19499530148583635,0.26038908487449136,2.596532010122964e-15,6.3525916321636726e-15,3.560422211754973e-13,8.976841787129132e-13,3.127225229041868e-15,3.0178743234682817e-15,4.654936443775114e-11,4.83997272901275e-11,2.9626634253236392e-06,3.301795037058157e-06,0.008835215831713168,0.01050671878881833,0.25879735909707546,0.5373253261559875,0.03187453950182653,0.10397999241315652,1.04766074986515e-07,2.2534737933877889e-07,2.8106362527661e-06,6.255564204056515e-06,1.5613921946070212e-12,3.5918163389261024e-12,6.336268428493714e-07,1.5049343163325925e-06,2.372951020159012e-07,4.579950230690513e-07,2.8376267595082104e-09,6.11286959751924e-09,8.795967188601736e-07,1.9605656559707937e-06,2.7114540426168e-11,8.246269835938154e-11,2.341062139083019e-07,7.294726574062701e-07,5.905166810135404e-14,6.572367941335624e-14,0.0001347324682528811,0.00029967101085137616,4.420849922568169e-12,1.507561954339145e-11,3.0729517045258876e-11,1.0025385205523597e-10,0.006209865143011019,0.01289500916388685,1.1795005510176396e-28,3.492844839416737e-28,2.2074510021399157e-10,7.215467568995561e-10,2.126575584059102e-11,6.785281929014444e-11,7.144421874219146e-09,2.3329581192736497e-08
1.459,1367.5408453282043,5.043623444039813,0.17386243886726938,8.364963377568829,0.49914237931861255,0.07459016263613094,8.242223766320613e-06,6.158451342605857e-07,1.912713396209396e-12,2.2683461015244404e-12,3.396080749255143e-13,8.055034845577833e-13,1.4163878550048152e-07,1.7855683831618146e-07,0.19499121450624582,0.2603849580140355,2.5945075492615407e-15,6.3476710920056274e-15,3.558418447957109e-13,8.971835577777315e-13,3.1232188433190515e-15,3.014023434166738e-15,4.650366240711939e-11,4.8352455690281396e-11,2.9608299559832223e-06,3.2997685571548816e-06,0.008832617592930584,0.010503682678978315,0.2587980584206777,0.5373295242133139,0.031874911555703295,0.10398173752661267,1.047446291050426e-07,2.253024015961157e-07,2.810689748866183e-06,6.255715239679384e-06,1.5607654033153247e-12,3.5903928215394273e-12,6.33315249211951e-07,1.5042019341667018e-06,2.3716942227095646e-07,4.5775479238130723e-07,2.834790513812769e-09,6.106790912603049e-09,8.789782502971661e-07,1.9591971412559144e-06,2.7091512846114416e-11,8.239308630085904e-11,2.3398407838617596e-07,7.290958104630036e-07,5.900891107276806e-14,6.567642708758347e-14,0.00013473080768834492,0.00029966884893287376,4.419437429022704e-12,1.507087979557469e-11,3.072412159379706e-11,1.0023676187836056e-10,0.006209833892673772,0.012895010173097124,1.1794945230232668e-28,3.4928448394167373e-28,2.205017663242142e-10,7.207550579623831e-10,2.125268795008733e-11,6.781147002567268e-11,7.142064370050735e-09,2.332200212743985e-08
1.46,1367.5091273516277,5.043695198794431,0.1738599653917427,8.37071513299882,0.4991480265972373,0.07459138737542534,8.239637566436254e-06,6.156550409915567e-07,1.9112834120154005e-12,2.2666618114668205e-12,3.393457179772406e-13,8.048853194542381e-13,1.415771955378289e-07,1.7848010620816884e-07,0.1949871310660045,0.2603808345034814,2.5924855966063062e-15,6.342756605609901e-15,3.5564167507397864e-13,8.966834481799648e-13,3.119219580366335e-15,3.010179363854406e-15,4.645802878608407e-11,4.8305254489366144e-11,2.9589986562161647e-06,3.2977444575853963e-06,0.00883002195825157,0.010500649581092779,0.25879875648451367,0.5373337169444813,0.03187528379529833,0.10398348273091224,1.0472319610960227e-07,2.2525744995702015e-07,2.8107432001989118e-06,6.255866145150413e-06,1.5601393793264225e-12,3.5889710363277914e-12,6.33004003248333e-07,1.503470362583051e-06,2.3704387983168897e-07,4.5751482190524845e-07,2.8319588042795155e-09,6.100721906279207e-09,8.783606305687474e-07,1.9578304945385507e-06,2.7068516982697737e-11,8.232356956886672e-11,2.3386207825457488e-07,7.287193778135142e-07,5.896620354453797e-14,6.562922903628838e-14,0.00013472914832522438,0.0002996666881288956,4.4180260698677034e-12,1.5066143790552382e-11,3.071873044318143e-11,1.002196850447297e-10,0.006209802673902001,0.012895011181787175,1.1794885010729634e-28,3.4928448394167445e-28,2.2025886151203098e-10,7.199647497785559e-10,2.1239635380517982e-11,6.777016887640817e-11,7.139709194723343e-09,2.3314430469940173e-08
1.461,1367.4774241549453,5.0437669366920055,0.17385749256765184,8.376466970237649,0.4991536687834403,0.07459261098457373,8.237053261595617e-06,6.154650842283861e-07,1.9098551347220457e-12,2.264979516909e-12,3.390836852276945e-13,8.042679128859913e-13,1.4151566028599603e-07,1.7840344137569977e-07,0.19498305115220643,0.26037671432776166,2.590466148013766e-15,6.337848163057225e-15,3.554417116529256e-13,8.961838490411391e-13,3.1152274236205134e-15,3.0063420967342435e-15,4.641246343355502e-11,4.8258123542865187e-11,2.9571695221808246e-06,3.2957227341617983e-06,0.00882742892367248,0.010497619490576066,0.2587994532830606,0.5373379043421119,0.031875656227786785,0.10398522805025624,1.0470177598278783e-07,2.2521252438691765e-07,2.810796606788689e-06,6.256016920568911e-06,1.5595141211147479e-12,3.587550979858403e-12,6.326931043433441e-07,1.5027396001560191e-06,2.3691847444816077e-07,4.5727511116974993e-07,2.829131620930671e-09,6.094662557342646e-09,8.777438579978657e-07,1.9564657121456443e-06,2.704555277293383e-11,8.22541479750268e-11,2.337402132746503e-07,7.283433587314145e-07,5.8923545433896e-14,6.5582085169424e-14,0.00013472749016192525,0.00029966452843830786,4.4166158433006746e-12,1.5061411522426564e-11,3.071334358774125e-11,1.0020262153709927e-10,0.006209771486646983,0.01289501218995744,1.1794824851574294e-28,3.4928448394167494e-28,2.200163847545816e-10,7.191758290437328e-10,2.1226598104337352e-11,6.772891575636524e-11,7.137356344451297e-09,2.3306866208289023e-08
