z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.113,1345.3311649943607,5.06383523581496,0.17316848433512927,7.993442114260112,0.5085612288120173,0.07673306581944715,6.6275331908205445e-06,4.999898849345655e-07,1.0906885999216265e-12,1.3059976250367727e-12,1.845840519985315e-13,4.4204428935457574e-13,1.0147429109938587e-07,1.2916133127178085e-07,0.18854145586853854,0.2542084002861764,1.4143908117335835e-15,3.4939050354260765e-15,2.271542400238427e-13,5.782655631813866e-13,1.0512749514600025e-06,1.1829558166604208e-06,0.003973320457921847,0.0047707642019404395,0.261248128112168,0.5476651059705104,0.03144575576539582,0.10357437285094612,9.16950136797533e-08,1.9914159028092347e-07,2.905294769295901e-06,6.528846490784488e-06,1.218116390539125e-10,2.8292760136476186e-10,5.202872485267737e-08,1.247704016502859e-07,2.3177481433357266e-16,4.3418605053762215e-16,1.6689420067925814e-06,3.504167145706551e-06,4.207503119543074e-10,9.151635620461017e-10,1.619835754297817e-07,3.6454671062407174e-07,1.3720860607114122e-15,1.5418973560819191e-15,1.4412432478608928e-12,1.7283428338787124e-12,3.651063714256761e-12,7.930407877069728e-12,2.85685808143667e-16,5.563029346914628e-16,3.403112172757816e-09,6.883460297564671e-09,2.394358168592631e-19,7.353111670315017e-19,4.828055517568621e-10,1.5546832134083647e-09,0.006217446305594838,0.013035747588058776,3.3445249599776933e-31,1.000000000000525e-30,1.676133230845107e-11,5.5317985482084224e-11,1.4406404774657175e-15,4.7498498045587795e-15
1.114,1345.297129802444,5.0639123804785715,0.1731658462514761,7.99921692506517,0.5085675434951691,0.07673446327025309,6.6252429585719834e-06,4.998200032262518e-07,1.0897891095506926e-12,1.3049281314473748e-12,1.8442614857137942e-13,4.416686996340211e-13,1.01425563453283e-07,1.2910005652539998e-07,0.18853689547118097,0.25420372465737195,1.413171383738613e-15,3.490912967904895e-15,2.270130484182526e-13,5.779094812975601e-13,1.0501275686879866e-06,1.1816715624884335e-06,0.003970405274980909,0.004767291569369137,0.26124894607673393,0.5476699944396479,0.0314461414944711,0.1035762435673013,9.16743682568649e-08,1.9909790668922687e-07,2.905351495738547e-06,6.529011803268514e-06,1.2178318373741076e-10,2.828631483901781e-10,5.2021145694612766e-08,1.2475294896605654e-07,2.317754767737401e-16,4.3418980761458106e-16,1.665892292421852e-06,3.4977841317433755e-06,4.199427341419135e-10,9.134123127935673e-10,1.6172551341945154e-07,3.6396804699713375e-07,1.3711604848437551e-15,1.5408661589352157e-15,1.4406623770004428e-12,1.7276562636919866e-12,3.649653267301177e-12,7.9273902104262e-12,2.855495610980755e-16,5.560408492838756e-16,3.403142074355365e-09,6.883560669493241e-09,2.393224140242779e-19,7.349671642580659e-19,4.827537049149774e-10,1.5545252697222175e-09,0.006217410275619329,0.013035747588061714,3.3445055785224937e-31,1.0000000000005275e-30,1.672041775272851e-11,5.518327359170047e-11,1.4372539239628845e-15,4.738711661703532e-15
1.115,1345.2631229013928,5.063989488488499,0.1731632095015732,8.004991823803062,0.5085738486460811,0.0767358585621887,6.622955296278367e-06,4.996503086345152e-07,1.0888910971752918e-12,1.3038603827250463e-12,1.8426851377581634e-13,4.412937446530225e-13,1.0137689968182877e-07,1.2903886113348688e-07,0.18853234170413585,0.2541990554732958,1.411954031710071e-15,3.487925960439588e-15,2.2687206510739933e-13,5.775539200023204e-13,1.0489824490730363e-06,1.1803898287636634e-06,0.003967494916235658,0.004763824643285377,0.26124976175740466,0.5476748729189128,0.031446527511634,0.10357811425970308,9.1653742794183e-08,1.9905426402968041e-07,2.9054081448894024e-06,6.529176881282887e-06,1.217547721733329e-10,2.8279879357659815e-10,5.201359062658814e-08,1.2473555265300698e-07,2.317761386029017e-16,4.3419355942143823e-16,1.6628509059643359e-06,3.4914184960478577e-06,4.191374294454173e-10,9.116659787455574e-10,1.614680987149458e-07,3.633908299635599e-07,1.3702364987682799e-15,1.539836721619469e-15,1.4400824395483341e-12,1.7269707883246604e-12,3.6482444799209035e-12,7.924376037494113e-12,2.8541348214025463e-16,5.557790828156644e-16,3.403171885744928e-09,6.883660794024331e-09,2.3920914726750646e-19,7.346235683470959e-19,4.827019846710422e-10,1.5543677169438545e-09,0.00621737430534164,0.013035747588064604,3.344486229180296e-31,1.0000000000005273e-30,1.6679640433817735e-11,5.504901254391318e-11,1.433878327901376e-15,4.727609471907758e-15
1.116,1345.2291442250676,5.064066559928714,0.1731605740824312,8.010766810432084,0.5085801442890182,0.07673725170060502,6.620670197684744e-06,4.99480800707106e-07,1.0879945586344968e-12,1.3027943739784282e-12,1.8411114684494568e-13,4.409194226069474e-13,1.0132829962019912e-07,1.289777448923527e-07,0.18852779455008814,0.25419439271670297,1.4107387497347993e-15,3.484943998677031e-15,2.2673128952693359e-13,5.77198877891553e-13,1.0478395861588235e-06,1.1791106083287735e-06,0.00396458937013152,0.004760363410123904,0.2612505751582615,0.5476797414291619,0.031446913817597004,0.10357998493282963,9.163313724430196e-08,1.990106622058789e-07,2.9054647169151576e-06,6.529341725343769e-06,1.217264042330862e-10,2.8273453663540866e-10,5.200605957697922e-08,1.2471821254372368e-07,2.317767998216142e-16,4.3419730596903814e-16,1.6598178171634328e-06,3.485070175656374e-06,4.1833438942525703e-10,9.099245417016448e-10,1.6121132913886528e-07,3.6281505467308385e-07,1.3693140975421189e-15,1.5388090386756195e-15,1.4395034326029694e-12,1.7262864043755793e-12,3.646837348017841e-12,7.921365349701819e-12,2.8527757086234785e-16,5.555176345184855e-16,3.4032016072759606e-09,6.883760672016175e-09,2.3909601605371816e-19,7.342803776887336e-19,4.826503905889882e-10,1.5542105537161872e-09,0.006217338394618609,0.013035747588067527,3.3444669118740826e-31,1.0000000000005285e-30,1.6638999771724738e-11,5.491520043747282e-11,1.430513643739188e-15,4.716543086067481e-15
1.117,1345.1951937063368,5.064143594886767,0.17315793999093854,8.016541884910634,0.5085864304465336,0.07673864269058815,6.618387656470006e-06,4.993114789867007e-07,1.0870994897647094e-12,1.3017301003125323e-12,1.8395404700575896e-13,4.40545731676373e-13,1.0127976310340024e-07,1.2891670759806591e-07,0.18852325399340752,0.2541897363725956,1.4095255318407821e-15,3.4819670681174886e-15,2.2659072111389252e-13,5.768443535645253e-13,1.0466989735053852e-06,1.1778338940443054e-06,0.003961688625161482,0.004756907856375169,0.2612513862849764,0.5476845999945376,0.03144730041145848,0.10358185558603347,9.161255155970023e-08,1.989671011211387e-07,2.9055212119913974e-06,6.529506335986753e-06,1.216980797882058e-10,2.826703772782492e-10,5.1998552474705504e-08,1.2470092847207711e-07,2.3177746043043116e-16,4.3420104726817995e-16,1.6567929963250279e-06,3.4787391087829844e-06,4.175336057664831e-10,9.08187983731503e-10,1.6095520254743985e-07,3.622407163508422e-07,1.3683932762101189e-15,1.5377831046303391e-15,1.4389253532506901e-12,1.725603108428761e-12,3.645431867455419e-12,7.91835813839271e-12,2.8514182685366245e-16,5.552565036183622e-16,3.4032312392960538e-09,6.883860304322641e-09,2.3898302009241933e-19,7.33937591424569e-19,4.825989222349511e-10,1.5540537786890148e-09,0.006217302543307579,0.01303574758807044,3.3444476265271194e-31,1.0000000000005287e-30,1.6598495193075377e-11,5.4781835392891006e-11,1.4271598264751018e-15,4.7055123568548e-15
1.118,1345.1612712774845,5.064220593452623,0.17315530722390166,8.02231704719721,0.5085927071399443,0.07674003153702964,6.61610766627679e-06,4.991423430131492e-07,1.0862058864066071e-12,1.3006675568370373e-12,1.8379721348219091e-13,4.401726700343952e-13,1.0123128996656115e-07,1.2885574904682233e-07,0.18851872001966727,0.2541850864275697,1.4083143720234773e-15,3.4789951541795965e-15,2.2645035930710842e-13,5.764903456249168e-13,1.0455606046934263e-06,1.176559678793504e-06,0.003958792669867731,0.00475345796858723,0.26125219514433556,0.5476894486414599,0.03144768729118643,0.10358372621493242,9.159198569286321e-08,1.9892358067876075e-07,2.905577630299778e-06,6.5296707137603996e-06,1.2166979871052212e-10,2.8260631521739624e-10,5.199106924917355e-08,1.2468370027308353e-07,2.317781204299102e-16,4.342047833296241e-16,1.6537764142546975e-06,3.472425234687573e-06,4.1673507026677765e-10,9.064562871488425e-10,1.6069971682707487e-07,3.61667810289599e-07,1.3674740298164569e-15,1.5367589140090575e-15,1.4383481985741533e-12,1.7249208970634127e-12,3.644028034076813e-12,7.915354394864634e-12,2.8500624970218524e-16,5.549956893386252e-16,3.4032607821510036e-09,6.883959691793254e-09,2.388701592397153e-19,7.335952091462587e-19,4.825475791773208e-10,1.553897390519157e-09,0.006217266751266598,0.013035747588073339,3.344428373063049e-31,1.0000000000005284e-30,1.655812613061261e-11,5.464891555078116e-11,1.4238168316099183e-15,4.6945171385900675e-15
1.119,1345.1273768715714,5.064297555714216,0.17315267577819687,8.028092297250412,0.5085989743911924,0.07674141824491001,6.613830220807103e-06,4.989733923307071e-07,1.085313744425332e-12,1.2996067386905131e-12,1.8364064550519033e-13,4.3980023587076306e-13,1.0118288004575659e-07,1.2879486903599722e-07,0.188514192613794,0.25418044286732944,1.4071052643383417e-15,3.4760282424290563e-15,2.2631020354782653e-13,5.761368526824136e-13,1.0444244733335369e-06,1.1752879554927335e-06,0.003955901492834298,0.004750013733357083,0.2612530017423982,0.5476942873947861,0.03144807445545467,0.1035855968174618,9.157143959652504e-08,1.988801007825631e-07,2.9056339720169993e-06,6.5298348592016905e-06,1.2164156087249615e-10,2.825423501665516e-10,5.198360982995792e-08,1.2466652778214423e-07,2.317787798206072e-16,4.3420851416409634e-16,1.650768041440433e-06,3.4661284919599685e-06,4.1593877466986207e-10,9.047294341490901e-10,1.6044486984790095e-07,3.6109633174522097e-07,1.3665563534413628e-15,1.535736461377287e-15,1.4377719656790849e-12,1.7242397668860755e-12,3.642625843762179e-12,7.91235411049451e-12,2.848708389991154e-16,5.547351909087597e-16,3.4032902361849115e-09,6.884058835273652e-09,2.3875743316891025e-19,7.332532298839367e-19,4.824963609864199e-10,1.553741387869474e-09,0.0062172310183541794,0.01303574758807623,3.3444091514057683e-31,1.0000000000005306e-30,1.651789201612492e-11,5.451643904852199e-11,1.4204846145294217e-15,4.683557285207668e-15
1.12,1345.093510423289,5.0643744817546335,0.17315004565086659,8.033867635028932,0.5086052322241004,0.07674280281949014,6.611555313890495e-06,4.988046264931914e-07,1.0844230597247352e-12,1.2985476410575106e-12,1.8348434231965339e-13,4.394284274084954e-13,1.011345331785695e-07,1.287340673648648e-07,0.18850967175881828,0.25417580567500886,1.405898202962004e-15,3.4730663187298497e-15,2.2617025328032154e-13,5.757838733542918e-13,1.0432905730692935e-06,1.174018717095e-06,0.003953015082667662,0.004746575137307504,0.2612538060832916,0.5476991162752979,0.03144846190486266,0.10358746739789466,9.155091322392622e-08,1.9883666133744528e-07,2.9056902373082434e-06,6.5299987728214444e-06,1.2161336614758101e-10,2.8247848184169e-10,5.197617414659994e-08,1.2464941083456624e-07,2.3177943860307386e-16,4.3421223978229426e-16,1.647767848150638e-06,3.4598488187257943e-06,4.1514471068709744e-10,9.03007406856396e-10,1.6019065946848057e-07,3.6052627594727914e-07,1.365640242225443e-15,1.5347157413680002e-15,1.437196651712116e-12,1.7235597145520602e-12,3.6412252924698844e-12,7.909357276828095e-12,2.8473559434210013e-16,5.544750075707213e-16,3.4033196017407462e-09,6.8841577356068775e-09,2.3864484135218986e-19,7.329116520499612e-19,4.82445267233872e-10,1.5535857694068743e-09,0.006217195344429135,0.013035747588079122,3.34438996147932e-31,1.0000000000005326e-30,1.647779228123607e-11,5.438440402286564e-11,1.417163130596868e-15,4.672632650561096e-15
1.121,1345.059671867226,5.06445137165761,0.1731474168389315,8.03964306049156,0.5086114806620846,0.07674418526596576,6.609282939359432e-06,4.986360450545754e-07,1.0835338282204346e-12,1.2974902591362936e-12,1.833283031713396e-13,4.3905724287254416e-13,1.0108624920299335e-07,1.2867334383319987e-07,0.18850515743815907,0.2541711748342505,1.404693182075941e-15,3.4701093689568636e-15,2.2603050795085321e-13,5.754314062627565e-13,1.0421588975638131e-06,1.1727519565748133e-06,0.003950133428003088,0.004743142167094629,0.26125460817147494,0.547703935304444,0.03144884963966488,0.1035893379593623,9.15304065284287e-08,1.9879326224855112e-07,2.9057464263402273e-06,6.530162455133604e-06,1.2158521440966513e-10,2.8241470995976387e-10,5.196876212895025e-08,1.2463234926638286e-07,2.317800967778634e-16,4.342159601948949e-16,1.644775805228995e-06,3.453586154315451e-06,4.143528701580345e-10,9.012901876728533e-10,1.5993708358082068e-07,3.5995763820035305e-07,1.364725691321726e-15,1.5336967486277282e-15,1.4366222538257207e-12,1.7228807367233887e-12,3.639826376160675e-12,7.906363885415198e-12,2.8460051532921516e-16,5.542151385672095e-16,3.403348879160089e-09,6.884256393632835e-09,2.385323834359438e-19,7.325704745915675e-19,4.823942974928742e-10,1.5534305338031796e-09,0.0062171597293506275,0.01303574758808202,3.3443708032079408e-31,1.0000000000005342e-30,1.6437826364095475e-11,5.4252808632019133e-11,1.4138523357302849e-15,4.661743090326425e-15
1.122,1345.025861136568,5.064528225511876,0.17314478933924193,8.045418573597187,0.5086177197262107,0.07674556558916915,6.607013090944642e-06,4.984676475610615e-07,1.0826460458174834e-12,1.2964345881120203e-12,1.8317252729644436e-13,4.386866804647943e-13,1.010380279565278e-07,1.2861269824011923e-07,0.18850064963755142,0.25416655033178864,1.4034901957708928e-15,3.4671573787595476e-15,2.258909670065559e-13,5.750794500320788e-13,1.0410294404947324e-06,1.171487666922469e-06,0.003947256517533608,0.004739714809442462,0.26125540801361585,0.5477087445082395,0.03144923765788301,0.10359120849762947,9.150991946313533e-08,1.9874990342042993e-07,2.9058025392922753e-06,6.530325906679718e-06,1.2155710553255136e-10,2.823510342374757e-10,5.196137370750402e-08,1.2461534291515015e-07,2.3178075434552727e-16,4.342196754125222e-16,1.6417918838207016e-06,3.447340438689106e-06,4.1356324499217383e-10,8.995777591517709e-10,1.5968414009650746e-07,3.5939041385280543e-07,1.3638126958581636e-15,1.5326794777743281e-15,1.4360487691510303e-12,1.7222028300360857e-12,3.638429090736232e-12,7.90337392767575e-12,2.8446560155409964e-16,5.53955583132161e-16,3.4033780687825103e-09,6.884354810186589e-09,2.3842005924981165e-19,7.322296970186191e-19,4.823434513391338e-10,1.5532756797380443e-09,0.0062171241729785534,0.013035747588084933,3.344351676516264e-31,1.0000000000005359e-30,1.6397993707297922e-11,5.412165104877594e-11,1.4105521861818304e-15,4.650888461274587e-15
1.123,1344.9920781665055,5.064605043400083,0.1731421631488565,8.051194174304799,0.5086239494399628,0.07674694379429549,6.6047457625318395e-06,4.982994335704942e-07,1.0817597084652346e-12,1.295380623222552e-12,1.8301701394789066e-13,4.383167384270685e-13,1.0098986927841847e-07,1.2855213038694338e-07,0.18849614834030415,0.25416193215107696,1.4022892382849701e-15,3.46421033415043e-15,2.257516298978078e-13,5.747280032946776e-13,1.0399021955745158e-06,1.1702258411670026e-06,0.003944384339970224,0.004736293051095504,0.26125620561392154,0.5477135439075259,0.03144962595999119,0.10359307901653582,9.148945198172871e-08,1.987065847588754e-07,2.9058585763286874e-06,6.530489127967402e-06,1.2152903939113092e-10,2.822874543940294e-10,5.195400881262368e-08,1.2459839161809326e-07,2.317814113066172e-16,4.3422338544578724e-16,1.6388160547391846e-06,3.4411116111072867e-06,4.1277582704380024e-10,8.97870103725498e-10,1.5943182690894438e-07,3.5882459821182736e-07,1.3629012510331152e-15,1.531663923504421e-15,1.4354761948673737e-12,1.7215259911837236e-12,3.63703343219209e-12,7.900387395232629e-12,2.84330852618094e-16,5.536963405144325e-16,3.4034071709465245e-09,6.884452986100888e-09,2.38307868314995e-19,7.318893178936196e-19,4.82292728349484e-10,1.553121205894636e-09,0.006217088675172973,0.013035747588087813,3.3443325813290248e-31,1.000000000000537e-30,1.6358293752217414e-11,5.399092944182006e-11,1.4072626380935102e-15,4.6400686198069254e-15
1.124,1344.9583228902297,5.064681825411832,0.17313953826459655,8.056969862573482,0.508630169823649,0.07674831988605081,6.6024809478638105e-06,4.981314026298319e-07,1.0808748120941857e-12,1.294328359682698e-12,1.8286176236462894e-13,4.379474149675593e-13,1.0094177300708823e-07,1.284916400739141e-07,0.18849165353285857,0.25415732027975796,1.4010903037259319e-15,3.4612682208186888e-15,2.256124960757242e-13,5.743770646846803e-13,1.0387771565268874e-06,1.1689664723495526e-06,0.003941516884087743,0.004732876878873311,0.2612570009796168,0.5477183335293996,0.03145001454342154,0.10359494950988724,9.146900403753616e-08,1.986633061688749e-07,2.9059145376310032e-06,6.530652119542184e-06,1.2150101586007186e-10,2.822239701480553e-10,5.194666737545923e-08,1.2458149521430134e-07,2.317820676616853e-16,4.342270903052448e-16,1.6358482895421528e-06,3.4348996123899746e-06,4.1199060832750405e-10,8.96167204174138e-10,1.5918014195625367e-07,3.5826018668497074e-07,1.361991352004255e-15,1.5306500804683904e-15,1.4349045281213625e-12,1.7208502168202123e-12,3.6356393964397303e-12,7.897404279524429e-12,2.841962681161433e-16,5.534374099502954e-16,3.4034361859884687e-09,6.884550922203202e-09,2.3819581053564904e-19,7.315493369550197e-19,4.822421281034915e-10,1.5529671109646516e-09,0.006217053235794834,0.01303574758809072,3.34431351757141e-31,1.0000000000005387e-30,1.6318725948419107e-11,5.386064200678534e-11,1.4039836482708987e-15,4.629283424505902e-15
1.125,1344.924595244,5.064758571627181,0.17313691468361017,8.062745638362413,0.5086363809014558,0.0767496938697262,6.600218640915583e-06,4.979635543035155e-07,1.079991352695413e-12,1.293277792779501e-12,1.8270677181029454e-13,4.3757870835346597e-13,1.0089373898337103e-07,1.284312271043269e-07,0.18848716519777806,0.2541527147002419,1.3998933864207629e-15,3.4583310249941882e-15,2.254735649952426e-13,5.740266328458488e-13,1.037654317116676e-06,1.1677095535570945e-06,0.003938654138668265,0.0047294662796032415,0.2612577941140323,0.5477231133927898,0.03145040340949499,0.10359681998429839,9.144857558470165e-08,1.9862006755717943e-07,2.9059704233576493e-06,6.530814881897633e-06,1.214730348154536e-10,2.8216058122144233e-10,5.193934932678302e-08,1.2456465354194853e-07,2.3178272341127944e-16,4.3423079000143914e-16,1.6328885590444542e-06,3.428704381794423e-06,4.112075807194848e-10,8.944690429759419e-10,1.5892908313468053e-07,3.576971745852985e-07,1.3610829940283991e-15,1.5296379434277183e-15,1.4343337661287662e-12,1.7201755036821903e-12,3.6342469795311715e-12,7.8944245722943e-12,2.8406184765458216e-16,5.531787906981376e-16,3.4034651142438873e-09,6.884648619319386e-09,2.3808388530631595e-19,7.312097523760676e-19,4.821916501814627e-10,1.5528133936420907e-09,0.006217017854705077,0.013035747588093595,3.344294485168634e-31,1.0000000000005419e-30,1.6279289740691048e-11,5.3730786923460655e-11,1.4007151731066114e-15,4.6185327325861535e-15
1.1260000000000001,1344.8908951627186,5.0648352821309555,0.17313429240288286,8.068521501630869,0.5086425826953888,0.07675106575027649,6.597958835569737e-06,4.977958881489275e-07,1.0791093262510336e-12,1.2922289177888533e-12,1.825520415397687e-13,4.3721061683087304e-13,1.0084576704766193e-07,1.2837089128089196e-07,0.18848268331977602,0.25414811539781273,1.3986984806128746e-15,3.455398732699144e-15,2.253348361123356e-13,5.736767064244347e-13,1.036533671121047e-06,1.1664550778899669e-06,0.003935796092539905,0.004726061240166528,0.2612585850225633,0.5477278835209028,0.03145079255744986,0.1035986904395143,9.142816657716946e-08,1.985768688300791e-07,2.9060262336787143e-06,6.530977415552943e-06,1.2144509613334665e-10,2.8209728733601424e-10,5.193205459797234e-08,1.245478664406394e-07,2.317833785559484e-16,4.342344845448755e-16,1.6299368347945534e-06,3.4225258601151165e-06,4.1042673625464587e-10,8.927756029534756e-10,1.5867864838383696e-07,3.5713555732320846e-07,1.3601761723393631e-15,1.5286275071175845e-15,1.4337639060856009e-12,1.7195018484822461e-12,3.6328561774641223e-12,7.89144826516602e-12,2.8392759083567157e-16,5.529204820083037e-16,3.403493956046592e-09,6.8847460782711625e-09,2.3797209236433087e-19,7.308705633826481e-19,4.821412941658428e-10,1.5526600526276289e-09,0.00621698253176528,0.01303574758809647,3.3442754840462176e-31,1.000000000000543e-30,1.6239984581786137e-11,5.360136239784096e-11,1.3974571696566096e-15,4.607816403442954e-15
