z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.5010000000000001,1378.5500084676714,4.984537544923995,0.17592337600142793,8.444261384292549,0.5057111505232459,0.07595790987589282,9.26209917871537e-06,6.955845189002847e-07,2.3964943010116953e-12,2.8565983920966068e-12,4.1698634481412074e-13,9.940875065877702e-13,1.6065679007654024e-07,2.035667043484615e-07,0.1933934516618263,0.25957088606362133,3.217727347648822e-15,7.91265235729608e-15,4.1181501955882493e-13,1.0436138589952901e-12,2.8128847003940155e-07,3.150905017443711e-07,0.0007566732904743074,0.000904427868957544,0.26261928974041654,0.5480493660387553,0.031217656991256084,0.10235799098236092,1.1513622297571911e-07,2.489197769841934e-07,2.8799842499072205e-06,6.442694543982979e-06,1.2809255812670095e-12,2.9617036682406434e-12,4.14982415868297e-08,9.906705646549675e-08,4.5801617603239444e-08,8.885224135279544e-08,8.43834541245613e-08,1.763729747059504e-07,2.3339074969038762e-11,5.0534629494037914e-11,6.592413728380993e-09,1.4769229247761786e-08,2.228906384077322e-08,6.980772604869286e-08,3.3288284237367486e-12,1.0425648395435514e-11,6.706924815297928e-14,7.50289248097378e-14,5.36955024716311e-11,6.410054055557209e-11,1.2182969396096501e-06,1.5458710021450215e-06,0.00017634458816250754,0.00039423047158660324,1.361723215541695e-08,4.3650544863103384e-08,0.006111301462551408,0.012755244275512176,3.359721417450314e-31,1.0000000000011315e-30,1.4437013278718362e-13,4.743144427373687e-13,4.2161359066241693e-14,1.352126306831942e-13,1.3065692819081538e-11,4.288326868021856e-11
1.502,1378.5300671137898,4.984592519355905,0.17592143576506603,8.449945739900784,0.5057126957070608,0.07595822129124813,9.260280968616889e-06,6.954486974564543e-07,2.3954095973182525e-12,2.8553084176176996e-12,4.1679523431230404e-13,9.936329405102156e-13,1.606148917372512e-07,2.0351382790133526e-07,0.19339222243448184,0.25956950729264877,3.2162332261893037e-15,7.908986451427594e-15,4.1167867528038e-13,1.0432694274540849e-12,2.8103803150269186e-07,3.148102971464636e-07,0.0007561500999527664,0.0009038034596294739,0.2626190339426201,0.5480494045910101,0.031218129049812717,0.10235964569250225,1.1512111647864897e-07,2.4888737728946585e-07,2.8799996278638143e-06,6.442735673975585e-06,1.280587821189943e-12,2.960925805524382e-12,4.148830976837483e-08,9.904345007909369e-08,4.572204784129255e-08,8.869797368060266e-08,8.425057905775904e-08,1.7609543152895259e-07,2.33010643527117e-11,5.045238019076088e-11,6.582868635638492e-09,1.4747860424304458e-08,2.227060126813366e-08,6.974997545939815e-08,3.3229975860358165e-12,1.0407397505216134e-11,6.70597448599268e-14,7.501837202718395e-14,5.369629182805733e-11,6.41015498180725e-11,1.2185761834778926e-06,1.5462269435659505e-06,0.00017634392485642105,0.0003942294004413597,1.3619681466578321e-08,4.3658441816807124e-08,0.006111295178172309,0.012755244480217087,3.3597179086594563e-31,1.0000000000011302e-30,1.4405276149360385e-13,4.732722435832856e-13,4.2117825663004915e-14,1.3507315893566035e-13,1.3054453158518514e-11,4.284642342957953e-11
1.5030000000000001,1378.5101315920706,4.984647487340951,0.1759194957990253,8.455630158193697,0.5057142389460015,0.07595853226538551,9.258463587628716e-06,6.953129366245553e-07,2.394325694271821e-12,2.854019389183461e-12,4.16604269381694e-13,9.931787185649114e-13,1.605730166134456e-07,2.0346098035883524e-07,0.1933909945585985,0.25956812982099675,3.2147402456033893e-15,7.905323327823664e-15,4.115424181233314e-13,1.042925213919252e-12,2.807880633531302e-07,3.145306182572009e-07,0.0007556278957721565,0.0009031802261614757,0.26261877765982955,0.5480494410507852,0.031218601186057945,0.10236130045903087,1.1510601557488511e-07,2.4885498912898544e-07,2.8800149893478074e-06,6.442776754502328e-06,1.2802505486845234e-12,2.9601490626931704e-12,4.1478401396068015e-08,9.901989942031973e-08,4.564269643801999e-08,8.854412911452782e-08,8.411805701646687e-08,1.758186252988243e-07,2.3263155708575503e-11,5.037035141080967e-11,6.5733483591687046e-09,1.4726547124114002e-08,2.225217326256612e-08,6.969233287386371e-08,3.3171828696411846e-12,1.0389197047257395e-11,6.705023821474308e-14,7.500781532475007e-14,5.369707490903494e-11,6.41025514647952e-11,1.2188552769571746e-06,1.5465826918556195e-06,0.00017634326207623157,0.0003942283296923646,1.3622129016903503e-08,4.366633305648243e-08,0.006111288905829394,0.012755244684897745,3.35971440649206e-31,1.0000000000011297e-30,1.437364497849543e-13,4.722335224948725e-13,4.207437596302632e-14,1.3493395506998932e-13,1.3043234559506193e-11,4.280964714442125e-11
1.504,1378.4902018912608,4.984702448891815,0.17591755610284177,8.46131463916395,0.5057157802453213,0.07595884279940261,9.256647034452725e-06,6.951772363109446e-07,2.393242590582516e-12,2.8527313052786495e-12,4.164134497905006e-13,9.92724840207111e-13,1.605311646667082e-07,2.034081616735237e-07,0.19338976803016036,0.2595667536443531,3.213248404103541e-15,7.901662982151377e-15,4.114062479406734e-13,1.0425812180252495e-12,2.805385645112923e-07,3.142514638720302e-07,0.0007551066758793001,0.0009025581661105114,0.2626185208918543,0.5480494754199258,0.03121907340103107,0.10236295528576517,1.1509092025499054e-07,2.488226124835989e-07,2.8800303343865317e-06,6.4428177856504036e-06,1.2799137625815372e-12,2.9593734370638384e-12,4.146851641674975e-08,9.899640436298895e-08,4.5563562636242455e-08,8.839070618828225e-08,8.398588684595445e-08,1.7554255360667585e-07,2.3225348700294496e-11,5.0288542427316793e-11,6.56385282111817e-09,1.4705289173131934e-08,2.223377974659099e-08,6.963479805039283e-08,3.31138421803822e-12,1.037104684486696e-11,6.704072821859467e-14,7.499725470409925e-14,5.3697851718841006e-11,6.410354550107951e-11,1.2191342201658545e-06,1.5469382471678539e-06,0.00017634259982110106,0.00039422725933937054,1.3624574807600454e-08,4.367421858611626e-08,0.006111282645497583,0.012755244889554167,3.3597109109343397e-31,1.0000000000011318e-30,1.434211934085085e-13,4.71198265519109e-13,4.20310097631322e-14,1.3479501843680984e-13,1.3032036974221595e-11,4.2772939668390914e-11
1.5050000000000001,1378.4702779986692,4.984757404025586,0.1759156166758958,8.466999182804225,0.5057173196083206,0.07595915289410274,9.254831307642446e-06,6.950415964108251e-07,2.392160284911068e-12,2.851444164329078e-12,4.1622277528353433e-13,9.922713048362556e-13,1.6048933585714512e-07,2.03355371796085e-07,0.19338854284709703,0.259565378761013,3.2117576996841397e-15,7.89800540954132e-15,4.1127016458341145e-13,1.0422374394014699e-12,2.8028953389800504e-07,3.1397283278666e-07,0.0007545864382283992,0.0009019372770423167,0.26261826364043583,0.5480495077043019,0.03121954569383556,0.10236461017017473,1.150758305090768e-07,2.4879024733317256e-07,2.8800456630184595e-06,6.44285876753184e-06,1.2795774617068635e-12,2.9585989259417893e-12,4.145865477764868e-08,9.897296478183907e-08,4.548464572995009e-08,8.823770353482836e-08,8.385406743563088e-08,1.752672141358497e-07,2.318764300162111e-11,5.020695253525025e-11,6.554381945653159e-09,1.4684086401822723e-08,2.2215420643064488e-08,6.957737074833637e-08,3.3056015781082278e-12,1.0352946731986591e-11,6.703121487110505e-14,7.498669016516711e-14,5.3698622260999625e-11,6.41045319313651e-11,1.2194130132218714e-06,1.5472936096559338e-06,0.0001763419380901947,0.0003942261893821315,1.3627018839979692e-08,4.368209841002387e-08,0.006111276397151866,0.012755245094186329,3.3597074219725442e-31,1.000000000001135e-30,1.4310698818809006e-13,4.701664589543508e-13,4.198772686034441e-14,1.3465634838736777e-13,1.3020860354986705e-11,4.273630084560879e-11
1.506,1378.450359899468,4.984812352765956,0.17591367751733505,8.472683789107231,0.505718857035423,0.07595946254985503,9.253016405530506e-06,6.94906016802788e-07,2.391078775843813e-12,2.850157964671767e-12,4.160322455708673e-13,9.9181811176893e-13,1.604475301426419e-07,2.0330261067438311e-07,0.19338731901020578,0.2595640051731137,3.2102681300173856e-15,7.894350604331488e-15,4.1113416789947104e-13,1.0418938776694632e-12,2.800409704344665e-07,3.136947237971904e-07,0.0007540671807858651,0.0009013175565371625,0.26261800591016105,0.5480495379157065,0.031220018060726638,0.10236626510038747,1.1506074632655716e-07,2.4875789365605576e-07,2.8800609752980884e-06,6.4428997002943464e-06,1.2792416448782241e-12,2.9578255266134505e-12,4.144881642656083e-08,9.89495805529581e-08,4.54059450783907e-08,8.808511991370945e-08,8.372259773069171e-08,1.749926046862627e-07,2.3150038298977312e-11,5.0125581057002606e-11,6.544935659496149e-09,1.4662938646375554e-08,2.2197095875338797e-08,6.95200507285935e-08,3.2998349010569556e-12,1.0334896556100107e-11,6.702169816959714e-14,7.497612170531367e-14,5.369938653790566e-11,6.410551075874194e-11,1.219691656242428e-06,1.5476487794721739e-06,0.0001763412768826817,0.00039422511982040024,1.362946111550355e-08,4.3689972533006276e-08,0.0061112701607673545,0.012755245298794135,3.3597039395930015e-31,1.0000000000011346e-30,1.42793830040999e-13,4.691380894059361e-13,4.194452705187669e-14,1.3451794427351265e-13,1.3009704654330785e-11,4.269973052087231e-11
1.5070000000000001,1378.4304475823,4.984867295126138,0.17591173862667678,8.478368458065692,0.5057203925315169,0.0759597717676991,9.251202326808338e-06,6.947704973923652e-07,2.3899980620951914e-12,2.84887270479639e-12,4.158418604192309e-13,9.913652604567782e-13,1.6040574748492866e-07,2.0324987826115135e-07,0.1933860965158219,0.25956263287680276,3.208779693298029e-15,7.890698562144727e-15,4.109982577429618e-13,1.0415505324664388e-12,2.797928730521088e-07,3.134171357111688e-07,0.0007535489015204663,0.0009006990021781008,0.2626177477011505,0.5480495660566107,0.03122049050242308,0.10236792007916634,1.1504566769801578e-07,2.4872555143312774e-07,2.8800762712543477e-06,6.4429405840284125e-06,1.2789063109374883e-12,2.957053236421035e-12,4.143900131092193e-08,9.892625155157205e-08,4.532745992614819e-08,8.79329538620139e-08,8.359147658482073e-08,1.747187228665358e-07,2.3112534258880407e-11,5.004442727186096e-11,6.535513885504124e-09,1.4641845734317826e-08,2.2178805366758338e-08,6.946283775203562e-08,3.294084130580771e-12,1.0316896141170803e-11,6.701217811506147e-14,7.496554932600138e-14,5.3700144553721725e-11,6.410648198841033e-11,1.2199701493449643e-06,1.5480037567691924e-06,0.0001763406161977332,0.00039422405065393237,1.3631901635389828e-08,4.369784095908065e-08,0.006111263936319265,0.012755245503377663,3.359700463782085e-31,1.0000000000011362e-30,1.4248171476830084e-13,4.681131430972091e-13,4.1901410136622734e-14,1.3437980545247326e-13,1.2998569824930158e-11,4.266322853945938e-11
1.508,1378.4105410379625,4.9849222311128125,0.17590980000366904,8.48405318967234,0.5057219261043222,0.07596008054910051,9.249389070391365e-06,6.946350381019137e-07,2.388918142459284e-12,2.84758838328754e-12,4.1565161963087665e-13,9.909127504361179e-13,1.6036398784811453e-07,2.0319717451213797e-07,0.1933848753574488,0.2595612618644292,3.207292388049136e-15,7.887049279411219e-15,4.108624339717032e-13,1.0412074034390071e-12,2.7954524068748326e-07,3.131400673418644e-07,0.0007530315983982099,0.0009000816115448573,0.2626174890106964,0.5480495921235881,0.03122096302247215,0.10236957511854956,1.1503059461476537e-07,2.486932206468445e-07,2.8800915508997538e-06,6.442981418787877e-06,1.2785714587407734e-12,2.9562820527396932e-12,4.142920937787445e-08,9.89029776522063e-08,4.524918947620429e-08,8.778120383611128e-08,8.346070281867487e-08,1.7444556621623736e-07,2.3075130540874483e-11,4.9963490444007256e-11,6.526116545135185e-09,1.4620807490041378e-08,2.2160549040566755e-08,6.940573157921603e-08,3.28834920766376e-12,1.0298945302665734e-11,6.700265471077046e-14,7.495497303124607e-14,5.370089631371608e-11,6.410744562689112e-11,1.2202484926473129e-06,1.5483585417001288e-06,0.0001763399560345186,0.0003942229818824834,1.3634340400702057e-08,4.37057036917703e-08,0.006111257723782683,0.012755245707936836,3.3596969945261102e-31,1.0000000000011374e-30,1.4217063813556807e-13,4.670916061347947e-13,4.18583759143948e-14,1.3424193128441748e-13,1.298745581949861e-11,4.262679474676924e-11
1.5090000000000001,1378.3906402536272,4.984977160743713,0.17590786164766972,8.489737983919927,0.5057234577567702,0.07596038889480385,9.247576634821353e-06,6.944996388257094e-07,2.3878390156014457e-12,2.8463049985762636e-12,4.1546152294908776e-13,9.904605811026515e-13,1.60322251192428e-07,2.0314449937816786e-07,0.19338365553337086,0.2595598921347527,3.20580621224746e-15,7.883402751217408e-15,4.107266964378368e-13,1.0408644902193563e-12,2.7929807227267146e-07,3.1286351749751667e-07,0.0007525152693939885,0.0008994653822277238,0.26261722984086155,0.5480496161231548,0.031221435619651,0.10237123021493234,1.150155270669277e-07,2.486609012770806e-07,2.8801068142743016e-06,6.443022204687896e-06,1.278237087125926e-12,2.9555119729022212e-12,4.141944057525892e-08,9.887975873104873e-08,4.5171133050545686e-08,8.76298685232194e-08,8.333027535194483e-08,1.7417313248190463e-07,2.30378268266874e-11,4.9882769885648855e-11,6.516743564241057e-09,1.4599823747779277e-08,2.214232682046236e-08,6.93487319721072e-08,3.2826300811443074e-12,1.0281043880649375e-11,6.699312795613376e-14,7.494439282074039e-14,5.3701641821277674e-11,6.410840167846031e-11,1.2205266862666663e-06,1.5487131344172837e-06,0.0001763392963922105,0.0003942219135058065,1.3636777412762426e-08,4.3713560735426876e-08,0.006111251523132882,0.01275524591247166,3.3596935318114762e-31,1.0000000000011376e-30,1.4186059606190247e-13,4.660734651296029e-13,4.181542418448171e-14,1.3410432112782331e-13,1.2976362590872618e-11,4.259042898860077e-11
1.51,1378.370745218047,4.985032084031813,0.1759059235582048,8.49542284080122,0.5057249874938166,0.07596069680585778,9.245765018803254e-06,6.943642994702797e-07,2.3867606802465964e-12,2.8450225491645724e-12,4.152715701431233e-13,9.900087519139932e-13,1.6028053747989352e-07,2.030918528123405e-07,0.1933824370398511,0.25955852368382026,3.204321164109184e-15,7.879758973238412e-15,4.105910449964557e-13,1.0405217924471442e-12,2.790513667454402e-07,3.1258748499271806e-07,0.0007519999124851498,0.0008988503118198934,0.26261697019167274,0.5480496380575787,0.03122190829476598,0.10237288537136359,1.1500046504515885e-07,2.486285933048652e-07,2.8801220614061735e-06,6.443062941817211e-06,1.2779031949429728e-12,2.954742994269545e-12,4.140969485080009e-08,9.885659466400938e-08,4.5093289914604393e-08,8.747894650082984e-08,8.320019305986027e-08,1.7390141931712194e-07,2.3000622788496136e-11,4.980226488830639e-11,6.507394866833099e-09,1.4578894337639868e-08,2.2124138630205186e-08,6.929183869287176e-08,3.2769266961736386e-12,1.0263191703636649e-11,6.698359785221979e-14,7.493380869603257e-14,5.3702381080593827e-11,6.410935014834714e-11,1.2208047303202892e-06,1.5490675350730576e-06,0.0001763386372699831,0.000394220845523659,1.3639212672781151e-08,4.372141209404325e-08,0.006111245334345137,0.012755246116982174,3.359690075624595e-31,1.0000000000011397e-30,1.4155158441617313e-13,4.650587065273961e-13,4.1772554747152506e-14,1.3396697434430455e-13,1.2965290091996905e-11,4.255413111110614e-11
1.5110000000000001,1378.3508559170677,4.985087000998986,0.17590398573448626,8.50110776030901,0.5057265153165365,0.07596100428272601,9.243954220742033e-06,6.942290199196013e-07,2.385683135017105e-12,2.843741033432119e-12,4.1508176093492106e-13,9.895572622149027e-13,1.602388466694586e-07,2.0303923476384925e-07,0.19338121987702367,0.2595571565128672,3.202837241411475e-15,7.876117940069444e-15,4.104554794982248e-13,1.0401793097507688e-12,2.7880512304191435e-07,3.1231196864019794e-07,0.0007514855256609108,0.000898236397928688,0.26261671006701365,0.5480496579371614,0.031222381044765695,0.10237454057824014,1.1498540853917e-07,2.4859629670917685e-07,2.880137292345629e-06,6.443103630313765e-06,1.2775697810290915e-12,2.953975114172763e-12,4.1399972152891423e-08,9.883348532859041e-08,4.5015659425871964e-08,8.732843652501028e-08,8.307045489561573e-08,1.7363042453840562e-07,2.2963518116039348e-11,4.972197478151794e-11,6.49807038043739e-09,1.4558019097603641e-08,2.210598439407461e-08,6.923505150529392e-08,3.271239003985473e-12,1.0245388619190762e-11,6.697406439698008e-14,7.492322065518187e-14,5.3703114094330766e-11,6.411029103996334e-11,1.2210826249246668e-06,1.549421743818828e-06,0.0001763379786670144,0.0003942197779357951,1.364164618217482e-08,4.3729257772272926e-08,0.006111239157394843,0.012755246321468286,3.3596866259519443e-31,1.0000000000011393e-30,1.4124359919180743e-13,4.64047317183041e-13,4.1729767402580314e-14,1.3382989029515573e-13,1.295423827600791e-11,4.2517900961063596e-11
1.512,1378.3309723394482,4.985141911658335,0.17590204817603558,8.506792742436105,0.5057280412297588,0.075961311326436,9.242144239343762e-06,6.940938000802592e-07,2.3846063786432146e-12,2.842460449887104e-12,4.148920950940496e-13,9.89106111463677e-13,1.6019717872331015e-07,2.0298664518599067e-07,0.19338000404126843,0.2595557906180896,3.201354442371051e-15,7.872479647386485e-15,4.1031999979905773e-13,1.039837041771919e-12,2.7855934010699404e-07,3.120369672624997e-07,0.0007509721069126216,0.000897623638163945,0.26261644946700474,0.5480496757643504,0.031222853870358613,0.10237619583828701,1.1497035753965467e-07,2.4856401147111696e-07,2.880152507121246e-06,6.443144270267001e-06,1.2772368442418125e-12,2.9532083299899932e-12,4.139027242962794e-08,9.881043060157993e-08,4.493824084921792e-08,8.717833717213289e-08,8.294105973833143e-08,1.7336014580742257e-07,2.2926512482994138e-11,4.964189886003752e-11,6.48877002945456e-09,1.4537197858647315e-08,2.2087864036353187e-08,6.917837017316456e-08,3.2655669497555233e-12,1.0227634455899962e-11,6.696452759144256e-14,7.491262869968875e-14,5.370384086663526e-11,6.41112243584881e-11,1.2213603701964863e-06,1.5497757608062355e-06,0.00017633732058248424,0.00039421871074197336,1.364407794215436e-08,4.373709777411023e-08,0.006111232992257451,0.012755246525930027,3.359683182780031e-31,1.0000000000011388e-30,1.409366362900587e-13,4.630392836484618e-13,4.168706195238465e-14,1.3369306834630195e-13,1.2943207096170127e-11,4.248173838566957e-11
1.5130000000000001,1378.3110944760574,4.985196816016574,0.17590011088259977,8.512477787175317,0.5057295652410699,0.07596161793842968,9.240335073533449e-06,6.939586398752801e-07,2.383530409932745e-12,2.8411807971301662e-12,4.1470257242464603e-13,9.886552992010135e-13,1.601555336059496e-07,2.0293408403499334e-07,0.19337878952620743,0.2595544259919826,3.199872765523824e-15,7.868844091650373e-15,4.101846057584695e-13,1.0394949881614027e-12,2.7831401689069455e-07,3.117624796878822e-07,0.0007504596542292577,0.0008970120301326328,0.26261618838901685,0.5480496915358565,0.0312233267750059,0.10237785116325522,1.1495531203801143e-07,2.485317375733113e-07,2.8801677057457164e-06,6.443184861730836e-06,1.2769043834527624e-12,2.9524426391319177e-12,4.138059562882496e-08,9.878743035909704e-08,4.486103340308959e-08,8.702864692849988e-08,8.281200643026288e-08,1.7309058070876486e-07,2.2889605555201407e-11,4.956203640164518e-11,6.479493736725353e-09,1.4516430448251269e-08,2.2069777481233802e-08,6.912179445999086e-08,3.259910475632554e-12,1.0209929032870673e-11,6.695498743887582e-14,7.490203283356049e-14,5.370456140274212e-11,6.411215011039988e-11,1.2216379662528334e-06,1.5501295861874388e-06,0.00017633666301557162,0.00039421764394195085,1.3646507953780903e-08,4.374493210306968e-08,0.006111226838908382,0.012755246730367386,3.3596797460953533e-31,1.0000000000011414e-30,1.4063069157147435e-13,4.620345923417358e-13,4.164443819910539e-14,1.335565078666125e-13,1.2932196505790137e-11,4.244564323225682e-11
