z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.346,1761.6436064342324,4.351457946937922,0.19232919188651817,6.967271268271388,0.4437301943293571,0.06197126275662954,0.00019297161355229025,1.3475186859994765e-05,3.7072431260310797e-09,4.108892157519809e-09,9.152781988014304e-10,2.028881994060254e-09,1.1775927623798189e-05,1.3874063419600617e-05,0.2549001147835201,0.3181157219396431,7.445230667023516e-12,1.7023618915074787e-11,1.1454813095721562e-10,2.699147080838686e-10,4.5401010971006215e-14,4.0947178955956275e-14,2.948493126627295e-11,2.8651393714509503e-11,5.09842294256424e-08,5.310313099103829e-08,5.985073819472933e-06,6.65175019026743e-06,0.2623420099767443,0.5090515760028511,0.032033771603720985,0.09766307877009282,8.496847827847857e-07,1.708071918272271e-06,2.4090359582914834e-06,5.0109676457989e-06,2.9653731131379536e-10,6.375260529147353e-10,5.003380449135865e-12,1.075677585001409e-11,1.4214823780215346e-14,2.4648084015063456e-14,1.5579136504766396e-09,2.810165134196361e-09,7.905374363963574e-14,1.5915811076724458e-13,1.2658360996994977e-12,2.6368883465646486e-12,6.989577354227392e-13,6.782298192032009e-13,2.821161765701287e-08,3.131501744154159e-08,6.098806920617909e-11,1.3103385040566809e-10,2.17568493474208e-09,4.22534241668857e-09,3.540301186230843e-12,1.0304954704446664e-11,0.006779829899302978,0.013157541790567951,5.3413121243364176e-27,1.4782421336898848e-26,6.201084511599233e-19,1.894338259420937e-18
1.347,1761.6215853358785,4.351505112408014,0.1923271072522334,6.972470743344283,0.443730620318256,0.06197132122077038,0.00019294368350804153,1.3473236284234364e-05,3.706032232022926e-09,4.107550004964805e-09,9.14979250432237e-10,2.0282192864815746e-09,1.1773731157900086e-05,1.3871475375459691e-05,0.25489971392014493,0.31811521637749324,7.442761972119666e-12,1.7017973928674768e-11,1.1452116030656865e-10,2.6985115149256915e-10,4.5387253918278957e-14,4.0934770787983416e-14,2.947995348234959e-11,2.8646556176457537e-11,5.098372063099451e-08,5.310260016885258e-08,5.9858660313315396e-06,6.652630535968629e-06,0.2623416055360985,0.5090507827657786,0.03203418022332011,0.09766432292833958,8.49601847312832e-07,1.707905169545651e-06,2.4090381882261855e-06,5.010972200988181e-06,2.965184367231711e-10,6.374854638123633e-10,5.002988587898799e-12,1.0755933208234804e-11,1.421200197939231e-14,2.4643190686557895e-14,1.5579437931832849e-09,2.810219458940884e-09,7.906068458631024e-14,1.5917208226177516e-13,1.266112817096235e-12,2.6374647382657857e-12,6.986780784329243e-13,6.779584443100348e-13,2.8211624926676346e-08,3.13150249907403e-08,6.098126916558654e-11,1.3101923823247383e-10,2.1755896543344345e-09,4.225157304848337e-09,3.539397191370595e-12,1.0302323224400443e-11,0.0067798300119677885,0.013157541790661585,5.34131221305845e-27,1.478242133689888e-26,6.202993715660087e-19,1.894921461134701e-18
1.348,1761.5995641829886,4.35155227900863,0.1923250226131727,6.97767027477505,0.44373104632054955,0.06197137968687976,0.00019291575684307822,1.3471285944535582e-05,3.704821704367491e-09,4.106208258504983e-09,9.146803924660779e-10,2.027556779323075e-09,1.1771535048342898e-05,1.3868887751257803e-05,0.25489931304012303,0.31811471079509734,7.440294036122892e-12,1.7012330677740743e-11,1.1449419535557149e-10,2.697876083341461e-10,4.53735007263858e-14,4.092236610257544e-14,2.947497643399524e-11,2.8641719353386887e-11,5.098321185799017e-08,5.3102069369313055e-08,5.98665837141687e-06,6.6535110241611684e-06,0.26234120107888853,0.5090499894974109,0.03203458885887516,0.09766556713534795,8.495189179329477e-07,1.707738433073853e-06,2.4090404183417134e-06,5.010976756561512e-06,2.9649956298069784e-10,6.374448765358073e-10,5.002596748434693e-12,1.0755090613310551e-11,1.4209180659845427e-14,2.463829819277315e-14,1.5579739360564784e-09,2.810273783988548e-09,7.906762640679431e-14,1.5918605551532997e-13,1.2663896032944653e-12,2.638041273273776e-12,6.983985145274146e-13,6.776871597508195e-13,2.821163219569894e-08,3.131503253927781e-08,6.097446972041499e-11,1.3100462733924755e-10,2.1754944162718756e-09,4.224972275258369e-09,3.5384933444833408e-12,1.0299692175171569e-11,0.006779830124621674,0.013157541790755203,5.341312301771884e-27,1.4782421336898914e-26,6.204903565801961e-19,1.8955048602001923e-18
1.349,1761.5775429755631,4.351599446739823,0.19232293796933556,6.982869862565038,0.4437314723362391,0.06197143815495766,0.0001928878335570794,1.3469335840875942e-05,3.7036115429631248e-09,4.1048669180276396e-09,9.143816248779174e-10,2.0268944725292392e-09,1.1769339295078426e-05,1.386630054693809e-05,0.2548989121434539,0.31811420519245354,7.437826858819333e-12,1.7006689161783538e-11,1.144672361031629e-10,2.6972407860609686e-10,4.5359751392808204e-14,4.090996489746049e-14,2.947000012001974e-11,2.8636883244140876e-11,5.098270310469519e-08,5.310153859040498e-08,5.987450839525925e-06,6.65439165461941e-06,0.26234079660511445,0.509049196197746,0.03203499751038721,0.09766681139112088,8.49435994644882e-07,1.7075717088563654e-06,2.4090426486380884e-06,5.010981312518916e-06,2.964806900813277e-10,6.374042910742125e-10,5.002204930742326e-12,1.0754248065238664e-11,1.4206359826013898e-14,2.4633406541406527e-14,1.5580040795904618e-09,2.8103281102308556e-09,7.907456909522622e-14,1.59200030516107e-13,1.2666664582170974e-12,2.6386179514280154e-12,6.98119043671482e-13,6.774159654918481e-13,2.821163946408064e-08,3.131504008715399e-08,6.096767087062933e-11,1.309900177259132e-10,2.1753992205365197e-09,4.224787327883917e-09,3.537589645510542e-12,1.029706155658958e-11,0.006779830237264623,0.013157541790848739,5.341312390476726e-27,1.4782421336898925e-26,6.206814061555914e-19,1.896088456474143e-18
1.35,1761.5555217135889,4.351646615601625,0.19232085332072235,6.988069506715599,0.4437318983653314,0.06197149662500551,0.0001928599136497112,1.3467385973232213e-05,3.7024017477075373e-09,4.10352598341941e-09,9.140829476425275e-10,2.0262323660441472e-09,1.1767143898056996e-05,1.38637137624421e-05,0.25489851123013246,0.31811369956955815,7.435360439993524e-12,1.7001049380310514e-11,1.1444028254827242e-10,2.696605623059003e-10,4.53460058988242e-14,4.0897567155753326e-14,2.9465024527574385e-11,2.863204783623421e-11,5.0982194348664326e-08,5.310100780875068e-08,5.988243433046389e-06,6.655272424440105e-06,0.2623403921147753,0.5090484028667867,0.03203540617785689,0.09766805569566107,8.493530774483057e-07,1.707404996892539e-06,2.4090448791152617e-06,5.0109858688603355e-06,2.9646181796679e-10,6.373637073023072e-10,5.0018131348159046e-12,1.0753405564006764e-11,1.4203539486307147e-14,2.4628515747039836e-14,1.558034224715496e-09,2.8103824393458342e-09,7.908151258210508e-14,1.592140071241821e-13,1.2669433807675889e-12,2.639194770444292e-12,6.978396659333569e-13,6.771448615993276e-13,2.8211646731821333e-08,3.1315047634368965e-08,6.096087261618704e-11,1.3097540939238034e-10,2.1753040671110674e-09,4.2246024626914136e-09,3.536686094915637e-12,1.0294431370003479e-11,0.006779830349896619,0.013157541790942267,5.34131247917294e-27,1.478242133689893e-26,6.208725194958364e-19,1.896672247523806e-18
1.351,1761.5335003970554,4.351693785594089,0.19231876866733247,6.993269207228083,0.4437323244078324,0.06197155509702429,0.00019283199712063977,1.3465436341581096e-05,3.7011923184984456e-09,4.102185454566909e-09,9.137843607346488e-10,2.025570459811799e-09,1.1764948857228667e-05,1.3861127397710992e-05,0.2548981103001553,0.3181131939264076,7.4328947794296e-12,1.6995411332828013e-11,1.1441333468981955e-10,2.695970594310101e-10,4.533226422651916e-14,4.08851728612966e-14,2.946004964438299e-11,2.862721311773775e-11,5.0981685568442436e-08,5.310047700200348e-08,5.989036149480965e-06,6.656153330847796e-06,0.2623399876078732,0.5090476095045378,0.03203581486128448,0.09766930004896959,8.492701663429327e-07,1.7072382971818006e-06,2.4090471097734163e-06,5.0109904255861615e-06,2.964429465814e-10,6.373231251003763e-10,5.001421360649666e-12,1.0752563109602484e-11,1.4200719645991355e-14,2.4623625818804475e-14,1.558064372017759e-09,2.8104367723908394e-09,7.908845680097984e-14,1.5922798520577046e-13,1.2672203698976884e-12,2.6397717281389743e-12,6.97560381396981e-13,6.76873848154706e-13,2.8211653998920933e-08,3.131505518092272e-08,6.095407495704778e-11,1.309608023385625e-10,2.175208955978356e-09,4.224417679647532e-09,3.5357826932421433e-12,1.0291801616995305e-11,0.006779830462517629,0.01315754179103575,5.3413125678605115e-27,1.478242133689892e-26,6.210636958398198e-19,1.8972562310240985e-18
1.352,1761.5114790259881,4.35174095671723,0.19231668400916707,6.998468964103843,0.4437327504637337,0.061971613571012454,0.00019280408396957476,1.346348694590221e-05,3.6999832552357283e-09,4.1008453313591186e-09,9.134858641296688e-10,2.024908753777611e-09,1.1762754172547983e-05,1.3858541452691097e-05,0.2548977093535273,0.318112688263006,7.43042987691676e-12,1.6989775018853828e-11,1.1438639252678486e-10,2.6953356997902133e-10,4.5318526405444677e-14,4.087278204074241e-14,2.9455075492326735e-11,2.8622379109913873e-11,5.0981176802685136e-08,5.309994621042519e-08,5.989828993392386e-06,6.657034378913413e-06,0.26233958308440397,0.5090468161109883,0.03203622356067123,0.09767054445104971,8.49187261328529e-07,1.7070716097236687e-06,2.4090493406123485e-06,5.010994982695937e-06,2.964240760254617e-10,6.372825446840588e-10,5.001029608252092e-12,1.0751720702043982e-11,1.419790029294976e-14,2.4618736735690128e-14,1.558094520175821e-09,2.8104911069822582e-09,7.90954018718785e-14,1.5924196500252214e-13,1.267497427546606e-12,2.6403488285516477e-12,6.972811898695346e-13,6.766029249708716e-13,2.821166126537975e-08,3.1315062726815393e-08,6.094727789318643e-11,1.3094619656440474e-10,2.1751138871195653e-09,4.22423297871569e-09,3.5348794396296e-12,1.0289172295060368e-11,0.0067798305751276865,0.013157541791129176,5.341312656539474e-27,1.47824213368989e-26,6.212549366225843e-19,1.897840411358842e-18
1.353,1761.489457600378,4.351788128971099,0.1923145993462257,7.003668777344228,0.44373317653304234,0.061971672046971134,0.00019277617419618647,1.3461537786172548e-05,3.69877455781733e-09,4.099505613682911e-09,9.131874578023795e-10,2.024247247885696e-09,1.176055984396537e-05,1.3855955927324011e-05,0.2548973083902446,0.31811218257934953,7.427965732239906e-12,1.6984140437896053e-11,1.1435945605809707e-10,2.6947009394740953e-10,4.530479241712117e-14,4.0860394677423896e-14,2.945010205872412e-11,2.8617545800439594e-11,5.098066802922458e-08,5.3099415410926806e-08,5.990621962199505e-06,6.657915565768311e-06,0.26233917854436895,0.5090460226861421,0.032036632276017794,0.09767178890190367,8.491043624048399e-07,1.706904934517634e-06,2.409051571632232e-06,5.0109995401900416e-06,2.9640520624144425e-10,6.372419659296711e-10,5.0006378776176885e-12,1.0750878341319471e-11,1.4195081434880011e-14,2.461384851104428e-14,1.558124670042555e-09,2.8105454446585116e-09,7.910234772613573e-14,1.5925594637619442e-13,1.2677745526305953e-12,2.6409260694247428e-12,6.970020914230102e-13,6.763320921176782e-13,2.821166853119778e-08,3.131507027204707e-08,6.094048142456253e-11,1.3093159206982035e-10,2.1750188605174553e-09,4.224048359862413e-09,3.5339763345607754e-12,1.0286543405603881e-11,0.0067798306877267876,0.013157541791222568,5.341312745209832e-27,1.4782421336898917e-26,6.214462410570036e-19,1.8984247861234817e-18
1.354,1761.4674361201892,4.351835302355747,0.1923125146785078,7.008868646950591,0.44373360261577116,0.061971730524902985,0.0001927482678001144,1.34595888623671e-05,3.6975662261396445e-09,4.098166301423483e-09,9.128891417272025e-10,2.0235859420793705e-09,1.1758365871428196e-05,1.3853370821547879e-05,0.2548969074102974,0.31811167687543007,7.425502345180433e-12,1.6978507589454973e-11,1.1433252528264525e-10,2.6940663133355963e-10,4.5291062219829634e-14,4.084801073371502e-14,2.9445129314154064e-11,2.8612713160725908e-11,5.098015919641114e-08,5.309888454971287e-08,5.9914150498557665e-06,6.658796884692499e-06,0.26233877398776956,0.509045229230009,0.03203704100732419,0.09767303340153283,8.490214695714608e-07,1.7067382715629048e-06,2.409053802832999e-06,5.011004098068399e-06,2.9638633709531323e-10,6.372013885490604e-10,5.000246168733294e-12,1.0750036027400795e-11,1.41922630844689e-14,2.4608961166865718e-14,1.5581548230196954e-09,2.810599787948085e-09,7.910929420357259e-14,1.592699290043028e-13,1.2680517425987676e-12,2.641503445444485e-12,6.967230862939262e-13,6.760613498246333e-13,2.8211675796374604e-08,3.131507781661772e-08,6.093368555112614e-11,1.309169888547037e-10,2.1749238761557808e-09,4.223863823056205e-09,3.5330733793535836e-12,1.0283914952462076e-11,0.006779830800314851,0.013157541791315952,5.3413128338714996e-27,1.478242133689894e-26,6.216376072766929e-19,1.8990093496165125e-18
1.355,1761.4454145854684,4.351882476871204,0.1923104300060139,7.014068572924282,0.4437340287119034,0.06197178900480448,0.00019272036478108903,1.3457640174466765e-05,3.6963582601038707e-09,4.096827394471226e-09,9.12590915879863e-10,2.022924836304773e-09,1.1756172254893584e-05,1.385078613531189e-05,0.2548965064136977,0.3181111711512568,7.423039715530751e-12,1.697287647305549e-11,1.143056001994417e-10,2.6934318213513827e-10,4.527733586881051e-14,4.0835630259436116e-14,2.9440157298998085e-11,2.8607881230012135e-11,5.0979650375477686e-08,5.309835370097568e-08,5.992208264752765e-06,6.659678345012181e-06,0.26233836941460154,0.509044435742571,0.03203744975459238,0.09767427794994132,8.489385828282522e-07,1.7065716208591674e-06,2.409056034214616e-06,5.011008656330844e-06,2.963674687719115e-10,6.371608129396082e-10,4.999854481615236e-12,1.0749193760322847e-11,1.4189445218161483e-14,2.4604074662310345e-14,1.5581849765291704e-09,2.8106541322006e-09,7.911624152532869e-14,1.5928391333206238e-13,1.2683290010112175e-12,2.6420809640269222e-12,6.964441741603109e-13,6.75790697779295e-13,2.8211683060910685e-08,3.131508536052726e-08,6.092689027285991e-11,1.3090238691901488e-10,2.1748289340149784e-09,4.223679368258987e-09,3.5321705724921098e-12,1.0281286931222265e-11,0.0067798309128919805,0.01315754179140928,5.3413129225245715e-27,1.4782421336898948e-26,6.21829037908834e-19,1.899594109863536e-18
1.356,1761.4233929962184,4.351929652517483,0.19230834532874516,7.0192685552666525,0.44373445482144297,0.061971847486676376,0.0001926924651387952,1.3455691722449562e-05,3.695150659608677e-09,4.095488892713816e-09,9.122927802353638e-10,2.0222639305064863e-09,1.1753978994312996e-05,1.3848201868558865e-05,0.2548961054004433,0.31811066540682786,7.42057784307686e-12,1.6967247088208238e-11,1.1427868080742501e-10,2.6927974634964425e-10,4.5263613356785916e-14,4.082325324802318e-14,2.943518600863284e-11,2.8603050003805687e-11,5.097914155843695e-08,5.3097822856396175e-08,5.993001605974757e-06,6.660559945709626e-06,0.26233796482486404,0.5090436422238279,0.0320378585178229,0.09767552254713112,8.488557021749534e-07,1.7064049824059013e-06,2.4090582657771744e-06,5.011013214977585e-06,2.963486012504971e-10,6.371202390567235e-10,4.999462816261249e-12,1.0748351540080785e-11,1.4186627840851091e-14,2.4599189005863062e-14,1.558215131115953e-09,2.8107084783990882e-09,7.912318966673356e-14,1.5929789930980486e-13,1.2686063274889898e-12,2.6426586243826502e-12,6.961653550257292e-13,6.755201359851188e-13,2.8211690324806052e-08,3.131509290377582e-08,6.092009558972961e-11,1.3088778626268064e-10,2.1747340340774218e-09,4.223494995436535e-09,3.531267914111966e-12,1.0278659342279186e-11,0.006779831025458172,0.013157541791502582,5.3413130111690374e-27,1.4782421336898963e-26,6.220205326843557e-19,1.90017906604258e-18
1.357,1761.4013713524382,4.351976829294634,0.19230626064670114,7.024468593979054,0.4437348809443901,0.06197190597051866,0.00019266456887291223,1.3453743506293069e-05,3.693943424552585e-09,4.094150796038752e-09,9.119947347686915e-10,2.0216032246290487e-09,1.1751786089638048e-05,1.3845618021231763e-05,0.2548957043705332,0.31811015964214184,7.418116727605013e-12,1.6961619434424352e-11,1.1425176710554274e-10,2.692163239745965e-10,4.524989467960448e-14,4.081087969573183e-14,2.943021544068599e-11,2.8598219479801186e-11,5.097863274126321e-08,5.309729201178131e-08,5.993795073071684e-06,6.661441686284637e-06,0.2623375602185569,0.5090428486737796,0.032038267297016504,0.09767676719310447,8.487728276112935e-07,1.7062383562025604e-06,2.409060497520655e-06,5.01101777400858e-06,2.9632973452062915e-10,6.370796668779585e-10,4.999071172669752e-12,1.0747509366671197e-11,1.4183810954780301e-14,2.4594304201412355e-14,1.5582452870343298e-09,2.8107628270022308e-09,7.913013861540791e-14,1.5931188691260706e-13,1.26888372185016e-12,2.643236426132693e-12,6.958866288820197e-13,6.752496644341792e-13,2.8211697588060767e-08,3.131510044636345e-08,6.09133015016989e-11,1.308731868856227e-10,2.174639176325436e-09,4.223310704554518e-09,3.530365404289379e-12,1.027603218585467e-11,0.0067798311380134,0.013157541791595808,5.341313099804895e-27,1.4782421336898968e-26,6.2221209147906115e-19,1.900764217774234e-18
1.358,1761.379349654123,4.352024007202705,0.19230417595988158,7.029668689062838,0.4437353070807478,0.06197196445633177,0.00019263667598311263,1.3451795525974394e-05,3.692736554833813e-09,4.092813104333198e-09,9.116967794547277e-10,2.0209427186167687e-09,1.1749593540819592e-05,1.3843034593272646e-05,0.25489530332396537,0.3181096538571963,7.415656368900685e-12,1.695599351121321e-11,1.1422485909272581e-10,2.691529150074751e-10,4.523617983662615e-14,4.079850960198456e-14,2.942524559531584e-11,2.8593389658152448e-11,5.097812392439111e-08,5.309676116758378e-08,5.9945886661177676e-06,6.662323566819703e-06,0.2623371555956796,0.5090420550924246,0.03203867609217425,0.09767801188786462,8.486899591369785e-07,1.706071742248551e-06,2.4090627294450457e-06,5.011022333423802e-06,2.963108685833992e-10,6.370390964056599e-10,4.998679550840022e-12,1.0746667240092524e-11,1.418099456035664e-14,2.458942024966479e-14,1.5582754443372987e-09,2.810817178105625e-09,7.91370883728132e-14,1.5932587614341128e-13,1.2691611841346856e-12,2.6438143693602833e-12,6.956079957023583e-13,6.749792831004419e-13,2.8211704850675e-08,3.1315107988290346e-08,6.090650800872931e-11,1.3085858878775834e-10,2.1745443607412173e-09,4.223126495578354e-09,3.529463043006022e-12,1.0273405461895342e-11,0.006779831250557696,0.013157541791689015,5.341313188432157e-27,1.4782421336899e-26,6.224037143318786e-19,1.9013495651774107e-18
1.359,1761.3573279012821,4.352071186241727,0.19230209126828682,7.034868840519355,0.44373573323051474,0.06197202294411542,0.00019260878646908705,1.3449847781471899e-05,3.691530050351524e-09,4.091475817485359e-09,9.113989142686518e-10,2.02028241241461e-09,1.1747401347810283e-05,1.3840451584625677e-05,0.254894902260741,0.3181091480519922,7.413196766751555e-12,1.6950369318089196e-11,1.1419795676792956e-10,2.690895194458169e-10,4.522246883009988e-14,4.0786142968809427e-14,2.942027647475763e-11,2.8588560541031378e-11,5.097761511190848e-08,5.309623032806122e-08,5.99538238561637e-06,6.663205587874242e-06,0.2623367509562311,0.5090412614797605,0.03203908490329655,0.09767925663141269,8.486070967517592e-07,1.7059051405433698e-06,2.409064961550412e-06,5.011026893223381e-06,2.9629200344941366e-10,6.36998527662629e-10,4.998287950772794e-12,1.074582516034632e-11,1.417817865686852e-14,2.45845371493864e-14,1.558305602954572e-09,2.810871531582482e-09,7.91440389517528e-14,1.593398670279942e-13,1.2694387145643051e-12,2.644392454527319e-12,6.953294554422298e-13,6.747089919407048e-13,2.8211712112648618e-08,3.131511552955631e-08,6.089971511078823e-11,1.3084399196901706e-10,2.1744495873068853e-09,4.2229423684733045e-09,3.5285608301533798e-12,1.027077917008529e-11,0.0067798313630910425,0.01315754179178215,5.341313277050805e-27,1.4782421336898988e-26,6.225954014155668e-19,1.901935108779852e-18
