z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.467,1381.2069898216314,4.976993997398373,0.1761900201541893,8.251168362306252,0.5056387781231348,0.07593999152191358,9.511387406389494e-06,7.142397994907722e-07,2.5490599379049493e-12,3.0381732053773024e-12,4.42784845853439e-13,1.0554926813723281e-12,1.6655516048666537e-07,2.110208890057237e-07,0.19378557027205984,0.26007304657127905,3.4304216455209783e-15,8.434902030518242e-15,4.315320469233076e-13,1.0934788920395727e-12,8.596359414418867e-14,8.98295047723594e-14,1.522548301074934e-07,1.7053524709616863e-07,0.00039879546583892816,0.00047662348601590875,0.26268843616493615,0.5481427916180014,0.031187720155677362,0.10225034273683478,1.1723089858702614e-07,2.534248590617693e-07,2.87828053229604e-06,6.438285688662617e-06,1.2910090815470377e-10,2.9847413101738226e-10,1.1865401962828505e-12,2.743215048327408e-12,3.3688921969418325e-08,8.041672335004134e-08,2.5847044534241426e-12,5.20779137705683e-12,2.4095773565280543e-08,5.035879264995543e-08,6.713115699317315e-12,1.4534137818575224e-11,1.8498043539806139e-09,4.143800789281193e-09,1.199402703224809e-10,1.3416214809270242e-10,1.1241427244504605e-08,2.5128652600353462e-08,1.3022424857838271e-11,3.0087720499992305e-11,0.00017875114908758326,0.00035989039668976505,5.206639034913944e-10,1.0873821070623852e-09,0.0061090512877639185,0.01274936453686539,3.360033233847827e-31,9.99999999994417e-31,2.154035990286376e-14,7.07622515929275e-14
1.468,1381.1894575379097,4.977045580236466,0.17618819409470549,8.256844111496703,0.505639511887927,0.07594011945505248,9.509744616965241e-06,7.141166040436424e-07,2.5480570681388376e-12,3.0369786142235845e-12,4.426097035294872e-13,1.055075430511238e-12,1.6651754427208246e-07,2.1097327953954974e-07,0.19378490834052864,0.26007221894137317,3.429045886048578e-15,8.431521209153569e-15,4.314091684367417e-13,1.093167779844429e-12,8.590507476854163e-14,8.976837465399758e-14,1.5218363416964532e-07,1.7045554284650348e-07,0.00039867829454505015,0.000476483559094886,0.2626879925242519,0.5481419938777414,0.03118821238839905,0.10225198041942984,1.1721724201544767e-07,2.5339539602280997e-07,2.8782886156889024e-06,6.4383052733330015e-06,1.2909109308640136e-10,2.9845150881187416e-10,1.1864195507532045e-12,2.742936763028309e-12,3.3690834677980815e-08,8.042130783539156e-08,2.5822503597918075e-12,5.202847961720014e-12,2.4077561064404e-08,5.0320741311441764e-08,6.707721923574826e-12,1.452246349033395e-11,1.8486113257386e-09,4.141129218792422e-09,1.1991560824231885e-10,1.3413459303453201e-10,1.1239178255473974e-08,2.512363116335551e-08,1.3019708105219668e-11,3.0081450590514046e-11,0.00017875108739862772,0.00035989035652085713,5.206191432762418e-10,1.0872888813336272e-09,0.006109049872456219,0.012749364560103288,3.3600324492916197e-31,9.999999999944196e-31,2.1519020777936856e-14,7.069216692487492e-14
1.469,1381.1719277912684,4.977097160799649,0.17618636815360286,8.262519919508865,0.5056402448241442,0.07594024719874047,9.508102301965958e-06,7.1399344355326e-07,2.547054723912239e-12,3.0357846462910175e-12,4.4243465540802987e-13,1.0546584031078189e-12,1.664799416408122e-07,2.109256870801073e-07,0.1937842469796133,0.26007139185404105,3.4276708700286678e-15,8.42814220702948e-15,4.312863424306072e-13,1.0928567995502145e-12,8.5846683343171e-14,8.970737813467491e-14,1.521126252474139e-07,1.7037604788330065e-07,0.00039856155189654503,0.00047634414399943143,0.26268754865597643,0.5481411951925229,0.031188704671894246,0.10225361818163617,1.1720358844069908e-07,2.5336593923141754e-07,2.8782966924792185e-06,6.438324837726877e-06,1.2908128187458237e-10,2.984288952560701e-10,1.1862989605602484e-12,2.7426586031845964e-12,3.36927491905866e-08,8.042589656029031e-08,2.5798038206682774e-12,5.197919760828808e-12,2.4059410474711273e-08,5.028281930297714e-08,6.702345923756709e-12,1.4510827629743032e-11,1.8474227354770041e-09,4.138467585164231e-09,1.1989093530362188e-10,1.3410702570249513e-10,1.1236928273344171e-08,2.5118607482552902e-08,1.3016990247807038e-11,3.007517809976006e-11,0.0001787510258723607,0.0003598903163711062,5.205743921956579e-10,1.0871956737068874e-09,0.006109048462378842,0.012749364583332295,3.3600316676144745e-31,9.999999999944198e-31,2.1497766892700226e-14,7.062236218467764e-14
1.47,1381.1544005605842,4.977148739139147,0.176184542329062,8.268195786340202,0.505640976916102,0.07594037475080484,9.506460459130084e-06,7.138703178518612e-07,2.5460529039481396e-12,3.0345913000683824e-12,4.42259701111335e-13,1.05424159826542e-12,1.6644235255511896e-07,2.1087811158022948e-07,0.19378358620572575,0.26007056533193884,3.4262965941575962e-15,8.424765016053063e-15,4.311635687980039e-13,1.0925459508895781e-12,8.578841944193261e-14,8.964651476954894e-14,1.520418027561913e-07,1.702967615525226e-07,0.0003984452366859796,0.000476205239288336,0.262687104578768,0.5481403956026035,0.031189196988002037,0.10225525596415497,1.171899378524909e-07,2.5333648866604025e-07,2.8783047627897246e-06,6.438344382134264e-06,1.2907147450337356e-10,2.984062903140564e-10,1.1861784254841117e-12,2.7423805682953633e-12,3.3694665504435345e-08,8.043048951823838e-08,2.5773648081445316e-12,5.193006718186507e-12,2.4041321580911037e-08,5.0245026174923665e-08,6.696987636258361e-12,1.4499230099187867e-11,1.8462385680820573e-09,4.135815854563561e-09,1.1986625158466047e-10,1.3407944618452907e-10,1.1234677306451407e-08,2.5113581576652044e-08,1.3014271294938075e-11,3.006890304939158e-11,0.00017875096450834497,0.00035989027624050077,5.205296501851781e-10,1.0871024840504106e-09,0.006109047057517031,0.012749364606552382,3.3600308888082917e-31,9.999999999944206e-31,2.147659790443782e-14,7.055283624702325e-14
1.471,1381.1368758455142,4.977200315243616,0.17618271662147833,8.273871711988168,0.5056417081751113,0.07594050211312803,9.504819088414642e-06,7.1374722693829e-07,2.5450516077799047e-12,3.033398575010356e-12,4.4208484062164886e-13,1.0538250159455006e-12,1.6640477700105088e-07,2.1083055302288488e-07,0.19378292600828634,0.2600697393615013,3.424923058471735e-15,8.421389636344098e-15,4.3104084747048086e-13,1.0922352336926067e-12,8.57302826730995e-14,8.958578414974178e-14,1.5197116613685246e-07,1.7021768322867373e-07,0.00039832934769969114,0.0004760668435129457,0.2626866602843072,0.548139595091955,0.031189689345542417,0.10225689379614691,1.1717629024779409e-07,2.533070443208243e-07,2.878312826588128e-06,6.438363906498484e-06,1.2906167096468927e-10,2.9838369396792714e-10,1.1860579454088177e-12,2.742102658099931e-12,3.369658361371863e-08,8.043508669555708e-08,2.5749332933208777e-12,5.188108775600233e-12,2.402329415335997e-08,5.020736144764776e-08,6.691646994997624e-12,1.4487670755689595e-11,1.845058807768477e-09,4.133173991653015e-09,1.1984155714180123e-10,1.3405185454407163e-10,1.1232425359314133e-08,2.5108553455825582e-08,1.3011551252033768e-11,3.0062625452020795e-11,0.00017875090330614514,0.00035989023612903725,5.2048491724806e-10,1.0870093123738884e-09,0.006109045657855999,0.012749364629763626,3.3600301128649126e-31,9.999999999944194e-31,2.145551345938279e-14,7.048358795029403e-14
1.472,1381.1193536482333,4.977251889094063,0.17618089103151807,8.279547696450189,0.505642438615806,0.07594062928809273,9.503178190046088e-06,7.136241708316321e-07,2.544050835038755e-12,3.0322064706882763e-12,4.41910073965013e-13,1.0534086562139273e-12,1.6636721496750168e-07,2.1078301139464986e-07,0.19378226637339074,0.2600689139247051,3.4235502634144086e-15,8.418016069023082e-15,4.309181783841289e-13,1.0919246478009077e-12,8.567227264874916e-14,8.952518587035064e-14,1.5190071483220503e-07,1.701388122884234e-07,0.0003982138837193955,0.00047592895521908507,0.2626862157609589,0.5481387936376373,0.03119018175665237,0.10225853171764909,1.1716264562444686e-07,2.532776061917942e-07,2.8783208838231924e-06,6.438383410720577e-06,1.2905187125138247e-10,2.9836110620195077e-10,1.1859375202308897e-12,2.741824872366554e-12,3.369850351225008e-08,8.043968807766682e-08,2.572509247543368e-12,5.183225875372152e-12,2.4005327963911315e-08,5.01698246446428e-08,6.686323934317283e-12,1.4476149457189137e-11,1.8438834387946095e-09,4.1305419611928856e-09,1.1981685200087242e-10,1.340242508104028e-10,1.1230172433370477e-08,2.5103523123360827e-08,1.3008830121010774e-11,3.005634531216371e-11,0.00017875084226532555,0.000359890196036717,5.204401933957978e-10,1.086916158704229e-09,0.0061090442633808095,0.012749364652965963,3.3600293397761515e-31,9.999999999944206e-31,2.1434513205144842e-14,7.04146161373922e-14
1.473,1381.1018339430848,4.977303460755526,0.17617906555687296,8.28522373972377,0.505643168216492,0.07594075627262101,9.501537761279823e-06,7.135011493278214e-07,2.5430505842759445e-12,3.031014985386086e-12,4.417354006855716e-13,1.0529925179877672e-12,1.6632966641170707e-07,2.1073548664197713e-07,0.1937816073234525,0.2600680890522518,3.4221782049549847e-15,8.414644304209135e-15,4.307955614243496e-13,1.0916141929275737e-12,8.56143889399177e-14,8.946471948357846e-14,1.5183044825838837e-07,1.700601480785577e-07,0.00039809884355210756,0.00047579157298278013,0.26268577103335927,0.5481379912923634,0.031190674197189343,0.10226016964974806,1.1714900397060629e-07,2.5324817425403e-07,2.8783289346517984e-06,6.4384028951667106e-06,1.2904207534597004e-10,2.9833852697648027e-10,1.1858171497091435e-12,2.741547210544941e-12,3.370042519795341e-08,8.044429365979394e-08,2.5700926434772458e-12,5.1783579624619e-12,2.398742280308183e-08,5.0132415328403374e-08,6.6810183919671825e-12,1.4464666069002498e-11,1.8427124463901026e-09,4.127919730118942e-09,1.1979213624684985e-10,1.3399663507895535e-10,1.1227918537977823e-08,2.5098490600245932e-08,1.3006107912277138e-11,3.005006265395337e-11,0.00017875078138545442,0.00035989015596352684,5.203954785491185e-10,1.08682302287871e-09,0.006109042874076925,0.012749364676159381,3.360028569533996e-31,9.999999999944182e-31,2.141359680681289e-14,7.034591970863356e-14
1.474,1381.0843167404078,4.977355030184526,0.17617724019907602,8.290899841806366,0.5056438970023215,0.0759408830706742,9.499897803212816e-06,7.13378162511301e-07,2.5420508554430017e-12,3.0298241190568196e-12,4.4156082095048386e-13,1.052576601669253e-12,1.662921313319905e-07,2.1068797876338647e-07,0.19378094883404715,0.2600672647119958,3.420806884844925e-15,8.411274346239074e-15,4.3067299654279417e-13,1.0913038689536183e-12,8.5556631175167e-14,8.940438460174375e-14,1.51760365872592e-07,1.6998168999184763e-07,0.0003979842259869339,0.00047565469535867157,0.26268532607933814,0.5481371880112034,0.031191166689821612,0.10226180766700697,1.1713536528698653e-07,2.532187485097692e-07,2.87833697896209e-06,6.438422359602246e-06,1.2903228324442396e-10,2.9831595628299046e-10,1.1856968337817376e-12,2.7412696724995638e-12,3.370234866350527e-08,8.044890342464373e-08,2.5676834519954838e-12,5.173504978218031e-12,2.3969578435979885e-08,5.009513300832291e-08,6.675730301204528e-12,1.4453220446719234e-11,1.8415458145609288e-09,4.125307262625853e-09,1.1976740991021108e-10,1.3396900738420777e-10,1.122566367432422e-08,2.5093455889208823e-08,1.3003384627655809e-11,3.0043777481688806e-11,0.00017875072066609953,0.00035989011590947025,5.203507727460703e-10,1.0867299049796788e-09,0.0061090414899295465,0.012749364699343941,3.3600278021303127e-31,9.999999999944192e-31,2.139276390883696e-14,7.02774974965333e-14
1.475,1381.0668020248618,4.977406597415033,0.17617541495691877,8.29657600269547,0.5056446249649726,0.07594100968118327,9.498258314202156e-06,7.132552102607363e-07,2.5410516474948016e-12,3.028633870465482e-12,4.413863344825486e-13,1.052160906601319e-12,1.662546096974252e-07,2.106404877203289e-07,0.19378029091421542,0.2600664409166934,3.419436300710596e-15,8.407906189306312e-15,4.3055048364417517e-13,1.0909936756410679e-12,8.549899894361539e-14,8.934418079594228e-14,1.5169046710450007e-07,1.699034373902467e-07,0.0003978700298286118,0.0004755183209200565,0.2626848809101616,0.5481363838189749,0.031191659223776723,0.10226344573434767,1.1712172956535631e-07,2.531893289419007e-07,2.8783450168341007e-06,6.4384418042215055e-06,1.2902249493315306e-10,2.9829339409083394e-10,1.1855765722594207e-12,2.7409922578002103e-12,3.3704273905345785e-08,8.045351736390175e-08,2.5652816457711303e-12,5.168666867615601e-12,2.395179465035693e-08,5.005797724111419e-08,6.6704595995792325e-12,1.444181245522174e-11,1.8403835284004651e-09,4.122704525343946e-09,1.1974267304581438e-10,1.339413677879047e-10,1.1223407848069063e-08,2.5088419002971432e-08,1.3000660273522912e-11,3.003748981018766e-11,0.00017875066010683015,0.0003598900758745387,5.203060759410267e-10,1.0866368049146883e-09,0.006109040110924075,0.012749364722519595,3.3600270375570662e-31,9.999999999944175e-31,2.1372014175150375e-14,7.020934839760531e-14
1.476,1381.0492897885329,4.977458162458693,0.17617358982998296,8.302252222388587,0.5056453521057492,0.0759411361045245,9.496619293397004e-06,7.131322925142689e-07,2.5400529596762053e-12,3.0274442387226787e-12,4.412119411331096e-13,1.051745432433312e-12,1.6621710148560384e-07,2.1059301348504813e-07,0.19377963356337014,0.2600656176661787,3.4180664513708168e-15,8.404539830536262e-15,4.30428022647067e-13,1.0906836127870658e-12,8.54414918481232e-14,8.928410765162793e-14,1.5162075139514876e-07,1.698253896484208e-07,0.0003977562538849673,0.00047538244824391697,0.262684435527465,0.5481355787203981,0.03119215179791181,0.10226508384826284,1.171080968000902e-07,2.5315991553894545e-07,2.8783530482925162e-06,6.438461229094987e-06,1.290127104013738e-10,2.9827084037585326e-10,1.1854563649903563e-12,2.7407149661031583e-12,3.3706200918861436e-08,8.045813546673827e-08,2.562887196869868e-12,5.163843574405722e-12,2.3934071226346663e-08,5.002094756756769e-08,6.6652062232675e-12,1.4430441956417812e-11,1.8392255726878868e-09,4.120111484199571e-09,1.1971792571156657e-10,1.3391371635520018e-10,1.1221151064529637e-08,2.5083379953490846e-08,1.2997934856037592e-11,3.0031199653766126e-11,0.00017875059970721751,0.00035989003585872666,5.20261388112492e-10,1.0865437226416818e-09,0.006109038737045962,0.01274936474568636,3.3600262758062587e-31,9.999999999944157e-31,2.1351347264832662e-14,7.014147129241501e-14
1.477,1381.031780026547,4.977509725317996,0.1761717648181745,8.307928500883225,0.5056460784298789,0.07594126234166382,9.49498074027099e-06,7.130094092344066e-07,2.539054791351533e-12,3.026255223081394e-12,4.4103764080609753e-13,1.051330178939931e-12,1.6617960667763514e-07,2.1054555603424296e-07,0.19377897677700145,0.2600647949550222,3.416697336132028e-15,8.401175268253316e-15,4.303056134758688e-13,1.0903736802035152e-12,8.538410949753778e-14,8.92241647605096e-14,1.515512181905026e-07,1.6974754614655408e-07,0.0003976428969651764,0.0004752470759088449,0.26268398992895314,0.548134772711993,0.031192644415010753,0.10226672201811947,1.170944669866225e-07,2.531305082917158e-07,2.8783610733394544e-06,6.4384806342427276e-06,1.2900292963946616e-10,2.982482951165818e-10,1.1853362118383025e-12,2.7404377971007456e-12,3.370812969901145e-08,8.046275772130393e-08,2.560500077481081e-12,5.159035042588594e-12,2.391640794432175e-08,4.998404352897211e-08,6.6599701086492356e-12,1.4419108812655889e-11,1.838071932218006e-09,4.1175281051540195e-09,1.196931679580238e-10,1.338860531430263e-10,1.1218893328078348e-08,2.507833875061208e-08,1.2995208380338558e-11,3.0024907024382795e-11,0.00017875053946683398,0.0003598899958620321,5.202167092489111e-10,1.0864506581393666e-09,0.006109037368280639,0.012749364768844255,3.360025516869884e-31,9.999999999944177e-31,2.1330762837826294e-14,7.007386506435986e-14
1.478,1381.0142727338866,4.977561285995952,0.17616993992138097,8.313604838176898,0.5056468039423759,0.07594138839353383,9.49334265428259e-06,7.12886560382506e-07,2.538057141880335e-12,3.0250668227888597e-12,4.408634334029519e-13,1.0509151458899144e-12,1.6614212525448306e-07,2.1049811534442467e-07,0.193778320550808,0.26006397277807,3.4153289542768354e-15,8.397812500723073e-15,4.301832560548196e-13,1.0900638777018917e-12,8.532685150150008e-14,8.916435171512235e-14,1.5148186693760859e-07,1.6966990626603797e-07,0.0003975299578807761,0.0004751122024962413,0.26268354411253997,0.5481339657907074,0.03119313707765258,0.10226836025261138,1.170808401203528e-07,2.531011071909448e-07,2.8783690919781728e-06,6.438500019687213e-06,1.2899315263777737e-10,2.98225758291472e-10,1.185216112666546e-12,2.740160750484172e-12,3.3710060240789816e-08,8.04673841158311e-08,2.558120259892005e-12,5.15424121636132e-12,2.389880458540414e-08,4.99472646681799e-08,6.654751192320796e-12,1.4407812886752393e-11,1.8369225918360186e-09,4.114954354281278e-09,1.1966839982984175e-10,1.3385837820171267e-10,1.1216634642547563e-08,2.50732954029725e-08,1.2992480850934712e-11,3.0018611932540594e-11,0.00017875047938525386,0.000359889955884451,5.201720393382285e-10,1.0863576113853855e-09,0.006109036004613595,0.012749364791993215,3.360024760739957e-31,9.999999999944168e-31,2.131026055554139e-14,7.000652860165453e-14
1.479,1380.9967679021443,4.977612844505746,0.17616811513912958,8.319281234267134,0.5056475286438119,0.0759415142604,9.491705034528666e-06,7.127637458927689e-07,2.53706001049213e-12,3.0238790369373173e-12,4.406893187665897e-13,1.050500332912493e-12,1.6610465719329984e-07,2.1045069138727493e-07,0.19377766488493095,0.26006315113613054,3.4139613045443103e-15,8.394451524874633e-15,4.300609503021994e-13,1.089754205078569e-12,8.526971746565773e-14,8.910466810382693e-14,1.5141269708150346e-07,1.6959246938601026e-07,0.0003974174354487093,0.00047497782659396343,0.2626830980805688,0.5481331579627317,0.031193629783979635,0.10226999854588653,1.1706721619549968e-07,2.5307171222481217e-07,2.8783771042372757e-06,6.438519385507631e-06,1.289833793854045e-10,2.9820322987608605e-10,1.1850960673218337e-12,2.7398838259063965e-12,3.371199253970216e-08,8.04720146397735e-08,2.5557477167485808e-12,5.149462040643575e-12,2.3881260934661772e-08,4.991061053628908e-08,6.649549411714286e-12,1.4396554043332767e-11,1.8357775365926413e-09,4.112390198115628e-09,1.1964362137516896e-10,1.3383069158549595e-10,1.1214375012388172e-08,2.5068249920592117e-08,1.2989752272968693e-11,3.001231439020666e-11,0.0001787504194620511,0.00035988991592597895,5.201273783573455e-10,1.0862645823343188e-09,0.0061090346460303665,0.012749364815133283,3.360024007408527e-31,9.999999999944178e-31,2.1289840083544267e-14,6.993946080616441e-14
1.48,1380.9792655172746,4.977664400877699,0.1761662904703414,8.324957689151494,0.5056482525273351,0.07594163994141055,9.490067879504945e-06,7.126409656542319e-07,2.5360633961996475e-12,3.022691864360509e-12,4.405152966425306e-13,1.0500857394046865e-12,1.6606720246488304e-07,2.1040328412641687e-07,0.19377700978692622,0.2600623300399554,3.412594384768452e-15,8.391092335411338e-15,4.2993869612626017e-13,1.089444662104472e-12,8.521270698896237e-14,8.904511350798249e-14,1.513437080641866e-07,1.6951523488219894e-07,0.0003973053284963505,0.000474843946802316,0.26268265184278144,0.5481323492496784,0.03119412252473596,0.10227163686783407,1.1705359520434464e-07,2.5304232337730204e-07,2.8783851101877955e-06,6.438538731877875e-06,1.2897360986940395e-10,2.981807098412586e-10,1.1849760756236072e-12,2.7396070229571617e-12,3.3713926592114394e-08,8.047664928463592e-08,2.553382421035982e-12,5.1446974610382125e-12,2.3863776781456506e-08,4.987408069336883e-08,6.644364705133436e-12,1.4385332148908694e-11,1.8346367517856625e-09,4.109835603744597e-09,1.1961883266350162e-10,1.3380299337248745e-10,1.1212114444536148e-08,2.5063202319045202e-08,1.2987022654322032e-11,3.000601441567527e-11,0.0001787503596968026,0.0003598898759866064,5.200827262647739e-10,1.0861715709023063e-09,0.00610903329251663,0.0127493648382644,3.3600232568677213e-31,9.999999999944178e-31,2.1269501092254372e-14,6.987266059569271e-14
