z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.16,1767.9400456684457,4.339404236853509,0.1928634311952419,5.995909362477615,0.4433619629562386,0.06190028900672874,0.00020104442796214787,1.4034478861324588e-05,4.075322074166098e-09,4.515423542364186e-09,1.0077043070248436e-09,2.233056268374981e-09,1.2434707868642996e-05,1.4645594860934418e-05,0.25526554301055965,0.31847121129070755,8.206397875524228e-12,1.875811449257151e-11,1.2281076594157272e-10,2.892929599218004e-10,1.343744739027125e-12,1.3053449447445956e-12,4.3863163409640555e-08,4.567169185985184e-08,4.943052696680515e-06,5.491924290235936e-06,0.26240885432368066,0.5090205450158067,0.03196095422107243,0.09741031665078152,8.732544388624112e-07,1.7548984724310937e-06,2.4066232807913407e-06,5.004368843061077e-06,5.1059512195442765e-12,1.0973827644619474e-11,2.2941594770966783e-14,3.9767489183293657e-14,1.5043646908832117e-10,2.922749815888993e-10,8.753442597089877e-13,1.8228714115923643e-12,1.810170070331613e-18,5.2698082414353446e-18,9.281006851726936e-22,2.7019078040047717e-21,9.01377291811461e-07,2.8718077654178632e-06,2.0495750165251346e-12,6.247244567349609e-12,2.0746709408797555e-17,3.7382371663728186e-17,2.066360655379005e-12,3.867511503636433e-12,8.189494149243891e-16,2.4401789345846083e-15,6.73290912335679e-17,1.9591672439338974e-16,0.0067800328058017865,0.013153781918125029,7.279692254267835e-27,2.014065180765204e-26,4.051026452550482e-20,1.2088577857306477e-19,5.944567806545867e-19,1.815402994536534e-18
1.161,1767.9180362051366,4.339451103852208,0.19286134822899512,6.001094434599027,0.443362385710897,0.06190034697618505,0.00020101552111116295,1.4032460697391333e-05,4.073999833933606e-09,4.513958434154807e-09,1.0073773766517404e-09,2.2323317580125227e-09,1.2432404130252221e-05,1.4642881269345447e-05,0.25526514634156483,0.3184707109821598,8.203695002374527e-12,1.8751935968891737e-11,1.227820429463957e-10,2.892252951296672e-10,1.3435095179924523e-12,1.3051164233345691e-12,4.3863415077413514e-08,4.567195312670164e-08,4.943779779218927e-06,5.492732013784436e-06,0.2624084540982518,0.5090197599937069,0.03196135881280895,0.09741154810369965,8.731697725062184e-07,1.7547282964350838e-06,2.4066254575233917e-06,5.00437328420118e-06,5.1055546831511945e-12,1.0972975212702087e-11,2.2937404982631657e-14,3.9760225830780005e-14,1.5045946246875377e-10,2.923196492236014e-10,8.755617004240252e-13,1.8233241926432902e-12,1.8101701792337115e-18,5.269808468765666e-18,9.280226133898694e-22,2.7016804736658767e-21,9.013773068142034e-07,2.871807764330149e-06,2.0491265498788506e-12,6.245877504072993e-12,2.0739246640232683e-17,3.7368924269239576e-17,2.066019509470698e-12,3.866872930819462e-12,8.18757318192141e-16,2.4396065128923956e-15,6.730670308198876e-17,1.9585157517310234e-16,0.0067800329212190594,0.013153781918126547,7.279692378190028e-27,2.014065180765204e-26,4.051901993390961e-20,1.209119033340985e-19,5.946631085377048e-19,1.8160330653706563e-18
1.162,1767.8960266867407,4.339497971971568,0.19285926525793554,6.006279562721664,0.44336280847868714,0.06190040494757593,0.00020098661773152514,1.403044277587743e-05,4.072677990929319e-09,4.512493766128415e-09,1.0070505444450778e-09,2.2316074652136704e-09,1.2430100762835136e-05,1.4640168114805933e-05,0.25526474965609774,0.31847021065360875,8.200992954266912e-12,1.874575933132767e-11,1.2275332597752877e-10,2.8915764453589105e-10,1.3432743326782558e-12,1.3048879366341987e-12,4.386366676179525e-08,4.56722144109122e-08,4.9445069879484345e-06,5.493539877517815e-06,0.26240805385645094,0.5090189749407232,0.03196176342029418,0.09741277960473697,8.730851123183828e-07,1.7545581328437662e-06,2.4066276344334446e-06,5.00437772571961e-06,5.105158168413283e-12,1.0972122827373792e-11,2.293321588404984e-14,3.9752963674214126e-14,1.5048245993692428e-10,2.9236432479911737e-10,8.757792008894873e-13,1.823777098109841e-12,1.810170288128066e-18,5.269808696082213e-18,9.279445463348183e-22,2.7014531571028227e-21,9.013773218155466e-07,2.871807763242761e-06,2.0486781707137963e-12,6.244510707502076e-12,2.0731786908051967e-17,3.7355482346366964e-17,2.0656784647346624e-12,3.8662345473901195e-12,8.185652828818811e-16,2.4390342742394802e-15,6.728432354536532e-17,1.9578645102348078e-16,0.006780033036625036,0.013153781918128065,7.279692502100095e-27,2.0140651807652047e-26,4.0527777464157806e-20,1.2093803442618973e-19,5.94869513318867e-19,1.8166633710241743e-18
1.163,1767.8740171132386,4.339544841211638,0.19285718228206275,6.011464746846865,0.443363231259617,0.061900462920902906,0.00020095771782288545,1.4028425096758594e-05,4.07135654504255e-09,4.511029538162376e-09,1.006723810377481e-09,2.230883389917762e-09,1.2427797766338997e-05,1.4637455397253821e-05,0.2552643529541526,0.3184697103050495,8.198291730967286e-12,1.873958457934422e-11,1.2272461503382848e-10,2.890900081377796e-10,1.3430391820693396e-12,1.3046594836573055e-12,4.3863918429071225e-08,4.567247567737926e-08,4.9452343190930036e-06,5.494347877240783e-06,0.2624076535982797,0.509018189856863,0.03196216804352806,0.09741401115389398,8.730004582985481e-07,1.7543879816564361e-06,2.4066298115215857e-06,5.004382167616581e-06,5.104761675318059e-12,1.0971270488607833e-11,2.2929027476474462e-14,3.97457027157684e-14,1.5050546148890535e-10,2.9240900830781864e-10,8.759967597767837e-13,1.8242301252252874e-12,1.810170397014664e-18,5.269808923384993e-18,9.278664840072794e-22,2.7012258543148683e-21,9.013773368154827e-07,2.8718077621556963e-06,2.048229879014672e-12,6.243144177590248e-12,2.072433021086927e-17,3.7342045892612645e-17,2.0653375211359727e-12,3.8655963532830535e-12,8.183733089700528e-16,2.4384622185556755e-15,6.72619526199162e-17,1.9572135193352168e-16,0.006780033152019675,0.0131537819181296,7.279692625997983e-27,2.014065180765207e-26,4.0536537084380234e-20,1.2096417175423907e-19,5.9507599455257435e-19,1.81729391013659e-18
1.164,1767.8520074846588,4.3395917115724405,0.19285509930137756,6.01664998697597,0.44336365405367845,0.061900520896164365,0.00020092882138495212,1.4026407660014316e-05,4.070035496165731e-09,4.509565750137435e-09,1.006397174422457e-09,2.2301595320660563e-09,1.2425495140717358e-05,1.4634743116634248e-05,0.25526395623573517,0.31846920993648653,8.19559133224863e-12,1.8733411712422193e-11,1.2269591011422507e-10,2.890223859328094e-10,1.3428040673750255e-12,1.3044310655786398e-12,4.3864170119722737e-08,4.567273696825279e-08,4.945961777240057e-06,5.495156018050101e-06,0.26240725332373466,0.509017404742115,0.031962572682512,0.09741524275117412,8.729158104465383e-07,1.7542178428727237e-06,2.4066319887877995e-06,5.004386609892021e-06,5.104365203879372e-12,1.0970418196433874e-11,2.292483975853082e-14,3.973844295305946e-14,1.5052846712191148e-10,2.92453699744291e-10,8.762143787198669e-13,1.8246832773922533e-12,1.8101705058935286e-18,5.269809150674023e-18,9.277884264072317e-22,2.700998565301926e-21,9.013773518140209e-07,2.871807761068958e-06,2.0477816747672474e-12,6.241777914294062e-12,2.0716876547286552e-17,3.732861490545693e-17,2.0649966786377342e-12,3.864958348429164e-12,8.181813964324596e-16,2.437890345768854e-15,6.723959030182606e-17,1.956562778921197e-16,0.006780033267403043,0.013153781918131168,7.279692749883764e-27,2.0140651807652122e-26,4.054529883156584e-20,1.2099031542862322e-19,5.952825528038677e-19,1.8179246844334496e-18
1.165,1767.829997801024,4.339638583054013,0.19285301631588003,6.021835283110318,0.4433640768608639,0.061900578873358515,0.00020089992841742095,1.4024390465623181e-05,4.0687148441909074e-09,4.5081024019339e-09,1.0060706365534134e-09,2.229435891599585e-09,1.2423192885922566e-05,1.4632031272890893e-05,0.25526355950084983,0.31846870954792184,8.192891757882959e-12,1.8727240730040114e-11,1.226672112176442e-10,2.8895477791844534e-10,1.3425689897865946e-12,1.3042026835554214e-12,4.386442187366026e-08,4.567299832508833e-08,4.946689366915167e-06,5.4959643049737886e-06,0.2624068530328136,0.5090166195964694,0.031962977337247796,0.09741647439658184,8.728311687621279e-07,1.754047716492154e-06,2.4066341662320777e-06,5.004391052545856e-06,5.103968754110751e-12,1.0969565950880864e-11,2.292065272838308e-14,3.9731184382904494e-14,1.5055147684760596e-10,2.92498399131191e-10,8.764320593314825e-13,1.8251365579691966e-12,1.8101706147646597e-18,5.269809377949247e-18,9.2771037353459e-22,2.7007712900637172e-21,9.013773668111648e-07,2.871807759982528e-06,2.0473335579572787e-12,6.24041191757001e-12,2.0709425915903022e-17,3.7315189382375035e-17,2.0646559372026806e-12,3.8643205327586445e-12,8.1798954524484e-16,2.437318655806684e-15,6.721723658726863e-17,1.9559122888813732e-16,0.00678003338277517,0.013153781918132679,7.279692873757485e-27,2.0140651807652116e-26,4.055406274610049e-20,1.2101646556985515e-19,5.954891886879511e-19,1.8185556957934854e-18
1.166,1767.8079880622836,4.339685455656413,0.19285093332556935,6.027020635251247,0.443364499681194,0.06190063685248957,0.0002008710389199137,1.4022373513559057e-05,4.0673945890056565e-09,4.506639493427272e-09,1.0057441967424546e-09,2.228712468456564e-09,1.2420891001898892e-05,1.4629319865958383e-05,0.25526316274948285,0.3184682091393448,8.19019300763221e-12,1.872107163165409e-11,1.2263851834289946e-10,2.8888718409189775e-10,1.3423339467517208e-12,1.303974335108286e-12,4.386467360587371e-08,4.567325965937167e-08,4.947417078557956e-06,5.496772727390005e-06,0.2624064527255204,0.5090158344199442,0.03196338200773476,0.09741770609011703,8.727465332449204e-07,1.7538776025139664e-06,2.4066363438544536e-06,5.0043954955782586e-06,5.10357232598168e-12,1.0968713751883441e-11,2.2916466388823283e-14,3.9723927010144006e-14,1.505744906694432e-10,2.9254310647523576e-10,8.766497982333415e-13,1.8255899599209923e-12,1.810170723628033e-18,5.2698096052107035e-18,9.276323253890168e-22,2.7005440285993127e-21,9.013773818069036e-07,2.87180775889643e-06,2.0468855285686218e-12,6.239046187368992e-12,2.0701978315339256e-17,3.730176932088187e-17,2.0643152967970633e-12,3.863682906208398e-12,8.177977553839428e-16,2.4367471485999235e-15,6.719489147248411e-17,1.9552620491063662e-16,0.00678003349813595,0.013153781918134206,7.279692997619026e-27,2.0140651807652148e-26,4.056282875068234e-20,1.210426219472625e-19,5.956959010922648e-19,1.8191869408190976e-18
1.167,1767.7859782684782,4.339732329379661,0.19284885033044646,6.032206043400098,0.4433649225146539,0.061900694833554516,0.00020084215289214552,1.402035680380183e-05,4.066074730503214e-09,4.505177024499157e-09,1.005417854963363e-09,2.227989262578847e-09,1.2418589488601111e-05,1.4626608895783202e-05,0.25526276598164443,0.3184677087107636,8.187495081271429e-12,1.8714904416749525e-11,1.2260983148894368e-10,2.8881960445069447e-10,1.342098940061468e-12,1.3037460219770926e-12,4.3864925376280975e-08,4.5673521033490523e-08,4.948144918949862e-06,5.497581292833109e-06,0.26240605240185066,0.5090150492125235,0.031963786693974275,0.09741893783178247,8.726619038947405e-07,1.7537075009377802e-06,2.4066385216549088e-06,5.004399938989117e-06,5.103175919512641e-12,1.0967861599485452e-11,2.2912280737746158e-14,3.9716670831128003e-14,1.5059750858535652e-10,2.9258782177240556e-10,8.7686759783748e-13,1.8260434882705823e-12,1.8101708324836755e-18,5.269809832458394e-18,9.275542819705463e-22,2.7003167809087714e-21,9.013773968012474e-07,2.8718077578106544e-06,2.0464375865874604e-12,6.237680723648783e-12,2.069453374419722e-17,3.728835471845752e-17,2.063974757383487e-12,3.863045468708362e-12,8.176060268255058e-16,2.436175824076232e-15,6.717255495365633e-17,1.9546120594850856e-16,0.006780033613485476,0.01315378191813573,7.279693121468484e-27,2.0140651807652165e-26,4.0571596900491394e-20,1.210687847255047e-19,5.959026908492628e-19,1.819818422052469e-18
1.168,1767.7639684195728,4.3397792042238,0.19284676733051115,6.037391507558209,0.44336534536126293,0.061900752816557,0.00020081327033375464,1.4018340336326436e-05,4.064755268572131e-09,4.503714995026117e-09,1.005091611188487e-09,2.227266273905179e-09,1.2416288345974896e-05,1.462389836230155e-05,0.2552623691973214,0.31846720826216657,8.184797978564453e-12,1.8708739084786754e-11,1.2258115065461113e-10,2.887520389920931e-10,1.3418639676581813e-12,1.3035177421630043e-12,4.386517711634447e-08,4.567378237608211e-08,4.948872880384555e-06,5.498389992741151e-06,0.26240565206180744,0.5090142639742208,0.03196419139596674,0.09742016962158093,8.725772807112257e-07,1.7535374117628922e-06,2.406640699633441e-06,5.004404382778504e-06,5.102779534678984e-12,1.0967009493634089e-11,2.2908095777566467e-14,3.9709415850042786e-14,1.506205305929003e-10,2.9263254501795335e-10,8.770854554218081e-13,1.8264971373493424e-12,1.8101709413315514e-18,5.2698100596922935e-18,9.274762432788347e-22,2.7000895469911318e-21,9.013774117941801e-07,2.871807756725194e-06,2.0459897319980107e-12,6.236315526361352e-12,2.0687092201099253e-17,3.727494557261986e-17,2.0636343189279553e-12,3.8624082201949556e-12,8.174143595462714e-16,2.435604682166336e-15,6.715022702702932e-17,1.9539623199082538e-16,0.0067800337288236355,0.01315378191813724,7.279693245305735e-27,2.014065180765216e-26,4.0580367131823475e-20,1.2109495371448523e-19,5.96109557045638e-19,1.8204501367044837e-18
1.169,1767.7419585156322,4.339826080188854,0.19284468432576415,6.042577027726921,0.443365768220993,0.061900810801491395,0.00020078439124448982,1.4016324111114923e-05,4.063436203107137e-09,4.5022534048913515e-09,1.0047654653919827e-09,2.2265435023782137e-09,1.2413987573977572e-05,1.4621188265462725e-05,0.25526197239653314,0.318466707793569,8.182101699289467e-12,1.8702575635258106e-11,1.225524758388863e-10,2.8868448771369225e-10,1.34162903303554e-12,1.3032894990598235e-12,4.386542894286088e-08,4.5674043808757507e-08,4.949600976062939e-06,5.49919884178069e-06,0.26240525170538415,0.5090134787050093,0.03196459611371391,0.09742140145951499,8.724926636942837e-07,1.7533673349890678e-06,2.4066428777901233e-06,5.004408826946431e-06,5.102383171521611e-12,1.0966157434416937e-11,2.2903911503959982e-14,3.970216205939145e-14,1.506435566972028e-10,2.9267727622183425e-10,8.773033756742516e-13,1.826950916919645e-12,1.8101710501717185e-18,5.269810286912424e-18,9.273982093140163e-22,2.699862326846708e-21,9.013774267857282e-07,2.871807755640053e-06,2.0455419647870212e-12,6.234950595466109e-12,2.0679653684635915e-17,3.726154188082793e-17,2.0632939813914114e-12,3.861771160594957e-12,8.172227535213965e-16,2.435033722796132e-15,6.712790768874842e-17,1.9533128302636355e-16,0.006780033844150625,0.013153781918138747,7.279693369130988e-27,2.0140651807652136e-26,4.058913955444731e-20,1.2112112924175888e-19,5.963165013158868e-19,1.8210820897666466e-18
1.17,1767.7199485565893,4.339872957274878,0.19284260131620481,6.047762603907572,0.44336619109387443,0.061900868788363775,0.00020075551562394632,1.4014308128139438e-05,4.062117533994929e-09,4.5007922539694305e-09,1.0044394175457725e-09,2.225820947935783e-09,1.2411687172551919e-05,1.4618478605199732e-05,0.2552615755792588,0.31846620730495445,8.17940624320695e-12,1.8696414067616517e-11,1.2252380704056358e-10,2.8861695061265964e-10,1.341394132581376e-12,1.303061289158642e-12,4.386568073537135e-08,4.567430520609257e-08,4.950329192419851e-06,5.500007824880465e-06,0.26240485133258545,0.5090126934049133,0.03196500084721545,0.09742263334558655,8.724080528434569e-07,1.7531972706154375e-06,2.40664505612493e-06,5.0044132714929955e-06,5.101986829997341e-12,1.0965305421741518e-11,2.2899727920889653e-14,3.9694909466044545e-14,1.5066658690367377e-10,2.92722015394567e-10,8.775213537957298e-13,1.8274048169876374e-12,1.8101711590041227e-18,5.269810514118786e-18,9.273201800756577e-22,2.699635120474316e-21,9.013774417758689e-07,2.8718077545552446e-06,2.0450942849380728e-12,6.2335859309131745e-12,2.0672218193436916e-17,3.724814364061344e-17,2.062953744741027e-12,3.861134289847026e-12,8.170312087280267e-16,2.4344629458975817e-15,6.710559693508359e-17,1.9526635904427355e-16,0.006780033959466241,0.013153781918140251,7.279693492944043e-27,2.0140651807652142e-26,4.059791405872503e-20,1.2114731098016123e-19,5.965235220719769e-19,1.821714276389335e-18
1.171,1767.6979385424852,4.339919835481896,0.19284051830183377,6.052948236101501,0.44336661397989274,0.061900926777171114,0.00020072664347184596,1.4012292387380308e-05,4.060799261128792e-09,4.499331542142009e-09,1.004113467623569e-09,2.2250986105195835e-09,1.2409387141652115e-05,1.461576938145833e-05,0.25526117874550835,0.3184657067963302,8.176711610091269e-12,1.8690254381345808e-11,1.2249514425859373e-10,2.885494276865178e-10,1.3411592680957305e-12,1.3028331142080375e-12,4.386593255413133e-08,4.567456663082642e-08,4.951057536278064e-06,5.500816949620747e-06,0.2624044509434083,0.5090119080739186,0.03196540559647265,0.097423865279798,8.723234481585717e-07,1.7530272186416228e-06,2.40664723463782e-06,5.00441771641803e-06,5.101590510126837e-12,1.096445345565206e-11,2.2895545026378552e-14,3.9687658066574475e-14,1.5068962120595412e-10,2.92766762523792e-10,8.777393922137417e-13,1.82785884260846e-12,1.810171267828791e-18,5.2698107413113735e-18,9.272421555637825e-22,2.6994079278739802e-21,9.013774567646085e-07,2.871807753470743e-06,2.044646692437191e-12,6.232221532659833e-12,2.066478572610754e-17,3.723475084946237e-17,2.0626136089395876e-12,3.8604976078814316e-12,8.168397251419151e-16,2.4338923513983863e-15,6.708329476222477e-17,1.9520146003346388e-16,0.006780034074770604,0.013153781918141769,7.279693616745e-27,2.014065180765213e-26,4.0606690699034286e-20,1.211734990919572e-19,5.967306201349354e-19,1.8223466990798323e-18
1.172,1767.6759284733089,4.339966714809955,0.1928384352826508,6.058133924310049,0.4433670368790531,0.061900984767914315,0.00020069777478785037,1.401027688881393e-05,4.059481384399012e-09,4.497871269287512e-09,1.003787615598257e-09,2.2243764900695216e-09,1.2407087481227193e-05,1.46130605941785e-05,0.2552607818952779,0.3184652062676923,8.174017799710595e-12,1.8684096575916003e-11,1.2246648749185068e-10,2.8848191893261414e-10,1.3409244391344833e-12,1.3026049737765825e-12,4.386618438446005e-08,4.567482806767311e-08,4.951786006005884e-06,5.501626214188678e-06,0.2624040505378526,0.5090111227120264,0.031965810361486414,0.09742509726215239,8.722388496393534e-07,1.752857179067075e-06,2.4066494133288783e-06,5.004422161721726e-06,5.101194211904446e-12,1.096360153613643e-11,2.2891362820791586e-14,3.968040786161381e-14,1.5071265960653593e-10,2.928115176143517e-10,8.779574903589363e-13,1.8283129925964625e-12,1.8101713766457188e-18,5.269810968490187e-18,9.271641357781848e-22,2.699180749045107e-21,9.013774717519512e-07,2.8718077523865684e-06,2.0441991872693495e-12,6.230857400660282e-12,2.065735628126197e-17,3.722136350487747e-17,2.0622735739515877e-12,3.8598611146317215e-12,8.166483027393621e-16,2.433321939227925e-15,6.706100116639129e-17,1.9513658598293247e-16,0.006780034190063672,0.013153781918143264,7.27969374053384e-27,2.0140651807652107e-26,4.0615469462806414e-20,1.211996935396411e-19,5.969377953424214e-19,1.8229793573423656e-18
1.173,1767.6539183490781,4.340013595259077,0.1928363522586566,6.063319668534554,0.4433674597913516,0.06190104276059264,0.0002006689095716543,1.4008261632418935e-05,4.058163903697388e-09,4.496411435286007e-09,1.0034618614431675e-09,2.223654586526475e-09,1.2404788191228871e-05,1.4610352243303287e-05,0.25526038502857,0.318464705719043,8.171324811836593e-12,1.8677940650804978e-11,1.2243783673924938e-10,2.884144243483905e-10,1.340689646376534e-12,1.3023768685237683e-12,4.386643624919393e-08,4.5675089540410464e-08,4.9525146042057964e-06,5.502435621475696e-06,0.26240365011591604,0.5090103373192308,0.03196621514225767,0.09742632929265217,8.721542572855483e-07,1.7526871518912778e-06,2.4066515921981213e-06,5.004426607404102e-06,5.100797935337782e-12,1.0962749663210956e-11,2.2887181303142163e-14,3.9673158849452133e-14,1.5073570210893237e-10,2.928562806730705e-10,8.781756491632591e-13,1.828767268892376e-12,1.8101714854549128e-18,5.26981119565523e-18,9.27086120718765e-22,2.6989535839873952e-21,9.013774867378998e-07,2.871807751302722e-06,2.0437517694201076e-12,6.229493534870461e-12,2.0649929857510456e-17,3.720798160435416e-17,2.061933639740554e-12,3.859224810029604e-12,8.164569414963995e-16,2.4327517093147615e-15,6.703871614378668e-17,1.9507173688162997e-16,0.006780034305345492,0.013153781918144779,7.279693864310598e-27,2.014065180765211e-26,4.062425037247752e-20,1.2122589439016343e-19,5.971450480464724e-19,1.8236122522520017e-18
