z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.9550000000000001,1337.5674933907685,5.105317607799171,0.17176143387618073,5.479990326022157,0.5058898670760503,0.07607471933563877,6.098052352206046e-06,4.58506536086013e-07,9.23654274144394e-13,1.1022906739418103e-12,1.5918432747947601e-13,3.799417260984705e-13,9.262098450341499e-08,1.174981300694704e-07,0.1902830730645497,0.2556985548435433,1.2090117111978646e-15,2.9765779032737482e-15,2.0453151673380313e-13,5.189336063601955e-13,1.5168896466534e-11,1.5871304886811064e-11,1.3338193197661935e-06,1.4958714952487911e-06,0.005450243522424523,0.006522218460335556,0.2599778397693203,0.5431793986683046,0.03208286331904596,0.10531942317266971,8.624721809677063e-08,1.866837097625325e-07,2.880933715029945e-06,6.452449239992752e-06,1.60839465033828e-12,3.723267385735944e-12,1.089865976782249e-07,2.6048730439333313e-07,5.94400341163873e-10,1.19915671600238e-09,7.22261119591461e-10,1.5657181484977166e-09,2.9848072678158546e-07,6.694891946114285e-07,1.8140825095867056e-11,5.5519023453254874e-11,9.892085882406616e-14,1.1079165889134482e-13,1.1019304500526976e-10,1.317018475251915e-10,0.00013791669597303468,0.00030868732668395716,0.006167295896465465,0.012887354062872003,1.1573955108284697e-26,3.448993910440254e-26,1.0300104342494079e-13,3.3105632507615045e-13,4.159373455461116e-11,1.3681408519532453e-10,1.0399707118016955e-11,3.339163397409447e-11
0.9560000000000001,1337.5118487389936,5.10546521239369,0.171756468064889,5.485812523062342,0.5058967740787316,0.07607618672950643,6.094551978988378e-06,4.5824592895510923e-07,9.224146540550629e-13,1.1008175128258548e-12,1.589661860805568e-13,3.7942320368679755e-13,9.254903720000095e-08,1.1740752003924768e-07,0.19027788158451434,0.25569301961253,1.2073353995426964e-15,2.9724675878999166e-15,2.043281636896513e-13,5.184205843467201e-13,1.5142251023957854e-11,1.584351489195019e-11,1.332338674676316e-06,1.4942193801821405e-06,0.005447395962703131,0.006518847568976294,0.25997789335108523,0.5431825717600122,0.03208398288967074,0.1053236919810422,8.621441831410698e-08,1.866137656964898e-07,2.8809981345340566e-06,6.452629885075615e-06,1.6069515443921937e-12,3.7199477086320336e-12,1.0891912495443157e-07,2.603275058967442e-07,5.943828585810888e-10,1.19912820401101e-09,7.20973706048021e-10,1.5629361005696942e-09,2.9810854176731906e-07,6.686581557272324e-07,1.8150584674232195e-11,5.554920517131216e-11,9.878820335013594e-14,1.1064370790226841e-13,1.1009426348227175e-10,1.315845261910557e-10,0.00013791567994394401,0.0003086867922166816,0.006167261259700951,0.012887354312467562,1.1573889882486017e-26,3.4489939104402546e-26,1.0274430394189111e-13,3.302329980803087e-13,4.151250287666515e-11,1.3654765972354275e-10,1.0388378355231283e-11,3.335544728231522e-11
0.9570000000000001,1337.4562341607793,5.10561278426987,0.17175150364135958,5.491634888391313,0.5059036709684585,0.07607765183809749,6.091055225562074e-06,4.579855863566436e-07,9.211773153282597e-13,1.0993470464321726e-12,1.5874845797757756e-13,3.7890565800813707e-13,9.247718245237217e-08,1.1731702520007132e-07,0.19027269709540148,0.2556874910885408,1.2056622807136226e-15,2.968365056526514e-15,2.041251209770748e-13,5.179083386103056e-13,1.5115671642819836e-11,1.5815793542739306e-11,1.3308609539063974e-06,1.4925705108176914e-06,0.00544455358891044,0.006515482778720348,0.25997794437022376,0.5431857339567688,0.03208510288650568,0.10532796115535495,8.618164504223843e-08,1.865438763107386e-07,2.8810624718802893e-06,6.4528102819366675e-06,1.6055114369527523e-12,3.716634897266468e-12,1.0885180168847785e-07,2.601680601491384e-07,5.94365392341155e-10,1.1990997123588173e-09,7.196898296790707e-10,1.560161673243166e-09,2.9773725764281973e-07,6.678291213293157e-07,1.8160337625772295e-11,5.55793663776918e-11,9.865578717017012e-14,1.1049602212419671e-13,1.0999561513580754e-10,1.3146736135820677e-10,0.00013791466563693586,0.0003086862584287653,0.006167226686097603,0.012887354561745874,1.1573824775507172e-26,3.4489939104402506e-26,1.0248846147000147e-13,3.2941254154461245e-13,4.1431522937089256e-11,1.3628205790093233e-10,1.0377071727160005e-11,3.331933091208494e-11
0.9580000000000001,1337.4006495764397,5.1057603235383375,0.17174654060165545,5.497457421971884,0.505910557763675,0.07607911466604403,6.087562083414797e-06,4.5772550767473826e-07,9.199422515604012e-13,1.0978792672373782e-12,1.5853114195974438e-13,3.7838908621459565e-13,9.240542003284931e-08,1.1722664527082813e-07,0.19026751958652924,0.25568196926403164,1.2039923453120109e-15,2.964270286347173e-15,2.039223877875374e-13,5.173968671415991e-13,1.5089158096926913e-11,1.5788140604922627e-11,1.3293861487760976e-06,1.490924877563941e-06,0.00544171638815239,0.006512124074510174,0.2599779928398152,0.5431888852994868,0.032086223301786516,0.10533223067268305,8.614889822202471e-08,1.8647404148510185e-07,2.8811267273067817e-06,6.452990431264263e-06,1.6040743182324438e-12,3.713328929294476e-12,1.0878462744691585e-07,2.6000896613202175e-07,5.943479424185256e-10,1.199071241026093e-09,7.184094773623679e-10,1.5573948383250587e-09,2.973668714204951e-07,6.670020847928142e-07,1.8170083957201087e-11,5.5609507093085596e-11,9.852361006267877e-14,1.1034860132089736e-13,1.0989710012999784e-10,1.3135035323240646e-10,0.00013791365304794898,0.00030868572531902587,0.006167192175498241,0.012887354810707454,1.1573759787052733e-26,3.4489939104402454e-26,1.0223351200562314e-13,3.285949426827908e-13,4.135079371425207e-11,1.3601727639254137e-10,1.036578716893893e-11,3.3283284658281314e-11
0.9590000000000001,1337.3450949070661,5.105907830307857,0.1717415789419032,5.503280123766993,0.5059174344832709,0.0760805752180372,6.084072544100169e-06,4.574656922983683e-07,9.187094563816347e-13,1.0964141677577382e-12,1.5831423682431244e-13,3.778734854772741e-13,9.233374971500496e-08,1.1713637997195774e-07,0.19026234904673647,0.25567645413078555,1.202325584005267e-15,2.9601832547163865e-15,2.0371996331634115e-13,5.16886167940785e-13,1.506271016127975e-11,1.5760555845479347e-11,1.3279142506492942e-06,1.4892824708782305e-06,0.005438884347593976,0.006508771441357138,0.2599780387723468,0.5431920258277844,0.032087344128312996,0.10533650051194156,8.611617779469242e-08,1.864042611001633e-07,2.8811909010473622e-06,6.453170333736442e-06,1.6026401784941614e-12,3.710029782486308e-12,1.0871760179817078e-07,2.5985022283128824e-07,5.943305087877719e-10,1.1990427899932308e-09,7.171326360433661e-10,1.5546355677674997e-09,2.9699738012686965e-07,6.661770395241004e-07,1.8179823675196812e-11,5.5639627338075514e-11,9.83916717114146e-14,1.102014451499584e-13,1.0979871852135928e-10,1.3123350189077487e-10,0.00013791264217294098,0.00030868519288628973,0.006167157727746422,0.012887355059352942,1.1573694916828561e-26,3.448993910440254e-26,1.019794515678748e-13,3.2778018878116923e-13,4.127031419188456e-11,1.3575331188088958e-10,1.0354524616008715e-11,3.324730831674465e-11
0.96,1337.2895700863414,5.106055304647286,0.17173661865957257,5.509102993739659,0.5059243011623608,0.07608203350120901,6.080586600082695e-06,4.5720613968494623e-07,9.174789236304761e-13,1.0949517407577195e-12,1.5809774145472868e-13,3.77358853172829e-13,9.226217128154892e-08,1.1704622903546997e-07,0.19025718544863787,0.25567094565878384,1.2006619882243996e-15,2.9561039408673073e-15,2.0351784677339226e-13,5.163762390449618e-13,1.5036327615387133e-11,1.573303903609357e-11,1.3264452510617655e-06,1.4876432814101276e-06,0.005436057454393323,0.0065054248642633815,0.2599780821640973,0.5431951555474194,0.03208846537509899,0.10534077070527438,8.608348370509096e-08,1.863345350443368e-07,2.8812549932405196e-06,6.453349989817809e-06,1.6012090081885606e-12,3.7067374350456495e-12,1.0865072431034049e-07,2.59691829231991e-07,5.943130914234006e-10,1.199014359240498e-09,7.158592927965282e-10,1.5518838338009294e-09,2.9662878079918183e-07,6.653539789532292e-07,1.8189556786494567e-11,5.566972713342271e-11,9.825997091516572e-14,1.1005455227773904e-13,1.0970046936212012e-10,1.3111680621006222e-10,0.0001379116330078644,0.0003086846611293737,0.0061671233426855545,0.012887355307682782,1.1573630164540299e-26,3.448993910440251e-26,1.0172627620960729e-13,3.269682672339544e-13,4.119008335849853e-11,1.3549016106407237e-10,1.0343284004449368e-11,3.321140168535587e-11
0.961,1337.2340750374683,5.106202746659513,0.1717316597509893,5.514926031853015,0.5059311578218969,0.0760834895205508,6.077104243088919e-06,4.569468492362728e-07,9.162506470098144e-13,1.0934919788392875e-12,1.5788165466831374e-13,3.7684518651985444e-13,9.219068450872844e-08,1.169561921851362e-07,0.1902520287789668,0.2556654438369409,1.1990015488052965e-15,2.952032322566059e-15,2.03316037361383e-13,5.158670784727038e-13,1.5010010236629165e-11,1.570558994620764e-11,1.3249791414595845e-06,1.486007299707794e-06,0.005433235695785339,0.006502084328320913,0.259978123025321,0.5431982744932697,0.03208958703715024,0.10534504123882425,8.605081589527904e-08,1.862648631999546e-07,2.881319004106193e-06,6.453529400154472e-06,1.5997807976776183e-12,3.703451864969103e-12,1.0858399455472194e-07,2.5953378432673005e-07,5.942956903000867e-10,1.1989859487483167e-09,7.145894346931386e-10,1.5491396086473014e-09,2.9626107048736984e-07,6.645328965382896e-07,1.819928329776901e-11,5.5699806499699766e-11,9.812850728936797e-14,1.0990792228519969e-13,1.0960235262754218e-10,1.310002661701919e-10,0.00013791062554869817,0.0003086841300471074,0.006167089020160044,0.012887355555697554,1.1573565529895477e-26,3.448993910440255e-26,1.0147398199355464e-13,3.261591654665326e-13,4.1110100207599154e-11,1.3522782065643943e-10,1.0332065270226403e-11,3.3175564561610826e-11
0.962,1337.1786096822698,5.106350156452465,0.17172670221231068,5.52074923807032,0.5059380044804858,0.07608494328069228,6.07362546475755e-06,4.566878203474337e-07,9.150246202238385e-13,1.0920348746053524e-12,1.576659752764894e-13,3.76332482722646e-13,9.21192891725651e-08,1.1686626914440523e-07,0.190246879026765,0.2556599486572411,1.1973442565238019e-15,2.9479683774292032e-15,2.0311453428473555e-13,5.153586842467697e-13,1.4983757802940518e-11,1.5678208345830224e-11,1.3235159133071085e-06,1.4843745163391476e-06,0.0054304190590662845,0.006498749818693337,0.2599781613684674,0.5432013827047372,0.032090709107251425,0.10534931209142993,8.601817430707469e-08,1.861952454487926e-07,2.8813829338764448e-06,6.453708565418961e-06,1.5983555373488605e-12,3.700173050310734e-12,1.0851741210493354e-07,2.5937608711356343e-07,5.942783053926134e-10,1.198957558497178e-09,7.133230488619374e-10,1.546402864651584e-09,2.958942462567257e-07,6.637137857713809e-07,1.82090032156554e-11,5.5729865457356734e-11,9.799728053478966e-14,1.0976155484882366e-13,1.0950436838887998e-10,1.30883881865784e-10,0.00013790961979143817,0.000308683599638321,0.006167054760015005,0.012887355803397766,1.1573501012602903e-26,3.448993910440251e-26,1.0122256500372163e-13,3.2535287097208487e-13,4.103036373836754e-11,1.3496628739084533e-10,1.0320868349532152e-11,3.31397967437173e-11
0.963,1337.12317395732,5.106497534087172,0.1717217460412719,5.526572612354901,0.505944841175828,0.07608639478913752,6.07015025779073e-06,4.564290524934361e-07,9.138008372158068e-13,1.090580420943704e-12,1.5745070219038456e-13,3.7582073922333047e-13,9.204798505963127e-08,1.1677645965009265e-07,0.19024173616198778,0.255654460086027,1.1956901030422643e-15,2.9439120852546796e-15,2.0291333676435472e-13,5.148510544316146e-13,1.495757009733535e-11,1.5650894010273416e-11,1.32205555826354e-06,1.4827449220901117e-06,0.005427607531515682,0.006495421320523406,0.25997819718693166,0.5432044801814289,0.0320918315972496,0.10535358330451287,8.598555888651118e-08,1.86125681681744e-07,2.8814467826713424e-06,6.453887486033216e-06,1.5969332177992108e-12,3.696900969608249e-12,1.0845097653362025e-07,2.592187365881711e-07,5.942609366756928e-10,1.1989291884674643e-09,7.120601225664502e-10,1.543673574449647e-09,2.9552830518073364e-07,6.628966401626515e-07,1.8218716546859606e-11,5.5759904027066267e-11,9.786628930625457e-14,1.0961544847354644e-13,1.094065155291794e-10,1.307676519712427e-10,0.0001379086157320756,0.00030868306990184405,0.006167020562095389,0.012887356050784005,1.1573436612371108e-26,3.44899391044025e-26,1.0097202135807513e-13,3.245493713524343e-13,4.0950872954117214e-11,1.34705558013594e-10,1.0309693179254632e-11,3.3104098032105634e-11
0.964,1337.0677677845342,5.106644879672097,0.1717167912340137,5.532396154670208,0.5059516679259645,0.0760878440504209,6.066678613855097e-06,4.561705450712892e-07,9.125792917315773e-13,1.0891286105058824e-12,1.572358342279339e-13,3.7530995324135364e-13,9.197677194722216e-08,1.1668676342720196e-07,0.19023660017419994,0.2556489781159456,1.1940390791853007e-15,2.93986342377599e-15,2.0271244400998336e-13,5.14344187063139e-13,1.4931446899501933e-11,1.5623646711354623e-11,1.3205980678506267e-06,1.4811185075916188e-06,0.0054248011005031144,0.006492098819059457,0.25997823049355073,0.5432075669634794,0.032092954499511536,0.10535785485552537,8.59529695756638e-08,1.8605617178108865e-07,2.8815105507244798e-06,6.4540661626723456e-06,1.5955138294883463e-12,3.693635601079753e-12,1.0838468741739977e-07,2.5906173175562324e-07,5.942435841242252e-10,1.1989008386397185e-09,7.108006430443872e-10,1.5409517106197836e-09,2.9516324434657657e-07,6.62081453252513e-07,1.822842329800704e-11,5.578992222924956e-11,9.773553338217357e-14,1.0946960292270425e-13,1.0930879420395643e-10,1.3065157668182088e-10,0.00013790761336662983,0.00030868254083651393,0.00616698642624723,0.012887356297856818,1.1573372328910635e-26,3.44899391044025e-26,1.0072234718021718e-13,3.237486542269322e-13,4.087162686324798e-11,1.3444562928754878e-10,1.02985396960255e-11,3.3068468226364853e-11
0.965,1337.0123910960442,5.106792193283427,0.17171183778776306,5.538219864979779,0.5059584847619921,0.07608929107103951,6.063210525357517e-06,4.55912297533601e-07,9.113599776894902e-13,1.0876794361487948e-12,1.5702137027725261e-13,3.7480012216350105e-13,9.190564962017583e-08,1.1659718021028232e-07,0.19023147103990196,0.2556435027220828,1.1923911763973162e-15,2.9358223722512288e-15,2.0251185524380302e-13,5.138380802086567e-13,1.4905387992955475e-11,1.559646622488352e-11,1.3191434337366933e-06,1.4794952636384118e-06,0.005421999753405735,0.006488782299557773,0.25997826128808543,0.5432106430636945,0.03209407781947872,0.10536212676484116,8.592040631958309e-08,1.8598671563553097e-07,2.881574238192294e-06,6.454244595838591e-06,1.5940973630363258e-12,3.690376923313366e-12,1.083185443330862e-07,2.589050716213969e-07,5.942262477130928e-10,1.1988725089944253e-09,7.095445976530345e-10,1.5382372459981624e-09,2.9479906085421997e-07,6.612682186096959e-07,1.8238123475759316e-11,5.581992008444244e-11,9.760501178366005e-14,1.0932401711137327e-13,1.0921120370787747e-10,1.3053565516381477e-10,0.00013790661269112207,0.0003086820124411673,0.00616695235231667,0.012887356544616783,1.157330816193219e-26,3.4489939104402437e-26,1.004735386263897e-13,3.229507073193148e-13,4.0792624479538636e-11,1.3418649799311875e-10,1.0287407837059938e-11,3.303290712794499e-11
0.966,1336.9570438085134,5.106939475047537,0.1717068856980601,5.544043743247296,0.5059652916941185,0.07609073585433318,6.059745983611484e-06,4.556543092506138e-07,9.101428887993396e-13,1.0862328904797594e-12,1.568073091277913e-13,3.742912431408044e-13,9.183461785356443e-08,1.1650770972144664e-07,0.1902263487564226,0.25563803390745876,1.1907463852377309e-15,2.931788907757581e-15,2.023115696762531e-13,5.133327319054391e-13,1.4879393157689017e-11,1.5569352322969253e-11,1.317691647446748e-06,1.477875180863621e-06,0.005419203477709443,0.006485471747402373,0.2599782895909215,0.5432137085378612,0.03209520154192026,0.10536639898494647,8.588786905915302e-08,1.8591731312470422e-07,2.881637845351434e-06,6.454422786302122e-06,1.5926838089166278e-12,3.687124914555877e-12,1.082525468616589e-07,2.5874875520081144e-07,5.942089274174138e-10,1.198844199512285e-09,7.082919737171817e-10,1.5355301533488544e-09,2.944357518167683e-07,6.604569298319211e-07,1.8247817086670823e-11,5.58498976128454e-11,9.747472467822907e-14,1.0917869123860424e-13,1.0911374463626723e-10,1.3041988813808546e-10,0.00013790561370160767,0.00030868148471465166,0.006166918340151125,0.012887356791064404,1.1573244111148998e-26,3.4489939104402425e-26,1.0022559185617726e-13,3.2215551836347467e-13,4.071386482141667e-11,1.339281609258307e-10,1.0276297539311422e-11,3.2997414537436624e-11
0.967,1336.9017258600788,5.107086725022422,0.17170193496274505,5.549867789436507,0.5059720887604426,0.07609217840784131,6.056284981471058e-06,4.5539657970838476e-07,9.089280191089078e-13,1.084788966509079e-12,1.5659364971245793e-13,3.7378331366657543e-13,9.17636764375504e-08,1.1641835170193796e-07,0.19022123329321433,0.2556325716376465,1.1891046975404978e-15,2.92776301050915e-15,2.0211158654070406e-13,5.128281402488339e-13,1.4853462180691117e-11,1.554230478503011e-11,1.3162427007783067e-06,1.4762582502055469e-06,0.005416412260867372,0.006482167147937459,0.25997831539463273,0.5432167633836894,0.03209632567943386,0.10537067155969329,8.585535774134773e-08,1.8584796414142344e-07,2.8817013723150626e-06,6.454600734467371e-06,1.591273157894494e-12,3.683879553728547e-12,1.0818669458239864e-07,2.585927815050841e-07,5.941916232121942e-10,1.1988159101738427e-09,7.070427587409139e-10,1.5328304058234118e-09,2.940733143578373e-07,6.596475805401885e-07,1.8257504137388642e-11,5.587985483495071e-11,9.734467066964891e-14,1.0903362375191074e-13,1.0901641580658766e-10,1.3030427420046759e-10,0.00013790461639413005,0.0003086809576558067,0.006166884389597634,0.012887357037200196,1.1573180176273515e-26,3.448993910440241e-26,9.997850307175929e-14,3.213630752297206e-13,4.0635346912137525e-11,1.336706148969568e-10,1.0265208740672898e-11,3.296199025843695e-11
0.968,1336.84643717368,5.107233943315229,0.17169698557800617,5.555692003511283,0.5059788759787126,0.07609361873602967,6.052827510719136e-06,4.5513910831229134e-07,9.077153624614386e-13,1.0833476570022928e-12,1.5638039086790785e-13,3.732763310041428e-13,9.169282515267557e-08,1.1632910588075163e-07,0.1902161246400286,0.2556271159054512,1.1874661042750771e-15,2.9237446585896934e-15,2.019119050588521e-13,5.123243033043376e-13,1.482759484548492e-11,1.551532338684392e-11,1.3147965853853914e-06,1.4746444624407351e-06,0.005413626090422466,0.006478868486612539,0.2599783387119231,0.5432198076408551,0.032097450224447904,0.10537494446670088,8.58228723090414e-08,1.857786685695828e-07,2.881764819313949e-06,6.454778441001077e-06,1.5898654005914214e-12,3.6806408194180096e-12,1.0812098707858102e-07,2.5843714955487663e-07,5.94174335072626e-10,1.1987876409597996e-09,7.057969401987053e-10,1.5301379765076136e-09,2.937117456144147e-07,6.588401643850373e-07,1.8267184634478783e-11,5.5909791770997174e-11,9.721484953635394e-14,1.0888881441444731e-13,1.0891921736885236e-10,1.3018881353949125e-10,0.00013790362076476244,0.00030868043126348356,0.006166850500504358,0.012887357283024706,1.1573116357020284e-26,3.44899391044024e-26,9.973226848029707e-14,3.205733658038057e-13,4.055706977999317e-11,1.3341385673416962e-10,1.0254141378761821e-11,3.292663409364073e-11
