z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0190000000000001,1453.5254500384985,4.923466892672015,0.1781055284466426,10.100010549571286,0.47157186402396223,0.06859503278791644,1.8261272231368558e-05,1.3281459974848539e-06,1.4073685910843089e-11,1.624631792646883e-11,2.8625683499852556e-12,6.608957425186958e-12,4.5880300158195466e-07,5.629997695676155e-07,0.21434086526322968,0.2786079475573428,2.1992555321465546e-14,5.237485617043887e-14,1.6934576453727856e-12,4.156102993354497e-12,7.63404329514645e-18,6.6158864166449354e-18,7.256083878230489e-10,7.343808547107663e-10,1.7725169800631137e-05,1.9228618879738417e-05,0.02260946733019955,0.026171593674867332,0.25235341224100477,0.5100074794414423,0.03255687400339026,0.10338045852271108,1.719308582303067e-07,3.5997767059889284e-07,2.5533428701705095e-06,5.53172869898229e-06,5.587261481402422e-08,1.1715983462013468e-07,7.962804135379538e-06,1.7276418522971357e-05,1.878211536746366e-12,5.5601907482950224e-12,1.5015157244263116e-07,1.7359130667848197e-07,1.1443292705230234e-11,2.39625261305472e-11,4.0046970442559776e-10,8.670258122815431e-10,3.104722627837943e-17,1.0305809178666979e-16,4.678851475857605e-13,1.0470111260948245e-12,0.00012228244696762966,0.00023845154903235174,4.844854845139778e-10,9.799865016627962e-10,2.0705642375860434e-05,6.427822012800627e-05,0.006377180980006481,0.012890154457543187,3.469196994273526e-31,9.999999999995552e-31,4.997414186076389e-11,1.5536958846260802e-10,6.899643128566558e-09,2.1952800351788493e-08,1.2915690942937781e-10,4.011387449469446e-10
1.02,1453.4580095126785,4.923570275212048,0.17810178868039667,10.105625316314558,0.47159077389888954,0.06859902238777994,1.8250422096547442e-05,1.3273808387268364e-06,1.4052921392843955e-11,1.622264087195451e-11,2.8580854018233954e-12,6.598726593428058e-12,4.5840583984445223e-07,5.625225698218137e-07,0.21432763060246524,0.2785957763680723,2.1958037934832786e-14,5.2293598135262205e-14,1.6915227021298253e-12,4.151429212319287e-12,7.622831336859992e-18,6.606289119578008e-18,7.243452860552313e-10,7.331157230324522e-10,1.7706616017048196e-05,1.9208838293452043e-05,0.022600056307999238,0.026161172439131967,0.25235756414342286,0.5100250819817308,0.032556614001964725,0.10338150008490096,1.7186677150217492e-07,3.5984998919151176e-07,2.5535061443632264e-06,5.532182343188729e-06,5.5780584338683326e-08,1.1696896758059498e-07,7.954281430905478e-06,1.7258239022042467e-05,1.8777723893581463e-12,5.558991112485209e-12,1.5005740644967502e-07,1.7348557401071305e-07,1.1435600497176574e-11,2.39468509668784e-11,4.003337560580052e-10,8.667471352994352e-10,3.101712396142349e-17,1.0296002977819144e-16,4.677164865640255e-13,1.046652607998737e-12,0.00012228227353111652,0.00023845551755748024,4.843462405743647e-10,9.797225425518085e-10,2.070332502857455e-05,6.427218701238724e-05,0.0063770658022208855,0.012890154457558353,3.4691343373637093e-31,9.999999999995588e-31,4.9859827803832994e-11,1.550169858524106e-10,6.887869890784644e-09,2.191573690845381e-08,1.290263363958503e-10,4.0074044571200933e-10
1.0210000000000001,1453.390661650771,4.923673568005988,0.17809805231747486,10.111240200851405,0.4716096494174586,0.0686030048151386,1.82395922668058e-05,1.3266170843317793e-06,1.4032215058042413e-11,1.6199029582265753e-11,2.8536155519777125e-12,6.5885254112331694e-12,4.58009553524268e-07,5.62046408107858e-07,0.2143144196822322,0.2785836261822323,2.1923621284616055e-14,5.2212575310417337e-14,1.6895926039169778e-12,4.14676701343883e-12,7.611649865520412e-18,6.596717674680123e-18,7.230860781430116e-10,7.318544619890214e-10,1.7688107000698718e-05,1.91891049101341e-05,0.022590662880076325,0.02615077030998303,0.2523617072422098,0.5100426501243486,0.03255635551786625,0.10338254300839382,1.7180278741604195e-07,3.5972250592528045e-07,2.5536691381270387e-06,5.5326352092040124e-06,5.568883354853462e-08,1.1677867619473774e-07,7.945780093379797e-06,1.7240104641915275e-05,1.8773338387048352e-12,5.557793012090234e-12,1.4996342943706664e-07,1.7338005015229473e-07,1.142792340866025e-11,2.3931206089852323e-11,4.001980867206464e-10,8.664690230903158e-10,3.0987095735438195e-17,1.0286220669668855e-16,4.675481700074115e-13,1.0462948124399926e-12,0.00012228210040811867,0.000238459478776822,4.842072120026325e-10,9.794589764458664e-10,2.0701012016580077e-05,6.426616496536346e-05,0.00637695083999199,0.012890154457573449,3.469071797717094e-31,9.999999999995567e-31,4.9745935408996315e-11,1.5466567627166041e-10,6.876133620907551e-09,2.1878789012847623e-08,1.288960724809366e-10,4.0034307865962785e-10
1.022,1453.3234061711828,4.923776771288345,0.1780943193489764,10.11685520307975,0.47162849071154633,0.06860698009592887,1.8228782672934688e-05,1.3258547295650323e-06,1.4011566655319028e-11,1.6175483775230742e-11,2.8491587420147567e-12,6.578353747048164e-12,4.5761413930674e-07,5.61571280524269e-07,0.21430123240517657,0.27857149690627286,2.1889304922548148e-14,5.2131786654976904e-14,1.6876673309415538e-12,4.1421163496897435e-12,7.600498754110598e-18,6.587171974961741e-18,7.218307463992063e-10,7.305970540960711e-10,1.7669642577470176e-05,1.9169418547555656e-05,0.022581286989246017,0.02614038722618542,0.2523658415458968,0.5100601839389848,0.032556098566274935,0.10338358735273118,1.7173890563407592e-07,3.595952201560172e-07,2.553831852236682e-06,5.533087299227097e-06,5.559736118599367e-08,1.1658895788863091e-07,7.937300038374746e-06,1.7222015205575187e-05,1.8768958829792744e-12,5.556596442575532e-12,1.4986964074290777e-07,1.7327473437900882e-07,1.1420261386801429e-11,2.3915591394585797e-11,4.000626922783482e-10,8.661914668549573e-10,3.0957141056447226e-17,1.0276462077053252e-16,4.673801930445193e-13,1.0459377287073942e-12,0.00012228192759834844,0.00023846343271524155,4.840683981322025e-10,9.79195802152244e-10,2.0698703325092648e-05,6.426015394931177e-05,0.0063768360926185754,0.012890154457588484,3.469009374952234e-31,9.999999999995553e-31,4.9632462510398666e-11,1.543156531088781e-10,6.8644341492801185e-09,2.184195613754187e-08,1.2876611648687723e-10,3.9994664020426064e-10
1.0230000000000001,1453.2562427808098,4.923879885314861,0.17809058976523445,10.122470322897806,0.47164729790881793,0.06861094825564305,1.821799324388599e-05,1.3250937695603699e-06,1.3990975931752846e-11,1.6152003166592414e-11,2.844714913183933e-12,6.56821146858238e-12,4.572195938348853e-07,5.61097183118269e-07,0.21428806867890557,0.27855938845374045,2.185508839801839e-14,5.2051231122398316e-14,1.6857468632675198e-12,4.137477173698913e-12,7.589377874184529e-18,6.5776519121934615e-18,7.205792730337954e-10,7.29343481764257e-10,1.765122257110168e-05,1.9149779021171355e-05,0.0225719285770827,0.026130023125117044,0.25236996707026355,0.5100776835112137,0.032555843155633785,0.10338463315631102,1.7167512581097185e-07,3.594681312246066e-07,2.553994287522204e-06,5.533538615590483e-06,5.5506165986702775e-08,1.1639981007403099e-07,7.928841180617265e-06,1.7203970534184633e-05,1.876458520282586e-12,5.555401399147061e-12,1.4977603967859212e-07,1.7316962593602945e-07,1.1412614377462372e-11,2.390000677359777e-11,3.999275667358126e-10,8.659144537678253e-10,3.092725923607933e-17,1.0266726974878207e-16,4.672125486372551e-13,1.0455813412422873e-12,0.00012228175510259746,0.00023846737940028158,4.839297982736831e-10,9.789330184341188e-10,2.069639893793587e-05,6.425415392243285e-05,0.006376721559384268,0.012890154457603548,3.4689470686794054e-31,9.999999999995571e-31,4.951940693949351e-11,1.5396690974369258e-10,6.852771305535154e-09,2.1805237752817296e-08,1.2863646720363495e-10,3.995511267225644e-10
1.024,1453.1891711745811,4.9239829104165205,0.1780868635538627,10.128085560204164,0.47166607107938885,0.06861490931083553,1.8207223905659886e-05,1.324334199224874e-06,1.3970442636143455e-11,1.6128587473901672e-11,2.8402840079441654e-12,6.558098446263303e-12,4.568259138081643e-07,5.606241120009774e-07,0.21427492846596763,0.27854730080726864,2.182097126814202e-14,5.1970907683948746e-14,1.6838311815519013e-12,4.132849439506644e-12,7.578287094475447e-18,6.568157375629229e-18,7.1933164037826e-10,7.280937275185535e-10,1.763284680828737e-05,1.913018614945104e-05,0.022562587589496495,0.026119677948944722,0.25237408387803684,0.5100951490172743,0.032555589245652265,0.10338568030191238,1.71611447611006e-07,3.593412384888605e-07,2.5541564449888907e-06,5.5339891609608195e-06,5.5415246714657536e-08,1.1621123022080077e-07,7.920403438742656e-06,1.7185970457213513e-05,1.876021748992506e-12,5.554207877782321e-12,1.4968262553650415e-07,1.7306472404496845e-07,1.1404982324657228e-11,2.3884452115317285e-11,3.9979271651283033e-10,8.656379978763861e-10,3.089745055382835e-17,1.0257015459240751e-16,4.670452441422728e-13,1.045225666690679e-12,0.00012228158291869147,0.0002384713188517212,4.837914116713697e-10,9.78670623912092e-10,2.0694098843095854e-05,6.42481648553079e-05,0.006376607239625667,0.012890154457618536,3.4688848785377206e-31,9.99999999999555e-31,4.940676657288653e-11,1.5361943969395413e-10,6.8411449250462825e-09,2.176863334696318e-08,1.285071234667772e-10,3.9915653472890176e-10
1.025,1453.122191075322,4.924085846828107,0.17808314070595646,10.133700914897684,0.47168481034916926,0.06861886328641575,1.819647459010872e-05,1.3235760138948552e-06,1.3949966522296498e-11,1.610523642050077e-11,2.8358659691147766e-12,6.548014551353528e-12,4.5643309597630947e-07,5.60152063346438e-07,0.21426181167418226,0.27853523387928436,2.178695309393834e-14,5.189081532021691e-14,1.6819202664105264e-12,4.12823310105868e-12,7.56722629026065e-18,6.558688260200218e-18,7.180878311004961e-10,7.268477742243921e-10,1.7614515118330262e-05,1.9110639753729652e-05,0.022553263970618343,0.026109351637852374,0.2523781919804876,0.5101125805311684,0.032555336848226084,0.10338672883838781,1.7154787070297819e-07,3.5921454131715053e-07,2.5543183254080053e-06,5.53443893751711e-06,5.5324602138984865e-08,1.1602321580958561e-07,7.911986730193976e-06,1.716801480157457e-05,1.875585567359915e-12,5.553015874101087e-12,1.4958939766692663e-07,1.7296002799483035e-07,1.1397365176346097e-11,2.38689273164981e-11,3.9965813895679484e-10,8.65362093587779e-10,3.086771458550886e-17,1.0247327392666656e-16,4.668782764101811e-13,1.0448706981905801e-12,0.00012228141104598305,0.00023847525109313533,4.836532376657943e-10,9.784086174044979e-10,2.0691803026496663e-05,6.424218671232839e-05,0.006376493132657699,0.012890154457633507,3.4688228041544993e-31,9.999999999995532e-31,4.929453929343597e-11,1.5327323649661128e-10,6.829554841948688e-09,2.1732142404327225e-08,1.2837808410388877e-10,3.987628607136007e-10
1.026,1453.055302196669,4.924188694801091,0.17807942121200943,10.139316386877512,0.4717035158409903,0.06862281020698455,1.8185745227637097e-05,1.3228192088029693e-06,1.3929547342622083e-11,1.608194972810946e-11,2.8314607392657133e-12,6.537959654533227e-12,4.5604113705515624e-07,5.596810332875076e-07,0.21424871821506244,0.2785231875875456,2.17530334346222e-14,5.1810953007441326e-14,1.6800140983447377e-12,4.12362811202026e-12,7.55619533592989e-18,6.549244460064451e-18,7.16847827789233e-10,7.256056046659649e-10,1.7596227328805254e-05,1.909113965347405e-05,0.022543957663559534,0.02609904413088204,0.25238229139445817,0.5101299781391774,0.03255508597009887,0.103387778798434,1.714843947497496e-07,3.5908803906597614e-07,2.554479929594514e-06,5.534887947544391e-06,5.523423102317277e-08,1.1583576430905721e-07,7.903590971679974e-06,1.715010339259172e-05,1.8751499735585798e-12,5.551825383504551e-12,1.494963553983999e-07,1.7285553704968127e-07,1.1389762879498685e-11,2.385343227184645e-11,3.9952382924280867e-10,8.650867306065566e-10,3.0838050738665685e-17,1.0237662581820573e-16,4.667116397637866e-13,1.0445164232239534e-12,0.00012228123948477735,0.0002384791761504281,4.835152755801146e-10,9.781469976961629e-10,2.0689511472852347e-05,6.423621945424742e-05,0.006376379237782785,0.012890154457648462,3.4687608451502664e-31,9.99999999999555e-31,4.918272298184948e-11,1.5292829368135906e-10,6.818000889747008e-09,2.1695764407217752e-08,1.282493479322728e-10,3.983701011352271e-10
1.027,1452.9885042443361,4.924291454622633,0.1780757050612266,10.144931976043122,0.47172218765381585,0.06862675009349495,1.817503574702733e-05,1.3220637790594414e-06,1.3909184850088267e-11,1.60587271190065e-11,2.8270682614253137e-12,6.527933627504439e-12,4.556500337745398e-07,5.592110179720686e-07,0.21423564802316833,0.27851116187902486,2.1719211852448002e-14,5.17313197288101e-14,1.6781126580747602e-12,4.119034426575461e-12,7.545194104161028e-18,6.5398258678622185e-18,7.156116130814755e-10,7.243672016718959e-10,1.7577983268047622e-05,1.907168566889526e-05,0.022534668612798712,0.026088755368577583,0.25238638215731685,0.5101473419677515,0.032554836596925964,0.10338883014750544,1.7142101941598685e-07,3.58961731094534e-07,2.5546412584479174e-06,5.535336193496831e-06,5.514413214197643e-08,1.156488732108373e-07,7.895216081309245e-06,1.7132236058552264e-05,1.8747149658432227e-12,5.550636401617857e-12,1.4940349804489165e-07,1.727512504561438e-07,1.138217538005149e-11,2.3837966873821767e-11,3.993897872804042e-10,8.648119088856515e-10,3.080845878970243e-17,1.0228020955774044e-16,4.665453340132045e-13,1.04416284154983e-12,0.00012228106823454035,0.0002384830940472453,4.833775247052304e-10,9.77885763503805e-10,2.0687224168101996e-05,6.423026304544518e-05,0.0063762655543201105,0.012890154457663417,3.4686990011546347e-31,9.999999999995552e-31,4.907131553999818e-11,1.5258460484243269e-10,6.806482904279106e-09,2.165949884523541e-08,1.2812091378509893e-10,3.9797825249997857e-10
1.028,1452.9217969317233,4.924394126561188,0.17807199224349143,10.150547682294292,0.47174082589431066,0.06863068296798197,1.8164346078604455e-05,1.3213097198849452e-06,1.3888878800182008e-11,1.603556831832633e-11,2.8226884791366974e-12,6.517936343134623e-12,4.5525978289803255e-07,5.587420135883815e-07,0.21422260102515708,0.278499156690233,2.16854879134692e-14,5.165191447637561e-14,1.6762159264567787e-12,4.1144519992320295e-12,7.534222469855542e-18,6.530432378140374e-18,7.143791697870318e-10,7.231325482427718e-10,1.7559782766152226e-05,1.905227762207119e-05,0.022525396763143437,0.02607848529183494,0.25239046429792206,0.5101646721258428,0.032554588722735214,0.10338988287757976,1.7135774437031782e-07,3.5883561676995277e-07,2.5548023128203366e-06,5.5357836777229845e-06,5.505430427983936e-08,1.1546254002642377e-07,7.886861977696042e-06,1.7114412628801403e-05,1.874280542480967e-12,5.5494489240982735e-12,1.4931082493766767e-07,1.726471674805952e-07,1.1374602625020051e-11,2.382253101710829e-11,3.99256012597618e-10,8.645376275511459e-10,3.077893848676123e-17,1.0218402434195793e-16,4.663793585315565e-13,1.043809951948239e-12,0.00012228089729466918,0.00023848700480695378,4.832399843531401e-10,9.776249135859348e-10,2.068494109832686e-05,6.422431745069579e-05,0.006376152081592838,0.012890154457678354,3.4686372717994225e-31,9.999999999995573e-31,4.8960314885321495e-11,1.5224216362152774e-10,6.7950007224034664e-09,2.1623345211140844e-08,1.2799278050375105e-10,3.975873113387217e-10
1.029,1452.8551799736229,4.924496710886353,0.17806828274864808,10.15616350553111,0.4717594306662561,0.06863460885199645,1.8153676153046625e-05,1.320557026523574e-06,1.3868628950203877e-11,1.6012473053239096e-11,2.818321336319361e-12,6.507967675134773e-12,4.5487038121351467e-07,5.582740163533051e-07,0.21420957715025726,0.27848717196072886,2.165186118699696e-14,5.157273624974692e-14,1.6743238845042977e-12,4.109880784872302e-12,7.523280308382793e-18,6.521063885828255e-18,7.13150480846429e-10,7.219016275082936e-10,1.7541625654505946e-05,1.903291533643235e-05,0.022516142059921036,0.026068233842113226,0.25239453784673826,0.5101819687251571,0.032554342339734574,0.10339093697474994,1.71294569283928e-07,3.587096954642175e-07,2.5549630935652886e-06,5.536230402569351e-06,5.496474623104704e-08,1.1527676228747221e-07,7.878528580145623e-06,1.7096632934138115e-05,1.873846701764056e-12,5.548262946670728e-12,1.492183354123563e-07,1.7254328739414592e-07,1.1367044561705585e-11,2.3807124596944622e-11,3.9912250504163506e-10,8.642638864190504e-10,3.074948960431015e-17,1.0208806945470021e-16,4.662137130622507e-13,1.0434577540265401e-12,0.0001222807266643802,0.0002384909084523318,4.831026538376075e-10,9.773644467033707e-10,2.0682662249928473e-05,6.421838263569581e-05,0.006376038818930537,0.012890154457693192,3.468575656719915e-31,9.999999999995557e-31,4.884971895307479e-11,1.519009637147401e-10,6.783554182389896e-09,2.1587303002090455e-08,1.2786494693921926e-10,3.9719727421116944e-10
1.03,1452.7886530892947,4.9245992078513,0.17806457656713667,10.16177944565395,0.4717780020835346,0.06863852776861651,1.8143025902057316e-05,1.3198056942941044e-06,1.3848435058809284e-11,1.598944105244994e-11,2.813966777064125e-12,6.4980274975977e-12,4.5448182551995597e-07,5.578070224970755e-07,0.21419657631783479,0.2784752076174512,2.1618331243896198e-14,5.1493784052124543e-14,1.6724365132473507e-12,4.105320738415017e-12,7.512367496680461e-18,6.511720287203301e-18,7.119255292975429e-10,7.206744226948093e-10,1.7523511765087005e-05,1.9013598636035836e-05,0.022506904448061114,0.02605800096041909,0.25239860282510057,0.5101992318593622,0.03255409744942206,0.10339199245469338,1.7123149382840663e-07,3.5858396655030085e-07,2.5551236014961604e-06,5.536676370300262e-06,5.487545679261107e-08,1.1509153753108138e-07,7.87021580772491e-06,1.7078896804829242e-05,1.8734134419489673e-12,5.547078464957446e-12,1.4912602881322387e-07,1.7243960947789277e-07,1.1359501138113655e-11,2.3791747510043233e-11,3.9898926234169914e-10,8.639906807195169e-10,3.072011175363924e-17,1.019923436379922e-16,4.660483948939787e-13,1.0431062418984584e-12,0.00012228055634337515,0.00023849480500729356,4.829655324892153e-10,9.771043616514422e-10,2.0680387608705795e-05,6.421245856431343e-05,0.006375925765657957,0.012890154457708086,3.468514155548763e-31,9.999999999995581e-31,4.8739525684496876e-11,1.5156099883605157e-10,6.7721431224365e-09,2.155137171495615e-08,1.2773741194112945e-10,3.968081376725161e-10
1.031,1452.7222159952726,4.9247016177155265,0.17806087368917062,10.167395502563485,0.4717965402579474,0.0686424397406443,1.8132395257033438e-05,1.3190557184925182e-06,1.3828296885177416e-11,1.596647204523241e-11,2.809624745766514e-12,6.488115685303168e-12,4.5409411261682877e-07,5.573410282500621e-07,0.21418359844943977,0.278463263590254,2.1584897656661506e-14,5.1415056890458614e-14,1.6705537937589434e-12,4.1007718148783865e-12,7.501483911914042e-18,6.502401478726286e-18,7.10704298223763e-10,7.194509170725282e-10,1.750544092991839e-05,1.8994327344963772e-05,0.022497683872319624,0.02604778658755432,0.25240265925684535,0.5102164616273677,0.032553854050867505,0.10339304932541017,1.7116851767454952e-07,3.584584293994934e-07,2.555283837442417e-06,5.537121583217172e-06,5.478643476612186e-08,1.1490686330362802e-07,7.861923579766068e-06,1.706120407169456e-05,1.872980761271219e-12,5.545895474519268e-12,1.4903390447905286e-07,1.723361330065119e-07,1.1351972302061959e-11,2.3776399652711138e-11,3.988562818751092e-10,8.637180049202837e-10,3.069080451986416e-17,1.0189684554681453e-16,4.658834009057606e-13,1.0427554087604118e-12,0.00012228038633165444,0.00023849869449641743,4.828286196341397e-10,9.768446572166067e-10,2.0678117160117942e-05,6.420654519937514e-05,0.006375812921097646,0.012890154457722883,3.4684527679174364e-31,9.999999999995553e-31,4.862973303260996e-11,1.5122226273530124e-10,6.7607673816162885e-09,2.1515550849328272e-08,1.2761017436178178e-10,3.9641989828580454e-10
