z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.02,1376.5837917777008,5.014969082850243,0.17485584820605052,7.287157517235702,0.49907525003911585,0.0745951208123556,9.023814189916342e-06,6.743797750262114e-07,2.346423257785384e-12,2.783255359275945e-12,4.164137289710658e-13,9.878744075599395e-13,1.5926241567937332e-07,2.0081440895981886e-07,0.19525504399290458,0.2607896725719201,3.200342116635072e-15,7.831467736339369e-15,4.1238066457298427e-13,1.039943781706765e-12,3.208515003254336e-15,3.096959758944774e-15,1.6665995999278616e-12,1.7332049914581723e-12,3.15205386151115e-06,3.5135887128515e-06,0.008588533055163983,0.010215471955088167,0.25918131898169744,0.5382334260393613,0.03159719680231462,0.103096498725886,1.1143116326964239e-07,2.397331001237367e-07,2.812201534076466e-06,6.26033800341396e-06,1.2869342790653747e-10,2.9610653049015277e-10,3.081258781517113e-11,5.717983329032076e-11,1.0986735475474603e-05,2.285163726998062e-05,3.0015497213541106e-09,6.46732820629121e-09,8.56116341037059e-07,1.9086226599652253e-06,3.21212704634786e-15,3.3357362437760294e-15,4.503471609910149e-13,5.013333854397062e-13,3.688274460347586e-10,4.381480920401369e-10,5.177232390801989e-12,1.1139837565575665e-11,6.531383073232225e-07,1.3087020710021702e-06,1.0128123828073554e-16,3.2307528962261094e-16,9.441441302150047e-08,3.011709211820721e-07,3.8122757413106893e-13,1.1875809080376682e-12,0.006274804205626267,0.01303254292827809,3.376209250664913e-31,1.0000000000009978e-30,2.1473245630880977e-10,7.020379630882135e-10
1.0210000000000001,1376.5411804693144,5.015054347789286,0.17485287534230776,7.292876611062683,0.4990846119144196,0.07459717861148223,9.020068226494424e-06,6.741057773736175e-07,2.34406887732185e-12,2.780487210227109e-12,4.159769299630726e-13,9.868468838111305e-13,1.5916908769139497e-07,2.0069850312545888e-07,0.1952483669923786,0.26078305660621887,3.196964253387433e-15,7.823270921960584e-15,4.1206562582843595e-13,1.0391584885322367e-12,3.2027034521774205e-15,3.0913775560698194e-15,1.6641054510434785e-12,1.730626441505206e-12,3.1490514864253567e-06,3.510272957925944e-06,0.008584071014350025,0.01021025479467234,0.2591829246881427,0.5382415119143784,0.03159744775029456,0.10309822763349216,1.1140136217648921e-07,2.396711017362511e-07,2.8122863747393294e-06,6.2605821357485755e-06,1.2866799281292404e-10,2.96050621112127e-10,3.0804295630906115e-11,5.7164949864729914e-11,1.0970459741137766e-05,2.2817986313999917e-05,2.9967745632686036e-09,6.4570963500932775e-09,8.5509311442269e-07,1.9063583107521174e-06,3.2089638561514566e-15,3.3324807452293356e-15,4.5001129118661515e-13,5.009639122946914e-13,3.686738058302543e-10,4.379694415553883e-10,5.174820393286356e-12,1.1134745969333551e-11,6.531378820189144e-07,1.3087127715482636e-06,1.0121961928156522e-16,3.228815824860809e-16,9.440877953200759e-08,3.01155609478032e-07,3.8101950369217225e-13,1.186943215309088e-12,0.006274748814254104,0.013032542927878634,3.37617944699174e-31,1.000000000000998e-30,2.143334700583976e-10,7.007397187364452e-10
1.022,1376.4986084929042,5.015139566018085,0.1748499042081766,7.298595802071271,0.4990939601828706,0.07459923339481818,9.01632703270569e-06,6.738321221422636e-07,2.3417189755230185e-12,2.7777242869367886e-12,4.155409931744389e-13,9.85821373976501e-13,1.5907589935271227e-07,2.0058276859396443e-07,0.19524169946378717,0.26077644961526814,3.1935930613625266e-15,7.815090181434789e-15,4.1175112126652973e-13,1.0383745144471698e-12,3.1969078393801613e-15,3.085810596917179e-15,1.6616173508421234e-12,1.7280541129668498e-12,3.1460548457322996e-06,3.506963488817641e-06,0.008579615848265503,0.010205045580005904,0.2591845270437133,0.5382495836260175,0.03159769917062354,0.10309995670548465,1.1137159355617732e-07,2.3960916884671093e-07,2.812371101469888e-06,6.2608259332971275e-06,1.2864259206854813e-10,2.9599478574096926e-10,3.07960138031672e-11,5.715008461549217e-11,1.0954224227148158e-05,2.2784418109850426e-05,2.992011671240643e-09,6.446890654931782e-09,8.540721437924422e-07,1.904098925140715e-06,3.20580667581192e-15,3.329231384998455e-15,4.4967598160963864e-13,5.005950494579065e-13,3.685203756015571e-10,4.377910313853297e-10,5.172411621736443e-12,1.1129661072696661e-11,6.531374577208715e-07,1.3087234564348864e-06,1.0115809461349123e-16,3.226881684351864e-16,9.440315426878023e-08,3.0114031963423604e-07,3.808117421450209e-13,1.1863064573890998e-12,0.0062746935085348865,0.013032542927480007,3.3761496894046204e-31,1.0000000000010008e-30,2.1393562689294065e-10,6.994451791394595e-10
1.0230000000000001,1376.4560757523554,5.0152247376500805,0.17484693479953098,7.30431509020833,0.49910329487769756,0.07460128516968101,9.012590596103687e-06,6.735588084449256e-07,2.3393735385195425e-12,2.7749665732980216e-12,4.1510591587074817e-13,9.847978716973626e-13,1.5898285027591508e-07,2.0046720489286274e-07,0.19523504138407097,0.26076985157756627,3.190228519406707e-15,7.806925464019325e-15,4.1143714931951907e-13,1.0375918555998684e-12,3.1911281042421135e-15,3.0802588237074324e-15,1.6591352782051664e-12,1.7254879842079042e-12,3.1430639224227607e-06,3.503660286985788e-06,0.008575167539998324,0.0101998442917398,0.25918612605705693,0.5382576412096759,0.031597951061783404,0.10310168594031875,1.1134185732772397e-07,2.395473012932282e-07,2.8124557145374867e-06,6.261069396851443e-06,1.286172255710116e-10,2.959390241552877e-10,3.078774230940423e-11,5.7135237503774745e-11,1.0938028794569765e-05,2.2750932372877107e-05,2.987261001597594e-09,6.4367110280310984e-09,8.530534219706311e-07,1.9018444874210339e-06,3.202655486681351e-15,3.3259881441248588e-15,4.49341230627828e-13,5.002267951603546e-13,3.6836715478456896e-10,4.376128608882358e-10,5.170006067589481e-12,1.11245828580004e-11,6.531370344274105e-07,1.3087341257019289e-06,1.0109666401192071e-16,3.2249504665242597e-16,9.43975372110699e-08,3.011250515958517e-07,3.806042886330844e-13,1.1856706317001738e-12,0.006274638288257067,0.013032542927082126,3.376119977789728e-31,1.0000000000009994e-30,2.135389224277972e-10,6.981543301364099e-10
1.024,1376.413582152944,5.015309862794933,0.17484396711237726,7.310034475420845,0.49911261603353796,0.07460333394359353,9.008858904394364e-06,6.732858354056187e-07,2.3370325525345824e-12,2.77221405331199e-12,4.146716953465975e-13,9.837763706832536e-13,1.5888994007609594e-07,2.0035181155277428e-07,0.19522839272873502,0.2607632624696704,3.18687060661746e-15,7.798776719581265e-15,4.111237084270143e-13,1.0368105081567575e-12,3.185364186326786e-15,3.0747221788344446e-15,1.656659212140092e-12,1.7229280337225744e-12,3.1400786995788887e-06,3.500363333989538e-06,0.008570726072686562,0.01019465091058179,0.25918772173530913,0.5382656846975707,0.031598203423750575,0.10310341534131835,1.1131215341071599e-07,2.394854989151015e-07,2.812540214202724e-06,6.261312527183459e-06,1.2859189321875222e-10,2.9588333613556873e-10,3.077948112711401e-11,5.7120408490822514e-11,1.0921873299845342e-05,2.271752880878961e-05,2.9825225095230807e-09,6.426557374143843e-09,8.520369417829013e-07,1.8995949818846369e-06,3.1995102702624116e-15,3.322751003804505e-15,4.4900703662362756e-13,4.998591476492039e-13,3.682141428212453e-10,4.374349294294709e-10,5.167603722381095e-12,1.1119511307789146e-11,6.531366121369185e-07,1.308744779389321e-06,1.010353272145178e-16,3.223022163273935e-16,9.439192833812052e-08,3.011098053079923e-07,3.803971423066705e-13,1.1850357356857354e-12,0.006274583153209681,0.013032542926685065,3.3760903120335573e-31,1.000000000001001e-30,2.1314335220096621e-10,6.968671573124938e-10
1.025,1376.3711275985984,5.015394941567258,0.17484100114254963,7.315753957655934,0.49912192368254954,0.07460537972369646,9.005131945162198e-06,6.730132021390749e-07,2.3346960037958707e-12,2.7694667109834896e-12,4.142383288810737e-13,9.827568646062316e-13,1.5879716836825733e-07,2.0023658810412738e-07,0.19522175347571927,0.2607566822713451,3.1835193019314733e-15,7.790643897588736e-15,4.108107970332587e-13,1.0360304682954294e-12,3.179616025670383e-15,3.069200605143857e-15,1.6541891317019982e-12,1.7203742400526972e-12,3.1370991603120752e-06,3.4970726114184675e-06,0.00856629142953453,0.010189465417314724,0.2591893140878854,0.5382737141265694,0.031598456254187064,0.10310514490423885,1.1128248172457132e-07,2.3942376155120753e-07,2.812624600737684e-06,6.261555325089745e-06,1.2856659490996277e-10,2.9582772146166534e-10,3.0771230233899645e-11,5.710559753806349e-11,1.0905757608423523e-05,2.2684207142004733e-05,2.977796152550202e-09,6.416429603077298e-09,8.510226961293607e-07,1.8973503929875333e-06,3.196371008022501e-15,3.3195199451945926e-15,4.486733979730989e-13,4.994921051642741e-13,3.6806133914933934e-10,4.3725723636927e-10,5.165204577574756e-12,1.1114446404448347e-11,6.531361908477137e-07,1.3087554175366443e-06,1.0097408395801448e-16,3.221096766465782e-16,9.438632762934558e-08,3.010945807162569e-07,3.8019030231370964e-13,1.1844017667813579e-12,0.006274528103182705,0.013032542926288714,3.3760606920231127e-31,1.0000000000009999e-30,2.1274891192900935e-10,6.955836468356267e-10
1.026,1376.3287119947663,5.015479974077579,0.17483803688602562,7.32147353686084,0.49913121785838344,0.07460742251734745,9.001409706156004e-06,6.72740907772148e-07,2.3323638786287147e-12,2.7667245304314476e-12,4.138058137840172e-13,9.817393472107024e-13,1.5870453477007833e-07,2.0012153408066057e-07,0.19521512360143953,0.2607501109602917,3.180174584551109e-15,7.78252694815513e-15,4.1049841359028853e-13,1.035251732212686e-12,3.1738835624822277e-15,3.0636940456441534e-15,1.6517250160774172e-12,1.7178265818750446e-12,3.1341252878316344e-06,3.4937881009693872e-06,0.008561863593804848,0.010184287792787848,0.2591909031225892,0.5382817295301436,0.03159870955234708,0.10310687463002129,1.1125284218933613e-07,2.393620890417329e-07,2.8127088744050486e-06,6.2617977913454286e-06,1.2854133054374716e-10,2.957721799154778e-10,3.076298960742144e-11,5.709080460702153e-11,1.0889681580529116e-05,2.2650967086050572e-05,2.9730818869137844e-09,6.406327621834015e-09,8.500106779100296e-07,1.8951107051841124e-06,3.193237681589094e-15,3.316294949616659e-15,4.4834031306812764e-13,4.991256659627938e-13,3.67908743213262e-10,4.3707978107567017e-10,5.1628086247399154e-12,1.1109388130588614e-11,6.531357705581591e-07,1.30876604018345e-06,1.0091293398159577e-16,3.2191742680418576e-16,9.43807350641845e-08,3.0107937776629304e-07,3.799837678096008e-13,1.1837687224455196e-12,0.0062744731379668255,0.013032542925893202,3.376031117645756e-31,1.0000000000010017e-30,2.1235559724001438e-10,6.943037845834344e-10
1.027,1376.2863352475147,5.015564960435042,0.1748350743388314,7.327193212982932,0.49914049859505294,0.0746094623319518,8.997692175200307e-06,6.724689514371919e-07,2.330036163425181e-12,2.7639874958523762e-12,4.133741473818455e-13,9.807238122797889e-13,1.5861203890097356e-07,2.0000664901823617e-07,0.19520850308191617,0.26074354851365605,3.1768364338155246e-15,7.77442582172373e-15,4.1018655655656334e-13,1.0344742961210855e-12,3.168166737229129e-15,3.0582024435881195e-15,1.6492668445552277e-12,1.7152850379710798e-12,3.1311570654190795e-06,3.4905097844176717e-06,0.008557442548811264,0.010179118017908217,0.2591924888467369,0.5382897309407049,0.03159896331795131,0.10310860452111914,1.1122323472541617e-07,2.393004812275953e-07,2.8127930354640612e-06,6.2620399267174646e-06,1.2851610001971206e-10,2.9571671128001367e-10,3.075475922539756e-11,5.707602965931764e-11,1.0873645075491405e-05,2.2617808352569178e-05,2.9683796686595232e-09,6.396251337001692e-09,8.490008800452825e-07,1.892875902972718e-06,3.1901102726868094e-15,3.3130759984912354e-15,4.480077803092758e-13,4.987598283114437e-13,3.677563544605513e-10,4.3690256292031616e-10,5.160415855496094e-12,1.1104336468925396e-11,6.531353512666468e-07,1.308776647369225e-06,1.0085187702578209e-16,3.217254659985737e-16,9.43751506221035e-08,3.0106419640379887e-07,3.7977753795388544e-13,1.1831366001492407e-12,0.006274418257353253,0.013032542925498486,3.3760015887891493e-31,1.0000000000010041e-30,2.1196340375456565e-10,6.930275564079799e-10
1.028,1376.243997261306,5.015649900754575,0.17483211349679226,7.332912985969709,0.49914976592371796,0.07461149917447642,8.99397933997165e-06,6.721973322552914e-07,2.3277128445716923e-12,2.7612555914342864e-12,4.12943326981109e-13,9.797102535487987e-13,1.5851968037998586e-07,1.998919324521683e-07,0.1952018918959823,0.2607369949122942,3.1735048288611932e-15,7.76634046823639e-15,4.0987522439470537e-13,1.0336981562431674e-12,3.1624654908654825e-15,3.052725742694759e-15,1.6468145964612595e-12,1.7127495871588283e-12,3.128194476378101e-06,3.4872376435612467e-06,0.008553028277937543,0.010173956073662468,0.25919407127029154,0.5382977183960729,0.03159921754803444,0.10311033457120401,1.1119365925296917e-07,2.392389379491193e-07,2.8128770841877627e-06,6.262281732002546e-06,1.2849090323714637e-10,2.9566131533747796e-10,3.074653906566229e-11,5.70612726567738e-11,1.085764796289511e-05,2.2584730674509744e-05,2.9636894565003992e-09,6.386200660907748e-09,8.479932955368015e-07,1.8906459710314147e-06,3.1869887629856196e-15,3.309863073179963e-15,4.476757980886409e-13,4.983945904672383e-13,3.676041723336274e-10,4.3672558126863347e-10,5.158026261374523e-12,1.1099291401980461e-11,6.531349329714815e-07,1.3087872391330622e-06,1.0079091282986941e-16,3.2153379342406144e-16,9.436957428277015e-08,3.01049036575058e-07,3.7957161190282814e-13,1.1825053973528832e-12,0.006274363461134268,0.01303254292510453,3.3759721053415354e-31,1.000000000001006e-30,2.1157232729471598e-10,6.917549488189689e-10
1.029,1376.201697943271,5.0157347951433975,0.1748291543560027,7.338632855768791,0.49915901987865735,0.07461353305234955,8.990271188426242e-06,6.719260493682893e-07,2.3253939085902847e-12,2.7585288015245283e-12,4.1251334993768584e-13,9.786986648694852e-13,1.584274588299574e-07,1.9977738392250235e-07,0.19519529001931943,0.2607304501328305,3.17017974926454e-15,7.758270838706964e-15,4.095644155764661e-13,1.0329233088240775e-12,3.1567797643996434e-15,3.047263886731039e-15,1.6443682512877477e-12,1.7102202084276892e-12,3.1252375041381344e-06,3.483971660336389e-06,0.008548620764620322,0.010168801941097372,0.25919565040000675,0.5383056919273653,0.031599472242831744,0.10311206478438363,1.1116411569309831e-07,2.391774590486266e-07,2.8129610208307856e-06,6.262523207955999e-06,1.2846574009666318e-10,2.956059918730798e-10,3.073832910608287e-11,5.7046533561264135e-11,1.0841690101285599e-05,2.2551733761836618e-05,2.9590112063617097e-09,6.376175499865668e-09,8.46987917355015e-07,1.888420893967222e-06,3.183873134394906e-15,3.3066561552913175e-15,4.4734436482310165e-13,4.980299507145858e-13,3.674521962858735e-10,4.3654883549897467e-10,5.1556398340835465e-12,1.1094252912654055e-11,6.5313451567106e-07,1.3087978155141446e-06,1.0073004113694313e-16,3.213424082869563e-16,9.43640060258093e-08,3.0103389822618945e-07,3.7936598882414313e-13,1.1818751115521451e-12,0.0062743087491026325,0.013032542924711319,3.375942667191414e-31,1.0000000000010083e-30,2.111823634852984e-10,6.90485947680289e-10
1.03,1376.1594371997967,5.015819643711635,0.17482619691245668,7.344352822327926,0.4991682604926102,0.0746155639727612,8.98656770845902e-06,6.716551019132764e-07,2.3230793420240405e-12,2.7558071104937713e-12,4.120842136018628e-13,9.776890400797129e-13,1.5833537387411812e-07,1.9966300296970377e-07,0.1951886974291148,0.2607239141538675,3.1668611745325078e-15,7.750216883974298e-15,4.0925412857833345e-13,1.0321497501204473e-12,3.151109499234879e-15,3.0418168198408986e-15,1.6419277885864337e-12,1.7076968808271909e-12,3.1222861321663855e-06,3.4807118167195097e-06,0.008544219992350277,0.010163655601320817,0.25919722624402064,0.5383136515685146,0.03159972740116384,0.10311379516013759,1.1113460396688472e-07,2.391160443683446e-07,2.813044845654745e-06,6.2627643553480365e-06,1.2844061049886673e-10,2.955507406719525e-10,3.073012932460807e-11,5.7031812334802615e-11,1.0825771355204598e-05,2.2518817336963596e-05,2.954344875744674e-09,6.366175763577411e-09,8.459847385267682e-07,1.8862006565114953e-06,3.180763368826296e-15,3.303455226434164e-15,4.4701347892751743e-13,4.976659073354309e-13,3.6730042576863664e-10,4.363723249871573e-10,5.15325656529717e-12,1.108922098376942e-11,6.531340993637597e-07,1.308808376551466e-06,1.0066926168981207e-16,3.2115130979256914e-16,9.43584458309424e-08,3.0101878130357936e-07,3.7916066788491534e-13,1.1812457402403789e-12,0.006274254121051877,0.01303254292431888,3.3759132742276765e-31,1.0000000000010088e-30,2.107935080724806e-10,6.892205392515162e-10
1.031,1376.1172149371137,5.015904446570582,0.17482324116210796,7.3500728855949875,0.4991774877974896,0.07461759194276851,8.982868887961641e-06,6.713844890269143e-07,2.3207691314569027e-12,2.7530905027594723e-12,4.1165591532724305e-13,9.76681373024576e-13,1.58243425136709e-07,1.9954878913544182e-07,0.19518211410334718,0.2607173869550273,3.163549084185159e-15,7.742178554904266e-15,4.089443618825069e-13,1.031377476402838e-12,3.1454546371044034e-15,3.03638448648252e-15,1.63949318798735e-12,1.7051795834865104e-12,3.1193403439856764e-06,3.4774580947469975e-06,0.00853982594468144,0.0101585170355127,0.2591987988111348,0.5383215973547611,0.03159998302115832,0.10311552569567028,1.1110512399556633e-07,2.3905469375078644e-07,2.8131285589241297e-06,6.263005174954505e-06,1.2841551434459265e-10,2.9549556151970044e-10,3.072193969927342e-11,5.701710893955179e-11,1.080989159215071e-05,2.248598112843162e-05,2.9496904229466347e-09,6.356201363453105e-09,8.449837521206828e-07,1.8839852434872695e-06,3.177659448234533e-15,3.3002602682601535e-15,4.4668313881940605e-13,4.973024586144549e-13,3.6714886023355606e-10,4.361960491092231e-10,5.150876446690296e-12,1.1084195598148438e-11,6.531336840479306e-07,1.3088189222837909e-06,1.0060857423174107e-16,3.2096049714754597e-16,9.435289367800748e-08,3.01003685753939e-07,3.7895564825389856e-13,1.1806172809157317e-12,0.006274199576776345,0.013032542923927172,3.375883926339688e-31,1.0000000000010099e-30,2.1040575686681666e-10,6.87958710001721e-10
1.032,1376.0750310629987,5.015989203827333,0.17482028710105738,7.355793045517971,0.49918670182681735,0.07461961696966339,8.979174714993302e-06,6.711142098582359e-07,2.318463263570314e-12,2.7503789628532033e-12,4.1122845249869823e-13,9.75675657622768e-13,1.5815161224463259e-07,1.9943474196467997e-07,0.19517554001835377,0.26071086851371394,3.1602434580152603e-15,7.734155803025444e-15,4.0863511397878903e-13,1.0306064839605608e-12,3.139815119904099e-15,3.03096683126702e-15,1.637064429251064e-12,1.7026682956689014e-12,3.1164001232151972e-06,3.474210476560829e-06,0.008535438605219593,0.010153386224911652,0.2592003681084332,0.5383295293177348,0.031600239102645825,0.10311725639373455,1.1107567570099971e-07,2.389934070397572e-07,2.8132121608933657e-06,6.2632456675283836e-06,1.2839045153555113e-10,2.95440454203895e-10,3.071376020816151e-11,5.7002423337751874e-11,1.0794050674127262e-05,2.245322485332851e-05,2.9450478048973803e-09,6.346252207948976e-09,8.439849512024616e-07,1.8817746397097003e-06,3.174561354735538e-15,3.2970712625865135e-15,4.463533429322321e-13,4.969396028538948e-13,3.6699749913895974e-10,4.360200072490588e-10,5.148499470045535e-12,1.1079176738842016e-11,6.531332697219797e-07,1.3088294527498878e-06,1.0054797850843906e-16,3.2076996956622663e-16,9.43473495468421e-08,3.0098861152394646e-07,3.7875092910726936e-13,1.1799897310991312e-12,0.006274145116070978,0.013032542923536252,3.375854623417098e-31,1.0000000000010108e-30,2.1001910558542597e-10,6.867004460934871e-10
