z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.502,1347.6273078274198,5.083895784927495,0.17248517865151414,8.531809033524581,0.5059053316717754,0.0759234244500829,6.7723121822337945e-06,5.081752455751887e-07,1.1846285785343949e-12,1.4108831541699049e-12,2.0688476602758697e-13,4.927962004830695e-13,1.0737998520715855e-07,1.3594619468330096e-07,0.1929496163888682,0.2587582408912178,1.5769263692552808e-15,3.8745414817183976e-15,2.486227738216433e-13,6.295273732335394e-13,3.195691260248886e-07,3.5767143033993475e-07,0.001175825779071621,0.0014042504286829484,0.261396201386946,0.5450400114307188,0.03226835110099623,0.10571443138778716,9.301243383145339e-08,2.009206104810385e-07,2.88512557275941e-06,6.448789552857669e-06,1.0984957718200043e-12,2.537769359676502e-12,4.9272487501487206e-08,1.1752766510009426e-07,6.323686360966278e-08,1.225727552913831e-07,1.510223693407652e-07,3.1539301895826146e-07,3.8257043276038046e-11,8.276617877453934e-11,1.4373865676686517e-08,3.2175330327086485e-08,2.797973139849974e-08,8.755707804070325e-08,3.8969013265283346e-12,1.2194587885931475e-11,3.278396574487228e-14,3.664399607132903e-14,3.3215211446980587e-11,3.9618393233346414e-11,1.0560971052810914e-06,1.3389365755437302e-06,0.00017673824153680126,0.00039477954183367135,1.0935600409449276e-08,3.5025110626900016e-08,0.006116385019297409,0.012755160986808834,3.3625380871539158e-31,9.999999999998279e-31,4.4584986116002944e-13,1.4635706256112254e-12,3.828987733468161e-14,1.226938208822453e-13,1.5558826501338682e-11,5.102327502349648e-11
1.5030000000000001,1347.585246627621,5.084022720319567,0.17248087212595686,8.537606777863848,0.5059075691181628,0.07592383492468724,6.7693908928376024e-06,5.079565399509176e-07,1.183460743845914e-12,1.4094936590155077e-12,2.0667964273260034e-13,4.923080843940856e-13,1.0731914109261296e-07,1.3586929792233918e-07,0.19294767789763956,0.25875589580093833,1.575339256313536e-15,3.870645719419863e-15,2.484448245629119e-13,6.290774141897242e-13,3.1929586913572756e-07,3.573659445299461e-07,0.001175332504465462,0.001403662707762729,0.2613951813316382,0.5450384206924643,0.03226957530992864,0.10571854602419863,9.298539344392305e-08,2.008623968470954e-07,2.8851498529943113e-06,6.448850167831714e-06,1.0980613495718925e-12,2.5367682433234538e-12,4.926559981292315e-08,1.1751135177965215e-07,6.313442640490014e-08,1.2237432044215364e-07,1.508320931664991e-07,3.14995958720334e-07,3.820427691561805e-11,8.26521041112866e-11,1.4359738116966767e-08,3.21437379648097e-08,2.795965175747785e-08,8.749432881890207e-08,3.890040403063689e-12,1.2173129947995149e-11,3.27619909498734e-14,3.6619469957968835e-14,3.320406803058327e-11,3.960514056696417e-11,1.0562383416812555e-06,1.3391169546575857e-06,0.00017673782482864592,0.0003947789994041774,1.0935890646145367e-08,3.502607466955053e-08,0.0061163790523461655,0.012755161091364998,3.3625347792051415e-31,9.999999999998261e-31,4.451663591681765e-13,1.4613283629815484e-12,3.82451916503357e-14,1.2255075327641704e-13,1.5546532779561054e-11,5.098300941674891e-11
1.504,1347.5431908602172,5.084149654719967,0.17247656584908252,8.543404666957228,0.5059098048220417,0.07592424499730283,6.766471079823165e-06,5.077379437352184e-07,1.1822941604907413e-12,1.4081056488377247e-12,2.0647474220375244e-13,4.918204970558908e-13,1.0725833687461775e-07,1.35792451267676e-07,0.1929457405877162,0.25875355180873355,1.5737538870195384e-15,3.866754226448375e-15,2.4826701983277534e-13,6.286278190463215e-13,3.1902305374474066e-07,3.570609515935173e-07,0.0011748401616823113,0.0014030760959231731,0.2613941607221637,0.5450368277813017,0.032270799687944926,0.10572266102590015,9.295836262981301e-08,2.0080420340497574e-07,2.885174118799613e-06,6.448910738671135e-06,1.0976274036462173e-12,2.5357682206946283e-12,4.925873564719556e-08,1.1749509431664015e-07,6.303223686631765e-08,1.2217636503034434e-07,1.5064224791864887e-07,3.145997970582408e-07,3.815163206285796e-11,8.25382919430094e-11,1.4345642320245444e-08,3.211221658097188e-08,2.793960448322094e-08,8.743168059657296e-08,3.883196750932198e-12,1.2151725992579755e-11,3.274002795228543e-14,3.6594956914732507e-14,3.3192924335986003e-11,3.9591887468997364e-11,1.0563794294509254e-06,1.339297143197544e-06,0.0001767374086634763,0.00039477845745182716,1.0936179259550016e-08,3.502703344974222e-08,0.00611637309674615,0.012755161195856849,3.3625314775138117e-31,9.999999999998232e-31,4.444847385761821e-13,1.4590922692209272e-12,3.8200583926858666e-14,1.2240793497499925e-13,1.553425879496703e-11,5.094280836179134e-11
1.5050000000000001,1347.5011405086202,5.084276588160362,0.17247225981979572,8.549202700803626,0.5059120387800482,0.07592465466770547,6.763552741244931e-06,5.075194567855438e-07,1.1811288266280724e-12,1.4067191214615532e-12,2.0627006407824566e-13,4.91333437610423e-13,1.0719757250370582e-07,1.3571565465776885e-07,0.192943804463589,0.2587512089216105,1.5721702584729227e-15,3.862866995726408e-15,2.4808935944642717e-13,6.281785873413212e-13,3.1875067883084667e-07,3.5675645039230957e-07,0.0011743487488483717,0.0014024905909382497,0.2613931395665033,0.5450352327159133,0.032272024227838744,0.10572677636965666,9.29313413778512e-08,2.007460301314657e-07,2.8851983702478572e-06,6.448971265561743e-06,1.0971939329311526e-12,2.534769289239742e-12,4.9251894955933216e-08,1.1747889259637496e-07,6.293029459151494e-08,1.219788882789494e-07,1.5045283268850642e-07,3.142045320802773e-07,3.809910842627069e-11,8.242474164081293e-11,1.4331578217583986e-08,3.208076602176142e-08,2.791958950396211e-08,8.736913315010902e-08,3.876370335270855e-12,1.2130375910911948e-11,3.271807674549443e-14,3.657045693453955e-14,3.318178036756178e-11,3.957863394488285e-11,1.0565203687581412e-06,1.3394771413800938e-06,0.00017673699304042846,0.00039477791597617253,1.0936466251938579e-08,3.5027986974872966e-08,0.0061163671524745306,0.012755161300284507,3.3625281820673554e-31,9.999999999998225e-31,4.4380499379189237e-13,1.4568623260083114e-12,3.81560539754127e-14,1.2226536537487868e-13,1.5522004502941582e-11,5.090267171291889e-11
1.506,1347.4590955612393,5.084403520656784,0.17246795403753168,8.555000879401966,0.505914270995182,0.07592506393662528,6.760635875538093e-06,5.073010789879069e-07,1.1799647405118325e-12,1.4053340748247548e-12,2.0606560803534618e-13,4.908469052997941e-13,1.0713684793426253e-07,1.356389080359494e-07,0.1929418695233818,0.25874886713803535,1.5705883681489257e-15,3.8589840210991376e-15,2.4791184322461e-13,6.277297186267466e-13,3.184787433899516e-07,3.564524398069792e-07,0.0011738582640958256,0.0014019061905890258,0.2613921178662635,0.5450336355016863,0.032273248928776574,0.10573089205311019,9.290432967811048e-08,2.0068787700625357e-07,2.8852226073740937e-06,6.449031748605487e-06,1.0967609363447328e-12,2.533771446477436e-12,4.924507769012573e-08,1.1746274650264619e-07,6.2828598725866e-08,1.217818885343929e-07,1.5026384613192848e-07,3.138101609853525e-07,3.804670562590196e-11,8.231145238440186e-11,1.4317545716608136e-08,3.204938608090449e-08,2.7899606747857842e-08,8.730668625565986e-08,3.869561095919703e-12,1.2109079515054756e-11,3.269613732551636e-14,3.654597001324814e-14,3.3170636131266124e-11,3.9565380001944554e-11,1.056661159770982e-06,1.3396569494217674e-06,0.00017673657795863831,0.00039477737497676147,1.093675162530877e-08,3.502893525145115e-08,0.0061163612195084816,0.012755161404647978,3.362524892853213e-31,9.99999999999822e-31,4.431271181778892e-13,1.4546385115912083e-12,3.8111601609326996e-14,1.2212304387987756e-13,1.5509769859091223e-11,5.086259932515078e-11
1.5070000000000001,1347.417056010861,5.084530452211546,0.17246364850219104,8.560799202751175,0.5059165014760336,0.07592547280563154,6.75772048147945e-06,5.070828102539498e-07,1.1788019004816757e-12,1.40395050696715e-12,2.0586137379132568e-13,4.90360899454248e-13,1.0707616312416724e-07,1.3556221134997102e-07,0.19293993575962726,0.2587465264489762,1.5690082138538608e-15,3.855105297225077e-15,2.4773447099354687e-13,6.272812124684852e-13,3.1820724643255363e-07,3.561489187345002e-07,0.0011733687055591312,0.0014013228926592581,0.26139109561745544,0.545032036132341,0.03227447379551802,0.1057350080922267,9.287732752196077e-08,2.0062974401182875e-07,2.8852468301806223e-06,6.449092187831124e-06,1.0963284128326023e-12,2.532774689990103e-12,4.923828380020006e-08,1.1744665591790029e-07,6.27271483065925e-08,1.2158536393345027e-07,1.500752868051544e-07,3.134166807643082e-07,3.79944232624672e-11,8.219842331165337e-11,1.4303544719504388e-08,3.201807653994963e-08,2.7879656143078147e-08,8.724433968941462e-08,3.862768966699945e-12,1.208783659823471e-11,3.2674209690720696e-14,3.652149614934664e-14,3.3159491634480535e-11,3.9552125649207166e-11,1.0568018026576118e-06,1.3398365675392117e-06,0.00017673616341724283,0.0003947768344531447,1.093703538141468e-08,3.502987828520505e-08,0.006116355297825138,0.012755161508947208,3.3625216098588344e-31,9.999999999998228e-31,4.424511048653964e-13,1.4524208034574702e-12,3.8067226644015046e-14,1.2198096990048974e-13,1.549755481926248e-11,5.082259105429154e-11
1.508,1347.3750218481146,5.084657382833801,0.17245934321344245,8.56659767085019,0.5059187302283842,0.0759258812758706,6.754806557681975e-06,5.068646504830075e-07,1.1776403048404925e-12,1.4025684158847052e-12,2.0565736104491561e-13,4.898754193622229e-13,1.0701551802973225e-07,1.354855645455989e-07,0.192938003167662,0.258744186849157,1.567429793236449e-15,3.85123081837534e-15,2.4755724257748085e-13,6.26833068427388e-13,3.179361869655887e-07,3.5584588606783946e-07,0.0011728800713766588,0.0014007406949373216,0.26139007281888726,0.5450304346074203,0.03227569883002655,0.10573912449380996,9.285033490019382e-08,2.0057163112942678e-07,2.8852710386860983e-06,6.449152583303856e-06,1.0958963613316206e-12,2.531779017339761e-12,4.9231513237053235e-08,1.1743062072570155e-07,6.262594253373395e-08,1.2138931292847307e-07,1.4988715342128753e-07,3.1302408873554773e-07,3.794226096898836e-11,8.208565363032831e-11,1.4289575136986274e-08,3.198683719953025e-08,2.785973761808102e-08,8.718209322845917e-08,3.855993890613232e-12,1.2066646982404978e-11,3.2652293838316535e-14,3.649703534002519e-14,3.3148346883872184e-11,3.95388708948425e-11,1.0569422975858656e-06,1.34001599594864e-06,0.0001767357494153816,0.0003947762944048719,1.0937317522128644e-08,3.503081608224109e-08,0.006116349387401807,0.012755161613182272,3.36251833307171e-31,9.999999999998212e-31,4.4177694738343387e-13,1.4502091804005676e-12,3.802292889468583e-14,1.2183914284654451e-13,1.5485359339365108e-11,5.078264675635029e-11
1.5090000000000001,1347.3329930557047,5.084784312557646,0.17245503817010865,8.572396283697984,0.5059209572477827,0.07592628934695236,6.751894102150048e-06,5.066465995287373e-07,1.1764799517468169e-12,1.4011877994013966e-12,2.0545356942941577e-13,4.893904641562782e-13,1.069549126012429e-07,1.3540896756096444e-07,0.19293607175305402,0.25874184834701963,1.5658531033581115e-15,3.847360577377847e-15,2.4738015779213456e-13,6.263852860427123e-13,3.1766556397709195e-07,3.55543340678791e-07,0.0011723923596943951,0.0014001595952206423,0.2613890494795793,0.545028830947755,0.03227692402404698,0.10574324123118495,9.282335180137638e-08,2.005135383354737e-07,2.8852952329688166e-06,6.4492129352221226e-06,1.0954647807381075e-12,2.530784425994704e-12,4.922476595299959e-08,1.1741464081299231e-07,6.252498100205297e-08,1.211937347368989e-07,1.4969944507460348e-07,3.126323830134852e-07,3.78902184559493e-11,8.197314271576302e-11,1.4275636900562931e-08,3.195566790682786e-08,2.7839851101906443e-08,8.711994665169673e-08,3.8492358328305165e-12,1.2045510558891955e-11,3.2630389761257326e-14,3.647258757771631e-14,3.3137201883504065e-11,3.952561574391551e-11,1.057082644722743e-06,1.340195234865195e-06,0.00017673533595219813,0.00039477575483149694,1.0937598049760414e-08,3.503174865006641e-08,0.00611634348821583,0.012755161717353183,3.362515062479389e-31,9.9999999999982e-31,4.4110464020957097e-13,1.4480036243275534e-12,3.797870817442047e-14,1.2169756212104428e-13,1.5473183375247682e-11,5.0742766287133065e-11
1.51,1347.2909696266793,5.084911241384756,0.1724507333721122,8.578195041293535,0.5059231825430045,0.07592669702047118,6.748983113681352e-06,5.06428657304316e-07,1.1753208395537499e-12,1.3998086555728774e-12,2.0524999866445544e-13,4.889060331745899e-13,1.0689434679698253e-07,1.353324203443219e-07,0.19293414150814048,0.2587395109332608,1.5642781420526863e-15,3.843494568958224e-15,2.47203216464942e-13,6.259378648833524e-13,3.1739537648643946e-07,3.5524128147421e-07,0.001171905568661468,0.0013995795913103585,0.2613880255953224,0.5450272251465867,0.032278149382555875,0.10574735832102494,9.27963782169662e-08,2.004554656126379e-07,2.8853194130296603e-06,6.449273243611289e-06,1.0950336700077993e-12,2.5297909135604427e-12,4.921804189884751e-08,1.1739871606312072e-07,6.242426265999211e-08,1.2099862732337387e-07,1.4951216023986376e-07,3.122415604187148e-07,3.783829530846178e-11,8.186088967205124e-11,1.4261729908207257e-08,3.1924568433951785e-08,2.781999652327186e-08,8.705789973701768e-08,3.842494722368567e-12,1.2024427105882328e-11,3.260849745799639e-14,3.644815286099918e-14,3.3126056640775556e-11,3.951236020547033e-11,1.0572228442356993e-06,1.3403742845045947e-06,0.0001767349230268351,0.0003947752157325694,1.0937876966046913e-08,3.5032675994353344e-08,0.0061163376002446,0.012755161821459969,3.362511798069427e-31,9.999999999998165e-31,4.40434176324411e-13,1.4458041122312405e-12,3.793456430028926e-14,1.2155622713976613e-13,1.5461026883110994e-11,5.0702949503598795e-11
1.5110000000000001,1347.2489515517036,5.0850381693243065,0.17244642881912123,8.583993943635832,0.5059254061197452,0.07592710429755899,6.746073590895402e-06,5.062108237095438e-07,1.174162966574161e-12,1.398430982406833e-12,2.0504664845040271e-13,4.88422125709437e-13,1.0683382057351809e-07,1.3525592284175036e-07,0.1929322124283367,0.2587371746027041,1.5627049069811218e-15,3.839632787417159e-15,2.4702641842124555e-13,6.254908045128927e-13,3.1712562350880807e-07,3.549397073562368e-07,0.0011714196964304818,0.0013990006810117265,0.26138700116497376,0.5450256172035489,0.032279374907458705,0.10575147576994152,9.276941413780807e-08,2.0039741294226174e-07,2.885343578887221e-06,6.4493335085362805e-06,1.0946030280867956e-12,2.5287984776201764e-12,4.921134102591322e-08,1.1738284636064454e-07,6.232378671950442e-08,1.2080398916329746e-07,1.493252976470282e-07,3.1185161830475904e-07,3.778649116415619e-11,8.174889371689953e-11,1.4247854071715415e-08,3.189353858395221e-08,2.780017381122287e-08,8.699595226333617e-08,3.835770503050595e-12,1.2003396447895226e-11,3.2586616925722675e-14,3.6423731187039105e-14,3.311491116231147e-11,3.949910428762689e-11,1.057362896291836e-06,1.3405531450821096e-06,0.00017673451063843847,0.0003947746771076446,1.0938154272854865e-08,3.503359812118988e-08,0.006116331723465556,0.012755161925502708,3.3625085398294154e-31,9.999999999998153e-31,4.3976554934414817e-13,1.4436106231906913e-12,3.789049708913294e-14,1.2141513731774417e-13,1.5448889819229892e-11,5.06631962629472e-11
1.512,1347.2069388186833,5.085165096394208,0.17244212451050783,8.589792990723883,0.505927627980112,0.07592751117880803,6.743165532200313e-06,5.059930986283463e-07,1.1730063310726856e-12,1.3970547778534382e-12,2.0484351846517179e-13,4.879387409995901e-13,1.0677333388536868e-07,1.3517947499673207e-07,0.1929302845126452,0.25873483935498,1.5611333956023673e-15,3.835775226558837e-15,2.4684976348362495e-13,6.250441044878999e-13,3.1685630405443275e-07,3.546386172214606e-07,0.00117093474115937,0.0013984228621363162,0.26138597619096904,0.545024007125729,0.0322806005970818,0.1057555935728191,9.274245955397722e-08,2.003393803040212e-07,2.8853677305812463e-06,6.4493937301092185e-06,1.0941728539088868e-12,2.527807115728595e-12,4.920466328608858e-08,1.1736703159149154e-07,6.222355251252081e-08,1.206098189646103e-07,1.4913885614259075e-07,3.1146255426848055e-07,3.7734805684531174e-11,8.16371541196433e-11,1.4234009309290198e-08,3.1862578174217985e-08,2.7780382895113698e-08,8.693410401052795e-08,3.8290631254721546e-12,1.198241843064097e-11,3.25647481601353e-14,3.6399322551335054e-14,3.3103765453816716e-11,3.948584799740714e-11,1.0575028010578284e-06,1.3407318168124547e-06,0.00017673409878615564,0.0003947741389562751,1.0938429972202362e-08,3.503451503714842e-08,0.006116325857856192,0.012755162029481404,3.362505287746975e-31,9.999999999998148e-31,4.390987531854422e-13,1.4414231372711003e-12,3.784650635737769e-14,1.2127429206867513e-13,1.5436772139925812e-11,5.06235064225282e-11
1.5130000000000001,1347.1649314123051,5.085292022622541,0.1724378204452993,8.595592182556727,0.5059298481220227,0.07592791766418108,6.740258935757443e-06,5.057754819261226e-07,1.171850931257204e-12,1.3956800397952147e-12,2.0464060836045952e-13,4.874558782213491e-13,1.0671288668464611e-07,1.351030767496985e-07,0.19292835776425254,0.2587325051953276,1.559563605139651e-15,3.831921879608102e-15,2.4667325147136443e-13,6.245977643565785e-13,3.1658741712764496e-07,3.5433800995984637e-07,0.0011704507010126776,0.001397846132503553,0.2613849506799166,0.5450223949289088,0.032281826445575236,0.10575971171085913,9.27155144546506e-08,2.0028136767564872e-07,2.885391868175662e-06,6.449453908496205e-06,1.0937431463932453e-12,2.526816825406557e-12,4.9198008631934996e-08,1.1735127164318418e-07,6.212355950951334e-08,1.2041611570377774e-07,1.4895283470844163e-07,3.1107436618947735e-07,3.7683238558753525e-11,8.15256702094685e-11,1.4220195546595723e-08,3.183168703883781e-08,2.776062370465581e-08,8.687235475958303e-08,3.822372548033373e-12,1.1961492924251413e-11,3.254289115519783e-14,3.6374926947445244e-14,3.309261951992378e-11,3.94725913405533e-11,1.057642558699838e-06,1.340910299909687e-06,0.00017673368746913613,0.00039477360127801453,1.0938704066284836e-08,3.503542674936912e-08,0.006116320003394073,0.012755162133396086,3.3625020418097607e-31,9.999999999998146e-31,4.384337821119293e-13,1.4392416356764892e-12,3.780259192090706e-14,1.2113369080450887e-13,1.5424673801569795e-11,5.058387983985208e-11
1.514,1347.1229293295082,5.085418947998948,0.17243351662382644,8.601391519133395,0.5059320665590803,0.07592832375599465,6.73735380066786e-06,5.055579735387787e-07,1.1706967655650039e-12,1.3943067663878578e-12,2.0443791788976975e-13,4.869735367935014e-13,1.0665247893292171e-07,1.3502672805305473e-07,0.19292643217065703,0.2587301721079453,1.5579955337271237e-15,3.828072742027831e-15,2.4649688221764236e-13,6.241517837022987e-13,3.163189617689737e-07,3.540378845018567e-07,0.001169967574156338,0.0013972704899344825,0.2613839246227359,0.5450207805961551,0.03228305246277972,0.10576383021666712,9.268857883243519e-08,2.0022337504228398e-07,2.8854159916424423e-06,6.449514043657783e-06,1.0933139045287421e-12,2.5258276043358935e-12,4.919137701418561e-08,1.1733556639888206e-07,6.202380648959035e-08,1.2022287701715827e-07,1.4876723166240588e-07,3.1068705056048136e-07,3.7631789341835835e-11,8.141444102531782e-11,1.4206412673238787e-08,3.1800864931184523e-08,2.7740896169144204e-08,8.681070429018484e-08,3.8156986904933e-12,1.194061967793588e-11,3.2521045911384475e-14,3.635054437620445e-14,3.30814733692279e-11,3.945933432753394e-11,1.0577821693846672e-06,1.3410885945886746e-06,0.0001767332766865312,0.00039477306407241833,1.0938976556619099e-08,3.503633326281852e-08,0.0061163141600568,0.012755162237246796,3.362498802005452e-31,9.999999999998151e-31,4.377706287813826e-13,1.4370660943391473e-12,3.775875360021433e-14,1.2099333295195885e-13,1.5412594760926075e-11,5.054431637371647e-11
