z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.9400000000000001,1422.0199449256647,4.958501010510862,0.17684712997941976,11.758311659434188,0.4830648558847568,0.07106705382881376,1.3795178409510221e-05,1.0147526513920514e-06,6.872967236904412e-12,8.02434242562513e-12,1.3212027137462651e-12,3.0850672273945707e-12,3.003872194600503e-07,3.7280480711945856e-07,0.20632380229282596,0.2712413769077978,1.0157609877596666e-14,2.44656503868725e-14,9.607138114077309e-13,2.384646908764319e-12,3.94317627155284e-18,3.4561907208215123e-18,9.154536150127281e-12,9.370731239731977e-12,9.721742147739479e-06,1.0666449255200292e-05,0.016791773670571802,0.019658686482789404,0.25529715790862534,0.5218328680875963,0.03211240964462974,0.10313040821893228,1.4485971042204202e-07,3.0675201924622764e-07,2.6665953833276585e-06,5.842879695387975e-06,2.092639264126321e-06,4.893125186401466e-06,6.595848177675419e-07,1.253287229421562e-06,2.0729678184721254e-08,4.396331167536739e-08,3.899735881010703e-06,8.557382874664403e-06,1.3381762080837014e-10,4.006605448923506e-10,6.658664224461308e-07,2.0426368910697255e-06,6.0898431032123834e-15,6.672733521230399e-15,3.5203905717221333e-12,4.116300037799177e-12,9.485809124715592e-16,1.8010286935732763e-15,3.921185609748064e-09,7.73341851330734e-09,6.143766779161782e-19,1.839671721476366e-18,4.183015388878816e-15,1.2825870308892682e-14,0.006376026955636341,0.013034597047742232,4.234867769167465e-29,1.2346076940017654e-28,2.247165348187536e-09,7.2313005979721066e-09
0.9410000000000001,1421.9238895328253,4.958644662845585,0.17684200670383984,11.763966424490517,0.48309342392959337,0.07107322503902026,1.3783075734362439e-05,1.0138904763284155e-06,6.8579538596049475e-12,8.007035726992402e-12,1.3181322676521591e-12,3.0779828432967418e-12,3.0000147626254797e-07,3.7233638046250906e-07,0.20630383880932213,0.2712226436090003,1.013395540108632e-14,2.4409352156305392e-14,9.590826042140095e-13,2.380663921167389e-12,3.934586243733599e-18,3.4487570815300348e-18,9.127498274323844e-12,9.34331359486645e-12,9.704412677883359e-06,1.0647730687507892e-05,0.01677749170408376,0.019642510107969812,0.2553035470677689,0.5218603805312143,0.032111917273225495,0.10313168316713607,1.4478006010710195e-07,3.065918443628699e-07,2.6668349776521143e-06,5.84356651665188e-06,2.089519634155304e-06,4.8859660108724495e-06,6.5862374218376e-07,1.2514957349984742e-06,2.066948187822458e-08,4.3836861956779336e-08,3.891733297952997e-06,8.54005892775956e-06,1.334928146565001e-10,3.9969911919636615e-10,6.648763547761608e-07,2.0396562102856118e-06,6.079676863236973e-15,6.6617787150050836e-15,3.5170197403896054e-12,4.112472507912462e-12,9.473581041463316e-16,1.7987568177699098e-15,3.921080401909992e-09,7.73342519725129e-09,6.136755238500386e-19,1.8376230988256836e-18,4.177821126566649e-15,1.2810298555177145e-14,0.006375850372278255,0.013034597047742154,4.234750484975166e-29,1.2346076940017652e-28,2.2399167445733333e-09,7.20817447109749e-09
0.9420000000000001,1421.828063211754,4.95878806759985,0.17683689255413843,11.769621353083508,0.48312190924568843,0.07107937859560577,1.3771010879550376e-05,1.013030952663738e-06,6.843007885927307e-12,7.98980611462686e-12,1.3150761417994214e-12,3.0709312554080358e-12,2.996171237415516e-07,3.7186962342594186e-07,0.20628393260821445,0.27120396236091543,1.0110411160677553e-14,2.4353314341518836e-14,9.57457996604829e-13,2.376696900346198e-12,3.926034021859206e-18,3.441355887210806e-18,9.100600462568654e-12,9.316037047704196e-12,9.687152178344432e-06,1.0629085888709374e-05,0.016763251952371966,0.01962638065395786,0.25530991553905386,0.5218878094484852,0.03211142813842364,0.10313296013069284,1.447006279669124e-07,3.064320975271192e-07,2.667073937637799e-06,5.844251507103198e-06,2.0864116177507695e-06,4.87883319601212e-06,6.576661195804467e-07,1.249710600367304e-06,2.0609591963764552e-08,4.3711051481678117e-08,3.883764327158755e-06,8.522807084038401e-06,1.3316951806126248e-10,3.9874212755517137e-10,6.638899210540606e-07,2.0366863457672215e-06,6.0695514788026006e-15,6.650867525530365e-15,3.5136602032599777e-12,4.108657636105363e-12,9.461396788850533e-16,1.796492991313799e-15,3.920975503874511e-09,7.73343185894744e-09,6.1297669128783885e-19,1.8355811641243707e-18,4.172645664298642e-15,1.2794782538017722e-14,0.006375674311319479,0.013034597047742114,4.2346335477531614e-29,1.2346076940017663e-28,2.2327071512978283e-09,7.185172015352643e-09
0.9430000000000001,1421.732464803406,4.958931225929912,0.17683178748752673,11.77527644493214,0.483150312300843,0.07108551459502394,1.3758983630128496e-05,1.0121740654523095e-06,6.828128844228344e-12,7.972653051882729e-12,1.3120342341772323e-12,3.063912231278311e-12,2.9923415330842533e-07,3.7140452576262623e-07,0.20626408335536395,0.2711853328498817,1.0086976373768334e-14,2.4297535103188166e-14,9.558399449741749e-13,2.3727457413739856e-12,3.917519343695516e-18,3.433986913982329e-18,9.073841654588292e-12,9.288900535235414e-12,9.66996020962838e-06,1.0610514391825106e-05,0.016749054193802952,0.01961029787755249,0.25531626339802443,0.5219151552048534,0.03211094225639424,0.10313423920578915,1.446214128187613e-07,3.0627277644085843e-07,2.667312266222361e-06,5.844934675375389e-06,2.0833151434453115e-06,4.871726580732036e-06,6.567119288812521e-07,1.2479317869801563e-06,2.0550006167918952e-08,4.358587553085938e-08,3.8758287501369895e-06,8.50562687789146e-06,1.3284772036515822e-10,3.9778953883055795e-10,6.629070991569615e-07,2.03372723214561e-06,6.059466619456665e-15,6.639999599848378e-15,3.5103118571053474e-12,4.104855305419733e-12,9.449256098263439e-16,1.794237165195943e-15,3.920870914058455e-09,7.73343849859888e-09,6.122801661059082e-19,1.833545876922745e-18,4.16748884265343e-15,1.2779321782492607e-14,0.006375498770015406,0.013034597047742074,4.23451695567853e-29,1.2346076940017679e-28,2.225536269520623e-09,7.162292287983088e-09
0.9440000000000001,1421.637093135876,4.959074139074736,0.17682669145827892,11.780931699756811,0.4831786335023752,0.07109163312422509,1.3746993769453469e-05,1.0113197996100855e-06,6.813316266724904e-12,7.955576006424165e-12,1.3090064426045754e-12,3.0569255379790186e-12,2.9885255645170283e-07,3.70941077315163e-07,0.2062442907743461,0.2711667548356089,1.006365025341115e-14,2.4242012590879203e-14,9.542284063114508e-13,2.3688103407548003e-12,3.909041950993543e-18,3.4266499413727517e-18,9.047220800246581e-12,9.2619030045129e-12,9.652836336739478e-06,1.0592015734597869e-05,0.01673489821133919,0.019594261540681737,0.2553225907694584,0.5219424182618811,0.032110459592176975,0.10313552032347784,1.445424134901462e-07,3.0611387882412575e-07,2.66754996653253e-06,5.845616030467146e-06,2.080230141347399e-06,4.864646007542735e-06,6.557611498601236e-07,1.2461592578834502e-06,2.0490722247802323e-08,4.3461329448453365e-08,3.86792635213675e-06,8.488517851725369e-06,1.3252741104820355e-10,3.9684132228532315e-10,6.619278673935097e-07,2.0307788053400217e-06,6.0494220477402614e-15,6.629174686769127e-15,3.5069746519024987e-12,4.101065461052957e-12,9.437158701462586e-16,1.791989290449232e-15,3.920766630860257e-09,7.73344511630347e-09,6.115859349611913e-19,1.8315171990812756e-18,4.1623505658612335e-15,1.276391600864869e-14,0.006375323745678311,0.013034597047742048,4.234400706966122e-29,1.2346076940017704e-28,2.218403805235575e-09,7.13953436152534e-09
0.9450000000000001,1421.5419470560587,4.959216808202279,0.17682160442321423,11.786587117279245,0.4832068733004409,0.07109773427673277,1.3735041084587724e-05,1.0104681403247068e-06,6.798569689821721e-12,7.938574450708057e-12,1.305992666629592e-12,3.04997094657704e-12,2.984723247093029e-07,3.7047926798600973e-07,0.20622455454695388,0.2711482280237097,1.0040432028235804e-14,2.4186744991342486e-14,9.526233377574193e-13,2.3648905953507845e-12,3.900601585266484e-18,3.419344748661152e-18,9.020736859064685e-12,9.235043412278553e-12,9.635780126977593e-06,1.0573589457207871e-05,0.016720783786181827,0.019578271403202004,0.25532889773959105,0.5219695990042503,0.03210998015008002,0.10313680354128595,1.4446362881225972e-07,3.059554024051005e-07,2.667787041532427e-06,5.846295581043716e-06,2.0771565412018247e-06,4.857591318078835e-06,6.548137616891223e-07,1.2443929749739107e-06,2.0431737973466153e-08,4.3337408605149e-08,3.860056918464004e-06,8.47147954798662e-06,1.3220857964565654e-10,3.958974473419213e-10,6.60952204003926e-07,2.0278410010494374e-06,6.039417456543558e-15,6.618392458730196e-15,3.503648496350341e-12,4.0972879999260754e-12,9.425104333321665e-16,1.7897493186907505e-15,3.920662652706378e-09,7.733451712240695e-09,6.108939840417548e-19,1.8294950910516275e-18,4.1572306893780934e-15,1.2748564786921749e-14,0.006375149235598777,0.013034597047742012,4.2342847998163744e-29,1.2346076940017704e-28,2.2113094656857702e-09,7.1168973123609045e-09
0.9460000000000001,1421.4470254088505,4.959359234574019,0.17681652633582995,11.792242697222608,0.4832350320574248,0.07110381813193999,1.3723125361706546e-05,1.0096190726965353e-06,6.7838886555752495e-12,7.921647863528842e-12,1.302992805628267e-12,3.0430482276314306e-12,2.9809344975988973e-07,3.70019087843164e-07,0.2062048744373227,0.2711297522232297,1.0017320921412437e-14,2.4131730477337356e-14,9.510246973621606e-13,2.3609864042146265e-12,3.8921979969830556e-18,3.4120711228656472e-18,8.994388803878175e-12,9.208320728517206e-12,9.618791155335159e-06,1.0555235107975172e-05,0.016706710708561036,0.019562327235123626,0.25533518446033343,0.5219966979418975,0.032109503865003296,0.10313808869199788,1.4438505764065813e-07,3.05797344957486e-07,2.668023494392576e-06,5.846973336123297e-06,2.0740942753798187e-06,4.850562359990416e-06,6.538697453928285e-07,1.2426329036368773e-06,2.0373051155969053e-08,4.321410845683901e-08,3.852220240124263e-06,8.454511521369106e-06,1.3189121589040669e-10,3.949578840006509e-10,6.599800879369402e-07,2.0249137570939983e-06,6.0294526842140544e-15,6.607652747384643e-15,3.5003333827141166e-12,4.093522916592765e-12,9.413092730334629e-16,1.7875172018010255e-15,3.920558978008142e-09,7.733458286424824e-09,6.102043006777193e-19,1.8274795166628093e-18,4.152129168254524e-15,1.273326799284974e-14,0.006374975237179012,0.01303459704774199,4.2341692325038796e-29,1.2346076940017724e-28,2.204252964351272e-09,7.094380236622387e-09
0.9470000000000001,1421.3523270763153,4.959501419287521,0.17681145715548016,11.797898439311316,0.4832631102420741,0.07110988478572017,1.371124639395716e-05,1.0087725823460014e-06,6.769272710534e-12,7.904795728895045e-12,1.300006761903894e-12,3.036157158520483e-12,2.9771592331469643e-07,3.6956052699660174e-07,0.20618525010671912,0.27111132711093827,9.994316183975543e-15,2.407696728861046e-14,9.494324430648066e-13,2.357097666125274e-12,3.883830933521959e-18,3.4048288482834984e-18,8.968175617152906e-12,9.181733932954727e-12,9.601868997782287e-06,1.0536952236297674e-05,0.016692678762879557,0.0195464287997806,0.2553414509914714,0.5220237154024494,0.032109030766376764,0.10313937591319097,1.4430669883035213e-07,3.05639704256577e-07,2.668259327909836e-06,5.847649303974146e-06,2.0710432745904593e-06,4.84355897705443e-06,6.529290804425567e-07,1.2408790063100978e-06,2.0314659609780677e-08,4.309142446614085e-08,3.844416106052572e-06,8.437613322007526e-06,1.315753095234312e-10,3.940226022835871e-10,6.590114977684908e-07,2.021997010156198e-06,6.019527386913441e-15,6.596955184741448e-15,3.497029196434604e-12,4.089770080709126e-12,9.401123633796958e-16,1.7852928925798695e-15,3.920455605239699e-09,7.733464839081382e-09,6.095168709961948e-19,1.825470436151093e-18,4.14704583103737e-15,1.2718025114092078e-14,0.006374801747749233,0.013034597047741936,4.234054003255406e-29,1.2346076940017728e-28,2.1972340140316644e-09,7.0719822281386484e-09
0.9480000000000001,1421.257850918128,4.959643363545585,0.17680639683777916,11.803554343271157,0.48329110825494065,0.0711159343233834,1.3699403971364712e-05,1.0079286546517079e-06,6.754721403752807e-12,7.888017533559977e-12,1.2970344370325053e-12,3.0292975148491867e-12,2.973397371341063e-07,3.691035756117956e-07,0.20616568128217932,0.2710929524478719,9.97141705853458e-15,2.402245364401891e-14,9.478465333018949e-13,2.3532242810531797e-12,3.875500144917401e-18,3.3976177114627055e-18,8.942096288862204e-12,9.155282012710709e-12,9.58501323349404e-06,1.0518740394893934e-05,0.01667868773757987,0.01953057586500999,0.25534769745109814,0.5220506518287692,0.03210856082365194,0.10314066514898475,1.442285512413183e-07,3.05482478085086e-07,2.668494545122638e-06,5.848323493351015e-06,2.0680034709732858e-06,4.836581016314402e-06,6.51991747052294e-07,1.2391312468230845e-06,2.0256561174670287e-08,4.296935214800624e-08,3.836644308371771e-06,8.42078450685639e-06,1.312608503970673e-10,3.93091572536328e-10,6.580464124510169e-07,2.0190906980411012e-06,6.009641323718202e-15,6.5862995154697444e-15,3.4937358823018012e-12,4.086029431283562e-12,9.389196784164632e-16,1.783076343641074e-15,3.920352532846427e-09,7.73347137031858e-09,6.08831682032942e-19,1.8234678124490757e-18,4.1419805771166544e-15,1.2702835855366797e-14,0.00637462876468966,0.013034597047741913,4.2339391103309303e-29,1.2346076940017764e-28,2.1902523317111792e-09,7.049702393958847e-09
0.9490000000000001,1421.1635958125821,4.959785068531079,0.17680134533906441,11.80921040882927,0.483319026489232,0.0711219668287023,1.3687597886819355e-05,1.0070872751920003e-06,6.7402342896909735e-12,7.871312770416088e-12,1.294075733910801e-12,3.0224690752358608e-12,2.969648830849653e-07,3.686482239812815e-07,0.20614616769597197,0.2710746280000223,9.948622796785324e-15,2.3968187783745012e-14,9.46266927027862e-13,2.349366150214057e-12,3.867205386083693e-18,3.3904375031567266e-18,8.916149820984844e-12,9.128963966916603e-12,9.568223446996704e-06,1.0500599142171246e-05,0.016664737424605388,0.019514768202542658,0.2553539239560761,0.5220775076577813,0.03210809400606688,0.10314195634210613,1.4415061375069243e-07,3.053256642592943e-07,2.668729149018326e-06,5.848995912859784e-06,2.064974797844886e-06,4.82962832749366e-06,6.510577260324175e-07,1.2373895901206814e-06,2.019875371681531e-08,4.2847887072135e-08,3.8289046419882605e-06,8.40402463881366e-06,1.3094782849189198e-10,3.9216476547907323e-10,6.570848112505892e-07,2.0161947594858734e-06,5.999794273519202e-15,6.5756855058448955e-15,3.4904533956838486e-12,4.0823009196498885e-12,9.377311925198924e-16,1.7808675082015255e-15,3.920249759289727e-09,7.733477880223626e-09,6.081487209716309e-19,1.8214716089095576e-18,4.136933318648494e-15,1.2687699960375663e-14,0.006374456285423837,0.013034597047741844,4.233824552019206e-29,1.2346076940017762e-28,2.183307637877653e-09,7.027539852171447e-09
0.9500000000000001,1421.0695606530785,4.959926535348461,0.17679630261848062,11.814866635714047,0.4833468653937656,0.07112798239416225,1.3675827936638404e-05,1.0062484298003636e-06,6.7258109261859356e-12,7.854680936239582e-12,1.291130557017517e-12,3.015671621965403e-12,2.965913530565913e-07,3.681944624255449e-07,0.2061267090269428,0.271056353464966,9.925932666397583e-15,2.3914167986229426e-14,9.44693583207477e-13,2.3455231748416524e-12,3.858946409540422e-18,3.383288011994392e-18,8.890335223564221e-12,9.102778802810875e-12,9.551499223769312e-06,1.0482528037545838e-05,0.01665082761226012,0.01949900557991346,0.25536013057654633,0.5221042832347015,0.032107630331076595,0.10314324959089868,1.4407288523304037e-07,3.0516926059150956e-07,2.6689631424072743e-06,5.849666570762648e-06,2.061957187452184e-06,4.822700757808245e-06,6.501269971637021e-07,1.2356539991900473e-06,2.0141235109562597e-08,4.2727024822772677e-08,3.821196900825677e-06,8.387333278572196e-06,1.3063623381132621e-10,3.912421518965229e-10,6.561266732176071e-07,2.0133091325638685e-06,5.989985914978708e-15,6.56511281227434e-15,3.4871816328247084e-12,4.07858442800241e-12,9.365468803295754e-16,1.7786663399787335e-15,3.920147283062622e-09,7.733484369000776e-09,6.074679743931952e-19,1.8194817870826323e-18,4.131903898006485e-15,1.2672616958808227e-14,0.0063742843073303695,0.013034597047741832,4.2337103265791334e-29,1.2346076940017795e-28,2.1763996533796982e-09,7.005493721888541e-09
0.9510000000000001,1420.9757443214226,4.960067765219812,0.1767912686309917,11.820523023655282,0.48337462532050396,0.07113398109683448,1.3664093914816553e-05,1.0054121041184718e-06,6.711450875268626e-12,7.838121532456931e-12,1.2881988102564956e-12,3.008904935880262e-12,2.962191390508682e-07,3.677422813961269e-07,0.2061073050456143,0.2710381286562215,9.903345925340498e-15,2.3860392505750768e-14,9.431264616170857e-13,2.3416952581214875e-12,3.8507229756225966e-18,3.376169033351251e-18,8.864651517044699e-12,9.076725537916926e-12,9.534840155645777e-06,1.0464526647123064e-05,0.01663695809745613,0.019483287774340084,0.25536631745844507,0.5221309790511126,0.032107169736790446,0.10314454473709544,1.4399536458286413e-07,3.050132649304834e-07,2.6691965283627947e-06,5.850335475803158e-06,2.0589505747416004e-06,4.815798160667933e-06,6.491995420135807e-07,1.233924440383875e-06,2.0084003262673136e-08,4.2606761059741815e-08,3.8135208841961313e-06,8.370709998405403e-06,1.3032605653516368e-10,3.9032370308842946e-10,6.551719780948959e-07,2.0104337574232787e-06,5.980216086552255e-15,6.554581266122407e-15,3.4839205824264375e-12,4.074879946584093e-12,9.35366716521406e-16,1.7764727927172177e-15,3.920045102630892e-09,7.733490836671332e-09,6.06789430079944e-19,1.8174983120760176e-18,4.126892267502254e-15,1.2657586717232675e-14,0.00637411282789429,0.013034597047741776,4.233596432340312e-29,1.2346076940017795e-28,2.169528104868743e-09,6.983563140597883e-09
0.9520000000000001,1420.882145736236,4.960208759230554,0.176786243336445,11.826179572384001,0.48340230670122764,0.07113996302598825,1.3652395621937538e-05,1.0045782842748007e-06,6.697153704481699e-12,7.821634066864673e-12,1.2852804001913691e-12,3.0021688040048604e-12,2.9584823313791395e-07,3.672916714289938e-07,0.206087955444539,0.27101995328632206,9.880861856372853e-15,2.3806859656070263e-14,9.415655221509768e-13,2.3378823035223756e-12,3.84253484440089e-18,3.3690803623436275e-18,8.839097733645611e-12,9.050803201660317e-12,9.518245837377844e-06,1.0446594540165287e-05,0.01662312867401975,0.01946761455947313,0.2553724846754188,0.5221575954540465,0.03210671223487437,0.10314584185933866,1.4391805070137547e-07,3.048576751403361e-07,2.669429309645164e-06,5.851002636076601e-06,2.0559548937358625e-06,4.8089203873123275e-06,6.482753412267515e-07,1.2322008782991662e-06,2.002705609833594e-08,4.248709146854623e-08,3.8058763908959537e-06,8.354154369400189e-06,1.3001728689504678e-10,3.8940939050566634e-10,6.542207054460697e-07,2.0075685736585735e-06,5.970484494617826e-15,6.544090553971747e-15,3.480670155069781e-12,4.071187374274653e-12,9.341906762764351e-16,1.774286821119525e-15,3.919943216515189e-09,7.733497283411184e-09,6.061130749837442e-19,1.8155211465109623e-18,4.121898287148183e-15,1.2642608819131478e-14,0.0063739418445625425,0.013034597047741741,4.2334828676070315e-29,1.23460769400178e-28,2.1626927197758533e-09,6.961747248156696e-09
0.9530000000000001,1420.7887638054403,4.960349518525328,0.17678122669258856,11.83183628163254,0.48342990992707,0.07114592826454905,1.3640732857261774e-05,1.0037469562909644e-06,6.682918984133983e-12,7.80521805033444e-12,1.2823752332612536e-12,2.99546301300842e-12,2.9547862743741273e-07,3.668426231171703e-07,0.20606865995522627,0.27100182711746884,9.858479739653798e-15,2.375356774417511e-14,9.400107251046607e-13,2.334084215473141e-12,3.834381778072582e-18,3.362021795886545e-18,8.813672913078075e-12,9.025010830881624e-12,9.50171586668283e-06,1.0428731289025355e-05,0.016609339138588336,0.01945198571207871,0.25537863233487995,0.5221841328568405,0.03210625780206914,0.10314714092351296,1.438409424950911e-07,3.047024890940913e-07,2.669661489149795e-06,5.851668059945236e-06,2.0529700794263405e-06,4.802067291181902e-06,6.47354375907255e-07,1.230483278389938e-06,1.9970391559742055e-08,4.236801177808153e-08,3.798263222085975e-06,8.337665967684003e-06,1.29709915216822e-10,3.8849918587266985e-10,6.53272835106934e-07,2.0047135216726952e-06,5.96079090197256e-15,6.5336404241409125e-15,3.4774302937258316e-12,4.067506647795808e-12,9.330187347937886e-16,1.7721083799009317e-15,3.919841623225117e-09,7.733503709332194e-09,6.054388965770319e-19,1.8135502545479947e-18,4.116921855720353e-15,1.2627682966723314e-14,0.006373771354816866,0.013034597047741703,4.233369630706711e-29,1.2346076940017818e-28,2.15589322877393e-09,6.9400451946390275e-09
