z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.901,1384.3338278154952,5.067391289734579,0.17304696293836602,5.899576136532286,0.4920964197476131,0.07245076640065211,9.67459514531587e-06,7.121895270581908e-07,2.929722015006472e-12,3.423115111586412e-12,5.637475731296725e-13,1.317376069685632e-12,1.866587089298475e-07,2.318345827297305e-07,0.20601602096393398,0.27104257343497073,4.326227616076464e-15,1.0428083773444065e-14,5.261222026796771e-13,1.3069127288235047e-12,1.5276013580728118e-18,1.3399588257212614e-18,8.766860352735228e-14,8.980719592771809e-14,1.4927482651838723e-07,1.6390502122125505e-07,0.00037412151682583294,0.0004383293190154994,0.2538643024742549,0.5192984134924946,0.03279330675441241,0.10539717310472853,1.1405489661067442e-07,2.417039024083783e-07,2.7058597695800213e-06,5.933418982718753e-06,1.2191483381106288e-10,2.7630997119141664e-10,3.103094604614392e-08,7.261341851518529e-08,3.1233526886019443e-16,5.709316615461955e-16,0.0018571119367279563,0.0038048288406783218,0.006614888135511858,0.014526406166598345,4.350829664606446e-12,5.0911766300536715e-12,5.678613380473946e-12,1.2035714852812244e-11,1.3686332192094182e-14,4.399165487135171e-14,1.2203991012147104e-18,3.834643626644976e-18,1.0299046141635369e-09,3.2360865890703715e-09,0.006370964160155137,0.013034144670526783,1.0214981141389036e-27,2.9802768109076663e-27,5.98931987689248e-12,1.8847171152767377e-11,1.541724064861362e-09,4.964985069013746e-09,1.2258379453384687e-10,3.853523604636604e-10
0.902,1384.2932919234622,5.067511037906307,0.1730428737400831,5.905355051193065,0.4920983356289863,0.07245110829877745,9.670755664986957e-06,7.11907473858274e-07,2.9270687470242554e-12,3.4200178320188122e-12,5.632327967434751e-13,1.3161742172258925e-12,1.8656147960161835e-07,2.317140129113331e-07,0.20601416299752778,0.2710403528298736,4.322223480110838e-15,1.0418440673000866e-14,5.25776383420346e-13,1.3060547756856366e-12,1.5260344920257802e-18,1.3385855305879114e-18,8.756533292609938e-14,8.970148020752559e-14,1.4916680822014767e-07,1.6378655146060635e-07,0.000374000371845655,0.0004381877446138497,0.25386342796036876,0.5192970534091947,0.032794456098252656,0.10540095411073933,1.1402445329323822e-07,2.4163958678913837e-07,2.7058796913277004e-06,5.933467566652966e-06,1.2189273974336293e-10,2.7626012491601705e-10,3.1033989083267526e-08,7.262059928574655e-08,3.1234183689567864e-16,5.709441390000592e-16,0.001856915112395932,0.003804428730767543,0.006614882673386388,0.014526406166598347,4.349385578884355e-12,5.089491018011905e-12,5.67613083328017e-12,1.2030463074405652e-11,1.3677964990188252e-14,4.396479667468963e-14,1.2197685022901495e-18,3.832665372252057e-18,1.02990520423197e-09,3.2360911152820573e-09,0.006370958899447994,0.013034144670531838,1.0214972706551209e-27,2.9802768109076666e-27,5.985346412383729e-12,1.8834683020743926e-11,1.5412680170520136e-09,4.963520506190446e-09,1.2250309855628817e-10,3.850990039306869e-10
0.903,1384.2527628377147,5.067630784177107,0.17303878479996468,5.911134102410721,0.49210024911381955,0.07245144965801938,9.666918093731024e-06,7.116255588951715e-07,2.9244181970677723e-12,3.4169237143078477e-12,5.62718561946957e-13,1.3149736249936266e-12,1.86464313311936e-07,2.3159352059283329e-07,0.2060123068443091,0.27103813390851955,4.318223581771228e-15,1.0408807744355606e-14,5.254308374238895e-13,1.3051974965683664e-12,1.5244693954016792e-18,1.337213781821317e-18,8.746240294615748e-14,8.9596113013002e-14,1.4905925552723736e-07,1.636685923221911e-07,0.00037388022156245604,0.00043804733426178617,0.2538625526100181,0.5192956902750843,0.03279560563040318,0.10540473545673855,1.1399402043685143e-07,2.4157529261045526e-07,2.705899595978245e-06,5.933516097894179e-06,1.218706630654798e-10,2.762103172595423e-10,3.103704323306666e-08,7.262780588516814e-08,3.123483939790146e-16,5.709565949840024e-16,0.0018567184889806145,0.003804029022034684,0.006614877228298353,0.01452640616659833,4.347942135360608e-12,5.087806141559626e-12,5.6736496376385434e-12,1.202521412094771e-11,1.3669604042255877e-14,4.3937958422537354e-14,1.219138306817459e-18,3.8306883724230434e-18,1.0299057963220532e-09,3.2360956395185313e-09,0.006370953655150025,0.013034144670536863,1.0214964298023287e-27,2.980276810907663e-27,5.98139159598119e-12,1.8822253501510966e-11,1.5408161668954641e-09,4.9620694463574265e-09,1.2242247919938387e-10,3.848458868518865e-10
0.904,1384.2122405384298,5.067750528548921,0.17303469611792147,5.916913290183088,0.49210216022934505,0.07245179048319904,9.66308242925679e-06,7.113437820107399e-07,2.9217703606519462e-12,3.413832753283253e-12,5.62204867941616e-13,1.3137742911500544e-12,1.8636720995436288e-07,2.3147310564576144e-07,0.20601045248020905,0.2710359166423156,4.314227915294467e-15,1.0399184973833151e-14,5.250855642031029e-13,1.3043408902844256e-12,1.5229060655074671e-18,1.3358435770886896e-18,8.735981166538313e-14,8.949109237779262e-14,1.489521657882749e-07,1.635511408987767e-07,0.00037376106070202974,0.000437908081788803,0.25386167641009205,0.5192943240691937,0.03279675536649587,0.1054085171941254,1.1396359802422465e-07,2.4151101983895833e-07,2.705919483512543e-06,5.933564576466792e-06,1.2184860369375728e-10,2.7616054803598167e-10,3.1040108436395596e-08,7.26350381758727e-08,3.1235494012609265e-16,5.709690295333512e-16,0.0018565220662230195,0.0038036297139960418,0.00661487180017328,0.014526406166598305,4.346499328846055e-12,5.0861219946967715e-12,5.671169791836969e-12,1.2019967988992527e-11,1.3661249337496365e-14,4.3911140080929444e-14,1.218508514142994e-18,3.82871262516558e-18,1.0299063904273307e-09,3.2361001617959062e-09,0.006370948427189507,0.013034144670541885,1.0214955915690264e-27,2.980276810907658e-27,5.977455323517789e-12,1.8809882267727656e-11,1.5403684928212687e-09,4.960631820149226e-09,1.2234193630861123e-10,3.845930087483805e-10
0.905,1384.1717249807457,5.067870271100768,0.1730306076912328,5.922692614508091,0.49210406896883746,0.07245213077413087,9.65924866653147e-06,7.11062142844936e-07,2.9191252321801906e-12,3.4107449424755145e-12,5.616917133857454e-13,1.3125762125868128e-12,1.8627016939046037e-07,2.3135276790187155e-07,0.20600859991508905,0.2710337010472815,4.310236469930872e-15,1.0389572335737008e-14,5.247405632141987e-13,1.303484955505809e-12,1.5213444985087024e-18,1.3344749130558124e-18,8.725755713398294e-14,8.938641630719272e-14,1.4884553634160626e-07,1.6343419427181237e-07,0.0003736428840351541,0.0004377699810770111,0.2538607993813229,0.5192929548397308,0.032797905288301905,0.10541229926546074,1.1393318603029349e-07,2.4144676842477285e-07,2.705939354100188e-06,5.933613002808399e-06,1.2182656153637646e-10,2.761108170407932e-10,3.104318463786141e-08,7.264229602905685e-08,3.1236147535278e-16,5.709814426833336e-16,0.0018563258438655569,0.0038032308061703695,0.006614866388937351,0.01452640616659828,4.345057162521832e-12,5.084438581217296e-12,5.668691292416607e-12,1.2014724671390514e-11,1.3652900862362866e-14,4.3884341607067473e-14,1.2178791233499097e-18,3.826738127659808e-18,1.0299069865330803e-09,3.236104682103997e-09,0.006370943215495346,0.013034144670546902,1.021494755943815e-27,2.980276810907653e-27,5.9735374910167e-12,1.8797568992647448e-11,1.5399249735720515e-09,4.959207559207612e-09,1.2226146971389917e-10,3.843403690923572e-10
0.906,1384.1312161384426,5.067990011854908,0.17302651951911607,5.92847207538368,0.4921059753502623,0.07245247053426121,9.655416802560725e-06,7.107806411877261e-07,2.916482806908214e-12,3.4076602764105863e-12,5.611790973432578e-13,1.3113793871432564e-12,1.8617319150632682e-07,2.3123250722337537e-07,0.20600674913410535,0.2710314871069213,4.306249238639928e-15,1.0379969813310257e-14,5.243958339592938e-13,1.3026296910184256e-12,1.5197846914283334e-18,1.3331077871403897e-18,8.715563744563577e-14,8.928208285100987e-14,1.4873936456372853e-07,1.633177495646074e-07,0.0003735256863582324,0.0004376330260384805,0.25385992151968484,0.5192915825842342,0.03279905540233632,0.10541608169282729,1.1390278443589076e-07,2.4138253833050686e-07,2.705959207772059e-06,5.933661377052161e-06,1.218045365085004e-10,2.760611240852428e-10,3.104627177999226e-08,7.264957931104856e-08,3.1236799967492225e-16,5.709938344691125e-16,0.0018561298216508474,0.0038028322980766483,0.006614860994517057,0.014526406166598263,4.343615633160261e-12,5.082755897415454e-12,5.6662141372194605e-12,1.2009484163748351e-11,1.3644558605427305e-14,4.3857562964959757e-14,1.217250133717052e-18,3.8247648777004564e-18,1.0299075846310354e-09,3.2361092004527524e-09,0.006370938019996744,0.013034144670551927,1.021493922915343e-27,2.9802768109076494e-27,5.969637995557611e-12,1.8785313352845037e-11,1.5394855879009697e-09,4.95779659520754e-09,1.22181079257872e-10,3.8408796739587984e-10
0.907,1384.0907139793194,5.068109750852263,0.1730224316001519,5.934251672807851,0.4921078793832634,0.07245280976580606,9.65158683369535e-06,7.104992767808042e-07,2.9138430798365063e-12,3.4045787493157784e-12,5.606670187491264e-13,1.31018381235726e-12,1.8607627618069487e-07,2.31112323463313e-07,0.20600490013071587,0.2710292748156418,4.30226621319228e-15,1.0370377386928987e-14,5.240513759284966e-13,1.301775095578212e-12,1.5182266410212847e-18,1.3317421965248337e-18,8.705405069661384e-14,8.91780900616857e-14,1.4863364784062104e-07,1.632018039108491e-07,0.00037340946250091094,0.0004374972106241554,0.2538590428293887,0.5192902073170553,0.03280020570686349,0.10541986447178285,1.1387239322003457e-07,2.413183295149023e-07,2.7059790446048893e-06,5.933709699431362e-06,1.2178252852371382e-10,2.7601146897699626e-10,3.104936980649539e-08,7.265688789092932e-08,3.12374513108347e-16,5.710062049257789e-16,0.00185593399932221,0.003802434189234996,0.006614855616839359,0.014526406166598263,4.342174739855697e-12,5.081073942302213e-12,5.663738323671247e-12,1.2004246460789268e-11,1.3636222554634816e-14,4.383080411659515e-14,1.2166215444656347e-18,3.822792872900789e-18,1.0299081847106844e-09,3.236113716844839e-09,0.006370932840623353,0.013034144670556963,1.021493092472331e-27,2.9802768109076494e-27,5.9657567347322964e-12,1.877311502650277e-11,1.539050314728877e-09,4.956398860363188e-09,1.221007647798679e-10,3.838358031606376e-10
0.908,1384.050218475561,5.068229488120636,0.17301834393336893,5.940031406778632,0.4921097810830562,0.0724531484717978,9.647758756764163e-06,7.102180494009987e-07,2.9112060461760347e-12,3.4015003556639332e-12,5.601554766340333e-13,1.3089894859901997e-12,1.8597942329836844e-07,2.3099221648224545e-07,0.20600305289278834,0.27102706416047984,4.2982873862277795e-15,1.0360795039063247e-14,5.237071886242924e-13,1.3009211679717256e-12,1.5166703442471048e-18,1.3303781385708814e-18,8.69527950026089e-14,8.907443601153413e-14,1.4852838357924436e-07,1.630863544672314e-07,0.0003732942073215618,0.0004373625288185684,0.2538581633090018,0.5192888290409717,0.032801356205778974,0.10542364761597822,1.1384201236317257e-07,2.412541419397139e-07,2.705998864643477e-06,5.933757970108939e-06,1.2176053749760737e-10,2.75961851528247e-10,3.105247866086753e-08,7.266422163728345e-08,3.123810156688617e-16,5.710185540883557e-16,0.0018557383766233772,0.003802036479166143,0.006614850255831566,0.014526406166598253,4.340734480251778e-12,5.079392713190593e-12,5.6612638495033466e-12,1.1999011557883382e-11,1.3627892698458632e-14,4.380406502565597e-14,1.2159933548645019e-18,3.820822111023401e-18,1.0299087867630179e-09,3.2361182312874652e-09,0.006370927677305162,0.013034144670561985,1.021492264603554e-27,2.9802768109076472e-27,5.961893606851982e-12,1.8760973694063455e-11,1.5386191330723914e-09,4.955014287196376e-09,1.220205261226633e-10,3.835838758990909e-10
0.909,1384.0097295925393,5.068349223709074,0.17301425651707084,5.9458112772941085,0.4921116804554096,0.07245348665387248,9.643932567850563e-06,7.09936958770195e-07,2.908571700845853e-12,3.398425089586361e-12,5.596444698820471e-13,1.3077964054606634e-12,1.8588263273571263e-07,2.3087218613022797e-07,0.20600120741761782,0.2710248551408545,4.294312749035149e-15,1.0351222748924832e-14,5.233632715352031e-13,1.3000679069506855e-12,1.5151157977602628e-18,1.3290156103724716e-18,8.685186848075716e-14,8.897111877432617e-14,1.4842356919554434e-07,1.6297139840027984e-07,0.0003731799157133276,0.00043722897464691483,0.253857282966447,0.5192874477778596,0.032802506893608044,0.10542743110894019,1.138116418436813e-07,2.4118997556228585e-07,2.7060186679847263e-06,5.93380618936164e-06,1.2173856334390434e-10,2.75912271546932e-10,3.105559828790561e-08,7.267158042173183e-08,3.12387507372253e-16,5.710308819917859e-16,0.0018555429532989018,0.0038016391673921838,0.0066148449114215154,0.014526406166598262,4.339294854323312e-12,5.077712210120989e-12,5.6587907119733234e-12,1.199377944939537e-11,1.3619569024654546e-14,4.377734565351356e-14,1.2153655641126184e-18,3.8188525896109124e-18,1.0299093907767724e-09,3.2361227437805103e-09,0.0063709225299726615,0.013034144670567004,1.0214914392978683e-27,2.980276810907649e-27,5.95804851074041e-12,1.8748889037578862e-11,1.5381920221263297e-09,4.953642808801941e-09,1.2194036312522915e-10,3.833321851116913e-10
0.91,1383.9692473008604,5.068468957650909,0.17301016935009803,5.951591284352402,0.49211357751279283,0.07245382431464846,9.64010826360875e-06,7.096560046522413e-07,2.9059400390133965e-12,3.395352945504182e-12,5.591339974912084e-13,1.3066045684534169e-12,1.8578590437625592e-07,2.307522322661927e-07,0.20599936369577812,0.27102264774732626,4.29034229393973e-15,1.0341660498223029e-14,5.230196241641282e-13,1.2992153113024011e-12,1.5135629984583302e-18,1.3276546092366138e-18,8.675126926912857e-14,8.886813644525629e-14,1.4831920212774169e-07,1.6285693290094718e-07,0.0003730665825987835,0.0004370965421688062,0.2538564018028716,0.5192860635357047,0.03280365777163799,0.10543121495592271,1.137812816416324e-07,2.4112583034353714e-07,2.7060384546873083e-06,5.933854357382033e-06,1.2171660597863401e-10,2.7586272884619485e-10,3.105872863209395e-08,7.267896411515907e-08,3.123939882342882e-16,5.710431886709445e-16,0.0018553477290938225,0.0038012422534359647,0.006614839583537415,0.014526406166598286,4.337855860323918e-12,5.076032431119339e-12,5.65631890870385e-12,1.1988550130462755e-11,1.3611251521600645e-14,4.3750645963535347e-14,1.2147381714656384e-18,3.81688430638374e-18,1.029909996742475e-09,3.2361272543292925e-09,0.006370917398556718,0.013034144670572042,1.0214906165441875e-27,2.980276810907654e-27,5.954221345972357e-12,1.8736860741460598e-11,1.5377689611799788e-09,4.952284358578199e-09,1.2186027563052464e-10,3.830807303113899e-10
0.911,1383.9287715730752,5.068588689973827,0.17300608243148385,5.957371427951665,0.4921154722700118,0.07245416145708411,9.636285840904176e-06,7.093751868264827e-07,2.9033110559461283e-12,3.392283917955007e-12,5.586240585024422e-13,1.3054139727532895e-12,1.8568923810639926e-07,2.3063235475261978e-07,0.2059975217154922,0.2710204419673473,4.286376013653066e-15,1.0332108269596836e-14,5.226762460204516e-13,1.2983633798301647e-12,1.512011943331984e-18,1.3262951325518239e-18,8.665099552085881e-14,8.876548713493176e-14,1.4821527983180143e-07,1.6274295517963924e-07,0.00037295420292923927,0.00043696522547745473,0.25385551981701415,0.5192846763175365,0.0328048088435516,0.10543499916987324,1.1375093173775582e-07,2.410617062457651e-07,2.706058224796048e-06,5.933902474331991e-06,1.2169466531897208e-10,2.758132232417589e-10,3.106186963802208e-08,7.268637258869146e-08,3.124004582707142e-16,5.710554741606385e-16,0.0018551527037536108,0.0038008457368209807,0.0066148342721078215,0.014526406166598275,4.33641749597083e-12,5.074353373583543e-12,5.6538484374532805e-12,1.1983323596509696e-11,1.3602940177928856e-14,4.372396591990065e-14,1.2141111762023158e-18,3.814917259134553e-18,1.0299106046512405e-09,3.2361317629407934e-09,0.006370912282988523,0.013034144670577046,1.0214897963314792e-27,2.980276810907652e-27,5.950412012771734e-12,1.872488849215958e-11,1.5373499296313376e-09,4.950938870272816e-09,1.2178026348333344e-10,3.8282951101683524e-10
0.912,1383.8883023751578,5.06870842072601,0.17300199575956224,5.963151708090108,0.49211736473272194,0.07245449808278527,9.632465295883351e-06,7.090945050192719e-07,2.9006847466308013e-12,3.389218001148013e-12,5.58114651815289e-13,1.3042246158145443e-12,1.8559263380443908e-07,2.3051255344189946e-07,0.20599568147411187,0.2710182378003602,4.282413899582888e-15,1.0322566042541094e-14,5.223331366001922e-13,1.2975121113039229e-12,1.5104626290782438e-18,1.324937177448842e-18,8.65510453906386e-14,8.866316895553085e-14,1.4811179977255001e-07,1.6262946245645854e-07,0.0003728427716898807,0.00043683501870568853,0.25385463701667543,0.519283286144884,0.03280596010395518,0.10543878373455963,1.1372059211079451e-07,2.409976032270354e-07,2.7060779784065184e-06,5.9339505404842445e-06,1.2167274128030884e-10,2.7576375454527753e-10,3.1065021251539004e-08,7.269380571639673e-08,3.124069174972583e-16,5.710677384955975e-16,0.0018549578770245495,0.0038004496170720827,0.006614828977061822,0.014526406166598272,4.334979761285016e-12,5.0726750376067985e-12,5.651379295522766e-12,1.197809984199014e-11,1.359463498158094e-14,4.3697305484565635e-14,1.2134845775348527e-18,3.812951445446517e-18,1.029911214491955e-09,3.236136269614757e-09,0.006370907183199772,0.013034144670582051,1.0214889786487924e-27,2.9802768109076512e-27,5.946620411864748e-12,1.8712971977703588e-11,1.5369349070512853e-09,4.94960627818938e-09,1.2170032652478982e-10,3.825785267351602e-10
0.913,1383.8478396740966,5.068828149952873,0.17299790933276193,5.968932124765991,0.49211925490763353,0.07245483419350866,9.628646624802761e-06,7.088139589649995e-07,2.8980611061136302e-12,3.3861551893614446e-12,5.576057763522672e-13,1.3030364951449816e-12,1.8549609135037163e-07,2.303928281885123e-07,0.20599384296791629,0.2710160352443793,4.278455943340625e-15,1.031303379704039e-14,5.2199029540383e-13,1.2966615045045743e-12,1.5089150524455177e-18,1.3235807411033118e-18,8.645141704731029e-14,8.856118003370789e-14,1.480087594326746e-07,1.6251645197108814e-07,0.00037273228389804756,0.00043670591602394145,0.2538537534085178,0.5192818930369151,0.03280711154857693,0.10544256863734916,1.1369026273985348e-07,2.4093352124616285e-07,2.706097715607174e-06,5.93399855609554e-06,1.216508337788701e-10,2.757143225702773e-10,3.1068183418749133e-08,7.270126337293533e-08,3.124133659296262e-16,5.710799817104781e-16,0.0018547632486536037,0.0038000538937152627,0.006614823698328883,0.014526406166598262,4.333542655833712e-12,5.0709974227509684e-12,5.648911480285004e-12,1.1972878861508646e-11,1.3586335920651811e-14,4.367066461997447e-14,1.2128583746858026e-18,3.8109868629349765e-18,1.0299118262540267e-09,3.236140774352366e-09,0.0063709020991225395,0.013034144670587052,1.0214881634852354e-27,2.980276810907649e-27,5.9428464446550855e-12,1.8701110888248845e-11,1.5365238731381796e-09,4.948286517041251e-09,1.2162046459729955e-10,3.823277769774545e-10
