z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.043,1391.236412430174,4.97294183495633,0.17633358720283504,5.866095299551768,0.502374502968491,0.07505619899326495,1.0462649660019983e-05,7.815750105141475e-07,3.251681834440897e-12,3.855399022844001e-12,5.768160917146614e-13,1.367819060772148e-12,1.926178954136935e-07,2.4276875705562967e-07,0.19693907709044153,0.26292665395787224,4.469997923646395e-15,1.0933738090071988e-14,5.248863537987416e-13,1.3230962516073993e-12,7.772781952421672e-12,8.079969686891854e-12,3.743523275693532e-07,4.1711174601664964e-07,0.0008858094092511618,0.001053159918847656,0.26094061759419407,0.5416556086808209,0.03128949422280457,0.10204893886946027,1.2394676830468434e-07,2.6654536436955696e-07,2.8367232261874933e-06,6.312231156764044e-06,1.8872543851960978e-10,4.340468898992127e-10,1.4547429535676635e-12,3.3457421508824836e-12,4.4853159020031104e-08,1.0650772340025118e-07,9.479857134336861e-09,2.112533819124758e-08,7.99444747303202e-16,8.298546497820253e-16,1.039712431115121e-13,1.1569298402940778e-13,9.64467703295939e-07,3.288222327735273e-06,2.8771254155816054e-14,9.384436824214493e-14,1.905239801417847e-14,3.673601169579553e-14,1.7404001898301005e-08,5.549303155272251e-08,8.239762613807866e-14,2.5657136833254073e-13,0.006244442323778194,0.01296394657708011,3.3776509462056908e-31,1.0000000000005897e-30,5.34324988744296e-06,1.7062409081229554e-05,0.0013056864325821235,0.004266938523285767,4.11092066766427e-14,1.311385138845519e-13,1.1384443498877117e-11,3.7166849140839994e-11
1.044,1391.2133152556594,4.973000186806199,0.17633151815183548,5.871766435435365,0.502377140710465,0.07505675397000879,1.0460316201385183e-05,7.814023727926257e-07,3.2499882822231206e-12,3.8533993006317205e-12,5.765089871606821e-13,1.3670937462046889e-12,1.9255988549502054e-07,2.4269616365331977e-07,0.19693708624011935,0.26292455964240763,4.4675938093013735e-15,1.0927880984975223e-14,5.24684231437631e-13,1.3225895909934627e-12,7.759640519194439e-12,8.066326182577495e-12,3.738132499943747e-07,4.165119865399868e-07,0.0008847353143827814,0.0010518851566635335,0.2609406350708357,0.5416568060455969,0.0312899231231081,0.10205055645784294,1.2392847882244266e-07,2.665066044362588e-07,2.8367470228215474e-06,6.31229763959648e-06,1.885771720710835e-10,4.3370682373887094e-10,1.4540502479707803e-12,3.344156175840894e-12,4.482692328496865e-08,1.0644565254295578e-07,9.456147744194094e-09,2.10725482952205e-08,7.990232859286974e-16,8.294189344607304e-16,1.0392937985759531e-13,1.156466490013515e-13,9.644649679821895e-07,3.2882200506298903e-06,2.876605926325241e-14,9.382762497751187e-14,1.9046064648395604e-14,3.672387869392681e-14,1.7403296783369936e-08,5.549090222814738e-08,8.237319021283292e-14,2.5649582908259584e-13,0.006244428938956789,0.012963946578466728,3.3776437059257255e-31,1.0000000000005885e-30,5.342123266468715e-06,1.7058848049780246e-05,0.0013056847489002872,0.0042669421676219885,4.1043840698328404e-14,1.309302768439314e-13,1.1368598179734043e-11,3.7115198408425414e-11
1.045,1391.1902333227795,4.973058520553015,0.17632944979126963,5.877437637841904,0.5023797732880535,0.07505730778786689,1.0457984698511993e-05,7.812298763737697e-07,3.2482967406578108e-12,3.851401933816857e-12,5.762022611849186e-13,1.36636931916992e-12,1.9250193258025132e-07,2.426236405261231e-07,0.19693509899119513,0.26292246876103004,4.4651926535957785e-15,1.0922031035006803e-14,5.244823303414203e-13,1.3220834790945345e-12,7.746535071092594e-12,8.05271998541436e-12,3.7327555168842833e-07,4.15913759151703e-07,0.000883663819509745,0.0010506134747693056,0.2609406512872921,0.5416579979874095,0.03129035220383296,0.10205217411175581,1.2391020253269645e-07,2.6646787132367674e-07,2.8367707776692093e-06,6.312363996958173e-06,1.8842928883904858e-10,4.3336763522842534e-10,1.4533591682251251e-12,3.3425739159333438e-12,4.4800760338201365e-08,1.0638375371009312e-07,9.432525874532803e-09,2.1019953099137087e-08,7.986023099591598e-16,8.289837168388085e-16,1.038875591844423e-13,1.1560036055599815e-13,9.644622378580676e-07,3.2882177741361656e-06,2.876086968840325e-14,9.381089849912323e-14,1.90397368679433e-14,3.6711756218878604e-14,1.7402591940975524e-08,5.5488773475345756e-08,8.23487762773842e-14,2.5642035665006066e-13,0.006244415586555383,0.012963946579852982,3.3776364831820094e-31,1.0000000000005895e-30,5.340997630735253e-06,1.705529006066302e-05,0.00130568307103988,0.0042669458088447285,4.097864892772402e-14,1.3072259395745518e-13,1.1352792901690188e-11,3.706367798508036e-11
1.046,1391.1671665829272,4.9731168362674625,0.17632738211858445,5.883108906750822,0.5023824007077329,0.07505786044888041,1.0455655145544874e-05,7.810575208350904e-07,3.246607204032232e-12,3.84940691572809e-12,5.758959126148319e-13,1.365645776924152e-12,1.924440365087285e-07,2.4255118747665294e-07,0.1969331153415635,0.26292038131479994,4.462794447182622e-15,1.0916188217599073e-14,5.24280649895589e-13,1.321577914392154e-12,7.733465484601754e-12,8.039150967573796e-12,3.7273922834412947e-07,4.1531705907755843e-07,0.0008825949173606773,0.0010493448645746061,0.2609406662550553,0.5416591845379238,0.03129078145650827,0.10205379180502802,1.2389193939840383e-07,2.6642916495679536e-07,2.836794490890189e-06,6.312430229294305e-06,1.8828178754719572e-10,4.330293214496914e-10,1.452669708890853e-12,3.3409953587457105e-12,4.477466995589242e-08,1.063220263737509e-07,9.408991143220166e-09,2.096755175380262e-08,7.981818180101629e-16,8.285489955011615e-16,1.0384578097021977e-13,1.155541185604753e-13,9.644595129094033e-07,3.288215498253558e-06,2.87556854168088e-14,9.379418876154441e-14,1.903341465659017e-14,3.6699644240143155e-14,1.7401887370697275e-08,5.5486645293819174e-08,8.232438427118136e-14,2.5634495085171414e-13,0.006244402266483319,0.012963946581238851,3.3776292779254954e-31,1.0000000000005885e-30,5.3398729773490276e-06,1.7051735104960434e-05,0.0013056813989847532,0.004266949446963079,4.091363078808707e-14,1.305154633939853e-13,1.1337027542476848e-11,3.7012287473806746e-11
1.047,1391.1441149992188,4.973175133984813,0.1763253151324826,5.8887802421415945,0.5023850229917174,0.07505841195744797,1.045332753800039e-05,7.80885305856644e-07,3.2449196672076182e-12,3.847414240374702e-12,5.755899405406759e-13,1.3649231173468882e-12,1.923861971347871e-07,2.4247880432643034e-07,0.19693113527340333,0.2629182972838172,4.4603991831682774e-15,1.0910352516185554e-14,5.240791895099362e-13,1.3210728954292104e-12,7.720431637804857e-12,8.025619002885228e-12,3.7220427568086065e-07,4.147218815730489e-07,0.0008815286006277603,0.0010480793174455843,0.26094067996996856,0.5416603656963653,0.03129121088832447,0.10205540956257594,1.2387368938656522e-07,2.6639048526931027e-07,2.8368181625556012e-06,6.3124963368534394e-06,1.8813466692789894e-10,4.3269187950441876e-10,1.451981864614542e-12,3.3394204920625944e-12,4.4748651912240624e-08,1.0626047000134745e-07,9.385543168741702e-09,2.091534341138568e-08,7.977618089317079e-16,8.281147692760527e-16,1.0380404511854538e-13,1.1550792291023518e-13,9.644567931219447e-07,3.2882132229815198e-06,2.8750506434692576e-14,9.377749572157541e-14,1.902709800299454e-14,3.668754273664259e-14,1.7401183072111816e-08,5.5484517683064334e-08,8.230001414320216e-14,2.5626961153401946e-13,0.006244388978649439,0.012963946582624323,3.3776220901068875e-31,1.000000000000588e-30,5.338749303898554e-06,1.7048183175295407e-05,0.0013056797327181788,0.0042669530819845845,4.084878570632806e-14,1.3030888333400276e-13,1.132130197974221e-11,3.696102647732774e-11
1.048,1391.1210785240132,4.973233413773324,0.17632324883049755,5.894451643993777,0.502387640147328,0.07505896231573068,1.0451001870139196e-05,7.807132310245201e-07,3.243234124544899e-12,3.845423901171903e-12,5.752843438132218e-13,1.3642013377494185e-12,1.9232841429972403e-07,2.4240649088049513e-07,0.19692915878373796,0.26291621666795617,4.4580068524121495e-15,1.0904523908701045e-14,5.23877948575688e-13,1.3205684207014982e-12,7.707433408254156e-12,8.012123964622073e-12,3.71670689423726e-07,4.1412822189985437e-07,0.0008804648620842657,0.0010468168248443824,0.260940692442571,0.5416615414923757,0.031291640491744835,0.1020570273612669,1.238554524606033e-07,2.663518321871749e-07,2.8368417928191716e-06,6.312562320066932e-06,1.8798792571515365e-10,4.3235530649794284e-10,1.4512956300031484e-12,3.3378493035766057e-12,4.472270598489991e-08,1.0619908406847466e-07,9.362181572646649e-09,2.0863327230862543e-08,7.973422813624626e-16,8.276810367721825e-16,1.0376235150986581e-13,1.1546177347492233e-13,9.644540784816078e-07,3.288210948319525e-06,2.8745332727734085e-14,9.37608193342242e-14,1.9020786891309165e-14,3.667545167860424e-14,1.740047904480101e-08,5.5482390642585325e-08,8.227566583384276e-14,2.5619433851666775e-13,0.006244375722963653,0.01296394658400946,3.3776149196774393e-31,1.0000000000005881e-30,5.337626607536838e-06,1.7044634262896952e-05,0.0013056780722240909,0.004266956713918245,4.078411311031184e-14,1.3010285196096672e-13,1.1305616092071775e-11,3.6909894601410087e-11
1.049,1391.098057123556,4.973291675659136,0.17632118321165605,5.900123112286952,0.502390252200698,0.07505951152870967,1.0448678137847606e-05,7.805412960463284e-07,3.2415505710794644e-12,3.843435892334824e-12,5.749791215945855e-13,1.3634804361814198e-12,1.9227068786241013e-07,2.423342469660589e-07,0.19692718585081478,0.26291413944205605,4.455617448682985e-15,1.0898702380197379e-14,5.236769265118482e-13,1.3200644887749362e-12,7.694470675184585e-12,7.998665727804945e-12,3.7113846532092344e-07,4.135360753453163e-07,0.0008794036944421665,0.0010455573781601522,0.2609407036647376,0.5416627119169205,0.03129207027792067,0.10205864523893156,1.2383722858869577e-07,2.66313205646598e-07,2.836865381729318e-06,6.312628179132593e-06,1.8784156265092184e-10,4.320195995539043e-10,1.450610999756555e-12,3.3362817811941795e-12,4.4696831948713465e-08,1.0613786804404971e-07,9.338905976664848e-09,2.0811502371598424e-08,7.969232342182725e-16,8.272477968860269e-16,1.0372070005476821e-13,1.1541567015772925e-13,9.64451368974187e-07,3.2882086742670437e-06,2.874016428239977e-14,9.37441595570755e-14,1.9014481311493006e-14,3.666337104745407e-14,1.73997752883421e-08,5.5480264171878175e-08,8.225133929474713e-14,2.5611913165439784e-13,0.006244362499335042,0.012963946585394202,3.3776077665879854e-31,1.000000000000588e-30,5.336504885986285e-06,1.7041088360814093e-05,0.0013056764174856831,0.004266960342771171,4.071961243118837e-14,1.298973674687877e-13,1.1289969757694191e-11,3.685889145064974e-11
1.05,1391.0750507490993,4.973349919714171,0.17631911827336205,5.9057946470007865,0.5023928591573609,0.075060059598274,1.0446356335262458e-05,7.803695004988198e-07,3.239869001142954e-12,3.8414502072431974e-12,5.746742727133541e-13,1.3627604099013022e-12,1.9221301766332586e-07,2.422620723870998e-07,0.19692521647342437,0.26291206560833175,4.4532309626222705e-15,1.089288790807411e-14,5.234761227104794e-13,1.3195610981472187e-12,7.68154331682516e-12,7.985244166404244e-12,3.7060759911918297e-07,4.129454371949396e-07,0.0008783450905098297,0.0010443009688962108,0.26094071364870824,0.5416638770031352,0.03129250023759923,0.10206026316683355,1.2381901773398662e-07,2.66274605572908e-07,2.836888929448816e-06,6.312693914501497e-06,1.8769557647664899e-10,4.3168475579460137e-10,1.4499279685081481e-12,3.334717912667864e-12,4.4671029582830437e-08,1.0607682140718113e-07,9.31571600584012e-09,2.0759868000323612e-08,7.965046661198375e-16,8.26815048207475e-16,1.0367909063152277e-13,1.1536961282586026e-13,9.644486645856618e-07,3.288206400823537e-06,2.873500108437509e-14,9.372751634514643e-14,1.900818124723871e-14,3.665130081252717e-14,1.7399071802318394e-08,5.547813827044738e-08,8.222703446556105e-14,2.560439907645308e-13,0.006244349307673936,0.012963946586778576,3.3776006307900103e-31,1.0000000000005857e-30,5.335384136360697e-06,1.703754546014873e-05,0.0013056747684870103,0.004266963968552459,4.065528310017072e-14,1.2969242805150842e-13,1.1274362855876663e-11,3.680801663301588e-11
1.051,1391.052059365144,4.973408145970331,0.17631705401443834,5.911466248114983,0.5023954610406642,0.07506060652898096,1.0444036458069755e-05,7.801978440745243e-07,3.2381894097132907e-12,3.839466840043138e-12,5.743697962944067e-13,1.3620412568701234e-12,1.921554035598537e-07,2.4218996696891263e-07,0.1969232506325686,0.2629099951452717,4.450847387639555e-15,1.0887080476501897e-14,5.232755365908541e-13,1.3190582473846876e-12,7.668651213157525e-12,7.971859156210045e-12,3.7007808659371105e-07,4.1235630276587523e-07,0.0008772890430510434,0.001043047588502728,0.2609407223890157,0.5416650367474467,0.03129293037925289,0.10206188117405586,1.2380081986418946e-07,2.6623603190128026e-07,2.836912436040681e-06,6.312759526403299e-06,1.8754996594303154e-10,4.3135077236357733e-10,1.449246530986478e-12,3.333157685969068e-12,4.464529866406874e-08,1.0601594363143779e-07,9.292611285838106e-09,2.0708423285140088e-08,7.960865759522143e-16,8.263827896008539e-16,1.0363752314713272e-13,1.1532360137849777e-13,9.644459653019251e-07,3.2882041279884667e-06,2.872984312010965e-14,9.371088965595325e-14,1.9001886687758042e-14,3.6639240953802545e-14,1.7398368586309985e-08,5.547601293779201e-08,8.220275129668423e-14,2.5596891569788883e-13,0.00624433614789008,0.012963946588162542,3.3775935122347132e-31,1.0000000000005844e-30,5.334264356317586e-06,1.703400555374015e-05,0.0013056731252114738,0.0042669675912694535,4.0591124552358405e-14,1.2948803191553712e-13,1.1258795265734569e-11,3.67572697559751e-11
1.052,1391.0290829265618,4.973466354488924,0.17631499043266555,5.917137915609312,0.5023980578607127,0.07506115232339995,1.0441718500833634e-05,7.8002632638205e-07,3.2365117913196112e-12,3.837485784347928e-12,5.740656912491215e-13,1.3613229745423928e-12,1.920978453976297e-07,2.421179305219488e-07,0.19692128832245465,0.26290792804896135,4.448466715140589e-15,1.0881280064747908e-14,5.230751675552139e-13,1.318555935010531e-12,7.655794243599234e-12,7.958510572422078e-12,3.6954992352055173e-07,4.117686673760363e-07,0.0008762355448925147,0.001041797228504313,0.2609407298932827,0.5416661911733865,0.031293360698238806,0.10206349924689372,1.2378263494379573e-07,2.6619748455992416e-07,2.8369359016413585e-06,6.312825015230272e-06,1.87404729801237e-10,4.31017646405335e-10,1.4485666818809161e-12,3.331601088978368e-12,4.461963897212081e-08,1.0595523419718825e-07,9.269591444790541e-09,2.065716739962707e-08,7.956689624116146e-16,8.259510197343066e-16,1.0359599748789121e-13,1.152776356917594e-13,9.644432711090004e-07,3.2882018557613236e-06,2.872469037556041e-14,9.369427944539171e-14,1.8995597618247888e-14,3.662719144351193e-14,1.7397665639900894e-08,5.5473888173416524e-08,8.217848973082518e-14,2.5589390628130495e-13,0.006244323019894071,0.012963946589546214,3.3775864108737197e-31,1.0000000000005876e-30,5.333145543124935e-06,1.7030468633181256e-05,0.0013056714876430264,0.004266971210930764,4.0527136223242445e-14,1.292841772684713e-13,1.1243266867102932e-11,3.67066504293287e-11
1.053,1391.0061213846056,4.973524545342892,0.17631292752541192,5.922809649463631,0.5024006496220653,0.07506169698325971,1.0439402457693363e-05,7.798549469981223e-07,3.2348361403392593e-12,3.8355070335900065e-12,5.737619564075249e-13,1.3606055601793945e-12,1.9204034301846687e-07,2.4204596285179416e-07,0.19691932954278682,0.26290586432278223,4.446088935758957e-15,1.0875486650188033e-14,5.228750150025529e-13,1.3180541595394784e-12,7.642972288072362e-12,7.945198290760327e-12,3.6902310570496635e-07,4.111825263757051e-07,0.0008751845889433468,0.001040549880523134,0.26094073617447344,0.5416673403154864,0.0312937911845374,0.10206511735408932,1.237644629362233e-07,2.66158963474693e-07,2.836959326416623e-06,6.312890381438934e-06,1.872598668103801e-10,4.3068537508251536e-10,1.4478884158974954e-12,3.3300481096138195e-12,4.459405028934654e-08,1.0589469259110484e-07,9.246656113997116e-09,2.060609952440452e-08,7.952518241243933e-16,8.25519737203274e-16,1.0355451353229148e-13,1.152317156330594e-13,9.644405819930557e-07,3.288199584141559e-06,2.871954283656944e-14,9.367768566896565e-14,1.898931402234275e-14,3.661515225086727e-14,1.739696296268006e-08,5.5471763976831875e-08,8.215424970791453e-14,2.5581896233291277e-13,0.00624430992359743,0.012963946590929499,3.37757932665917e-31,1.0000000000005876e-30,5.3320276939086185e-06,1.7026934689608006e-05,0.0013056698557659693,0.0042669748275454425,4.0463317552005905e-14,1.2908086232962188e-13,1.1227777540934526e-11,3.665615826651108e-11
1.054,1390.9831747069675,4.97358271855542,0.17631086529180995,5.928481449657822,0.5024032363514991,0.07506224051361832,1.0437088324709665e-05,7.796837056430884e-07,3.233162451945286e-12,3.8335305821455356e-12,5.734585909667929e-13,1.3598890119131507e-12,1.9198289628500414e-07,2.4197406379030684e-07,0.1969173742710915,0.2629038039405401,4.443714043559241e-15,1.0869700218591355e-14,5.226750783649382e-13,1.3175529195697427e-12,7.630185228456188e-12,7.931922188977499e-12,3.684976289801373e-07,4.105978751462101e-07,0.0008741361680451003,0.0010393055361009576,0.260940741223499,0.5416684841625704,0.03129422185021107,0.10206673553641886,1.237463038105302e-07,2.6612046858360047e-07,2.836982710407673e-06,6.312955625209421e-06,1.8711537573904066e-10,4.303539555795162e-10,1.4472117278519663e-12,3.328498736045951e-12,4.456853239486649e-08,1.0583431829216868e-07,9.223804924832564e-09,2.0555218840246808e-08,7.948351600437515e-16,8.250889409425406e-16,1.0351307119440804e-13,1.1518584110941564e-13,9.644378979401439e-07,3.2881973131286546e-06,2.8714400489912606e-14,9.366110828523513e-14,1.8983035890532727e-14,3.6603123358302986e-14,1.7396260554231878e-08,5.54696403475416e-08,8.213003118117443e-14,2.557440837122596e-13,0.0062442968589109206,0.012963946592312418,3.377572259542799e-31,1.0000000000005878e-30,5.330910806467952e-06,1.7023403716308735e-05,0.0013056682295637656,0.004266978441120359,4.03996679816978e-14,1.2887808533060632e-13,1.1212327167805328e-11,3.6605792879721307e-11
1.055,1390.9602428439443,4.973640874202734,0.17630880372911195,5.9341533161718525,0.5024058180519223,0.07506278291595188,1.0434776095914745e-05,7.795126018855779e-07,3.2314907204938403e-12,3.8315564234210405e-12,5.731555937378082e-13,1.359173326959263e-12,1.9192550503848256e-07,2.4190223314231653e-07,0.19691542250869706,0.2629017469077627,4.441342028985529e-15,1.0863920746867948e-14,5.224753570427378e-13,1.3170522136192961e-12,7.617432945421688e-12,7.918682143565655e-12,3.6797348917611746e-07,4.100147090651891e-07,0.0008730902751486316,0.001038064186909045,0.260940745054872,0.5416696227523414,0.031294652683674984,0.1020683537575112,1.237281575299192e-07,2.6608199981200857e-07,2.837006053788668e-06,6.313020747016418e-06,1.8697125535448294e-10,4.3002338507754995e-10,1.4465366124801726e-12,3.326952956260511e-12,4.454308507265668e-08,1.0577411079085557e-07,9.201037512084986e-09,2.0504524535515188e-08,7.944189687810579e-16,8.246586295318236e-16,1.0347167035088209e-13,1.151400119861621e-13,9.644352189365172e-07,3.2881950427220796e-06,2.870926332145199e-14,9.364454724975811e-14,1.8976763206049658e-14,3.6591104734249215e-14,1.7395558414147512e-08,5.546751728505895e-08,8.210583408991595e-14,2.5566927023551373e-13,0.006244283825746607,0.01296394659369496,3.377565209477044e-31,1.0000000000005874e-30,5.329794877896382e-06,1.7019875704313734e-05,0.0013056666090208611,0.0042669820516646915,4.0336186955177845e-14,1.2867584450236816e-13,1.1196915629430706e-11,3.6555553884860575e-11
