z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.131,1752.0625606868011,4.408236322882758,0.18983460298554047,5.893637131078752,0.4384544040282189,0.0607317050926544,0.00018002283851583755,1.2467766132852825e-05,3.327216894420851e-09,3.657416846517799e-09,8.504186198105519e-10,1.8696318787651054e-09,1.116708973423876e-05,1.3048729481738798e-05,0.26046029289589157,0.32238609449273786,6.860064232490401e-12,1.5556847250477254e-11,1.0939636081363783e-10,2.5565900382570177e-10,2.4772967799860275e-09,2.5590689098920937e-09,3.0757485412519377e-07,3.39029055872322e-07,0.25965656872568726,0.49970412278260545,0.033029692575048515,0.09987264272684196,8.014259397727859e-07,1.5978329821277374e-06,2.357597101005372e-06,4.863708958295519e-06,4.706154500009229e-12,1.003470123053288e-11,1.3156597378981743e-12,2.4448213992042786e-12,3.317066327150085e-15,6.853116169559317e-15,2.0898129451912345e-10,2.011189781259827e-10,6.739745371828855e-07,1.3894793733378825e-06,8.671307046962626e-10,1.8477484950592993e-09,3.744895566062494e-05,6.953796762467182e-05,1.1194281243364948e-09,3.231630992836532e-09,0.006818205745683269,0.013123380974166956,3.367334739598007e-29,9.242800613367276e-29,7.908867002940533e-05,0.0002341430102980869,0.0012689589303273654,0.003844652756716169,1.7459258125253615e-14,5.1635573860995296e-14
1.1320000000000001,1752.011568281042,4.408347461785292,0.1898298170630102,5.898905007408571,0.4384554311490015,0.0607318454055442,0.0001799619540625783,1.2463549082248657e-05,3.3246765923686578e-09,3.6546243218290466e-09,8.497691969698969e-10,1.8682040727304276e-09,1.1162219948876872e-05,1.3043038723766236e-05,0.2604593159669026,0.3223848749061125,6.85474645093385e-12,1.554478739963625e-11,1.093361389140306e-10,2.5551825717361454e-10,2.476375713446104e-09,2.5581173577977744e-09,3.075628729233161e-07,3.390158384870123e-07,0.25965561114739977,0.49970226384039396,0.03303067208139154,0.09987560126463138,8.012430820261622e-07,1.5974683603012866e-06,2.35760241364551e-06,4.863719761525783e-06,4.70529248139219e-12,1.0032862867461296e-11,1.310393543094866e-12,2.43503542749508e-12,3.3164495072104433e-15,6.851841588164204e-15,2.0876410348672246e-10,2.0090995180403404e-10,6.734097747482936e-07,1.3883150030843044e-06,8.663863921229061e-10,1.8461623973560823e-09,3.7436650887726616e-05,6.951511697997719e-05,1.1186388819678804e-09,3.22935245746251e-09,0.006818212401631587,0.013123393362389933,3.367334848097717e-29,9.242800613367255e-29,7.90657259572088e-05,0.00023407507653927666,0.0012689819178353337,0.0038447222796793895,1.7452823919909524e-14,5.161654310262913e-14
1.133,1751.9605755580988,4.408458607018678,0.18982503110918778,5.9041730165544495,0.4384564583273848,0.06073198572580541,0.00017990108680649734,1.2459333222811242e-05,3.322138086866952e-09,3.6518337721280746e-09,8.491202334302963e-10,1.8667772765354143e-09,1.1157352011146567e-05,1.3037350124986928e-05,0.2604583389689802,0.32238365523106866,6.849432492085012e-12,1.5532736218328988e-11,1.092759467853962e-10,2.5537758010276243e-10,2.4754552478004484e-09,2.5571664264685093e-09,3.0755093032336347e-07,3.3900266364877195e-07,0.2596546534584421,0.49970040468039906,0.03303165167910015,0.0998785600775109,8.010602555663013e-07,1.5971038008601962e-06,2.3576077269815184e-06,4.863730566143034e-06,4.704430574286538e-12,1.0031024742179625e-11,1.3051570325118709e-12,2.425304617016822e-12,3.315833601798451e-15,6.850568896213527e-15,2.0854722542499784e-10,2.0070122668962033e-10,6.728457724280985e-07,1.38715219995903e-06,8.656430869533897e-10,1.8445784463900076e-09,3.7424368229412395e-05,6.949230740004997e-05,1.1178506912089383e-09,3.227076958052045e-09,0.006818219046208733,0.013123405728596164,3.367334956630596e-29,9.242800613367266e-29,7.904278680343494e-05,0.00023400715734359174,0.0012690049004381568,0.003844791787738814,1.744639393519962e-14,5.1597524827462084e-14
1.1340000000000001,1751.9095825179802,4.408569758583214,0.18982024512408346,5.909441158523955,0.43845748556343134,0.060732126053449624,0.0001798402367438184,1.2455118554279663e-05,3.3196013767497467e-09,3.6490451961332504e-09,8.484717288934074e-10,1.8653514895241997e-09,1.1152485920457118e-05,1.3031663684711207e-05,0.2604573619020548,0.3223824354675359,6.844122353416232e-12,1.5520693700823676e-11,1.0921578441473084e-10,2.552369725827655e-10,2.474535381945965e-09,2.556216114764884e-09,3.075390262359322e-07,3.3898953125906713e-07,0.2596536956588469,0.4996985453027082,0.03303263136817887,0.09988151916549885,8.008774603901775e-07,1.5967393037985158e-06,2.3576130410140598e-06,4.863741372148878e-06,4.703568778687044e-12,1.0029186854677238e-11,1.2999500206410905e-12,2.4156286230446524e-12,3.3152186086134568e-15,6.8492980889542906e-15,2.0833065995689072e-10,2.004928024198553e-10,6.722825297628775e-07,1.3859909630148558e-06,8.649007885372667e-10,1.8429966407749827e-09,3.7412107634396235e-05,6.94695387896586e-05,1.1170635509786342e-09,3.2248044914842733e-09,0.0068182256794401845,0.013123418072835319,3.367335065196465e-29,9.242800613367267e-29,7.901985256758956e-05,0.00023393925270958114,0.0012690278781362593,0.003844861280895915,1.7439968163252005e-14,5.157851901221496e-14
1.135,1751.8585891607177,4.408680916479155,0.18981545910770925,5.914709433324653,0.43845851285720355,0.0607322663884884,0.00017977940387078935,1.2450905076394664e-05,3.31706646085297e-09,3.646258592565043e-09,8.478236830613585e-10,1.863926711041951e-09,1.1147621676220458e-05,1.3025979402252497e-05,0.2604563847660601,0.3223812156154476,6.838816032404193e-12,1.5508659841398343e-11,1.0915565178906932e-10,2.550964345833338e-10,2.473616114808493e-09,2.555266421577373e-09,3.075271605750198e-07,3.3897644122311265e-07,0.2596527377486453,0.49969668570740516,0.03303361114863258,0.0998844785286148,8.00694696494796e-07,1.5963748691103566e-06,2.3576183557439358e-06,4.8637521795452e-06,4.702707094588193e-12,1.002734920494289e-11,1.2947723231318066e-12,2.4060071030044538e-12,3.314604525430223e-15,6.848029161789297e-15,2.0811440640615412e-10,2.002846783439205e-10,6.717200450847425e-07,1.384831288813179e-06,8.641594946694668e-10,1.8414169758122023e-09,3.7399869052656355e-05,6.9446811055919e-05,1.1162774589236214e-09,3.2225350509653454e-09,0.006818232301351511,0.013123430395157253,3.367335173795173e-29,9.242800613367287e-29,7.899692324918853e-05,0.0002338713626358233,0.0012690508509300613,0.00384493075915215,1.7433546596399775e-14,5.15595256342148e-14
1.1360000000000001,1751.807595486328,4.40879208070678,0.1898106730600761,5.919977840964109,0.4384595402087625,0.060732406730933115,0.00017971858818364167,1.2446692788895859e-05,3.3145333380123736e-09,3.6434739601437275e-09,8.471760956362143e-10,1.8625029404336958e-09,1.1142759277846797e-05,1.3020297276922216e-05,0.2604554075609269,0.3223799956747337,6.833513526524789e-12,1.549663463432923e-11,1.0909554889541736e-10,2.5495596607410926e-10,2.472697445270398e-09,2.554317345751539e-09,3.0751533324911885e-07,3.3896339344005594e-07,0.25965177972786974,0.49969482589457664,0.033034591020466075,0.09988743816687781,8.005119638771821e-07,1.5960104967898682e-06,2.3576236711719177e-06,4.863762988333823e-06,4.701845521985013e-12,1.0025511792966484e-11,1.289623757071774e-12,2.3964397169951875e-12,3.31399134990597e-15,6.84676210987851e-15,2.0789846440467174e-10,2.0007685410753563e-10,6.711583179650776e-07,1.3836731764703058e-06,8.634192047393773e-10,1.8398394502004544e-09,3.7387652433206635e-05,6.942412410415647e-05,1.1154924140003578e-09,3.22026863348263e-09,0.006818238911968092,0.013123442695611444,3.367335282426552e-29,9.242800613367308e-29,7.897399884773916e-05,0.0002338034871208714,0.0012690738188199902,0.003845000222508997,1.7427129226671555e-14,5.154054466988818e-14
1.137,1751.7566014948711,4.408903251266307,0.1898058869811976,5.92524638144989,0.4384605676181624,0.0607325470807938,0.0001796577896786561,1.2442481691526188e-05,3.312002007066269e-09,3.640691297592369e-09,8.465289663208521e-10,1.861080177046236e-09,1.1137898724751398e-05,1.3014617308037596e-05,0.26045443028659815,0.322378775645337,6.82821483326107e-12,1.5484618073908702e-11,1.0903547572086181e-10,2.548155670249219e-10,2.4717793723816377e-09,2.5533688863060555e-09,3.075035441873414e-07,3.389503878317699e-07,0.2596508215965486,0.4996929658642979,0.03303557098368475,0.09989039808030832,8.003292625344426e-07,1.5956461868313534e-06,2.357628987298648e-06,4.863773798516276e-06,4.7009840608726105e-12,1.002367461873804e-11,1.2845041401490855e-12,2.3869261262314146e-12,3.313379080143893e-15,6.845496929303238e-15,2.0768283241530746e-10,1.9986932823138052e-10,6.705973432587221e-07,1.3825166153788121e-06,8.626799120688757e-10,1.838264049709402e-09,3.737545772947352e-05,6.940147784788939e-05,1.1147084101890657e-09,3.2180052216577907e-09,0.006818245511315438,0.013123454974247536,3.3673353910904526e-29,9.242800613367306e-29,7.895107936277557e-05,0.0002337356261633566,0.001269096781806454,0.003845069670967851,1.7420716047275478e-14,5.152157609914972e-14
1.1380000000000001,1751.7056071863344,4.409014428158057,0.18980110087108287,5.930515054789563,0.4384615950854738,0.060732687438083466,0.00017959700835203362,1.2438271784023216e-05,3.3094724668506932e-09,3.6379106036315753e-09,8.458822948173354e-10,1.859658420224606e-09,1.113304001634199e-05,1.3008939494907218e-05,0.2604534529429942,0.32237755552717623,6.822919950088834e-12,1.547261015441287e-11,1.089754322523879e-10,2.546752374053672e-10,2.4708618949341247e-09,2.552421041993062e-09,3.074917932867099e-07,3.389374242847605e-07,0.2596498633547169,0.4996911056166632,0.033036551038293324,0.09989335826892577,8.001465924634747e-07,1.5952819392287165e-06,2.35763430412499e-06,4.863784610094599e-06,4.700122711245232e-12,1.0021837682245852e-11,1.2794132923138066e-12,2.3774659961310675e-12,3.312767713556786e-15,6.844233614718493e-15,2.0746751093823442e-10,1.9966210119679845e-10,6.700371240325032e-07,1.3813616118612866e-06,8.619416205443759e-10,1.8366907826204498e-09,3.7363284887580894e-05,6.937887218707714e-05,1.1139254501391317e-09,3.215744823139176e-09,0.006818252099418625,0.013123467231114506,3.367335499786703e-29,9.242800613367304e-29,7.892816479379074e-05,0.0002336677797617908,0.0012691197398898891,0.0038451391045302413,1.741430704960457e-14,5.1502619896546506e-14
1.139,1751.6546125607674,4.409125611382273,0.1897963147297445,5.9357838609906945,0.4384626226107502,0.06073282780281202,0.00017953624420004075,1.2434063066128894e-05,3.3069447162047718e-09,3.6351318769853036e-09,8.452360808287028e-10,1.8582376693159613e-09,1.112818315203255e-05,1.3003263836846809e-05,0.260452475530058,0.32237633532019405,6.81762887449273e-12,1.5460610870137718e-11,1.0891541847706426e-10,2.5453497718523244e-10,2.4699450119378323e-09,2.551473811789926e-09,3.074800804711018e-07,3.3892450271513064e-07,0.2596489050024036,0.49968924515174906,0.033037531184296545,0.09989631873274858,7.999639536613672e-07,1.5949177539762231e-06,2.3576396216516078e-06,4.863795423070361e-06,4.699261473098057e-12,1.0020000983480084e-11,1.2743510338972527e-12,2.3680589928205446e-12,3.3121572481381473e-15,6.8429721619789456e-15,2.072524985996818e-10,1.9945517168168832e-10,6.694776557934924e-07,1.380208156654959e-06,8.612043243272214e-10,1.8351196364920592e-09,3.7351133860695364e-05,6.935630703475562e-05,1.1131435285226277e-09,3.2134874225457202e-09,0.00681825867630306,0.013123479466261797,3.367335608515167e-29,9.242800613367305e-29,7.890525514031109e-05,0.0002335999479147822,0.001269142693070716,0.0038452085231975982,1.7407902226587548e-14,5.1483676041166744e-14
1.1400000000000001,1751.6036176182006,4.409236800939208,0.1897915285571946,5.941052800060852,0.43846365019405203,0.06073296817499074,0.00017947549721893124,1.2429855537584374e-05,3.3044187539677237e-09,3.6323551163776386e-09,8.445903240579635e-10,1.8568179236674052e-09,1.1123328131236033e-05,1.2997590333170984e-05,0.2604514980477238,0.32237511502432464,6.812341603956783e-12,1.544862021537791e-11,1.0885543438194852e-10,2.5439478633428074e-10,2.4690287223542666e-09,2.5505271946239644e-09,3.0746840565828444e-07,3.3891162303225085e-07,0.25964794653963885,0.4996873844696373,0.03303851142169984,0.0998992794717978,7.99781346125153e-07,1.5945536310680383e-06,2.357644939879168e-06,4.863806237445172e-06,4.698400346425762e-12,1.0018164522429897e-11,1.269317186659744e-12,2.3587047850817415e-12,3.3115476817508862e-15,6.841712566669515e-15,2.0703779468094262e-10,1.9924853899436933e-10,6.689189366869802e-07,1.379056245936074e-06,8.604680209729123e-10,1.8335506061152314e-09,3.733900459969827e-05,6.933378229971777e-05,1.1123626427972275e-09,3.211233012538016e-09,0.006818265241993878,0.013123491679738412,3.3673357172756803e-29,9.242800613367307e-29,7.888235040185163e-05,0.00023353213062090667,0.0012691656413493504,0.0038452779269713645,1.7401501570813214e-14,5.146474451109374e-14
1.141,1751.5526223586562,4.40934799682914,0.1897867423534442,5.946321872007604,0.4384646778354413,0.060733108554631,0.00017941476740494146,1.2425649198129569e-05,3.3018945789791315e-09,3.6295803205330562e-09,8.439450242081958e-10,1.8553991826261881e-09,1.1118474953364059e-05,1.2991918983192773e-05,0.26045052049592277,0.3223738946394976,6.807058135965817e-12,1.54366381844299e-11,1.0879547995409321e-10,2.54254664822263e-10,2.4681130251091773e-09,2.5495811893855524e-09,3.07456768761451e-07,3.388987851404488e-07,0.2596469879664548,0.49968552357041296,0.03303949175050803,0.09990224048609246,7.9959876985184e-07,1.5941895704982743e-06,2.3576502588085112e-06,4.863817053220988e-06,4.697539331223133e-12,1.0016328299084663e-11,1.2643115737179549e-12,2.349403044217029e-12,3.310939012160873e-15,6.840454824174621e-15,2.0682339873305464e-10,1.990422027027565e-10,6.683609659436374e-07,1.377905878118514e-06,8.597327094332939e-10,1.8319836892564027e-09,3.732689705463873e-05,6.931129788921107e-05,1.1115827915687555e-09,3.2089815890911995e-09,0.006818271796516161,0.01312350387159324,3.367335826068086e-29,9.242800613367298e-29,7.885945057792394e-05,0.00023346432787872947,0.0012691885847262222,0.0038453473158530193,1.7395105074619392e-14,5.1445825283668385e-14
1.1420000000000001,1751.5016267821634,4.409459199052329,0.18978195611850496,5.951591076838518,0.43846570553497666,0.060733248941743735,0.00017935405475432323,1.2421444047505477e-05,3.299372190079329e-09,3.62680748817686e-09,8.43300180982705e-10,1.8539814455400608e-09,1.1113623617829372e-05,1.298624978622652e-05,0.26044954287459166,0.32237267416564974,6.801778468006326e-12,1.542466477159393e-11,1.08735555180559e-10,2.5411461261894897e-10,2.4671979191573546e-09,2.5486357949950654e-09,3.074451696972638e-07,3.3888598894787645e-07,0.259646029282881,0.49968366245415613,0.03304047217072605,0.09990520177565206,7.994162248384416e-07,1.5938255722610548e-06,2.3576555784403067e-06,4.8638278703994154e-06,4.696678427484991e-12,1.0014492313433836e-11,1.25933401928632e-12,2.340153443568726e-12,3.310331237210032e-15,6.839198930035817e-15,2.0660931004893707e-10,1.9883616212635753e-10,6.678037417498765e-07,1.3767570494632993e-06,8.589983873170777e-10,1.8304188808199595e-09,3.731481117666974e-05,6.92888537125328e-05,1.1108039723421686e-09,3.2067331450023575e-09,0.006818278339894882,0.01312351604187495,3.367335934892229e-29,9.242800613367284e-29,7.883655566804255e-05,0.00023339653968682474,0.001269211523201754,0.0038454166898440217,1.7388712730548462e-14,5.1426918336836584e-14
1.143,1751.4506308887553,4.409570407609045,0.1897771698523884,5.956860414561163,0.4384667332927187,0.060733389336340024,0.00017929335926332923,1.2417240085453124e-05,3.296851586109667e-09,3.6240366180354627e-09,8.426557940850309e-10,1.8525647117572856e-09,1.1108774124045005e-05,1.298058274158689e-05,0.26044856518366516,0.3223714536027144,6.796502597567037e-12,1.5412699971175272e-11,1.0867566004841224e-10,2.5397462969412133e-10,2.4662834034630447e-09,2.5476910103826422e-09,3.074336083834182e-07,3.388732343638235e-07,0.2596450704889491,0.49968180112094995,0.03304145268235881,0.09990816334049571,7.992337110820035e-07,1.593461636350565e-06,2.357660898775324e-06,4.863838688982257e-06,4.695817635206215e-12,1.0012656565466962e-11,1.254384348747727e-12,2.3309556586504577e-12,3.3097243547641263e-15,6.8379448798438986e-15,2.063955279082062e-10,1.9863041657187734e-10,6.672472622351856e-07,1.375609756114091e-06,8.582650521599236e-10,1.8288561755546197e-09,3.730274691713817e-05,6.926644967934011e-05,1.11002618256375e-09,3.204487672899192e-09,0.006818284872155051,0.013123528190632274,3.36733604374797e-29,9.242800613367295e-29,7.881366567172383e-05,0.00023332876604377156,0.0012692344567763732,0.003845486048945836,1.7382324531211246e-14,5.140802364874657e-14
1.1440000000000001,1751.3996346784488,4.409681622499567,0.18977238355510534,5.962129885183107,0.43846776110872665,0.060733529738430984,0.00017923268092819185,1.241303731171218e-05,3.2943327659114227e-09,3.621267708835209e-09,8.420118632187068e-10,1.851148980626116e-09,1.1103926471422794e-05,1.2974917848587173e-05,0.2604475874230769,0.322370232950625,6.791230522136789e-12,1.5400743777479503e-11,1.0861579454471654e-10,2.5383471601755717e-10,2.4653694769795015e-09,2.5467468344670738e-09,3.0742208473614477e-07,3.388605212959665e-07,0.2596441115846879,0.4996799395708739,0.0330424332854121,0.09991112518064565,7.990512285795096e-07,1.5930977627608715e-06,2.3576662198142353e-06,4.86384950897113e-06,4.694956954381344e-12,1.0010821055172911e-11,1.2494623887200308e-12,2.3218093672707697e-12,3.30911836265868e-15,6.836692669127201e-15,2.0618205170555702e-10,1.9842496545677062e-10,6.666915259906497e-07,1.3744639951661918e-06,8.575327020914329e-10,1.8272955694747234e-09,3.7290704227116594e-05,6.924408569878104e-05,1.109249420169215e-09,3.202245166822334e-09,0.006818291393321489,0.01312354031791361,3.367336152635134e-29,9.242800613367288e-29,7.87907805884778e-05,0.00023326100694813097,0.0012692573854504994,0.0038455553931599174,1.7375940469141525e-14,5.1389141197318876e-14
1.145,1751.3486381512735,4.409792843724164,0.18976759722666736,5.96739948871192,0.4384687889830604,0.06073367014802761,0.00017917201974516534,1.2408835726023775e-05,3.2918157283271084e-09,3.6185007593037893e-09,8.413683880875736e-10,1.8497342514954767e-09,1.1099080659375871e-05,1.2969255106542157e-05,0.2604466095927615,0.322369012209315,6.785962239206705e-12,1.538879618481733e-11,1.0855595865654323e-10,2.536948715590507e-10,2.4644561386465127e-09,2.5458032661532337e-09,3.0741059866982653e-07,3.388478496499442e-07,0.2596431525701296,0.4996780778040122,0.033043413979890086,0.09991408729611877,7.988687773279645e-07,1.592733951486078e-06,2.3576715415578304e-06,4.863860330367882e-06,4.694096385005139e-12,1.0008985782540982e-11,1.244567967057291e-12,2.3127142495354082e-12,3.3085132586907516e-15,6.835442293334575e-15,2.0596888091772834e-10,1.9821980827744871e-10,6.661365319357633e-07,1.3733197643919553e-06,8.568013356637451e-10,1.825737059494982e-09,3.727868305753308e-05,6.922176167973509e-05,1.1084736834433708e-09,3.200005621820183e-09,0.006818297903418952,0.013123552423767192,3.367336261553576e-29,9.242800613367277e-29,7.87679004178232e-05,0.000233193262398489,0.0012692803092245535,0.0038456247224877105,1.7369560536777784e-14,5.137027096019204e-14
