z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.966,1359.6897969320657,5.076892260336237,0.17273298530007508,14.618017381562625,0.4977479094344373,0.07424965491287638,7.5870821449675515e-06,5.658870890081447e-07,1.6067036697624666e-12,1.9020550887769613e-12,2.88385673160089e-13,6.827960220512975e-13,1.2852540666900384e-07,1.6173766373490316e-07,0.1959665466125727,0.26122255502782127,2.196559940775633e-15,5.3645144746769426e-15,3.1626973815090024e-13,7.959940354876551e-13,2.1032371221503646e-15,2.026097462275751e-15,1.18658346313585e-12,1.2315656166620964e-12,2.9881566897887583e-06,3.3243080890851345e-06,0.009656176140992661,0.011462655225613032,0.2579103807958156,0.5345353097278069,0.03234197380119259,0.10531797217233094,9.867133400048404e-08,2.1186193925707443e-07,2.8318790775893593e-06,6.291680381082383e-06,1.7642340495693304e-10,4.0512442028813114e-10,1.043531928522002e-07,2.474114671991831e-07,1.1497206595286185e-06,2.2151055495019927e-06,3.0676369851536435e-09,6.596657420886862e-09,1.0229267819489768e-06,2.276000979061913e-06,4.162367173277551e-13,4.313998438695906e-13,6.500271247758187e-11,7.221896884701685e-11,4.244100877339583e-12,9.113968073882599e-12,5.271004245538525e-09,1.1702965859095892e-08,1.6263425930298626e-16,5.536197033024049e-16,2.999767552099988e-13,9.769290906671169e-13,0.00012155132929087906,0.0002430725696774035,1.780969788235177e-05,5.6698542946126106e-05,0.006221732010304959,0.012896768142299673,3.580351318009703e-29,1.0583684722580635e-28,2.737936954000703e-10,8.9336092999181e-10
0.967,1359.5300839343167,5.077179997718403,0.17272319605938904,14.623806991891838,0.49779060876883496,0.07425907964142418,7.5751084288853555e-06,5.65017268510027e-07,1.6004911594446538e-12,1.894778523427834e-12,2.8720964341810003e-13,6.800395751749244e-13,1.2823390002845275e-07,1.613774683493788e-07,0.19593645398417095,0.26119318787224916,2.1875655099084197e-15,5.342767781056907e-15,3.153288770609405e-13,7.936587106257581e-13,2.0884769955987877e-15,2.0119614649790398e-15,1.1795787139542305e-12,1.2243456975350653e-12,2.9767155577331665e-06,3.311716144680757e-06,0.009635224775057516,0.011438254874995132,0.25791889215547587,0.5345749438951933,0.03234209934822073,0.10532271426055438,9.857218023338239e-08,2.1165774962935037e-07,2.832137787782537e-06,6.292514057045856e-06,1.760442117422664e-10,4.042703044603266e-10,1.0411600806480484e-07,2.4685928114260405e-07,1.1480665715334912e-06,2.2120097142786336e-06,3.047837924284938e-09,6.5543511139394894e-09,1.017871064262081e-06,2.2648452439218825e-06,4.1465345685902e-13,4.297765888162152e-13,6.48123220559013e-11,7.201040499146883e-11,4.2365468386959315e-12,9.09812052155278e-12,5.258081176308147e-09,1.1674753699467881e-08,1.619703906118662e-16,5.513825278534805e-16,2.989893710753009e-13,9.737535567274183e-13,0.00012155086167328528,0.00024308163558751505,1.780440861842291e-05,5.668403630068598e-05,0.0062214760496400465,0.01289676817972447,3.580204012767063e-29,1.0583684722580637e-28,2.71696928960005e-10,8.865558700300471e-10
0.968,1359.371066385741,5.077466853143071,0.17271343792857527,14.629596929328052,0.4978330661157751,0.07426845113082506,7.563202825278797e-06,5.64152320982137e-07,1.5943289011755294e-12,1.8875603984781035e-12,2.8604346227508103e-13,6.773060580359695e-13,1.2794429704813033e-07,1.6101960026558615e-07,0.19590652945191162,0.26116397939483255,2.17864640279596e-15,5.321201987745979e-15,3.143948797182185e-13,7.91340278945467e-13,2.0738798269600753e-15,1.997980816553979e-15,1.1726432450718698e-12,1.2171968032282576e-12,2.965362785974379e-06,3.299220676697394e-06,0.009614396189196928,0.011413995525051346,0.25792734530468636,0.534614331715822,0.03234223247283598,0.10532745601069923,9.847352271092501e-08,2.114545577920342e-07,2.8323954631986702e-06,6.293343984417013e-06,1.756681425808973e-10,4.0342319544968046e-10,1.0388077565611261e-07,2.463116195175648e-07,1.1464182650953783e-06,2.208924231415223e-06,3.0282427987734652e-09,6.512478334051644e-09,1.0128593314952956e-06,2.2537859211429732e-06,4.1308299205190095e-13,4.281663597915921e-13,6.462331329620045e-11,7.18033418262529e-11,4.2290375943268066e-12,9.082365675451095e-12,5.245239312700618e-09,1.164671672082074e-08,1.6131190668734338e-16,5.491633675135519e-16,2.9800926262524293e-13,9.706012238945388e-13,0.00012155039586874959,0.000243090647234065,1.7799151250396797e-05,5.666961634367402e-05,0.006221221589498519,0.012896768216967724,3.5800575710652605e-29,1.0583684722580621e-28,2.6962411150316936e-10,8.798281873657675e-10
0.969,1359.212737609113,5.077752834816081,0.17270371061818088,14.635387192874912,0.4978752838431302,0.07427776989569167,7.551364608297392e-06,5.632921948283646e-07,1.5882162514617717e-12,1.8803999688681783e-12,2.8488700093665234e-13,6.745951720355182e-13,1.2765657605844732e-07,1.6066403313333392e-07,0.19587677136821147,0.26113492805375615,2.1698016348151044e-15,5.2998147400372906e-15,3.1346766320669107e-13,7.890385373427214e-13,2.0594431154845255e-15,1.9841531415216136e-15,1.165776073246404e-12,1.2101179298354617e-12,2.9540973180524034e-06,3.2868205382958074e-06,0.009593689186859345,0.01138987581684727,0.25793574080208465,0.5346534755461629,0.03234237311004331,0.10533219745530913,9.837535640928594e-08,2.1125235372315989e-07,2.8326521104566796e-06,6.294170191643434e-06,1.7529515698073853e-10,4.025830026816045e-10,1.0364747200477946e-07,2.4576842784272406e-07,1.1447757023966746e-06,2.205849036732028e-06,3.0088486823089588e-09,6.471032886423637e-09,1.0078910285517615e-06,2.2428218005980055e-06,4.115251587657371e-13,4.2656899042157485e-13,6.443566953157781e-11,7.15977613342945e-11,4.221572657873267e-12,9.066702535119415e-12,5.2324777574827455e-09,1.1618852999934103e-08,1.6065873891728341e-16,5.469619937958079e-16,2.9703634196679103e-13,9.674718132970997e-13,0.00012154993187773154,0.000243099605176447,1.779392544942299e-05,5.6655282182340895e-05,0.006220968615252465,0.012896768254031164,3.579911984486054e-29,1.0583684722580628e-28,2.675748764181152e-10,8.731767020538991e-10
0.97,1359.055091013618,5.078037950876807,0.1726940138411736,14.641177781545343,0.49791726425386246,0.0742870364383869,7.539593062323852e-06,5.624368391712342e-07,1.5821525779929002e-12,1.8732965024363354e-12,2.8374013274041855e-13,6.719066234910662e-13,1.2737071574098493e-07,1.603107410273967e-07,0.19584717813880093,0.2611060323676453,2.161030237361112e-15,5.278603721309069e-15,3.1254714604042463e-13,7.867532862047964e-13,2.045164409880077e-15,1.97047611124223e-15,1.158976233646051e-12,1.203108092185464e-12,2.9429181153765735e-06,3.2745146019546994e-06,0.009573102590753708,0.011365894413236216,0.25794407922410495,0.5346923777604345,0.03234252116910602,0.10533693853915095,9.827767637994997e-08,2.110511275495421e-07,2.832907736243973e-06,6.29499270710429e-06,1.7492521517230135e-10,4.017496371932593e-10,1.0341607390578261e-07,2.452296525942478e-07,1.1431388461297923e-06,2.2027840668945006e-06,2.989652704267768e-09,6.4300086937654585e-09,1.0029656101533417e-06,2.231951693487928e-06,4.099797958579797e-13,4.249843173630998e-13,6.424937436104757e-11,7.139364578429475e-11,4.214151550010147e-12,9.05113011442156e-12,5.219795661858081e-09,1.159116071988307e-08,1.600108209483702e-16,5.447781857996944e-16,2.9607052457833314e-13,9.643650569007517e-13,0.00012154946970041577,0.0002431085099645524,1.7788730892177384e-05,5.664103293898509e-05,0.006220717112509456,0.012896768290916395,3.5797672447467306e-29,1.058368472258065e-28,2.655488643896398e-10,8.666002575626911e-10
0.971,1358.8981201067954,5.078322209308811,0.17268434731597734,14.646968694361373,0.4979590096509545,0.07429625125946569,7.527887483320475e-06,5.615862039586381e-07,1.5761372593496762e-12,1.8662492795995992e-12,2.8260273338797213e-13,6.692401241955183e-13,1.2708669510760255e-07,1.5995969842312464e-07,0.19581774816092498,0.26107729083587,2.152331260166216e-15,5.257566658763527e-15,3.1163324802530083e-13,7.844843290722078e-13,2.031041306761657e-15,1.9569474424625027e-15,1.1522427790995509e-12,1.1961663230847471e-12,2.9318241555948404e-06,3.262301757700746e-06,0.00955263523764127,0.01134204999280694,0.25795236111277625,0.5347310406478497,0.03234267658789187,0.1053416792972828,9.818047774413593e-08,2.1085086953707335e-07,2.833162347071348e-06,6.2958115586298255e-06,1.745582780571252e-10,4.009230115200701e-10,1.0318655850490358e-07,2.4469524105347606e-07,1.1415076592605767e-06,2.1997292589810318e-06,2.9706520455865626e-09,6.3893997875432045e-09,9.980825396131895e-07,2.2211744296444073e-06,4.084467448213652e-13,4.234121799340035e-13,6.40644116657041e-11,7.119097774959526e-11,4.2067737991890435e-12,9.035647443241978e-12,5.207192154148423e-09,1.1563638011814469e-08,1.593680864405599e-16,5.426117225737952e-16,2.951117253357284e-13,9.612806845774484e-13,0.00012154900933684618,0.00024311736214152163,1.77835672593681e-05,5.662686774678498e-05,0.00622046706704887,0.012896768327624914,3.5796233436634644e-29,1.0583684722580653e-28,2.6354572282318356e-10,8.600977189145257e-10
0.972,1358.7418184786761,5.078605618024025,0.17267471076360622,14.652759930354055,0.49800052228325725,0.07430541484907854,7.51624717708485e-06,5.607402398303489e-07,1.570169684712675e-12,1.8592575930023466e-12,2.8147468063015913e-13,6.665953906698927e-13,1.2680449350104084e-07,1.5961088019634303e-07,0.19578847987539058,0.2610487020061467,2.14370376845348e-15,5.2367013164592284e-15,3.107258903100268e-13,7.822314727635204e-13,2.017071449576398e-15,1.943564896286327e-15,1.1455747798583026e-12,1.1892916730707917e-12,2.9208144331413874e-06,3.2501809137055432e-06,0.009532285981846415,0.011318341253986957,0.2579605870212957,0.5347694665033698,0.0323428392858514,0.10534641970118691,9.80837556934968e-08,2.106515700908757e-07,2.833415949489817e-06,6.2966267739394e-06,1.741943072170338e-10,4.0010303971500665e-10,1.0295890333552207e-07,2.441651413929564e-07,1.1398821052026995e-06,2.196684550804767e-06,2.9518439396281664e-09,6.34920030984889e-09,9.932412894163942e-07,2.210488858816989e-06,4.069258499466015e-13,4.2185242028018987e-13,6.388076558104771e-11,7.098974007709866e-11,4.199438940607716e-12,9.020253565219586e-12,5.194666398569221e-09,1.1536283085396946e-08,1.5873047088310948e-16,5.404623892967215e-16,2.941598617502373e-13,9.582184346474711e-13,0.0001215485507868394,0.00024312616224188887,1.7778434236728096e-05,5.661278575257722e-05,0.006220218464864898,0.012896768364158326,3.579480273176035e-29,1.0583684722580648e-28,2.61565105981787e-10,8.536679731366574e-10
0.973,1358.5861798105134,5.078888184803406,0.1726651039096796,14.65855148856331,0.49804180438723467,0.07431452769366255,7.504671460175049e-06,5.598988981910776e-07,1.5642492536638108e-12,1.8523207472995315e-12,2.8035585441548487e-13,6.639721445215403e-13,1.2652409058225252e-07,1.5926426160865827e-07,0.19575937172674507,0.2610202644231071,2.1351468444076382e-15,5.21600549895725e-15,3.098249952980246e-13,7.799945271603061e-13,2.0032525274054317e-15,1.9303262770521876e-15,1.138971323063654e-12,1.1824832098749642e-12,2.909887958205789e-06,3.2381509951692588e-06,0.009512053692049145,0.011294766911319238,0.25796875748012066,0.5348076575607614,0.032343009199250095,0.10535115977418143,9.798750548710553e-08,2.1045321975025905e-07,2.833668549929382e-06,6.297438380322531e-06,1.7383326488096046e-10,3.992896372756952e-10,1.0273308627723028e-07,2.436393025803195e-07,1.1382621476737878e-06,2.1936498806512004e-06,2.933225669431807e-09,6.309404507577649e-09,9.884413404468973e-07,2.199893848976985e-06,4.0541695809554497e-13,4.203048831446139e-13,6.36984205075764e-11,7.078991589964767e-11,4.192146516721014e-12,9.004947538911658e-12,5.182217551104497e-09,1.150909413092538e-08,1.5809791020569733e-16,5.383299725538062e-16,2.93214851513313e-13,9.55178045890688e-13,0.00012154809405006477,0.00024313491079326787,1.7773331514098278e-05,5.6598786114302535e-05,0.006219971292127297,0.012896768400518193,3.579338025325258e-29,1.0583684722580635e-28,2.5960667460373067e-10,8.473099280283875e-10
0.974,1358.4311978645792,5.079169917360612,0.17265552648225424,14.664343368037859,0.49808285814294034,0.07432359026889797,7.493159658715301e-06,5.590621311183192e-07,1.5583753760336553e-12,1.845438058970432e-12,2.79246136674707e-13,6.61370111932305e-13,1.2624546633521207e-07,1.5891981831273986e-07,0.19573042220536563,0.2609919766827814,2.126659585050996e-15,5.195477046119017e-15,3.0893048670159113e-13,7.777733053403068e-13,1.9895822742122402e-15,1.9172294316155436e-15,1.1324315126333198e-12,1.175740018305198e-12,2.8990437573509252e-06,3.2262109449975185e-06,0.00949193725450888,0.011271325699231644,0.2579768730331228,0.5348456160641426,0.03234318624368431,0.10535589946866225,9.789172245374758e-08,2.1025580919241412e-07,2.8339201548676973e-06,6.29824640497359e-06,1.7347511393908961e-10,3.9848272117513075e-10,1.0250908559040257e-07,2.4311767445917646e-07,1.13664775085761e-06,2.190625187577794e-06,2.9147945688597e-09,6.27000673490345e-09,9.83682182611448e-07,2.1893882877021684e-06,4.0391991886779823e-13,4.187694160387279e-13,6.351736109142315e-11,7.059148861421586e-11,4.1848960765410304e-12,8.989728436242907e-12,5.169844809625303e-09,1.148206943056775e-08,1.5747034232166023e-16,5.362142655901635e-16,2.9227661527140044e-13,9.521592665817064e-13,0.00012154763912595114,0.0002431436083146234,1.7768258786355033e-05,5.6584868003609804e-05,0.006219725535220725,0.012896768436706067,3.579196592275626e-29,1.058368472258063e-28,2.576700960749992e-10,8.410225127278502e-10
0.975,1358.2768664946811,5.07945082326765,0.17264597821434907,14.670135567835056,0.4981236857271171,0.07433260304823248,7.48171110948088e-06,5.582298914483421e-07,1.5525474716520497e-12,1.8386088560446124e-12,2.781454114653164e-13,6.587890240085572e-13,1.25968601049855e-07,1.5857752633237828e-07,0.19570162979685582,0.26096383736726964,2.1182411040703405e-15,5.1751138376310885e-15,3.0804228942725406e-13,7.755676232969121e-13,1.9760584675531525e-15,1.9042722481404936e-15,1.1259544686388636e-12,1.169061199617283e-12,2.888280872198081e-06,3.2143597223742635e-06,0.009471935568904867,0.01124801636720294,0.25798493419464347,0.5348833441832926,0.03234337035874275,0.10536063881243503,9.779640198697913e-08,2.1005932922361454e-07,2.834170770623271e-06,6.29905087458325e-06,1.7311981789669895e-10,3.9768220975965506e-10,1.0228687985929501e-07,2.426002076166157e-07,1.1350388792134066e-06,2.1876104110653717e-06,2.89654801869469e-09,6.231001444985125e-09,9.789633136625105e-07,2.178971079584818e-06,4.0243458430186783e-13,4.1724586893747607e-13,6.333757223799262e-11,7.039444189779352e-11,4.177687176236773e-12,8.974595343876271e-12,5.157547355205236e-09,1.1455207228147473e-08,1.5684770529029718e-16,5.341150620596536e-16,2.9134507333873254e-13,9.491618437918241e-13,0.00012154718601379753,0.00024315225531846999,1.776321575221584e-05,5.6571030602522426e-05,0.006219481180693983,0.012896768472723412,3.5790559662861073e-29,1.058368472258064e-28,2.557550438554463e-10,8.348046758551255e-10
0.976,1358.1231796315542,5.079730910040878,0.17263645884101905,14.675928087020825,0.4981642892552745,0.0743415664936378,7.4703251583278274e-06,5.57402132655019e-07,1.5467649701875068e-12,1.831832477902926e-12,2.770535647300676e-13,6.562286162063714e-13,1.2569347532863858e-07,1.5823736206969613e-07,0.19567299303751576,0.26093584511662976,2.109890529113686e-15,5.154913786378206e-15,3.071603296515166e-13,7.733773001252999e-13,1.9626789278411397e-15,1.8914526553928534e-15,1.1195393272354658e-12,1.1624458714402036e-12,2.8775983602461666e-06,3.2025963036569175e-06,0.009452047552421359,0.011224837684536014,0.2579929414974418,0.5349208441087517,0.03234356145837312,0.10536537774619499,9.770153954838117e-08,2.0986377078461794e-07,2.834420403586303e-06,6.29985181580073e-06,1.7276734089879267e-10,3.9688802280306723e-10,1.0206644804177911e-07,2.420868534996427e-07,1.1334354976800422e-06,2.184605491394932e-06,2.878483448837851e-09,6.19238319469025e-09,9.742842401942227e-07,2.168641148440384e-06,4.0096080909249197e-13,4.1573409450258686e-13,6.315903908630855e-11,7.019875967846193e-11,4.170519378214092e-12,8.959547361173356e-12,5.145324416442352e-09,1.1428505871923548e-08,1.5622993929699328e-16,5.320321627650044e-16,2.904201492744386e-13,9.461855350368242e-13,0.00012154673471266097,0.00024316085230869473,1.7758202115410456e-05,5.655727310672277e-05,0.006219238215309913,0.012896768508571755,3.578916139738823e-29,1.0583684722580648e-28,2.5386119783752567e-10,8.286553866851481e-10
0.977,1357.9701312968605,5.080010185040233,0.1726269681027773,14.681720924669486,0.4982046708540678,0.07435048106723983,7.459001161676931e-06,5.565788089672751e-07,1.5410273108638188e-12,1.825108274968385e-12,2.7597048450768106e-13,6.536886288402883e-13,1.2542007006432565e-07,1.5789930227918255e-07,0.1956445104453998,0.26090799853988744,2.1016070043457156e-15,5.134874844762865e-15,3.0628453467102855e-13,7.712021576555564e-13,1.9494415169405305e-15,1.8787686214247075e-15,1.1131852399274186e-12,1.1558931670341364e-12,2.866995293139537e-06,3.190919680493902e-06,0.009432272134034159,0.011201788433711751,0.25800089543427723,0.5349581179366854,0.03234375949165425,0.10537011632267632,9.760713066084162e-08,2.0966912493868853e-07,2.834669059939254e-06,6.300649254683133e-06,1.724176476711304e-10,3.9610008137632726e-10,1.018477693937629e-07,2.415775642390768e-07,1.1318375714087848e-06,2.1816103691580926e-06,2.8605983334046895e-09,6.154146634162035e-09,9.696444761013562e-07,2.1583974339112582e-06,3.994984501923785e-13,4.142339476756434e-13,6.298174702839563e-11,7.000442615787055e-11,4.163392251940846e-12,8.944583602076566e-12,5.133175188691935e-09,1.1401963635348222e-08,1.55616984138874e-16,5.299653671035286e-16,2.8950176537198415e-13,9.432300935952012e-13,0.0001215462852215111,0.00024316939978359016,1.7753217583034138e-05,5.6543594720950327e-05,0.006218996625975553,0.01289676854425257,3.5787771050988914e-29,1.0583684722580664e-28,2.5198824362637055e-10,8.225736328157931e-10
0.978,1357.8177155821477,5.080288655585932,0.17261750574162643,14.687514079863703,0.49824483258492147,0.07435934721916487,7.447738484291224e-06,5.557598751980593e-07,1.5353339422217973e-12,1.8184356084110663e-12,2.748960605828657e-13,6.511688062499631e-13,1.251483664460478e-07,1.5756332407393767e-07,0.19561618059359467,0.2608802963101274,2.0933896868346857e-15,5.114994995843345e-15,3.0541483299474946e-13,7.690420206784724e-13,1.9363441373600997e-15,1.8662181527944002e-15,1.1068913734941162e-12,1.1494022352090451e-12,2.8564707576694845e-06,3.179328860915593e-06,0.009412608259656589,0.011178867416398234,0.25800879652170866,0.5349951677957313,0.03234396437687809,0.10537485449085002,9.751317091131509e-08,2.0947538287549238e-07,2.8349167459645975e-06,6.301443217315437e-06,1.720707035473493e-10,3.953183079065211e-10,1.0163082352962711e-07,2.4107229279085574e-07,1.1302450660192562e-06,2.178624985729156e-06,2.8428901932417313e-09,6.116286512214413e-09,9.650435437161333e-07,2.1482388939841362e-06,3.9804736708955634e-13,4.127452859626902e-13,6.280568167454103e-11,6.981142577205724e-11,4.1563053726448155e-12,8.929703192229609e-12,5.12109891800549e-09,1.1375578903402618e-08,1.550087818027247e-16,5.279144818421759e-16,2.8858984730896367e-13,9.402952836493026e-13,0.00012154583753909534,0.00024317789823312025,1.7748261867016207e-05,5.6529994663114216e-05,0.006218756399805037,0.012896768579767274,3.578638854950614e-29,1.0583684722580666e-28,2.5013587293705566e-10,8.165584214644364e-10
