z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.22,1347.4091390950825,5.063526583838788,0.17317903998128137,11.259217433070452,0.5073994669234801,0.07646426999171027,6.763250145676281e-06,5.096053690163365e-07,1.1518162811206306e-12,1.3775077906501433e-12,1.9605287627634986e-13,4.689365289875714e-13,1.0485923404518879e-07,1.333068311896712e-07,0.18934934142357882,0.2549858482287739,1.5025037158328174e-15,3.707033086983357e-15,2.3760141470799095e-13,6.041221256156693e-13,8.638280369224837e-16,8.406649388785452e-16,1.5681291321930358e-11,1.6442378158490468e-11,1.234814290086095e-06,1.3877878836638778e-06,0.004562912020347026,0.005471994986196972,0.2609242778218037,0.5463181275377444,0.03152551912573406,0.10371026868265824,9.279068343433066e-08,2.012750124102396e-07,2.8952268230657347e-06,6.498274998971301e-06,1.2451772007907146e-10,2.888596816020501e-10,5.388095715824857e-08,1.29054433988838e-07,4.837659967776388e-11,9.051367556869497e-11,2.257128891274396e-06,4.733355948930793e-06,5.71784709777169e-10,1.2421557335263305e-09,2.1561746349952164e-07,4.846579858257248e-07,1.4014019923239343e-10,1.6785124834418147e-10,3.7382075097860174e-12,8.109774075135856e-12,1.4404813064568324e-14,3.339515176794112e-14,4.60960201289907e-08,1.482526011079435e-07,0.006224818079269051,0.013035263069370858,1.092006975416573e-28,3.2610706551452107e-28,7.031718989096077e-14,2.2648838448667062e-13,2.5842676786413994e-11,8.518527951886311e-11,9.524659956322219e-12,3.064715777352815e-11
1.221,1347.3710281908816,5.063609332632856,0.17317620991368038,11.264991898284228,0.5074071659205651,0.07646597889120461,6.7606439804869796e-06,5.094126518345202e-07,1.1507513756698007e-12,1.3762440984352184e-12,1.9586426264703514e-13,4.684887478938719e-13,1.0480269793707643e-07,1.3323591323952206e-07,0.18934381614248527,0.25498023723373137,1.5010474392937649e-15,3.703466681125286e-15,2.374351146412815e-13,6.037036251367376e-13,8.621039951125247e-16,8.389931464531332e-16,1.565570312998148e-11,1.6415665840018092e-11,1.2333425210024336e-06,1.386143732227762e-06,0.004559299450485355,0.005467701905848168,0.2609254208075783,0.5463244407898536,0.03152586862119014,0.1037121626015965,9.276748849041211e-08,2.0122614344828691e-07,2.8952947168395028e-06,6.498474014187521e-06,1.2448314408288815e-10,2.8878154336149724e-10,5.3869992157626455e-08,1.2902909670468772e-07,4.8369906375872984e-11,9.050180164025863e-11,2.252641438665375e-06,4.723979345736629e-06,5.705895140062068e-10,1.239568162398733e-09,2.1524546493765193e-07,4.838252910817919e-07,1.400930214266498e-10,1.6779594569268845e-10,3.736594313693403e-12,8.10633252758307e-12,1.439501290329024e-14,3.337267119374616e-14,4.6095735554009274e-08,1.4825274963794926e-07,0.00622477341377305,0.013035263069374189,1.09199913984061e-28,3.261070655145218e-28,7.010524032215484e-14,2.2580732508024378e-13,2.5774301093018214e-11,8.496050217605534e-11,9.513424856932897e-12,3.061122664344078e-11
1.222,1347.3329550365224,5.063692032412076,0.17317338161483553,11.270766457807609,0.5074148521473452,0.07646768490834283,6.758041242459729e-06,5.092201835825785e-07,1.1496884926524717e-12,1.3749827891724647e-12,1.9567601979072903e-13,4.680418412213366e-13,1.04746248155146e-07,1.331651023083066e-07,0.18933829974679534,0.25497463484811084,1.499594027493011e-15,3.6999072446430344e-15,2.372690992965928e-13,6.032858348421576e-13,8.603850739054308e-16,8.373263026467138e-16,1.5630181607899352e-11,1.638902283431824e-11,1.2318739510859851e-06,1.3845031349536665e-06,0.004555693339144639,0.005463416439083368,0.26092656073479376,0.5463307407097494,0.031526218500543476,0.10371405647822259,9.274432002340217e-08,2.0117732863313767e-07,2.8953625089946786e-06,6.4986727206865925e-06,1.2444863049951283e-10,2.8870354507962846e-10,5.3859061701309686e-08,1.2900384014051176e-07,4.8363220237000344e-11,9.048993978124147e-11,2.248167369934147e-06,4.714630614733057e-06,5.6939799862138e-10,1.2369885336992124e-09,2.148744789313303e-07,4.829948542051722e-07,1.400459050389648e-10,1.677407136563655e-10,3.734983337470719e-12,8.102895642460188e-12,1.438522927459204e-14,3.335022819705229e-14,4.609545151158614e-08,1.4825289797828726e-07,0.006224728828246816,0.013035263069377486,1.091991318293579e-28,3.2610706551452187e-28,6.989413954433855e-14,2.2512898696305511e-13,2.5706174427912495e-11,8.473654140320116e-11,9.502214157439244e-12,3.0575373116699595e-11
1.223,1347.2949195330357,5.06377468330347,0.1731705550802341,11.276541111584844,0.5074225256382723,0.07646938805080208,6.7554419220990215e-06,5.090279635751779e-07,1.1486276255714289e-12,1.3737238552381674e-12,1.9548814649348478e-13,4.675958061182703e-13,1.0468988444671627e-07,1.330943980843625e-07,0.18933279221236907,0.25496904104851686,1.498143471062029e-15,3.6963547548349775e-15,2.371033677986618e-13,6.028687525584129e-13,8.586712525844934e-16,8.356643874967867e-16,1.5604726511164367e-11,1.636244888807347e-11,1.2304085701377458e-06,1.3828660805657044e-06,0.0045520936691773655,0.005459138565853575,0.26092769761109563,0.5463370273315793,0.03152656876327162,0.10371595031428785,9.27211779624229e-08,2.0112856782096261e-07,2.8954301997810984e-06,6.498871119237052e-06,1.2441417912221842e-10,2.88625686292738e-10,5.3848165674659066e-08,1.289786640288382e-07,4.8356541246297165e-11,9.047808996766859e-11,2.2437066319406638e-06,4.705309645599323e-06,5.682101486372342e-10,1.2344168151846602e-09,2.1450450176655274e-07,4.821666669444667e-07,1.3999884989961044e-10,1.6768555204129444e-10,3.7333745748763665e-12,8.099463406735614e-12,1.437546212426679e-14,3.332782265499837e-14,4.609516800031118e-08,1.482530461294782e-07,0.006224684322477666,0.013035263069380775,1.0919835107381688e-28,3.2610706551452196e-28,6.968388332274728e-14,2.2445335658712165e-13,2.5638295644484704e-11,8.451339344970508e-11,9.491027779829876e-12,3.053959694637768e-11
1.224,1347.2569215813573,5.063857285435043,0.1731677303053305,11.28231585956033,0.5074301864270769,0.07647108832614152,6.752846009914689e-06,5.088359911272545e-07,1.1475687679512105e-12,1.372467289033875e-12,1.9530064154397032e-13,4.671506397389608e-13,1.0463360655985802e-07,1.330238002569393e-07,0.18932729351575273,0.25496345581244245,1.496695760642491e-15,3.6928091890224975e-15,2.369379192757198e-13,6.024523761206177e-13,8.569625105324163e-16,8.340073811363131e-16,1.5579337596316902e-11,1.633594374905946e-11,1.2289463679985821e-06,1.381232557831799e-06,0.004548500423501297,0.005454868266185609,0.260928831444692,0.5463433006905992,0.031526919408260995,0.10371784410958551,9.269806223677843e-08,2.010798608682859e-07,2.8954977894513953e-06,6.499069210612932e-06,1.2437978974507533e-10,2.885479665388977e-10,5.383730396364465e-08,1.2895356810362003e-07,4.834986938896636e-11,9.046625217564676e-11,2.23925917211636e-06,4.696016329205967e-06,5.670259492059465e-10,1.2318529749089232e-09,2.141355297634442e-07,4.813407211244072e-07,1.3995185583862025e-10,1.6763046065323084e-10,3.731768019674117e-12,8.096035807387155e-12,1.4365711402639363e-14,3.330545445521591e-14,4.609488501878058e-08,1.4825319409204362e-07,0.006224639896253737,0.013035263069384089,1.0919757171372131e-28,3.2610706551452286e-28,6.947446745753246e-14,2.2378042051620842e-13,2.5570663605529154e-11,8.429105459576743e-11,9.47986564643648e-12,3.050389788663013e-11
1.225,1347.2189610817004,5.063939838938036,0.17316490728546916,11.288090701678609,0.507437834545689,0.07647278574163545,6.750253496367966e-06,5.086442655499253e-07,1.1465119133271025e-12,1.371213082973167e-12,1.9511350372872085e-13,4.667063392322997e-13,1.0457741424299753e-07,1.3295330851568741e-07,0.1893218036352373,0.2549578791196813,1.495250886834029e-15,3.689270524420907e-15,2.3677275285920263e-13,6.020367033717521e-13,8.552588272184622e-16,8.323552637811724e-16,1.555401462083542e-11,1.630950716601643e-11,1.227487334548613e-06,1.3796025555629213e-06,0.00454491358512549,0.0054506055202130435,0.26092996224536474,0.5463495608252632,0.031527270432786685,0.10371973785858897,9.26749727757829e-08,2.0103120763160166e-07,2.8955652782661914e-06,6.499266995605072e-06,1.2434546216271565e-10,2.884703853573948e-10,5.382647645505214e-08,1.2892855210072325e-07,4.834320465028528e-11,9.045442638140208e-11,2.2348249382810674e-06,4.686750557230683e-06,5.658453855791224e-10,1.2292969811397648e-09,2.1376755926766932e-07,4.80517008626528e-07,1.3990492268433276e-10,1.6757543929585088e-10,3.730163665601197e-12,8.09261283133233e-12,1.4355977072414847e-14,3.3283123514023694e-14,4.609460256560079e-08,1.4825334186651072e-07,0.006224595549364271,0.013035263069387367,1.09196793745374e-28,3.2610706551452335e-28,6.92658877779095e-14,2.2311016540697428e-13,2.5503277181662108e-11,8.406952114715895e-11,9.46872767995728e-12,3.046827569276806e-11
1.226,1347.181037938331,5.064022343931041,0.17316208601642769,11.293865637884362,0.5074454700312802,0.07647448030534912,6.747664372239989e-06,5.084527861783494e-07,1.1454570553233e-12,1.369961229575398e-12,1.9492673186491065e-13,4.662629018202616e-13,1.045213072479409e-07,1.3288292255452809e-07,0.18931632254386968,0.25495231094296394,1.4938088405545798e-15,3.685738739029245e-15,2.366078676862469e-13,6.016217321691214e-13,8.53560182285243e-16,8.30708015814793e-16,1.552875734418371e-11,1.628313888975047e-11,1.226031459732438e-06,1.3779760626417125e-06,0.004541333137057929,0.00544635030806647,0.2609310900176619,0.5463558077630711,0.0315276218393609,0.10372163157300156,9.265190950986779e-08,2.009826079698138e-07,2.8956326664555665e-06,6.4994644749358595e-06,1.243111961718819e-10,2.883929422923798e-10,5.381568303521893e-08,1.289036157549233e-07,4.833654701552108e-11,9.044261256113885e-11,2.2304038774939183e-06,4.677512219749424e-06,5.646684428835266e-10,1.2267488018718828e-09,2.134005865829186e-07,4.796955212374993e-07,1.3985805027351908e-10,1.6752048778291335e-10,3.728561506589482e-12,8.089194465909806e-12,1.4346259057762202e-14,3.326082965838898e-14,4.60943206393697e-08,1.4825348945338005e-07,0.006224551281598522,0.013035263069390637,1.091960171650776e-28,3.2610706551452326e-28,6.905814010648147e-14,2.2244257789410348e-13,2.54361352394194e-11,8.384878939600276e-11,9.457613803350952e-12,3.043273012092311e-11
1.227,1347.1431520508268,5.064104800548706,0.17315926649343533,11.299640668122423,0.5074530929137082,0.07647617202422564,6.745078627966712e-06,5.08261552321475e-07,1.1444041875098973e-12,1.3687117212942839e-12,1.9474032474073428e-13,4.658203246551701e-13,1.0446528532428037e-07,1.3281264206450583e-07,0.18931085022193272,0.2549467512646945,1.4923696123894844e-15,3.682213810023295e-15,2.3644326289479645e-13,6.012074603717506e-13,8.518665553873879e-16,8.290656176309217e-16,1.5503565525801568e-11,1.6256838671022213e-11,1.2245787335048237e-06,1.3763530679610622e-06,0.004537759062440845,0.005442102610034288,0.260932214773107,0.5463620415459839,0.03152797362345999,0.103723525241352,9.262887236858779e-08,2.0093406173985522e-07,2.8956999542890548e-06,6.499661649414552e-06,1.2427699156859163e-10,2.8831563688620903e-10,5.3804923592214735e-08,1.288787588050934e-07,4.832989647005706e-11,9.043081069125097e-11,2.2259959387545186e-06,4.668301210899919e-06,5.634951066512479e-10,1.2242084059783684e-09,2.1303460812516787e-07,4.78876250995751e-07,1.398112384331137e-10,1.6746560591633159e-10,3.726961536365335e-12,8.085780698009017e-12,1.4336557334795424e-14,3.3238572835691176e-14,4.6094039238707257e-08,1.4825363685318294e-07,0.006224507092747432,0.01303526306939393,1.0919524196916469e-28,3.2610706551452353e-28,6.885122034248647e-14,2.2177764485839584e-13,2.5369236668326115e-11,8.362885570998603e-11,9.446523939980827e-12,3.03972609285032e-11
1.228,1347.1053033227618,5.064187208913439,0.17315644871214064,11.305415792337765,0.5074607032277965,0.07647786090595399,6.7424962542937e-06,5.080705633114965e-07,1.1433533035445168e-12,1.3674645506876134e-12,1.945542811743243e-13,4.653786049607374e-13,1.044093482249815e-07,1.3274246674092252e-07,0.18930538664473057,0.2549412000605605,1.490933193232549e-15,3.678695715338146e-15,2.3627893762861555e-13,6.007938858532713e-13,8.501779263509348e-16,8.274280497889479e-16,1.5478438927136708e-11,1.623060626268136e-11,1.22312914588921e-06,1.3747335604901925e-06,0.004534191344437591,0.005437862406428317,0.26093333651821293,0.5463682622054525,0.03152832578556506,0.1037254188686301,9.260586128257443e-08,2.0088556880097234e-07,2.895767142006475e-06,6.499858519783529e-06,1.2424284815093e-10,2.882384686859907e-10,5.37941980137485e-08,1.2885398098922067e-07,4.8323252999285676e-11,9.041902074814286e-11,2.221601069917906e-06,4.659117422413008e-06,5.623253622120984e-10,1.221675761890993e-09,2.1266962024874653e-07,4.780591898006142e-07,1.397644869981899e-10,1.6741079350774265e-10,3.725363748844043e-12,8.082371514927783e-12,1.4326871843385828e-14,3.3216352909273647e-14,4.6093758362227596e-08,1.4825378406642627e-07,0.0062244629826021585,0.01303526306939723,1.0919446815397182e-28,3.2610706551452447e-28,6.864512436655796e-14,2.211153531200503e-13,2.530258035034844e-11,8.340971643168129e-11,9.435458013498176e-12,3.036186787382416e-11
1.229,1347.0674916565504,5.064269569152101,0.17315363266804049,11.311191010475506,0.5074683010061174,0.07647954695787244,6.73991724189057e-06,5.078798184747408e-07,1.1423043970886102e-12,1.3662197103169781e-12,1.9436859997904228e-13,4.64937739948986e-13,1.043534957030564e-07,1.3267239627909176e-07,0.18929993178976973,0.2549356573091724,1.4894995739077382e-15,3.675184432734363e-15,2.361148910342837e-13,6.00381006494209e-13,8.484942750797321e-16,8.257952929227195e-16,1.5453377310432218e-11,1.6204441418393377e-11,1.221682686941562e-06,1.3731175292338677e-06,0.004530629966291237,0.005433629677653411,0.2609344552615433,0.5463744697771373,0.031528678324071246,0.10372731245294675,9.258287618239867e-08,2.0083712901223346e-07,2.895834229858774e-06,6.500055086809179e-06,1.2420876571743208e-10,2.881614372397971e-10,5.378350618839516e-08,1.2882928204732925e-07,4.831661658866483e-11,9.04072427083237e-11,2.2172192197557165e-06,4.649960747934715e-06,5.611591951008479e-10,1.2191508384847907e-09,2.1230561936173465e-07,4.772443296716632e-07,1.3971779580136393e-10,1.6735605036579587e-10,3.723768137897502e-12,8.078966903867327e-12,1.431720253876874e-14,3.319416977808602e-14,4.6093478008554194e-08,1.482539310936234e-07,0.006224418950954851,0.013035263069400503,1.0919369571585243e-28,3.2610706551452447e-28,6.843984810439458e-14,2.2045568964372914e-13,2.5236165180204836e-11,8.319136794549227e-11,9.424415947908722e-12,3.032655071632013e-11
1.23,1347.0297169566047,5.064351881385687,0.173150818356833,11.3169663224809,0.5074758862835103,0.07648123018765655,6.7373415815872384e-06,5.076893171495181e-07,1.141257461857519e-12,1.3649771928077828e-12,1.9418327998450276e-13,4.64497726870583e-13,1.0429772751354787e-07,1.3260243037687456e-07,0.18929448563227075,0.2549301229860436,1.4880687454014505e-15,3.671679940371443e-15,2.3595112226278565e-13,5.999688201860832e-13,8.468155816072704e-16,8.241673277910751e-16,1.542838043939074e-11,1.6178343893337574e-11,1.2202393467681549e-06,1.3715049632525188e-06,0.004527074911277182,0.005429404404151165,0.2609355710093203,0.5463806642917628,0.031529031239704436,0.1037292060000744,9.255991699925914e-08,2.00788742234041e-07,2.895901218082982e-06,6.500251351226301e-06,1.241747440680107e-10,2.880845420988446e-10,5.377284800477175e-08,1.2880466171951905e-07,4.830998722367265e-11,9.03954765483316e-11,2.212850336738213e-06,4.640831080472424e-06,5.599965908153428e-10,1.2166336045526938e-09,2.1194260185690413e-07,4.7643166259352835e-07,1.3967116467933774e-10,1.6730137630400562e-10,3.722174697496063e-12,8.07556685224079e-12,1.4307549359224856e-14,3.317202330175784e-14,4.609319817630978e-08,1.4825407793527566e-07,0.006224374997598084,0.013035263069403771,1.09192924651168e-28,3.261070655145248e-28,6.823538748837875e-14,2.1979864141495375e-13,2.5169990053015252e-11,8.297380663694948e-11,9.413397667494883e-12,3.0291309216296394e-11
1.231,1346.9919791254924,5.064434145741921,0.1731480057739869,11.322741728299349,0.5074834590916188,0.07648291060248692,6.734769264085678e-06,5.074990586643421e-07,1.140212491558885e-12,1.3637369907754245e-12,1.9399832001087846e-13,4.640585629533249e-13,1.0424204341109206e-07,1.3253256873156484e-07,0.18928904815059672,0.2549245970708711,1.4866406985806827e-15,3.668182216112002e-15,2.3578763046745407e-13,5.995573248261077e-13,8.45141826031217e-16,8.225441352140402e-16,1.540344807834535e-11,1.615231344333593e-11,1.2187991155030524e-06,1.369895851636774e-06,0.004523526162759755,0.005425186566467154,0.26093668377073675,0.5463868457861771,0.031529384530180754,0.1037310995058649,9.253698366411553e-08,2.0074040832622784e-07,2.8959681069323953e-06,6.500447313805083e-06,1.2414078300276009e-10,2.8800778281468465e-10,5.37622233525143e-08,1.2878011974829077e-07,4.8303364889862214e-11,9.038372224482516e-11,2.2084943703726583e-06,4.631728315201224e-06,5.58837535081225e-10,1.2141240293805208e-09,2.115805641879376e-07,4.756211806871762e-07,1.3962459346494567e-10,1.672467711312052e-10,3.720583421535434e-12,8.072171347296732e-12,1.4297912265310583e-14,3.3149913391549494e-14,4.609291886412901e-08,1.4825422459189568e-07,0.006224331122325567,0.013035263069407034,1.0919215495629937e-28,3.2610706551452483e-28,6.803173849946369e-14,2.19144195575009e-13,2.5104053877854036e-11,8.275702893737903e-11,9.402403096894443e-12,3.0256143135179055e-11
1.232,1346.9542780661109,5.064516362348297,0.17314519491497943,11.3285172278764,0.5074910194617233,0.07648458820947845,6.732200280117246e-06,5.07309042349802e-07,1.1391694799276437e-12,1.3624990968671901e-12,1.9381371888340295e-13,4.63620245436844e-13,1.0418644315135322e-07,1.3246281104171803e-07,0.1892836193234248,0.25491907954373444,1.4852154243455509e-15,3.664691237898226e-15,2.3562441480538375e-13,5.99146518320806e-13,8.434729885508006e-16,8.209256961092479e-16,1.5378579992777353e-11,1.6126349825396642e-11,1.2173619833261967e-06,1.3682901835278402e-06,0.004519983704183398,0.005420976145240548,0.26093779355515445,0.5463930142975023,0.03152973819301383,0.10373299296548835,9.251407610817697e-08,2.0069212714912353e-07,2.896034896660448e-06,6.5006429753151215e-06,1.241068823226735e-10,2.8793115894087795e-10,5.3751632121832354e-08,1.2875565587748305e-07,4.829674957285032e-11,9.037197977456555e-11,2.2041512701280464e-06,4.6226523472090535e-06,5.576820136384564e-10,1.2116220822832418e-09,2.1121950281033578e-07,4.748128760770942e-07,1.3957808199143924e-10,1.6719223465668453e-10,3.718994303931733e-12,8.068780376325635e-12,1.428829121970249e-14,3.3127839963623804e-14,4.609264007065376e-08,1.4825437106399696e-07,0.006224287324931956,0.013035263069410321,1.0919138662764441e-28,3.2610706551452586e-28,6.782889713355547e-14,2.184923393126674e-13,2.5038355567319783e-11,8.254103128952419e-11,9.391432161098559e-12,3.0221052235509713e-11
1.233,1346.9166136844601,5.064598531322782,0.17314238577561425,11.334292821157735,0.5074985674290367,0.07648626301633739,6.729634620662514e-06,5.071192675551905e-07,1.1381284207714214e-12,1.3612635038167295e-12,1.9362947545077943e-13,4.631827716167019e-13,1.0413092649275396e-07,1.323931570093674e-07,0.1892781991254929,0.25491357037939893,1.4837929138433373e-15,3.6612069842804815e-15,2.3546147443880166e-13,5.987363985895707e-13,8.418090495179375e-16,8.193119915418064e-16,1.5353775949896325e-11,1.610045279832449e-11,1.215927940474771e-06,1.3666879481304489e-06,0.004516447519003612,0.005416773121121977,0.26093890036797657,0.5463991698545593,0.03153009222967273,0.10373488638712565,9.249119426356954e-08,2.0064389856502675e-07,2.896101587497291e-06,6.500838336473633e-06,1.240730418305301e-10,2.8785467003508767e-10,5.374107420268187e-08,1.2873126985030725e-07,4.82901412582551e-11,9.036024911431078e-11,2.199820985208037e-06,4.6136030710210835e-06,5.565300121996693e-10,1.209127732514649e-09,2.1085941416482545e-07,4.740067408540533e-07,1.3953163009858063e-10,1.6713776669751007e-10,3.717407338752674e-12,8.065393926945513e-12,1.42786861560126e-14,3.3105802866747177e-14,4.60923617945197e-08,1.4825451735206908e-07,0.006224243605212025,0.013035263069413546,1.0919061966160273e-28,3.2610706551452506e-28,6.762685939461294e-14,2.1784305984199425e-13,2.497289403448268e-11,8.232581013749321e-11,9.380484785364876e-12,3.0186036280669704e-11
