z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.115,1790.686176030776,4.291373978550885,0.1950220126807376,0.6078438516809999,0.44295418686873644,0.06184630326326956,0.0002328853732964246,1.62580012216236e-05,5.67735969603423e-09,6.290767806709921e-09,1.4035924379742134e-09,3.110486069331633e-09,1.5025367893512772e-05,1.769771646463738e-05,0.25564640483291856,0.3189615718734312,1.1488514914573452e-11,2.6261600750767168e-11,1.559440857885797e-10,3.673592865323375e-10,1.11987991495827e-08,1.1661093965536863e-08,1.0923748026082882e-06,1.2137288195361826e-06,0.262819740113269,0.5098418685896283,0.03154699494288762,0.09615323567721372,9.642693741783427e-07,1.9378950648242715e-06,2.4046379829036475e-06,5.000478794557179e-06,5.524006033528006e-12,1.1872886247298642e-11,1.4914270548171774e-13,2.793633742154531e-13,3.518339916212111e-11,6.835920368577103e-11,4.479225223816095e-14,9.328261991316938e-14,3.680378695528338e-10,4.0841411920620216e-10,1.9854848565497053e-10,3.990784930581365e-10,9.216444005411664e-13,1.9796370727488455e-12,2.8161117728270273e-08,5.271037032639938e-08,1.0936453921248206e-12,3.1824821394692275e-12,0.006780254000954733,0.013154837716256676,5.889978219034554e-28,1.6296520199278315e-27,2.2809262928086944e-21,6.806785632511225e-21,2.9280604346136514e-20,8.942387551474498e-20,7.947463578641243e-14,2.3692760552558695e-13
0.116,1790.6642220870363,4.291419704835545,0.19501993466630876,0.6129715326112138,0.44295459756810124,0.06184635950294711,0.0002328526927750937,1.625571946612843e-05,5.675562510775202e-09,6.288776333100905e-09,1.4031482077733344e-09,3.109501560109731e-09,1.502265250364423e-05,1.769451781136681e-05,0.25564602416025745,0.318961091231534,1.1484823422759577e-11,2.6253161899913055e-11,1.5590850217764405e-10,3.6727545525753536e-10,1.1198173264637894e-08,1.1660442035609591e-08,1.0924642292828165e-06,1.2138281591412827e-06,0.26281935676173873,0.5098411158352674,0.03154738354536605,0.09615441839779858,9.641781691040043e-07,1.937711735149461e-06,2.4046399890235225e-06,5.000482877120063e-06,5.523587417198117e-12,1.1871986292848968e-11,1.4912422372635937e-13,2.793287505401371e-13,3.5184496381813774e-11,6.836133429753174e-11,4.4797591049315836e-14,9.329373665167726e-14,3.6799429256953227e-10,4.0836575424849635e-10,1.9851801011604517e-10,3.990172307160707e-10,9.214354040045925e-13,1.979188125380857e-12,2.81611621987274e-08,5.271045262348107e-08,1.0934698152869757e-12,3.181971158281743e-12,0.006780254121922214,0.013154837716315806,5.889978324092015e-28,1.6296520199278297e-27,2.280997689291567e-21,6.806998573902137e-21,2.928525920508506e-20,8.94380900033394e-20,7.947028146467864e-14,2.3691462031523886e-13
0.117,1790.6422680929413,4.29146543220045,0.19501785664707333,0.6180992681796019,0.4429550082770149,0.061846415743917055,0.00023282001608052603,1.625343797785528e-05,5.673765852189707e-09,6.286785443136733e-09,1.4027041076889864e-09,3.10851733927083e-09,1.501993754017895e-05,1.769131966044077e-05,0.2556456434736051,0.31896061057199715,1.1481133030141234e-11,2.6244725561994914e-11,1.5587292585011797e-10,3.6719164114310484e-10,1.1197561294256838e-08,1.1659804594665104e-08,1.0925550212690968e-06,1.213929015728882e-06,0.2628189733938823,0.5098403630489421,0.031547772162968904,0.09615560116437913,9.640869704970033e-07,1.9375284184774014e-06,2.40464199530031e-06,5.000486960005962e-06,5.523168827044866e-12,1.1871086394686056e-11,1.4910718407872797e-13,2.7929682811811393e-13,3.5185933530734424e-11,6.836412537095546e-11,4.480304181709346e-14,9.330508654627365e-14,3.679507196196455e-10,4.083173937681671e-10,1.984875385404892e-10,3.9895597634223294e-10,9.212264497428818e-13,1.9787392688315176e-12,2.816120666510284e-08,5.271053491288687e-08,1.0932942622970777e-12,3.181460246507446e-12,0.00678025424289395,0.013154837716374932,5.889978429153175e-28,1.6296520199278276e-27,2.281093954099704e-21,6.807285727829655e-21,2.9290234187511134e-20,8.945328215838333e-20,7.94660283102322e-14,2.369019367023381e-13
0.11800000000000001,1790.6203140474413,4.291511160646141,0.1950157786230085,0.6232270583874555,0.44295541899587965,0.061846471986259796,0.00023278734321094635,1.6251156756686567e-05,5.6719697200415735e-09,6.284795136558151e-09,1.4022601376603106e-09,3.107533406681264e-09,1.5017223002911153e-05,1.7688122011623794e-05,0.25564526277267885,0.31896012989459316,1.1477443736209542e-11,2.6236291735859662e-11,1.558373568025837e-10,3.6710784418113767e-10,1.1196961236245638e-08,1.1659179557861348e-08,1.0926469837465327e-06,1.2140311728357955e-06,0.26281859000980795,0.5098396102310624,0.031548160795669515,0.09615678397691182,9.639957783537025e-07,1.937345114801541e-06,2.4046440017359146e-06,5.000491043220798e-06,5.522750262479603e-12,1.1870186551549357e-11,1.4909137410962394e-13,2.7926720904229284e-13,3.5187660631090614e-11,6.836747980222924e-11,4.480858857579163e-14,9.331663634742768e-14,3.6790715072145607e-10,4.082690377856625e-10,1.9845707092647566e-10,3.988947299331072e-10,9.210175377923601e-13,1.9782905031796236e-12,2.8161251127367253e-08,5.271061719458251e-08,1.0931187331406004e-12,3.1809494041053105e-12,0.006780254363867293,0.013154837716434074,5.889978534215735e-28,1.6296520199278286e-27,2.2812114401692566e-21,6.807636210652544e-21,2.929548257989434e-20,8.946930931532428e-20,7.946186175636031e-14,2.3688951126107906e-13
0.11900000000000001,1790.5983599496194,4.291556890173114,0.19501370059409334,0.6283549032360666,0.44295582972504544,0.06184652823004507,0.00023275467416476004,1.6248875802516448e-05,5.6701741141072516e-09,6.282805413119547e-09,1.4018162976298987e-09,3.1065497622148464e-09,1.5014508891655012e-05,1.7684924864702945e-05,0.2556448820572317,0.3189596491991215,1.1473755540482966e-11,2.6227860420415272e-11,1.5580179503190092e-10,3.670240643643592e-10,1.1196371361997598e-08,1.1658565125236846e-08,1.0927399484885483e-06,1.2141344435471872e-06,0.26281820660960714,0.5098388573819777,0.031548549443447524,0.09615796683536702,9.63904592670908e-07,1.937161824116115e-06,2.4046460083320334e-06,5.000495126769788e-06,5.522331722994291e-12,1.1869286762350933e-11,1.4907661289060443e-13,2.792395544105409e-13,3.518963510977617e-11,6.837131487439716e-11,4.4814217538764563e-14,9.332835734362453e-14,3.6786358590526404e-10,4.0822068633474434e-10,1.984266072723482e-10,3.9883349148549814e-10,9.208086682225987e-13,1.977841828575273e-12,2.816129558548059e-08,5.2710699468510806e-08,1.0929432278039856e-12,3.1804386310369513e-12,0.006780254484839944,0.013154837716493204,5.889978639277695e-28,1.629652019927829e-27,2.2813470361609033e-21,6.808040737449658e-21,2.930096452554874e-20,8.948604975059915e-20,7.945776923156732e-14,2.3687730651373214e-13
0.12,1790.5764057987108,4.291602620781786,0.19501162256031074,0.6334828027267276,0.442956240464803,0.06184658447533085,0.00023272200894058285,1.6246595115252837e-05,5.668379034176516e-09,6.280816272589716e-09,1.40137258754398e-09,3.105566405753273e-09,1.5011795206245627e-05,1.768172821948894e-05,0.2556445013270604,0.3189591684854182,1.1470068442509373e-11,2.6219431614635454e-11,1.5576624053522706e-10,3.669403016861754e-10,1.1195790226860512e-08,1.1657959792505912e-08,1.0928337748927516e-06,1.214238671641171e-06,0.2628178231933576,0.5098381045019822,0.031548938106283834,0.09615914973971357,9.638134134459218e-07,1.936978546416245e-06,2.404648015090156e-06,5.000499210657437e-06,5.521913208164159e-12,1.1868387026181151e-11,1.49062746069376e-13,2.792135751012581e-13,3.5191820641479276e-11,6.837556000958852e-11,4.481991718321409e-14,9.334022553794758e-14,3.6782002509439556e-10,4.0817233933044163e-10,1.9839614757666458e-10,3.9877226099661884e-10,9.205998408155576e-13,1.9773932445506805e-12,2.816134003951165e-08,5.271078173481538e-08,1.092767746279502e-12,3.1799279272807613e-12,0.006780254605809976,0.013154837716552292,5.889978744337392e-28,1.6296520199278272e-27,2.2814980935510295e-21,6.80849140444385e-21,2.9306646092449677e-20,8.950339983474645e-20,7.945374022339322e-14,2.3686529112089744e-13
0.121,1790.554451594047,4.2916483524725315,0.19500954452164532,0.6386107568607315,0.44295665121540656,0.06184664072216795,0.00023268934753715488,1.6244314694811783e-05,5.666584480048131e-09,6.278827714747202e-09,1.400929007351255e-09,3.1045833371836126e-09,1.5009081946532113e-05,1.7678532075808403e-05,0.2556441205819851,0.31895868775333786,1.1466382441856385e-11,2.6211005317538182e-11,1.5573069330991536e-10,3.6685655614044117e-10,1.119521657145393e-08,1.1657362248302472e-08,1.0929283403662666e-06,1.2143437209060563e-06,0.2628174397611266,0.5098373515913325,0.03154932678416324,0.09616033268992892,9.637222406763338e-07,1.9367952816975655e-06,2.4046500220115148e-06,5.0005032948875416e-06,5.5214947176189624e-12,1.1867487342247171e-11,1.4904964225237297e-13,2.7918902499748634e-13,3.5194186299398484e-11,6.838015511891141e-11,4.482567746189421e-14,9.335222000640665e-14,3.677764683363324e-10,4.0812399682554594e-10,1.983656918381107e-10,3.9871103846392616e-10,9.203910556885906e-13,1.976944751358398e-12,2.816138448940585e-08,5.271086399340711e-08,1.0925922885556089e-12,3.1794172928039413e-12,0.006780254726775738,0.013154837716611386,5.88997884939338e-28,1.629652019927826e-27,2.281662351459524e-21,6.80898146467164e-21,2.93124983112954e-20,8.952127109461755e-20,7.944976557365257e-14,2.3685343778049497e-13
0.122,1790.532497335062,4.291694085245651,0.19500746647808523,0.6437387656393717,0.4429570619770752,0.06184669697059999,0.00023265668995336403,1.6242034541119058e-05,5.664790451530336e-09,6.276839739380812e-09,1.4004855570030637e-09,3.103600556398666e-09,1.5006369112378349e-05,1.76753364335047e-05,0.2556437398218536,0.31895820700275784,1.1462697538113132e-11,2.6202581528189615e-11,1.556951533535353e-10,3.667728277215069e-10,1.1194649318075499e-08,1.1656771370437982e-08,1.0930235399871056e-06,1.214449474764097e-06,0.26281705631297037,0.5098365986502453,0.031549715477072186,0.096161515685992,9.636310743600848e-07,1.9366120299563456e-06,2.4046520290971703e-06,5.000507379463365e-06,5.521076251041868e-12,1.1866587709870502e-11,1.4903718942499447e-13,2.7916569428155134e-13,3.5196705714028234e-11,6.838504896802319e-11,4.483148977555377e-14,9.336432284054756e-14,3.6773291562663423e-10,4.0807565881521546e-10,1.9833524005551326e-10,3.9864982388514516e-10,9.201823128196364e-13,1.9764963489514507e-12,2.816142893516163e-08,5.271094624429418e-08,1.0924168546238634e-12,3.178906727582586e-12,0.006780254847735786,0.013154837716670456,5.8899789544444075e-28,1.6296520199278233e-27,2.2818378813805857e-21,6.809505163047687e-21,2.931849646853534e-20,8.953958805426148e-20,7.944583744612866e-14,2.368417231314544e-13
0.123,1790.5105430212766,4.2917398191014104,0.19500538842962006,0.6488668290639417,0.44295747274999353,0.06184675322066396,0.00023262403618820937,1.6239754654107703e-05,5.662996948438826e-09,6.274852346287429e-09,1.4000422364526969e-09,3.1026180632954667e-09,1.5003656703660335e-05,1.767214129243494e-05,0.2556433590465341,0.3189577262335715,1.1459013730884468e-11,2.6194160245691082e-11,1.5565962066381438e-10,3.666891164240849e-10,1.1194087553186065e-08,1.1656186207663605e-08,1.0931192848061736e-06,1.2145558343848688e-06,0.2628166728489375,0.5098358456789074,0.0315501041849998,0.09616269872788717,9.63539914495342e-07,1.9364287911892515e-06,2.404654036348009e-06,5.000511464387654e-06,5.520657808164268e-12,1.1865688128475976e-11,1.490252920759582e-13,2.7914340404860896e-13,3.519935639749726e-11,6.839019786436099e-11,4.4837346833902666e-14,9.337651885790617e-14,3.676893669476811e-10,4.0802732527997087e-10,1.983047922278058e-10,3.9858861725820405e-10,9.199736121516063e-13,1.9760480372075677e-12,2.8161473376791508e-08,5.271102848750956e-08,1.092241444477242e-12,3.1783962315968297e-12,0.0067802549686889,0.01315483771672952,5.889979059489419e-28,1.629652019927822e-27,2.2820230398162103e-21,6.810057595012676e-21,2.9324619500423207e-20,8.955828638434421e-20,7.944194919719744e-14,2.3683012736802416e-13
0.124,1790.4885886522602,4.291785554040084,0.19500331037623914,0.6539949471357355,0.4429578835343217,0.061846809472391635,0.00023259138624076017,1.62374750337152e-05,5.661203970594395e-09,6.272865535269404e-09,1.3995990456549595e-09,3.1016358577743124e-09,1.5000944720261777e-05,1.7668946652464806e-05,0.25564297825591625,0.3189572454456896,1.1455331019787134e-11,2.6185741469170325e-11,1.5562409523859944e-10,3.6660542224315734e-10,1.1193530488858418e-08,1.1655605939527504e-08,1.0932154980932675e-06,1.2146627145142297e-06,0.26281628936906876,0.5098350926774752,0.03155049290793672,0.09616388181560047,9.634487610804801e-07,1.936245565393311e-06,2.404656043764833e-06,5.00051554966284e-06,5.520239388754346e-12,1.186478859756714e-11,1.4901386879485824e-13,2.791220018065615e-13,3.520211917904557e-11,6.839556456030749e-11,4.484324234786969e-14,9.338879496111628e-14,3.6764582230806915e-10,4.0797899622941305e-10,1.9827434835400725e-10,3.985274185811909e-10,9.19764953698439e-13,1.9755998161569833e-12,2.8161517814282563e-08,5.271111072303712e-08,1.0920660581083424e-12,3.1778858048256092e-12,0.006780255089634063,0.01315483771678861,5.889979164527518e-28,1.6296520199278222e-27,2.2822164238305386e-21,6.810634573897674e-21,2.9330849424133556e-20,8.957731116476012e-20,7.943809509859875e-14,2.368186334133045e-13
0.125,1790.4666342276673,4.291831290061865,0.19500123231793537,0.6591231198560472,0.44295829433019623,0.061846865725810225,0.0002325587401101997,1.6235195679886645e-05,5.659411517824813e-09,6.2708793061366875e-09,1.3991559845664334e-09,3.100653939739374e-09,1.4998233162077129e-05,1.766575251347226e-05,0.2556425974499032,0.31895676463903344,1.1451649404452494e-11,2.6177325197787958e-11,1.5558857707588612e-10,3.6652174517404967e-10,1.1192977451183854e-08,1.1655029864302914e-08,1.0933121142127873e-06,1.2147700422251398e-06,0.2628159058734008,0.5098343396460869,0.03155088164587463,0.09616506494911924,9.63357614114123e-07,1.936062352566012e-06,2.4046580513483262e-06,5.000519635291004e-06,5.519820992614051e-12,1.1863889116719877e-11,1.4900285015829826e-13,2.791013575165154e-13,3.52049777081568e-11,6.840111728780733e-11,4.484917093756504e-14,9.34011399462366e-14,3.676022817074468e-10,4.0793067166320523e-10,1.9824390843323345e-10,3.9846622785238056e-10,9.195563374503652e-13,1.9751516857789666e-12,2.8161562247631442e-08,5.271119295087752e-08,1.091890695510841e-12,3.177375447250938e-12,0.006780255210570361,0.013154837716847688,5.889979269557926e-28,1.629652019927823e-27,2.2824168364832147e-21,6.811232527769674e-21,2.9337170895425504e-20,8.959661553372353e-20,7.943427025138246e-14,2.3680722666270795e-13
0.126,1790.444679747205,4.2918770271669135,0.1949991542547032,0.6642513472261712,0.4429587051377336,0.06184692198094306,0.00023252609779578627,1.6232916592572092e-05,5.657619589963079e-09,6.2688936587049086e-09,1.3987130531451594e-09,3.099672309098001e-09,1.4995522029009092e-05,1.7662558875344682e-05,0.2556422166284119,0.31895628381353597,1.1447968884523425e-11,2.6168911430730455e-11,1.5555306617378227e-10,3.664380852123452e-10,1.119242786137537e-08,1.1654457379311295e-08,1.0934090767854546e-06,1.2148777548751667e-06,0.26281552236196487,0.5098335865848618,0.03155127039880614,0.09616624812843201,9.63266473595098e-07,1.935879152705217e-06,2.4046600590991004e-06,5.000523721273989e-06,5.5194026195734036e-12,1.1862989685570192e-11,1.4899217695775208e-13,2.7908136027333686e-13,3.5207918037983675e-11,6.84068289489881e-11,4.485512798163076e-14,9.341354418901388e-14,3.6755874514957624e-10,4.0788235158556846e-10,1.9821347246468344e-10,3.9840504507020776e-10,9.193477634090303e-13,1.9747036460772718e-12,2.8161606676831117e-08,5.271127517102362e-08,1.0917153566789207e-12,3.1768651588562444e-12,0.006780255331497037,0.013154837716906781,5.889979374579974e-28,1.629652019927826e-27,2.2826232559818967e-21,6.811848407375892e-21,2.934357081377655e-20,8.961615948183486e-20,7.943047044888344e-14,2.367958945754644e-13
0.127,1790.4227252106025,4.29192276535543,0.19499707618653528,0.6693796292474021,0.4429591159570332,0.06184697823780971,0.00023249345929680202,1.62306377717229e-05,5.655828186844118e-09,6.266908592791697e-09,1.3982702513498318e-09,3.0986909657589223e-09,1.4992811320963737e-05,1.7659365737973024e-05,0.25564183579137395,0.3189558029691409,1.14442894596483e-11,2.616050016719628e-11,1.5551756253045172e-10,3.6635444235375087e-10,1.1191881235452508e-08,1.16538879805941e-08,1.0935063386642129e-06,1.214985800079699e-06,0.26281513883478586,0.5098328334938947,0.03155165916672646,0.09616743135353295,9.631753395222318e-07,1.935695965808745e-06,2.404662067017554e-06,5.000527807613084e-06,5.518984269489693e-12,1.1862090303812443e-11,1.4898179869360892e-13,2.790619154848033e-13,3.521092827130491e-11,6.841267642827556e-11,4.48611096154034e-14,9.342599964105607e-14,3.6751521260785914e-10,4.078340359670235e-10,1.981830404475782e-10,3.983438702331429e-10,9.191392314944781e-13,1.9742556968803324e-12,2.8161651101905553e-08,5.271135738352514e-08,1.0915400416081936e-12,3.1763549396290465e-12,0.00678025545241345,0.013154837716965864,5.8899794795931115e-28,1.6296520199278286e-27,2.2828348126759738e-21,6.812479617487899e-21,2.935003802804144e-20,8.963590895315279e-20,7.94266921715921e-14,2.367846266593286e-13
0.128,1790.4007706176408,4.291968504627538,0.19499499811342774,0.6745079659210347,0.44295952678818257,0.0618470344964278,0.0002324608246126061,1.6228359217295715e-05,5.654037308307779e-09,6.264924108220106e-09,1.3978275791403278e-09,3.097709909633473e-09,1.499010103785461e-05,1.7656173101256953e-05,0.2556414549387264,0.31895532210579786,1.1440611129484855e-11,2.6152091406405147e-11,1.5548206614415582e-10,3.6627081659420155e-10,1.119133713970459e-08,1.1653321216537703e-08,1.0936038575880536e-06,1.215094130882971e-06,0.2628147552918864,0.5098320803732744,0.031552047949630374,0.09616861462441459,9.630842118945817e-07,1.9355127918748697e-06,2.4046640751042353e-06,5.000531894309865e-06,5.518565942235427e-12,1.1861190971173632e-11,1.489716722936564e-13,2.7904294247116203e-13,3.5213998259183844e-11,6.841864000690665e-11,4.486711237446815e-14,9.343849908751338e-14,3.6747168412125614e-10,4.0778572485084044e-10,1.9815261238121375e-10,3.982827033398048e-10,9.189307418036259e-13,1.9738078383964857e-12,2.8161695522813196e-08,5.271143958830891e-08,1.0913647502922452e-12,3.1758447895509498e-12,0.0067802555733190014,0.013154837717024918,5.889979584596815e-28,1.6296520199278286e-27,2.283050760447735e-21,6.813123931526666e-21,2.935656296981085e-20,8.965583472546163e-20,7.942293226975439e-14,2.367734135243593e-13
0.129,1790.3788159681326,4.292014244983369,0.1949929200353763,0.6796363572483638,0.442959937631255,0.061847090756811836,0.00023242819374259775,1.62260809292497e-05,5.652246954196508e-09,6.262940204815948e-09,1.397385036477342e-09,3.096729140634742e-09,1.498739117959909e-05,1.765298096510033e-05,0.2556410740704192,0.3189548412234662,1.143693389369757e-11,2.6143685147591734e-11,1.5544657701321338e-10,3.66187207929761e-10,1.119079521913578e-08,1.1652756717492526e-08,1.0937015989657163e-06,1.2152027088509917e-06,0.26281437173328404,0.5098313272230698,0.03155243674751415,0.09616979794107222,9.629930907112513e-07,1.9353296309019203e-06,2.4046660833593833e-06,5.000535981365174e-06,5.518147637705926e-12,1.1860291687429585e-11,1.489617610000413e-13,2.7902437238026105e-13,3.521711933918903e-11,6.842470285430691e-11,4.487313342316026e-14,9.345103662294524e-14,3.674281596560247e-10,4.077374181996026e-10,1.9812218826492647e-10,3.982215443888866e-10,9.187222942377297e-13,1.9733600704137658e-12,2.816173993958589e-08,5.271152178543816e-08,1.0911894827278123e-12,3.175334708612671e-12,0.006780255694213223,0.013154837717083949,5.889979689590681e-28,1.6296520199278265e-27,2.2832704655522733e-21,6.813779458258273e-21,2.9363137510920895e-20,8.967591197509942e-20,7.941918816238485e-14,2.367622474762087e-13
